5.540938450922311e+16,9.894532948075558e+16,5.540938450922311e+16
5.540938450922311e+16,1.1378712890286891e+17,5.540938450922311e+16
6.372079218560658e+16,1.1378712890286891e+17,6.372079218560658e+16
6.372079218560658e+16,1.3085519823829923e+17,6.372079218560658e+16
7.327891101344755e+16,1.3085519823829923e+17,7.327891101344755e+16
7.327891101344755e+16,1.504834779740441e+17,7.327891101344755e+16
8.427074766546467e+16,1.504834779740441e+17,8.427074766546467e+16
8.427074766546467e+16,1.730559996701507e+17,8.427074766546467e+16
9.691135981528437e+16,1.730559996701507e+17,9.691135981528437e+16
9.691135981528437e+16,1.9901439962067328e+17,9.691135981528437e+16
1.1144806378757701e+17,1.9901439962067328e+17,1.1144806378757701e+17
1.1144806378757701e+17,2.2886655956377424e+17,1.1144806378757701e+17
1.2816527335571355e+17,2.2886655956377424e+17,1.2816527335571355e+17
1.2816527335571355e+17,2.6319654349834035e+17,1.2816527335571355e+17
1.4739006435907056e+17,2.6319654349834035e+17,1.4739006435907056e+17
1.4739006435907056e+17,3.026760250230914e+17,1.4739006435907056e+17
1.6949857401293114e+17,3.026760250230914e+17,1.6949857401293114e+17
1.6949857401293114e+17,3.480774287765551e+17,1.6949857401293114e+17
1.949233601148708e+17,3.480774287765551e+17,1.949233601148708e+17
1.949233601148708e+17,4.002890430930383e+17,1.949233601148708e+17
2.2416186413210138e+17,4.002890430930383e+17,2.2416186413210138e+17
2.2416186413210138e+17,4.60332399556994e+17,2.2416186413210138e+17
2.5778614375191658e+17,4.60332399556994e+17,2.5778614375191658e+17
2.5778614375191658e+17,5.2938225949054304e+17,2.5778614375191658e+17
2.9645406531470406e+17,5.2938225949054304e+17,2.9645406531470406e+17
2.9645406531470406e+17,6.087895984141244e+17,2.9645406531470406e+17
3.409221751119096e+17,6.087895984141244e+17,3.409221751119096e+17
3.409221751119096e+17,7.001080381762431e+17,3.409221751119096e+17
3.9206050137869606e+17,7.001080381762431e+17,3.9206050137869606e+17
3.9206050137869606e+17,8.051242439026794e+17,3.9206050137869606e+17
4.508695765855004e+17,8.051242439026794e+17,4.508695765855004e+17
4.508695765855004e+17,9.258928804880813e+17,4.508695765855004e+17
5.1850001307332544e+17,9.258928804880813e+17,5.1850001307332544e+17
5.1850001307332544e+17,1.0647768125612934e+18,5.1850001307332544e+17
5.962750150343242e+17,1.0647768125612934e+18,5.962750150343242e+17
5.962750150343242e+17,1.2244933344454874e+18,5.962750150343242e+17
6.857162672894728e+17,1.2244933344454874e+18,6.857162672894728e+17
6.857162672894728e+17,1.4081673346123103e+18,6.857162672894728e+17
7.885737073828936e+17,1.4081673346123103e+18,7.885737073828936e+17
7.885737073828936e+17,1.6193924348041567e+18,7.885737073828936e+17
9.068597634903276e+17,1.6193924348041567e+18,9.068597634903276e+17
9.068597634903276e+17,1.86230130002478e+18,9.068597634903276e+17
1.0428887280138766e+18,1.86230130002478e+18,1.0428887280138766e+18
1.0428887280138766e+18,2.141646495028497e+18,1.0428887280138766e+18
1.199322037215958e+18,2.141646495028497e+18,1.199322037215958e+18
1.199322037215958e+18,2.4628934692827715e+18,1.199322037215958e+18
1.3792203427983516e+18,2.4628934692827715e+18,1.3792203427983516e+18
1.3792203427983516e+18,2.832327489675187e+18,1.3792203427983516e+18
1.5861033942181043e+18,2.832327489675187e+18,1.5861033942181043e+18
1.5861033942181043e+18,3.257176613126465e+18,1.5861033942181043e+18
1.8240189033508198e+18,3.257176613126465e+18,1.8240189033508198e+18
1.8240189033508198e+18,3.745753105095434e+18,1.8240189033508198e+18
2.0976217388534426e+18,3.745753105095434e+18,2.0976217388534426e+18
2.0976217388534426e+18,4.307616070859749e+18,2.0976217388534426e+18
2.4122649996814587e+18,4.307616070859749e+18,2.4122649996814587e+18
2.4122649996814587e+18,4.953758481488711e+18,2.4122649996814587e+18
2.7741047496336773e+18,4.953758481488711e+18,2.7741047496336773e+18
2.7741047496336773e+18,5.696822253712016e+18,2.7741047496336773e+18
3.1902204620787287e+18,5.696822253712016e+18,3.1902204620787287e+18
3.1902204620787287e+18,6.551345591768819e+18,3.1902204620787287e+18
3.6687535313905377e+18,6.551345591768819e+18,3.6687535313905377e+18
3.6687535313905377e+18,7.534047430534141e+18,3.6687535313905377e+18
4.219066561099118e+18,7.534047430534141e+18,4.219066561099118e+18
4.219066561099118e+18,8.664154545114262e+18,4.219066561099118e+18
4.851926545263986e+18,8.664154545114262e+18,4.851926545263986e+18
4.851926545263986e+18,9.9637777268814e+18,4.851926545263986e+18
5.579715527053583e+18,9.9637777268814e+18,5.579715527053583e+18
5.579715527053583e+18,1.145834438591361e+19,5.579715527053583e+18
6.41667285611162e+18,1.145834438591361e+19,6.41667285611162e+18
6.41667285611162e+18,1.3177096043800652e+19,6.41667285611162e+18
7.379173784528362e+18,1.3177096043800652e+19,7.379173784528362e+18
7.379173784528362e+18,1.5153660450370748e+19,7.379173784528362e+18
8.486049852207616e+18,1.5153660450370748e+19,8.486049852207616e+18
8.486049852207616e+18,1.742670951792636e+19,8.486049852207616e+18
9.758957330038757e+18,1.742670951792636e+19,9.758957330038757e+18
9.758957330038757e+18,2.004071594561531e+19,9.758957330038757e+18
1.122280092954457e+19,2.004071594561531e+19,1.122280092954457e+19
1.122280092954457e+19,2.3046823337457607e+19,1.122280092954457e+19
1.2906221068976255e+19,2.3046823337457607e+19,1.2906221068976255e+19
1.2906221068976255e+19,2.6503846838076244e+19,1.2906221068976255e+19
1.4842154229322693e+19,2.6503846838076244e+19,1.4842154229322693e+19
1.4842154229322693e+19,3.047942386378768e+19,1.4842154229322693e+19
1.7068477363721095e+19,3.047942386378768e+19,1.7068477363721095e+19
1.7068477363721095e+19,3.505133744335583e+19,1.7068477363721095e+19
1.9628748968279257e+19,3.505133744335583e+19,1.9628748968279257e+19
1.9628748968279257e+19,4.03090380598592e+19,1.9628748968279257e+19
2.2573061313521144e+19,4.03090380598592e+19,2.2573061313521144e+19
2.2573061313521144e+19,4.635539376883807e+19,2.2573061313521144e+19
2.595902051054931e+19,4.635539376883807e+19,2.595902051054931e+19
2.595902051054931e+19,5.330870283416378e+19,2.595902051054931e+19
2.9852873587131707e+19,5.330870283416378e+19,2.9852873587131707e+19
2.9852873587131707e+19,6.130500825928834e+19,2.9852873587131707e+19
3.433080462520146e+19,6.130500825928834e+19,3.433080462520146e+19
3.433080462520146e+19,7.050075949818159e+19,3.433080462520146e+19
3.948042531898167e+19,7.050075949818159e+19,3.948042531898167e+19
3.948042531898167e+19,8.107587342290882e+19,3.948042531898167e+19
4.540248911682892e+19,8.107587342290882e+19,4.540248911682892e+19
4.540248911682892e+19,9.323725443634514e+19,4.540248911682892e+19
5.221286248435325e+19,9.323725443634514e+19,5.221286248435325e+19
5.221286248435325e+19,1.072228426017969e+20,5.221286248435325e+19
6.004479185700624e+19,1.072228426017969e+20,6.004479185700624e+19
6.004479185700624e+19,1.2330626899206642e+20,6.004479185700624e+19
6.905151063555717e+19,1.2330626899206642e+20,6.905151063555717e+19
6.905151063555717e+19,1.4180220934087637e+20,6.905151063555717e+19
7.940923723089073e+19,1.4180220934087637e+20,7.940923723089073e+19
7.940923723089073e+19,1.630725407420078e+20,7.940923723089073e+19
9.132062281552434e+19,1.630725407420078e+20,9.132062281552434e+19
9.132062281552434e+19,1.8753342185330898e+20,9.132062281552434e+19
1.0501871623785298e+20,1.8753342185330898e+20,1.0501871623785298e+20
1.0501871623785298e+20,2.156634351313053e+20,1.0501871623785298e+20
1.2077152367353093e+20,2.156634351313053e+20,1.2077152367353093e+20
1.2077152367353093e+20,2.4801295040100106e+20,1.2077152367353093e+20
1.3888725222456055e+20,2.4801295040100106e+20,1.3888725222456055e+20
1.3888725222456055e+20,2.852148929611512e+20,1.3888725222456055e+20
1.597203400582446e+20,2.852148929611512e+20,1.597203400582446e+20
1.597203400582446e+20,3.2799712690532385e+20,1.597203400582446e+20
1.836783910669813e+20,3.2799712690532385e+20,1.836783910669813e+20
1.836783910669813e+20,3.771966959411224e+20,1.836783910669813e+20
2.1123014972702848e+20,3.771966959411224e+20,2.1123014972702848e+20
2.1123014972702848e+20,4.3377620033229075e+20,2.1123014972702848e+20
2.4291467218608272e+20,4.3377620033229075e+20,2.4291467218608272e+20
2.4291467218608272e+20,4.988426303821343e+20,2.4291467218608272e+20
2.793518730139951e+20,4.988426303821343e+20,2.793518730139951e+20
2.793518730139951e+20,5.7366902493945437e+20,2.793518730139951e+20
3.212546539660944e+20,5.7366902493945437e+20,3.212546539660944e+20
3.212546539660944e+20,6.597193786803725e+20,3.212546539660944e+20
3.694428520610085e+20,6.597193786803725e+20,3.694428520610085e+20
3.694428520610085e+20,7.586772854824284e+20,3.694428520610085e+20
4.2485927987015975e+20,7.586772854824284e+20,4.2485927987015975e+20
4.2485927987015975e+20,8.724788783047926e+20,4.2485927987015975e+20
4.8858817185068365e+20,8.724788783047926e+20,4.8858817185068365e+20
4.8858817185068365e+20,1.0033507100505114e+21,4.8858817185068365e+20
5.618763976282862e+20,1.0033507100505114e+21,5.618763976282862e+20
5.618763976282862e+20,1.153853316558088e+21,5.618763976282862e+20
6.46157857272529e+20,1.153853316558088e+21,6.46157857272529e+20
6.46157857272529e+20,1.3269313140418011e+21,6.46157857272529e+20
7.430815358634083e+20,1.3269313140418011e+21,7.430815358634083e+20
7.430815358634083e+20,1.5259710111480713e+21,7.430815358634083e+20
8.545437662429194e+20,1.5259710111480713e+21,8.545437662429194e+20
8.545437662429194e+20,1.7548666628202818e+21,8.545437662429194e+20
9.827253311793573e+20,1.7548666628202818e+21,9.827253311793573e+20
9.827253311793573e+20,2.018096662243324e+21,9.827253311793573e+20
1.1301341308562608e+21,2.018096662243324e+21,1.1301341308562608e+21
1.1301341308562608e+21,2.3208111615798223e+21,1.1301341308562608e+21
1.2996542504846998e+21,2.3208111615798223e+21,1.2996542504846998e+21
1.2996542504846998e+21,2.6689328358167953e+21,1.2996542504846998e+21
1.4946023880574047e+21,2.6689328358167953e+21,1.4946023880574047e+21
1.4946023880574047e+21,3.069272761189314e+21,1.4946023880574047e+21
1.7187927462660153e+21,3.069272761189314e+21,1.7187927462660153e+21
1.7187927462660153e+21,3.529663675367711e+21,1.7187927462660153e+21
1.9766116582059173e+21,3.529663675367711e+21,1.9766116582059173e+21
1.9766116582059173e+21,4.059113226672867e+21,1.9766116582059173e+21
2.2731034069368048e+21,4.059113226672867e+21,2.2731034069368048e+21
2.2731034069368048e+21,4.667980210673797e+21,2.2731034069368048e+21
2.6140689179773255e+21,4.667980210673797e+21,2.6140689179773255e+21
2.6140689179773255e+21,5.368177242274866e+21,2.6140689179773255e+21
3.006179255673924e+21,5.368177242274866e+21,3.006179255673924e+21
3.006179255673924e+21,6.173403828616095e+21,3.006179255673924e+21
3.4571061440250123e+21,6.173403828616095e+21,3.4571061440250123e+21
3.4571061440250123e+21,7.099414402908509e+21,3.4571061440250123e+21
3.975672065628764e+21,7.099414402908509e+21,3.975672065628764e+21
3.975672065628764e+21,8.164326563344785e+21,3.975672065628764e+21
4.5720228754730784e+21,8.164326563344785e+21,4.5720228754730784e+21
4.5720228754730784e+21,9.388975547846502e+21,4.5720228754730784e+21
5.25782630679404e+21,9.388975547846502e+21,5.25782630679404e+21
5.25782630679404e+21,1.0797321880023475e+22,5.25782630679404e+21
6.046500252813145e+21,1.0797321880023475e+22,6.046500252813145e+21
6.046500252813145e+21,1.2416920162026996e+22,6.046500252813145e+21
6.953475290735117e+21,1.2416920162026996e+22,6.953475290735117e+21
6.953475290735117e+21,1.4279458186331043e+22,6.953475290735117e+21
7.996496584345384e+21,1.4279458186331043e+22,7.996496584345384e+21
7.996496584345384e+21,1.6421376914280698e+22,7.996496584345384e+21
9.195971071997191e+21,1.6421376914280698e+22,9.195971071997191e+21
9.195971071997191e+21,1.8884583451422802e+22,9.195971071997191e+21
1.0575366732796769e+22,1.8884583451422802e+22,1.0575366732796769e+22
1.0575366732796769e+22,2.171727096913622e+22,1.0575366732796769e+22
1.2161671742716283e+22,2.171727096913622e+22,1.2161671742716283e+22
1.2161671742716283e+22,2.497486161450665e+22,1.2161671742716283e+22
1.3985922504123723e+22,2.497486161450665e+22,1.3985922504123723e+22
1.3985922504123723e+22,2.8721090856682646e+22,1.3985922504123723e+22
1.608381087974228e+22,2.8721090856682646e+22,1.608381087974228e+22
1.608381087974228e+22,3.3029254485185042e+22,1.608381087974228e+22
1.849638251170362e+22,3.3029254485185042e+22,1.849638251170362e+22
1.849638251170362e+22,3.798364265796279e+22,1.849638251170362e+22
2.1270839888459164e+22,3.798364265796279e+22,2.1270839888459164e+22
2.1270839888459164e+22,4.368118905665721e+22,2.1270839888459164e+22
2.4461465871728035e+22,4.368118905665721e+22,2.4461465871728035e+22
2.4461465871728035e+22,5.0233367415155795e+22,2.4461465871728035e+22
2.813068575248724e+22,5.0233367415155795e+22,2.813068575248724e+22
2.813068575248724e+22,5.776837252742916e+22,2.813068575248724e+22
3.2350288615360323e+22,5.776837252742916e+22,3.2350288615360323e+22
3.2350288615360323e+22,6.643362840654353e+22,3.2350288615360323e+22
3.720283190766437e+22,6.643362840654353e+22,3.720283190766437e+22
3.720283190766437e+22,7.639867266752506e+22,3.720283190766437e+22
4.278325669381402e+22,7.639867266752506e+22,4.278325669381402e+22
4.278325669381402e+22,8.785847356765381e+22,4.278325669381402e+22
4.920074519788612e+22,8.785847356765381e+22,4.920074519788612e+22
4.920074519788612e+22,1.0103724460280187e+23,4.920074519788612e+22
5.658085697756904e+22,1.0103724460280187e+23,5.658085697756904e+22
5.658085697756904e+22,1.1619283129322213e+23,5.658085697756904e+22
6.506798552420439e+22,1.1619283129322213e+23,6.506798552420439e+22
6.506798552420439e+22,1.3362175598720545e+23,6.506798552420439e+22
7.482818335283504e+22,1.3362175598720545e+23,7.482818335283504e+22
7.482818335283504e+22,1.5366501938528626e+23,7.482818335283504e+22
8.605241085576029e+22,1.5366501938528626e+23,8.605241085576029e+22
8.605241085576029e+22,1.7671477229307918e+23,8.605241085576029e+22
9.896027248412433e+22,1.7671477229307918e+23,9.896027248412433e+22
9.896027248412433e+22,2.0322198813704103e+23,9.896027248412433e+22
1.1380431335674298e+23,2.0322198813704103e+23,1.1380431335674298e+23
1.1380431335674298e+23,2.3370528635759717e+23,1.1380431335674298e+23
1.3087496036025442e+23,2.3370528635759717e+23,1.3087496036025442e+23
1.3087496036025442e+23,2.6876107931123673e+23,1.3087496036025442e+23
1.5050620441429257e+23,2.6876107931123673e+23,1.5050620441429257e+23
1.5050620441429257e+23,3.0907524120792225e+23,1.5050620441429257e+23
1.7308213507643645e+23,3.0907524120792225e+23,1.7308213507643645e+23
1.7308213507643645e+23,3.554365273891106e+23,1.7308213507643645e+23
1.9904445533790188e+23,3.554365273891106e+23,1.9904445533790188e+23
1.9904445533790188e+23,4.087520064974771e+23,1.9904445533790188e+23
2.2890112363858713e+23,4.087520064974771e+23,2.2890112363858713e+23
2.2890112363858713e+23,4.7006480747209864e+23,2.2890112363858713e+23
2.6323629218437518e+23,4.7006480747209864e+23,2.6323629218437518e+23
2.6323629218437518e+23,5.405745285929134e+23,2.6323629218437518e+23
3.027217360120314e+23,5.405745285929134e+23,3.027217360120314e+23
3.027217360120314e+23,6.216607078818503e+23,3.027217360120314e+23
3.481299964138361e+23,6.216607078818503e+23,3.481299964138361e+23
3.481299964138361e+23,7.149098140641278e+23,3.481299964138361e+23
4.0034949587591145e+23,7.149098140641278e+23,4.0034949587591145e+23
4.0034949587591145e+23,8.221462861737468e+23,4.0034949587591145e+23
4.604019202572981e+23,8.221462861737468e+23,4.604019202572981e+23
4.604019202572981e+23,9.454682290998088e+23,4.604019202572981e+23
5.294622082958928e+23,9.454682290998088e+23,5.294622082958928e+23
5.294622082958928e+23,1.0872884634647801e+24,5.294622082958928e+23
6.088815395402767e+23,1.0872884634647801e+24,6.088815395402767e+23
6.088815395402767e+23,1.250381732984497e+24,6.088815395402767e+23
7.002137704713182e+23,1.250381732984497e+24,7.002137704713182e+23
7.002137704713182e+23,1.4379389929321714e+24,7.002137704713182e+23
8.052458360420158e+23,1.4379389929321714e+24,8.052458360420158e+23
8.052458360420158e+23,1.653629841871997e+24,8.052458360420158e+23
9.260327114483181e+23,1.653629841871997e+24,9.260327114483181e+23
9.260327114483181e+23,1.9016743181527962e+24,9.260327114483181e+23
1.0649376181655658e+24,1.9016743181527962e+24,1.0649376181655658e+24
1.0649376181655658e+24,2.1869254658757153e+24,1.0649376181655658e+24
1.2246782608904005e+24,2.1869254658757153e+24,1.2246782608904005e+24
1.2246782608904005e+24,2.514964285757072e+24,1.2246782608904005e+24
1.4083800000239604e+24,2.514964285757072e+24,1.4083800000239604e+24
1.4083800000239604e+24,2.892208928620633e+24,1.4083800000239604e+24
1.6196370000275543e+24,2.892208928620633e+24,1.6196370000275543e+24
1.6196370000275543e+24,3.3260402679137274e+24,1.6196370000275543e+24
1.8625825500316875e+24,3.3260402679137274e+24,1.8625825500316875e+24
1.8625825500316875e+24,3.824946308100786e+24,1.8625825500316875e+24
2.1419699325364404e+24,3.824946308100786e+24,2.1419699325364404e+24
2.1419699325364404e+24,4.3986882543159035e+24,2.1419699325364404e+24
2.4632654224169064e+24,4.3986882543159035e+24,2.4632654224169064e+24
2.4632654224169064e+24,5.058491492463288e+24,2.4632654224169064e+24
2.832755235779442e+24,5.058491492463288e+24,2.832755235779442e+24
2.832755235779442e+24,5.817265216332781e+24,2.832755235779442e+24
3.2576685211463585e+24,5.817265216332781e+24,3.2576685211463585e+24
3.2576685211463585e+24,6.689854998782698e+24,3.2576685211463585e+24
3.746318799318312e+24,6.689854998782698e+24,3.746318799318312e+24
3.746318799318312e+24,7.693333248600102e+24,3.746318799318312e+24
4.3082666192160585e+24,7.693333248600102e+24,4.3082666192160585e+24
4.3082666192160585e+24,8.847333235890116e+24,4.3082666192160585e+24
4.954506612098467e+24,8.847333235890116e+24,4.954506612098467e+24
4.954506612098467e+24,1.0174433221273632e+25,4.954506612098467e+24
5.697682603913236e+24,1.0174433221273632e+25,5.697682603913236e+24
5.697682603913236e+24,1.1700598204464677e+25,5.697682603913236e+24
6.552334994500221e+24,1.1700598204464677e+25,6.552334994500221e+24
6.552334994500221e+24,1.3455687935134377e+25,6.552334994500221e+24
7.535185243675254e+24,1.3455687935134377e+25,7.535185243675254e+24
7.535185243675254e+24,1.5474041125404533e+25,7.535185243675254e+24
8.665463030226541e+24,1.5474041125404533e+25,8.665463030226541e+24
8.665463030226541e+24,1.779514729421521e+25,8.665463030226541e+24
9.965282484760522e+24,1.779514729421521e+25,9.965282484760522e+24
9.965282484760522e+24,2.046441938834749e+25,9.965282484760522e+24
1.1460074857474598e+25,2.046441938834749e+25,1.1460074857474598e+25
1.1460074857474598e+25,2.353408229659961e+25,1.1460074857474598e+25
1.3179086086095787e+25,2.353408229659961e+25,1.3179086086095787e+25
1.3179086086095787e+25,2.706419464108955e+25,1.3179086086095787e+25
1.5155948999010153e+25,2.706419464108955e+25,1.5155948999010153e+25
1.5155948999010153e+25,3.112382383725298e+25,1.5155948999010153e+25
1.7429341348861675e+25,3.112382383725298e+25,1.7429341348861675e+25
1.7429341348861675e+25,3.5792397412840927e+25,1.7429341348861675e+25
2.0043742551190925e+25,3.5792397412840927e+25,2.0043742551190925e+25
2.0043742551190925e+25,4.116125702476706e+25,2.0043742551190925e+25
2.305030393386956e+25,4.116125702476706e+25,2.305030393386956e+25
2.305030393386956e+25,4.7335445578482115e+25,2.305030393386956e+25
2.650784952394999e+25,4.7335445578482115e+25,2.650784952394999e+25
2.650784952394999e+25,5.443576241525443e+25,2.650784952394999e+25
3.0484026952542486e+25,5.443576241525443e+25,3.0484026952542486e+25
3.0484026952542486e+25,6.260112677754259e+25,3.0484026952542486e+25
3.5056630995423857e+25,6.260112677754259e+25,3.5056630995423857e+25
3.5056630995423857e+25,7.199129579417397e+25,3.5056630995423857e+25
4.031512564473743e+25,7.199129579417397e+25,4.031512564473743e+25
4.031512564473743e+25,8.278999016330006e+25,4.031512564473743e+25
4.6362394491448045e+25,8.278999016330006e+25,4.6362394491448045e+25
4.6362394491448045e+25,9.520848868779505e+25,4.6362394491448045e+25
5.331675366516525e+25,9.520848868779505e+25,5.331675366516525e+25
5.331675366516525e+25,1.094897619909643e+26,5.331675366516525e+25
6.131426671494003e+25,1.094897619909643e+26,6.131426671494003e+25
6.131426671494003e+25,1.2591322628960894e+26,6.131426671494003e+25
7.0511406722181035e+25,1.2591322628960894e+26,7.0511406722181035e+25
7.0511406722181035e+25,1.4480021023305026e+26,7.0511406722181035e+25
8.108811773050819e+25,1.4480021023305026e+26,8.108811773050819e+25
8.108811773050819e+25,1.665202417680078e+26,8.108811773050819e+25
9.32513353900844e+25,1.665202417680078e+26,9.32513353900844e+25
9.32513353900844e+25,1.9149827803320894e+26,9.32513353900844e+25
1.0723903569859706e+26,1.9149827803320894e+26,1.0723903569859706e+26
1.0723903569859706e+26,2.2022301973819025e+26,1.0723903569859706e+26
1.233248910533866e+26,2.2022301973819025e+26,1.233248910533866e+26
1.233248910533866e+26,2.5325647269891878e+26,1.233248910533866e+26
1.4182362471139459e+26,2.5325647269891878e+26,1.4182362471139459e+26
1.4182362471139459e+26,2.9124494360375656e+26,1.4182362471139459e+26
1.6309716841810378e+26,2.9124494360375656e+26,1.6309716841810378e+26
1.6309716841810378e+26,3.3493168514432e+26,1.6309716841810378e+26
1.8756174368081933e+26,3.3493168514432e+26,1.8756174368081933e+26
1.8756174368081933e+26,3.85171437915968e+26,1.8756174368081933e+26
2.156960052329422e+26,3.85171437915968e+26,2.156960052329422e+26
2.156960052329422e+26,4.429471536033631e+26,2.156960052329422e+26
2.4805040601788354e+26,4.429471536033631e+26,2.4805040601788354e+26
2.4805040601788354e+26,5.0938922664386756e+26,2.4805040601788354e+26
2.8525796692056603e+26,5.0938922664386756e+26,2.8525796692056603e+26
2.8525796692056603e+26,5.8579761064044766e+26,2.8525796692056603e+26
3.280466619586509e+26,5.8579761064044766e+26,3.280466619586509e+26
3.280466619586509e+26,6.736672522365147e+26,3.280466619586509e+26
3.772536612524485e+26,6.736672522365147e+26,3.772536612524485e+26
3.772536612524485e+26,7.747173400719919e+26,3.772536612524485e+26
4.3384171044031575e+26,7.747173400719919e+26,4.3384171044031575e+26
4.3384171044031575e+26,8.909249410827905e+26,4.3384171044031575e+26
4.9891796700636305e+26,8.909249410827905e+26,4.9891796700636305e+26
4.9891796700636305e+26,1.024563682245209e+27,4.9891796700636305e+26
5.7375566205731746e+26,1.024563682245209e+27,5.7375566205731746e+26
5.7375566205731746e+26,1.1782482345819903e+27,5.7375566205731746e+26
6.59819011365915e+26,1.1782482345819903e+27,6.59819011365915e+26
6.59819011365915e+26,1.354985469769289e+27,6.59819011365915e+26
7.587918630708022e+26,1.354985469769289e+27,7.587918630708022e+26
7.587918630708022e+26,1.5582332902346822e+27,7.587918630708022e+26
8.726106425314225e+26,1.5582332902346822e+27,8.726106425314225e+26
8.726106425314225e+26,1.7919682837698843e+27,8.726106425314225e+26
1.0035022389111358e+27,1.7919682837698843e+27,1.0035022389111358e+27
1.0035022389111358e+27,2.060763526335367e+27,1.0035022389111358e+27
1.154027574747806e+27,2.060763526335367e+27,1.154027574747806e+27
1.154027574747806e+27,2.3698780552856718e+27,1.154027574747806e+27
1.327131710959977e+27,2.3698780552856718e+27,1.327131710959977e+27
1.327131710959977e+27,2.7253597635785225e+27,1.327131710959977e+27
1.5262014676039735e+27,2.7253597635785225e+27,1.5262014676039735e+27
1.5262014676039735e+27,3.134163728115301e+27,1.5262014676039735e+27
1.7551316877445693e+27,3.134163728115301e+27,1.7551316877445693e+27
1.7551316877445693e+27,3.604288287332596e+27,1.7551316877445693e+27
2.0184014409062544e+27,3.604288287332596e+27,2.0184014409062544e+27
2.0184014409062544e+27,4.144931530432485e+27,2.0184014409062544e+27
2.3211616570421924e+27,4.144931530432485e+27,2.3211616570421924e+27
2.3211616570421924e+27,4.766671259997357e+27,2.3211616570421924e+27
2.6693359055985214e+27,4.766671259997357e+27,2.6693359055985214e+27
2.6693359055985214e+27,5.481671948996961e+27,2.6693359055985214e+27
3.0697362914382996e+27,5.481671948996961e+27,3.0697362914382996e+27
3.0697362914382996e+27,6.303922741346504e+27,3.0697362914382996e+27
3.5301967351540444e+27,6.303922741346504e+27,3.5301967351540444e+27
3.5301967351540444e+27,7.249511152548479e+27,3.5301967351540444e+27
4.0597262454271506e+27,7.249511152548479e+27,4.0597262454271506e+27
4.0597262454271506e+27,8.33693782543075e+27,4.0597262454271506e+27
4.668685182241223e+27,8.33693782543075e+27,4.668685182241223e+27
4.668685182241223e+27,9.587478499245362e+27,4.668685182241223e+27
5.368987959577406e+27,9.587478499245362e+27,5.368987959577406e+27
5.368987959577406e+27,1.1025600274132166e+28,5.368987959577406e+27
6.174336153514016e+27,1.1025600274132166e+28,6.174336153514016e+27
6.174336153514016e+27,1.267944031525199e+28,6.174336153514016e+27
7.100486576541118e+27,1.267944031525199e+28,7.100486576541118e+27
7.100486576541118e+27,1.4581356362539788e+28,7.100486576541118e+27
8.165559563022285e+27,1.4581356362539788e+28,8.165559563022285e+27
8.165559563022285e+27,1.6768559816920755e+28,8.165559563022285e+27
9.390393497475627e+27,1.6768559816920755e+28,9.390393497475627e+27
9.390393497475627e+27,1.9283843789458866e+28,9.390393497475627e+27
1.0798952522096971e+28,1.9283843789458866e+28,1.0798952522096971e+28
1.0798952522096971e+28,2.2176420357877694e+28,1.0798952522096971e+28
1.2418795400411515e+28,2.2176420357877694e+28,1.2418795400411515e+28
1.2418795400411515e+28,2.550288341155935e+28,1.2418795400411515e+28
1.4281614710473242e+28,2.550288341155935e+28,1.4281614710473242e+28
1.4281614710473242e+28,2.932831592329325e+28,1.4281614710473242e+28
1.6423856917044227e+28,2.932831592329325e+28,1.6423856917044227e+28
1.6423856917044227e+28,3.3727563311787236e+28,1.6423856917044227e+28
1.888743545460086e+28,3.3727563311787236e+28,1.888743545460086e+28
1.888743545460086e+28,3.878669780855532e+28,1.888743545460086e+28
2.1720550772790986e+28,3.878669780855532e+28,2.1720550772790986e+28
2.1720550772790986e+28,4.460470247983861e+28,2.1720550772790986e+28
2.4978633388709634e+28,4.460470247983861e+28,2.4978633388709634e+28
2.4978633388709634e+28,5.12954078518144e+28,2.4978633388709634e+28
2.8725428397016076e+28,5.12954078518144e+28,2.8725428397016076e+28
2.8725428397016076e+28,5.898971902958655e+28,2.8725428397016076e+28
3.3034242656568486e+28,5.898971902958655e+28,3.3034242656568486e+28
3.3034242656568486e+28,6.7838176884024525e+28,3.3034242656568486e+28
3.798937905505376e+28,6.7838176884024525e+28,3.798937905505376e+28
3.798937905505376e+28,7.8013903416628196e+28,3.798937905505376e+28
4.3687785913311814e+28,7.8013903416628196e+28,4.3687785913311814e+28
4.3687785913311814e+28,8.971598892912241e+28,4.3687785913311814e+28
5.024095380030858e+28,8.971598892912241e+28,5.024095380030858e+28
5.024095380030858e+28,1.0317338726849077e+29,5.024095380030858e+28
5.777709687035487e+28,1.0317338726849077e+29,5.777709687035487e+28
5.777709687035487e+28,1.1864939535876438e+29,5.777709687035487e+28
6.644366140090809e+28,1.1864939535876438e+29,6.644366140090809e+28
6.644366140090809e+28,1.3644680466257903e+29,6.644366140090809e+28
7.6410210611044295e+28,1.3644680466257903e+29,7.6410210611044295e+28
7.6410210611044295e+28,1.5691382536196587e+29,7.6410210611044295e+28
8.787174220270094e+28,1.5691382536196587e+29,8.787174220270094e+28
8.787174220270094e+28,1.8045089916626076e+29,8.787174220270094e+28
1.0105250353310607e+29,1.8045089916626076e+29,1.0105250353310607e+29
1.0105250353310607e+29,2.0751853404119986e+29,1.0105250353310607e+29
