Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Classical
LL-EP,,BB,0,1021,MEL,4055,10000,7,3,32,4,8,Z-U,10,1.433921,150323.3402,150323.3402,0,81749.95153,8,0,4.271760665,8,32,1
LL-EP,,NN,0,1021,MEL,4055,10000,7,3,32,4,8,Z-U,10,0.433804,164080.313,164080.313,0,95506.92426,8,0,4.418962244,8,32,0
LL-EP,,BB,0,1021,MEL,4055,10000,7,3,32,4,8,Z-U,10,0.91492,145304.1377,145304.1377,0,76730.74897,8,0,3.97300955,8,32,0
LL-EP,,NN,0,1021,MEL,4055,10000,7,3,64,4,16,Z-U,10,0.688403,254368.1747,254368.1747,0,168367.9585,16,0,4.899200628,8,64,1
LL-EP,,BB,0,1021,MEL,4055,10000,7,3,64,4,16,Z-U,10,1.728352,233368.3753,233368.3753,0,147368.1591,16,0,4.352449067,8,64,1
LL-EP,,NN,0,1021,MEL,4055,10000,7,3,64,4,16,Z-U,10,0.63787,241561.271,241561.271,0,155561.0547,16,0,4.655080326,8,64,0
LL-EP,,BB,0,1021,MEL,4055,10000,7,3,64,4,16,Z-U,10,1.871146,223988.4606,223988.4606,0,137988.2443,16,0,4.194515005,8,64,0
LL-EP,,NN,0,1021,MEL,4055,10000,7,3,128,4,32,Z-U,10,1.188932,471059.7115,471059.7115,0,256288.4039,32,0,3.420768688,8,128,1
LL-EP,,BB,0,1021,MEL,4055,10000,7,3,128,4,32,Z-U,10,3.682656,445051.3508,445051.3508,0,230280.0432,32,0,3.231034498,8,128,1
LL-EP,,NN,0,1021,MEL,4055,10000,7,3,128,4,32,Z-U,10,1.241884,490064.7423,490064.7423,0,275293.4347,32,0,3.524885357,8,128,0
LL-EP,,BB,0,1021,MEL,4055,10000,7,3,128,4,32,Z-U,10,3.31476,448986.7356,448986.7356,0,234215.428,32,0,3.256724929,8,128,0
LL-EP,,NN,0,1022,MEL,1978,10000,2,2,16,4,4,Z-U,11,0.158915,60032.09416,60032.09416,0,43421.92646,4,0,5.923147574,8,16,1
LL-EP,,BB,0,1022,MEL,1978,10000,2,2,16,4,4,Z-U,11,1.237067,55699.86623,55699.86623,0,39089.69853,4,0,5.394395474,8,16,1
LL-EP,,NN,0,1022,MEL,1978,10000,2,2,16,4,4,Z-U,11,0.153867,60032.09416,60032.09416,0,43421.92646,4,0,5.923147574,8,16,0
LL-EP,,BB,0,1022,MEL,1978,10000,2,2,16,4,4,Z-U,11,1.236878,55699.86623,55699.86623,0,39089.69853,4,0,5.394395474,8,16,0
LL-EP,,NN,0,1022,MEL,1978,10000,2,2,32,4,8,Z-U,11,0.206321,91897.5195,91897.5195,0,56097.14434,8,0,3.679441297,8,32,1
LL-EP,,BB,0,1022,MEL,1978,10000,2,2,32,4,8,Z-U,11,0.69074,86244.45039,86244.45039,0,50444.07523,8,0,3.438926185,8,32,1
LL-EP,,NN,0,1022,MEL,1978,10000,2,2,32,4,8,Z-U,11,0.20661,91897.5195,91897.5195,0,56097.14434,8,0,3.679441297,8,32,0
LL-EP,,BB,0,1022,MEL,1978,10000,2,2,32,4,8,Z-U,11,0.690341,86244.45039,86244.45039,0,50444.07523,8,0,3.438926185,8,32,0
LL-EP,,NN,0,1022,MEL,1978,10000,2,2,64,4,16,Z-U,11,0.452847,168215.3456,168215.3456,0,91526.86473,16,0,3.161108451,8,64,1
LL-EP,,BB,0,1022,MEL,1978,10000,2,2,64,4,16,Z-U,11,1.203298,157969.2279,157969.2279,0,81280.74706,16,0,2.958504052,8,64,1
LL-EP,,NN,0,1022,MEL,1978,10000,2,2,64,4,16,Z-U,11,0.448258,168215.3456,168215.3456,0,91526.86473,16,0,3.161108451,8,64,0
LL-EP,,BB,0,1022,MEL,1978,10000,2,2,64,4,16,Z-U,11,1.20515,157969.2279,157969.2279,0,81280.74706,16,0,2.958504052,8,64,0
LL-EP,,NN,0,1022,MEL,1978,10000,2,2,128,4,32,Z-U,11,0.591856,249605.2315,249605.2315,0,112602.7429,32,0,15.49175843,8,128,1
LL-EP,,BB,0,1022,MEL,1978,10000,2,2,128,4,32,Z-U,11,1.123519,237401.5712,237401.5712,0,100399.0827,32,0,14.42725043,8,128,1
LL-EP,,NN,0,1022,MEL,1978,10000,2,2,128,4,32,Z-U,11,0.593836,249605.2315,249605.2315,0,112602.7429,32,0,15.49175843,8,128,0
LL-EP,,BB,0,1022,MEL,1978,10000,2,2,128,4,32,Z-U,11,1.121247,237401.5712,237401.5712,0,100399.0827,32,0,14.42725043,8,128,0
LL-EP,,NN,0,1023,MEL,5039,10000,8,3,16,4,4,Z-U,12,0.5244,95173.02494,95173.02494,0,81103.45686,4,0,10.00747548,8,16,1
LL-EP,,BB,0,1023,MEL,5039,10000,8,3,16,4,4,Z-U,12,0.518288,92844.66856,92844.66856,0,78775.10048,4,0,9.555450097,8,16,1
LL-EP,,NN,0,1023,MEL,5039,10000,8,3,16,4,4,Z-U,12,0.577202,97714.18642,97714.18642,0,83644.61835,4,0,10.27906143,8,16,0
LL-EP,,BB,0,1023,MEL,5039,10000,8,3,16,4,4,Z-U,12,0.481142,78945.14026,78945.14026,0,64875.57218,4,0,7.663720627,8,16,0
LL-EP,,NN,0,1023,MEL,5039,10000,8,3,32,4,8,Z-U,12,0.586423,128679.7629,128679.7629,0,82729.41221,8,0,3.540156352,8,32,1
LL-EP,,BB,0,1023,MEL,5039,10000,8,3,32,4,8,Z-U,12,0.696349,119622.9205,119622.9205,0,73672.56987,8,0,3.240045867,8,32,1
LL-EP,,NN,0,1023,MEL,5039,10000,8,3,32,4,8,Z-U,12,0.826684,150648.8411,150648.8411,0,104698.4905,8,0,3.732402966,8,32,0
LL-EP,,BB,0,1023,MEL,5039,10000,8,3,32,4,8,Z-U,12,0.794726,138168.4276,138168.4276,0,92218.07693,8,0,3.516925744,8,32,0
LL-EP,,NN,0,1023,MEL,5039,10000,8,3,64,4,16,Z-U,12,1.117537,266326.3168,266326.3168,0,174152.5348,16,0,3.566766178,8,64,1
LL-EP,,BB,0,1023,MEL,5039,10000,8,3,64,4,16,Z-U,12,2.19106,239624.051,239624.051,0,147450.2689,16,0,3.236898878,8,64,1
LL-EP,,NN,0,1023,MEL,5039,10000,8,3,64,4,16,Z-U,12,1.101168,272022.205,272022.205,0,179848.4229,16,0,3.613186007,8,64,0
LL-EP,,BB,0,1023,MEL,5039,10000,8,3,64,4,16,Z-U,12,3.158482,233642.3644,233642.3644,0,141468.5824,16,0,3.108033971,8,64,0
LL-EP,,NN,0,1023,MEL,5039,10000,8,3,128,4,32,Z-U,12,1.918115,459519.4416,459519.4416,0,287994.2615,32,0,6.924617222,8,128,1
LL-EP,,BB,0,1023,MEL,5039,10000,8,3,128,4,32,Z-U,12,4.936806,428023.3164,428023.3164,0,256498.1363,32,0,6.460330822,8,128,1
LL-EP,,NN,0,1023,MEL,5039,10000,8,3,128,4,32,Z-U,12,1.923717,436629.2041,436629.2041,0,265104.024,32,0,6.748570319,8,128,0
LL-EP,,BB,0,1023,MEL,5039,10000,8,3,128,4,32,Z-U,12,5.042489,400178.9778,400178.9778,0,228653.7977,32,0,6.253072578,8,128,0
LL-EP,,NN,0,1024,MEL,2632,10000,1,1,16,4,4,Z-U,13,0.19691,64202.45364,64202.45364,0,51289.27314,4,0,5.361262436,8,16,1
LL-EP,,BB,0,1024,MEL,2632,10000,1,1,16,4,4,Z-U,13,0.555088,63146.29664,63146.29664,0,50233.11614,4,0,5.280229932,8,16,1
LL-EP,,NN,0,1024,MEL,2632,10000,1,1,16,4,4,Z-U,13,0.19456,64202.45364,64202.45364,0,51289.27314,4,0,5.361262436,8,16,0
LL-EP,,BB,0,1024,MEL,2632,10000,1,1,16,4,4,Z-U,13,0.551684,63146.29664,63146.29664,0,50233.11614,4,0,5.280229932,8,16,0
LL-EP,,NN,0,1024,MEL,2632,10000,1,1,32,4,8,Z-U,13,0.383129,135435.635,135435.635,0,85815.33433,8,0,4.542609051,8,32,1
LL-EP,,BB,0,1024,MEL,2632,10000,1,1,32,4,8,Z-U,13,0.371271,127989.5579,127989.5579,0,78369.25725,8,0,4.07089277,8,32,1
LL-EP,,NN,0,1024,MEL,2632,10000,1,1,32,4,8,Z-U,13,0.375242,135435.635,135435.635,0,85815.33433,8,0,4.542609051,8,32,0
LL-EP,,BB,0,1024,MEL,2632,10000,1,1,32,4,8,Z-U,13,0.374605,127989.5579,127989.5579,0,78369.25725,8,0,4.07089277,8,32,0
LL-EP,,NN,0,1024,MEL,2632,10000,1,1,64,4,16,Z-U,13,0.526701,190281.8452,190281.8452,0,104661.4172,16,0,4.094292736,8,64,1
LL-EP,,BB,0,1024,MEL,2632,10000,1,1,64,4,16,Z-U,13,0.813199,178262.1393,178262.1393,0,92641.71124,16,0,3.779217256,8,64,1
LL-EP,,NN,0,1024,MEL,2632,10000,1,1,64,4,16,Z-U,13,0.522913,190281.8452,190281.8452,0,104661.4172,16,0,4.094292736,8,64,0
LL-EP,,BB,0,1024,MEL,2632,10000,1,1,64,4,16,Z-U,13,0.820668,178262.1393,178262.1393,0,92641.71124,16,0,3.779217256,8,64,0
LL-EP,,NN,0,1024,MEL,2632,10000,1,1,128,4,32,Z-U,13,1.064375,368639.5718,368639.5718,0,213298.5243,32,0,9.735841879,8,128,1
LL-EP,,BB,0,1024,MEL,2632,10000,1,1,128,4,32,Z-U,13,1.846874,357913.6946,357913.6946,0,202572.6471,32,0,9.261892575,8,128,1
LL-EP,,NN,0,1024,MEL,2632,10000,1,1,128,4,32,Z-U,13,1.068293,368639.5718,368639.5718,0,213298.5243,32,0,9.735841879,8,128,0
LL-EP,,BB,0,1024,MEL,2632,10000,1,1,128,4,32,Z-U,13,1.852506,357913.6946,357913.6946,0,202572.6471,32,0,9.261892575,8,128,0
LL-EP,,NN,0,1025,MEL,6473,10000,9,3,16,4,4,Z-U,14,0.638537,89506.21947,89506.21947,0,66076.43447,4,0,3.904513554,8,16,1
LL-EP,,BB,0,1025,MEL,6473,10000,9,3,16,4,4,Z-U,14,2.005842,86671.32587,86671.32587,0,63241.54086,4,0,3.774178312,8,16,1
LL-EP,,NN,0,1025,MEL,6473,10000,9,3,16,4,4,Z-U,14,0.719281,95387.15104,95387.15104,0,71957.36604,4,0,4.123133288,8,16,0
LL-EP,,BB,0,1025,MEL,6473,10000,9,3,16,4,4,Z-U,14,1.266966,81239.03047,81239.03047,0,57809.24547,4,0,3.579325458,8,16,0
LL-EP,,NN,0,1025,MEL,6473,10000,9,3,32,4,8,Z-U,14,1.220878,189280.6089,189280.6089,0,147336.3719,8,0,6.726162028,8,32,1
LL-EP,,BB,0,1025,MEL,6473,10000,9,3,32,4,8,Z-U,14,5.290505,172599.0242,172599.0242,0,130654.7871,8,0,6.295656728,8,32,1
LL-EP,,NN,0,1025,MEL,6473,10000,9,3,32,4,8,Z-U,14,1.287015,191944.3064,191944.3064,0,150000.0694,8,0,6.854377607,8,32,0
LL-EP,,BB,0,1025,MEL,6473,10000,9,3,32,4,8,Z-U,14,3.475298,176003.4701,176003.4701,0,134059.233,8,0,6.442529237,8,32,0
LL-EP,,NN,0,1025,MEL,6473,10000,9,3,64,4,16,Z-U,14,1.623488,294962.2691,294962.2691,0,189833.0268,16,0,3.412089236,8,64,1
LL-EP,,BB,0,1025,MEL,6473,10000,9,3,64,4,16,Z-U,14,10.786623,275055.4498,275055.4498,0,169926.2075,16,0,3.147721017,8,64,1
LL-EP,,NN,0,1025,MEL,6473,10000,9,3,64,4,16,Z-U,14,1.749309,291279.0477,291279.0477,0,186149.8054,16,0,4.180354291,8,64,0
LL-EP,,BB,0,1025,MEL,6473,10000,9,3,64,4,16,Z-U,14,2.886182,261147.6503,261147.6503,0,156018.408,16,0,3.848143315,8,64,0
LL-EP,,NN,0,1025,MEL,6473,10000,9,3,128,4,32,Z-U,14,2.626082,502442.078,502442.078,0,304900.5667,32,0,3.653426812,8,128,1
LL-EP,,BB,0,1025,MEL,6473,10000,9,3,128,4,32,Z-U,14,6.300716,448410.4299,448410.4299,0,250868.9186,32,0,3.221979571,8,128,1
LL-EP,,NN,0,1025,MEL,6473,10000,9,3,128,4,32,Z-U,14,2.194537,456885.4701,456885.4701,0,259343.9588,32,0,3.413630717,8,128,0
LL-EP,,BB,0,1025,MEL,6473,10000,9,3,128,4,32,Z-U,14,4.209184,415255.0696,415255.0696,0,217713.5583,32,0,3.091010963,8,128,0
LL-EP,,NN,0,1026,MEL,4070,10000,3,2,16,4,4,Z-U,15,0.336543,90283.31941,90283.31941,0,60087.13696,4,0,3.657225402,8,16,1
LL-EP,,BB,0,1026,MEL,4070,10000,3,2,16,4,4,Z-U,15,0.546657,75025.94262,75025.94262,0,44829.76017,4,0,2.995658341,8,16,1
LL-EP,,NN,0,1026,MEL,4070,10000,3,2,16,4,4,Z-U,15,0.269309,82208.03934,82208.03934,0,52011.85689,4,0,3.285899174,8,16,0
LL-EP,,BB,0,1026,MEL,4070,10000,3,2,16,4,4,Z-U,15,0.463905,72011.64695,72011.64695,0,41815.4645,4,0,2.851846741,8,16,0
LL-EP,,NN,0,1026,MEL,4070,10000,3,2,32,4,8,Z-U,15,0.431254,130651.6293,130651.6293,0,81406.00992,8,0,3.742483602,8,32,1
LL-EP,,BB,0,1026,MEL,4070,10000,3,2,32,4,8,Z-U,15,0.597891,118576.501,118576.501,0,69330.88155,8,0,3.373598222,8,32,1
LL-EP,,NN,0,1026,MEL,4070,10000,3,2,32,4,8,Z-U,15,0.507716,143214.8143,143214.8143,0,93969.19482,8,0,4.342363361,8,32,0
LL-EP,,BB,0,1026,MEL,4070,10000,3,2,32,4,8,Z-U,15,0.702681,125652.5984,125652.5984,0,76406.97897,8,0,3.755536658,8,32,0
LL-EP,,NN,0,1026,MEL,4070,10000,3,2,64,4,16,Z-U,15,0.78352,220770.9775,220770.9775,0,136196.1549,16,0,11.53659422,8,64,1
LL-EP,,BB,0,1026,MEL,4070,10000,3,2,64,4,16,Z-U,15,1.658159,210184.0654,210184.0654,0,125609.2428,16,0,10.77381385,8,64,1
LL-EP,,NN,0,1026,MEL,4070,10000,3,2,64,4,16,Z-U,15,0.827731,223008.2881,223008.2881,0,138433.4655,16,0,11.368725,8,64,0
LL-EP,,BB,0,1026,MEL,4070,10000,3,2,64,4,16,Z-U,15,1.383887,209566.5804,209566.5804,0,124991.7578,16,0,10.64155891,8,64,0
LL-EP,,NN,0,1026,MEL,4070,10000,3,2,128,4,32,Z-U,15,1.496915,443646.7243,443646.7243,0,274775.4656,32,0,4.187761172,8,128,1
LL-EP,,BB,0,1026,MEL,4070,10000,3,2,128,4,32,Z-U,15,5.601993,404691.5339,404691.5339,0,235820.2751,32,0,3.848841478,8,128,1
LL-EP,,NN,0,1026,MEL,4070,10000,3,2,128,4,32,Z-U,15,1.759471,455943.7902,455943.7902,0,287072.5315,32,0,4.600680917,8,128,0
LL-EP,,BB,0,1026,MEL,4070,10000,3,2,128,4,32,Z-U,15,4.424862,411406.6973,411406.6973,0,242535.4386,32,0,3.927023899,8,128,0
LL-EP,,NN,0,1027,MEL,3211,10000,2,2,16,4,4,Z-U,16,0.263908,59010.77793,59010.77793,0,30929.47973,4,0,2.182697762,8,16,1
LL-EP,,BB,0,1027,MEL,3211,10000,2,2,16,4,4,Z-U,16,0.542783,58056.11919,58056.11919,0,29974.82099,4,0,2.146137735,8,16,1
LL-EP,,NN,0,1027,MEL,3211,10000,2,2,16,4,4,Z-U,16,0.261696,59010.77793,59010.77793,0,30929.47973,4,0,2.182697762,8,16,0
LL-EP,,BB,0,1027,MEL,3211,10000,2,2,16,4,4,Z-U,16,0.542072,58056.11919,58056.11919,0,29974.82099,4,0,2.146137735,8,16,0
LL-EP,,NN,0,1027,MEL,3211,10000,2,2,32,4,8,Z-U,16,0.498891,134554.0295,134554.0295,0,73057.40367,8,0,2.646657698,8,32,1
LL-EP,,BB,0,1027,MEL,3211,10000,2,2,32,4,8,Z-U,16,1.116889,119768.1113,119768.1113,0,58271.4855,8,0,2.281778536,8,32,1
LL-EP,,NN,0,1027,MEL,3211,10000,2,2,32,4,8,Z-U,16,0.499867,134554.0295,134554.0295,0,73057.40367,8,0,2.646657698,8,32,0
LL-EP,,BB,0,1027,MEL,3211,10000,2,2,32,4,8,Z-U,16,1.111067,119768.1113,119768.1113,0,58271.4855,8,0,2.281778536,8,32,0
LL-EP,,NN,0,1027,MEL,3211,10000,2,2,64,4,16,Z-U,16,0.559145,175876.2876,175876.2876,0,93818.94115,16,0,5.278900015,8,64,1
LL-EP,,BB,0,1027,MEL,3211,10000,2,2,64,4,16,Z-U,16,1.882337,165424.8279,165424.8279,0,83367.48146,16,0,5.050741805,8,64,1
LL-EP,,NN,0,1027,MEL,3211,10000,2,2,64,4,16,Z-U,16,0.558506,175876.2876,175876.2876,0,93818.94115,16,0,5.278900015,8,64,0
LL-EP,,BB,0,1027,MEL,3211,10000,2,2,64,4,16,Z-U,16,1.884233,165424.8279,165424.8279,0,83367.48146,16,0,5.050741805,8,64,0
LL-EP,,NN,0,1027,MEL,3211,10000,2,2,128,4,32,Z-U,16,1.044538,289328.7913,289328.7913,0,136324.0322,32,0,3.493556174,8,128,1
LL-EP,,BB,0,1027,MEL,3211,10000,2,2,128,4,32,Z-U,16,1.76404,272783.4282,272783.4282,0,119778.6691,32,0,3.178607245,8,128,1
LL-EP,,NN,0,1027,MEL,3211,10000,2,2,128,4,32,Z-U,16,1.047143,289328.7913,289328.7913,0,136324.0322,32,0,3.493556174,8,128,0
LL-EP,,BB,0,1027,MEL,3211,10000,2,2,128,4,32,Z-U,16,1.761325,272783.4282,272783.4282,0,119778.6691,32,0,3.178607245,8,128,0
LL-EP,,NN,0,1028,MEL,2242,10000,3,2,16,4,4,Z-U,17,0.147509,49135.70197,49135.70197,0,28623.49202,4,0,3.95521404,8,16,1
LL-EP,,BB,0,1028,MEL,2242,10000,3,2,16,4,4,Z-U,17,0.162046,47605.14249,47605.14249,0,27092.93254,4,0,3.924887917,8,16,1
LL-EP,,NN,0,1028,MEL,2242,10000,3,2,16,4,4,Z-U,17,0.147911,49135.70197,49135.70197,0,28623.49202,4,0,3.95521404,8,16,0
LL-EP,,BB,0,1028,MEL,2242,10000,3,2,16,4,4,Z-U,17,0.166123,47605.14249,47605.14249,0,27092.93254,4,0,3.924887917,8,16,0
LL-EP,,NN,0,1028,MEL,2242,10000,3,2,32,4,8,Z-U,17,0.332669,143634.2573,143634.2573,0,106783.8742,8,0,7.967445827,8,32,1
LL-EP,,BB,0,1028,MEL,2242,10000,3,2,32,4,8,Z-U,17,0.801428,133571.4801,133571.4801,0,96721.09702,8,0,7.533898539,8,32,1
LL-EP,,NN,0,1028,MEL,2242,10000,3,2,32,4,8,Z-U,17,0.323307,144661.0905,144661.0905,0,107810.7074,8,0,7.980576338,8,32,0
LL-EP,,BB,0,1028,MEL,2242,10000,3,2,32,4,8,Z-U,17,0.818312,133571.4801,133571.4801,0,96721.09702,8,0,7.533898539,8,32,0
LL-EP,,NN,0,1028,MEL,2242,10000,3,2,64,4,16,Z-U,17,0.623041,260802.848,260802.848,0,169791.7093,16,0,7.423927355,8,64,1
LL-EP,,BB,0,1028,MEL,2242,10000,3,2,64,4,16,Z-U,17,0.760372,236210.7734,236210.7734,0,145199.6347,16,0,6.799455051,8,64,1
LL-EP,,NN,0,1028,MEL,2242,10000,3,2,64,4,16,Z-U,17,0.621702,267114.187,267114.187,0,176103.0483,16,0,7.481665713,8,64,0
LL-EP,,BB,0,1028,MEL,2242,10000,3,2,64,4,16,Z-U,17,0.824792,236210.7734,236210.7734,0,145199.6347,16,0,6.799455051,8,64,0
LL-EP,,NN,0,1028,MEL,2242,10000,3,2,128,4,32,Z-U,17,1.042053,474616.5938,474616.5938,0,308435.9292,32,0,5.542254813,8,128,1
LL-EP,,BB,0,1028,MEL,2242,10000,3,2,128,4,32,Z-U,17,2.555868,451157.5008,451157.5008,0,284976.8362,32,0,5.282684138,8,128,1
LL-EP,,NN,0,1028,MEL,2242,10000,3,2,128,4,32,Z-U,17,1.044642,461130.3665,461130.3665,0,294949.7019,32,0,5.096821736,8,128,0
LL-EP,,BB,0,1028,MEL,2242,10000,3,2,128,4,32,Z-U,17,2.638717,437308.755,437308.755,0,271128.0904,32,0,4.877788453,8,128,0
LL-EP,,NN,0,1029,MEL,2442,10000,3,3,16,4,4,Z-U,18,0.196256,64175.0724,64175.0724,0,44450.56745,4,0,4.134999695,8,16,1
LL-EP,,BB,0,1029,MEL,2442,10000,3,3,16,4,4,Z-U,18,0.463702,58201.69914,58201.69914,0,38477.19419,4,0,3.72525326,8,16,1
LL-EP,,NN,0,1029,MEL,2442,10000,3,3,16,4,4,Z-U,18,0.193616,64175.0724,64175.0724,0,44450.56745,4,0,4.134999695,8,16,0
LL-EP,,BB,0,1029,MEL,2442,10000,3,3,16,4,4,Z-U,18,0.463863,58201.69914,58201.69914,0,38477.19419,4,0,3.72525326,8,16,0
LL-EP,,NN,0,1029,MEL,2442,10000,3,3,32,4,8,Z-U,18,0.361023,110684.3943,110684.3943,0,79946.39617,8,0,3.516179306,8,32,1
LL-EP,,BB,0,1029,MEL,2442,10000,3,3,32,4,8,Z-U,18,1.305047,95832.37521,95832.37521,0,65094.37709,8,0,3.091858435,8,32,1
LL-EP,,NN,0,1029,MEL,2442,10000,3,3,32,4,8,Z-U,18,0.363878,110684.3943,110684.3943,0,79946.39617,8,0,3.516179306,8,32,0
LL-EP,,BB,0,1029,MEL,2442,10000,3,3,32,4,8,Z-U,18,1.305828,95832.37521,95832.37521,0,65094.37709,8,0,3.091858435,8,32,0
LL-EP,,NN,0,1029,MEL,2442,10000,3,3,64,4,16,Z-U,18,0.390963,162407.5448,162407.5448,0,81541.00065,16,0,2.230032879,8,64,1
LL-EP,,BB,0,1029,MEL,2442,10000,3,3,64,4,16,Z-U,18,1.938325,154014.7063,154014.7063,0,73148.16218,16,0,2.114230185,8,64,1
LL-EP,,NN,0,1029,MEL,2442,10000,3,3,64,4,16,Z-U,18,0.392363,162407.5448,162407.5448,0,81541.00065,16,0,2.230032879,8,64,0
LL-EP,,BB,0,1029,MEL,2442,10000,3,3,64,4,16,Z-U,18,1.930564,154014.7063,154014.7063,0,73148.16218,16,0,2.114230185,8,64,0
LL-EP,,NN,0,1029,MEL,2442,10000,3,3,128,4,32,Z-U,18,0.808133,311588.1293,311588.1293,0,176982.2518,32,0,4.053428882,8,128,1
LL-EP,,BB,0,1029,MEL,2442,10000,3,3,128,4,32,Z-U,18,4.864565,287875.911,287875.911,0,153270.0335,32,0,3.61737976,8,128,1
LL-EP,,NN,0,1029,MEL,2442,10000,3,3,128,4,32,Z-U,18,0.833655,311588.1293,311588.1293,0,176982.2518,32,0,4.053428882,8,128,0
LL-EP,,BB,0,1029,MEL,2442,10000,3,3,128,4,32,Z-U,18,4.888783,287875.911,287875.911,0,153270.0335,32,0,3.61737976,8,128,0
LL-EP,,NN,0,1032,MEL,8149,10000,12,3,16,4,4,Z-U,19,0.855098,71854.25267,71854.25267,0,51079.6387,4,0,4.155653945,8,16,1
LL-EP,,BB,0,1032,MEL,8149,10000,12,3,16,4,4,Z-U,19,1.163852,63180.8387,63180.8387,0,42406.22472,4,0,3.552289192,8,16,1
LL-EP,,NN,0,1032,MEL,8149,10000,12,3,16,4,4,Z-U,19,0.635429,61057.26684,61057.26684,0,40282.65286,4,0,3.439673519,8,16,0
LL-EP,,BB,0,1032,MEL,8149,10000,12,3,16,4,4,Z-U,19,0.996701,58704.52577,58704.52577,0,37929.91179,4,0,3.295326168,8,16,0
LL-EP,,NN,0,1032,MEL,8149,10000,12,3,32,4,8,Z-U,19,1.200014,132101.9405,132101.9405,0,88303.3822,8,0,3.238980005,8,32,1
LL-EP,,BB,0,1032,MEL,8149,10000,12,3,32,4,8,Z-U,19,1.233694,124400.3667,124400.3667,0,80601.80838,8,0,3.038589347,8,32,1
LL-EP,,NN,0,1032,MEL,8149,10000,12,3,32,4,8,Z-U,19,1.127377,131694.6576,131694.6576,0,87896.09927,8,0,3.258251472,8,32,0
LL-EP,,BB,0,1032,MEL,8149,10000,12,3,32,4,8,Z-U,19,3.496684,119593.552,119593.552,0,75794.99368,8,0,2.936275053,8,32,0
LL-EP,,NN,0,1032,MEL,8149,10000,12,3,64,4,16,Z-U,19,1.646137,192515.5646,192515.5646,0,94086.37437,16,0,4.22332836,8,64,1
LL-EP,,BB,0,1032,MEL,8149,10000,12,3,64,4,16,Z-U,19,3.284313,180310.9266,180310.9266,0,81881.73629,16,0,3.960464495,8,64,1
LL-EP,,NN,0,1032,MEL,8149,10000,12,3,64,4,16,Z-U,19,1.931405,198790.0972,198790.0972,0,100360.9069,16,0,4.212281298,8,64,0
LL-EP,,BB,0,1032,MEL,8149,10000,12,3,64,4,16,Z-U,19,3.26781,176012.0967,176012.0967,0,77582.90644,16,0,3.565957594,8,64,0
LL-EP,,NN,0,1032,MEL,8149,10000,12,3,128,4,32,Z-U,19,2.728113,369168.3172,369168.3172,0,184326.3505,32,0,3.663983767,8,128,1
LL-EP,,BB,0,1032,MEL,8149,10000,12,3,128,4,32,Z-U,19,3.87626,343521.5814,343521.5814,0,158679.6147,32,0,3.337895131,8,128,1
LL-EP,,NN,0,1032,MEL,8149,10000,12,3,128,4,32,Z-U,19,2.463214,341705.4841,341705.4841,0,156863.5174,32,0,3.279135247,8,128,0
LL-EP,,BB,0,1032,MEL,8149,10000,12,3,128,4,32,Z-U,19,3.720751,316223.6156,316223.6156,0,131381.649,32,0,2.975670132,8,128,0
LL-EP,,NN,0,1033,MEL,13517,10000,22,4,16,4,4,Z-U,20,1.185116,70540.67598,70540.67598,0,53727.19927,4,0,7.876522248,8,16,1
LL-EP,,BB,0,1033,MEL,13517,10000,22,4,16,4,4,Z-U,20,1.147191,68844.0375,68844.0375,0,52030.56079,4,0,7.434592833,8,16,1
LL-EP,,NN,0,1033,MEL,13517,10000,22,4,16,4,4,Z-U,20,1.525074,77927.37501,77927.37501,0,61113.8983,4,0,9.295116443,8,16,0
LL-EP,,BB,0,1033,MEL,13517,10000,22,4,16,4,4,Z-U,20,1.524526,69175.8786,69175.8786,0,52362.40189,4,0,8.344772616,8,16,0
LL-EP,,NN,0,1033,MEL,13517,10000,22,4,32,4,8,Z-U,20,2.358189,132097.1042,132097.1042,0,79822.45617,8,0,2.941443543,8,32,1
LL-EP,,BB,0,1033,MEL,13517,10000,22,4,32,4,8,Z-U,20,4.341903,118276.6116,118276.6116,0,66001.96356,8,0,2.633514269,8,32,1
LL-EP,,NN,0,1033,MEL,13517,10000,22,4,32,4,8,Z-U,20,2.044415,121675.6129,121675.6129,0,69400.96492,8,0,2.752129086,8,32,0
LL-EP,,BB,0,1033,MEL,13517,10000,22,4,32,4,8,Z-U,20,15.959696,107914.1176,107914.1176,0,55639.46961,8,0,2.432810815,8,32,0
LL-EP,,NN,0,1033,MEL,13517,10000,22,4,64,4,16,Z-U,20,3.206125,216773.6471,216773.6471,0,137946.896,16,0,5.596151641,8,64,1
LL-EP,,BB,0,1033,MEL,13517,10000,22,4,64,4,16,Z-U,20,8.279772,192917.6437,192917.6437,0,114090.8926,16,0,4.642187896,8,64,1
LL-EP,,NN,0,1033,MEL,13517,10000,22,4,64,4,16,Z-U,20,3.381875,209598.4265,209598.4265,0,130771.6754,16,0,5.306819735,8,64,0
LL-EP,,BB,0,1033,MEL,13517,10000,22,4,64,4,16,Z-U,20,7.409769,182597.9648,182597.9648,0,103771.2137,16,0,4.37285238,8,64,0
