Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit
LL-EP,,BB,0,135,MEL,4621,10000.0,11,3,64,4.0,16,Z-U,11,25.226443000000472,169550.85759683323,169550.85759683323,0,86069.72441158767,16,0,2.8012280973748362,0
SP-Voronoi,,NN,0,137,MEL,5241,10000.0,13,3,16,4.0,4,Z-U,12,0.4195899999995163,60027.43017990365,60027.43017990366,0,40098.614956605445,4,0,3.707537414863553,0
SP-Voronoi,,BB,0,137,MEL,5241,10000.0,13,3,16,4.0,4,Z-U,12,0.8285059999998339,51647.43460192201,51647.43460192201,0,31718.619378623785,4,0,3.010710025067839,0
LL-EP,,NN,0,137,MEL,5241,10000.0,13,3,16,4.0,4,Z-U,12,0.4456030000001192,84572.21728530283,84572.21728530282,0,64643.40206200459,4,0,6.835433443208906,0
LL-EP,,BB,0,137,MEL,5241,10000.0,13,3,16,4.0,4,Z-U,12,7.108491999999387,67427.41135956149,67427.41135956149,0,47498.596136263266,4,0,5.392514120724904,0
SP-Voronoi,,NN,0,137,MEL,5241,10000.0,13,3,64,4.0,16,Z-U,12,1.347580999999991,215664.30209872045,215664.30209872048,0,132503.275458021,16,0,3.132013417531878,0
SP-Voronoi,,BB,0,137,MEL,5241,10000.0,13,3,64,4.0,16,Z-U,12,6.126973999999791,203526.04033093847,203526.0403309385,0,120365.01369023905,16,0,2.903368153157955,0
LL-EP,,NN,0,137,MEL,5241,10000.0,13,3,64,4.0,16,Z-U,12,0.6916549999996278,192003.5939567904,192003.5939567905,0,108842.56731609096,16,0,3.2980248446987126,0
LL-EP,,BB,0,137,MEL,5241,10000.0,13,3,64,4.0,16,Z-U,12,36.971018000000186,165285.3426722249,165285.3426722249,0,82124.31603152542,16,0,2.6317154509446032,0
SP-Voronoi,,NN,0,138,MEL,4642,10000.0,6,3,16,4.0,4,Z-U,13,0.6204960000004576,82753.21844387753,82753.21844387754,0,62719.92320468384,4,0,4.351974780733052,0
SP-Voronoi,,BB,0,138,MEL,4642,10000.0,6,3,16,4.0,4,Z-U,13,0.6051809999999023,74062.59315134527,74062.59315134527,0,54029.297912151575,4,0,3.8899471566224744,0
LL-EP,,NN,0,138,MEL,4642,10000.0,6,3,16,4.0,4,Z-U,13,0.27041800000006333,58043.910585850506,58043.910585850506,0,38010.6153466568,4,0,2.9686297492343403,0
LL-EP,,BB,0,138,MEL,4642,10000.0,6,3,16,4.0,4,Z-U,13,0.28326900000047317,55949.40025870521,55949.40025870519,0,35916.10501951148,4,0,2.8715380494595744,0
SP-Voronoi,,NN,0,138,MEL,4642,10000.0,6,3,64,4.0,16,Z-U,13,1.9167889999998806,261480.41366029927,261480.41366029927,0,182045.16022408867,16,0,2.96002137605144,0
SP-Voronoi,,BB,0,138,MEL,4642,10000.0,6,3,64,4.0,16,Z-U,13,340.7877529999996,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,138,MEL,4642,10000.0,6,3,64,4.0,16,Z-U,13,0.8902920000000449,215610.0726935673,215610.07269356732,0,136174.81925735675,16,0,3.9557386654248,0
LL-EP,,BB,0,138,MEL,4642,10000.0,6,3,64,4.0,16,Z-U,13,0.036039000000528176,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,139,MEL,10898,10000.0,13,4,16,4.0,4,Z-U,14,1.6372049999999945,98166.11591774892,98166.11591774883,0,72202.71462452828,4,0,3.8587367535824844,0
SP-Voronoi,,BB,0,139,MEL,10898,10000.0,13,4,16,4.0,4,Z-U,14,1.7197830000004615,85741.6216170517,85741.62161705166,0,59778.22032383109,4,0,3.4285888118805756,0
LL-EP,,NN,0,139,MEL,10898,10000.0,13,4,16,4.0,4,Z-U,14,1.0063899999995556,79779.35238714499,79779.35238714496,0,53815.95109392439,4,0,4.543020901961331,0
LL-EP,,BB,0,139,MEL,10898,10000.0,13,4,16,4.0,4,Z-U,14,1.2040170000000217,75055.35166242719,75055.35166242717,0,49091.950369206614,4,0,4.226779475243926,0
SP-Voronoi,,NN,0,139,MEL,10898,10000.0,13,4,64,4.0,16,Z-U,14,5.508214999999836,317605.2863444022,313380.2710590831,4225.015285318966,208345.532103242,16,1,2.8002236586993936,0
SP-Voronoi,,BB,0,139,MEL,10898,10000.0,13,4,64,4.0,16,Z-U,14,643.2821160000003,270952.0562378979,266727.04095257894,4225.015285318966,161692.30199673783,16,1,2.415754514583651,0
LL-EP,,NN,0,139,MEL,10898,10000.0,13,4,64,4.0,16,Z-U,14,1.9306640000004336,248431.79935176368,248431.79935176377,0,143397.0603959227,16,0,4.115170111754025,0
LL-EP,,BB,0,139,MEL,10898,10000.0,13,4,64,4.0,16,Z-U,14,187.20872999999938,212584.97138985147,212584.97138985145,0,107550.23243401035,16,0,3.334171844798881,0
SP-Voronoi,,NN,0,140,MEL,2957,10000.0,4,3,16,4.0,4,Z-U,15,0.7434709999997722,142544.016313244,142544.01631324406,0,111293.61729516333,4,0,4.566795347642448,0
SP-Voronoi,,BB,0,140,MEL,2957,10000.0,4,3,16,4.0,4,Z-U,15,0.6821549999995113,126565.18335687558,126565.18335687555,0,95314.78433879482,4,0,4.020362969030321,0
LL-EP,,NN,0,140,MEL,2957,10000.0,4,3,16,4.0,4,Z-U,15,0.2995440000004237,91977.83229127081,91977.83229127075,0,60727.43327319003,4,0,2.90648324494439,0
LL-EP,,BB,0,140,MEL,2957,10000.0,4,3,16,4.0,4,Z-U,15,0.26316899999983434,81238.10117923189,81238.10117923187,0,49987.70216115114,4,0,2.5658501344944105,0
SP-Voronoi,,NN,0,140,MEL,2957,10000.0,4,3,64,4.0,16,Z-U,15,2.7017850000002,444926.88360072044,444926.88360072044,0,361363.6049866466,16,0,7.890761464203906,0
SP-Voronoi,,BB,0,140,MEL,2957,10000.0,4,3,64,4.0,16,Z-U,15,37.79381099999955,406710.9252794302,406710.92527943023,0,323147.64666535653,16,0,7.1218314677306624,0
LL-EP,,NN,0,140,MEL,2957,10000.0,4,3,64,4.0,16,Z-U,15,0.6391389999998864,225407.15975407773,225407.15975407767,0,141843.88114000385,16,0,4.740993785007725,0
LL-EP,,BB,0,140,MEL,2957,10000.0,4,3,64,4.0,16,Z-U,15,1083.0994460000002,213378.63324331364,213378.6332433136,0,129815.35462923975,16,0,4.370743830825252,0
SP-Voronoi,,NN,0,141,MEL,7243,10000.0,9,3,16,4.0,4,Z-U,16,0.971995999999308,93105.24587548639,93105.24587548639,0,70198.88890535357,4,0,4.758593711266451,0
SP-Voronoi,,BB,0,141,MEL,7243,10000.0,9,3,16,4.0,4,Z-U,16,0.9682769999999437,78670.13973952206,78670.13973952206,0,55763.78276938924,4,0,4.270001120858609,0
LL-EP,,NN,0,141,MEL,7243,10000.0,9,3,16,4.0,4,Z-U,16,0.6223289999998087,76617.34807844592,76617.34807844588,0,53710.99110831305,4,0,4.882648033012433,0
LL-EP,,BB,0,141,MEL,7243,10000.0,9,3,16,4.0,4,Z-U,16,1.2348310000006677,76029.40810328549,76029.40810328546,0,53123.05113315262,4,0,4.832800625326707,0
SP-Voronoi,,NN,0,141,MEL,7243,10000.0,9,3,64,4.0,16,Z-U,16,3.5131209999999555,284320.01549954753,284320.0154995475,0,196484.90722622623,16,0,3.717353179018121,0
SP-Voronoi,,BB,0,141,MEL,7243,10000.0,9,3,64,4.0,16,Z-U,16,4.35201700000016,247924.50044740865,247924.50044740873,0,160089.39217408746,16,0,3.3367235198230056,0
LL-EP,,NN,0,141,MEL,7243,10000.0,9,3,64,4.0,16,Z-U,16,1.0657490000003236,199621.233330071,199621.23333007097,0,111786.12505674973,16,0,3.3852058383677877,0
LL-EP,,BB,0,141,MEL,7243,10000.0,9,3,64,4.0,16,Z-U,16,26.38996600000064,187399.96633767147,187399.96633767147,0,99564.85806435025,16,0,3.184656032497302,0
SP-Voronoi,,NN,0,142,MEL,7614,10000.0,12,4,16,4.0,4,Z-U,17,1.3375910000004296,108581.42973595171,108581.42973595166,0,88506.07876829569,4,0,6.678694299066132,0
SP-Voronoi,,BB,0,142,MEL,7614,10000.0,12,4,16,4.0,4,Z-U,17,1.2802529999999024,95227.91309192922,95227.91309192918,0,75152.56212427322,4,0,5.924536071479681,0
LL-EP,,NN,0,142,MEL,7614,10000.0,12,4,16,4.0,4,Z-U,17,0.8581110000004628,100148.27699314512,100148.27699314512,0,80072.92602548916,4,0,7.517189237896612,0
LL-EP,,BB,0,142,MEL,7614,10000.0,12,4,16,4.0,4,Z-U,17,0.8348759999998947,89042.74178016654,89042.74178016654,0,68967.39081251057,4,0,6.4618860056013965,0
SP-Voronoi,,NN,0,142,MEL,7614,10000.0,12,4,64,4.0,16,Z-U,17,4.151028000000224,350348.7911043596,350348.7911043597,0,260756.23329512603,16,0,4.03611953734128,0
SP-Voronoi,,BB,0,142,MEL,7614,10000.0,12,4,64,4.0,16,Z-U,17,40.84005799999977,300679.35864241456,300679.3586424145,0,211086.80083318078,16,0,3.4647434162981887,0
LL-EP,,NN,0,142,MEL,7614,10000.0,12,4,64,4.0,16,Z-U,17,1.7194820000004256,269338.97819982155,269338.97819982155,0,179746.42039058777,16,0,4.616119962300909,0
LL-EP,,BB,0,142,MEL,7614,10000.0,12,4,64,4.0,16,Z-U,17,0.060187000000041735,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,143,MEL,5563,10000.0,5,2,16,4.0,4,Z-U,18,1.0182140000006257,97316.66198045838,97316.66198045836,0,81656.33300286297,4,0,8.588201603974138,0
SP-Voronoi,,BB,0,143,MEL,5563,10000.0,5,2,16,4.0,4,Z-U,18,0.9992640000000392,88005.3288268171,88005.3288268171,0,72344.99984922171,4,0,7.957459111833506,0
LL-EP,,NN,0,143,MEL,5563,10000.0,5,2,16,4.0,4,Z-U,18,0.3972219999996014,83114.64866092658,83114.64866092661,0,67454.31968333121,4,0,7.993136503558363,0
LL-EP,,BB,0,143,MEL,5563,10000.0,5,2,16,4.0,4,Z-U,18,1.214509000000362,73365.15827884365,73365.15827884365,0,57704.82930124825,4,0,7.253046002477044,0
SP-Voronoi,,NN,0,143,MEL,5563,10000.0,5,2,64,4.0,16,Z-U,18,3.323967000000266,310261.7733598631,310261.77335986315,0,216546.8742630948,16,0,4.563218733010596,0
SP-Voronoi,,BB,0,143,MEL,5563,10000.0,5,2,64,4.0,16,Z-U,18,6.903635000000577,271503.5065317532,271503.5065317532,0,177788.60743498494,16,0,4.187645052289707,0
LL-EP,,NN,0,143,MEL,5563,10000.0,5,2,64,4.0,16,Z-U,18,0.9718970000003537,228540.5222096972,228540.52220969717,0,134825.62311292888,16,0,2.9334968738106943,0
LL-EP,,BB,0,143,MEL,5563,10000.0,5,2,64,4.0,16,Z-U,18,0.032639000000017404,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,146,MEL,15149,10000.0,22,4,16,4.0,4,Z-U,19,2.661645000000135,78683.10429371154,78683.10429371156,0,61996.01645361664,4,0,4.850516298747274,0
SP-Voronoi,,BB,0,146,MEL,15149,10000.0,22,4,16,4.0,4,Z-U,19,6.397253000000092,68589.68560333512,68589.68560333512,0,51902.59776324021,4,0,4.274017133427072,0
LL-EP,,NN,0,146,MEL,15149,10000.0,22,4,16,4.0,4,Z-U,19,1.3356089999997494,69690.95483462657,69690.95483462657,0,53003.866994531636,4,0,4.248577614627448,0
LL-EP,,BB,0,146,MEL,15149,10000.0,22,4,16,4.0,4,Z-U,19,134.54286500000035,62401.56775227256,62401.56775227249,0,45714.47991217757,4,0,3.792965170195355,0
SP-Voronoi,,NN,0,146,MEL,15149,10000.0,22,4,64,4.0,16,Z-U,19,6.089663000000655,230473.11821981822,230473.11821981825,0,165393.654559509,16,0,4.0191919765847235,0
SP-Voronoi,,BB,0,146,MEL,15149,10000.0,22,4,64,4.0,16,Z-U,19,844.0473889999994,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,146,MEL,15149,10000.0,22,4,64,4.0,16,Z-U,19,2.6837500000001455,184845.1364975306,184845.13649753062,0,119765.67283722141,16,0,6.032785906366364,0
LL-EP,,BB,0,146,MEL,15149,10000.0,22,4,64,4.0,16,Z-U,19,1444.908358999999,161240.27227008503,161240.27227008506,0,96160.80860977579,16,0,4.95358414763541,0
SP-Voronoi,,NN,0,147,MEL,7633,10000.0,13,3,16,4.0,4,Z-U,20,1.225281000000905,96424.71869031881,96424.71869031881,0,68964.8587033553,4,0,3.5072729447334194,0
SP-Voronoi,,BB,0,147,MEL,7633,10000.0,13,3,16,4.0,4,Z-U,20,1.3313890000008541,93612.21763734415,93612.21763734415,0,66152.35765038064,4,0,3.383795722250636,0
LL-EP,,NN,0,147,MEL,7633,10000.0,13,3,16,4.0,4,Z-U,20,0.8477490000004764,90228.82418941444,90228.82418941442,0,62768.96420245091,4,0,3.9806697420296167,0
LL-EP,,BB,0,147,MEL,7633,10000.0,13,3,16,4.0,4,Z-U,20,1.161776999999347,68477.99564931233,68477.99564931235,0,41018.13566234884,4,0,2.976359426047033,0
SP-Voronoi,,NN,0,147,MEL,7633,10000.0,13,3,64,4.0,16,Z-U,20,4.2466480000002775,274603.7726675795,274603.7726675796,0,189634.257752372,16,0,3.392426722265163,0
SP-Voronoi,,BB,0,147,MEL,7633,10000.0,13,3,64,4.0,16,Z-U,20,31.085570999999618,242955.47968734795,242955.47968734795,0,157985.9647721404,16,0,3.070156364774609,0
LL-EP,,NN,0,147,MEL,7633,10000.0,13,3,64,4.0,16,Z-U,20,1.6209510000007867,215690.15384103687,215690.1538410369,0,130720.63892582938,16,0,3.9693066697979305,0
LL-EP,,BB,0,147,MEL,7633,10000.0,13,3,64,4.0,16,Z-U,20,240.9636129999999,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,150,MEL,5020,10000.0,10,4,16,4.0,4,Z-U,21,0.7370370000007824,95764.56639937458,95764.5663993746,0,76476.6181721128,4,0,15.903355737185084,0
SP-Voronoi,,BB,0,150,MEL,5020,10000.0,10,4,16,4.0,4,Z-U,21,0.7471409999998286,90362.10359196296,90362.10359196295,0,71074.15536470116,4,0,15.480996696740362,0
LL-EP,,NN,0,150,MEL,5020,10000.0,10,4,16,4.0,4,Z-U,21,0.5238779999999679,104939.84642342784,104939.84642342785,0,85651.89819616606,4,0,12.03445825870558,0
LL-EP,,BB,0,150,MEL,5020,10000.0,10,4,16,4.0,4,Z-U,21,42.43654699999934,83885.6499821466,83885.64998214663,0,64597.70175488482,4,0,11.119287176237941,0
SP-Voronoi,,NN,0,150,MEL,5020,10000.0,10,4,64,4.0,16,Z-U,21,2.1398750000007567,343694.80613109603,343694.8061310959,0,235503.07555507845,16,0,3.281641235407304,0
SP-Voronoi,,BB,0,150,MEL,5020,10000.0,10,4,64,4.0,16,Z-U,21,20.695353999999497,296781.1176653795,296781.1176653795,0,188589.38708936202,16,0,2.850748823976491,0
LL-EP,,NN,0,150,MEL,5020,10000.0,10,4,64,4.0,16,Z-U,21,0.9554279999993014,239875.77782308144,239875.77782308144,0,131684.04724706392,16,0,2.4251517746852604,0
LL-EP,,BB,0,150,MEL,5020,10000.0,10,4,64,4.0,16,Z-U,21,148.0312529999992,205021.70946438168,205021.70946438168,0,96829.9788883642,16,0,2.027076765749145,0
SP-Voronoi,,NN,0,152,MEL,1636,10000.0,3,3,16,4.0,4,Z-U,22,0.372003999998924,79670.67040154751,79670.67040154753,0,61145.802311877196,4,0,4.662015088821243,0
SP-Voronoi,,BB,0,152,MEL,1636,10000.0,3,3,16,4.0,4,Z-U,22,0.4033140000010462,69480.88071963775,69480.88071963775,0,50956.01262996743,4,0,4.149041611620279,0
LL-EP,,NN,0,152,MEL,1636,10000.0,3,3,16,4.0,4,Z-U,22,0.1454009999997652,57628.39935880868,57628.39935880868,0,39103.531269138366,4,0,3.8012930031327086,0
LL-EP,,BB,0,152,MEL,1636,10000.0,3,3,16,4.0,4,Z-U,22,0.23987599999964004,53140.48058944927,53140.480589449275,0,34615.61249977896,4,0,3.454638076180098,0
SP-Voronoi,,NN,0,152,MEL,1636,10000.0,3,3,64,4.0,16,Z-U,22,0.7823570000000473,163942.12503006146,163942.12503006143,0,109337.44177507045,16,0,10.226524297472908,0
SP-Voronoi,,BB,0,152,MEL,1636,10000.0,3,3,64,4.0,16,Z-U,22,2.4457899999997608,150997.91584203966,150997.91584203966,0,96393.2325870487,16,0,9.6509500508008,0
LL-EP,,NN,0,152,MEL,1636,10000.0,3,3,64,4.0,16,Z-U,22,0.2538719999993191,149188.1421467313,149188.14214673123,0,94583.45889174027,16,0,10.922215048134008,0
LL-EP,,BB,0,152,MEL,1636,10000.0,3,3,64,4.0,16,Z-U,22,0.02462999999988824,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,153,MEL,6306,10000.0,9,3,16,4.0,4,Z-U,23,0.6736709999986488,69538.58492810292,69538.58492810291,0,51158.6624862391,4,0,3.712186365552848,0
SP-Voronoi,,BB,0,153,MEL,6306,10000.0,9,3,16,4.0,4,Z-U,23,0.6861730000000534,59376.30086415414,59376.300864154124,0,40996.378422290305,4,0,3.113286737246044,0
LL-EP,,NN,0,153,MEL,6306,10000.0,9,3,16,4.0,4,Z-U,23,0.4727550000006886,70068.07425328973,70068.07425328971,0,51688.1518114259,4,0,4.587616223823781,0
LL-EP,,BB,0,153,MEL,6306,10000.0,9,3,16,4.0,4,Z-U,23,0.6073909999995522,57183.18368069031,57183.18368069031,0,38803.26123882649,4,0,3.617170185798052,0
SP-Voronoi,,NN,0,153,MEL,6306,10000.0,9,3,64,4.0,16,Z-U,23,2.384742999998707,253982.65871790898,253982.65871790898,0,173579.21576457573,16,0,3.5087546701681247,0
SP-Voronoi,,BB,0,153,MEL,6306,10000.0,9,3,64,4.0,16,Z-U,23,89.69031499999983,230208.50999169156,230208.5099916916,0,149805.06703835828,16,0,3.201145883261619,0
LL-EP,,NN,0,153,MEL,6306,10000.0,9,3,64,4.0,16,Z-U,23,0.9317540000010922,183668.90733813518,183668.90733813518,0,103265.46438480185,16,0,4.083143980056797,0
LL-EP,,BB,0,153,MEL,6306,10000.0,9,3,64,4.0,16,Z-U,23,13.965775000000576,167473.27466195455,167473.27466195452,0,87069.83170862119,16,0,3.689554922719874,0
SP-Voronoi,,NN,0,154,MEL,15125,10000.0,21,4,16,4.0,4,Z-U,24,2.377042000000074,90014.08603790743,90014.08603790743,0,73282.6069899346,4,0,6.035289670049966,0
SP-Voronoi,,BB,0,154,MEL,15125,10000.0,21,4,16,4.0,4,Z-U,24,3.7014609999987442,77790.41458627113,77790.41458627113,0,61058.93553829829,4,0,5.141555974988384,0
LL-EP,,NN,0,154,MEL,15125,10000.0,21,4,16,4.0,4,Z-U,24,1.4965110000011919,77234.50663755866,77234.50663755866,0,60503.02758958582,4,0,4.749589837976776,0
LL-EP,,BB,0,154,MEL,15125,10000.0,21,4,16,4.0,4,Z-U,24,8.661231999998563,67196.03096642853,67196.03096642852,0,50464.55191845568,4,0,4.057509678805394,0
SP-Voronoi,,NN,0,154,MEL,15125,10000.0,21,4,64,4.0,16,Z-U,24,7.800038999999742,265689.1652201303,265689.16522013023,0,187144.46238034795,16,0,3.361155691465723,0
SP-Voronoi,,BB,0,154,MEL,15125,10000.0,21,4,64,4.0,16,Z-U,24,24.608431999999084,227185.56389780017,227185.56389780017,0,148640.86105801797,16,0,2.9511314272502283,0
LL-EP,,NN,0,154,MEL,15125,10000.0,21,4,64,4.0,16,Z-U,24,2.715665000001536,195641.73229759283,195641.73229759285,0,117097.02945781055,16,0,3.946649578502673,0
LL-EP,,BB,0,154,MEL,15125,10000.0,21,4,64,4.0,16,Z-U,24,894.942285000001,176795.32288738413,176795.32288738416,0,98250.62004760184,16,0,3.444949804536413,0
SP-Voronoi,,NN,0,182,MEL,2947,10000.0,7,3,16,4.0,4,Z-U,0,0.4517009999999999,97087.13370301033,97087.13370301042,0,76825.30632090758,4,0,5.050232580948919,0
SP-Voronoi,,BB,0,182,MEL,2947,10000.0,7,3,16,4.0,4,Z-U,0,1.412394,86021.49888300433,86021.49888300436,0,65759.67150090152,4,0,4.580408719644966,0
LL-EP,,NN,0,182,MEL,2947,10000.0,7,3,16,4.0,4,Z-U,0,0.26165099999999963,76957.33876835332,76957.33876835338,0,56695.51138625054,4,0,5.173557301811351,0
LL-EP,,BB,0,182,MEL,2947,10000.0,7,3,16,4.0,4,Z-U,0,360.896782,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,182,MEL,2947,10000.0,7,3,64,4.0,16,Z-U,0,1.6055520000000456,343761.90309878625,343761.9030987863,0,245114.76072280086,16,0,3.9999564258181337,0
SP-Voronoi,,BB,0,182,MEL,2947,10000.0,7,3,64,4.0,16,Z-U,0,775.0623079999999,304455.78780449805,304455.78780449805,0,205808.6454285127,16,0,3.4824401447429123,0
LL-EP,,NN,0,182,MEL,2947,10000.0,7,3,64,4.0,16,Z-U,0,0.5530590000000757,198638.72280011597,198638.72280011597,0,99991.58042413057,16,0,2.506478514309676,0
LL-EP,,BB,0,182,MEL,2947,10000.0,7,3,64,4.0,16,Z-U,0,468.2895330000001,191450.84123204913,191450.8412320491,0,92803.69885606373,16,0,2.4353159200916696,0
SP-Voronoi,,NN,0,183,MEL,623,10000.0,1,1,16,4.0,4,Z-U,1,0.09339399999998932,70812.90339956539,70812.90339956537,0,51016.87097155625,4,0,3.7280771271845756,0
SP-Voronoi,,BB,0,183,MEL,623,10000.0,1,1,16,4.0,4,Z-U,1,0.1314230000000407,63997.95533775717,63997.95533775715,0,44201.92290974803,4,0,3.3651105804679045,0
LL-EP,,NN,0,183,MEL,623,10000.0,1,1,16,4.0,4,Z-U,1,0.05119600000011815,59667.049241546396,59667.04924154639,0,39871.016813537266,4,0,3.3816750733140473,0
LL-EP,,BB,0,183,MEL,623,10000.0,1,1,16,4.0,4,Z-U,1,15.542085999999927,54213.641960789,54213.641960788984,0,34417.609532779854,4,0,3.0708166839262323,0
SP-Voronoi,,NN,0,183,MEL,623,10000.0,1,1,64,4.0,16,Z-U,1,0.2919999999999163,206529.7606023552,206529.76060235524,0,119511.09439389699,16,0,2.3025362142635584,0
SP-Voronoi,,BB,0,183,MEL,623,10000.0,1,1,64,4.0,16,Z-U,1,37.28405799999996,200761.68122923488,200761.68122923485,0,113743.0150207766,16,0,2.2563555801708275,0
LL-EP,,NN,0,183,MEL,623,10000.0,1,1,64,4.0,16,Z-U,1,0.07153999999991356,159763.2401413609,159763.2401413609,0,72744.57393290263,16,0,2.6027967917131885,0
LL-EP,,BB,0,183,MEL,623,10000.0,1,1,64,4.0,16,Z-U,1,0.015895000000000437,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,184,MEL,5402,10000.0,9,3,16,4.0,4,Z-U,2,0.4846350000000257,58437.91733833318,58437.91733833317,0,41097.83971559998,4,0,3.3118009047247896,0
SP-Voronoi,,BB,0,184,MEL,5402,10000.0,9,3,16,4.0,4,Z-U,2,8.68743399999994,53967.95070121593,53967.95070121592,0,36627.873078482735,4,0,3.086835666563772,0
LL-EP,,NN,0,184,MEL,5402,10000.0,9,3,16,4.0,4,Z-U,2,0.5958820000000742,77344.71149658473,77344.7114965847,0,60004.63387385151,4,0,8.298544936527673,0
LL-EP,,BB,0,184,MEL,5402,10000.0,9,3,16,4.0,4,Z-U,2,0.6508380000000216,59194.99430460598,59194.99430460598,0,41854.91668187279,4,0,5.649170015676246,0
SP-Voronoi,,NN,0,184,MEL,5402,10000.0,9,3,64,4.0,16,Z-U,2,2.8788650000001326,270402.85544724204,270402.8554472421,0,182316.48226162928,16,0,3.1097256477447917,0
SP-Voronoi,,BB,0,184,MEL,5402,10000.0,9,3,64,4.0,16,Z-U,2,419.192579,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,184,MEL,5402,10000.0,9,3,64,4.0,16,Z-U,2,0.7895390000003317,190625.30630032686,190625.30630032686,0,102538.93311471399,16,0,2.9033065572477756,0
LL-EP,,BB,0,184,MEL,5402,10000.0,9,3,64,4.0,16,Z-U,2,0.04838599999993676,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,185,MEL,6929,10000.0,12,3,16,4.0,4,Z-U,3,0.8487969999996494,82603.3766094195,82603.3766094195,0,55728.25865555705,4,0,2.9328933988215704,0
SP-Voronoi,,BB,0,185,MEL,6929,10000.0,12,3,16,4.0,4,Z-U,3,9.0017899999998,73135.43537067273,73135.43537067274,0,46260.3174168103,4,0,2.6236592108498926,0
LL-EP,,NN,0,185,MEL,6929,10000.0,12,3,16,4.0,4,Z-U,3,0.5233109999999215,70095.10930070348,70095.10930070348,0,43219.99134684104,4,0,2.8282757387999298,0
LL-EP,,BB,0,185,MEL,6929,10000.0,12,3,16,4.0,4,Z-U,3,5.176258999999845,55886.31679968964,55886.316799689645,0,29011.198845827206,4,0,2.2160231525049947,0
SP-Voronoi,,NN,0,185,MEL,6929,10000.0,12,3,64,4.0,16,Z-U,3,2.7966300000002775,252950.3859078356,252950.38590783562,0,167671.6524468168,16,0,3.0961208640219295,0
SP-Voronoi,,BB,0,185,MEL,6929,10000.0,12,3,64,4.0,16,Z-U,3,3.341765000000123,228239.2395843782,228239.23958437823,0,142960.50612335932,16,0,2.75710691936463,0
LL-EP,,NN,0,185,MEL,6929,10000.0,12,3,64,4.0,16,Z-U,3,0.8179499999996551,192068.65547129637,192068.6554712964,0,106789.9220102775,16,0,3.4241452359109643,0
LL-EP,,BB,0,185,MEL,6929,10000.0,12,3,64,4.0,16,Z-U,3,253.388414,174278.2463621413,174278.24636214133,0,88999.51290112243,16,0,3.036907851537867,0
SP-Voronoi,,NN,0,186,MEL,12345,10000.0,16,4,16,4.0,4,Z-U,4,1.5505159999997886,85570.4647238084,85570.46472380836,0,69285.42184115307,4,0,7.430450313771166,0
SP-Voronoi,,BB,0,186,MEL,12345,10000.0,16,4,16,4.0,4,Z-U,4,6.813666999999896,78280.03847541005,78280.03847541002,0,61994.99559275474,4,0,6.728756045926696,0
LL-EP,,NN,0,186,MEL,12345,10000.0,16,4,16,4.0,4,Z-U,4,1.432416000000103,92464.79014475606,92464.79014475603,0,76179.74726210075,4,0,14.475411580482628,0
LL-EP,,BB,0,186,MEL,12345,10000.0,16,4,16,4.0,4,Z-U,4,1.6184699999998884,76010.90474892777,76010.90474892779,0,59725.86186627249,4,0,11.085915939336033,0
SP-Voronoi,,NN,0,186,MEL,12345,10000.0,16,4,64,4.0,16,Z-U,4,5.516292999999678,257215.6459530053,257215.6459530052,0,160907.65985800873,16,0,2.869151381404231,0
SP-Voronoi,,BB,0,186,MEL,12345,10000.0,16,4,64,4.0,16,Z-U,4,9.75424299999986,228314.26641697108,228314.26641697105,0,132006.28032197457,16,0,2.57753957978857,0
LL-EP,,NN,0,186,MEL,12345,10000.0,16,4,64,4.0,16,Z-U,4,2.175811000000067,201074.54901464784,201074.54901464784,0,104766.56291965136,16,0,2.859162348268135,0
LL-EP,,BB,0,186,MEL,12345,10000.0,16,4,64,4.0,16,Z-U,4,16.80347299999994,184217.8051204094,184217.80512040944,0,87909.81902541294,16,0,2.560107830972386,0
SP-Voronoi,,NN,0,187,MEL,6622,10000.0,11,3,16,4.0,4,Z-U,5,1.096686000000318,91768.52065463222,91768.5206546322,0,59706.97459637565,4,0,2.9596012013922173,0
SP-Voronoi,,BB,0,187,MEL,6622,10000.0,11,3,16,4.0,4,Z-U,5,0.9954400000001442,72573.53675064309,72573.5367506431,0,40511.99069238654,4,0,2.3391553260322557,0
LL-EP,,NN,0,187,MEL,6622,10000.0,11,3,16,4.0,4,Z-U,5,0.6863779999998769,73689.12416031187,73689.12416031188,0,41627.578102055326,4,0,2.300972028930165,0
