Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit
LL-EP,,BB,0,228,MEL,5805,10000.0,10,3,256,4.0,64,Z-U,14,9.728986999999506,489776.8122440861,489776.8122440862,0,180399.57844113203,64,0,2.7468136051868277,8
LL-EP,,BB,0,228,MEL,5805,10000.0,10,3,256,4.0,64,Z-U,14,24.026434999999765,482159.44630965724,482159.44630965724,0,172782.21250670304,64,0,2.703454992857918,10
LL-EP,,BB,0,228,MEL,5805,10000.0,10,3,256,4.0,64,Z-U,14,53.79810799999996,479085.00601251755,479085.0060125175,0,169707.77220956335,64,0,2.616517068902418,12
LL-EP,,NN,0,230,MEL,5869,10000.0,13,3,256,4.0,64,Z-U,15,4.596161999999822,890959.4350211927,890959.4350211925,0,492018.4280268938,64,0,2.5485721679839397,4
LL-EP,,NN,0,230,MEL,5869,10000.0,13,3,256,4.0,64,Z-U,15,3.131467000000157,750640.5754863255,750640.5754863255,0,351699.56849202677,64,0,2.484521814246267,6
LL-EP,,NN,0,230,MEL,5869,10000.0,13,3,256,4.0,64,Z-U,15,3.104363000000376,764325.9089982319,764325.9089982318,0,365384.90200393304,64,0,2.636472476173395,8
LL-EP,,NN,0,230,MEL,5869,10000.0,13,3,256,4.0,64,Z-U,15,2.864235999999437,743538.1193422518,743538.1193422519,0,344597.11234795314,64,0,2.5670068170431612,10
LL-EP,,NN,0,230,MEL,5869,10000.0,13,3,256,4.0,64,Z-U,15,2.837203000000045,738436.8302408904,738436.8302408905,0,339495.8232465918,64,0,2.5647177299605293,12
LL-EP,,BB,0,230,MEL,5869,10000.0,13,3,256,4.0,64,Z-U,15,4.909340000000157,792844.9286739526,792844.9286739524,0,393903.92167965363,64,0,2.272462626879309,4
LL-EP,,BB,0,230,MEL,5869,10000.0,13,3,256,4.0,64,Z-U,15,4.109432000000197,668118.0320433223,668118.0320433223,0,269177.0250490239,64,0,2.205798548830805,6
LL-EP,,BB,0,230,MEL,5869,10000.0,13,3,256,4.0,64,Z-U,15,7.606053000000429,677743.1902327214,677743.1902327212,0,278802.1832384225,64,0,2.3090317873470694,8
LL-EP,,BB,0,230,MEL,5869,10000.0,13,3,256,4.0,64,Z-U,15,19.425828000000365,669432.905037686,669432.9050376858,0,270491.89804338734,64,0,2.3031970216732707,10
LL-EP,,BB,0,230,MEL,5869,10000.0,13,3,256,4.0,64,Z-U,15,197.45657699999992,663659.3059138377,663659.3059138377,0,264718.2989195389,64,0,2.293548538655153,12
LL-EP,,NN,0,231,MEL,7087,10000.0,9,4,256,4.0,64,Z-U,16,6.26608699999997,938243.0490849037,938243.0490849037,0,528872.4760525852,64,0,2.4811737321923952,4
LL-EP,,NN,0,231,MEL,7087,10000.0,9,4,256,4.0,64,Z-U,16,4.414409999999407,802724.9027843263,802724.9027843263,0,393354.3297520082,64,0,2.487287903326511,6
LL-EP,,NN,0,231,MEL,7087,10000.0,9,4,256,4.0,64,Z-U,16,3.8560140000008687,785694.5885900633,785694.5885900632,0,376324.01555774565,64,0,2.609630824400074,8
LL-EP,,NN,0,231,MEL,7087,10000.0,9,4,256,4.0,64,Z-U,16,3.1986400000005233,767708.4181599814,767708.4181599814,0,358337.84512766346,64,0,2.6116187003497857,10
LL-EP,,NN,0,231,MEL,7087,10000.0,9,4,256,4.0,64,Z-U,16,3.218217999999979,756022.8411914046,756022.8411914047,0,346652.2681590867,64,0,2.6844811121503906,12
LL-EP,,BB,0,231,MEL,7087,10000.0,9,4,256,4.0,64,Z-U,16,5.647110999998404,837837.4548396652,837837.454839665,0,428466.8818073466,64,0,2.2537548708817883,4
LL-EP,,BB,0,231,MEL,7087,10000.0,9,4,256,4.0,64,Z-U,16,4.530370999998922,745325.2084881687,745325.2084881688,0,335954.6354558506,64,0,2.302807222087858,6
LL-EP,,BB,0,231,MEL,7087,10000.0,9,4,256,4.0,64,Z-U,16,7.905130999999528,724966.571787497,724966.5717874971,0,315595.99875517894,64,0,2.377610346173617,8
LL-EP,,BB,0,231,MEL,7087,10000.0,9,4,256,4.0,64,Z-U,16,26.7188270000006,704956.1036157012,704956.1036157011,0,295585.5305833832,64,0,2.3620058503537993,10
LL-EP,,BB,0,231,MEL,7087,10000.0,9,4,256,4.0,64,Z-U,16,131.25850899999932,699663.2773385501,699663.2773385501,0,290292.7043062323,64,0,2.443854645807047,12
LL-EP,,NN,0,235,MEL,6327,10000.0,9,3,256,4.0,64,Z-U,17,5.652722000000722,865399.1274698129,865399.1274698129,0,538043.9705007942,64,0,3.2110972387620493,4
LL-EP,,NN,0,235,MEL,6327,10000.0,9,3,256,4.0,64,Z-U,17,4.256384000000253,732922.6206480159,732922.620648016,0,405567.4636789974,64,0,3.10631754145428,6
LL-EP,,NN,0,235,MEL,6327,10000.0,9,3,256,4.0,64,Z-U,17,3.8114260000002105,695828.001931441,695828.0019314411,0,368472.84496242256,64,0,3.0170023932809733,8
LL-EP,,NN,0,235,MEL,6327,10000.0,9,3,256,4.0,64,Z-U,17,3.633626999999251,676770.6935217677,676770.6935217677,0,349415.53655274946,64,0,3.175393741363312,10
LL-EP,,NN,0,235,MEL,6327,10000.0,9,3,256,4.0,64,Z-U,17,3.4398399999990943,671496.4644704923,671496.4644704923,0,344141.3075014739,64,0,3.200130483032126,12
LL-EP,,BB,0,235,MEL,6327,10000.0,9,3,256,4.0,64,Z-U,17,5.585087999999814,774260.0561352657,774260.0561352659,0,446904.8991662471,64,0,2.885059337132518,4
LL-EP,,BB,0,235,MEL,6327,10000.0,9,3,256,4.0,64,Z-U,17,4.5005289999990055,661508.5298253077,661508.5298253078,0,334153.37285628915,64,0,2.77875429859825,6
LL-EP,,BB,0,235,MEL,6327,10000.0,9,3,256,4.0,64,Z-U,17,5.898709000000963,632284.4137099873,632284.4137099873,0,304929.25674096885,64,0,2.717322067537518,8
LL-EP,,BB,0,235,MEL,6327,10000.0,9,3,256,4.0,64,Z-U,17,25.331350000000384,624053.1250540966,624053.1250540967,0,296697.9680850781,64,0,2.876892301687605,10
LL-EP,,BB,0,235,MEL,6327,10000.0,9,3,256,4.0,64,Z-U,17,43.343676000000414,619190.4565617299,619190.4565617299,0,291835.2995927115,64,0,2.9141222016309993,12
LL-EP,,NN,0,237,MEL,5141,10000.0,9,4,256,4.0,64,Z-U,18,4.155628999998953,886712.012682934,886712.0126829342,0,556680.3243763229,64,0,3.1248647294018537,4
LL-EP,,NN,0,237,MEL,5141,10000.0,9,4,256,4.0,64,Z-U,18,3.2820449999999255,780365.0754613727,780365.0754613725,0,450333.38715476106,64,0,3.3269487114340066,6
LL-EP,,NN,0,237,MEL,5141,10000.0,9,4,256,4.0,64,Z-U,18,2.7052910000002157,735688.6911762765,735688.6911762765,0,405657.00286966475,64,0,3.3476393855343325,8
LL-EP,,NN,0,237,MEL,5141,10000.0,9,4,256,4.0,64,Z-U,18,2.685518000000229,728425.3493885758,728425.3493885756,0,398393.661081964,64,0,3.527605837471953,10
LL-EP,,NN,0,237,MEL,5141,10000.0,9,4,256,4.0,64,Z-U,18,2.742286000000604,734626.1914775604,734626.1914775603,0,404594.50317094877,64,0,3.93288257172266,12
LL-EP,,BB,0,237,MEL,5141,10000.0,9,4,256,4.0,64,Z-U,18,4.476031000000148,822266.3537201816,822266.3537201816,0,492234.6654135703,64,0,2.9216237924817032,4
LL-EP,,BB,0,237,MEL,5141,10000.0,9,4,256,4.0,64,Z-U,18,3.9921830000002956,726803.0430016621,726803.0430016621,0,396771.35469505045,64,0,3.0111371330393917,6
LL-EP,,BB,0,237,MEL,5141,10000.0,9,4,256,4.0,64,Z-U,18,8.456537000000026,690018.5762697145,690018.5762697146,0,359986.88796310284,64,0,3.0278142657958895,8
LL-EP,,BB,0,237,MEL,5141,10000.0,9,4,256,4.0,64,Z-U,18,189.6076099999991,684047.3152342505,684047.3152342505,0,354015.62692763883,64,0,3.1783764442470157,10
LL-EP,,BB,0,237,MEL,5141,10000.0,9,4,256,4.0,64,Z-U,18,499.6022470000007,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,241,MEL,6896,10000.0,8,3,256,4.0,64,Z-U,19,6.618936000000758,918117.9003272268,918117.9003272266,0,585137.8042363306,64,0,3.436097164826772,4
LL-EP,,NN,0,241,MEL,6896,10000.0,8,3,256,4.0,64,Z-U,19,5.1984209999991435,794298.1330022253,794298.1330022254,0,461318.03691132966,64,0,3.151998263462561,6
LL-EP,,NN,0,241,MEL,6896,10000.0,8,3,256,4.0,64,Z-U,19,4.408986000000368,754418.4350996382,754418.4350996384,0,421438.33900874254,64,0,3.1333159400635564,8
LL-EP,,NN,0,241,MEL,6896,10000.0,8,3,256,4.0,64,Z-U,19,3.7470720000001165,712658.0248831247,712658.0248831246,0,379677.92879222875,64,0,3.0595878304785473,10
LL-EP,,NN,0,241,MEL,6896,10000.0,8,3,256,4.0,64,Z-U,19,3.7140999999992346,707778.8496812416,707778.8496812416,0,374798.7535903456,64,0,3.062002645856256,12
LL-EP,,BB,0,241,MEL,6896,10000.0,8,3,256,4.0,64,Z-U,19,6.003875999998854,807090.6795717579,807090.679571758,0,474110.5834808618,64,0,3.025719218428753,4
LL-EP,,BB,0,241,MEL,6896,10000.0,8,3,256,4.0,64,Z-U,19,5.461683000001358,724938.3703378112,724938.3703378114,0,391958.27424691553,64,0,2.880006383522522,6
LL-EP,,BB,0,241,MEL,6896,10000.0,8,3,256,4.0,64,Z-U,19,8.640708000000814,688621.2187519579,688621.2187519578,0,355641.1226610619,64,0,2.8389395828932384,8
LL-EP,,BB,0,241,MEL,6896,10000.0,8,3,256,4.0,64,Z-U,19,28.651936000000205,650145.0020914982,650145.0020914982,0,317164.9060006025,64,0,2.7581256108129804,10
LL-EP,,BB,0,241,MEL,6896,10000.0,8,3,256,4.0,64,Z-U,19,115.04834799999844,639170.5522393045,639170.5522393046,0,306190.4561484086,64,0,2.733274208745966,12
LL-EP,,NN,0,242,MEL,2358,10000.0,3,3,256,4.0,64,Z-U,20,2.7626760000002832,579731.4354281959,579731.4354281957,0,340304.363360688,64,0,2.919759962607512,4
LL-EP,,NN,0,242,MEL,2358,10000.0,3,3,256,4.0,64,Z-U,20,2.0193250000011176,479996.12534287595,479996.125342876,0,240569.0532753683,64,0,2.7912823640327287,6
LL-EP,,NN,0,242,MEL,2358,10000.0,3,3,256,4.0,64,Z-U,20,1.8137560000013764,476615.53695208963,476615.5369520897,0,237188.46488458195,64,0,2.6646919433618104,8
LL-EP,,NN,0,242,MEL,2358,10000.0,3,3,256,4.0,64,Z-U,20,1.4908489999997983,446424.2964137766,446424.2964137766,0,206997.22434626892,64,0,2.450821186192351,10
LL-EP,,NN,0,242,MEL,2358,10000.0,3,3,256,4.0,64,Z-U,20,1.3556079999998474,420379.6234920928,420379.6234920929,0,180952.55142458522,64,0,2.3442731894270445,12
LL-EP,,BB,0,242,MEL,2358,10000.0,3,3,256,4.0,64,Z-U,20,2.730238999998619,547671.8544385664,547671.8544385664,0,308244.7823710587,64,0,2.782732302132732,4
LL-EP,,BB,0,242,MEL,2358,10000.0,3,3,256,4.0,64,Z-U,20,2.4909029999998893,462426.7427993945,462426.74279939453,0,222999.67073188693,64,0,2.7046453325450686,6
LL-EP,,BB,0,242,MEL,2358,10000.0,3,3,256,4.0,64,Z-U,20,4.7745430000013585,440860.7084341708,440860.7084341709,0,201433.63636666318,64,0,2.488889040429428,8
LL-EP,,BB,0,242,MEL,2358,10000.0,3,3,256,4.0,64,Z-U,20,62.77183799999875,406117.23555424705,406117.23555424705,0,166690.16348673945,64,0,2.253116318944082,10
LL-EP,,BB,0,242,MEL,2358,10000.0,3,3,256,4.0,64,Z-U,20,444.7373080000016,392368.8524822663,392368.8524822663,0,152941.78041475872,64,0,2.1941778403675736,12
LL-EP,,NN,0,243,MEL,7682,10000.0,7,4,256,4.0,64,Z-U,21,10.412494000000152,1174467.4959572973,1174467.4959572973,0,835558.7013748601,64,0,4.912383030494215,4
LL-EP,,NN,0,243,MEL,7682,10000.0,7,4,256,4.0,64,Z-U,21,7.46283399999993,950189.3240813566,950189.3240813568,0,611280.5294989193,64,0,3.8936862476823486,6
LL-EP,,NN,0,243,MEL,7682,10000.0,7,4,256,4.0,64,Z-U,21,7.022886000000653,922399.9167056421,922399.9167056421,0,583491.1221232048,64,0,3.5577031406176527,8
LL-EP,,NN,0,243,MEL,7682,10000.0,7,4,256,4.0,64,Z-U,21,6.356813000000329,895258.4579387491,895258.4579387491,0,556349.6633563117,64,0,3.3114627090503315,10
LL-EP,,NN,0,243,MEL,7682,10000.0,7,4,256,4.0,64,Z-U,21,5.992725000000064,859872.8646257311,859872.8646257315,0,520964.0700432941,64,0,3.141219011169311,12
LL-EP,,BB,0,243,MEL,7682,10000.0,7,4,256,4.0,64,Z-U,21,9.144453999999314,1025767.2339433423,1025767.233943342,0,686858.439360905,64,0,4.276844524397459,4
LL-EP,,BB,0,243,MEL,7682,10000.0,7,4,256,4.0,64,Z-U,21,7.493883000001006,851648.2013687147,851648.2013687146,0,512739.40678627737,64,0,3.480533757080656,6
LL-EP,,BB,0,243,MEL,7682,10000.0,7,4,256,4.0,64,Z-U,21,8.890242000001308,813999.5733466664,813999.5733466666,0,475090.7787642293,64,0,3.160149531845214,8
LL-EP,,BB,0,243,MEL,7682,10000.0,7,4,256,4.0,64,Z-U,21,20.537639000000127,787835.852062244,787835.8520622441,0,448927.0574798065,64,0,2.9181172800841186,10
LL-EP,,BB,0,243,MEL,7682,10000.0,7,4,256,4.0,64,Z-U,21,99.35020099999929,741674.6320436894,741674.6320436894,0,402765.83746125206,64,0,2.722985963866161,12
LL-EP,,NN,0,245,MEL,4708,10000.0,10,4,256,4.0,64,Z-U,22,3.7154089999985445,831944.5879868999,831944.5879868999,0,488014.63304617803,64,0,3.2985952269872394,4
LL-EP,,NN,0,245,MEL,4708,10000.0,10,4,256,4.0,64,Z-U,22,3.137840999999753,756949.8887976197,756949.8887976197,0,413019.93385689764,64,0,3.649925152606369,6
LL-EP,,NN,0,245,MEL,4708,10000.0,10,4,256,4.0,64,Z-U,22,2.765656999999919,719926.8950652531,719926.895065253,0,375996.94012453133,64,0,3.7090333707118184,8
LL-EP,,NN,0,245,MEL,4708,10000.0,10,4,256,4.0,64,Z-U,22,2.555768000000171,717228.6051697187,717228.6051697189,0,373298.65022899705,64,0,3.9154194494845576,10
LL-EP,,NN,0,245,MEL,4708,10000.0,10,4,256,4.0,64,Z-U,22,2.285823000000164,696932.4756566302,696932.4756566305,0,353002.5207159086,64,0,4.462448054328855,12
LL-EP,,BB,0,245,MEL,4708,10000.0,10,4,256,4.0,64,Z-U,22,3.8639660000008007,770809.1216605189,770809.1216605188,0,426879.1667197968,64,0,3.0353192087893244,4
LL-EP,,BB,0,245,MEL,4708,10000.0,10,4,256,4.0,64,Z-U,22,4.799029999998311,700957.0211684622,700957.0211684622,0,357027.0662277402,64,0,3.3608735321550944,6
LL-EP,,BB,0,245,MEL,4708,10000.0,10,4,256,4.0,64,Z-U,22,20.775306999999884,673907.0669139748,673907.0669139747,0,329977.1119732529,64,0,3.4139586464582856,8
LL-EP,,BB,0,245,MEL,4708,10000.0,10,4,256,4.0,64,Z-U,22,116.08019700000114,663031.9194315143,663031.9194315143,0,319101.9644907926,64,0,3.552829943862108,10
LL-EP,,BB,0,245,MEL,4708,10000.0,10,4,256,4.0,64,Z-U,22,476.35086599999886,629275.2275931833,629275.2275931833,0,285345.2726524616,64,0,3.7873419812900693,12
LL-EP,,NN,0,246,MEL,4343,10000.0,7,3,256,4.0,64,Z-U,23,4.046925999999075,1126733.5449610143,1126733.5449610143,0,667398.2650619454,64,0,6.894589967002264,4
LL-EP,,NN,0,246,MEL,4343,10000.0,7,3,256,4.0,64,Z-U,23,2.6231690000004164,807756.235553573,807756.2355535732,0,348420.95565450366,64,0,6.480186294947457,6
LL-EP,,NN,0,246,MEL,4343,10000.0,7,3,256,4.0,64,Z-U,23,1.95220800000061,759976.4939005848,759976.4939005849,0,300641.21400151576,64,0,8.628052458676052,8
LL-EP,,NN,0,246,MEL,4343,10000.0,7,3,256,4.0,64,Z-U,23,1.7606290000003355,731480.0896887121,731480.0896887121,0,272144.80978964304,64,0,3.2341092764864046,10
LL-EP,,NN,0,246,MEL,4343,10000.0,7,3,256,4.0,64,Z-U,23,1.7888100000000122,741587.5444139346,741587.5444139347,0,282252.2645148656,64,0,3.5921138160740065,12
LL-EP,,BB,0,246,MEL,4343,10000.0,7,3,256,4.0,64,Z-U,23,4.5435489999999845,1040081.3914903934,1040081.3914903938,0,580746.1115913247,64,0,6.620903378683635,4
LL-EP,,BB,0,246,MEL,4343,10000.0,7,3,256,4.0,64,Z-U,23,3.630992000000333,747368.8110712699,747368.8110712699,0,288033.5311722007,64,0,6.0753841684732866,6
LL-EP,,BB,0,246,MEL,4343,10000.0,7,3,256,4.0,64,Z-U,23,12.536809999999605,712823.9512533871,712823.9512533871,0,253488.67135431798,64,0,7.6432029215682595,8
LL-EP,,BB,0,246,MEL,4343,10000.0,7,3,256,4.0,64,Z-U,23,160.3294509999996,681952.7626105131,681952.7626105131,0,222617.4827114442,64,0,2.9827733696476137,10
LL-EP,,BB,0,246,MEL,4343,10000.0,7,3,256,4.0,64,Z-U,23,481.4955920000011,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,247,MEL,3875,10000.0,4,3,256,4.0,64,Z-U,24,4.359410999999454,1088110.2936825028,1088110.2936825028,0,738162.5362022178,64,0,12.503678485781915,4
LL-EP,,NN,0,247,MEL,3875,10000.0,4,3,256,4.0,64,Z-U,24,2.4570670000011887,710968.151387883,710968.1513878829,0,361020.3939075975,64,0,6.559223824583969,6
LL-EP,,NN,0,247,MEL,3875,10000.0,4,3,256,4.0,64,Z-U,24,2.0229509999990114,647801.4466027751,647801.4466027751,0,297853.6891224898,64,0,5.991366353705469,8
LL-EP,,NN,0,247,MEL,3875,10000.0,4,3,256,4.0,64,Z-U,24,1.801354999999603,640305.2108283965,640305.2108283961,0,290357.4533481109,64,0,5.960771031482619,10
LL-EP,,NN,0,247,MEL,3875,10000.0,4,3,256,4.0,64,Z-U,24,1.5507900000011432,592495.4160581225,592495.4160581224,0,242547.65857783725,64,0,2.1172222642541323,12
LL-EP,,BB,0,247,MEL,3875,10000.0,4,3,256,4.0,64,Z-U,24,4.0073409999986325,959914.0190774483,959914.0190774485,0,609966.261597163,64,0,9.293072895664176,4
LL-EP,,BB,0,247,MEL,3875,10000.0,4,3,256,4.0,64,Z-U,24,2.872418999999354,678770.5882709312,678770.5882709312,0,328822.83079064585,64,0,6.407624408191226,6
LL-EP,,BB,0,247,MEL,3875,10000.0,4,3,256,4.0,64,Z-U,24,4.275755000000572,619835.9773754374,619835.9773754374,0,269888.219895152,64,0,5.893099691468811,8
LL-EP,,BB,0,247,MEL,3875,10000.0,4,3,256,4.0,64,Z-U,24,30.276255000000674,611339.5616443736,611339.5616443735,0,261391.80416408804,64,0,5.859098283486876,10
LL-EP,,BB,0,247,MEL,3875,10000.0,4,3,256,4.0,64,Z-U,24,176.26161300000058,566601.8170057639,566601.8170057639,0,216654.0595254785,64,0,2.013431540825048,12
