Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served
SP-Voronoi,,NN,0,256,MEL,2517,10000.0,2,2,256,4.0,64,Z-U,10,7.506231000000298,749743.3333349348,749743.3333349347,0,537444.5409189635,64,0,4.57472724153582,0,256
SP-Voronoi,,BB,0,256,MEL,2517,10000.0,2,2,256,4.0,64,Z-U,10,4.028980000000047,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,256,MEL,2517,10000.0,2,2,256,4.0,64,Z-U,10,2.2655049999993935,524262.6118033028,524262.61180330283,0,311963.81938733184,64,0,3.9352180024369794,8,256
LL-EP,,BB,0,256,MEL,2517,10000.0,2,2,256,4.0,64,Z-U,10,4.211948999999549,504915.05596935767,504915.0559693577,0,292616.2635533867,64,0,3.7787171538301143,8,256
SP-Voronoi,,NN,0,256,MEL,2517,10000.0,2,2,256,8.0,32,Z-U,10,6.206248000000414,514355.03892457625,514355.0389245762,0,387458.06066564395,32,0,4.770162641040543,0,256
SP-Voronoi,,BB,0,256,MEL,2517,10000.0,2,2,256,8.0,32,Z-U,10,4.106534000000465,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,256,MEL,2517,10000.0,2,2,256,8.0,32,Z-U,10,2.5111669999996593,558289.2150594934,558289.2150594934,0,431392.23680056114,32,0,5.244907218444265,8,256
LL-EP,,BB,0,256,MEL,2517,10000.0,2,2,256,8.0,32,Z-U,10,4.733825999999681,486912.83734675404,486912.837346754,0,360015.8590878217,32,0,4.750170492633654,8,256
SP-Voronoi,,NN,0,259,MEL,1711,10000.0,4,3,256,1.0,256,Z-U,11,5.295860000000175,2205096.2719111284,2205096.2719111284,0,901463.4689883357,256,0,2.2228820690728277,0,256
SP-Voronoi,,BB,0,259,MEL,1711,10000.0,4,3,256,1.0,256,Z-U,11,228.44028699999944,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,259,MEL,1711,10000.0,4,3,256,1.0,256,Z-U,11,1.915299999999661,1541880.5562510313,1541880.5562510313,0,238247.75332823838,256,0,1.401467133045392,8,256
LL-EP,,BB,0,259,MEL,1711,10000.0,4,3,256,1.0,256,Z-U,11,5.8442549999999756,1522887.9343542785,1522887.9343542785,0,219255.1314314854,256,0,1.378046524336913,8,256
SP-Voronoi,,NN,0,259,MEL,1711,10000.0,4,3,256,2.0,128,Z-U,11,4.630613999999696,1503111.932987538,1503111.9329875382,0,804434.9910938664,128,0,2.900064446249232,0,256
SP-Voronoi,,BB,0,259,MEL,1711,10000.0,4,3,256,2.0,128,Z-U,11,1.9848519999995915,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,259,MEL,1711,10000.0,4,3,256,2.0,128,Z-U,11,1.4261200000000827,933471.6953890503,933471.6953890505,0,234794.75349537865,128,0,1.7658448281527783,8,256
LL-EP,,BB,0,259,MEL,1711,10000.0,4,3,256,2.0,128,Z-U,11,5.450058999999783,910710.5524978389,910710.5524978389,0,212033.610604167,128,0,1.7093321487639899,8,256
SP-Voronoi,,NN,0,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,3.445229000000836,931900.8279660714,931900.8279660714,0,554459.0367475173,64,0,2.880048377209238,0,256
SP-Voronoi,,BB,0,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,1.6639930000001186,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,1.1245340000004944,629583.4365974151,629583.436597415,0,252141.64537886155,64,0,2.5650096446565507,8,256
LL-EP,,BB,0,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,6.000984999999673,594341.0682159496,594341.0682159497,0,216899.2769973961,64,0,2.397444770076421,8,256
SP-Voronoi,,NN,0,259,MEL,1711,10000.0,4,3,256,8.0,32,Z-U,11,2.8026870000003328,639585.4321378663,639585.4321378664,0,443518.8865854256,32,0,3.3931551896157144,0,256
SP-Voronoi,,BB,0,259,MEL,1711,10000.0,4,3,256,8.0,32,Z-U,11,1.6360500000000684,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,259,MEL,1711,10000.0,4,3,256,8.0,32,Z-U,11,1.2279590000007374,568076.9007403023,568076.9007403024,0,372010.3551878618,32,0,4.42590962260264,8,256
LL-EP,,BB,0,259,MEL,1711,10000.0,4,3,256,8.0,32,Z-U,11,12.164036999999553,502243.6088888265,502243.6088888265,0,306177.063336386,32,0,4.03178277045429,8,256
SP-Voronoi,,NN,0,261,MEL,8347,10000.0,10,3,256,1.0,256,Z-U,12,20.467031999998653,2567912.3727929746,2567912.3727929746,0,882490.9727067902,256,0,1.7784999602516294,0,256
SP-Voronoi,,BB,0,261,MEL,8347,10000.0,10,3,256,1.0,256,Z-U,12,97.1173319999998,2467432.9970583455,2467432.9970583455,0,782011.5969721619,256,0,1.679176117851323,0,256
LL-EP,,NN,0,261,MEL,8347,10000.0,10,3,256,1.0,256,Z-U,12,5.469739000000118,2050810.6839806903,2050810.6839806903,0,365389.283894508,256,0,1.656883158500518,8,256
LL-EP,,BB,0,261,MEL,8347,10000.0,10,3,256,1.0,256,Z-U,12,7.740096999999878,1984953.3580966776,1984953.3580966776,0,299531.95801049523,256,0,1.5751836051794967,8,256
SP-Voronoi,,NN,0,261,MEL,8347,10000.0,10,3,256,2.0,128,Z-U,12,14.87130199999956,1433038.0440180614,1433038.0440180611,0,668803.6306268522,128,0,2.1949602886180677,0,256
SP-Voronoi,,BB,0,261,MEL,8347,10000.0,10,3,256,2.0,128,Z-U,12,1335.6623879999988,1351868.527345502,1351868.527345502,0,587634.1139542935,128,0,2.057263916412491,0,256
LL-EP,,NN,0,261,MEL,8347,10000.0,10,3,256,2.0,128,Z-U,12,4.656219999998939,1115948.1955763833,1115948.195576383,0,351713.7821851741,128,0,2.121021869055381,8,256
LL-EP,,BB,0,261,MEL,8347,10000.0,10,3,256,2.0,128,Z-U,12,6.6109120000000985,1047159.1631339631,1047159.1631339629,0,282924.74974275427,128,0,1.9509889274436965,8,256
SP-Voronoi,,NN,0,261,MEL,8347,10000.0,10,3,256,4.0,64,Z-U,12,10.3975989999999,921031.2978437021,921031.2978437023,0,573322.945280297,64,0,2.878239635885372,0,256
SP-Voronoi,,BB,0,261,MEL,8347,10000.0,10,3,256,4.0,64,Z-U,12,3.5647310000003927,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,261,MEL,8347,10000.0,10,3,256,4.0,64,Z-U,12,4.071954999999434,735665.0158040347,735665.0158040345,0,387956.6632406292,64,0,3.0280204775614576,8,256
LL-EP,,BB,0,261,MEL,8347,10000.0,10,3,256,4.0,64,Z-U,12,8.976163999999699,657588.1517554256,657588.1517554255,0,309879.79919202003,64,0,2.634552260122833,8,256
SP-Voronoi,,NN,0,261,MEL,8347,10000.0,10,3,256,8.0,32,Z-U,12,9.132159999999203,688640.0873046871,688640.0873046869,0,488284.16719401494,32,0,3.7495975450097347,0,256
SP-Voronoi,,BB,0,261,MEL,8347,10000.0,10,3,256,8.0,32,Z-U,12,3.896790000000692,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,261,MEL,8347,10000.0,10,3,256,8.0,32,Z-U,12,5.127098000000842,705250.6187173576,705250.6187173579,0,504894.69860668597,32,0,3.871272357747925,8,256
LL-EP,,BB,0,261,MEL,8347,10000.0,10,3,256,8.0,32,Z-U,12,14.955127999999604,565386.5255827777,565386.5255827778,0,365030.605472106,32,0,3.1726228206832614,8,256
SP-Voronoi,,NN,0,262,MEL,8831,10000.0,11,4,256,1.0,256,Z-U,13,25.836049999999886,2340920.7200983358,2340920.720098336,0,893439.5858247445,256,0,1.76749170069503,0,256
SP-Voronoi,,BB,0,262,MEL,8831,10000.0,11,4,256,1.0,256,Z-U,13,25.710151999999653,2200513.7139889933,2200513.713988993,0,753032.5797154024,256,0,1.6728221554876923,0,256
LL-EP,,NN,0,262,MEL,8831,10000.0,11,4,256,1.0,256,Z-U,13,10.939726999999039,1837818.456159668,1837818.456159668,0,390337.32188607845,256,0,1.4636447982085299,8,256
LL-EP,,BB,0,262,MEL,8831,10000.0,11,4,256,1.0,256,Z-U,13,11.045532000000094,1800710.9678378366,1800710.9678378368,0,353229.83356424724,256,0,1.4269148479551228,8,256
SP-Voronoi,,NN,0,262,MEL,8831,10000.0,11,4,256,2.0,128,Z-U,13,22.89191100000062,1590481.7777943667,1590481.7777943667,0,920399.1837433376,128,0,2.5816150635627575,0,256
SP-Voronoi,,BB,0,262,MEL,8831,10000.0,11,4,256,2.0,128,Z-U,13,56.5339129999993,1436032.8352801504,1436032.8352801502,0,765950.2412291211,128,0,2.33871172469613,0,256
LL-EP,,NN,0,262,MEL,8831,10000.0,11,4,256,2.0,128,Z-U,13,8.45410400000037,1097735.2171427673,1097735.2171427675,0,427652.62309173815,128,0,2.0180585617780102,8,256
LL-EP,,BB,0,262,MEL,8831,10000.0,11,4,256,2.0,128,Z-U,13,8.951207000000068,1048735.3394583957,1048735.339458396,0,378652.7454073673,128,0,1.9077175059462357,8,256
SP-Voronoi,,NN,0,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,19.7009169999983,1211418.8129690483,1211418.8129690483,0,890677.6603800593,64,0,4.673641113443898,0,256
SP-Voronoi,,BB,0,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,7.895709999998871,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,6.271842000000106,779461.5304548149,779461.5304548151,0,458720.377865826,64,0,3.445109483237226,8,256
LL-EP,,BB,0,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,8.20182300000124,713420.6389652806,713420.6389652807,0,392679.4863762918,64,0,3.130316358701488,8,256
SP-Voronoi,,NN,0,262,MEL,8831,10000.0,11,4,256,8.0,32,Z-U,13,16.025837999999567,984763.4392498292,984763.4392498293,0,800315.5356266683,32,0,6.935993959259757,0,256
SP-Voronoi,,BB,0,262,MEL,8831,10000.0,11,4,256,8.0,32,Z-U,13,6.976898000000801,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,262,MEL,8831,10000.0,11,4,256,8.0,32,Z-U,13,6.354309000000285,790041.9649807098,790041.9649807102,0,605594.061357549,32,0,4.97050156417631,8,256
LL-EP,,BB,0,262,MEL,8831,10000.0,11,4,256,8.0,32,Z-U,13,19.995017999999618,666018.618572165,666018.6185721651,0,481570.7149490038,32,0,4.254183984272527,8,256
SP-Voronoi,,NN,0,263,MEL,8529,10000.0,12,4,256,1.0,256,Z-U,14,26.260716000000684,2384378.529527541,2384378.529527541,0,989681.1762516978,256,0,1.8476129427362447,0,256
SP-Voronoi,,BB,0,263,MEL,8529,10000.0,12,4,256,1.0,256,Z-U,14,29.743051999999807,2248627.468479487,2248627.468479487,0,853930.1152036448,256,0,1.7250101260077555,0,256
LL-EP,,NN,0,263,MEL,8529,10000.0,12,4,256,1.0,256,Z-U,14,7.87322199999835,1784300.4393046724,1784300.4393046724,0,389603.0860288295,256,0,1.7630338648434258,8,256
LL-EP,,BB,0,263,MEL,8529,10000.0,12,4,256,1.0,256,Z-U,14,8.771887999999308,1726115.779365882,1726115.7793658818,0,331418.42609004007,256,0,1.6427124376541236,8,256
SP-Voronoi,,NN,0,263,MEL,8529,10000.0,12,4,256,2.0,128,Z-U,14,24.26109499999984,1812120.6737057627,1812120.6737057627,0,1057055.360681869,128,0,2.628693638310398,0,256
SP-Voronoi,,BB,0,263,MEL,8529,10000.0,12,4,256,2.0,128,Z-U,14,41.04812899999888,1637245.5603034955,1637245.5603034955,0,882180.2472796014,128,0,2.3499577585138014,0,256
LL-EP,,NN,0,263,MEL,8529,10000.0,12,4,256,2.0,128,Z-U,14,6.282929000000877,1140556.308603248,1140556.3086032476,0,385490.9955793542,128,0,2.5406249768768716,8,256
LL-EP,,BB,0,263,MEL,8529,10000.0,12,4,256,2.0,128,Z-U,14,8.924151000001075,1080807.8864778741,1080807.8864778741,0,325742.57345398085,128,0,2.2839423102384204,8,256
SP-Voronoi,,NN,0,263,MEL,8529,10000.0,12,4,256,4.0,64,Z-U,14,19.619842000000062,1295723.636090173,1295723.636090173,0,925070.2837690078,64,0,3.761085292372508,0,256
SP-Voronoi,,BB,0,263,MEL,8529,10000.0,12,4,256,4.0,64,Z-U,14,349.29618500000106,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,263,MEL,8529,10000.0,12,4,256,4.0,64,Z-U,14,5.781810000000405,777300.1094797209,777300.1094797207,0,406646.75715855527,64,0,4.055033419711799,8,256
LL-EP,,BB,0,263,MEL,8529,10000.0,12,4,256,4.0,64,Z-U,14,9.991893000000346,697399.40789259,697399.4078925899,0,326746.05557142466,64,0,3.4216107997886636,8,256
SP-Voronoi,,NN,0,263,MEL,8529,10000.0,12,4,256,8.0,32,Z-U,14,14.723342999999659,875248.0062865636,875248.0062865635,0,686892.6052211514,32,0,4.902590132637625,0,256
SP-Voronoi,,BB,0,263,MEL,8529,10000.0,12,4,256,8.0,32,Z-U,14,6.496033000001262,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,263,MEL,8529,10000.0,12,4,256,8.0,32,Z-U,14,5.269546999999875,678944.1173244412,678944.1173244411,0,490588.7162590288,32,0,5.872904945193862,8,256
LL-EP,,BB,0,263,MEL,8529,10000.0,12,4,256,8.0,32,Z-U,14,27.292718000000605,563834.9251961962,563834.9251961962,0,375479.52413078386,32,0,4.893954450899755,8,256
SP-Voronoi,,NN,0,264,MEL,5132,10000.0,5,2,256,1.0,256,Z-U,15,8.814093000000867,1726641.7686463445,1726641.7686463445,0,431878.9257343319,256,0,1.3308881980636629,0,256
SP-Voronoi,,BB,0,264,MEL,5132,10000.0,5,2,256,1.0,256,Z-U,15,12.792028000001665,1691931.1316501992,1691931.1316501992,0,397168.28873818694,256,0,1.312618900419965,0,256
LL-EP,,NN,0,264,MEL,5132,10000.0,5,2,256,1.0,256,Z-U,15,4.579482999999527,1509468.0137582766,1509468.0137582766,0,214705.17084626327,256,0,1.274532415894396,8,256
LL-EP,,BB,0,264,MEL,5132,10000.0,5,2,256,1.0,256,Z-U,15,5.100969000000987,1468057.8478435013,1468057.8478435013,0,173295.00493148924,256,0,1.231037981469011,8,256
SP-Voronoi,,NN,0,264,MEL,5132,10000.0,5,2,256,2.0,128,Z-U,15,8.297035999999935,1258937.1878206967,1258937.187820697,0,527441.0095514837,128,0,1.9504779847098148,0,256
SP-Voronoi,,BB,0,264,MEL,5132,10000.0,5,2,256,2.0,128,Z-U,15,2.7975119999991875,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,264,MEL,5132,10000.0,5,2,256,2.0,128,Z-U,15,2.867016000000149,976225.6580814868,976225.6580814868,0,244729.4798122737,128,0,1.571013458409073,8,256
LL-EP,,BB,0,264,MEL,5132,10000.0,5,2,256,2.0,128,Z-U,15,4.169553000001542,941345.3958558025,941345.3958558028,0,209849.21758658966,128,0,1.5011688739225406,8,256
SP-Voronoi,,NN,0,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,7.970476000000417,931466.6648005627,931466.6648005627,0,563697.1499328343,64,0,3.1754930575876066,0,256
SP-Voronoi,,BB,0,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,328.2877869999993,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,2.7175329999990936,684689.9942492447,684689.9942492447,0,316920.4793815162,64,0,2.9323646290622274,8,256
LL-EP,,BB,0,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,5.396246000000247,628226.4161069515,628226.4161069515,0,260456.90123922343,64,0,2.743498637907224,8,256
SP-Voronoi,,NN,0,264,MEL,5132,10000.0,5,2,256,8.0,32,Z-U,15,5.380325999998604,597239.1470988661,597239.1470988661,0,434655.6502426959,32,0,5.896805884737624,0,256
SP-Voronoi,,BB,0,264,MEL,5132,10000.0,5,2,256,8.0,32,Z-U,15,2.5288949999994657,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,264,MEL,5132,10000.0,5,2,256,8.0,32,Z-U,15,2.6591799999987416,590755.408873405,590755.408873405,0,428171.9120172352,32,0,6.752715747521164,8,256
LL-EP,,BB,0,264,MEL,5132,10000.0,5,2,256,8.0,32,Z-U,15,8.159997999999177,524879.217466255,524879.2174662552,0,362295.7206100851,32,0,6.187579985970933,8,256
SP-Voronoi,,NN,0,265,MEL,13499,10000.0,19,4,256,1.0,256,Z-U,16,59.229388999998264,2037773.5567551882,2037773.556755188,0,667095.7191687315,256,0,1.539369678764294,0,256
SP-Voronoi,,BB,0,265,MEL,13499,10000.0,19,4,256,1.0,256,Z-U,16,44.88157599999977,1944091.3913042883,1944091.3913042883,0,573413.5537178314,256,0,1.4832848524296969,0,256
LL-EP,,NN,0,265,MEL,13499,10000.0,19,4,256,1.0,256,Z-U,16,12.02468399999998,1673543.8287645183,1673543.8287645185,0,302865.99117806077,256,0,1.4778932496608865,8,256
LL-EP,,BB,0,265,MEL,13499,10000.0,19,4,256,1.0,256,Z-U,16,12.503722999999809,1605159.7974797944,1605159.7974797946,0,234481.95989333824,256,0,1.4042638866914414,8,256
SP-Voronoi,,NN,0,265,MEL,13499,10000.0,19,4,256,2.0,128,Z-U,16,26.177848000001177,1297198.1489131881,1297198.148913188,0,667901.1239896001,128,0,2.04216466775493,0,256
SP-Voronoi,,BB,0,265,MEL,13499,10000.0,19,4,256,2.0,128,Z-U,16,154.82881799999996,1184693.8950452802,1184693.8950452802,0,555396.8701216931,128,0,1.8910959466785668,0,256
LL-EP,,NN,0,265,MEL,13499,10000.0,19,4,256,2.0,128,Z-U,16,9.228000000000975,963046.4010279628,963046.4010279627,0,333749.3761043755,128,0,1.9054254137997115,8,256
LL-EP,,BB,0,265,MEL,13499,10000.0,19,4,256,2.0,128,Z-U,16,14.458306000000448,886808.1711349024,886808.1711349024,0,257511.14621131483,128,0,1.7273747198850462,8,256
SP-Voronoi,,NN,0,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,21.684559999999692,959744.5825743002,959744.5825743005,0,609187.4664122204,64,0,2.8523969796035633,0,256
SP-Voronoi,,BB,0,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,6.697217000000819,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,8.010132999999769,700806.5194623581,700806.5194623583,0,350249.40330027876,64,0,2.769365578747158,8,256
LL-EP,,BB,0,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,14.70379099999991,621568.0020976228,621568.002097623,0,271010.8859355431,64,0,2.4129828788579237,8,256
SP-Voronoi,,NN,0,265,MEL,13499,10000.0,19,4,256,8.0,32,Z-U,16,14.71593600000051,665087.9336123053,665087.9336123052,0,482581.26358304947,32,0,3.6733144282947197,0,256
SP-Voronoi,,BB,0,265,MEL,13499,10000.0,19,4,256,8.0,32,Z-U,16,4.980949000000692,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,265,MEL,13499,10000.0,19,4,256,8.0,32,Z-U,16,8.703660999999556,656100.9126966909,656100.9126966909,0,473594.24266743526,32,0,3.955588225300662,8,256
LL-EP,,BB,0,265,MEL,13499,10000.0,19,4,256,8.0,32,Z-U,16,52.8947619999999,538206.5373255733,538206.5373255733,0,355699.86729631753,32,0,3.342410799120493,8,256
SP-Voronoi,,NN,0,267,MEL,3193,10000.0,2,2,256,2.0,128,Z-U,17,7.425017999999909,1396561.03713711,1396561.03713711,0,598143.3504746122,128,0,2.0893797167817314,0,256
SP-Voronoi,,BB,0,267,MEL,3193,10000.0,2,2,256,2.0,128,Z-U,17,27.188269999998738,1364034.6036224505,1364034.6036224507,0,565616.9169599528,128,0,2.037170142957303,0,256
LL-EP,,NN,0,267,MEL,3193,10000.0,2,2,256,2.0,128,Z-U,17,2.2136539999992237,1001381.5036935683,1001381.5036935683,0,202963.81703106992,128,0,1.7963800761072113,8,256
LL-EP,,BB,0,267,MEL,3193,10000.0,2,2,256,2.0,128,Z-U,17,3.1770329999999376,984202.3503558709,984202.350355871,0,185784.66369337245,128,0,1.7070131054931323,8,256
SP-Voronoi,,NN,0,267,MEL,3193,10000.0,2,2,256,4.0,64,Z-U,17,7.084533999999621,1066243.3306736464,1066243.3306736466,0,628715.5522786023,64,0,3.3493347650551484,0,256
SP-Voronoi,,BB,0,267,MEL,3193,10000.0,2,2,256,4.0,64,Z-U,17,3.8971480000000156,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,267,MEL,3193,10000.0,2,2,256,4.0,64,Z-U,17,2.2480109999996785,784639.2903739949,784639.2903739949,0,347111.51197895093,64,0,2.0609605211925177,8,256
LL-EP,,BB,0,267,MEL,3193,10000.0,2,2,256,4.0,64,Z-U,17,4.340618000000177,747812.4399367044,747812.4399367045,0,310284.66154166026,64,0,1.962536843722588,8,256
SP-Voronoi,,NN,0,267,MEL,3193,10000.0,2,2,256,8.0,32,Z-U,17,5.912250000001222,657964.6298698914,657964.6298698914,0,437973.1143835956,32,0,3.2159820397457097,0,256
SP-Voronoi,,BB,0,267,MEL,3193,10000.0,2,2,256,8.0,32,Z-U,17,3.782325000000128,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,267,MEL,3193,10000.0,2,2,256,8.0,32,Z-U,17,2.438153000000966,672320.3460749146,672320.3460749148,0,452328.83058861876,32,0,3.5678398357648873,8,256
LL-EP,,BB,0,267,MEL,3193,10000.0,2,2,256,8.0,32,Z-U,17,6.403688000000329,636080.6124178509,636080.6124178511,0,416089.0969315551,32,0,3.386361062228662,8,256
SP-Voronoi,,NN,0,268,MEL,4047,10000.0,5,4,256,1.0,256,Z-U,18,15.059304000000338,2477941.4242201396,2477941.42422014,0,1064165.521760957,256,0,2.1505802231858717,0,256
SP-Voronoi,,BB,0,268,MEL,4047,10000.0,5,4,256,1.0,256,Z-U,18,178.66272899999967,2408840.2352944897,2408840.2352944906,0,995064.332835307,256,0,2.093936596341171,0,256
LL-EP,,NN,0,268,MEL,4047,10000.0,5,4,256,1.0,256,Z-U,18,3.5835489999990386,1721825.5641331135,1721825.5641331133,0,308049.66167393146,256,0,2.145221379210026,8,256
LL-EP,,BB,0,268,MEL,4047,10000.0,5,4,256,1.0,256,Z-U,18,5.561614000000191,1696347.7358051003,1696347.7358051003,0,282571.83334591816,256,0,2.0620728786528675,8,256
SP-Voronoi,,NN,0,268,MEL,4047,10000.0,5,4,256,2.0,128,Z-U,18,12.440840000001117,1557397.483061975,1557397.483061975,0,863859.4260997308,128,0,2.8601527440815415,0,256
SP-Voronoi,,BB,0,268,MEL,4047,10000.0,5,4,256,2.0,128,Z-U,18,405.585051,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,268,MEL,4047,10000.0,5,4,256,2.0,128,Z-U,18,3.0874189999994996,1032942.3122743497,1032942.3122743497,0,339404.2553121059,128,0,3.3514439597483308,8,256
LL-EP,,BB,0,268,MEL,4047,10000.0,5,4,256,2.0,128,Z-U,18,6.169560999998794,988322.40049725,988322.40049725,0,294784.3435350061,128,0,3.124635602008527,8,256
SP-Voronoi,,NN,0,268,MEL,4047,10000.0,5,4,256,4.0,64,Z-U,18,11.38881599999877,1100344.2857789642,1100344.2857789644,0,741653.402261618,64,0,4.064376641478744,0,256
SP-Voronoi,,BB,0,268,MEL,4047,10000.0,5,4,256,4.0,64,Z-U,18,6.5112369999988005,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,268,MEL,4047,10000.0,5,4,256,4.0,64,Z-U,18,3.182909999999538,788501.7989854518,788501.7989854519,0,429810.9154681051,64,0,3.2387529588620594,8,256
LL-EP,,BB,0,268,MEL,4047,10000.0,5,4,256,4.0,64,Z-U,18,9.346540999998979,727348.7772380144,727348.7772380145,0,368657.89372066787,64,0,2.9722198524118593,8,256
SP-Voronoi,,NN,0,268,MEL,4047,10000.0,5,4,256,8.0,32,Z-U,18,9.502762000000075,726929.6425665345,726929.6425665345,0,548311.4579312258,32,0,4.6870058049002,0,256
SP-Voronoi,,BB,0,268,MEL,4047,10000.0,5,4,256,8.0,32,Z-U,18,6.2463819999993575,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,268,MEL,4047,10000.0,5,4,256,8.0,32,Z-U,18,3.392237000000023,708788.7404614998,708788.7404614995,0,530170.5558261907,32,0,4.751404318343271,8,256
LL-EP,,BB,0,268,MEL,4047,10000.0,5,4,256,8.0,32,Z-U,18,14.820553999999902,620194.8729420687,620194.8729420687,0,441576.6883067601,32,0,4.206398132242496,8,256
SP-Voronoi,,NN,0,270,MEL,5000,10000.0,6,4,256,1.0,256,Z-U,19,15.531634999999369,2739536.0986817866,2739536.0986817866,0,1118541.5101234487,256,0,1.7223574985565318,0,256
SP-Voronoi,,BB,0,270,MEL,5000,10000.0,6,4,256,1.0,256,Z-U,19,584.3365539999995,2505812.658453931,2505812.658453931,0,884818.0698955926,256,0,1.5908272747570165,0,256
LL-EP,,NN,0,270,MEL,5000,10000.0,6,4,256,1.0,256,Z-U,19,4.483871000000363,2056837.846512772,2056837.8465127721,0,435843.2579544349,256,0,1.8263387962578426,8,256
LL-EP,,BB,0,270,MEL,5000,10000.0,6,4,256,1.0,256,Z-U,19,6.779708000000028,1989932.3316838243,1989932.3316838243,0,368937.74312548654,256,0,1.6983215524984399,8,256
SP-Voronoi,,NN,0,270,MEL,5000,10000.0,6,4,256,2.0,128,Z-U,19,13.422145999998975,1716820.327428064,1716820.3274280638,0,1008860.5933520753,128,0,2.49455178786629,0,256
SP-Voronoi,,BB,0,270,MEL,5000,10000.0,6,4,256,2.0,128,Z-U,19,419.5808340000003,1500230.7087590562,1500230.7087590562,0,792270.9746830679,128,0,2.2357248447177054,0,256
LL-EP,,NN,0,270,MEL,5000,10000.0,6,4,256,2.0,128,Z-U,19,3.9556570000004285,1152046.6715609068,1152046.6715609068,0,444086.93748491834,128,0,2.5847345169387315,8,256
LL-EP,,BB,0,270,MEL,5000,10000.0,6,4,256,2.0,128,Z-U,19,6.562265999998999,1084316.358633357,1084316.3586333573,0,376356.6245573683,128,0,2.323189596174976,8,256
SP-Voronoi,,NN,0,270,MEL,5000,10000.0,6,4,256,4.0,64,Z-U,19,12.286266999999498,1333546.0043757258,1333546.0043757258,0,969517.8937182527,64,0,3.747084013630276,0,256
SP-Voronoi,,BB,0,270,MEL,5000,10000.0,6,4,256,4.0,64,Z-U,19,780.7740350000004,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,270,MEL,5000,10000.0,6,4,256,4.0,64,Z-U,19,3.0748789999997825,768557.8208903092,768557.820890309,0,404529.71023283585,64,0,3.3835184716207314,8,256
LL-EP,,BB,0,270,MEL,5000,10000.0,6,4,256,4.0,64,Z-U,19,6.9975480000011885,726393.1075134513,726393.1075134511,0,362364.99685597804,64,0,3.050862315935952,8,256
SP-Voronoi,,NN,0,270,MEL,5000,10000.0,6,4,256,8.0,32,Z-U,19,9.738615000000209,988667.0581877672,988667.0581877669,0,787257.6808558436,32,0,5.0541732534976695,0,256
SP-Voronoi,,BB,0,270,MEL,5000,10000.0,6,4,256,8.0,32,Z-U,19,4.973148000000947,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,270,MEL,5000,10000.0,6,4,256,8.0,32,Z-U,19,3.53462700000091,770384.5350313105,770384.5350313104,0,568975.157699387,32,0,4.830120376525703,8,256
