Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit
LL-EP,,NN,0,17,MEL,2005,10000.0,3,2,64,4.0,16,Z-U,12,0.49343199999975695,206958.94326053633,206958.9432605363,0,125710.12922608375,16,0,5.22270551518502,6
LL-EP,,NN,0,17,MEL,2005,10000.0,3,2,64,4.0,16,Z-U,12,0.4887100000000828,210137.84921400802,210137.849214008,0,128889.03517955542,16,0,6.3365271628517466,8
LL-EP,,NN,0,17,MEL,2005,10000.0,3,2,64,4.0,16,Z-U,12,0.34141200000021854,179360.08239495935,179360.08239495935,0,98111.26836050679,16,0,6.213234640544478,10
LL-EP,,NN,0,17,MEL,2005,10000.0,3,2,64,4.0,16,Z-U,12,0.2935629999997218,174850.76857734448,174850.76857734448,0,93601.95454289192,16,0,4.882394588335124,12
LL-EP,,BB,0,17,MEL,2005,10000.0,3,2,64,4.0,16,Z-U,12,0.7112480000000687,232412.02394007365,232412.02394007362,0,151163.20990562107,16,0,4.303938725860256,4
LL-EP,,BB,0,17,MEL,2005,10000.0,3,2,64,4.0,16,Z-U,12,0.6350200000001678,188017.30599180996,188017.30599181,0,106768.49195735744,16,0,4.2211570349719025,6
LL-EP,,BB,0,17,MEL,2005,10000.0,3,2,64,4.0,16,Z-U,12,3.2634210000001076,191204.79838067235,191204.79838067235,0,109955.98434621982,16,0,5.293101137799845,8
LL-EP,,BB,0,17,MEL,2005,10000.0,3,2,64,4.0,16,Z-U,12,23.076514999999745,163238.40506146604,163238.405061466,0,81989.59102701346,16,0,5.172074823582592,10
LL-EP,,BB,0,17,MEL,2005,10000.0,3,2,64,4.0,16,Z-U,12,732.330199,159061.41094775306,159061.41094775306,0,77812.5969133005,16,0,4.396716587331362,12
SP-Voronoi,,NN,0,18,MEL,7913,10000.0,11,3,64,4.0,16,Z-U,13,3.321468999999979,261671.3250226451,261671.3250226451,0,146474.25954909707,16,0,2.494488764886223,0
SP-Voronoi,,BB,0,18,MEL,7913,10000.0,11,3,64,4.0,16,Z-U,13,62.24586999999974,235465.05073221252,235465.05073221252,0,120267.98525866451,16,0,2.2773517483262204,0
LL-EP,,NN,0,18,MEL,7913,10000.0,11,3,64,4.0,16,Z-U,13,2.025734999999713,239118.67038817715,239118.67038817718,0,123921.60491462916,16,0,2.1521303301050887,4
LL-EP,,NN,0,18,MEL,7913,10000.0,11,3,64,4.0,16,Z-U,13,1.656597000000147,223576.7781889073,223576.7781889074,0,108379.71271535936,16,0,2.2262040637143965,6
LL-EP,,NN,0,18,MEL,7913,10000.0,11,3,64,4.0,16,Z-U,13,1.0706490000002304,205755.0826767829,205755.0826767829,0,90558.01720323495,16,0,2.173630617618295,8
LL-EP,,NN,0,18,MEL,7913,10000.0,11,3,64,4.0,16,Z-U,13,1.178798999999799,210844.89575561834,210844.89575561834,0,95647.83028207038,16,0,2.358926926012537,10
LL-EP,,NN,0,18,MEL,7913,10000.0,11,3,64,4.0,16,Z-U,13,1.3364220000003115,215568.26737792365,215568.26737792377,0,100371.20190437576,16,0,2.5206378981328874,12
LL-EP,,BB,0,18,MEL,7913,10000.0,11,3,64,4.0,16,Z-U,13,1.9933529999998427,222736.88816231032,222736.88816231032,0,107539.82268876227,16,0,2.0049303642796117,4
LL-EP,,BB,0,18,MEL,7913,10000.0,11,3,64,4.0,16,Z-U,13,1.860396000000037,211697.69088852793,211697.69088852796,0,96500.62541497992,16,0,2.0922871438114607,6
LL-EP,,BB,0,18,MEL,7913,10000.0,11,3,64,4.0,16,Z-U,13,2.41924199999994,189103.31143579452,189103.31143579457,0,73906.24596224655,16,0,1.9548449382541606,8
LL-EP,,BB,0,18,MEL,7913,10000.0,11,3,64,4.0,16,Z-U,13,9.273705000000064,195520.95701061276,195520.95701061276,0,80323.89153706477,16,0,2.138244673683934,10
LL-EP,,BB,0,18,MEL,7913,10000.0,11,3,64,4.0,16,Z-U,13,144.2208310000001,201195.25293669367,201195.25293669367,0,85998.18746314572,16,0,2.286304835332538,12
SP-Voronoi,,NN,0,20,MEL,6785,10000.0,13,3,64,4.0,16,Z-U,14,3.4513160000001335,341727.0471210201,341727.0471210202,0,237355.90169976256,16,0,4.057285665314041,0
SP-Voronoi,,BB,0,20,MEL,6785,10000.0,13,3,64,4.0,16,Z-U,14,82.11742700000013,303810.57012910675,303810.5701291067,0,199439.42470784913,16,0,3.4395513300791576,0
LL-EP,,NN,0,20,MEL,6785,10000.0,13,3,64,4.0,16,Z-U,14,1.995085999999901,286734.188131568,286734.188131568,0,182363.0427103104,16,0,3.1849422165528596,4
LL-EP,,NN,0,20,MEL,6785,10000.0,13,3,64,4.0,16,Z-U,14,1.5765270000001692,255890.70664315892,255890.70664315892,0,151519.56122190127,16,0,3.9665597279502927,6
LL-EP,,NN,0,20,MEL,6785,10000.0,13,3,64,4.0,16,Z-U,14,1.2561129999999139,244636.22080797746,244636.22080797754,0,140265.07538671992,16,0,4.312132468856254,8
LL-EP,,NN,0,20,MEL,6785,10000.0,13,3,64,4.0,16,Z-U,14,1.1556609999997818,243514.97975187324,243514.9797518733,0,139143.83433061565,16,0,4.910957098896961,10
LL-EP,,NN,0,20,MEL,6785,10000.0,13,3,64,4.0,16,Z-U,14,1.1527360000000044,244324.4851404061,244324.48514040612,0,139953.3397191485,16,0,4.9425340832069296,12
LL-EP,,BB,0,20,MEL,6785,10000.0,13,3,64,4.0,16,Z-U,14,2.1738070000001244,261659.48372344766,261659.4837234476,0,157288.33830219,16,0,2.9517812108623325,4
LL-EP,,BB,0,20,MEL,6785,10000.0,13,3,64,4.0,16,Z-U,14,1.653084999999919,233134.81321686518,233134.8132168652,0,128763.6677956076,16,0,3.3850223642359736,6
LL-EP,,BB,0,20,MEL,6785,10000.0,13,3,64,4.0,16,Z-U,14,1.9232719999999972,216247.40556386265,216247.4055638627,0,111876.26014260511,16,0,3.4999569276845532,8
LL-EP,,BB,0,20,MEL,6785,10000.0,13,3,64,4.0,16,Z-U,14,6.899109000000408,217997.86784505754,217997.86784505754,0,113626.72242379992,16,0,4.053982327411124,10
LL-EP,,BB,0,20,MEL,6785,10000.0,13,3,64,4.0,16,Z-U,14,50.55745500000012,220357.0240333633,220357.0240333633,0,115985.87861210568,16,0,4.106017452245163,12
SP-Voronoi,,NN,0,22,MEL,4832,10000.0,6,3,64,4.0,16,Z-U,15,2.3730980000000272,274607.7086346328,274607.7086346327,0,205430.31629878917,16,0,7.7404697679531616,0
SP-Voronoi,,BB,0,22,MEL,4832,10000.0,6,3,64,4.0,16,Z-U,15,5.201056999999764,242254.28257384058,242254.28257384058,0,173076.89023799702,16,0,6.073419726867897,0
LL-EP,,NN,0,22,MEL,4832,10000.0,6,3,64,4.0,16,Z-U,15,1.4600989999999001,270900.48092972225,270900.4809297222,0,201723.08859387867,16,0,8.171351299296942,4
LL-EP,,NN,0,22,MEL,4832,10000.0,6,3,64,4.0,16,Z-U,15,1.2624139999998079,247126.48766421157,247126.4876642116,0,177949.09532836807,16,0,8.493099169309183,6
LL-EP,,NN,0,22,MEL,4832,10000.0,6,3,64,4.0,16,Z-U,15,1.0599520000000666,226670.62952416448,226670.6295241644,0,157493.2371883209,16,0,8.247580623001888,8
LL-EP,,NN,0,22,MEL,4832,10000.0,6,3,64,4.0,16,Z-U,15,0.9671749999997701,217817.5621052012,217817.56210520118,0,148640.16976935763,16,0,8.002116338628092,10
LL-EP,,NN,0,22,MEL,4832,10000.0,6,3,64,4.0,16,Z-U,15,0.9659639999999854,216426.43495374612,216426.4349537461,0,147249.04261790254,16,0,7.851188784665471,12
LL-EP,,BB,0,22,MEL,4832,10000.0,6,3,64,4.0,16,Z-U,15,1.3930449999998018,245107.69754259774,245107.69754259769,0,175930.30520675413,16,0,6.502091461824599,4
LL-EP,,BB,0,22,MEL,4832,10000.0,6,3,64,4.0,16,Z-U,15,1.4856009999998605,213691.53147956214,213691.53147956208,0,144514.1391437185,16,0,6.6226589584469115,6
LL-EP,,BB,0,22,MEL,4832,10000.0,6,3,64,4.0,16,Z-U,15,30.031910000000153,193970.33476213348,193970.3347621335,0,124792.94242628991,16,0,6.33243763910001,8
LL-EP,,BB,0,22,MEL,4832,10000.0,6,3,64,4.0,16,Z-U,15,10.213459999999941,189887.65604365076,189887.6560436508,0,120710.26370780723,16,0,6.2295637362945495,10
LL-EP,,BB,0,22,MEL,4832,10000.0,6,3,64,4.0,16,Z-U,15,19.10863399999971,192489.85864025378,192489.85864025375,0,123312.46630441018,16,0,6.231585545888692,12
SP-Voronoi,,NN,0,24,MEL,3272,10000.0,9,3,64,4.0,16,Z-U,17,1.176038999999946,223589.18053438465,223589.18053438456,0,130733.34839775274,16,0,2.6294814303557996,0
SP-Voronoi,,BB,0,24,MEL,3272,10000.0,9,3,64,4.0,16,Z-U,17,0.379519000000073,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,24,MEL,3272,10000.0,9,3,64,4.0,16,Z-U,17,1.002277999999933,245176.60778286326,245176.60778286326,0,152320.77564623137,16,0,2.631739790224724,4
LL-EP,,NN,0,24,MEL,3272,10000.0,9,3,64,4.0,16,Z-U,17,0.7777109999997265,221207.8497378567,221207.84973785665,0,128352.01760122483,16,0,2.965614801254642,6
LL-EP,,NN,0,24,MEL,3272,10000.0,9,3,64,4.0,16,Z-U,17,0.7372639999998682,228715.23356755232,228715.23356755226,0,135859.40143092038,16,0,3.607885070753934,8
LL-EP,,NN,0,24,MEL,3272,10000.0,9,3,64,4.0,16,Z-U,17,0.6283630000002631,218950.93813194058,218950.93813194058,0,126095.10599530868,16,0,3.951386136094966,10
LL-EP,,NN,0,24,MEL,3272,10000.0,9,3,64,4.0,16,Z-U,17,0.5957459999999628,219655.6615196482,219655.6615196481,0,126799.82938301623,16,0,4.029097917870031,12
LL-EP,,BB,0,24,MEL,3272,10000.0,9,3,64,4.0,16,Z-U,17,1.0414660000001277,214940.39545858448,214940.39545858436,0,122084.56332195253,16,0,2.350769305042664,4
LL-EP,,BB,0,24,MEL,3272,10000.0,9,3,64,4.0,16,Z-U,17,0.9996240000000398,192402.57033070666,192402.5703307066,0,99546.73819407476,16,0,2.5287601850421666,6
LL-EP,,BB,0,24,MEL,3272,10000.0,9,3,64,4.0,16,Z-U,17,2.9676370000001953,195776.36778433484,195776.36778433484,0,102920.535647703,16,0,3.0077527827597583,8
LL-EP,,BB,0,24,MEL,3272,10000.0,9,3,64,4.0,16,Z-U,17,23.166036000000076,193359.7014192011,193359.70141920107,0,100503.86928256918,16,0,3.327206107212477,10
LL-EP,,BB,0,24,MEL,3272,10000.0,9,3,64,4.0,16,Z-U,17,68.69834300000002,194113.48906711585,194113.48906711582,0,101257.65693048394,16,0,3.4068325859397053,12
SP-Voronoi,,NN,0,25,MEL,6706,10000.0,10,3,64,4.0,16,Z-U,18,3.3237119999998868,311422.0134224109,311422.01342241094,0,237807.81468479364,16,0,3.998541313128045,0
SP-Voronoi,,BB,0,25,MEL,6706,10000.0,10,3,64,4.0,16,Z-U,18,1.1706729999996242,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,25,MEL,6706,10000.0,10,3,64,4.0,16,Z-U,18,2.524930999999924,317915.29736351507,317915.297363515,0,244301.0986258977,16,0,5.168111425011174,4
LL-EP,,NN,0,25,MEL,6706,10000.0,10,3,64,4.0,16,Z-U,18,1.8010520000002543,268456.15909864573,268456.1590986458,0,194841.96036102844,16,0,5.231422889700262,6
LL-EP,,NN,0,25,MEL,6706,10000.0,10,3,64,4.0,16,Z-U,18,1.7637750000003507,253422.88092260607,253422.88092260598,0,179808.68218498872,16,0,5.573432520709488,8
LL-EP,,NN,0,25,MEL,6706,10000.0,10,3,64,4.0,16,Z-U,18,1.6092709999998078,241828.74874807557,241828.74874807557,0,168214.55001045825,16,0,5.456491734140911,10
LL-EP,,NN,0,25,MEL,6706,10000.0,10,3,64,4.0,16,Z-U,18,1.7592450000001918,257319.1719026917,257319.17190269174,0,183704.97316507442,16,0,6.415146959716439,12
LL-EP,,BB,0,25,MEL,6706,10000.0,10,3,64,4.0,16,Z-U,18,2.1870739999999387,274551.68872326845,274551.6887232684,0,200937.48998565107,16,0,4.5941601726100885,4
LL-EP,,BB,0,25,MEL,6706,10000.0,10,3,64,4.0,16,Z-U,18,2.027242000000115,246320.19028961554,246320.1902896156,0,172705.99155199828,16,0,4.86319501543596,6
LL-EP,,BB,0,25,MEL,6706,10000.0,10,3,64,4.0,16,Z-U,18,2.835226999999577,227571.52367978304,227571.5236797831,0,153957.32494216575,16,0,5.009580284767454,8
LL-EP,,BB,0,25,MEL,6706,10000.0,10,3,64,4.0,16,Z-U,18,4.031178000000182,219403.507405824,219403.507405824,0,145789.30866820668,16,0,5.02585669669381,10
LL-EP,,BB,0,25,MEL,6706,10000.0,10,3,64,4.0,16,Z-U,18,13.190623999999843,222990.8193560842,222990.81935608422,0,149376.62061846687,16,0,5.404705144944732,12
SP-Voronoi,,NN,0,26,MEL,2141,10000.0,3,2,64,4.0,16,Z-U,19,0.90185799999972,200560.0903244801,200560.09032448012,0,134066.3597306049,16,0,4.217798937844157,0
SP-Voronoi,,BB,0,26,MEL,2141,10000.0,3,2,64,4.0,16,Z-U,19,0.41280300000016723,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,26,MEL,2141,10000.0,3,2,64,4.0,16,Z-U,19,0.6460260000003473,218563.86764569388,218563.86764569386,0,152070.13705181863,16,0,9.580411457333081,4
LL-EP,,NN,0,26,MEL,2141,10000.0,3,2,64,4.0,16,Z-U,19,0.49270700000033685,182389.5955967686,182389.5955967686,0,115895.86500289335,16,0,9.754470166450712,6
LL-EP,,NN,0,26,MEL,2141,10000.0,3,2,64,4.0,16,Z-U,19,0.4723269999999502,176148.85416643374,176148.85416643374,0,109655.12357255853,16,0,8.69175428508113,8
LL-EP,,NN,0,26,MEL,2141,10000.0,3,2,64,4.0,16,Z-U,19,0.46076999999968393,171831.8778940164,171831.8778940164,0,105338.14730014115,16,0,8.670900724376164,10
LL-EP,,NN,0,26,MEL,2141,10000.0,3,2,64,4.0,16,Z-U,19,0.42908200000010766,163965.6857848522,163965.68578485225,0,97471.95519097698,16,0,7.044189460961244,12
LL-EP,,BB,0,26,MEL,2141,10000.0,3,2,64,4.0,16,Z-U,19,0.6354180000002998,204079.49555609713,204079.49555609716,0,137585.7649622219,16,0,9.078293988858675,4
LL-EP,,BB,0,26,MEL,2141,10000.0,3,2,64,4.0,16,Z-U,19,0.5889290000000074,170186.6400942144,170186.6400942144,0,103692.90950033918,16,0,9.049218677899068,6
LL-EP,,BB,0,26,MEL,2141,10000.0,3,2,64,4.0,16,Z-U,19,0.8881870000000163,162956.85164053924,162956.85164053924,0,96463.12104666403,16,0,8.160986771600381,8
LL-EP,,BB,0,26,MEL,2141,10000.0,3,2,64,4.0,16,Z-U,19,1.569170000000213,157556.07259389292,157556.07259389292,0,91062.34200001771,16,0,8.103175064931758,10
LL-EP,,BB,0,26,MEL,2141,10000.0,3,2,64,4.0,16,Z-U,19,12.948213000000123,149259.27045471908,149259.27045471908,0,82765.53986084386,16,0,6.482291845340476,12
SP-Voronoi,,NN,0,27,MEL,6738,10000.0,9,4,64,4.0,16,Z-U,20,4.516694000000371,408822.68292230536,408822.6829223055,0,320426.1691502743,16,0,5.10911200309287,0
SP-Voronoi,,BB,0,27,MEL,6738,10000.0,9,4,64,4.0,16,Z-U,20,12.686695999999756,356803.6987504613,356803.6987504614,0,268407.18497843016,16,0,4.572371426565022,0
LL-EP,,NN,0,27,MEL,6738,10000.0,9,4,64,4.0,16,Z-U,20,2.438456999999289,371620.88145863573,371620.88145863573,0,283224.3676866046,16,0,6.553242501779073,4
LL-EP,,NN,0,27,MEL,6738,10000.0,9,4,64,4.0,16,Z-U,20,1.986127000000124,317711.6917853381,317711.69178533804,0,229315.1780133069,16,0,8.417557829621154,6
LL-EP,,NN,0,27,MEL,6738,10000.0,9,4,64,4.0,16,Z-U,20,1.9500720000005458,306084.58736970805,306084.5873697081,0,217688.0735976769,16,0,7.792696508706398,8
LL-EP,,NN,0,27,MEL,6738,10000.0,9,4,64,4.0,16,Z-U,20,1.7175639999995838,290475.8338634722,290475.8338634722,0,202079.3200914411,16,0,7.464757193497889,10
LL-EP,,NN,0,27,MEL,6738,10000.0,9,4,64,4.0,16,Z-U,20,1.7402949999996054,290368.1643089835,290368.1643089835,0,201971.65053695237,16,0,7.541846695541957,12
LL-EP,,BB,0,27,MEL,6738,10000.0,9,4,64,4.0,16,Z-U,20,2.324796000000788,327578.4094110188,327578.4094110188,0,239181.8956389876,16,0,5.756386018063674,4
LL-EP,,BB,0,27,MEL,6738,10000.0,9,4,64,4.0,16,Z-U,20,2.1235020000003715,274610.58288006054,274610.58288006054,0,186214.0691080294,16,0,6.971983414724535,6
LL-EP,,BB,0,27,MEL,6738,10000.0,9,4,64,4.0,16,Z-U,20,2.04234599999927,270417.56099866773,270417.5609986678,0,182021.0472266366,16,0,6.619528896250513,8
LL-EP,,BB,0,27,MEL,6738,10000.0,9,4,64,4.0,16,Z-U,20,2.48710200000005,256272.19237797146,256272.19237797146,0,167875.67860594028,16,0,6.422627955551381,10
LL-EP,,BB,0,27,MEL,6738,10000.0,9,4,64,4.0,16,Z-U,20,4.810037000000193,256358.70048724403,256358.700487244,0,167962.18671521288,16,0,6.486806260551201,12
SP-Voronoi,,NN,0,28,MEL,8094,10000.0,9,4,64,4.0,16,Z-U,21,3.4603950000000623,294422.8502892702,294422.85028927017,0,202433.3324467548,16,0,3.0476107164715867,0
SP-Voronoi,,BB,0,28,MEL,8094,10000.0,9,4,64,4.0,16,Z-U,21,4.108934000000772,242470.0994964032,242470.09949640319,0,150480.58165388778,16,0,2.534923416879585,0
LL-EP,,NN,0,28,MEL,8094,10000.0,9,4,64,4.0,16,Z-U,21,2.4067880000002333,293367.1425100941,293367.14251009404,0,201377.6246675787,16,0,3.8655956855115043,4
LL-EP,,NN,0,28,MEL,8094,10000.0,9,4,64,4.0,16,Z-U,21,1.558552000000418,233410.2820019286,233410.28200192857,0,141420.7641594133,16,0,3.195622120328082,6
LL-EP,,NN,0,28,MEL,8094,10000.0,9,4,64,4.0,16,Z-U,21,1.6673460000001796,236410.49371075607,236410.493710756,0,144420.97586824067,16,0,3.139658563057574,8
LL-EP,,NN,0,28,MEL,8094,10000.0,9,4,64,4.0,16,Z-U,21,1.5611070000004474,233357.58469843864,233357.58469843856,0,141368.0668559232,16,0,3.201012719746067,10
LL-EP,,NN,0,28,MEL,8094,10000.0,9,4,64,4.0,16,Z-U,21,1.6262820000001739,238613.94504900588,238613.9450490058,0,146624.42720649048,16,0,3.1728647164742134,12
LL-EP,,BB,0,28,MEL,8094,10000.0,9,4,64,4.0,16,Z-U,21,2.289896000000226,262192.27429369756,262192.27429369744,0,170202.75645118207,16,0,3.5207718217696837,4
LL-EP,,BB,0,28,MEL,8094,10000.0,9,4,64,4.0,16,Z-U,21,1.5888489999997546,215768.0063724933,215768.00637249334,0,123778.48852997797,16,0,2.9430265483331586,6
LL-EP,,BB,0,28,MEL,8094,10000.0,9,4,64,4.0,16,Z-U,21,2.0335060000006706,213964.1322314206,213964.13223142063,0,121974.61438890528,16,0,2.8214477931051523,8
LL-EP,,BB,0,28,MEL,8094,10000.0,9,4,64,4.0,16,Z-U,21,6.683987999999772,210870.73501823013,210870.73501823007,0,118881.21717571476,16,0,2.856013225900006,10
LL-EP,,BB,0,28,MEL,8094,10000.0,9,4,64,4.0,16,Z-U,21,86.37543399999959,212611.58943412206,212611.58943412203,0,120622.07159160668,16,0,2.8116586292547567,12
SP-Voronoi,,NN,0,29,MEL,4849,10000.0,8,3,64,4.0,16,Z-U,22,1.764288999999735,237900.07827181686,237900.0782718168,0,151820.21161573334,16,0,3.0665715451968567,0
SP-Voronoi,,BB,0,29,MEL,4849,10000.0,8,3,64,4.0,16,Z-U,22,2.7269100000003164,216094.0905775309,216094.0905775309,0,130014.22392144741,16,0,2.7793214670281805,0
LL-EP,,NN,0,29,MEL,4849,10000.0,8,3,64,4.0,16,Z-U,22,1.245202999999492,240745.60583647154,240745.60583647154,0,154665.73918038813,16,0,2.979886877132487,4
LL-EP,,NN,0,29,MEL,4849,10000.0,8,3,64,4.0,16,Z-U,22,0.9576150000002599,209808.44221116192,209808.4422111619,0,123728.57555507847,16,0,3.089083992326339,6
LL-EP,,NN,0,29,MEL,4849,10000.0,8,3,64,4.0,16,Z-U,22,0.8366269999996803,201438.50937284288,201438.5093728428,0,115358.64271675935,16,0,3.2862944457440055,8
LL-EP,,NN,0,29,MEL,4849,10000.0,8,3,64,4.0,16,Z-U,22,0.7949879999996483,195885.29250118302,195885.29250118302,0,109805.42584509953,16,0,3.4604737340216487,10
LL-EP,,NN,0,29,MEL,4849,10000.0,8,3,64,4.0,16,Z-U,22,0.675981999999749,191076.5856683985,191076.58566839856,0,104996.71901231506,16,0,3.5456652741206716,12
LL-EP,,BB,0,29,MEL,4849,10000.0,8,3,64,4.0,16,Z-U,22,1.1254699999999502,206545.959826002,206545.95982600207,0,120466.0931699186,16,0,2.5621101895499585,4
LL-EP,,BB,0,29,MEL,4849,10000.0,8,3,64,4.0,16,Z-U,22,1.082433999999921,184668.74494639115,184668.74494639112,0,98588.87829030765,16,0,2.713550853455165,6
LL-EP,,BB,0,29,MEL,4849,10000.0,8,3,64,4.0,16,Z-U,22,2.1476360000006025,182924.64878719897,182924.64878719885,0,96844.78213111541,16,0,2.9344446702262834,8
LL-EP,,BB,0,29,MEL,4849,10000.0,8,3,64,4.0,16,Z-U,22,5.775187999999616,176348.42132856318,176348.42132856313,0,90268.55467247964,16,0,3.0762069782323156,10
LL-EP,,BB,0,29,MEL,4849,10000.0,8,3,64,4.0,16,Z-U,22,83.33055000000058,171601.1962033582,171601.19620335815,0,85521.3295472747,16,0,3.0814223752196113,12
SP-Voronoi,,NN,0,30,MEL,6354,10000.0,12,3,64,4.0,16,Z-U,23,3.8948230000005424,389963.0289188866,389963.0289188867,0,300650.04812411556,16,0,4.578801681744217,0
SP-Voronoi,,BB,0,30,MEL,6354,10000.0,12,3,64,4.0,16,Z-U,23,1.1030900000005204,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,30,MEL,6354,10000.0,12,3,64,4.0,16,Z-U,23,1.8159740000000966,276654.34914645937,276654.34914645937,0,187341.36835168838,16,0,6.718476326263276,4
LL-EP,,NN,0,30,MEL,6354,10000.0,12,3,64,4.0,16,Z-U,23,1.7195990000000165,261242.71922349307,261242.71922349316,0,171929.73842872214,16,0,8.755259910548217,6
LL-EP,,NN,0,30,MEL,6354,10000.0,12,3,64,4.0,16,Z-U,23,1.2492789999996603,235162.9215203609,235162.92152036092,0,145849.9407255899,16,0,12.079970604382677,8
LL-EP,,NN,0,30,MEL,6354,10000.0,12,3,64,4.0,16,Z-U,23,1.2206850000002305,227367.00258278666,227367.00258278663,0,138054.02178801564,16,0,12.02907376809808,10
LL-EP,,NN,0,30,MEL,6354,10000.0,12,3,64,4.0,16,Z-U,23,1.1430819999995947,212556.73743858357,212556.73743858354,0,123243.75664381255,16,0,7.7522661508383734,12
LL-EP,,BB,0,30,MEL,6354,10000.0,12,3,64,4.0,16,Z-U,23,1.8084130000006553,260384.11881680504,260384.11881680507,0,171071.13802203402,16,0,6.4173773406775405,4
LL-EP,,BB,0,30,MEL,6354,10000.0,12,3,64,4.0,16,Z-U,23,2.086449000000357,243951.20008023203,229572.3551771644,14378.844903067707,140259.3743823934,16,2,8.196448740958466,6
LL-EP,,BB,0,30,MEL,6354,10000.0,12,3,64,4.0,16,Z-U,23,3.1939919999995254,227243.12611444417,199360.08783439998,27883.03828004418,110047.10703962896,16,4,10.26807886474079,8
LL-EP,,BB,0,30,MEL,6354,10000.0,12,3,64,4.0,16,Z-U,23,12.755097000000205,216210.88476484214,195746.72423848585,20464.16052635626,106433.74344371483,16,3,10.276874427222362,10
LL-EP,,BB,0,30,MEL,6354,10000.0,12,3,64,4.0,16,Z-U,23,62.642445999999836,206814.27759250568,186350.1170661494,20464.16052635626,97037.13627137835,16,3,7.278252668017457,12
SP-Voronoi,,NN,0,32,MEL,5660,10000.0,11,3,64,4.0,16,Z-U,24,2.4110239999999976,315539.752797544,315539.75279754406,0,211302.7424855022,16,0,2.976917427985123,0
SP-Voronoi,,BB,0,32,MEL,5660,10000.0,11,3,64,4.0,16,Z-U,24,3.5629429999999047,292646.848082326,292646.84808232606,0,188409.83777028427,16,0,2.8011029293058507,0
LL-EP,,NN,0,32,MEL,5660,10000.0,11,3,64,4.0,16,Z-U,24,1.6203120000000126,294825.8002590945,294825.8002590945,0,190588.78994705275,16,0,3.1153723310723986,4
LL-EP,,NN,0,32,MEL,5660,10000.0,11,3,64,4.0,16,Z-U,24,1.145306000000346,233841.78613317612,233841.78613317615,0,129604.77582113443,16,0,2.7913742320680277,6
LL-EP,,NN,0,32,MEL,5660,10000.0,11,3,64,4.0,16,Z-U,24,1.0920699999996941,222152.49172544942,222152.49172544942,0,117915.48141340766,16,0,2.4952776323022516,8
LL-EP,,NN,0,32,MEL,5660,10000.0,11,3,64,4.0,16,Z-U,24,0.8841889999994237,210971.95074122504,210971.95074122504,0,106734.9404291833,16,0,2.416686076428196,10
LL-EP,,NN,0,32,MEL,5660,10000.0,11,3,64,4.0,16,Z-U,24,0.5808659999993324,196133.56399539608,196133.56399539605,0,91896.55368335432,16,0,2.2649393211782467,12
LL-EP,,BB,0,32,MEL,5660,10000.0,11,3,64,4.0,16,Z-U,24,1.7070149999999558,267188.6548044172,267188.6548044172,0,162951.64449237543,16,0,2.8920532090533704,4
LL-EP,,BB,0,32,MEL,5660,10000.0,11,3,64,4.0,16,Z-U,24,1.5760479999999006,216148.64632763676,216148.64632763676,0,111911.63601559501,16,0,2.591826159067758,6
LL-EP,,BB,0,32,MEL,5660,10000.0,11,3,64,4.0,16,Z-U,24,2.6117110000004686,210580.59386938447,210580.59386938447,0,106343.5835573427,16,0,2.3805888763738503,8
LL-EP,,BB,0,32,MEL,5660,10000.0,11,3,64,4.0,16,Z-U,24,9.881624999999985,196275.2170155733,196275.2170155733,0,92038.20670353154,16,0,2.2482361033884364,10
LL-EP,,BB,0,32,MEL,5660,10000.0,11,3,64,4.0,16,Z-U,24,20.177582999999686,182157.5970624521,182157.5970624521,0,77920.58675041038,16,0,2.107232941159552,12
SP-Voronoi,,NN,0,36,MEL,7636,10000.0,8,4,64,4.0,16,Z-U,1,3.877958999999997,331598.8718852365,331598.8718852365,0,234053.2285003842,16,0,3.679387677578156,0
SP-Voronoi,,BB,0,36,MEL,7636,10000.0,8,4,64,4.0,16,Z-U,1,1.187024000000001,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,36,MEL,7636,10000.0,8,4,64,4.0,16,Z-U,1,2.6146379999999994,350405.6759392646,350405.6759392645,0,252860.03255441223,16,0,6.331233128466087,4
LL-EP,,NN,0,36,MEL,7636,10000.0,8,4,64,4.0,16,Z-U,1,2.508693000000001,323130.84075253835,323130.8407525383,0,225585.19736768602,16,0,5.900187904125927,6
LL-EP,,NN,0,36,MEL,7636,10000.0,8,4,64,4.0,16,Z-U,1,2.1623829999999984,305021.6887545708,305021.68875457096,0,207476.0453697186,16,0,5.918114447742792,8
LL-EP,,NN,0,36,MEL,7636,10000.0,8,4,64,4.0,16,Z-U,1,1.7966459999999955,277869.3762686651,277869.37626866513,0,180323.73288381283,16,0,4.447331864161452,10
LL-EP,,NN,0,36,MEL,7636,10000.0,8,4,64,4.0,16,Z-U,1,1.5135529999999946,252269.37386263363,252269.3738626336,0,154723.73047778124,16,0,4.322907081570503,12
