Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Retailer.pref,Classical
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,512,4.0,128,Z-U,11,7.8133210000014515,716421.1683924037,716421.1683924039,0,235189.55864164061,128,0,1.921399066217245,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,16,4.0,4,Z-U,12,0.6137670000025537,92844.66855811134,92844.66855811139,0,78775.1004797148,4,0,9.555450097186299,8,16,market_share,True
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,16,4.0,4,Z-U,12,0.49546899999768357,78945.14025601144,78945.14025601145,0,64875.572177614886,4,0,7.663720627157394,8,16,market_share,False
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,16,4.0,4,Z-U,12,0.4381169999978738,74220.15749627183,74220.15749627183,0,60150.58941787528,4,0,7.469709674715459,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,16,4.0,4,Z-U,12,0.4175089999989723,69157.00264231536,69157.00264231538,0,55087.4345639188,4,0,7.015804781565726,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,0.7148749999978463,119622.92050807225,119622.92050807226,0,73672.56986601849,8,0,3.240045866979441,8,32,market_share,True
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,0.8182930000002671,138168.4275757575,138168.42757575752,0,92218.07693370376,8,0,3.516925744348505,8,32,market_share,False
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,0.7281900000016321,109403.81403620976,109403.81403620975,0,63453.463394156,8,0,3.046096835101352,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,0.4992259999999078,98604.94660563077,98604.94660563077,0,52654.595963577,8,0,2.8284379861780384,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,64,4.0,16,Z-U,12,2.223468000000139,239624.05098702776,239624.05098702776,0,147450.2689091843,16,0,3.2368988783186454,8,64,market_share,True
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,64,4.0,16,Z-U,12,3.1869170000027225,233642.36443377237,233642.36443377234,0,141468.5823559289,16,0,3.108033970546759,8,64,market_share,False
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,64,4.0,16,Z-U,12,1.2372809999978926,209619.4889707502,209619.48897075013,0,117445.70689290664,16,0,2.8272808354805568,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,64,4.0,16,Z-U,12,0.9122649999990244,198061.630299579,198061.630299579,0,105887.84822173556,16,0,2.7403134738658723,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,128,4.0,32,Z-U,12,4.986379999998462,428023.3163850331,428023.316385033,0,256498.1363075195,32,0,6.460330822082715,8,128,market_share,True
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,128,4.0,32,Z-U,12,5.123822999998083,400178.9778023331,400178.9778023331,0,228653.7977248195,32,0,6.2530725777856295,8,128,market_share,False
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,128,4.0,32,Z-U,12,3.4648159999997006,361363.7129633101,361363.71296331024,0,189838.53288579662,32,0,5.642458727295108,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,128,4.0,32,Z-U,12,3.4753359999995155,335056.1246354518,335056.12463545194,0,163530.94455793832,32,0,5.377445086855636,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,9.05382400000235,788153.4072773182,788153.407277318,0,418615.3438908657,64,0,2.64676430928797,8,256,market_share,True
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,8.574195000001055,761929.3491077238,761929.3491077238,0,392391.2857212714,64,0,2.694006025815452,8,256,market_share,False
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,5.516957999996521,660401.7558347537,660401.7558347537,0,290863.69244830136,64,0,2.4022974909593477,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,6.350967000002129,655489.1364849019,655489.136484902,0,285951.0730984497,64,0,2.432172705481537,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,512,4.0,128,Z-U,12,9.851306000000477,1213684.7117894704,1213684.7117894702,0,543599.7466851748,128,0,2.608536336227556,8,512,market_share,True
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,512,4.0,128,Z-U,12,11.784693000001425,1167881.6635773722,1167881.6635773722,0,497796.698473077,128,0,2.4225810703073747,8,512,market_share,False
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,512,4.0,128,Z-U,12,9.842390999998315,1043237.719176742,1043237.719176742,0,373152.7540724462,128,0,2.1710070394505925,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,512,4.0,128,Z-U,12,9.869793000001664,1008775.8606022771,1008775.8606022769,0,338690.8954979815,128,0,2.0970481446133142,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,1024,4.0,256,Z-U,12,21.079045999998925,2265205.817037097,2265205.8170370976,0,938299.371437978,256,0,2.1075735751231357,8,1024,market_share,True
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,1024,4.0,256,Z-U,12,22.569319000001997,2118746.6050285613,2118746.605028562,0,791840.1594294437,256,0,1.9816155659313743,8,1024,market_share,False
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,1024,4.0,256,Z-U,12,21.184226999997918,1873088.0226123338,1873088.0226123338,0,546181.577013216,256,0,1.720209598013172,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,1024,4.0,256,Z-U,12,19.824995999995735,1771226.4723497678,1771226.4723497678,0,444320.02675065055,256,0,1.6019926212381275,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,16,4.0,4,Z-U,13,0.9877059999998892,63146.296640029075,63146.296640029104,0,50233.11614388983,4,0,5.280229932172999,8,16,market_share,True
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,16,4.0,4,Z-U,13,0.5860420000026352,63146.296640029075,63146.29664002909,0,50233.11614388982,4,0,5.280229932172999,8,16,market_share,False
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,16,4.0,4,Z-U,13,0.567520999997214,63146.296640029075,63146.296640029104,0,50233.11614388983,4,0,5.280229932172999,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,16,4.0,4,Z-U,13,0.564353999994637,63146.296640029075,63146.296640029104,0,50233.11614388983,4,0,5.280229932172999,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,0.3853850000014063,127989.55788828278,127989.55788828281,0,78369.2572532378,8,0,4.070892770024148,8,32,market_share,True
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,0.3831740000023274,127989.55788828278,127989.55788828281,0,78369.2572532378,8,0,4.070892770024148,8,32,market_share,False
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,0.38808600000629667,127989.55788828278,127989.55788828281,0,78369.2572532378,8,0,4.070892770024148,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,0.3818759999994654,127989.55788828278,127989.55788828281,0,78369.2572532378,8,0,4.070892770024148,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,64,4.0,16,Z-U,13,0.8347739999953774,178262.13926726615,178262.13926726612,0,92641.7112358756,16,0,3.7792172557299,8,64,market_share,True
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,64,4.0,16,Z-U,13,0.8283000000010361,178262.13926726615,178262.13926726612,0,92641.7112358756,16,0,3.7792172557299,8,64,market_share,False
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,64,4.0,16,Z-U,13,0.8317749999987427,178262.13926726615,178262.13926726612,0,92641.7112358756,16,0,3.7792172557299,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,64,4.0,16,Z-U,13,0.8345820000031381,178262.13926726615,178262.13926726612,0,92641.7112358756,16,0,3.7792172557299,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,128,4.0,32,Z-U,13,1.9060989999998128,357913.6946385123,357913.6946385124,0,202572.64712021692,32,0,9.261892574626778,8,128,market_share,True
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,128,4.0,32,Z-U,13,1.8657269999966957,357913.6946385123,357913.6946385124,0,202572.64712021692,32,0,9.261892574626778,8,128,market_share,False
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,128,4.0,32,Z-U,13,1.8710950000022422,357913.6946385123,357913.6946385124,0,202572.64712021692,32,0,9.261892574626778,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,128,4.0,32,Z-U,13,1.8667260000001988,357913.6946385123,357913.6946385124,0,202572.64712021692,32,0,9.261892574626778,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,4.185920999996597,509935.7894486852,509935.78944868513,0,181681.65380195453,64,0,2.6133630537516224,8,256,market_share,True
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,4.24133399999846,509935.7894486852,509935.78944868513,0,181681.65380195453,64,0,2.6133630537516224,8,256,market_share,False
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,4.203358000006119,509935.7894486852,509935.78944868513,0,181681.65380195453,64,0,2.6133630537516224,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,4.186939999999595,509935.7894486852,509935.78944868513,0,181681.65380195453,64,0,2.6133630537516224,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,512,4.0,128,Z-U,13,6.894646000000648,895776.1409884448,895776.1409884448,0,211273.33662421937,128,0,1.9742957765312705,8,512,market_share,True
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,512,4.0,128,Z-U,13,6.817561999996542,895776.1409884448,895776.1409884448,0,211273.33662421937,128,0,1.9742957765312705,8,512,market_share,False
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,512,4.0,128,Z-U,13,6.855428000002576,895776.1409884448,895776.1409884448,0,211273.33662421937,128,0,1.9742957765312705,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,512,4.0,128,Z-U,13,6.998825000002398,895776.1409884448,895776.1409884448,0,211273.33662421937,128,0,1.9742957765312705,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,16,4.0,4,Z-U,14,1.6238290000037523,101887.0174352465,101887.01743524647,0,81602.27201323674,4,0,5.883465059007688,8,16,market_share,True
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,16,4.0,4,Z-U,14,0.6465329999991809,82142.33673600598,82142.33673600598,0,61857.591313996265,4,0,5.029899817241644,8,16,market_share,False
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,16,4.0,4,Z-U,14,3.00564999999915,97253.62582547337,97253.62582547338,0,76968.88040346367,4,0,5.675149627698868,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,16,4.0,4,Z-U,14,0.5243120000013732,69401.58540169899,69401.58540169899,0,49116.83997968928,4,0,4.086385093369474,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,32,4.0,8,Z-U,14,2.479750000005879,143709.52606769546,143709.52606769546,0,101651.61240514909,8,0,4.70491733599419,8,32,market_share,True
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,32,4.0,8,Z-U,14,1.8036290000018198,128776.05975318069,128776.05975318067,0,86718.14609063431,8,0,4.414484602641528,8,32,market_share,False
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,32,4.0,8,Z-U,14,0.7444350000005215,113750.98411282187,113750.98411282188,0,71693.0704502755,8,0,3.838264951955322,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,32,4.0,8,Z-U,14,0.8101409999944735,110973.07592005277,110973.07592005278,0,68915.16225750641,8,0,3.733214120396296,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,64,4.0,16,Z-U,14,2.9526909999985946,254623.62939508786,254623.62939508786,0,145247.37936664678,16,0,2.7313736692164015,8,64,market_share,True
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,64,4.0,16,Z-U,14,3.8771950000009383,210076.45023670016,210076.45023670018,0,100700.20020825908,16,0,2.221859637620732,8,64,market_share,False
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,64,4.0,16,Z-U,14,2.1547690000006696,261238.43217803419,261238.4321780342,0,151862.18214959314,16,0,2.791130413821556,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,64,4.0,16,Z-U,14,1.767483000003267,199439.6492600463,199439.6492600463,0,90063.39923160525,16,0,2.250518402249905,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,128,4.0,32,Z-U,14,4.791728999996849,436109.4394350281,436109.4394350282,0,246747.25938251242,32,0,2.6039724189165696,8,128,market_share,True
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,128,4.0,32,Z-U,14,4.243410000002768,427069.919930228,427069.9199302279,0,237707.73987771219,32,0,3.0031304477541534,8,128,market_share,False
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,128,4.0,32,Z-U,14,3.756241000002774,400720.27123100247,400720.27123100235,0,211358.0911784866,32,0,2.8813455940733808,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,128,4.0,32,Z-U,14,3.8670019999990473,377443.10742452,377443.10742452,0,188080.92737200428,32,0,2.760410567133214,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,256,4.0,64,Z-U,14,6.20929199999955,724973.7094080221,724973.709408022,0,376843.78841342987,64,0,3.171283076308496,8,256,market_share,True
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,256,4.0,64,Z-U,14,6.385356999999203,658893.1780255333,658893.1780255333,0,310763.25703094143,64,0,2.9049718357401946,8,256,market_share,False
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,256,4.0,64,Z-U,14,5.140307999994548,634053.0984370542,634053.0984370541,0,285923.17744246183,64,0,4.56090634191684,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,256,4.0,64,Z-U,14,4.820557999999437,562932.4579237016,562932.4579237017,0,214802.5369291096,64,0,4.273218876263304,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,512,4.0,128,Z-U,14,11.8931339999981,1305556.579134722,1305556.579134722,0,605774.6197040279,128,0,2.358325311649616,8,512,market_share,True
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,512,4.0,128,Z-U,14,13.494973000000755,1209257.6740308304,1209257.6740308306,0,509475.714600136,128,0,2.146829842798672,8,512,market_share,False
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,512,4.0,128,Z-U,14,9.843788999998651,1127951.3217252,1127951.3217252,0,428169.3622945062,128,0,1.904930559879902,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,512,4.0,128,Z-U,14,10.355935999999929,1030103.8273830636,1030103.8273830635,0,330321.8679523694,128,0,1.7770035913381272,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,1024,4.0,256,Z-U,14,26.068253999997978,2413445.5979557,2413445.597955701,0,1020969.8486378378,256,0,2.3828338683458545,8,1024,market_share,True
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,1024,4.0,256,Z-U,14,27.310668999998597,2230214.9253805038,2230214.9253805038,0,837739.1760626392,256,0,2.224663664082156,8,1024,market_share,False
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,1024,4.0,256,Z-U,14,20.24192200000107,2074679.7947910002,2074679.7947909997,0,682204.0454731374,256,0,1.8223717660116514,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,1024,4.0,256,Z-U,14,21.206512999997358,1834180.6776662753,1834180.677666275,0,441704.9283484131,256,0,1.5870296972481135,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,16,4.0,4,Z-U,15,1.000769999998738,75025.94261856517,75025.94261856518,0,44829.76016637645,4,0,2.995658341286325,8,16,market_share,True
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,16,4.0,4,Z-U,15,0.4912110000004759,72011.64694960315,72011.64694960316,0,41815.46449741442,4,0,2.8518467413963506,8,16,market_share,False
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,16,4.0,4,Z-U,15,0.557929000002332,72740.27849918605,72740.27849918604,0,42544.09604699729,4,0,2.8894799825444393,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,16,4.0,4,Z-U,15,0.3672800000058487,69129.00720370372,69129.00720370369,0,38932.82475151494,4,0,2.72001785790553,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,0.6331530000024941,118576.50097461049,118576.50097461052,0,69330.88154723549,8,0,3.373598221556723,8,32,market_share,True
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,0.7668940000003204,125652.59839668259,125652.5983966826,0,76406.97896930757,8,0,3.7555366578007705,8,32,market_share,False
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,0.6298959999985527,105339.39376833769,105339.39376833769,0,56093.774340962664,8,0,3.0156548502516345,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,0.6236470000003465,107697.06246743165,107697.06246743165,0,58451.44304005661,8,0,3.117539323042201,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,64,4.0,16,Z-U,15,1.704289000001154,210184.0654099445,210184.0654099445,0,125609.24281409885,16,0,10.7738138454087,8,64,market_share,True
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,64,4.0,16,Z-U,15,1.4178619999947841,209566.58037627078,209566.58037627078,0,124991.7577804251,16,0,10.64155891209364,8,64,market_share,False
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,64,4.0,16,Z-U,15,1.9562979999973322,192274.83804395876,192274.8380439588,0,107700.01544811315,16,0,9.471484818151364,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,64,4.0,16,Z-U,15,1.5827950000020792,188347.06479516605,188347.06479516605,0,103772.24219932046,16,0,8.64070986003402,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,128,4.0,32,Z-U,15,5.6644479999959,404691.53387717874,404691.53387717874,0,235820.27514802615,32,0,3.8488414781405416,8,128,market_share,True
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,128,4.0,32,Z-U,15,4.515546999995422,411406.69733020186,411406.69733020186,0,242535.43860104927,32,0,3.927023898616815,8,128,market_share,False
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,128,4.0,32,Z-U,15,2.6108709999971325,346619.0203491318,346619.0203491317,0,177747.7616199792,32,0,3.010291666117552,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,128,4.0,32,Z-U,15,1.7029889999976149,321204.85992287274,321204.8599228726,0,152333.60119372013,32,0,2.7788391150712273,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,256,4.0,64,Z-U,15,4.741476000002876,642896.9554995563,642896.9554995563,0,346826.7928344767,64,0,2.8848891531748633,8,256,market_share,True
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,256,4.0,64,Z-U,15,4.315606000003754,633305.3963611702,633305.3963611702,0,337235.23369609046,64,0,2.75958457489418,8,256,market_share,False
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,256,4.0,64,Z-U,15,5.904207999999926,552020.036752533,552020.036752533,0,255949.87408745335,64,0,2.755508552137783,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,256,4.0,64,Z-U,15,5.291992999998911,514620.08580159536,514620.0858015954,0,218549.9231365155,64,0,2.5085278582538235,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,512,4.0,128,Z-U,15,11.220790999999736,1263518.0559193608,1263518.0559193613,0,634569.0331709444,128,0,2.497746022670133,8,512,market_share,True
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,512,4.0,128,Z-U,15,13.904028999997536,1241815.8923987246,1241815.8923987248,0,612866.8696503085,128,0,2.4752221330678656,8,512,market_share,False
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,512,4.0,128,Z-U,15,8.150654000004579,941694.4004237165,941694.4004237165,0,312745.3776753008,128,0,1.8140745508990839,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,512,4.0,128,Z-U,15,10.190812000000733,948086.8457497165,948086.8457497165,0,319137.82300130016,128,0,1.9639940484327403,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,1024,4.0,256,Z-U,15,19.29621799999586,2185525.5007666578,2185525.5007666578,0,986219.2824907105,256,0,2.2594637446874617,8,1024,market_share,True
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,1024,4.0,256,Z-U,15,24.10357799999474,2133812.2531626425,2133812.253162642,0,934506.0348866959,256,0,2.188366380556408,8,1024,market_share,False
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,1024,4.0,256,Z-U,15,16.95172399999865,1642636.4795563177,1642636.4795563177,0,443330.2612803722,256,0,1.5986467881769144,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,1024,4.0,256,Z-U,15,21.578809999999066,1569948.5783171235,1569948.5783171235,0,370642.3600411789,256,0,1.5130746925253602,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,16,4.0,4,Z-U,16,0.7523749999963911,56663.86259795035,56663.862597950356,0,31700.91978377677,4,0,2.2469270102031413,8,16,market_share,True
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,16,4.0,4,Z-U,16,0.3125759999966249,56663.86259795035,56663.862597950356,0,31700.91978377677,4,0,2.2469270102031413,8,16,market_share,False
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,16,4.0,4,Z-U,16,0.3142279999956372,56663.86259795035,56663.862597950356,0,31700.91978377677,4,0,2.2469270102031413,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,16,4.0,4,Z-U,16,0.31091900000319583,56663.86259795035,56663.862597950356,0,31700.91978377677,4,0,2.2469270102031413,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,0.4234970000034082,101401.35503816932,101401.35503816933,0,39689.54613046655,8,0,2.1880248526119277,8,32,market_share,True
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,0.429878999995708,101401.35503816932,101401.35503816933,0,39689.54613046655,8,0,2.1880248526119277,8,32,market_share,False
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,0.4246530000018538,101401.35503816932,101401.35503816933,0,39689.54613046655,8,0,2.1880248526119277,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,0.4248670000015409,101401.35503816932,101401.35503816933,0,39689.54613046655,8,0,2.1880248526119277,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,64,4.0,16,Z-U,16,1.1248439999981201,172216.3877477561,172216.3877477561,0,87656.67758804679,16,0,8.275567470681738,8,64,market_share,True
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,64,4.0,16,Z-U,16,1.1300370000026305,172216.3877477561,172216.3877477561,0,87656.67758804679,16,0,8.275567470681738,8,64,market_share,False
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,64,4.0,16,Z-U,16,1.1266389999946114,172216.3877477561,172216.3877477561,0,87656.67758804679,16,0,8.275567470681738,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,64,4.0,16,Z-U,16,1.1313220000010915,172216.3877477561,172216.3877477561,0,87656.67758804679,16,0,8.275567470681738,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,128,4.0,32,Z-U,16,2.4274869999935618,292954.5236014376,292954.5236014376,0,108320.07279150831,32,0,2.981238165229916,8,128,market_share,True
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,128,4.0,32,Z-U,16,2.4289629999984754,292954.5236014376,292954.5236014376,0,108320.07279150831,32,0,2.981238165229916,8,128,market_share,False
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,128,4.0,32,Z-U,16,2.4252459999988787,292954.5236014376,292954.5236014376,0,108320.07279150831,32,0,2.981238165229916,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,128,4.0,32,Z-U,16,2.416944999997213,292954.5236014376,292954.5236014376,0,108320.07279150831,32,0,2.981238165229916,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,4.521225000004051,494419.55844126164,494419.55844126164,0,209232.74879154106,64,0,2.786957794094816,8,256,market_share,True
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,4.505518000005395,494419.55844126164,494419.55844126164,0,209232.74879154106,64,0,2.786957794094816,8,256,market_share,False
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,4.51672900000267,494419.55844126164,494419.55844126164,0,209232.74879154106,64,0,2.786957794094816,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,4.495199000004504,494419.55844126164,494419.55844126164,0,209232.74879154106,64,0,2.786957794094816,8,256,neighbour_driver_pref,False
