Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Retailer.pref,Classical
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,3.9110999999998057,899075.2914872046,899075.2914872047,0,311179.2830804554,64,0,1.9034203142448956,8,256,market_share,True
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,5.255846999999903,868181.2272572265,868181.2272572265,0,280285.21885047725,64,0,1.8369354565704135,8,256,market_share,False
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,4.251545999999962,817039.3581985385,817039.3581985385,0,229143.34979178922,64,0,1.6086070417555036,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,4.070385999999871,797456.6510684342,797456.6510684342,0,209560.642661685,64,0,1.5638204997109588,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,256,2.0,128,Z-U,11,3.7346840000000157,645343.2361581341,645343.2361581341,0,133161.61058488055,128,0,1.4866154438434445,8,256,market_share,True
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,256,2.0,128,Z-U,11,3.65061999999989,645343.2361581341,645343.2361581341,0,133161.61058488057,128,0,1.4866154438434445,8,256,market_share,False
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,256,2.0,128,Z-U,11,3.5694690000000264,608447.093379702,608447.093379702,0,96265.46780644836,128,0,1.375260119064547,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,256,2.0,128,Z-U,11,3.5944949999998244,608447.093379702,608447.093379702,0,96265.46780644836,128,0,1.375260119064547,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,256,4.0,64,Z-U,11,6.264209999999821,468196.4776384563,468196.47763845633,0,179376.9055196326,64,0,2.4177151763238203,8,256,market_share,True
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,256,4.0,64,Z-U,11,6.299038999999993,468196.4776384563,468196.47763845633,0,179376.9055196326,64,0,2.4177151763238203,8,256,market_share,False
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,256,4.0,64,Z-U,11,3.867533000000094,439235.79423824296,439235.79423824296,0,150416.22211941937,64,0,2.3039430166372434,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,256,4.0,64,Z-U,11,3.7234619999999268,439235.79423824296,439235.79423824296,0,150416.22211941937,64,0,2.3039430166372434,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,1.0,256,Z-U,12,4.9306470000001354,1618354.6983046532,1618354.6983046532,0,327805.72340403846,256,0,1.5412861552348454,8,256,market_share,True
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,1.0,256,Z-U,12,4.552926999999727,1574206.459245929,1574206.4592459295,0,283657.48434531444,256,0,1.453985899245087,8,256,market_share,False
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,1.0,256,Z-U,12,3.9771139999998013,1470053.0257034334,1470053.0257034334,0,179504.05080281783,256,0,1.3929374619128347,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,1.0,256,Z-U,12,4.572997999999643,1449130.4300520679,1449130.430052068,0,158581.45515145248,256,0,1.3461705431643938,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,2.0,128,Z-U,12,4.709575999999743,1002903.86583847,1002903.86583847,0,315796.971257304,128,0,2.0581558216007525,8,256,market_share,True
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,2.0,128,Z-U,12,5.137248,987385.2649424246,987385.2649424246,0,300278.3703612586,128,0,2.0090435939197855,8,256,market_share,False
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,2.0,128,Z-U,12,3.0203700000001845,869715.7635159085,869715.7635159085,0,182608.86893474247,128,0,1.6951618858089714,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,2.0,128,Z-U,12,3.3677550000002157,843144.6429714074,843144.6429714074,0,156037.74839024147,128,0,1.5605996765339993,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,5.393310000000383,728854.8788866797,728854.8788866797,0,373813.0955500085,64,0,3.1256305822242387,8,256,market_share,True
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,6.267583999999715,681505.0733882098,681505.0733882098,0,326463.2900515383,64,0,2.9170973388557626,8,256,market_share,False
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,4.613060000000132,575482.214823282,575482.2148232821,0,220440.43148661047,64,0,2.402969183439707,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,6.125353999999788,547325.3005273883,547325.3005273885,0,192283.517190717,64,0,2.2804478084270348,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,1.0,256,Z-U,13,3.823051999999734,1406890.0643323842,1406890.0643323842,0,115435.53467607459,256,0,1.275139301075441,8,256,market_share,True
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,1.0,256,Z-U,13,3.8653129999997873,1406890.0643323842,1406890.0643323842,0,115435.53467607459,256,0,1.275139301075441,8,256,market_share,False
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,1.0,256,Z-U,13,3.8198459999998704,1406890.0643323842,1406890.0643323842,0,115435.53467607459,256,0,1.275139301075441,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,1.0,256,Z-U,13,3.8402430000001004,1406890.0643323842,1406890.0643323842,0,115435.53467607459,256,0,1.275139301075441,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,2.0,128,Z-U,13,3.5360759999998663,775547.2445382717,775547.2445382717,0,143569.62113011113,128,0,1.4575278490215597,8,256,market_share,True
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,2.0,128,Z-U,13,3.4936689999999544,775547.2445382717,775547.2445382717,0,143569.6211301111,128,0,1.4575278490215597,8,256,market_share,False
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,2.0,128,Z-U,13,3.4703230000000076,775547.2445382717,775547.2445382717,0,143569.6211301111,128,0,1.4575278490215597,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,2.0,128,Z-U,13,3.5229420000000573,775547.2445382717,775547.2445382717,0,143569.62113011113,128,0,1.4575278490215597,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,4.99850699999979,642832.2312982428,642832.2312982429,0,351347.1110673502,64,0,3.5299186193372796,8,256,market_share,True
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,5.04115899999988,642832.2312982428,642832.2312982429,0,351347.1110673502,64,0,3.5299186193372796,8,256,market_share,False
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,5.052502999999888,639523.8802222351,639523.8802222351,0,348038.75999134243,64,0,3.5359628536494077,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,5.020438000000013,639523.8802222351,639523.8802222351,0,348038.75999134243,64,0,3.5359628536494068,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1025,MEL,6473,10000.0,8,3,256,1.0,256,Z-U,14,6.278689999999642,1776369.314318617,1776369.314318617,0,368645.1718819583,256,0,1.5447790016952097,8,256,market_share,True
LL-EP,,BB,0,1025,MEL,6473,10000.0,8,3,256,1.0,256,Z-U,14,6.53773799999999,1734188.462511647,1734188.462511647,0,326464.3200749886,256,0,1.4498881033400506,8,256,market_share,False
LL-EP,,BB,0,1025,MEL,6473,10000.0,8,3,256,1.0,256,Z-U,14,6.276850999999624,1729161.8982858907,1729161.8982858905,0,321437.7558492318,256,0,1.4924649051798007,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1025,MEL,6473,10000.0,8,3,256,1.0,256,Z-U,14,5.965776999999889,1654865.840334261,1654865.840334261,0,247141.69789760237,256,0,1.3725216850293083,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1025,MEL,6473,10000.0,8,3,256,2.0,128,Z-U,14,5.451450999999906,1060006.93878562,1060006.9387856203,0,353517.7170640892,128,0,1.9205753965421581,8,256,market_share,True
LL-EP,,BB,0,1025,MEL,6473,10000.0,8,3,256,2.0,128,Z-U,14,6.134206000000177,1024088.0354043567,1024088.0354043568,0,317598.81368282536,128,0,1.7356466538796973,8,256,market_share,False
LL-EP,,BB,0,1025,MEL,6473,10000.0,8,3,256,2.0,128,Z-U,14,7.180247000000236,1006567.3107089896,1006567.3107089896,0,300078.0889874585,128,0,1.7858522503965157,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1025,MEL,6473,10000.0,8,3,256,2.0,128,Z-U,14,4.926625999999942,931483.8516392177,931483.8516392177,0,224994.62991768628,128,0,1.5386820660917304,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1025,MEL,6473,10000.0,8,3,256,4.0,64,Z-U,14,5.350726000000122,772693.0841853204,772693.0841853205,0,385375.8347850876,64,0,2.6296446226827928,8,256,market_share,True
LL-EP,,BB,0,1025,MEL,6473,10000.0,8,3,256,4.0,64,Z-U,14,7.58510299999989,716337.751086839,716337.751086839,0,329020.501686606,64,0,2.203300643012461,8,256,market_share,False
LL-EP,,BB,0,1025,MEL,6473,10000.0,8,3,256,4.0,64,Z-U,14,5.057126000000153,683904.8666223063,683904.8666223063,0,296587.6172220733,64,0,2.2531912527606,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1025,MEL,6473,10000.0,8,3,256,4.0,64,Z-U,14,8.94142600000032,611911.3720561777,611911.3720561776,0,224594.1226559447,64,0,1.7701034010059749,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1026,MEL,4070,10000.0,4,2,256,1.0,256,Z-U,15,4.737225999999282,1394159.3801975665,1394159.3801975665,0,215190.74410200963,256,0,1.305151004010777,8,256,market_share,True
LL-EP,,BB,0,1026,MEL,4070,10000.0,4,2,256,1.0,256,Z-U,15,4.583083999999872,1358868.9789840216,1358868.9789840216,0,179900.3428884646,256,0,1.248640808834588,8,256,market_share,False
LL-EP,,BB,0,1026,MEL,4070,10000.0,4,2,256,1.0,256,Z-U,15,4.5726000000004206,1334571.0996989133,1334571.0996989133,0,155602.46360335636,256,0,1.2787099850860189,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1026,MEL,4070,10000.0,4,2,256,1.0,256,Z-U,15,4.617385999999897,1303243.7866704338,1303243.7866704338,0,124275.15057487691,256,0,1.2389343442019245,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1026,MEL,4070,10000.0,4,2,256,2.0,128,Z-U,15,4.1912780000002385,876985.562378288,876985.5623782879,0,231843.35235203302,128,0,1.8038714996594323,8,256,market_share,True
LL-EP,,BB,0,1026,MEL,4070,10000.0,4,2,256,2.0,128,Z-U,15,5.893666999999368,877823.7566021554,877823.7566021554,0,232681.5465759005,128,0,1.7574580009522842,8,256,market_share,False
LL-EP,,BB,0,1026,MEL,4070,10000.0,4,2,256,2.0,128,Z-U,15,3.747787000000244,823469.5740124615,823469.5740124616,0,178327.3639862065,128,0,1.7154812390986938,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1026,MEL,4070,10000.0,4,2,256,2.0,128,Z-U,15,3.643388999999843,811379.7738277407,811379.7738277407,0,166237.5638014857,128,0,1.6569898199190487,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1026,MEL,4070,10000.0,4,2,256,4.0,64,Z-U,15,6.4190269999999146,635492.038277388,635492.038277388,0,263487.86297524895,64,0,2.734791644511735,8,256,market_share,True
LL-EP,,BB,0,1026,MEL,4070,10000.0,4,2,256,4.0,64,Z-U,15,5.963513000000603,638165.2750037172,638165.275003717,0,266161.09970157826,64,0,2.742595643390901,8,256,market_share,False
LL-EP,,BB,0,1026,MEL,4070,10000.0,4,2,256,4.0,64,Z-U,15,3.7324170000001686,580164.4509519,580164.4509519001,0,208160.27564976123,64,0,2.45042486716758,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1026,MEL,4070,10000.0,4,2,256,4.0,64,Z-U,15,4.695605999999316,568399.5763437052,568399.5763437053,0,196395.40104156634,64,0,2.565447732674307,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1027,MEL,3211,10000.0,2,2,256,4.0,64,Z-U,16,3.561801999999261,505548.7560240089,505548.7560240089,0,218598.8454861163,64,0,4.146742973444267,8,256,market_share,True
LL-EP,,BB,0,1027,MEL,3211,10000.0,2,2,256,4.0,64,Z-U,16,3.5218910000003234,505548.7560240089,505548.7560240089,0,218598.8454861163,64,0,4.146742973444267,8,256,market_share,False
LL-EP,,BB,0,1027,MEL,3211,10000.0,2,2,256,4.0,64,Z-U,16,3.3985460000003513,500429.566503531,500429.56650353107,0,213479.6559656385,64,0,4.104990171793778,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1027,MEL,3211,10000.0,2,2,256,4.0,64,Z-U,16,3.3722880000004807,500429.566503531,500429.56650353107,0,213479.6559656385,64,0,4.104990171793778,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,3,256,1.0,256,Z-U,17,5.439801000000443,1912458.5342087587,1912458.5342087587,0,499570.35241077037,256,0,2.036649700705531,8,256,market_share,True
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,3,256,1.0,256,Z-U,17,5.527189999999791,1912458.5342087587,1912458.5342087587,0,499570.35241077037,256,0,2.036649700705531,8,256,market_share,False
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,3,256,1.0,256,Z-U,17,2.9769859999996697,1617013.2264136258,1617013.2264136258,0,204125.04461563774,256,0,1.361476213810168,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,3,256,1.0,256,Z-U,17,2.9917990000003556,1617013.2264136258,1617013.2264136258,0,204125.04461563777,256,0,1.361476213810168,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,3,256,2.0,128,Z-U,17,5.564683999999943,1238769.8048455636,1238769.8048455638,0,544013.4100513756,128,0,2.9074339585419913,8,256,market_share,True
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,3,256,2.0,128,Z-U,17,5.5134309999994,1238769.8048455636,1238769.8048455638,0,544013.4100513756,128,0,2.9074339585419913,8,256,market_share,False
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,3,256,2.0,128,Z-U,17,3.1959600000000137,913939.0126331904,913939.0126331904,0,219182.61783900272,128,0,1.8581798631842896,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,3,256,2.0,128,Z-U,17,3.2358100000001286,913939.0126331904,913939.0126331904,0,219182.61783900275,128,0,1.85817986318429,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,3,256,4.0,64,Z-U,17,4.968254999999772,788786.4213899752,788786.4213899755,0,432414.39092569443,64,0,3.4757580023938046,8,256,market_share,True
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,3,256,4.0,64,Z-U,17,4.938856000000669,788786.4213899752,788786.4213899755,0,432414.39092569443,64,0,3.4757580023938046,8,256,market_share,False
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,3,256,4.0,64,Z-U,17,2.2468449999996665,584383.1085930476,584383.1085930476,0,228011.07812876673,64,0,2.6504984048333253,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,3,256,4.0,64,Z-U,17,2.1824659999992946,584383.1085930476,584383.1085930476,0,228011.07812876673,64,0,2.6504984048333253,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1029,MEL,2442,10000.0,2,2,256,1.0,256,Z-U,18,3.9445349999996324,1373177.7335350758,1373177.7335350758,0,183918.75528472633,256,0,1.348879756519284,8,256,market_share,True
LL-EP,,BB,0,1029,MEL,2442,10000.0,2,2,256,1.0,256,Z-U,18,4.041414000000259,1373177.7335350758,1373177.7335350758,0,183918.75528472633,256,0,1.348879756519284,8,256,market_share,False
LL-EP,,BB,0,1029,MEL,2442,10000.0,2,2,256,1.0,256,Z-U,18,4.864328999999998,1354007.974902138,1354007.9749021383,0,164748.99665178914,256,0,1.2902232101334365,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1029,MEL,2442,10000.0,2,2,256,1.0,256,Z-U,18,4.780316999999741,1354007.974902138,1354007.9749021383,0,164748.99665178914,256,0,1.2902232101334365,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1029,MEL,2442,10000.0,2,2,256,2.0,128,Z-U,18,3.8986439999998765,767894.0257839324,767894.0257839325,0,187358.781279459,128,0,1.6006912459767817,8,256,market_share,True
LL-EP,,BB,0,1029,MEL,2442,10000.0,2,2,256,2.0,128,Z-U,18,3.9401490000000194,767894.0257839324,767894.0257839325,0,187358.781279459,128,0,1.6006912459767817,8,256,market_share,False
LL-EP,,BB,0,1029,MEL,2442,10000.0,2,2,256,2.0,128,Z-U,18,5.93821300000036,774570.7903211662,774570.7903211662,0,194035.5458166925,128,0,1.7729786420880418,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1029,MEL,2442,10000.0,2,2,256,2.0,128,Z-U,18,5.915976000000228,774570.7903211662,774570.7903211662,0,194035.5458166925,128,0,1.7729786420880418,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1029,MEL,2442,10000.0,2,2,256,4.0,64,Z-U,18,3.312238999999863,524656.3416814912,524656.3416814912,0,226042.10055658114,64,0,2.5214105738798906,8,256,market_share,True
LL-EP,,BB,0,1029,MEL,2442,10000.0,2,2,256,4.0,64,Z-U,18,3.287528000000748,524656.3416814912,524656.3416814912,0,226042.10055658114,64,0,2.5214105738798906,8,256,market_share,False
LL-EP,,BB,0,1029,MEL,2442,10000.0,2,2,256,4.0,64,Z-U,18,4.190166999999747,496947.7776144482,496947.7776144482,0,198333.53648953792,64,0,2.2704368555752543,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1029,MEL,2442,10000.0,2,2,256,4.0,64,Z-U,18,4.175051999999596,496947.7776144482,496947.7776144482,0,198333.53648953792,64,0,2.2704368555752543,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,2,256,1.0,256,Z-U,19,7.31554800000049,1395736.5677590615,1395736.5677590615,0,204045.3943562656,256,0,1.4598829764458936,8,256,market_share,True
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,2,256,1.0,256,Z-U,19,8.670729000000392,1372335.996438877,1372335.996438877,0,180644.8230360811,256,0,1.3869955118703932,8,256,market_share,False
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,2,256,1.0,256,Z-U,19,6.176339999999982,1350813.0151097965,1350813.0151097965,0,159121.84170700063,256,0,1.3861097091640102,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,2,256,1.0,256,Z-U,19,7.160257000000456,1317410.7420173003,1317410.7420173,0,125719.5686145038,256,0,1.2888695599792288,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,2,256,2.0,128,Z-U,19,4.9303310000004785,820112.6209763082,820112.6209763084,0,196392.12299164842,128,0,1.6753569384738811,8,256,market_share,True
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,2,256,2.0,128,Z-U,19,6.496782999999596,817174.4131252046,817174.4131252046,0,193453.9151405446,128,0,1.6613620064589776,8,256,market_share,False
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,2,256,2.0,128,Z-U,19,5.997870999999577,803310.0855166567,803310.0855166569,0,179589.58753199715,128,0,1.6454943139128835,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,2,256,2.0,128,Z-U,19,6.542497999999796,777398.1490803158,777398.1490803158,0,153677.65109565604,128,0,1.5780234565920572,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,2,256,4.0,64,Z-U,19,7.117983000000095,600937.2613583234,600937.2613583234,0,246480.90890304156,64,0,2.6899092093540347,8,256,market_share,True
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,2,256,4.0,64,Z-U,19,7.30004899999949,556986.2240477061,556986.2240477062,0,202529.87159242414,64,0,2.467163601035672,8,256,market_share,False
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,2,256,4.0,64,Z-U,19,6.533994000000348,554238.0163254909,554238.0163254909,0,199781.6638702088,64,0,2.3161506112822328,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,2,256,4.0,64,Z-U,19,6.000143999999636,521998.24098545365,521998.24098545377,0,167541.88853017174,64,0,2.094684376863161,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,23,4,256,1.0,256,Z-U,20,15.441751999999724,1456766.9574067285,1456766.9574067285,0,319882.26127968874,256,0,1.5158897666650328,8,256,market_share,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,23,4,256,1.0,256,Z-U,20,19.179658000000018,1426966.6201688114,1426966.6201688114,0,290081.9240417711,256,0,1.4684485224081627,8,256,market_share,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,23,4,256,1.0,256,Z-U,20,12.323446000000331,1345932.6802331174,1345932.6802331174,0,209047.98410607773,256,0,1.4031584331576106,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,23,4,256,1.0,256,Z-U,20,10.470493999999235,1288587.427932851,1288587.427932851,0,151702.7318058104,256,0,1.3285459371296564,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,23,4,256,2.0,128,Z-U,20,13.507010999999693,906651.3127149753,906651.3127149753,0,320860.1854562171,128,0,1.903823594345456,8,256,market_share,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,23,4,256,2.0,128,Z-U,20,20.268333999999413,877346.1978915301,877346.19789153,0,291555.0706327722,128,0,1.851258822374601,8,256,market_share,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,23,4,256,2.0,128,Z-U,20,7.559973000000355,795303.8179126036,795303.8179126036,0,209512.69065384544,128,0,1.665470523391126,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,23,4,256,2.0,128,Z-U,20,9.886148999999932,745704.8217756364,745704.8217756364,0,159913.69451687802,128,0,1.5542877592784141,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,23,4,256,4.0,64,Z-U,20,25.686988999999812,662477.251639211,662477.2516392111,0,353149.54760241735,64,0,2.6473322990705705,8,256,market_share,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,23,4,256,4.0,64,Z-U,20,31.21907899999951,610192.8010028296,610192.8010028296,0,300865.0969660356,64,0,2.3869192774780768,8,256,market_share,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,23,4,256,4.0,64,Z-U,20,11.699558999999681,556755.0002440616,556755.0002440615,0,247427.2962072678,64,0,2.316350861772609,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,23,4,256,4.0,64,Z-U,20,12.786540000000059,498147.1401372453,498147.1401372452,0,188819.43610045142,64,0,2.0299074721372583,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1034,MEL,7844,10000.0,11,4,256,1.0,256,Z-U,21,7.542983000000277,1800211.5438778044,1800211.5438778047,0,398746.4820965164,256,0,1.4862488671269314,8,256,market_share,True
LL-EP,,BB,0,1034,MEL,7844,10000.0,11,4,256,1.0,256,Z-U,21,8.126445000000786,1720290.4538128537,1720290.453812854,0,318825.392031565,256,0,1.3746391649503074,8,256,market_share,False
LL-EP,,BB,0,1034,MEL,7844,10000.0,11,4,256,1.0,256,Z-U,21,6.398372000000563,1680927.4308119067,1680927.430811907,0,279462.3690306189,256,0,1.7844086075973202,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1034,MEL,7844,10000.0,11,4,256,1.0,256,Z-U,21,7.038089000000582,1613329.9597297702,1613329.9597297704,0,211864.89794848228,256,0,1.6772211997460353,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1034,MEL,7844,10000.0,11,4,256,2.0,128,Z-U,21,6.382982000000084,1118090.5033643604,1118090.5033643602,0,395107.7815669212,128,0,1.9044856440966775,8,256,market_share,True
LL-EP,,BB,0,1034,MEL,7844,10000.0,11,4,256,2.0,128,Z-U,21,7.2362700000003315,1052499.8104113254,1052499.8104113257,0,329517.0886138862,128,0,1.690259257403649,8,256,market_share,False
LL-EP,,BB,0,1034,MEL,7844,10000.0,11,4,256,2.0,128,Z-U,21,5.201802999999927,976975.7603370156,976975.7603370156,0,253993.03853957658,128,0,2.5680650865534265,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1034,MEL,7844,10000.0,11,4,256,2.0,128,Z-U,21,5.32916699999987,939958.5665370527,939958.5665370527,0,216975.84473961382,128,0,2.446789539929125,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1034,MEL,7844,10000.0,11,4,256,4.0,64,Z-U,21,13.761887999999999,778277.7972550058,778277.7972550058,0,393342.2684346425,64,0,2.6247261136808713,8,256,market_share,True
LL-EP,,BB,0,1034,MEL,7844,10000.0,11,4,256,4.0,64,Z-U,21,12.109038999999939,723998.6716342053,723998.6716342053,0,339063.1428138419,64,0,2.407357477793246,8,256,market_share,False
LL-EP,,BB,0,1034,MEL,7844,10000.0,11,4,256,4.0,64,Z-U,21,5.0387250000003405,649041.176381864,649041.1763818641,0,264105.64756150084,64,0,4.004528478606728,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1034,MEL,7844,10000.0,11,4,256,4.0,64,Z-U,21,6.3532509999995455,617109.9354861738,617109.9354861738,0,232174.40666581065,64,0,3.907171002703602,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1036,MEL,9229,10000.0,12,4,256,1.0,256,Z-U,22,8.779967000000397,1642185.6716921579,1642185.6716921579,0,367977.8401762686,256,0,1.5789581759382623,8,256,market_share,True
LL-EP,,BB,0,1036,MEL,9229,10000.0,12,4,256,1.0,256,Z-U,22,9.020343999999568,1587100.1694118616,1587100.1694118613,0,312892.33789597196,256,0,1.4994459843879324,8,256,market_share,False
LL-EP,,BB,0,1036,MEL,9229,10000.0,12,4,256,1.0,256,Z-U,22,5.827371999999741,1498649.2140725178,1498649.2140725178,0,224441.38255662902,256,0,1.4656235749342432,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1036,MEL,9229,10000.0,12,4,256,1.0,256,Z-U,22,6.552603999999519,1483501.4011530292,1483501.4011530292,0,209293.5696371398,256,0,1.4142193114094834,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1036,MEL,9229,10000.0,12,4,256,2.0,128,Z-U,22,8.989496000000145,1026135.5895398499,1026135.58953985,0,376491.6670165311,128,0,2.225332192981369,8,256,market_share,True
