LL-EP,,NN,0,1022,MEL,1978,10000.0,1,1,512,4.0,128,Z-U,11,2.180654836622125,811887.7988482475,811887.7988482475,0,277134.7310355265,128,0,1.8852918157258027,8,512
LL-EP,,BB,0,1022,MEL,1978,10000.0,1,1,512,4.0,128,Z-U,11,6.842644042422762,794856.8536407773,794856.8536407773,0,260103.78582805637,128,0,1.8372595492755976,8,512
SP-Voronoi,,NN,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,0.696430855372455,149346.4862339748,149346.4862339749,0,105900.868755691,8,0,2.9649653147518014,0,32
SP-Voronoi,,BB,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,0.1499996841957909,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,0.525855712032353,154977.6561590378,154977.65615903775,0,111532.03868075389,8,0,3.8883190798592056,8,32
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,4.492317263611767,133182.1954268457,133182.19542684575,0,89736.57794856188,8,0,3.28325926260217,8,32
SP-Voronoi,,NN,0,1023,MEL,5039,10000.0,8,3,128,4.0,32,Z-U,12,3.683611557178665,644118.8712812088,644118.8712812087,0,449810.4509490909,32,0,3.7352683643341784,0,128
SP-Voronoi,,BB,0,1023,MEL,5039,10000.0,8,3,128,4.0,32,Z-U,12,1.1777439077341114,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1023,MEL,5039,10000.0,8,3,128,4.0,32,Z-U,12,1.4169674705408397,451444.90229209786,451444.90229209786,0,257136.4819599799,32,0,3.430174023385985,8,128
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,128,4.0,32,Z-U,12,3.5325941926712403,414561.7614398575,414561.7614398574,0,220253.34110773948,32,0,3.136065138831708,8,128
SP-Voronoi,,NN,0,1023,MEL,5039,10000.0,8,3,512,4.0,128,Z-U,12,11.839189140111557,1973849.233337376,1973849.2333373763,0,1284440.3761839722,128,0,3.1779624745625092,0,512
SP-Voronoi,,BB,0,1023,MEL,5039,10000.0,8,3,512,4.0,128,Z-U,12,4.747792525849945,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1023,MEL,5039,10000.0,8,3,512,4.0,128,Z-U,12,4.530575806522393,1277134.3809741496,1277134.3809741496,0,587725.5238207463,128,0,2.8580072661375664,8,512
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,512,4.0,128,Z-U,12,10.639219694210624,1198826.7301605316,1198826.7301605318,0,509417.87300712895,128,0,2.6457815823340782,8,512
SP-Voronoi,,NN,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,0.6342406399489846,138227.84792638,138227.84792638,0,98646.74859306814,8,0,3.5668613190276948,0,32
SP-Voronoi,,BB,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,0.6002036150166532,132942.4474276173,132942.44742761727,0,93361.34809430543,8,0,3.4559668814938305,0,32
LL-EP,,NN,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,0.3352806634429726,132574.25333552394,132574.25333552394,0,92993.15400221209,8,0,3.9905809017322764,8,32
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,0.47033647400530754,129900.36795273438,129900.36795273435,0,90319.26861942248,8,0,3.9152717405652857,8,32
SP-Voronoi,,NN,0,1024,MEL,2632,10000.0,1,1,128,4.0,32,Z-U,13,2.3948268048625323,471642.9212644793,471642.9212644792,0,322950.6570140477,32,0,3.753677242716986,0,128
SP-Voronoi,,BB,0,1024,MEL,2632,10000.0,1,1,128,4.0,32,Z-U,13,239.06603592593456,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1024,MEL,2632,10000.0,1,1,128,4.0,32,Z-U,13,0.8518031653147773,341822.19986836595,341822.19986836595,0,193129.93561793448,32,0,3.178139247791342,8,128
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,128,4.0,32,Z-U,13,1.6300807038642233,326204.7885710581,326204.78857105813,0,177512.52432062654,32,0,3.055758599854736,8,128
SP-Voronoi,,NN,0,1024,MEL,2632,10000.0,1,1,512,4.0,128,Z-U,13,6.7804068510668,1246970.7914166548,1246970.7914166546,0,596227.6373464549,128,0,3.0470630781870898,0,512
SP-Voronoi,,BB,0,1024,MEL,2632,10000.0,1,1,512,4.0,128,Z-U,13,3.948609512350231,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1024,MEL,2632,10000.0,1,1,512,4.0,128,Z-U,13,2.5258186049977667,937255.6768161679,937255.6768161678,0,286512.5227459683,128,0,2.176372084800819,8,512
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,512,4.0,128,Z-U,13,5.875347187677107,910417.4847370519,910417.4847370519,0,259674.33066685268,128,0,2.0830666420122577,8,512
SP-Voronoi,,NN,0,1025,MEL,6473,10000.0,10,3,32,4.0,8,Z-U,14,1.0920724360985332,174114.87109325657,174114.8710932565,0,115264.7341475479,8,0,3.1370231899919028,0,32
SP-Voronoi,,BB,0,1025,MEL,6473,10000.0,10,3,32,4.0,8,Z-U,14,6.138722301962844,150599.71337533847,150599.71337533844,0,91749.57642962987,8,0,2.7291019011808295,0,32
LL-EP,,NN,0,1025,MEL,6473,10000.0,10,3,32,4.0,8,Z-U,14,0.5915876760409446,141555.25932992977,141555.25932992977,0,82705.1223842212,8,0,2.8039353117086265,8,32
LL-EP,,BB,0,1025,MEL,6473,10000.0,10,3,32,4.0,8,Z-U,14,1.1062729846526054,132762.0346366472,132762.0346366472,0,73911.89769093864,8,0,2.5929883010790733,8,32
SP-Voronoi,,NN,0,1025,MEL,6473,10000.0,10,3,128,4.0,32,Z-U,14,4.183570897344907,622841.8268370994,622841.8268370993,0,397768.7777597691,32,0,2.8476990444447337,0,128
SP-Voronoi,,BB,0,1025,MEL,6473,10000.0,10,3,128,4.0,32,Z-U,14,391.67329619471275,551546.4779652795,551546.4779652795,0,326473.42888794927,32,0,2.5387326231456124,0,128
LL-EP,,NN,0,1025,MEL,6473,10000.0,10,3,128,4.0,32,Z-U,14,1.7284759428002872,494992.03831319493,494992.03831319493,0,269918.98923586484,32,0,2.7285405144499935,8,128
LL-EP,,BB,0,1025,MEL,6473,10000.0,10,3,128,4.0,32,Z-U,14,4.012630604942387,443392.23876991164,443392.23876991175,0,218319.18969258165,32,0,2.4363790384570754,8,128
SP-Voronoi,,NN,0,1025,MEL,6473,10000.0,10,3,512,4.0,128,Z-U,14,12.487863234506221,1583908.7203774631,1583908.720377463,0,889641.2795398481,128,0,2.294246258747214,0,512
SP-Voronoi,,BB,0,1025,MEL,6473,10000.0,10,3,512,4.0,128,Z-U,14,5.600397440088273,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1025,MEL,6473,10000.0,10,3,512,4.0,128,Z-U,14,6.417524865668383,1320399.3843533283,1320399.3843533278,0,626131.9435157124,128,0,2.448128189816993,8,512
LL-EP,,BB,0,1025,MEL,6473,10000.0,10,3,512,4.0,128,Z-U,14,11.118136184413743,1190218.3171049776,1190218.317104977,0,495950.87626736163,128,0,2.177683200376026,8,512
SP-Voronoi,,NN,0,1026,MEL,4070,10000.0,1,1,32,4.0,8,Z-U,15,1.1110278176493011,150776.7052653921,150776.7052653921,0,119708.73744310775,8,0,5.2509977842730535,0,32
SP-Voronoi,,BB,0,1026,MEL,4070,10000.0,1,1,32,4.0,8,Z-U,15,1.8453757522074739,140884.71349781394,140884.71349781394,0,109816.74567552959,8,0,5.017842175459419,0,32
LL-EP,,NN,0,1026,MEL,4070,10000.0,1,1,32,4.0,8,Z-U,15,0.5143118696723832,159089.31889093848,159089.31889093845,0,128021.3510686541,8,0,8.172972768172718,8,32
LL-EP,,BB,0,1026,MEL,4070,10000.0,1,1,32,4.0,8,Z-U,15,0.9224060205015121,148741.75149612868,148741.75149612868,0,117673.78367384431,8,0,7.4309959612130765,8,32
SP-Voronoi,,NN,0,1026,MEL,4070,10000.0,1,1,128,4.0,32,Z-U,15,3.9049270254472503,475446.6703781919,475446.67037819204,0,312942.7200455114,32,0,3.970577997175122,0,128
SP-Voronoi,,BB,0,1026,MEL,4070,10000.0,1,1,128,4.0,32,Z-U,15,2.402117943543999,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1026,MEL,4070,10000.0,1,1,128,4.0,32,Z-U,15,1.1945976096685627,419597.85706637736,419597.8570663774,0,257093.90673369681,32,0,4.412751962777894,8,128
LL-EP,,BB,0,1026,MEL,4070,10000.0,1,1,128,4.0,32,Z-U,15,2.1967450809461297,409094.430730046,409094.4307300462,0,246590.48039736552,32,0,4.267163540710215,8,128
SP-Voronoi,,NN,0,1026,MEL,4070,10000.0,1,1,512,4.0,128,Z-U,15,15.722373808428529,1743100.1631125489,1743100.163112549,0,1053126.0503863366,128,0,2.8072640700103464,0,512
SP-Voronoi,,BB,0,1026,MEL,4070,10000.0,1,1,512,4.0,128,Z-U,15,9.745834142580861,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1026,MEL,4070,10000.0,1,1,512,4.0,128,Z-U,15,5.253646358854894,1416935.1621178742,1416935.162117874,0,726961.0493916625,128,0,2.587595864035674,8,512
LL-EP,,BB,0,1026,MEL,4070,10000.0,1,1,512,4.0,128,Z-U,15,8.354598825520952,1380400.3937646747,1380400.3937646744,0,690426.2810384628,128,0,2.5102448630254313,8,512
SP-Voronoi,,NN,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,0.6517227930380614,106816.5502672494,106816.55026724937,0,59851.072376862074,8,0,3.337976162979681,0,32
SP-Voronoi,,BB,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,0.603389293908549,102744.71399690736,102744.71399690736,0,55779.23610652005,8,0,3.2569764658492257,0,32
LL-EP,,NN,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,0.23384738426830154,83232.47215076258,83232.47215076257,0,36266.99426037526,8,0,3.0374775097576365,8,32
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,0.2893760964361718,82005.5625929845,82005.5625929845,0,35040.084702597174,8,0,2.996361836928667,8,32
SP-Voronoi,,NN,0,1027,MEL,3211,10000.0,1,1,128,4.0,32,Z-U,16,1.9765684830126702,333984.0283257928,333984.02832579287,0,190840.87694850992,32,0,3.4780846133233734,0,128
SP-Voronoi,,BB,0,1027,MEL,3211,10000.0,1,1,128,4.0,32,Z-U,16,0.9961503419326618,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1027,MEL,3211,10000.0,1,1,128,4.0,32,Z-U,16,0.7401978199995938,295494.42362188816,295494.4236218883,0,152351.2722446054,32,0,2.8511021433286867,8,128
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,128,4.0,32,Z-U,16,1.6109907106074388,281930.3878165448,281930.3878165448,0,138787.23643926202,32,0,2.6830120326788482,8,128
SP-Voronoi,,NN,0,1028,MEL,2242,10000.0,4,2,32,4.0,8,Z-U,17,0.4210741146016517,142714.0120155744,142714.01201557444,0,98728.55117668693,8,0,4.663878380388687,0,32
SP-Voronoi,,BB,0,1028,MEL,2242,10000.0,4,2,32,4.0,8,Z-U,17,1.9763418932197965,134014.42152374645,134014.42152374648,0,90028.960684859,8,0,4.379194349002766,0,32
LL-EP,,NN,0,1028,MEL,2242,10000.0,4,2,32,4.0,8,Z-U,17,0.21563967011024943,106835.01896187797,106835.01896187797,0,62849.55812299047,8,0,2.6748398183603643,8,32
LL-EP,,BB,0,1028,MEL,2242,10000.0,4,2,32,4.0,8,Z-U,17,0.37192978716484504,105726.25448843579,105726.2544884358,0,61740.793649548315,8,0,2.6520172246405487,8,32
SP-Voronoi,,NN,0,1028,MEL,2242,10000.0,4,2,128,4.0,32,Z-U,17,1.4777034057915444,486768.5714434029,486768.57144340285,0,321738.0899109724,32,0,3.375716708145129,0,128
SP-Voronoi,,BB,0,1028,MEL,2242,10000.0,4,2,128,4.0,32,Z-U,17,306.10186395769415,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1028,MEL,2242,10000.0,4,2,128,4.0,32,Z-U,17,0.6454864417173667,344837.67828911234,344837.67828911234,0,179807.19675668195,32,0,2.796530237821955,8,128
LL-EP,,BB,0,1028,MEL,2242,10000.0,4,2,128,4.0,32,Z-U,17,1.2832885680327308,317906.2667646409,317906.2667646409,0,152875.7852322106,32,0,2.5320390640942056,8,128
SP-Voronoi,,NN,0,1028,MEL,2242,10000.0,4,2,512,4.0,128,Z-U,17,5.777150510890351,1804394.0516876548,1804394.051687655,0,1150173.257795557,128,0,3.8452037373362744,0,512
SP-Voronoi,,BB,0,1028,MEL,2242,10000.0,4,2,512,4.0,128,Z-U,17,2.242544248176273,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1028,MEL,2242,10000.0,4,2,512,4.0,128,Z-U,17,3.3259431109618163,1310009.1388601756,1310009.1388601759,0,655788.3449680769,128,0,3.810712207886105,8,512
LL-EP,,BB,0,1028,MEL,2242,10000.0,4,2,512,4.0,128,Z-U,17,9.141872058076842,1234936.2109022217,1234936.2109022217,0,580715.4170101227,128,0,3.610030852317571,8,512
SP-Voronoi,,NN,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,0.4312082841861411,106091.73717091538,106091.73717091537,0,66505.38160432139,8,0,3.2070325672615683,0,32
SP-Voronoi,,BB,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,0.4992270682414528,95249.35799043899,95249.35799043899,0,55663.002423844984,8,0,2.9852651557804784,0,32
LL-EP,,NN,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,0.222698297649913,101448.52922250917,101448.52922250921,0,61862.17365591521,8,0,4.0914516721224405,8,32
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,0.4570572853772319,91379.09306545655,91379.09306545657,0,51792.73749886259,8,0,3.508043317906386,8,32
SP-Voronoi,,NN,0,1029,MEL,2442,10000.0,3,3,128,4.0,32,Z-U,18,1.3326567219774006,348342.8866797956,348342.8866797957,0,196017.65675598115,32,0,2.452272329143714,0,128
SP-Voronoi,,BB,0,1029,MEL,2442,10000.0,3,3,128,4.0,32,Z-U,18,17.260869599544094,326078.5500499765,326078.55004997656,0,173753.32012616194,32,0,2.3062657098588293,0,128
LL-EP,,NN,0,1029,MEL,2442,10000.0,3,3,128,4.0,32,Z-U,18,0.5597048332347185,308056.926871312,308056.926871312,0,155731.69694749746,32,0,2.5774191485593314,8,128
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,128,4.0,32,Z-U,18,2.4261254091688897,295036.2991668018,295036.29916680173,0,142711.06924298726,32,0,2.4404068124683476,8,128
SP-Voronoi,,NN,0,1029,MEL,2442,10000.0,3,3,512,4.0,128,Z-U,18,6.2207979434751906,1355964.8251670613,1355964.8251670613,0,763267.3400547158,128,0,3.115360029034791,0,512
SP-Voronoi,,BB,0,1029,MEL,2442,10000.0,3,3,512,4.0,128,Z-U,18,2.9314561907958705,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1029,MEL,2442,10000.0,3,3,512,4.0,128,Z-U,18,3.001605866389582,1051541.2618316272,1051541.2618316272,0,458843.7767192816,128,0,2.9676759935964934,8,512
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,512,4.0,128,Z-U,18,11.118806479680643,1018530.0737149492,1018530.0737149492,0,425832.5886026036,128,0,2.850095999861601,8,512
SP-Voronoi,,NN,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,1.0667334593381383,104301.08773362155,104301.08773362158,0,73695.19588076675,8,0,3.0649973477293693,0,32
SP-Voronoi,,BB,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,674.6385474251656,92843.24702099962,92843.24702099967,0,62237.35516814486,8,0,2.7927472660238517,0,32
LL-EP,,NN,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,0.8443655722439871,105842.00231693419,105842.0023169342,0,75236.1104640794,8,0,4.572172216414439,8,32
LL-EP,,BB,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,16.56372936808475,96001.42831379955,96001.42831379957,0,65395.53646094478,8,0,4.040927425733338,8,32
SP-Voronoi,,NN,0,1032,MEL,8149,10000.0,13,3,128,4.0,32,Z-U,19,4.679451226344099,467246.7139134113,467246.71391341125,0,279402.9148080552,32,0,2.890399989542456,0,128
SP-Voronoi,,BB,0,1032,MEL,8149,10000.0,13,3,128,4.0,32,Z-U,19,316.5637491058733,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1032,MEL,8149,10000.0,13,3,128,4.0,32,Z-U,19,1.972661585372407,345528.1410667278,345528.14106672775,0,157684.3419613716,32,0,2.8142038937021105,8,128
LL-EP,,BB,0,1032,MEL,8149,10000.0,13,3,128,4.0,32,Z-U,19,5.06758297370834,322045.66566197976,322045.6656619797,0,134201.86655662366,32,0,2.492132530766429,8,128
SP-Voronoi,,NN,0,1032,MEL,8149,10000.0,13,3,512,4.0,128,Z-U,19,16.949977341020713,1477458.0057968756,1477458.0057968753,0,860336.046662786,128,0,2.7133069854088023,0,512
SP-Voronoi,,BB,0,1032,MEL,8149,10000.0,13,3,512,4.0,128,Z-U,19,5.386554698146938,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1032,MEL,8149,10000.0,13,3,512,4.0,128,Z-U,19,7.592988664189761,980699.7503646238,980699.7503646236,0,363577.7912305345,128,0,2.73643961747844,8,512
LL-EP,,BB,0,1032,MEL,8149,10000.0,13,3,512,4.0,128,Z-U,19,16.903931056695,923817.5605919175,923817.5605919176,0,306695.6014578284,128,0,2.5475148843644355,8,512
SP-Voronoi,,NN,0,1033,MEL,13517,10000.0,18,3,32,4.0,8,Z-U,20,1.8424442960167653,114057.40418207383,114057.40418207386,0,79669.54331191936,8,0,3.63908897061313,0,32
SP-Voronoi,,BB,0,1033,MEL,13517,10000.0,18,3,32,4.0,8,Z-U,20,218.22326635118225,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1033,MEL,13517,10000.0,18,3,32,4.0,8,Z-U,20,1.6008806211248157,119899.43829058437,119899.43829058438,0,85511.57742042987,8,0,4.294476695240606,8,32
LL-EP,,BB,0,1033,MEL,13517,10000.0,18,3,32,4.0,8,Z-U,20,9.715535849347361,107734.98358599364,107734.98358599366,0,73347.12271583916,8,0,3.9851581166368737,8,32
SP-Voronoi,,NN,0,1033,MEL,13517,10000.0,18,3,128,4.0,32,Z-U,20,6.40997160916595,370323.6525448783,370323.6525448783,0,215681.78861295295,32,0,2.5081655248633585,0,128
SP-Voronoi,,BB,0,1033,MEL,13517,10000.0,18,3,128,4.0,32,Z-U,20,106.90955277331523,342150.6347831463,342150.63478314626,0,187508.77085122088,32,0,2.287509820830067,0,128
LL-EP,,NN,0,1033,MEL,13517,10000.0,18,3,128,4.0,32,Z-U,20,3.2667609343334334,312066.1117581191,312066.1117581191,0,157424.24782619372,32,0,2.541951222469527,8,128
LL-EP,,BB,0,1033,MEL,13517,10000.0,18,3,128,4.0,32,Z-U,20,4.499638798493834,274051.3368548397,274051.3368548397,0,119409.47292291436,32,0,2.2029772425578082,8,128
SP-Voronoi,,NN,0,1033,MEL,13517,10000.0,18,3,512,4.0,128,Z-U,20,25.462985332451353,1457082.474527296,1457082.4745272957,0,867410.7096271518,128,0,2.5192958935502165,0,512
SP-Voronoi,,BB,0,1033,MEL,13517,10000.0,18,3,512,4.0,128,Z-U,20,7.217108161501528,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1033,MEL,13517,10000.0,18,3,512,4.0,128,Z-U,20,11.110820965637686,1064710.8457517826,1064710.8457517824,0,475039.0808516394,128,0,2.882776362387565,8,512
LL-EP,,BB,0,1033,MEL,13517,10000.0,18,3,512,4.0,128,Z-U,20,35.76342959057365,976583.1939541565,976583.1939541565,0,386911.4290540132,128,0,2.5882758573893034,8,512
SP-Voronoi,,NN,0,1033,MEL,13517,10000.0,18,3,2048,4.0,512,Z-U,20,82.71627562161302,4392581.871155293,4392581.871155292,0,2132016.890061816,512,0,2.122375647417081,0,2048
SP-Voronoi,,BB,0,1033,MEL,13517,10000.0,18,3,2048,4.0,512,Z-U,20,29.24762712318625,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1033,MEL,13517,10000.0,18,3,2048,4.0,512,Z-U,20,58.745006339784595,3323952.2187949074,3323952.218794908,0,1063387.237701434,512,0,2.009266602581183,8,2048
LL-EP,,BB,0,1033,MEL,13517,10000.0,18,3,2048,4.0,512,Z-U,20,90.00270881394681,3133074.351860409,3133074.3518604087,0,872509.3707669332,512,0,1.8492105822320244,8,2048
SP-Voronoi,,NN,0,1034,MEL,7844,10000.0,11,4,32,4.0,8,Z-U,21,2.0156587762903655,174681.94584764948,174681.94584764945,0,121369.08274522283,8,0,3.1700927735142694,0,32
SP-Voronoi,,BB,0,1034,MEL,7844,10000.0,11,4,32,4.0,8,Z-U,21,85.0959106462542,156122.77241982945,156122.77241982945,0,102809.90931740281,8,0,2.7951704128663226,0,32
LL-EP,,NN,0,1034,MEL,7844,10000.0,11,4,32,4.0,8,Z-U,21,0.7724777870898833,155301.27526150885,155301.27526150877,0,101988.41215908213,8,0,4.600114710554633,8,32
LL-EP,,BB,0,1034,MEL,7844,10000.0,11,4,32,4.0,8,Z-U,21,1.768421671775286,142174.59296752038,142174.59296752026,0,88861.72986509364,8,0,4.386611945809703,8,32
SP-Voronoi,,NN,0,1034,MEL,7844,10000.0,11,4,128,4.0,32,Z-U,21,5.102328585198848,614362.3571088891,614362.3571088893,0,442550.5394240914,32,0,4.3929053783077405,0,128
SP-Voronoi,,BB,0,1034,MEL,7844,10000.0,11,4,128,4.0,32,Z-U,21,468.9938757593045,511613.0617594473,511613.0617594473,0,339801.2440746494,32,0,3.707887703590865,0,128
LL-EP,,NN,0,1034,MEL,7844,10000.0,11,4,128,4.0,32,Z-U,21,2.043486293288879,436250.56852733274,436250.56852733274,0,264438.750842535,32,0,3.101961912381219,8,128
LL-EP,,BB,0,1034,MEL,7844,10000.0,11,4,128,4.0,32,Z-U,21,3.9277956207370153,400563.4581773028,400563.4581773028,0,228751.64049250507,32,0,2.839989192600757,8,128
SP-Voronoi,,NN,0,1034,MEL,7844,10000.0,11,4,512,4.0,128,Z-U,21,18.842727335882955,2083558.4701795215,2083558.4701795215,0,1411112.9126967809,128,0,3.4602070078571474,0,512
SP-Voronoi,,BB,0,1034,MEL,7844,10000.0,11,4,512,4.0,128,Z-U,21,7.5730621835100465,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1034,MEL,7844,10000.0,11,4,512,4.0,128,Z-U,21,7.272032107852283,1374835.5567253714,1374835.5567253714,0,702389.9992426295,128,0,2.9791331945576,8,512
LL-EP,,BB,0,1034,MEL,7844,10000.0,11,4,512,4.0,128,Z-U,21,13.77775725047104,1239486.0721634647,1239486.0721634647,0,567040.5146807235,128,0,2.630004650775091,8,512
SP-Voronoi,,NN,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,1.7261610950954491,181825.20404993647,181825.20404993644,0,123011.20896833582,8,0,3.094677974800396,0,32
SP-Voronoi,,BB,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,227.4696322297532,161672.66802065365,161672.66802065363,0,102858.67293905302,8,0,2.806488745613476,0,32
LL-EP,,NN,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,1.3432527557888534,168901.00287975452,168901.0028797545,0,110087.0077981539,8,0,3.002485954344408,8,32
LL-EP,,BB,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,1.1814779023552546,147902.67851407637,147902.6785140764,0,89088.6834324758,8,0,2.5741779711930888,8,32
SP-Voronoi,,NN,0,1036,MEL,9229,10000.0,11,4,128,4.0,32,Z-U,22,5.556168216484366,520757.35236095655,520757.35236095655,0,374396.73042625305,32,0,4.114216664260995,0,128
SP-Voronoi,,BB,0,1036,MEL,9229,10000.0,11,4,128,4.0,32,Z-U,22,1.7422825251123868,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1036,MEL,9229,10000.0,11,4,128,4.0,32,Z-U,22,2.2845170479122316,393457.4592121081,393457.45921210805,0,247096.83727740453,32,0,4.789864561888412,8,128
LL-EP,,BB,0,1036,MEL,9229,10000.0,11,4,128,4.0,32,Z-U,22,4.946287559039774,354731.73691594537,354731.7369159454,0,208371.11498124196,32,0,4.256403161475365,8,128
SP-Voronoi,,NN,0,1036,MEL,9229,10000.0,11,4,512,4.0,128,Z-U,22,22.514326475633425,1934745.4786879679,1934745.4786879674,0,1295280.044235442,128,0,3.8790288191843216,0,512
SP-Voronoi,,BB,0,1036,MEL,9229,10000.0,11,4,512,4.0,128,Z-U,22,8.146928879228653,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1036,MEL,9229,10000.0,11,4,512,4.0,128,Z-U,22,9.18369721918134,1340024.8787870381,1340024.8787870381,0,700559.4443345128,128,0,2.5162818943446315,8,512
LL-EP,,BB,0,1036,MEL,9229,10000.0,11,4,512,4.0,128,Z-U,22,19.52910770989547,1155990.0072935903,1155990.0072935903,0,516524.5728410656,128,0,2.153385617345075,8,512
SP-Voronoi,,NN,0,1036,MEL,9229,10000.0,11,4,2048,4.0,512,Z-U,22,113.87133449548855,7383837.906689279,7383837.906689279,0,4599155.430314092,512,0,3.073954728633723,0,2048
SP-Voronoi,,BB,0,1036,MEL,9229,10000.0,11,4,2048,4.0,512,Z-U,22,52.06282656168332,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1036,MEL,9229,10000.0,11,4,2048,4.0,512,Z-U,22,71.5554166015354,4931814.165346045,4931814.165346044,0,2147131.68897086,512,0,2.204403630380322,8,2048
LL-EP,,BB,0,1036,MEL,9229,10000.0,11,4,2048,4.0,512,Z-U,22,91.74506950069917,4425542.927055283,4425542.927055283,0,1640860.450680104,512,0,1.9477006675733601,8,2048
SP-Voronoi,,NN,0,1037,MEL,7732,10000.0,9,4,32,4.0,8,Z-U,23,6.623101422228501,229920.37597836228,229920.37597836234,0,199264.92120830808,8,0,8.205479668856363,0,32
SP-Voronoi,,BB,0,1037,MEL,7732,10000.0,9,4,32,4.0,8,Z-U,23,7.839061634003883,187058.18744475945,187058.18744475945,0,156402.73267470524,8,0,6.994217929565682,0,32
LL-EP,,NN,0,1037,MEL,7732,10000.0,9,4,32,4.0,8,Z-U,23,1.3861378360743402,176286.4494786862,176286.4494786862,0,145630.99470863197,8,0,8.698877876969242,8,32
LL-EP,,BB,0,1037,MEL,7732,10000.0,9,4,32,4.0,8,Z-U,23,1.267591500436538,163839.76720727878,163839.7672072788,0,133184.31243722455,8,0,7.932819975896188,8,32
SP-Voronoi,,NN,0,1037,MEL,7732,10000.0,9,4,128,4.0,32,Z-U,23,7.3611817724013235,646669.4560610935,646669.4560610935,0,487366.63013394014,32,0,4.355313228311458,0,128
SP-Voronoi,,BB,0,1037,MEL,7732,10000.0,9,4,128,4.0,32,Z-U,23,2.738777094069519,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1037,MEL,7732,10000.0,9,4,128,4.0,32,Z-U,23,2.441910112538608,472541.5701745325,472541.5701745326,0,313238.744247379,32,0,3.773229635331725,8,128
LL-EP,,BB,0,1037,MEL,7732,10000.0,9,4,128,4.0,32,Z-U,23,3.3447378269047476,416306.15433553944,416306.15433553944,0,257003.3284083858,32,0,3.2492959706140225,8,128
