Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit
MILP,,BB,0,112,MEL,856,3000.0,1,1,8,4.0,2,Z-U,1,51.30829473295273,10525.134798433692,10525.1347984337,0,7342.44866369912,2,0,2.340580069856978,0
LL-EP,,BB,0,112,MEL,856,3000.0,1,1,8,4.0,2,Z-U,1,0.04059257341043576,10525.134798433694,10525.1347984337,0,7342.44866369912,2,0,2.340580069856978,0
MILP,,BB,0,118,MEL,339,3000.0,1,1,16,4.0,4,Z-U,2,8.512897014158284,16866.244212832276,16866.24421283228,0,7125.960962985154,4,0,1.8091284828411882,0
LL-EP,,BB,0,118,MEL,339,3000.0,1,1,16,4.0,4,Z-U,2,1.8028767316879453,17508.755561533606,17508.755561533613,0,7768.472311686487,4,0,2.1112851657165153,0
MILP,,BB,0,118,MEL,339,3000.0,1,1,12,4.0,3,Z-U,2,18.658742107876833,15690.620937893436,15690.620937893435,0,9815.765630735266,3,0,2.5718829886390666,0
LL-EP,,BB,0,118,MEL,339,3000.0,1,1,12,4.0,3,Z-U,2,0.19450288999541954,17005.145158368672,17005.145158368676,0,11130.289851210506,3,0,3.7014286610034906,0
MILP,,BB,0,118,MEL,339,3000.0,1,1,8,4.0,2,Z-U,2,5.368206181692699,14426.7616599559,14426.761659955899,0,12456.352658900647,2,0,9.691619545889989,0
LL-EP,,BB,0,118,MEL,339,3000.0,1,1,8,4.0,2,Z-U,2,0.31158382486808023,14426.761659955902,14426.761659955899,0,12456.352658900647,2,0,9.691619545889989,0


/anaconda2/bin/python /Users/oscar/Documents/phd/PhD-code/Pickup-Delivery/test/MILP_v_SP-based_experiments.py
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.041015
PART 2: SDs started
PART 2: SDs finished 0.016202
['MILP', None, 'BB', 0, 1011, 'MEL', 313, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 0, 4.236858000000001, 13889.188775479195, 13889.188775479197, 0, 12332.960523481072, 2, 0, 9.921578158396908, 0, 0]
['LL-EP', None, 'BB', 0, 1011, 'MEL', 313, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 0, 0.02863799999999994, 16102.353767236169, 16102.353767236167, 0, 14546.125515238042, 2, 0, 10.877765968798494, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.045632
PART 2: SDs started
PART 2: SDs finished 0.041792
['MILP', None, 'BB', 0, 1011, 'MEL', 313, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 0, 41.982357, 13472.260096738311, 13472.260096738311, 0, 6791.187784085891, 3, 0, 1.7287398818108703, 0, 0]
['LL-EP', None, 'BB', 0, 1011, 'MEL', 313, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 0, 290.91834400000005, 16011.780409351555, 16011.780409351555, 0, 9330.708096699134, 3, 0, 13.233343325804816, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.096545
PART 2: SDs started
PART 2: SDs finished 0.062213
['MILP', None, 'BB', 0, 1011, 'MEL', 313, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 0, 176.41317399999997, 16630.068934701976, 16630.06893470198, 0, 7324.699138439121, 4, 0, 1.883557280639779, 0, 0]
['LL-EP', None, 'BB', 0, 1011, 'MEL', 313, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 0, 0.05560600000001159, 18608.01479817543, 18608.014798175427, 0, 9302.64500191257, 4, 0, 8.170364483759718, 0, 16]
h: 0 p: 0
h: 0 p: 0
h: 0 p: 3
PART 1: SDs started
PART 1: SDs finished 0.094591
PART 2: SDs started
PART 2: SDs finished 0.057447
['MILP', None, 'BB', 0, 1014, 'MEL', 629, 3000.0, 3, 3, 8, 4.0, 2, 'Z-U', 1, 14.660319999999956, 10003.485005438954, 10003.485005438954, 0, 7991.624246679924, 2, 0, 4.711288338925561, 0, 0]
['LL-EP', None, 'BB', 0, 1014, 'MEL', 629, 3000.0, 3, 3, 8, 4.0, 2, 'Z-U', 1, 0.7353739999999789, 10003.485005438952, 10003.485005438954, 0, 7991.624246679924, 2, 0, 4.711288338925561, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.142382
PART 2: SDs started
PART 2: SDs finished 0.095877
['MILP', None, 'BB', 0, 1014, 'MEL', 629, 3000.0, 3, 3, 12, 4.0, 3, 'Z-U', 1, 351.22282100000007, 12538.054776380437, 12538.05477638044, 0, 9033.182997450527, 3, 0, 2.960436501278277, 0, 0]
['LL-EP', None, 'BB', 0, 1014, 'MEL', 629, 3000.0, 3, 3, 12, 4.0, 3, 'Z-U', 1, 0.1992800000000443, 12767.57231887491, 12767.57231887491, 0, 9262.700539944997, 3, 0, 3.764577564131313, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.201716
PART 2: SDs started
PART 2: SDs finished 0.134242
['MILP', None, 'BB', 0, 1014, 'MEL', 629, 3000.0, 3, 3, 16, 4.0, 4, 'Z-U', 1, 1027.611641, 18645.474747679284, 18645.474747679284, 0, 10958.998800295472, 4, 0, 2.387526811073973, 0, 0]
['LL-EP', None, 'BB', 0, 1014, 'MEL', 629, 3000.0, 3, 3, 16, 4.0, 4, 'Z-U', 1, 0.3752520000000459, 19984.78119413735, 19984.78119413735, 0, 12298.30524675354, 4, 0, 2.90231408791798, 0, 16]
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 2
PART 1: SDs started
PART 1: SDs finished 0.0741790000002
PART 2: SDs started
PART 2: SDs finished 0.054611
['MILP', None, 'BB', 0, 1023, 'MEL', 508, 3000.0, 2, 2, 8, 4.0, 2, 'Z-U', 2, 9.779716000000008, 11290.577598375845, 11290.577598375849, 0, 8736.385457953063, 2, 0, 2.9653228017533353, 0, 0]
['LL-EP', None, 'BB', 0, 1023, 'MEL', 508, 3000.0, 2, 2, 8, 4.0, 2, 'Z-U', 2, 0.17418800000018564, 11290.577598375845, 11290.577598375849, 0, 8736.385457953063, 2, 0, 2.9653228017533353, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.127514
PART 2: SDs started
PART 2: SDs finished 0.0723949999999
['MILP', None, 'BB', 0, 1023, 'MEL', 508, 3000.0, 2, 2, 12, 4.0, 3, 'Z-U', 2, 26.652045999999928, 16797.170078428204, 16797.170078428207, 0, 10779.982697085397, 3, 0, 2.1685751873275874, 0, 0]
['LL-EP', None, 'BB', 0, 1023, 'MEL', 508, 3000.0, 2, 2, 12, 4.0, 3, 'Z-U', 2, 0.543800999999803, 22014.583410457042, 22014.583410457042, 0, 15997.396029114234, 3, 0, 6.679155120626596, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.168788
PART 2: SDs started
PART 2: SDs finished 0.107828
['MILP', None, 'BB', 0, 1023, 'MEL', 508, 3000.0, 2, 2, 16, 4.0, 4, 'Z-U', 2, 3587.0381609999995, 19972.783754001874, 19972.783754001874, 0, 12650.66413958899, 4, 0, 2.1735840721003976, 0, 0]
['LL-EP', None, 'BB', 0, 1023, 'MEL', 508, 3000.0, 2, 2, 16, 4.0, 4, 'Z-U', 2, 1.061413999999786, 22873.86331416553, 22873.86331416553, 0, 15551.74369975265, 4, 0, 4.108939617517762, 0, 16]
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 5
PART 1: SDs started
PART 1: SDs finished 0.488678
PART 2: SDs started
PART 2: SDs finished 0.163444
['MILP', None, 'BB', 0, 1033, 'MEL', 1759, 3000.0, 5, 2, 8, 4.0, 2, 'Z-U', 3, 235.01594299999942, 11386.414398733845, 11386.41439873385, 0, 8465.46770666245, 2, 0, 3.4429746134116326, 0, 0]
['LL-EP', None, 'BB', 0, 1033, 'MEL', 1759, 3000.0, 5, 2, 8, 4.0, 2, 'Z-U', 3, 0.12036900000020978, 12803.623927291228, 12803.623927291232, 0, 9882.677235219831, 2, 0, 4.581551285274847, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.550542
PART 2: SDs started
PART 2: SDs finished 0.288819
['MILP', None, 'BB', 0, 1033, 'MEL', 1759, 3000.0, 5, 2, 12, 4.0, 3, 'Z-U', 3, 298.7784760000004, 13188.518245294525, 13188.518245294523, 0, 7362.906927600988, 3, 0, 2.015188087756383, 0, 0]
['LL-EP', None, 'BB', 0, 1033, 'MEL', 1759, 3000.0, 5, 2, 12, 4.0, 3, 'Z-U', 3, 0.427825999999186, 16879.42281204564, 16879.42281204564, 0, 11053.811494352105, 3, 0, 4.228322540883032, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.752297999999
PART 2: SDs started
PART 2: SDs finished 0.39079
['MILP', None, 'BB', 0, 1033, 'MEL', 1759, 3000.0, 5, 2, 16, 4.0, 4, 'Z-U', 3, 777.4297669999996, 16045.412742558909, 16045.412742558903, 0, 11156.900038550953, 4, 0, 3.2447581313208, 0, 0]
['LL-EP', None, 'BB', 0, 1033, 'MEL', 1759, 3000.0, 5, 2, 16, 4.0, 4, 'Z-U', 3, 0.13659499999994296, 18286.96972763809, 18286.969727638087, 0, 13398.457023630133, 4, 0, 4.155948538536393, 0, 16]
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.0817079999997
PART 2: SDs started
PART 2: SDs finished 0.0725749999992
['MILP', None, 'BB', 0, 1037, 'MEL', 654, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 4, 15.133429999999862, 9938.935361062357, 4137.193763317227, 5801.741597745129, 0.0, 2, 1, 1.0, 0, 0]
['LL-EP', None, 'BB', 0, 1037, 'MEL', 654, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 4, 0.06376400000044669, 11082.807453761678, 11082.807453761681, 0, 6945.613690444455, 2, 0, 2.699177466223369, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.156029
PART 2: SDs started
PART 2: SDs finished 0.0844220000008
['MILP', None, 'BB', 0, 1037, 'MEL', 654, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 4, 34.582070999999814, 13869.439977590739, 13869.439977590742, 0, 9632.076648448536, 3, 0, 2.9951221226211686, 0, 0]
['LL-EP', None, 'BB', 0, 1037, 'MEL', 654, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 4, 0.08932199999981094, 16568.5861624939, 16568.5861624939, 0, 12331.22283335169, 3, 0, 3.0808026125878194, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.224870999999
PART 2: SDs started
PART 2: SDs finished 0.112564
['MILP', None, 'BB', 0, 1037, 'MEL', 654, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 4, 74.02553799999987, 16120.976028728708, 16120.976028728708, 0, 11276.990126027426, 4, 0, 3.039636556675164, 0, 0]
['LL-EP', None, 'BB', 0, 1037, 'MEL', 654, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 4, 0.0908900000003996, 18113.031799498058, 18113.031799498058, 0, 13269.045896796775, 4, 0, 3.5084554528210874, 0, 16]
h: 0 p: 0
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.11828
PART 2: SDs started
PART 2: SDs finished 0.0682409999999
['MILP', None, 'BB', 0, 1040, 'MEL', 824, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 5, 31.710604000000785, 18418.50888158976, 18418.50888158976, 0, 14872.151906870624, 2, 0, 5.862885017837442, 0, 0]
['LL-EP', None, 'BB', 0, 1040, 'MEL', 824, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 5, 0.07450599999992846, 20008.086980074266, 20008.086980074262, 0, 16461.730005355123, 2, 0, 5.518560302367661, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.17141
PART 2: SDs started
PART 2: SDs finished 0.111650000001
['MILP', None, 'BB', 0, 1040, 'MEL', 824, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 5, 46.85403200000019, 16370.845050023368, 16370.84505002337, 0, 12605.343754398726, 3, 0, 3.709816038096059, 0, 0]
['LL-EP', None, 'BB', 0, 1040, 'MEL', 824, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 5, 1.6903369999999995, 16370.845050023368, 16370.84505002337, 0, 12605.343754398726, 3, 0, 3.709816038096059, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.227639000001
PART 2: SDs started
PART 2: SDs finished 0.134921999999
['MILP', None, 'BB', 0, 1040, 'MEL', 824, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 5, 125.63280900000063, 16912.69723972555, 16912.697239725545, 0, 10550.69568345292, 4, 0, 2.4881789283868074, 0, 0]
['LL-EP', None, 'BB', 0, 1040, 'MEL', 824, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 5, 153.55002200000035, 16912.69723972555, 16912.697239725545, 0, 10550.69568345292, 4, 0, 2.4881789283868074, 0, 16]
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.16422
PART 2: SDs started
PART 2: SDs finished 0.0792570000003
['MILP', None, 'BB', 0, 1045, 'MEL', 926, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 6, 42.90307699999994, 13878.634012819417, 13878.634012819413, 0, 9205.72251658041, 2, 0, 2.7450709198375547, 0, 0]
['LL-EP', None, 'BB', 0, 1045, 'MEL', 926, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 6, 0.22200799999973242, 13878.634012819417, 13878.634012819413, 0, 9205.72251658041, 2, 0, 2.7450709198375547, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.220783
PART 2: SDs started
PART 2: SDs finished 0.121052
['MILP', None, 'BB', 0, 1045, 'MEL', 926, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 6, 97.03676700000051, 17549.487983538358, 17549.48798353837, 0, 12474.374048056477, 3, 0, 4.322058944224688, 0, 0]
['LL-EP', None, 'BB', 0, 1045, 'MEL', 926, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 6, 0.07680300000083662, 20568.516026558045, 20568.51602655805, 0, 15493.402091076157, 3, 0, 9.301682562240837, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.325569000001
PART 2: SDs started
PART 2: SDs finished 0.197781000001
['MILP', None, 'BB', 0, 1045, 'MEL', 926, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 6, 139.8222649999998, 18733.66358370175, 18733.663583701746, 0, 13429.073914391955, 4, 0, 4.067480177823443, 0, 0]
['LL-EP', None, 'BB', 0, 1045, 'MEL', 926, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 6, 0.2679440000001705, 22214.028848100068, 22214.028848100068, 0, 16909.43917879028, 4, 0, 4.530220141508773, 0, 16]
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.023365
PART 2: SDs started
PART 2: SDs finished 0.0109250000005
['MILP', None, 'BB', 0, 1049, 'MEL', 152, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 7, 4.4954939999997805, 11279.667033743932, 11279.66703374393, 0, 8166.215067124867, 2, 0, 7.825413632956952, 0, 0]
['LL-EP', None, 'BB', 0, 1049, 'MEL', 152, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 7, 0.11391499999990629, 11279.667033743932, 11279.66703374393, 0, 8166.215067124867, 2, 0, 7.825413632956952, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.0295459999998
PART 2: SDs started
PART 2: SDs finished 0.017605
['MILP', None, 'BB', 0, 1049, 'MEL', 152, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 7, 104.28111700000045, 12357.260134856531, 12357.260134856528, 0, 7951.423050549767, 3, 0, 4.699537129809574, 0, 0]
['LL-EP', None, 'BB', 0, 1049, 'MEL', 152, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 7, 14.878816999999799, 12357.26013485653, 12357.260134856528, 0, 7951.423050549767, 3, 0, 4.699537129809574, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.0405780000001
PART 2: SDs started
PART 2: SDs finished 0.0286040000001
['MILP', None, 'BB', 0, 1049, 'MEL', 152, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 7, 21.60674999999992, 9894.95059269025, 9894.950592690253, 0, 5741.927303313808, 4, 0, 1.9931153487009543, 0, 0]
['LL-EP', None, 'BB', 0, 1049, 'MEL', 152, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 7, 0.4161000000003696, 10603.313677464352, 10603.31367746435, 0, 6450.290388087907, 4, 0, 37.922342017116726, 0, 16]
h: 0 p: 3
PART 1: SDs started
PART 1: SDs finished 0.136216
PART 2: SDs started
PART 2: SDs finished 0.0934270000007
['MILP', None, 'BB', 0, 1050, 'MEL', 763, 3000.0, 3, 2, 8, 4.0, 2, 'Z-U', 8, 25.12688900000012, 10070.846388276073, 10070.846388276073, 0, 5097.620425350118, 2, 0, 1.9840487096390251, 0, 0]
['LL-EP', None, 'BB', 0, 1050, 'MEL', 763, 3000.0, 3, 2, 8, 4.0, 2, 'Z-U', 8, 0.056327999999666645, 10413.523758186373, 10413.523758186375, 0, 5440.29779526042, 2, 0, 2.0804056788785195, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.215098
PART 2: SDs started
PART 2: SDs finished 0.112558000001
['MILP', None, 'BB', 0, 1050, 'MEL', 763, 3000.0, 3, 2, 12, 4.0, 3, 'Z-U', 8, 29.824337000000014, 16677.9361471266, 16677.936147126602, 0, 10404.435238076057, 3, 0, 2.2378745976736862, 0, 0]
['LL-EP', None, 'BB', 0, 1050, 'MEL', 763, 3000.0, 3, 2, 12, 4.0, 3, 'Z-U', 8, 4.333147000000281, 18886.826727543023, 18886.826727543026, 0, 12613.325818492478, 3, 0, 7.047949789407057, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.311445
PART 2: SDs started
PART 2: SDs finished 0.193952
['MILP', None, 'BB', 0, 1050, 'MEL', 763, 3000.0, 3, 2, 16, 4.0, 4, 'Z-U', 8, 368.24396999999954, 18792.911374624655, 17120.247580168572, 1672.6637944560862, 9802.7235751291, 4, 1, 1.7771724753222977, 0, 0]
['LL-EP', None, 'BB', 0, 1050, 'MEL', 763, 3000.0, 3, 2, 16, 4.0, 4, 'Z-U', 8, 20.196579999999813, 22242.00244000943, 22242.002440009433, 0, 14924.47843496996, 4, 0, 6.940635806704883, 0, 16]
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.0406660000008
PART 2: SDs started
PART 2: SDs finished 0.0177649999987
['MILP', None, 'BB', 0, 1052, 'MEL', 313, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 9, 3.2903430000005756, 12567.352615409229, 12567.352615409225, 0, 8268.762423545628, 2, 0, 4.006100081876764, 0, 0]
['LL-EP', None, 'BB', 0, 1052, 'MEL', 313, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 9, 0.27418500000021595, 12567.352615409229, 12567.352615409225, 0, 8268.762423545628, 2, 0, 4.006100081876764, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.0558650000003
PART 2: SDs started
PART 2: SDs finished 0.0227379999997
['MILP', None, 'BB', 0, 1052, 'MEL', 313, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 9, 30.198026000000027, 14200.434953911521, 14200.434953911525, 0, 10716.73736515921, 3, 0, 4.297052955843903, 0, 0]
['LL-EP', None, 'BB', 0, 1052, 'MEL', 313, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 9, 3.519680999999764, 15537.040302688598, 15537.040302688598, 0, 12053.342713936283, 3, 0, 4.196357033820589, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.0880689999995
PART 2: SDs started
PART 2: SDs finished 0.0552939999998
['MILP', None, 'BB', 0, 1052, 'MEL', 313, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 9, 231.54107099999965, 17323.24255379511, 17323.24255379511, 0, 10373.633172807069, 4, 0, 2.299024804161722, 0, 0]
['LL-EP', None, 'BB', 0, 1052, 'MEL', 313, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 9, 0.27513100000032864, 21727.15363860106, 21727.153638601067, 0, 14777.544257613028, 4, 0, 3.340058275433246, 0, 16]
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 3
PART 1: SDs started
PART 1: SDs finished 0.107442
PART 2: SDs started
PART 2: SDs finished 0.042730000001
['MILP', None, 'BB', 0, 1062, 'MEL', 656, 3000.0, 3, 3, 8, 4.0, 2, 'Z-U', 10, 18.423746000000392, 12475.277867567587, 12475.277867567585, 0, 10091.126269683598, 2, 0, 9.922709004815609, 0, 0]
['LL-EP', None, 'BB', 0, 1062, 'MEL', 656, 3000.0, 3, 3, 8, 4.0, 2, 'Z-U', 10, 0.8166229999987991, 12475.277867567587, 12475.277867567585, 0, 10091.126269683598, 2, 0, 9.922709004815609, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.157083
PART 2: SDs started
PART 2: SDs finished 0.104658999999
['MILP', None, 'BB', 0, 1062, 'MEL', 656, 3000.0, 3, 3, 12, 4.0, 3, 'Z-U', 10, 31.448214000000007, 16062.719373474276, 16062.719373474278, 0, 12648.8458044934, 3, 0, 8.710918654099116, 0, 0]
['LL-EP', None, 'BB', 0, 1062, 'MEL', 656, 3000.0, 3, 3, 12, 4.0, 3, 'Z-U', 10, 0.8755030000011175, 20110.9624306577, 20110.9624306577, 0, 16697.08886167682, 3, 0, 9.847317846623957, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.219729
PART 2: SDs started
PART 2: SDs finished 0.135416000001
['MILP', None, 'BB', 0, 1062, 'MEL', 656, 3000.0, 3, 3, 16, 4.0, 4, 'Z-U', 10, 2321.0202850000005, 17492.064768319946, 17492.064768319935, 0, 11414.28519707536, 4, 0, 2.460773830830388, 0, 0]
['LL-EP', None, 'BB', 0, 1062, 'MEL', 656, 3000.0, 3, 3, 16, 4.0, 4, 'Z-U', 10, 19.285006000000067, 24105.032843399105, 24105.032843399098, 0, 18027.25327215452, 4, 0, 6.810606367776144, 0, 16]
h: 0 p: 0
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.0412759999999
PART 2: SDs started
PART 2: SDs finished 0.0228719999996
['MILP', None, 'BB', 0, 1065, 'MEL', 294, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 11, 2.5784899999998743, 8213.776927358576, 8213.776927358576, 0, 5057.073238234658, 2, 0, 3.292956929769434, 0, 0]
['LL-EP', None, 'BB', 0, 1065, 'MEL', 294, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 11, 0.09338899999966088, 9675.233471687576, 9675.233471687576, 0, 6518.529782563658, 2, 0, 4.390765844832263, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.0591989999994
PART 2: SDs started
PART 2: SDs finished 0.0384149999991
['MILP', None, 'BB', 0, 1065, 'MEL', 294, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 11, 7.648992999998882, 10591.452197737177, 10591.452197737179, 0, 6811.281051610738, 3, 0, 2.2837178063352854, 0, 0]
['LL-EP', None, 'BB', 0, 1065, 'MEL', 294, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 11, 0.15314200000102574, 12095.797883649891, 12095.79788364989, 0, 8315.62673752345, 3, 0, 2.68482879638116, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.0850840000003
PART 2: SDs started
PART 2: SDs finished 0.0619589999988
['MILP', None, 'BB', 0, 1065, 'MEL', 294, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 11, 137.37123000000065, 12692.931732849238, 12692.931732849234, 0, 4470.127255575962, 4, 0, 1.4576610019568053, 0, 0]
['LL-EP', None, 'BB', 0, 1065, 'MEL', 294, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 11, 0.04687800000101561, 14017.887069286782, 14017.887069286779, 0, 5795.0825920135085, 4, 0, 1.9147689080812573, 0, 16]
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.0626950000005
PART 2: SDs started
PART 2: SDs finished 0.0312149999991
['MILP', None, 'BB', 0, 1069, 'MEL', 399, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 12, 6.833764000000883, 14069.194213144488, 14069.194213144488, 0, 10255.653815083586, 2, 0, 3.49570984821684, 0, 0]
['LL-EP', None, 'BB', 0, 1069, 'MEL', 399, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 12, 0.09130699999877834, 14069.194213144488, 14069.194213144488, 0, 10255.653815083586, 2, 0, 3.49570984821684, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.0901750000012
PART 2: SDs started
PART 2: SDs finished 0.066965
['MILP', None, 'BB', 0, 1069, 'MEL', 399, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 12, 54.42550300000039, 16054.035942719345, 16054.035942719349, 0, 11721.94062449245, 3, 0, 2.4418024216669756, 0, 0]
['LL-EP', None, 'BB', 0, 1069, 'MEL', 399, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 12, 0.04243200000018987, 18376.544668792925, 18376.54466879292, 0, 14044.449350566025, 3, 0, 7.394935140607746, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.135197
PART 2: SDs started
PART 2: SDs finished 0.0781480000005
['MILP', None, 'BB', 0, 1069, 'MEL', 399, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 12, 12.560573999999178, 20004.268748520757, 20004.26874852076, 0, 10442.887802517154, 4, 0, 1.6582929881289687, 0, 0]
['LL-EP', None, 'BB', 0, 1069, 'MEL', 399, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 12, 0.19746799999848008, 22782.78137946391, 22782.78137946392, 0, 13221.400433460312, 4, 0, 3.337348472855885, 0, 16]
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.0894790000002
PART 2: SDs started
PART 2: SDs finished 0.0458940000008
['MILP', None, 'BB', 0, 1071, 'MEL', 655, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 13, 14.92774400000053, 9988.555665336811, 9988.555665336811, 0, 6591.444434898687, 2, 0, 2.536401339118648, 0, 0]
['LL-EP', None, 'BB', 0, 1071, 'MEL', 655, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 13, 0.03947800000059942, 10725.81647323049, 10725.81647323049, 0, 7328.705242792366, 2, 0, 3.25268175541122, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.136009
PART 2: SDs started
PART 2: SDs finished 0.0717630000017
['MILP', None, 'BB', 0, 1071, 'MEL', 655, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 13, 22.472264999998515, 11182.856492977346, 11182.856492977342, 0, 9136.322479426879, 3, 0, 3.8443876762227998, 0, 0]
