Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served
SP-Voronoi,,BB,0,256,MEL,2517,10000.0,2,2,16,4.0,4,Z-U,10,0.34954499999730615,40993.79390026492,40993.793900264944,0,32827.57106662377,4,0,9.544927503078718,0,16
LL-EP,,NN,0,256,MEL,2517,10000.0,2,2,16,4.0,4,Z-U,10,0.3717419999993581,63316.32410021707,63316.32410021704,0,55150.10126657587,4,0,11.152676971290454,8,16
LL-EP,,BB,0,256,MEL,2517,10000.0,2,2,16,4.0,4,Z-U,10,0.278558999998495,49760.943188371704,49760.94318837171,0,41594.72035473053,4,0,9.043801095681383,8,16
SP-Voronoi,,NN,0,256,MEL,2517,10000.0,2,2,64,4.0,16,Z-U,10,2.161019999999553,251744.98460425637,251744.98460425637,0,185755.1548638423,16,0,4.21563635522413,0,64
SP-Voronoi,,BB,0,256,MEL,2517,10000.0,2,2,64,4.0,16,Z-U,10,3.178991999997379,214281.68355579674,214281.6835557968,0,148291.8538153827,16,0,3.5738516517127774,0,64
LL-EP,,NN,0,256,MEL,2517,10000.0,2,2,64,4.0,16,Z-U,10,0.6918370000021241,184659.36268850398,184659.36268850398,0,118669.53294808992,16,0,5.336629979618121,8,64
LL-EP,,BB,0,256,MEL,2517,10000.0,2,2,64,4.0,16,Z-U,10,1.2206899999982852,172116.96797664693,172116.967976647,0,106127.13823623292,16,0,4.875533816115928,8,64
SP-Voronoi,,NN,0,259,MEL,1711,10000.0,3,3,16,4.0,4,Z-U,11,0.31430700000055367,105339.07544329527,105339.0754432953,0,82087.5909483172,4,0,3.817537664643012,0,16
SP-Voronoi,,BB,0,259,MEL,1711,10000.0,3,3,16,4.0,4,Z-U,11,0.571074999999837,83625.79073198736,83625.7907319874,0,60374.30623700931,4,0,3.225016226311119,0,16
LL-EP,,NN,0,259,MEL,1711,10000.0,3,3,16,4.0,4,Z-U,11,0.17301600000064354,89010.2081061037,89010.20810610373,0,65758.72361112562,4,0,11.481539652430477,8,16
LL-EP,,BB,0,259,MEL,1711,10000.0,3,3,16,4.0,4,Z-U,11,0.30525899999702233,71197.71491805806,71197.71491805806,0,47946.230423079964,4,0,7.723993926369099,8,16
SP-Voronoi,,NN,0,259,MEL,1711,10000.0,3,3,64,4.0,16,Z-U,11,1.089016999998421,346764.87927939853,346764.8792793985,0,267896.934963773,16,0,7.210227933941108,0,64
SP-Voronoi,,BB,0,259,MEL,1711,10000.0,3,3,64,4.0,16,Z-U,11,0.4239880000022822,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,259,MEL,1711,10000.0,3,3,64,4.0,16,Z-U,11,0.6122959999993327,303999.5812849244,303999.5812849245,0,225131.63696929906,16,0,8.98367224374898,8,64
LL-EP,,BB,0,259,MEL,1711,10000.0,3,3,64,4.0,16,Z-U,11,2.0483150000000023,260551.79594389413,260551.7959438942,0,181683.85162826878,16,0,7.194712225263195,8,64
SP-Voronoi,,NN,0,259,MEL,1711,10000.0,3,3,256,4.0,64,Z-U,11,5.0008620000007795,1372418.2950131819,1372418.295013182,0,997461.3412999907,64,0,4.686183052701586,0,256
SP-Voronoi,,BB,0,259,MEL,1711,10000.0,3,3,256,4.0,64,Z-U,11,2.554372999999032,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,259,MEL,1711,10000.0,3,3,256,4.0,64,Z-U,11,1.6999079999986861,909892.730196388,909892.7301963879,0,534935.7764831966,64,0,4.4423882889721735,8,256
LL-EP,,BB,0,259,MEL,1711,10000.0,3,3,256,4.0,64,Z-U,11,5.35284700000193,826172.4213920025,826172.4213920025,0,451215.46767881134,64,0,4.094067898581271,8,256
SP-Voronoi,,NN,0,261,MEL,8347,10000.0,7,3,16,4.0,4,Z-U,12,0.975375999998505,83066.06562679163,83066.06562679175,0,61485.09451958703,4,0,3.69027789325406,0,16
SP-Voronoi,,BB,0,261,MEL,8347,10000.0,7,3,16,4.0,4,Z-U,12,0.9611580000018876,76109.60406246762,76109.60406246761,0,54528.6329552629,4,0,3.415874140671918,0,16
LL-EP,,NN,0,261,MEL,8347,10000.0,7,3,16,4.0,4,Z-U,12,0.8038679999990563,101864.62020897635,101864.62020897637,0,80283.64910177166,4,0,6.790082599227112,8,16
LL-EP,,BB,0,261,MEL,8347,10000.0,7,3,16,4.0,4,Z-U,12,1.0866080000014335,89525.88906429007,89525.88906429008,0,67944.91795708537,4,0,5.883476213658806,8,16
SP-Voronoi,,NN,0,261,MEL,8347,10000.0,7,3,64,4.0,16,Z-U,12,4.3965900000002875,342947.8760323264,342947.8760323263,0,249317.0069697643,16,0,4.251261553385984,0,64
SP-Voronoi,,BB,0,261,MEL,8347,10000.0,7,3,64,4.0,16,Z-U,12,181.2424460000002,298164.615152971,298164.61515297095,0,204533.746090409,16,0,3.836559734887932,0,64
LL-EP,,NN,0,261,MEL,8347,10000.0,7,3,64,4.0,16,Z-U,12,2.028625999999349,284545.5882873437,284545.58828734356,0,190914.71922478153,16,0,4.216046075721625,8,64
LL-EP,,BB,0,261,MEL,8347,10000.0,7,3,64,4.0,16,Z-U,12,2.4240739999986545,254292.25630541844,254292.2563054184,0,160661.38724285644,16,0,3.8248629265277043,8,64
SP-Voronoi,,NN,0,261,MEL,8347,10000.0,7,3,256,4.0,64,Z-U,12,12.043982999999571,928607.7468853261,928607.7468853256,0,572952.825543329,64,0,2.712727676455059,0,256
SP-Voronoi,,BB,0,261,MEL,8347,10000.0,7,3,256,4.0,64,Z-U,12,5.088520000001154,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,261,MEL,8347,10000.0,7,3,256,4.0,64,Z-U,12,3.9545499999985623,710631.0434103585,710631.043410358,0,354976.1220683612,64,0,2.559652732268942,8,256
LL-EP,,BB,0,261,MEL,8347,10000.0,7,3,256,4.0,64,Z-U,12,6.269288999999844,646091.5915043468,646091.5915043467,0,290436.6701623497,64,0,2.3151230340065925,8,256
SP-Voronoi,,NN,0,261,MEL,8347,10000.0,7,3,1024,4.0,256,Z-U,12,60.65564699999959,4199118.16612955,4199118.16612955,0,2439105.6071017818,256,0,3.442683636200889,0,1024
SP-Voronoi,,BB,0,261,MEL,8347,10000.0,7,3,1024,4.0,256,Z-U,12,31.02895400000125,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,261,MEL,8347,10000.0,7,3,1024,4.0,256,Z-U,12,22.703535000000556,3182913.213335606,3182913.213335606,0,1422900.6543078418,256,0,3.201961130447485,8,1024
LL-EP,,BB,0,261,MEL,8347,10000.0,7,3,1024,4.0,256,Z-U,12,34.00517899999977,2912055.1713526635,2912055.1713526635,0,1152042.612324899,256,0,2.941243872392777,8,1024
SP-Voronoi,,NN,0,262,MEL,8831,10000.0,10,4,16,4.0,4,Z-U,13,2.0288069999987783,127537.29558687721,127537.29558687724,0,114857.21074627756,4,0,10.109952233731454,0,16
SP-Voronoi,,BB,0,262,MEL,8831,10000.0,10,4,16,4.0,4,Z-U,13,3.4032620000034512,108048.07573015397,108048.075730154,0,95367.9908895543,4,0,8.620445303022366,0,16
LL-EP,,NN,0,262,MEL,8831,10000.0,10,4,16,4.0,4,Z-U,13,1.2093619999977818,123423.10526171452,123423.10526171458,0,110743.0204211149,4,0,10.855323614724844,8,16
LL-EP,,BB,0,262,MEL,8831,10000.0,10,4,16,4.0,4,Z-U,13,1.1595959999976913,107271.41244798937,107271.41244798935,0,94591.32760738967,4,0,9.377839421529156,8,16
SP-Voronoi,,NN,0,262,MEL,8831,10000.0,10,4,64,4.0,16,Z-U,13,4.848817999998573,362686.72136159067,362686.7213615907,0,281249.9708396535,16,0,3.9588719703388286,0,64
SP-Voronoi,,BB,0,262,MEL,8831,10000.0,10,4,64,4.0,16,Z-U,13,1.3127840000015567,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,262,MEL,8831,10000.0,10,4,64,4.0,16,Z-U,13,2.0451969999994617,258040.81068032535,258040.81068032526,0,176604.06015838817,16,0,4.382934292174057,8,64
LL-EP,,BB,0,262,MEL,8831,10000.0,10,4,64,4.0,16,Z-U,13,2.4768980000008014,229763.49753455547,229763.4975345555,0,148326.7470126183,16,0,3.9850633922728687,8,64
SP-Voronoi,,NN,0,262,MEL,8831,10000.0,10,4,256,4.0,64,Z-U,13,18.574698000000353,1178569.0633129196,1178569.0633129196,0,867354.9840212577,64,0,4.00611518587221,0,256
SP-Voronoi,,BB,0,262,MEL,8831,10000.0,10,4,256,4.0,64,Z-U,13,720.7872289999978,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,262,MEL,8831,10000.0,10,4,256,4.0,64,Z-U,13,4.79166400000031,703682.522942429,703682.5229424291,0,392468.4436507664,64,0,3.094920199838995,8,256
LL-EP,,BB,0,262,MEL,8831,10000.0,10,4,256,4.0,64,Z-U,13,7.482641999999032,657130.4840230336,657130.4840230336,0,345916.4047313711,64,0,2.871843295507758,8,256
SP-Voronoi,,NN,0,262,MEL,8831,10000.0,10,4,1024,4.0,256,Z-U,13,63.82517200000075,3999403.417132625,3999403.4171326263,0,2539682.930229514,256,0,3.11954467896932,0,1024
SP-Voronoi,,BB,0,262,MEL,8831,10000.0,10,4,1024,4.0,256,Z-U,13,28.03028600000107,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,262,MEL,8831,10000.0,10,4,1024,4.0,256,Z-U,13,26.303334000000177,2757465.4445720245,2757465.444572025,0,1297744.9576689128,256,0,2.787329017145294,8,1024
LL-EP,,BB,0,262,MEL,8831,10000.0,10,4,1024,4.0,256,Z-U,13,32.13754400000107,2498498.978859894,2498498.978859895,0,1038778.4919567816,256,0,2.5222001299127914,8,1024
SP-Voronoi,,NN,0,263,MEL,8529,10000.0,12,4,16,4.0,4,Z-U,14,1.6509279999991122,93584.55833975936,93584.55833975934,0,73352.97564735252,4,0,6.268508113134191,0,16
SP-Voronoi,,BB,0,263,MEL,8529,10000.0,12,4,16,4.0,4,Z-U,14,1.4310609999993176,84549.89163759141,84549.89163759141,0,64318.30894518459,4,0,5.633467339157482,0,16
LL-EP,,NN,0,263,MEL,8529,10000.0,12,4,16,4.0,4,Z-U,14,0.9811030000018945,90611.88281206353,90611.88281206353,0,70380.30011965669,4,0,8.75322747027601,8,16
LL-EP,,BB,0,263,MEL,8529,10000.0,12,4,16,4.0,4,Z-U,14,3.3384919999989506,83513.5149704186,83513.51497041862,0,63281.93227801179,4,0,7.659856751934935,8,16
SP-Voronoi,,NN,0,263,MEL,8529,10000.0,12,4,64,4.0,16,Z-U,14,5.082368999999744,321914.8676319293,321914.8676319293,0,236326.77740968898,16,0,3.7972893667146175,0,64
SP-Voronoi,,BB,0,263,MEL,8529,10000.0,12,4,64,4.0,16,Z-U,14,25.42766499999925,263783.76031999657,263783.76031999645,0,178195.67009775617,16,0,3.1625948442580563,0,64
LL-EP,,NN,0,263,MEL,8529,10000.0,12,4,64,4.0,16,Z-U,14,2.4187310000015714,268960.44762957905,268960.44762957905,0,183372.3574073388,16,0,4.192536686754621,8,64
LL-EP,,BB,0,263,MEL,8529,10000.0,12,4,64,4.0,16,Z-U,14,2.4577940000017406,232218.33885271338,232218.33885271338,0,146630.24863047307,16,0,3.6842745485050057,8,64
SP-Voronoi,,NN,0,263,MEL,8529,10000.0,12,4,256,4.0,64,Z-U,14,16.63274100000126,1140041.9184250562,1140041.9184250562,0,780647.574771043,64,0,3.8141140860336398,0,256
SP-Voronoi,,BB,0,263,MEL,8529,10000.0,12,4,256,4.0,64,Z-U,14,1057.060813,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,263,MEL,8529,10000.0,12,4,256,4.0,64,Z-U,14,5.741983999996592,768372.664926131,768372.6649261309,0,408978.3212721169,64,0,2.8350381863337266,8,256
LL-EP,,BB,0,263,MEL,8529,10000.0,12,4,256,4.0,64,Z-U,14,6.303042999999889,677052.5780547833,677052.5780547834,0,317658.2344007697,64,0,2.4824396411950693,8,256
SP-Voronoi,,NN,0,263,MEL,8529,10000.0,12,4,1024,4.0,256,Z-U,14,64.84738600000128,3969572.8977906797,3969572.89779068,0,2617643.5726406993,256,0,3.346682324628596,0,1024
SP-Voronoi,,BB,0,263,MEL,8529,10000.0,12,4,1024,4.0,256,Z-U,14,30.103727999998227,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,263,MEL,8529,10000.0,12,4,1024,4.0,256,Z-U,14,25.595123000002786,2725048.0054411455,2725048.005441145,0,1373118.6802911623,256,0,2.503012976214375,8,1024
LL-EP,,BB,0,263,MEL,8529,10000.0,12,4,1024,4.0,256,Z-U,14,32.217398000000685,2432573.452463941,2432573.4524639407,0,1080644.1273139578,256,0,2.229721930342179,8,1024
SP-Voronoi,,NN,0,264,MEL,5132,10000.0,5,2,16,4.0,4,Z-U,15,0.974965000001248,87144.19733186039,87144.19733186039,0,74475.98182833724,4,0,7.738308418511488,0,16
SP-Voronoi,,BB,0,264,MEL,5132,10000.0,5,2,16,4.0,4,Z-U,15,0.6301569999995991,72502.9592666545,72502.95926665452,0,59834.743763131395,4,0,6.321449224279,0,16
LL-EP,,NN,0,264,MEL,5132,10000.0,5,2,16,4.0,4,Z-U,15,0.491491999997379,82448.31650553251,82448.31650553251,0,69780.10100200937,4,0,6.543364142113003,8,16
LL-EP,,BB,0,264,MEL,5132,10000.0,5,2,16,4.0,4,Z-U,15,1.0242550000002666,71328.04400699445,71328.04400699445,0,58659.82850347132,4,0,5.797381123377758,8,16
SP-Voronoi,,NN,0,264,MEL,5132,10000.0,5,2,64,4.0,16,Z-U,15,2.1946290000014415,272284.28454823146,272284.28454823146,0,188316.40096190228,16,0,3.683326186163818,0,64
SP-Voronoi,,BB,0,264,MEL,5132,10000.0,5,2,64,4.0,16,Z-U,15,1131.708662000001,226026.6277389233,226026.62773892333,0,142058.74415259415,16,0,3.2374671057120974,0,64
LL-EP,,NN,0,264,MEL,5132,10000.0,5,2,64,4.0,16,Z-U,15,0.9320120000011229,233841.25685168072,233841.25685168075,0,149873.3732653516,16,0,7.220951969478386,8,64
LL-EP,,BB,0,264,MEL,5132,10000.0,5,2,64,4.0,16,Z-U,15,1.7043369999992137,217397.8415736522,217397.8415736522,0,133429.95798732305,16,0,6.282570916958237,8,64
SP-Voronoi,,NN,0,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,5.955846000000747,699956.6967058006,699956.6967058006,0,385613.867797609,64,0,2.341973345019874,0,256
SP-Voronoi,,BB,0,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,2.5995289999991655,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,2.2065790000015113,569176.9960386284,569176.9960386284,0,254834.16713043652,64,0,2.25941576474821,8,256
LL-EP,,BB,0,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,5.302365999999893,529399.1680219274,529399.1680219274,0,215056.33911373562,64,0,2.0939945251946366,8,256
SP-Voronoi,,NN,0,264,MEL,5132,10000.0,5,2,1024,4.0,256,Z-U,15,19.210364999999,2201185.254918791,2201185.254918791,0,1001086.911648956,256,0,2.113019870737629,0,1024
SP-Voronoi,,BB,0,264,MEL,5132,10000.0,5,2,1024,4.0,256,Z-U,15,9.212004000000888,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,264,MEL,5132,10000.0,5,2,1024,4.0,256,Z-U,15,10.785604000000603,1782936.5019921751,1782936.5019921747,0,582838.1587223406,256,0,1.7854279240983113,8,1024
LL-EP,,BB,0,264,MEL,5132,10000.0,5,2,1024,4.0,256,Z-U,15,22.06431800000064,1696004.3202926994,1696004.320292699,0,495905.97702286596,256,0,1.6840072678046987,8,1024
SP-Voronoi,,NN,0,265,MEL,13499,10000.0,19,4,16,4.0,4,Z-U,16,2.259870999998384,86578.54364874333,86578.54364874336,0,56013.19882385651,4,0,4.569031992249735,0,16
SP-Voronoi,,BB,0,265,MEL,13499,10000.0,19,4,16,4.0,4,Z-U,16,1.924166000000696,79420.40121170442,79420.40121170445,0,48855.05638681758,4,0,3.87756510147143,0,16
LL-EP,,NN,0,265,MEL,13499,10000.0,19,4,16,4.0,4,Z-U,16,1.6306799999983923,84082.91175343288,84082.91175343285,0,53517.566928545995,4,0,5.372971194258387,8,16
LL-EP,,BB,0,265,MEL,13499,10000.0,19,4,16,4.0,4,Z-U,16,8.78200100000322,73989.00624392809,73989.00624392807,0,43423.661419041215,4,0,4.614954420291005,8,16
SP-Voronoi,,NN,0,265,MEL,13499,10000.0,19,4,64,4.0,16,Z-U,16,6.167462000001251,272113.9865506961,272113.98655069614,0,198849.98323758872,16,0,3.698408386703708,0,64
SP-Voronoi,,BB,0,265,MEL,13499,10000.0,19,4,64,4.0,16,Z-U,16,8.741651000000275,229031.01894233853,229031.01894233856,0,155767.0156292311,16,0,3.16485682746219,0,64
LL-EP,,NN,0,265,MEL,13499,10000.0,19,4,64,4.0,16,Z-U,16,3.615870999998151,242267.8326606176,242267.83266061766,0,169003.8293475102,16,0,4.2447139529898505,8,64
LL-EP,,BB,0,265,MEL,13499,10000.0,19,4,64,4.0,16,Z-U,16,5.00659000000087,206153.8591903694,206153.85919036937,0,132889.85587726196,16,0,3.5834282944527995,8,64
SP-Voronoi,,NN,0,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,21.373717999998917,931237.3066954493,931237.3066954492,0,593059.0842653046,64,0,3.1816698038115128,0,256
SP-Voronoi,,BB,0,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,1200.2593369999995,809237.3849376559,809237.3849376559,0,471059.1625075114,64,0,2.8281227859211966,0,256
LL-EP,,NN,0,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,8.082202999998117,689353.163802746,689353.1638027461,0,351174.9413726013,64,0,3.1677079572122007,8,256
LL-EP,,BB,0,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,25.858752000000095,619588.8432876715,619588.8432876712,0,281410.62085752684,64,0,2.786830329347918,8,256
SP-Voronoi,,NN,0,265,MEL,13499,10000.0,19,4,1024,4.0,256,Z-U,16,81.64230900000257,3329447.6251377454,3329447.6251377454,0,1927843.1085212883,256,0,3.0350174173136875,0,1024
SP-Voronoi,,BB,0,265,MEL,13499,10000.0,19,4,1024,4.0,256,Z-U,16,29.54185299999517,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,265,MEL,13499,10000.0,19,4,1024,4.0,256,Z-U,16,32.22111500000028,2385383.252305317,2385383.252305317,0,983778.7356888573,256,0,2.4534498530821534,8,1024
LL-EP,,BB,0,265,MEL,13499,10000.0,19,4,1024,4.0,256,Z-U,16,47.3931950000042,2113226.968503449,2113226.968503449,0,711622.4518869913,256,0,2.1423514384861315,8,1024
SP-Voronoi,,NN,0,268,MEL,4047,10000.0,4,3,16,4.0,4,Z-U,17,1.2252479999951902,95114.41280443728,95114.41280443728,0,67653.80361039074,4,0,3.8625109452347477,0,16
SP-Voronoi,,BB,0,268,MEL,4047,10000.0,4,3,16,4.0,4,Z-U,17,0.8098870000030729,86958.93547956798,86958.935479568,0,59498.326285521456,4,0,3.5230259065509513,0,16
LL-EP,,NN,0,268,MEL,4047,10000.0,4,3,16,4.0,4,Z-U,17,0.489780999996583,94656.68465889657,94656.68465889659,0,67196.07546485004,4,0,3.5865791130694857,8,16
LL-EP,,BB,0,268,MEL,4047,10000.0,4,3,16,4.0,4,Z-U,17,0.46468800000002375,87608.50445092926,87608.50445092923,0,60147.89525688269,4,0,3.279411564837039,8,16
SP-Voronoi,,NN,0,268,MEL,4047,10000.0,4,3,64,4.0,16,Z-U,17,3.516665000002831,305829.1530234953,305829.15302349534,0,207056.12536951032,16,0,3.359590033517013,0,64
SP-Voronoi,,BB,0,268,MEL,4047,10000.0,4,3,64,4.0,16,Z-U,17,341.6527019999994,280333.0724554163,280333.0724554164,0,181560.04480143133,16,0,3.0838160797908176,0,64
LL-EP,,NN,0,268,MEL,4047,10000.0,4,3,64,4.0,16,Z-U,17,1.0073669999983395,239803.21052224148,239803.2105222415,0,141030.1828682564,16,0,3.183399916160803,8,64
LL-EP,,BB,0,268,MEL,4047,10000.0,4,3,64,4.0,16,Z-U,17,2.1066109999956097,221884.83793626612,221884.8379362661,0,123111.81028228106,16,0,2.8992289162611184,8,64
SP-Voronoi,,NN,0,268,MEL,4047,10000.0,4,3,256,4.0,64,Z-U,17,10.522314000001643,987365.5046985984,987365.5046985984,0,629925.1123398778,64,0,3.4503363022095654,0,256
SP-Voronoi,,BB,0,268,MEL,4047,10000.0,4,3,256,4.0,64,Z-U,17,2405.2780430000057,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,268,MEL,4047,10000.0,4,3,256,4.0,64,Z-U,17,2.912076000000525,725033.3361856182,725033.3361856182,0,367592.9438268978,64,0,2.780630947571362,8,256
LL-EP,,BB,0,268,MEL,4047,10000.0,4,3,256,4.0,64,Z-U,17,7.617254999997385,681500.6438249549,681500.6438249549,0,324060.25146623456,64,0,2.632737057294357,8,256
SP-Voronoi,,NN,0,270,MEL,5000,10000.0,6,4,16,4.0,4,Z-U,18,0.9284810000026482,119418.0847811209,119418.08478112094,0,90875.13865436429,4,0,3.6842344274935144,0,16
SP-Voronoi,,BB,0,270,MEL,5000,10000.0,6,4,16,4.0,4,Z-U,18,1.4344320000018342,92236.1763025668,92236.17630256678,0,63693.23017581013,4,0,2.9831445967554693,0,16
LL-EP,,NN,0,270,MEL,5000,10000.0,6,4,16,4.0,4,Z-U,18,0.7518879999988712,121118.18187094749,121118.18187094748,0,92575.23574419084,4,0,5.100619067267367,8,16
LL-EP,,BB,0,270,MEL,5000,10000.0,6,4,16,4.0,4,Z-U,18,0.7320350000009057,108143.26996880851,108143.26996880848,0,79600.32384205185,4,0,4.579722849354987,8,16
SP-Voronoi,,NN,0,270,MEL,5000,10000.0,6,4,64,4.0,16,Z-U,18,2.679231999994954,314262.5549073358,314262.5549073357,0,227006.0106973718,16,0,4.189306755222048,0,64
SP-Voronoi,,BB,0,270,MEL,5000,10000.0,6,4,64,4.0,16,Z-U,18,17.14740599999641,283213.1306190068,283213.13061900676,0,195956.5864090428,16,0,3.663634010100174,0,64
LL-EP,,NN,0,270,MEL,5000,10000.0,6,4,64,4.0,16,Z-U,18,1.1072050000002491,241249.28789794532,241249.28789794532,0,153992.74368798136,16,0,3.5019713024964743,8,64
LL-EP,,BB,0,270,MEL,5000,10000.0,6,4,64,4.0,16,Z-U,18,2.1600729999991017,221759.59289662947,221759.5928966295,0,134503.0486866655,16,0,3.1423686121640957,8,64
SP-Voronoi,,NN,0,270,MEL,5000,10000.0,6,4,256,4.0,64,Z-U,18,9.854568999995536,1038589.7275103901,1038589.7275103901,0,728137.9760846288,64,0,3.818027697199844,0,256
SP-Voronoi,,BB,0,270,MEL,5000,10000.0,6,4,256,4.0,64,Z-U,18,1629.8274870000023,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,270,MEL,5000,10000.0,6,4,256,4.0,64,Z-U,18,4.28084499999386,867053.2555050568,867053.2555050569,0,556601.5040792953,64,0,5.275868756951588,8,256
LL-EP,,BB,0,270,MEL,5000,10000.0,6,4,256,4.0,64,Z-U,18,9.222320000000764,765595.1843877105,765595.1843877105,0,455143.43296194944,64,0,4.411225870972327,8,256
SP-Voronoi,,NN,0,270,MEL,5000,10000.0,6,4,1024,4.0,256,Z-U,18,38.78566999999748,4280104.828198857,4280104.828198857,0,2595152.585886464,256,0,3.038679018437736,0,1024
SP-Voronoi,,BB,0,270,MEL,5000,10000.0,6,4,1024,4.0,256,Z-U,18,19.945608000001812,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,270,MEL,5000,10000.0,6,4,1024,4.0,256,Z-U,18,16.474484999998822,3190496.6718208445,3190496.6718208436,0,1505544.4295084532,256,0,4.205652650629296,8,1024
LL-EP,,BB,0,270,MEL,5000,10000.0,6,4,1024,4.0,256,Z-U,18,28.627105999999912,2934619.1905800034,2934619.1905800044,0,1249666.9482676156,256,0,3.6386551733922166,8,1024
SP-Voronoi,,NN,0,271,MEL,5084,10000.0,10,4,16,4.0,4,Z-U,19,1.191288000001805,98678.33570904657,98678.33570904659,0,81676.1473116924,4,0,15.633060313226324,0,16
SP-Voronoi,,BB,0,271,MEL,5084,10000.0,10,4,16,4.0,4,Z-U,19,0.962282000000414,86491.88338796771,86491.88338796771,0,69489.69499061353,4,0,13.007691700320589,0,16
LL-EP,,NN,0,271,MEL,5084,10000.0,10,4,16,4.0,4,Z-U,19,0.5916030000007595,82903.82167823164,82903.82167823164,0,65901.63328087745,4,0,16.696674862440325,8,16
LL-EP,,BB,0,271,MEL,5084,10000.0,10,4,16,4.0,4,Z-U,19,2.8628929999977117,70042.30621952683,70042.30621952684,0,53040.11782217266,4,0,15.819574932085494,8,16
SP-Voronoi,,NN,0,271,MEL,5084,10000.0,10,4,64,4.0,16,Z-U,19,2.741251999999804,320435.5700437311,320435.57004373096,0,227704.02956185362,16,0,3.463867693862011,0,64
SP-Voronoi,,BB,0,271,MEL,5084,10000.0,10,4,64,4.0,16,Z-U,19,0.8305669999972451,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,271,MEL,5084,10000.0,10,4,64,4.0,16,Z-U,19,1.2092239999983576,248202.53524796493,248202.53524796496,0,155470.99476608762,16,0,2.844801655074541,8,64
LL-EP,,BB,0,271,MEL,5084,10000.0,10,4,64,4.0,16,Z-U,19,2.094554999996035,214017.81013412066,214017.8101341207,0,121286.26965224333,16,0,2.4936402122167336,8,64
SP-Voronoi,,NN,0,271,MEL,5084,10000.0,10,4,256,4.0,64,Z-U,19,8.614070000003267,1003924.9283439328,1003924.9283439326,0,678849.7588245225,64,0,3.7106906987402346,0,256
SP-Voronoi,,BB,0,271,MEL,5084,10000.0,10,4,256,4.0,64,Z-U,19,3.051547999995819,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,271,MEL,5084,10000.0,10,4,256,4.0,64,Z-U,19,3.3860419999982696,707586.712365101,707586.7123651009,0,382511.54284569056,64,0,3.2625130184542397,8,256
LL-EP,,BB,0,271,MEL,5084,10000.0,10,4,256,4.0,64,Z-U,19,6.990168999996968,655272.8521333542,655272.8521333542,0,330197.6826139437,64,0,3.0147490671391215,8,256
SP-Voronoi,,NN,0,271,MEL,5084,10000.0,10,4,1024,4.0,256,Z-U,19,36.05479999999807,3682279.9341936437,3682279.934193643,0,2297388.5566552263,256,0,2.9847375499096507,0,1024
SP-Voronoi,,BB,0,271,MEL,5084,10000.0,10,4,1024,4.0,256,Z-U,19,15.877934999996796,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,271,MEL,5084,10000.0,10,4,1024,4.0,256,Z-U,19,16.711026999997557,2642240.0858628056,2642240.085862805,0,1257348.7083243916,256,0,2.9955532423594113,8,1024
LL-EP,,BB,0,271,MEL,5084,10000.0,10,4,1024,4.0,256,Z-U,19,39.3732880000025,2418742.403353626,2418742.403353626,0,1033851.0258152137,256,0,2.6776370053407197,8,1024
SP-Voronoi,,NN,0,272,MEL,1727,10000.0,2,1,16,4.0,4,Z-U,20,0.5345650000017486,29343.848930496973,29343.848930496984,0,20058.715009235617,4,0,3.026115336465716,0,16
SP-Voronoi,,BB,0,272,MEL,1727,10000.0,2,1,16,4.0,4,Z-U,20,0.23853100000269478,27579.624205979824,27579.62420597983,0,18294.49028471846,4,0,2.8442859261063793,0,16
LL-EP,,NN,0,272,MEL,1727,10000.0,2,1,16,4.0,4,Z-U,20,0.11556199999904493,30326.4565099642,30326.456509964206,0,21041.32258870284,4,0,3.349500323476647,8,16
