Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold,1.8,27,MEL,1374,5000.0,3,3,10,5,12,6.963252000000011,92687.97757979971,47533.921837881964,45154.05574191775,15,3,3168.9281225254645,15051.351913972583,1.0939950890438652,1.083769422620427
SP-threshold-DT,1.8,27,MEL,1374,5000.0,3,3,10,5,12,3.7703619999999773,97871.69203059333,47533.921837881964,50337.77019271137,15,3,3168.9281225254645,16779.256730903788,1.0939950890438652,1.083769422620427
SP-threshold,1.9,27,MEL,1374,5000.0,3,3,10,5,12,5.742582000000084,93893.60664064944,53545.478804271756,40348.12783637768,15,3,3569.6985869514506,13449.375945459227,1.2084006036735504,1.2208324161755233
SP-threshold-DT,1.9,27,MEL,1374,5000.0,3,3,10,5,12,5.019446000000016,98592.61590217717,53545.478804271756,45047.13709790541,15,3,3569.6985869514506,15015.712365968471,1.2084006036735504,1.2208324161755233
SP-threshold,2.0,27,MEL,1374,5000.0,3,3,10,5,12,7.360762999999906,97547.16862043837,48038.81421754918,49508.35440288918,15,3,3202.587614503279,16502.784800963058,1.1427170804503106,1.095280926440028
SP-threshold-DT,2.0,27,MEL,1374,5000.0,3,3,10,5,12,5.0560129999998935,103574.14155704761,48038.81421754918,55535.32733949842,15,3,3202.587614503279,18511.775779832806,1.1427170804503106,1.095280926440028
SP-Voronoi,0,28,MEL,2114,5000.0,4,3,10,5,13,4.303956000000198,100597.30523154183,46972.83918696935,53624.46604457247,15,4,3131.5226124646233,13406.116511143118,1.0522310573119047,1.0511713058608725
SP-Voronoi-DT,0,28,MEL,2114,5000.0,4,3,10,5,13,0.46811800000000403,106350.01159738062,46972.83918696935,59377.172410411265,15,4,3131.5226124646233,14844.293102602816,1.0522310573119047,1.0511713058608725
SP-fraction,0.5,28,MEL,2114,5000.0,4,3,10,5,13,5.178397000000132,105548.36222776664,54709.13277854744,50839.2294492192,15,4,3647.2755185698293,12709.8073623048,1.2547644252456882,1.2242962431211724
SP-fraction-DT,0.5,28,MEL,2114,5000.0,4,3,10,5,13,3.7688990000001468,111187.90344000186,54709.13277854744,56478.77066145441,15,4,3647.2755185698293,14119.692665363602,1.2547644252456882,1.2242962431211724
SP-fraction,0.4,28,MEL,2114,5000.0,4,3,10,5,13,3.4396979999999076,106413.7873836723,57693.723682902695,48720.06370076959,15,4,3846.2482455268464,12180.015925192398,1.2317401250200224,1.2910862514045534
SP-fraction-DT,0.4,28,MEL,2114,5000.0,4,3,10,5,13,2.618093999999928,110551.97030770466,57693.723682902695,52858.24662480196,15,4,3846.2482455268464,13214.56165620049,1.2317401250200224,1.2910862514045534
SP-fraction,0.3,28,MEL,2114,5000.0,4,3,10,5,13,2.442474999999831,99613.32427420114,49051.89717625644,50561.42709794469,15,4,3270.1264784170958,12640.356774486172,1.101834000281155,1.0976970458286117
SP-fraction-DT,0.3,28,MEL,2114,5000.0,4,3,10,5,13,1.7117450000000645,102428.67748379977,49051.89717625644,53376.780307543326,15,4,3270.1264784170958,13344.195076885831,1.101834000281155,1.0976970458286117
SP-fraction,0.2,28,MEL,2114,5000.0,4,3,10,5,13,1.9222310000000107,104688.11817869371,48634.05601625807,56054.06216243561,15,4,3242.2704010838715,14013.515540608903,1.0772279858594282,1.088346479727005
SP-fraction-DT,0.2,28,MEL,2114,5000.0,4,3,10,5,13,1.0894079999998212,109232.50037974742,48634.05601625807,60598.44436348934,15,4,3242.2704010838715,15149.611090872335,1.0772279858594282,1.088346479727005
SP-fraction,0.1,28,MEL,2114,5000.0,4,3,10,5,13,11.598516000000018,102507.3767718777,44686.18856419435,57821.188207683335,15,4,2979.0792376129566,14455.297051920834,1.0,1.0000000000000002
SP-fraction-DT,0.1,28,MEL,2114,5000.0,4,3,10,5,13,0.5850370000000567,107859.14672859083,44686.18856419435,63172.95816439648,15,4,2979.0792376129566,15793.23954109912,1.0,1.0000000000000002
SP-threshold,1.5,28,MEL,2114,5000.0,4,3,10,5,13,3.5463380000001052,102175.1522001095,48121.659861352986,54053.49233875651,15,4,3208.1106574235323,13513.373084689127,1.0761074944316122,1.0768799355582404
SP-threshold-DT,1.5,28,MEL,2114,5000.0,4,3,10,5,13,2.432647999999972,104990.50540970812,48121.659861352986,56868.84554835514,15,4,3208.1106574235323,14217.211387088784,1.0761074944316122,1.0768799355582404
SP-threshold,1.6,28,MEL,2114,5000.0,4,3,10,5,13,3.620429999999942,99877.15689234952,48690.2089266381,51186.9479657114,15,4,3246.01392844254,12796.73699142785,1.0903223114677474,1.0896030852282634
SP-threshold-DT,1.6,28,MEL,2114,5000.0,4,3,10,5,13,2.5069120000000567,105303.62617460641,48690.2089266381,56613.417247968304,15,4,3246.01392844254,14153.354311992076,1.0903223114677474,1.0896030852282634
SP-threshold,1.7,28,MEL,2114,5000.0,4,3,10,5,13,3.3958450000000084,102099.2209200017,50255.682088954716,51843.53883104697,15,4,3350.3788059303142,12960.884707761743,1.1262079279115516,1.12463568059199
SP-threshold-DT,1.7,28,MEL,2114,5000.0,4,3,10,5,13,1.7622619999999642,107525.69020225857,50255.682088954716,57270.00811330386,15,4,3350.3788059303142,14317.502028325966,1.1262079279115516,1.12463568059199
SP-threshold,1.8,28,MEL,2114,5000.0,4,3,10,5,13,4.754474999999957,102830.2377866338,48889.75963827847,53940.47814835535,15,4,3259.317309218565,13485.119537088838,1.0962856489012296,1.09406868674972
SP-threshold-DT,1.8,28,MEL,2114,5000.0,4,3,10,5,13,2.333802000000105,108010.74327300985,48889.75963827847,59120.98363473138,15,4,3259.317309218565,14780.245908682846,1.0962856489012296,1.09406868674972
SP-threshold,1.9,28,MEL,2114,5000.0,4,3,10,5,13,4.1640319999999065,105352.16249757669,52693.796082323635,52658.36641525306,15,4,3512.9197388215757,13164.591603813265,1.21549336491319,1.1791964760347793
SP-threshold-DT,1.9,28,MEL,2114,5000.0,4,3,10,5,13,1.8292790000000423,110114.6436657255,52693.796082323635,57420.84758340186,15,4,3512.9197388215757,14355.211895850465,1.21549336491319,1.1791964760347793
SP-threshold,2.0,28,MEL,2114,5000.0,4,3,10,5,13,4.344213999999965,103818.14611714453,50503.1888365559,53314.95728058863,15,4,3366.8792557703932,13328.739320147157,1.1741018053595509,1.1301744556711317
SP-threshold-DT,2.0,28,MEL,2114,5000.0,4,3,10,5,13,2.00037599999996,108580.62728529332,50503.1888365559,58077.43844873742,15,4,3366.8792557703932,14519.359612184355,1.1741018053595509,1.1301744556711317
SP-Voronoi,0,29,MEL,982,5000.0,2,2,10,5,14,9.723919999999907,68112.41537118095,34353.56522361583,33758.8501475651,10,2,3435.356522361583,16879.42507378255,1.012236892480481,1.0250771920927775
SP-Voronoi-DT,0,29,MEL,982,5000.0,2,2,10,5,14,0.1417830000000322,70205.20330969623,34353.56522361583,35851.63808608039,10,2,3435.356522361583,17925.819043040196,1.012236892480481,1.0250771920927775
SP-fraction,0.5,29,MEL,982,5000.0,2,2,10,5,14,2.6243369999999686,76242.33657176013,62655.05070650444,13587.285865255693,10,1,6265.5050706504435,13587.285865255693,1.8186741748687862,1.8695661725526758
SP-fraction-DT,0.5,29,MEL,982,5000.0,2,2,10,5,14,2.3876849999999195,76989.54507914223,62655.05070650444,14334.494372637782,10,1,6265.5050706504435,14334.494372637782,1.8186741748687862,1.8695661725526758
SP-fraction,0.4,29,MEL,982,5000.0,2,2,10,5,14,2.1480079999998907,81793.02111056793,67533.51284825045,14259.508262317488,10,1,6753.351284825045,14259.508262317488,1.953503533468698,2.015134769041584
SP-fraction-DT,0.4,29,MEL,982,5000.0,2,2,10,5,14,1.892563999999993,83430.09557337944,67533.51284825045,15896.58272512897,10,1,6753.351284825045,15896.58272512897,1.953503533468698,2.015134769041584
SP-fraction,0.3,29,MEL,982,5000.0,2,2,10,5,14,1.3767559999998866,89592.00232113294,69287.54316643486,20304.459154698096,10,2,6928.754316643486,10152.229577349048,1.95000272346241,2.0674733389019853
SP-fraction-DT,0.3,29,MEL,982,5000.0,2,2,10,5,14,1.2509970000000976,90985.28514362087,69287.54316643486,21697.741977186022,10,2,6928.754316643486,10848.870988593011,1.95000272346241,2.0674733389019853
SP-fraction,0.2,29,MEL,982,5000.0,2,2,10,5,14,0.9346689999999853,83724.2059688171,62522.27722104773,21201.92874776939,10,2,6252.2277221047725,10600.964373884695,1.6144000416839752,1.8656043400392115
SP-fraction-DT,0.2,29,MEL,982,5000.0,2,2,10,5,14,0.7152019999998629,84848.74429297315,62522.27722104773,22326.46707192543,10,2,6252.2277221047725,11163.233535962716,1.6144000416839752,1.8656043400392115
SP-fraction,0.1,29,MEL,982,5000.0,2,2,10,5,14,1.8069970000001376,64109.126961067355,34485.40480440473,29623.722156662618,10,2,3448.540480440473,14811.861078331309,1.0199192854409709,1.0290111577933407
SP-fraction-DT,0.1,29,MEL,982,5000.0,2,2,10,5,14,0.34252300000002833,67031.78272950102,34485.40480440473,32546.377925096298,10,2,3448.540480440473,16273.188962548149,1.0199192854409709,1.0290111577933407
SP-threshold,1.5,29,MEL,982,5000.0,2,2,10,5,14,5.6883090000001175,68102.02591353431,33833.122479600825,34268.903433933476,10,2,3383.3122479600825,17134.451716966738,1.0104217132460152,1.0095476834898909
SP-threshold-DT,1.5,29,MEL,982,5000.0,2,2,10,5,14,0.4175840000000335,71024.68168196797,33833.122479600825,37191.55920236714,10,2,3383.3122479600825,18595.77960118357,1.0104217132460152,1.0095476834898909
SP-threshold,1.6,29,MEL,982,5000.0,2,2,10,5,14,5.66755900000021,68102.02591353431,33833.122479600825,34268.903433933476,10,2,3383.3122479600825,17134.451716966738,1.0104217132460152,1.0095476834898909
SP-threshold-DT,1.6,29,MEL,982,5000.0,2,2,10,5,14,0.4786139999998795,71024.68168196797,33833.122479600825,37191.55920236714,10,2,3383.3122479600825,18595.77960118357,1.0104217132460152,1.0095476834898909
SP-threshold,1.7,29,MEL,982,5000.0,2,2,10,5,14,5.667670000000044,68102.02591353431,33833.122479600825,34268.90343393346,10,2,3383.3122479600825,17134.45171696673,1.0104217132460152,1.0095476834898909
SP-threshold-DT,1.7,29,MEL,982,5000.0,2,2,10,5,14,0.45349099999998543,71024.68168196797,33833.122479600825,37191.55920236714,10,2,3383.3122479600825,18595.77960118357,1.0104217132460152,1.0095476834898909
SP-threshold,1.8,29,MEL,982,5000.0,2,2,10,5,14,5.615195999999969,68812.99817103875,34544.09473710527,34268.90343393346,10,2,3454.409473710527,17134.45171696673,1.078308545020981,1.0307624086758964
SP-threshold-DT,1.8,29,MEL,982,5000.0,2,2,10,5,14,0.4453219999998055,71735.65393947241,34544.09473710527,37191.55920236714,10,2,3454.409473710527,18595.77960118357,1.078308545020981,1.0307624086758964
SP-threshold,1.9,29,MEL,982,5000.0,2,2,10,5,14,5.625667000000021,68812.99817103875,34544.09473710527,34268.90343393346,10,2,3454.409473710527,17134.45171696673,1.078308545020981,1.0307624086758964
SP-threshold-DT,1.9,29,MEL,982,5000.0,2,2,10,5,14,0.46671200000014323,71735.65393947241,34544.09473710527,37191.55920236714,10,2,3454.409473710527,18595.77960118357,1.078308545020981,1.0307624086758964
SP-threshold,2.0,29,MEL,982,5000.0,2,2,10,5,14,5.676179000000047,68812.99817103875,34544.09473710527,34268.903433933476,10,2,3454.409473710527,17134.451716966738,1.078308545020981,1.0307624086758964
SP-threshold-DT,2.0,29,MEL,982,5000.0,2,2,10,5,14,0.5227919999999813,71735.65393947241,34544.09473710527,37191.55920236714,10,2,3454.409473710527,18595.77960118357,1.078308545020981,1.0307624086758964
SP-Voronoi,0,30,MEL,1132,5000.0,1,1,10,5,15,0.8204980000000432,33952.334521459445,15888.338356784714,18063.996164674718,5,1,3177.6676713569427,18063.996164674718,1.079409849815811,1.1039243000334291
SP-Voronoi-DT,0,30,MEL,1132,5000.0,1,1,10,5,15,0.12209899999993468,35772.30387544232,15888.338356784714,19883.96551865761,5,1,3177.6676713569427,19883.96551865761,1.079409849815811,1.1039243000334291
SP-fraction,0.5,30,MEL,1132,5000.0,1,1,10,5,15,0.6844039999998586,48287.61587541939,35330.63492669768,12956.980948721697,5,1,7066.126985339537,12956.980948721697,1.845612049909412,2.4547781873323715
SP-fraction-DT,0.5,30,MEL,1132,5000.0,1,1,10,5,15,0.5054920000000038,48585.68761534686,35330.63492669768,13255.05268864917,5,1,7066.126985339537,13255.05268864917,1.845612049909412,2.4547781873323715
SP-fraction,0.4,30,MEL,1132,5000.0,1,1,10,5,15,0.5267439999997805,42913.97620671754,28722.062308150533,14191.913898566987,5,1,5744.412461630107,14191.913898566987,1.535625507062722,1.9956135007347666
SP-fraction-DT,0.4,30,MEL,1132,5000.0,1,1,10,5,15,0.38237600000002203,43066.33035164994,28722.062308150533,14344.268043499398,5,1,5744.412461630107,14344.268043499398,1.535625507062722,1.9956135007347666
SP-fraction,0.3,30,MEL,1132,5000.0,1,1,10,5,15,0.33971900000005917,44409.71684977896,30217.802951211954,14191.913898566992,5,1,6043.56059024239,14191.913898566992,1.6150353568785327,2.099537800768196
SP-fraction-DT,0.3,30,MEL,1132,5000.0,1,1,10,5,15,0.28993599999989783,46163.08961249075,30217.802951211954,15945.286661278782,5,1,6043.56059024239,15945.286661278782,1.6150353568785327,2.099537800768196
SP-fraction,0.2,30,MEL,1132,5000.0,1,1,10,5,15,0.2610110000000532,45765.55850758744,28272.23993539012,17493.318572197306,5,1,5654.447987078024,17493.318572197306,1.5423115527192817,1.9643597700526738
SP-fraction-DT,0.2,30,MEL,1132,5000.0,1,1,10,5,15,0.1725730000000567,45882.24899781136,28272.23993539012,17610.00906242123,5,1,5654.447987078024,17610.00906242123,1.5423115527192817,1.9643597700526738
SP-fraction,0.1,30,MEL,1132,5000.0,1,1,10,5,15,1.597466999999824,32456.593878398024,14392.59771372329,18063.996164674718,5,1,2878.519542744658,18063.996164674718,1.0,1.0
SP-fraction-DT,0.1,30,MEL,1132,5000.0,1,1,10,5,15,0.13264200000003257,34276.5632323809,14392.59771372329,19883.96551865761,5,1,2878.519542744658,19883.96551865761,1.0,1.0
SP-threshold,1.5,30,MEL,1132,5000.0,1,1,10,5,15,0.8839760000000751,33952.334521459445,15888.338356784714,18063.996164674718,5,1,3177.6676713569427,18063.996164674718,1.079409849815811,1.1039243000334291
SP-threshold-DT,1.5,30,MEL,1132,5000.0,1,1,10,5,15,0.248890000000074,35772.30387544232,15888.338356784714,19883.96551865761,5,1,3177.6676713569427,19883.96551865761,1.079409849815811,1.1039243000334291
SP-threshold,1.6,30,MEL,1132,5000.0,1,1,10,5,15,0.9052380000000539,33952.334521459445,15888.338356784714,18063.996164674718,5,1,3177.6676713569427,18063.996164674718,1.079409849815811,1.1039243000334291
SP-threshold-DT,1.6,30,MEL,1132,5000.0,1,1,10,5,15,0.26046400000018366,35772.30387544232,15888.338356784714,19883.96551865761,5,1,3177.6676713569427,19883.96551865761,1.079409849815811,1.1039243000334291
SP-threshold,1.7,30,MEL,1132,5000.0,1,1,10,5,15,1.6887320000000727,32456.593878398024,14392.59771372329,18063.99616467472,5,1,2878.519542744658,18063.99616467472,1.0,1.0
SP-threshold-DT,1.7,30,MEL,1132,5000.0,1,1,10,5,15,0.21941900000001624,34276.5632323809,14392.59771372329,19883.96551865761,5,1,2878.519542744658,19883.96551865761,1.0,1.0
SP-threshold,1.8,30,MEL,1132,5000.0,1,1,10,5,15,1.7786079999998492,32456.593878398024,14392.59771372329,18063.996164674718,5,1,2878.519542744658,18063.996164674718,1.0,1.0
SP-threshold-DT,1.8,30,MEL,1132,5000.0,1,1,10,5,15,0.23023799999987205,34276.5632323809,14392.59771372329,19883.96551865761,5,1,2878.519542744658,19883.96551865761,1.0,1.0
SP-threshold,1.9,30,MEL,1132,5000.0,1,1,10,5,15,2.0979990000000726,32456.593878398024,14392.59771372329,18063.996164674718,5,1,2878.519542744658,18063.996164674718,1.0,1.0
SP-threshold-DT,1.9,30,MEL,1132,5000.0,1,1,10,5,15,0.3022569999998268,34276.5632323809,14392.59771372329,19883.96551865761,5,1,2878.519542744658,19883.96551865761,1.0,1.0
SP-threshold,2.0,30,MEL,1132,5000.0,1,1,10,5,15,1.7399520000001303,32456.593878398024,14392.59771372329,18063.99616467472,5,1,2878.519542744658,18063.99616467472,1.0,1.0
SP-threshold-DT,2.0,30,MEL,1132,5000.0,1,1,10,5,15,0.2738050000000385,34276.5632323809,14392.59771372329,19883.96551865761,5,1,2878.519542744658,19883.96551865761,1.0,1.0
SP-Voronoi,0,32,MEL,982,5000.0,1,1,10,5,16,0.19734799999991992,48830.17372905156,26417.286396657582,22412.88733239395,5,1,5283.4572793315165,22412.88733239395,1.1602740465120056,1.197697618949889
SP-Voronoi-DT,0,32,MEL,982,5000.0,1,1,10,5,16,0.09067299999992429,50416.58388470796,26417.286396657582,23999.297488050368,5,1,5283.4572793315165,23999.297488050368,1.1602740465120056,1.197697618949889
SP-fraction,0.5,32,MEL,982,5000.0,1,1,10,5,16,0.8660630000001674,49537.37484636663,37964.74491687368,11572.629929492936,5,1,7592.948983374736,11572.629929492936,1.5847051040579938,1.7212322230315293
SP-fraction-DT,0.5,32,MEL,982,5000.0,1,1,10,5,16,0.8709819999999127,49537.374846366634,37964.744916873686,11572.629929492936,5,1,7592.9489833747375,11572.629929492936,1.5847051040579945,1.7212322230315298
SP-fraction,0.4,32,MEL,982,5000.0,1,1,10,5,16,0.7570220000000063,49537.37484636663,37964.74491687368,11572.629929492936,5,1,7592.948983374736,11572.629929492936,1.5847051040579938,1.7212322230315293
SP-fraction-DT,0.4,32,MEL,982,5000.0,1,1,10,5,16,0.7230070000000524,49537.37484636663,37964.74491687368,11572.629929492936,5,1,7592.948983374736,11572.629929492936,1.5847051040579938,1.7212322230315293
SP-fraction,0.3,32,MEL,982,5000.0,1,1,10,5,16,0.5798130000000583,42041.723236747464,30469.09330725453,11572.629929492936,5,1,6093.818661450906,11572.629929492936,1.2415583807733097,1.3813970124606727
SP-fraction-DT,0.3,32,MEL,982,5000.0,1,1,10,5,16,0.5378700000001118,42041.72323674747,30469.09330725453,11572.629929492936,5,1,6093.818661450906,11572.629929492936,1.2415583807733097,1.3813970124606727
SP-fraction,0.2,32,MEL,982,5000.0,1,1,10,5,16,0.368204999999989,45459.05070480368,33461.45730510423,11997.593399699459,5,1,6692.291461020846,11997.593399699459,1.2799348975144849,1.5170637566312402
SP-fraction-DT,0.2,32,MEL,982,5000.0,1,1,10,5,16,0.31005000000004657,45459.05070480368,33461.45730510423,11997.593399699459,5,1,6692.291461020846,11997.593399699459,1.2799348975144849,1.5170637566312402
SP-fraction,0.1,32,MEL,982,5000.0,1,1,10,5,16,0.2877140000000509,48944.22230801023,25035.148463691112,23909.073844319122,5,1,5007.029692738222,23909.073844319122,1.10947306172939,1.1350347365281839
SP-fraction-DT,0.1,32,MEL,982,5000.0,1,1,10,5,16,0.15182599999980084,50637.584758485085,25035.148463691112,25602.436294793977,5,1,5007.029692738222,25602.436294793977,1.10947306172939,1.1350347365281839
SP-threshold,1.5,32,MEL,982,5000.0,1,1,10,5,16,0.5665549999998802,42168.67914907228,28617.10945115307,13551.569697919227,5,1,5723.421890230614,13551.569697919227,1.1734880373962693,1.297432421189595
SP-threshold-DT,1.5,32,MEL,982,5000.0,1,1,10,5,16,0.48416699999984303,42585.38691137938,28617.10945115307,13968.27746022632,5,1,5723.421890230614,13968.27746022632,1.1734880373962693,1.297432421189595
SP-threshold,1.6,32,MEL,982,5000.0,1,1,10,5,16,1.204242000000022,49011.78673034707,25120.178452453038,23891.608277894014,5,1,5024.0356904906075,23891.608277894014,1.1125983700377216,1.138889796186862
SP-threshold-DT,1.6,32,MEL,982,5000.0,1,1,10,5,16,1.3589030000000548,50693.12736824968,25120.178452453038,25572.948915796645,5,1,5024.0356904906075,25572.948915796645,1.1125983700377216,1.138889796186862
SP-threshold,1.7,32,MEL,982,5000.0,1,1,10,5,16,3.5569949999999153,49011.78673034707,25120.178452453038,23891.608277894014,5,1,5024.0356904906075,23891.608277894014,1.1125983700377216,1.138889796186862
SP-threshold-DT,1.7,32,MEL,982,5000.0,1,1,10,5,16,3.3860090000000582,50693.12736824968,25120.178452453038,25572.948915796645,5,1,5024.0356904906075,25572.948915796645,1.1125983700377216,1.138889796186862
SP-threshold,1.8,32,MEL,982,5000.0,1,1,10,5,16,9.047308000000157,49011.78673034707,25120.178452453038,23891.608277894014,5,1,5024.0356904906075,23891.608277894014,1.1125983700377216,1.138889796186862
SP-threshold-DT,1.8,32,MEL,982,5000.0,1,1,10,5,16,9.22896199999991,50693.12736824968,25120.178452453038,25572.948915796645,5,1,5024.0356904906075,25572.948915796645,1.1125983700377216,1.138889796186862
SP-threshold,1.9,32,MEL,982,5000.0,1,1,10,5,16,8.53027800000018,48830.17372905156,26417.286396657582,22412.88733239395,5,1,5283.4572793315165,22412.88733239395,1.1602740465120056,1.197697618949889
SP-threshold-DT,1.9,32,MEL,982,5000.0,1,1,10,5,16,10.501917000000276,50416.58388470796,26417.286396657582,23999.297488050368,5,1,5283.4572793315165,23999.297488050368,1.1602740465120056,1.197697618949889
SP-threshold,2.0,32,MEL,982,5000.0,1,1,10,5,16,30.605866999999762,48830.17372905156,26417.286396657582,22412.88733239395,5,1,5283.4572793315165,22412.88733239395,1.1602740465120056,1.197697618949889
SP-threshold-DT,2.0,32,MEL,982,5000.0,1,1,10,5,16,29.603365999999824,50416.58388470796,26417.286396657582,23999.297488050368,5,1,5283.4572793315165,23999.297488050368,1.1602740465120056,1.197697618949889
SP-Voronoi,0,36,MEL,1803,5000.0,2,2,10,5,17,2.670006999999714,85295.28153315457,49015.55156793455,36279.729965220016,10,2,4901.555156793454,18139.864982610008,1.2291546581790591,1.482922570914185
SP-Voronoi-DT,0,36,MEL,1803,5000.0,2,2,10,5,17,0.308762999999999,90653.75681301382,49015.55156793455,41638.205245079276,10,2,4901.555156793454,20819.102622539638,1.2291546581790591,1.482922570914185
SP-fraction,0.5,36,MEL,1803,5000.0,2,2,10,5,17,10.399876999999833,74215.28856214692,39361.71724652237,34853.57131562454,10,2,3936.171724652237,17426.78565781227,1.2106901274379613,1.1908542710961851
SP-fraction-DT,0.5,36,MEL,1803,5000.0,2,2,10,5,17,3.410421000000042,77821.02824633717,39361.71724652237,38459.310999814785,10,2,3936.171724652237,19229.655499907392,1.2106901274379613,1.1908542710961851
SP-fraction,0.4,36,MEL,1803,5000.0,2,2,10,5,17,4.197846000000027,69603.05799372835,34753.081114691595,34849.97687903675,10,2,3475.3081114691595,17424.988439518376,1.0433586786938114,1.051424022483143
SP-fraction-DT,0.4,36,MEL,1803,5000.0,2,2,10,5,17,2.326165000000401,70556.44660707474,34753.081114691595,35803.36549238314,10,2,3475.3081114691595,17901.68274619157,1.0433586786938114,1.051424022483143
SP-fraction,0.3,36,MEL,1803,5000.0,2,2,10,5,17,8.361291000000165,68774.19029687553,33920.61898125099,34853.57131562455,10,2,3392.061898125099,17426.785657812274,1.023902533481055,1.026238609943217
SP-fraction-DT,0.3,36,MEL,1803,5000.0,2,2,10,5,17,1.4790250000000924,72379.92998106578,33920.61898125099,38459.310999814785,10,2,3392.061898125099,19229.655499907392,1.023902533481055,1.026238609943217
SP-fraction,0.2,36,MEL,1803,5000.0,2,2,10,5,17,2.6356489999998303,83615.06629542034,49512.30510183738,34102.76119358298,10,2,4951.230510183738,17051.38059679149,1.2477930257435639,1.4979514138842558
SP-fraction-DT,0.2,36,MEL,1803,5000.0,2,2,10,5,17,0.8420759999999063,87973.32744352668,49512.30510183738,38461.0223416893,10,2,4951.230510183738,19230.51117084465,1.2477930257435639,1.4979514138842558
SP-fraction,0.1,36,MEL,1803,5000.0,2,2,10,5,17,7.550111000000015,69911.95317028587,33098.99565780414,36812.957512481706,10,2,3309.899565780414,18406.478756240853,1.0012581525464577,1.0013811161039368
SP-fraction-DT,0.1,36,MEL,1803,5000.0,2,2,10,5,17,0.42599799999970855,75048.67636989668,33098.99565780414,41949.68071209254,10,2,3309.899565780414,20974.84035604627,1.0012581525464577,1.0013811161039368
SP-threshold,1.5,36,MEL,1803,5000.0,2,2,10,5,17,7.700953999999911,69386.48265675944,33914.44597953373,35472.03667722571,10,2,3391.444597953373,17736.018338612856,1.0237324022318481,1.0260518511843337
SP-threshold-DT,1.5,36,MEL,1803,5000.0,2,2,10,5,17,0.6887420000002749,72992.2223409497,33914.44597953373,39077.77636141596,10,2,3391.444597953373,19538.88818070798,1.0237324022318481,1.0260518511843337
SP-threshold,1.6,36,MEL,1803,5000.0,2,2,10,5,17,7.648651999999856,69386.48265675944,33914.44597953373,35472.036677225726,10,2,3391.444597953373,17736.018338612863,1.0237324022318481,1.0260518511843337
SP-threshold-DT,1.6,36,MEL,1803,5000.0,2,2,10,5,17,0.72310299999981,72992.2223409497,33914.44597953373,39077.77636141596,10,2,3391.444597953373,19538.88818070798,1.0237324022318481,1.0260518511843337
SP-threshold,1.7,36,MEL,1803,5000.0,2,2,10,5,17,2.6981330000003254,71133.50901707401,35665.066776436084,35468.44224063793,10,2,3566.5066776436083,17734.221120318965,1.083816078231393,1.0790153497025583
SP-threshold-DT,1.7,36,MEL,1803,5000.0,2,2,10,5,17,0.7801509999999325,72086.89763042041,35665.066776436084,36421.83085398433,10,2,3566.5066776436083,18210.915426992164,1.083816078231393,1.0790153497025583
SP-threshold,1.8,36,MEL,1803,5000.0,2,2,10,5,17,2.7328199999997196,71043.34236007364,35574.90011943572,35468.442240637945,10,2,3557.490011943572,17734.221120318973,1.1032876709983,1.0762874364886392
SP-threshold-DT,1.8,36,MEL,1803,5000.0,2,2,10,5,17,0.8502530000000661,71996.73097342004,35574.90011943572,36421.83085398433,10,2,3557.490011943572,18210.915426992164,1.1032876709983,1.0762874364886392
SP-threshold,1.9,36,MEL,1803,5000.0,2,2,10,5,17,2.7924569999995583,71043.34236007364,35574.90011943572,35468.44224063793,10,2,3557.490011943572,17734.221120318965,1.1032876709983,1.0762874364886392
SP-threshold-DT,1.9,36,MEL,1803,5000.0,2,2,10,5,17,0.9492770000001656,71996.73097342004,35574.90011943572,36421.83085398433,10,2,3557.490011943572,18210.915426992164,1.1032876709983,1.0762874364886392
SP-threshold,2.0,36,MEL,1803,5000.0,2,2,10,5,17,2.0976809999997386,74835.13709464474,38003.14150428481,36831.99559035993,10,2,3800.314150428481,18415.997795179966,1.178904883969349,1.1497517522421783
SP-threshold-DT,2.0,36,MEL,1803,5000.0,2,2,10,5,17,0.8388300000001436,78099.62516342184,38003.14150428481,40096.483659137026,10,2,3800.314150428481,20048.241829568513,1.178904883969349,1.1497517522421783
SP-Voronoi,0,38,MEL,730,5000.0,1,1,10,5,18,0.7443809999999758,52387.29598179349,27992.42103721181,24394.874944581672,5,1,5598.484207442362,24394.874944581672,1.4473254259359154,1.4056282154169304
SP-Voronoi-DT,0,38,MEL,730,5000.0,1,1,10,5,18,0.06829100000004473,53703.410874467096,27992.42103721181,25710.98983725528,5,1,5598.484207442362,25710.98983725528,1.4473254259359154,1.4056282154169304
SP-fraction,0.5,38,MEL,730,5000.0,1,1,10,5,18,0.7541160000000673,60663.72039931979,41771.73022891907,18891.990170400695,5,1,8354.346045783814,18891.990170400695,1.7886985099115336,2.0975507098331834
SP-fraction-DT,0.5,38,MEL,730,5000.0,1,1,10,5,18,0.42466700000022684,60663.72039931979,41771.73022891907,18891.990170400695,5,1,8354.346045783814,18891.990170400695,1.7886985099115336,2.0975507098331834
SP-fraction,0.4,38,MEL,730,5000.0,1,1,10,5,18,0.4021739999998317,65557.76567665751,48948.86474037648,16608.900936281007,5,1,9789.772948075295,16608.900936281007,2.257832618114141,2.457947645908706
