8,2.0,0.5,0.0,0,48
8,2.0,0.5,0.001455604075691412,2,74
8,2.0,0.5,0.0,0,65
8,2.0,0.5,0.0,0,84
8,2.0,0.5,0.0,0,74
8,2.0,0.5,0.0,0,64
8,2.0,0.5,0.0,0,77
8,2.0,0.5,0.0,0,64
8,2.0,0.5,0.0,0,82
8,2.0,0.5,0.0,0,71
8,2.0,0.5,0.0,0,73
8,2.0,0.5,0.0,0,89
8,2.0,0.5,0.0,0,100
8,2.0,0.5,0.0,0,102
8,2.0,0.5,0.0,0,92
8,2.0,0.5,0.0,0,96
8,2.0,0.5,0.0,0,101
8,2.0,0.5,0.0,0,106
8,2.0,0.5,0.0004730368968779565,1,0
8,2.0,0.5,0.0023651844843897824,5,0
8,2.0,0.5,0.005203405865657522,11,0
8,2.0,0.5,0.001892147587511826,4,11
8,2.0,0.5,0.005676442762535478,12,1
8,2.0,0.5,0.0033112582781456954,7,5
8,2.0,0.5,0.002838221381267739,6,7
8,2.0,0.5,0.001892147587511826,4,6
8,2.0,0.5,0.0014191106906338694,3,6
8,2.0,0.5,0.004730368968779565,10,0
8,2.0,0.5,0.007568590350047304,16,0
8,2.0,0.5,0.004257332071901609,9,12
8,2.0,0.5,0.0023651844843897824,5,9
8,2.0,0.5,0.004257332071901609,9,12
8,2.0,0.5,0.005676442762535478,12,2
8,2.0,0.5,0.00804162724692526,17,16
8,2.0,0.5,0.0004730368968779565,1,19
8,2.0,0.5,0.005203405865657522,11,14
8,2.0,0.5,0.003784295175023652,8,21
8,2.0,0.5,0.000946073793755913,2,22
8,2.0,0.5,0.002838221381267739,6,31
8,2.0,0.5,0.0,0,44
8,2.0,0.5,0.0,0,39
8,2.0,0.5,0.0,0,32
8,2.0,0.5,0.0,0,44
8,2.0,0.5,0.000946073793755913,2,16
8,2.0,0.5,0.0,0,38
8,2.0,0.5,0.0,0,34
8,2.0,0.5,0.0,0,59
8,2.0,0.5,0.0,0,56
8,2.0,0.5,0.0023651844843897824,5,20
8,2.0,0.5,0.0,0,48
8,2.0,0.5,0.0014191106906338694,3,35
8,2.0,0.5,0.0,0,72
8,2.0,0.5,0.0,0,64
8,2.0,0.5,0.0,0,47
8,2.0,0.5,0.0,0,45
8,2.0,0.5,0.0,0,70
8,2.0,0.5,0.0,0,62
8,2.0,0.5,0.0,0,50
8,2.0,0.5,0.0,0,89
8,2.0,0.5,0.0,0,90
8,2.0,0.5,0.0,0,79
8,2.0,0.5,0.0,0,68
8,2.0,0.5,0.0,0,69
8,2.0,0.5,0.0,0,82
8,2.0,0.5,0.0,0,71
8,2.0,0.5,0.0,0,95
8,2.0,0.5,0.0,0,89
8,2.0,0.5,0.0,0,85
8,2.0,0.5,0.0,0,91
8,2.0,0.5,0.0,0,71
8,2.0,0.5,0.0,0,85
8,2.0,0.5,0.0,0,84
8,2.0,0.5,0.0,0,95
8,2.0,0.5,0.0,0,93
8,2.0,0.5,0.0,0,89
8,2.0,0.5,0.0,0,72
8,2.0,0.5,0.0,0,89
8,2.0,0.5,0.0,0,119
8,2.0,0.5,0.0,0,105
8,2.0,0.5,0.0,0,137
8,2.0,0.5,0.0,0,128
8,2.0,0.5,0.0,0,122
8,2.0,0.5,0.0,0,115
8,2.0,0.5,0.0,0,126
8,2.0,0.5,0.0,0,112
8,2.0,0.5,0.0,0,115
8,2.0,0.5,0.0,0,121
8,2.0,0.5,0.0,0,127
8,2.0,0.5,0.0,0,132
8,2.0,0.5,0.0,0,117
8,2.0,0.5,0.0,0,145
8,2.0,0.5,0.0,0,129
8,2.0,0.5,0.0,0,127
8,2.0,0.5,0.0,0,129
8,2.0,0.5,0.0,0,132
8,2.0,0.5,0.0,0,155
8,2.0,0.5,0.0,0,157
8,2.0,0.5,0.0,0,139
8,2.0,0.5,0.0,0,143
8,2.0,0.5,0.0,0,169
8,2.0,0.5,0.0,0,166
8,2.0,0.5,0.0,0,167
8,2.0,0.5,0.0010183299389002036,1,0
8,2.0,0.5,0.0010183299389002036,1,0
8,2.0,0.5,0.002036659877800407,2,0
8,2.0,0.5,0.016293279022403257,16,0
8,2.0,0.5,0.009164969450101833,9,0
8,2.0,0.5,0.004073319755600814,4,10
8,2.0,0.5,0.003054989816700611,3,16
8,2.0,0.5,0.006109979633401222,6,2
8,2.0,0.5,0.012219959266802444,12,19
8,2.0,0.5,0.0010183299389002036,1,38
8,2.0,0.5,0.002036659877800407,2,14
8,2.0,0.5,0.0,0,25
8,2.0,0.5,0.0,0,32
8,2.0,0.5,0.0,0,35
8,2.0,0.5,0.010183299389002037,10,30
8,2.0,0.5,0.0,0,34
8,2.0,0.5,0.0050916496945010185,5,16
8,2.0,0.5,0.0,0,41
8,2.0,0.5,0.002036659877800407,2,35
8,2.0,0.5,0.0,0,37
8,2.0,0.5,0.0,0,46
8,2.0,0.5,0.0,0,47
8,2.0,0.5,0.0,0,52
8,2.0,0.5,0.0,0,54
8,2.0,0.5,0.0010183299389002036,1,49
8,2.0,0.5,0.0,0,60
8,2.0,0.5,0.0010183299389002036,1,57
8,2.0,0.5,0.0,0,51
8,2.0,0.5,0.0,0,53
8,2.0,0.5,0.0,0,62
8,2.0,0.5,0.0,0,44
8,2.0,0.5,0.0010183299389002036,1,68
8,2.0,0.5,0.0,0,72
8,2.0,0.5,0.0010183299389002036,1,70
8,2.0,0.5,0.0,0,75
8,2.0,0.5,0.0,0,77
8,2.0,0.5,0.0,0,77
8,2.0,0.5,0.0,0,72
8,2.0,0.5,0.0,0,78
8,2.0,0.5,0.0,0,0
8,2.0,0.5,0.0035335689045936395,4,0
8,2.0,0.5,0.0017667844522968198,2,4
8,2.0,0.5,0.00265017667844523,3,0
8,2.0,0.5,0.009717314487632508,11,0
8,2.0,0.5,0.0008833922261484099,1,6
8,2.0,0.5,0.01060070671378092,12,0
8,2.0,0.5,0.00530035335689046,6,6
8,2.0,0.5,0.01060070671378092,12,6
8,2.0,0.5,0.0035335689045936395,4,19
8,2.0,0.5,0.013250883392226149,15,7
8,2.0,0.5,0.0017667844522968198,2,18
8,2.0,0.5,0.0,0,33
8,2.0,0.5,0.0017667844522968198,2,25
8,2.0,0.5,0.009717314487632508,11,26
8,2.0,0.5,0.0,0,32
8,2.0,0.5,0.0008833922261484099,1,32
8,2.0,0.5,0.00265017667844523,3,31
8,2.0,0.5,0.0,0,47
8,2.0,0.5,0.0,0,42
8,2.0,0.5,0.0,0,40
8,2.0,0.5,0.0,0,36
8,2.0,0.5,0.0,0,51
8,2.0,0.5,0.0,0,49
8,2.0,0.5,0.0,0,38
8,2.0,0.5,0.0,0,51
8,2.0,0.5,0.0,0,73
8,2.0,0.5,0.0,0,31
8,2.0,0.5,0.0,0,37
8,2.0,0.5,0.0,0,77
8,2.0,0.5,0.0,0,56
8,2.0,0.5,0.0008833922261484099,1,78
8,2.0,0.5,0.0,0,46
8,2.0,0.5,0.0,0,83
8,2.0,0.5,0.0,0,56
8,2.0,0.5,0.0,0,77
8,2.0,0.5,0.0,0,84
8,2.0,0.5,0.0,0,84
8,2.0,0.5,0.0,0,82
8,2.0,0.5,0.0,0,70
8,2.0,0.5,0.0,0,60
8,2.0,0.5,0.0,0,86
8,2.0,0.5,0.0,0,88
8,2.0,0.5,0.0,0,88
8,2.0,0.5,0.0,0,90
9,2.0,0.5,0.0,0,0
9,2.0,0.5,0.0050916496945010185,5,0
9,2.0,0.5,0.006109979633401222,6,0
9,2.0,0.5,0.01120162932790224,11,1
9,2.0,0.5,0.0050916496945010185,5,5
9,2.0,0.5,0.003054989816700611,3,0
9,2.0,0.5,0.009164969450101833,9,0
9,2.0,0.5,0.019348268839103868,19,8
9,2.0,0.5,0.0,0,28
9,2.0,0.5,0.0,0,27
9,2.0,0.5,0.003054989816700611,3,19
9,2.0,0.5,0.004073319755600814,4,29
9,2.0,0.5,0.0010183299389002036,1,33
9,2.0,0.5,0.0,0,42
9,2.0,0.5,0.0050916496945010185,5,22
9,2.0,0.5,0.0,0,30
9,2.0,0.5,0.0010183299389002036,1,56
9,2.0,0.5,0.0,0,51
9,2.0,0.5,0.0,0,52
9,2.0,0.5,0.003054989816700611,3,36
9,2.0,0.5,0.0,0,60
9,2.0,0.5,0.006109979633401222,6,35
9,2.0,0.5,0.0,0,59
9,2.0,0.5,0.002036659877800407,2,33
9,2.0,0.5,0.0,0,50
9,2.0,0.5,0.0,0,60
9,2.0,0.5,0.0,0,60
9,2.0,0.5,0.0,0,60
9,2.0,0.5,0.003054989816700611,3,55
9,2.0,0.5,0.0,0,77
9,2.0,0.5,0.0,0,77
9,2.0,0.5,0.0,0,79
9,2.0,0.5,0.0,0,79
9,2.0,0.5,0.002036659877800407,2,67
9,2.0,0.5,0.0,0,79
9,2.0,0.5,0.0,0,79
9,2.0,0.5,0.0,0,70
9,2.0,0.5,0.0,0,70
9,2.0,0.5,0.0,0,79
9,2.0,0.5,0.0,0,79
9,2.0,0.5,0.0,0,73
9,2.0,0.5,0.0,0,70
9,2.0,0.5,0.0,0,79
9,2.0,0.5,0.0,0,88
9,2.0,0.5,0.0,0,0
9,2.0,0.5,0.0033277870216306157,6,0
9,2.0,0.5,0.005546311702717693,10,0
9,2.0,0.5,0.0033277870216306157,6,0
9,2.0,0.5,0.0022185246810870773,4,0
9,2.0,0.5,0.0033277870216306157,6,0
9,2.0,0.5,0.009428729894620078,17,1
9,2.0,0.5,0.0011092623405435386,2,17
9,2.0,0.5,0.004437049362174155,8,9
9,2.0,0.5,0.003882418191902385,7,8
9,2.0,0.5,0.004991680532445923,9,15
9,2.0,0.5,0.005546311702717693,10,6
9,2.0,0.5,0.0,0,26
9,2.0,0.5,0.008319467554076539,15,1
9,2.0,0.5,0.0,0,18
9,2.0,0.5,0.007210205213533,13,22
9,2.0,0.5,0.0016638935108153079,3,21
9,2.0,0.5,0.0033277870216306157,6,10
9,2.0,0.5,0.0016638935108153079,3,43
9,2.0,0.5,0.0005546311702717693,1,38
9,2.0,0.5,0.0011092623405435386,2,45
9,2.0,0.5,0.0005546311702717693,1,42
9,2.0,0.5,0.0,0,43
9,2.0,0.5,0.0,0,58
9,2.0,0.5,0.0,0,19
9,2.0,0.5,0.0011092623405435386,2,55
9,2.0,0.5,0.0,0,48
9,2.0,0.5,0.0,0,60
9,2.0,0.5,0.004437049362174155,8,42
9,2.0,0.5,0.0005546311702717693,1,33
9,2.0,0.5,0.0022185246810870773,4,37
9,2.0,0.5,0.0,0,42
9,2.0,0.5,0.0,0,70
9,2.0,0.5,0.0,0,75
9,2.0,0.5,0.003882418191902385,7,64
9,2.0,0.5,0.0,0,64
9,2.0,0.5,0.0,0,67
9,2.0,0.5,0.0,0,68
9,2.0,0.5,0.0005546311702717693,1,64
9,2.0,0.5,0.0,0,79
9,2.0,0.5,0.0,0,77
9,2.0,0.5,0.0,0,90
9,2.0,0.5,0.0011092623405435386,2,73
9,2.0,0.5,0.0,0,79
9,2.0,0.5,0.0,0,55
9,2.0,0.5,0.004437049362174155,8,55
9,2.0,0.5,0.0,0,65
9,2.0,0.5,0.0,0,75
9,2.0,0.5,0.0,0,98
9,2.0,0.5,0.0,0,90
9,2.0,0.5,0.0,0,87
9,2.0,0.5,0.0,0,101
9,2.0,0.5,0.0,0,97
9,2.0,0.5,0.0,0,72
9,2.0,0.5,0.0,0,124
9,2.0,0.5,0.0,0,89
9,2.0,0.5,0.0,0,105
9,2.0,0.5,0.0,0,87
9,2.0,0.5,0.0,0,112
9,2.0,0.5,0.0,0,121
9,2.0,0.5,0.0,0,107
9,2.0,0.5,0.0,0,93
9,2.0,0.5,0.0,0,105
9,2.0,0.5,0.0,0,90
9,2.0,0.5,0.0,0,92
9,2.0,0.5,0.0,0,68
9,2.0,0.5,0.0,0,120
9,2.0,0.5,0.0,0,118
9,2.0,0.5,0.0,0,144
9,2.0,0.5,0.0,0,104
9,2.0,0.5,0.0,0,96
9,2.0,0.5,0.0,0,122
9,2.0,0.5,0.0,0,157
9,2.0,0.5,0.0,0,152
9,2.0,0.5,0.0,0,140
9,2.0,0.5,0.0,0,162
9,2.0,0.5,0.0,0,153
9,2.0,0.5,0.0,0,161
9,2.0,0.5,0.0,0,147
9,2.0,0.5,0.0,0,162
9,2.0,0.5,0.0,0,162
9,2.0,0.5,0.0013054830287206266,1,0
9,2.0,0.5,0.009138381201044387,7,0
9,2.0,0.5,0.013054830287206266,10,0
9,2.0,0.5,0.010443864229765013,8,4
9,2.0,0.5,0.005221932114882507,4,6
9,2.0,0.5,0.005221932114882507,4,5
9,2.0,0.5,0.0039164490861618795,3,11
9,2.0,0.5,0.0013054830287206266,1,21
9,2.0,0.5,0.0026109660574412533,2,14
9,2.0,0.5,0.020887728459530026,16,15
9,2.0,0.5,0.006527415143603133,5,30
9,2.0,0.5,0.0,0,35
9,2.0,0.5,0.0013054830287206266,1,32
9,2.0,0.5,0.0,0,31
9,2.0,0.5,0.0,0,35
9,2.0,0.5,0.0,0,36
9,2.0,0.5,0.0,0,47
9,2.0,0.5,0.0,0,42
9,2.0,0.5,0.0,0,41
9,2.0,0.5,0.0,0,17
9,2.0,0.5,0.0013054830287206266,1,40
9,2.0,0.5,0.0,0,40
9,2.0,0.5,0.0013054830287206266,1,30
9,2.0,0.5,0.0,0,57
9,2.0,0.5,0.0,0,40
9,2.0,0.5,0.0,0,41
9,2.0,0.5,0.0,0,59
9,2.0,0.5,0.0039164490861618795,3,58
9,2.0,0.5,0.0,0,56
9,2.0,0.5,0.0,0,45
9,2.0,0.5,0.0,0,60
9,2.0,0.5,0.0,0,29
9,2.0,0.5,0.0,0,32
9,2.0,0.5,0.0,0,56
9,2.0,0.5,0.0013698630136986301,1,0
9,2.0,0.5,0.0136986301369863,10,0
9,2.0,0.5,0.005479452054794521,4,1
9,2.0,0.5,0.01780821917808219,13,0
9,2.0,0.5,0.005479452054794521,4,18
9,2.0,0.5,0.0136986301369863,10,1
9,2.0,0.5,0.0013698630136986301,1,7
9,2.0,0.5,0.01780821917808219,13,25
9,2.0,0.5,0.00410958904109589,3,8
9,2.0,0.5,0.0,0,35
9,2.0,0.5,0.0,0,11
9,2.0,0.5,0.0027397260273972603,2,36
9,2.0,0.5,0.0013698630136986301,1,10
9,2.0,0.5,0.0027397260273972603,2,42
9,2.0,0.5,0.0,0,15
9,2.0,0.5,0.0013698630136986301,1,40
9,2.0,0.5,0.0,0,44
9,2.0,0.5,0.0,0,31
9,2.0,0.5,0.0,0,39
9,2.0,0.5,0.0,0,14
9,2.0,0.5,0.0,0,48
9,2.0,0.5,0.0,0,58
9,2.0,0.5,0.0,0,62
9,2.0,0.5,0.0,0,60
9,2.0,0.5,0.0,0,62
9,2.0,0.5,0.0,0,65
9,2.0,0.5,0.0,0,65
9,2.0,0.5,0.0,0,65
9,2.0,0.5,0.0,0,64
9,2.0,0.5,0.0,0,65
9,2.0,0.5,0.0,0,65
9,2.0,0.5,0.0,0,65
9,2.0,0.5,0.0004411116012351125,1,0
9,2.0,0.5,0.003970004411116012,9,0
9,2.0,0.5,0.0004411116012351125,1,0
9,2.0,0.5,0.0035288928098809,8,0
9,2.0,0.5,0.0,0,9
9,2.0,0.5,0.007940008822232024,18,7
9,2.0,0.5,0.00529333921482135,12,19
9,2.0,0.5,0.0022055580061755625,5,31
9,2.0,0.5,0.0022055580061755625,5,8
9,2.0,0.5,0.009704455227172474,22,0
9,2.0,0.5,0.0022055580061755625,5,38
9,2.0,0.5,0.003970004411116012,9,14
9,2.0,0.5,0.004411116012351125,10,1
9,2.0,0.5,0.004852227613586237,11,12
9,2.0,0.5,0.0,0,42
9,2.0,0.5,0.00176444640494045,4,41
9,2.0,0.5,0.011027790030877812,25,2
9,2.0,0.5,0.008381120423467137,19,11
9,2.0,0.5,0.0013233348037053375,3,27
9,2.0,0.5,0.00176444640494045,4,30
9,2.0,0.5,0.0004411116012351125,1,36
9,2.0,0.5,0.0004411116012351125,1,36
9,2.0,0.5,0.0004411116012351125,1,36
9,2.0,0.5,0.0,0,21
9,2.0,0.5,0.0,0,45
9,2.0,0.5,0.0,0,45
9,2.0,0.5,0.0,0,46
9,2.0,0.5,0.009704455227172474,22,25
9,2.0,0.5,0.000882223202470225,2,70
9,2.0,0.5,0.0,0,56
9,2.0,0.5,0.0,0,55
9,2.0,0.5,0.0,0,79
9,2.0,0.5,0.0,0,84
9,2.0,0.5,0.0,0,48
9,2.0,0.5,0.0,0,67
9,2.0,0.5,0.0004411116012351125,1,56
9,2.0,0.5,0.0,0,48
9,2.0,0.5,0.0,0,55
9,2.0,0.5,0.0,0,49
9,2.0,0.5,0.0,0,94
9,2.0,0.5,0.0,0,54
9,2.0,0.5,0.0,0,97
9,2.0,0.5,0.0013233348037053375,3,74
9,2.0,0.5,0.0,0,79
9,2.0,0.5,0.000882223202470225,2,58
9,2.0,0.5,0.0,0,95
9,2.0,0.5,0.0,0,81
9,2.0,0.5,0.0,0,100
9,2.0,0.5,0.0,0,99
9,2.0,0.5,0.0,0,81
9,2.0,0.5,0.0,0,98
9,2.0,0.5,0.0,0,78
9,2.0,0.5,0.0,0,69
9,2.0,0.5,0.0,0,88
9,2.0,0.5,0.0,0,109
9,2.0,0.5,0.0,0,110
9,2.0,0.5,0.0,0,146
9,2.0,0.5,0.0,0,97
9,2.0,0.5,0.0,0,131
9,2.0,0.5,0.0,0,116
9,2.0,0.5,0.0,0,63
9,2.0,0.5,0.0,0,122
9,2.0,0.5,0.0,0,111
9,2.0,0.5,0.0,0,123
9,2.0,0.5,0.0,0,165
9,2.0,0.5,0.0,0,79
9,2.0,0.5,0.0,0,120
9,2.0,0.5,0.0,0,151
9,2.0,0.5,0.0,0,124
9,2.0,0.5,0.0,0,134
9,2.0,0.5,0.0,0,169
9,2.0,0.5,0.0,0,171
9,2.0,0.5,0.0,0,131
9,2.0,0.5,0.0,0,178
9,2.0,0.5,0.0,0,128
9,2.0,0.5,0.0,0,149
9,2.0,0.5,0.0,0,152
9,2.0,0.5,0.0,0,195
9,2.0,0.5,0.0,0,170
9,2.0,0.5,0.0,0,147
9,2.0,0.5,0.0,0,157
9,2.0,0.5,0.0,0,182
9,2.0,0.5,0.0,0,159
9,2.0,0.5,0.0,0,174
9,2.0,0.5,0.0,0,173
9,2.0,0.5,0.0,0,174
9,2.0,0.5,0.0,0,202
9,2.0,0.5,0.0,0,203
9,2.0,0.5,0.0,0,176
9,2.0,0.5,0.0,0,171
9,2.0,0.5,0.0,0,202
9,2.0,0.5,0.0,0,193
9,2.0,0.5,0.0,0,189
9,2.0,0.5,0.0,0,203
9,2.0,0.5,0.0,0,199
9,2.0,0.5,0.0,0,186
9,2.0,0.5,0.0,0,193
9,2.0,0.5,0.0,0,200
9,2.0,0.5,0.0,0,156
9,2.0,0.5,0.0,0,151
9,2.0,0.5,0.0,0,200
9,2.0,0.5,0.0,0,192
10,2.0,0.5,0.003499562554680665,4,0
10,2.0,0.5,0.003499562554680665,4,0
10,2.0,0.5,0.0017497812773403325,2,0
10,2.0,0.5,0.003499562554680665,4,0
10,2.0,0.5,0.009623797025371828,11,4
10,2.0,0.5,0.003499562554680665,4,10
10,2.0,0.5,0.012248468941382326,14,0
10,2.0,0.5,0.007874015748031496,9,13
10,2.0,0.5,0.013123359580052493,15,10
10,2.0,0.5,0.0008748906386701663,1,17
10,2.0,0.5,0.003499562554680665,4,26
10,2.0,0.5,0.0008748906386701663,1,22
10,2.0,0.5,0.0026246719160104987,3,29
10,2.0,0.5,0.0008748906386701663,1,21
10,2.0,0.5,0.005249343832020997,6,19
10,2.0,0.5,0.0017497812773403325,2,39
10,2.0,0.5,0.003499562554680665,4,52
10,2.0,0.5,0.0,0,53
10,2.0,0.5,0.0,0,59
10,2.0,0.5,0.007874015748031496,9,0
10,2.0,0.5,0.011373578302712161,13,30
10,2.0,0.5,0.0,0,65
10,2.0,0.5,0.0,0,73
10,2.0,0.5,0.0,0,64
10,2.0,0.5,0.0,0,54
10,2.0,0.5,0.0,0,68
10,2.0,0.5,0.0017497812773403325,2,38
10,2.0,0.5,0.0,0,58
10,2.0,0.5,0.0,0,56
10,2.0,0.5,0.0,0,51
10,2.0,0.5,0.0,0,68
10,2.0,0.5,0.0,0,78
10,2.0,0.5,0.0,0,61
10,2.0,0.5,0.0,0,65
10,2.0,0.5,0.0008748906386701663,1,51
10,2.0,0.5,0.0,0,77
10,2.0,0.5,0.0,0,55
10,2.0,0.5,0.0,0,82
10,2.0,0.5,0.0,0,49
10,2.0,0.5,0.0,0,51
10,2.0,0.5,0.0,0,74
10,2.0,0.5,0.0,0,82
10,2.0,0.5,0.0,0,86
10,2.0,0.5,0.0,0,48
10,2.0,0.5,0.0,0,99
10,2.0,0.5,0.0,0,64
10,2.0,0.5,0.0,0,104
10,2.0,0.5,0.0,0,72
10,2.0,0.5,0.0,0,84
10,2.0,0.5,0.0,0,101
10,2.0,0.5,0.0,0,95
10,2.0,0.5,0.0,0,88
10,2.0,0.5,0.0,0,102
10,2.0,0.5,0.0,0,106
10,2.0,0.5,0.0,0,109
10,2.0,0.5,0.0,0,112
10,2.0,0.5,0.0,0,114
10,2.0,0.5,0.00718132854578097,4,0
10,2.0,0.5,0.003590664272890485,2,0
10,2.0,0.5,0.0017953321364452424,1,2
10,2.0,0.5,0.010771992818671455,6,4
10,2.0,0.5,0.01615798922800718,9,0
10,2.0,0.5,0.0,0,11
10,2.0,0.5,0.005385996409335727,3,8
10,2.0,0.5,0.008976660682226212,5,9
10,2.0,0.5,0.0017953321364452424,1,10
10,2.0,0.5,0.01436265709156194,8,2
10,2.0,0.5,0.005385996409335727,3,11
10,2.0,0.5,0.0,0,10
10,2.0,0.5,0.0017953321364452424,1,15
10,2.0,0.5,0.012567324955116697,7,15
10,2.0,0.5,0.003590664272890485,2,15
10,2.0,0.5,0.0017953321364452424,1,31
10,2.0,0.5,0.0,0,30
10,2.0,0.5,0.0,0,24
10,2.0,0.5,0.0,0,30
10,2.0,0.5,0.0,0,51
10,2.0,0.5,0.0,0,45
10,2.0,0.5,0.0,0,41
10,2.0,0.5,0.0017953321364452424,1,51
10,2.0,0.5,0.0,0,53
10,2.0,0.5,0.0,0,54
10,2.0,0.5,0.0,0,54
10,2.0,0.5,0.0,0,54
10,2.0,0.5,0.0012468827930174563,1,0
10,2.0,0.5,0.0024937655860349127,2,0
10,2.0,0.5,0.0,0,0
10,2.0,0.5,0.0012468827930174563,1,0
10,2.0,0.5,0.006234413965087282,5,0
10,2.0,0.5,0.00997506234413965,8,0
10,2.0,0.5,0.00997506234413965,8,7
10,2.0,0.5,0.011221945137157107,9,1
10,2.0,0.5,0.003740648379052369,3,17
10,2.0,0.5,0.003740648379052369,3,15
10,2.0,0.5,0.004987531172069825,4,18
10,2.0,0.5,0.004987531172069825,4,2
10,2.0,0.5,0.0012468827930174563,1,17
10,2.0,0.5,0.004987531172069825,4,23
10,2.0,0.5,0.0,0,28
10,2.0,0.5,0.0,0,33
10,2.0,0.5,0.0,0,35
10,2.0,0.5,0.00997506234413965,8,39
10,2.0,0.5,0.006234413965087282,5,29
10,2.0,0.5,0.0,0,50
10,2.0,0.5,0.0012468827930174563,1,37
10,2.0,0.5,0.0012468827930174563,1,37
10,2.0,0.5,0.0,0,45
10,2.0,0.5,0.004987531172069825,4,31
10,2.0,0.5,0.0,0,47
10,2.0,0.5,0.0,0,49
10,2.0,0.5,0.0,0,40
10,2.0,0.5,0.0,0,44
10,2.0,0.5,0.0,0,58
10,2.0,0.5,0.0,0,41
10,2.0,0.5,0.0,0,58
10,2.0,0.5,0.0,0,61
10,2.0,0.5,0.0,0,62
10,2.0,0.5,0.0,0,64
10,2.0,0.5,0.0012468827930174563,1,63
10,2.0,0.5,0.0,0,61
10,2.0,0.5,0.0,0,69
10,2.0,0.5,0.008728179551122194,7,57
10,2.0,0.5,0.0,0,72
10,2.0,0.5,0.0,0,70
10,2.0,0.5,0.002981260647359455,7,0
10,2.0,0.5,0.0012776831345826234,3,0
10,2.0,0.5,0.004258943781942078,10,0
10,2.0,0.5,0.0034071550255536627,8,0
10,2.0,0.5,0.00042589437819420784,1,10
10,2.0,0.5,0.0008517887563884157,2,11
10,2.0,0.5,0.0,0,13
10,2.0,0.5,0.004258943781942078,10,0
10,2.0,0.5,0.0008517887563884157,2,0
10,2.0,0.5,0.0068143100511073255,16,8
10,2.0,0.5,0.0038330494037478705,9,0
10,2.0,0.5,0.0034071550255536627,8,9
10,2.0,0.5,0.0012776831345826234,3,3
10,2.0,0.5,0.00042589437819420784,1,6
10,2.0,0.5,0.002555366269165247,6,13
10,2.0,0.5,0.002129471890971039,5,14
10,2.0,0.5,0.002981260647359455,7,33
10,2.0,0.5,0.00596252129471891,14,15
10,2.0,0.5,0.0,0,26
10,2.0,0.5,0.0,0,46
10,2.0,0.5,0.008517887563884156,20,2
10,2.0,0.5,0.005110732538330494,12,20
10,2.0,0.5,0.00042589437819420784,1,55
10,2.0,0.5,0.0012776831345826234,3,32
10,2.0,0.5,0.0,0,50
10,2.0,0.5,0.0017035775127768314,4,58
10,2.0,0.5,0.00042589437819420784,1,40
10,2.0,0.5,0.0008517887563884157,2,53
10,2.0,0.5,0.007240204429301534,17,20
10,2.0,0.5,0.0,0,51
10,2.0,0.5,0.012776831345826235,30,9
10,2.0,0.5,0.0,0,79
10,2.0,0.5,0.005536626916524702,13,31
10,2.0,0.5,0.0,0,41
10,2.0,0.5,0.00042589437819420784,1,76
10,2.0,0.5,0.002129471890971039,5,13
10,2.0,0.5,0.0038330494037478705,9,27
10,2.0,0.5,0.0,0,38
10,2.0,0.5,0.0,0,82
10,2.0,0.5,0.0,0,72
10,2.0,0.5,0.0,0,93
10,2.0,0.5,0.0,0,65
10,2.0,0.5,0.0,0,69
10,2.0,0.5,0.0,0,51
10,2.0,0.5,0.0,0,87
10,2.0,0.5,0.0,0,81
10,2.0,0.5,0.0,0,97
10,2.0,0.5,0.0,0,71
10,2.0,0.5,0.0,0,99
10,2.0,0.5,0.0,0,90
10,2.0,0.5,0.0,0,80
10,2.0,0.5,0.0012776831345826234,3,39
10,2.0,0.5,0.0,0,78
10,2.0,0.5,0.0,0,92
10,2.0,0.5,0.0,0,122
10,2.0,0.5,0.0,0,120
10,2.0,0.5,0.00042589437819420784,1,85
10,2.0,0.5,0.0,0,100
10,2.0,0.5,0.0,0,126
10,2.0,0.5,0.0,0,108
10,2.0,0.5,0.0,0,136
10,2.0,0.5,0.0,0,109
10,2.0,0.5,0.0,0,117
10,2.0,0.5,0.0,0,83
10,2.0,0.5,0.0,0,133
10,2.0,0.5,0.0,0,85
10,2.0,0.5,0.0,0,113
10,2.0,0.5,0.0,0,88
10,2.0,0.5,0.0,0,88
10,2.0,0.5,0.0,0,107
10,2.0,0.5,0.0,0,171
10,2.0,0.5,0.0,0,147
10,2.0,0.5,0.0,0,148
10,2.0,0.5,0.0,0,146
10,2.0,0.5,0.0,0,144
10,2.0,0.5,0.0,0,108
10,2.0,0.5,0.0,0,185
10,2.0,0.5,0.0,0,170
10,2.0,0.5,0.0,0,196
10,2.0,0.5,0.0,0,172
10,2.0,0.5,0.0,0,178
10,2.0,0.5,0.0,0,174
10,2.0,0.5,0.0,0,177
10,2.0,0.5,0.0,0,90
10,2.0,0.5,0.0,0,196
10,2.0,0.5,0.0,0,129
10,2.0,0.5,0.0,0,219
10,2.0,0.5,0.0,0,209
10,2.0,0.5,0.0,0,225
10,2.0,0.5,0.0,0,211
10,2.0,0.5,0.0,0,200
10,2.0,0.5,0.0,0,187
10,2.0,0.5,0.0,0,218
10,2.0,0.5,0.0,0,186
10,2.0,0.5,0.0,0,186
10,2.0,0.5,0.0,0,143
10,2.0,0.5,0.0,0,219
10,2.0,0.5,0.0,0,205
10,2.0,0.5,0.0,0,211
10,2.0,0.5,0.0,0,203
