Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold-DT,1.5,62,MEL,546,3000.0,1,1,4,2,11,0.08833800000002157,9996.357129569644,6204.272659819881,3792.0844697497614,2,1,3102.1363299099403,3792.0844697497614,1.2475305330553002,1.3173777179605184
MILP-threshold,1.6,62,MEL,546,3000.0,1,1,4,2,11,2.9161940000003597,9996.357129569646,6204.272659819881,3792.0844697497614,2,1,3102.1363299099403,3792.0844697497614,1.2475305330553002,1.3173777179605184
SP-threshold,1.6,62,MEL,546,3000.0,1,1,4,2,11,0.1291519999999764,9996.357129569646,6204.272659819881,3792.0844697497614,2,1,3102.1363299099403,3792.0844697497614,1.2475305330553002,1.3173777179605184
SP-threshold-DT,1.6,62,MEL,546,3000.0,1,1,4,2,11,0.11926200000016252,9996.357129569644,6204.272659819881,3792.0844697497614,2,1,3102.1363299099403,3792.0844697497614,1.2475305330553002,1.3173777179605184
MILP-threshold,1.7,62,MEL,546,3000.0,1,1,4,2,11,3.042754999999943,9996.357129569646,6743.4831630986355,3252.8739664710083,2,1,3371.7415815493177,3252.8739664710083,1.3368261465116449,1.4318704137619198
SP-threshold,1.7,62,MEL,546,3000.0,1,1,4,2,11,0.1525099999998929,11657.60185426408,6340.2935454172,5317.308308846879,2,1,3170.1467727086,5317.308308846879,1.2700561855573043,1.3462595698210342
SP-threshold-DT,1.7,62,MEL,546,3000.0,1,1,4,2,11,0.1374550000000454,11657.601854264081,6340.2935454172,5317.308308846879,2,1,3170.1467727086,5317.308308846879,1.2700561855573043,1.3462595698210342
MILP-threshold,1.8,62,MEL,546,3000.0,1,1,4,2,11,3.3638339999997697,9188.786587077251,7038.316157170832,2150.4704299064165,2,1,3519.158078585416,2150.4704299064165,1.3856517775272879,1.4944734678516758
SP-threshold,1.8,62,MEL,546,3000.0,1,1,4,2,11,0.13428899999962596,11270.571772447738,6787.30696095181,4483.264811495928,2,1,3393.653480475905,4483.264811495928,1.3440835587643565,1.4411756938444773
SP-threshold-DT,1.8,62,MEL,546,3000.0,1,1,4,2,11,0.11020399999961228,11270.57177244774,6787.30696095181,4483.264811495928,2,1,3393.653480475905,4483.264811495928,1.3440835587643565,1.4411756938444773
MILP-threshold,1.9,62,MEL,546,3000.0,1,1,4,2,11,3.569560999999794,9188.786587077251,7038.316157170832,2150.4704299064165,2,1,3519.158078585416,2150.4704299064165,1.3856517775272879,1.4944734678516758
SP-threshold,1.9,62,MEL,546,3000.0,1,1,4,2,11,0.15565800000013041,11270.571772447738,6787.30696095181,4483.264811495928,2,1,3393.653480475905,4483.264811495928,1.3440835587643565,1.4411756938444773
SP-threshold-DT,1.9,62,MEL,546,3000.0,1,1,4,2,11,0.12959000000000742,11270.57177244774,6787.30696095181,4483.264811495928,2,1,3393.653480475905,4483.264811495928,1.3440835587643565,1.4411756938444773
MILP-threshold,2.0,62,MEL,546,3000.0,1,1,4,2,11,3.646864000000278,7577.526660449588,7577.526660449587,0,2,0,3788.7633302247937,0,1.4749473909836324,1.6089661636530772
SP-threshold,2.0,62,MEL,546,3000.0,1,1,4,2,11,0.14086399999996502,10615.499380583733,6650.781414449707,3964.717966134024,2,1,3325.3907072248535,3964.717966134024,1.3214743322132454,1.4121866853408642
SP-threshold-DT,2.0,62,MEL,546,3000.0,1,1,4,2,11,0.12648200000012366,10615.499380583733,6650.781414449707,3964.7179661340233,2,1,3325.3907072248535,3964.7179661340233,1.3214743322132454,1.4121866853408642
MILP,0,80,MEL,1159,3000.0,1,1,4,2,12,168.29817900000035,7386.997837539782,7386.99783753978,0,2,0,3693.49891876989,0,5.338748918588579,4.5313228930615965
SP-Voronoi,0,80,MEL,1159,3000.0,1,1,4,2,12,0.1312089999996715,10900.225001992538,6131.488410642567,4768.73659134997,2,1,3065.7442053212835,4768.73659134997,4.392502813636241,3.761169884535912
SP-Voronoi-DT,0,80,MEL,1159,3000.0,1,1,4,2,12,0.0478650000000016,10900.225001992538,6131.488410642567,4768.73659134997,2,1,3065.7442053212835,4768.73659134997,4.392502813636241,3.761169884535912
SP-fraction,0.5,80,MEL,1159,3000.0,1,1,4,2,12,0.1131639999998697,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-fraction-DT,0.5,80,MEL,1159,3000.0,1,1,4,2,12,0.0648830000000089,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
SP-fraction,0.4,80,MEL,1159,3000.0,1,1,4,2,12,0.0894519999997101,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-fraction-DT,0.4,80,MEL,1159,3000.0,1,1,4,2,12,0.054117000000132975,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
SP-fraction,0.3,80,MEL,1159,3000.0,1,1,4,2,12,0.088408999999956,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-fraction-DT,0.3,80,MEL,1159,3000.0,1,1,4,2,12,0.04398300000002564,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
SP-fraction,0.2,80,MEL,1159,3000.0,1,1,4,2,12,0.08377199999995355,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-fraction-DT,0.2,80,MEL,1159,3000.0,1,1,4,2,12,0.04211299999997209,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
SP-fraction,0.1,80,MEL,1159,3000.0,1,1,4,2,12,0.08076299999993353,7400.949086535764,1630.2077807897604,5770.741305746,2,1,815.1038903948802,5770.741305746,1.0000000000000002,1.0000000000000002
SP-fraction-DT,0.1,80,MEL,1159,3000.0,1,1,4,2,12,0.035081999999874824,7921.018354010454,1630.2077807897604,6290.810573220693,2,1,815.1038903948802,6290.810573220693,1.0000000000000002,1.0000000000000002
MILP-threshold,1.5,80,MEL,1159,3000.0,1,1,4,2,12,13.302784999999858,7400.949086535764,1630.2077807897604,5770.741305746,2,1,815.1038903948802,5770.741305746,1.0000000000000002,1.0000000000000002
SP-threshold,1.5,80,MEL,1159,3000.0,1,1,4,2,12,0.1020939999998518,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-threshold-DT,1.5,80,MEL,1159,3000.0,1,1,4,2,12,0.0618970000000445,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
MILP-threshold,1.6,80,MEL,1159,3000.0,1,1,4,2,12,11.663014999999632,7400.949086535764,1630.2077807897604,5770.741305746,2,1,815.1038903948802,5770.741305746,1.0000000000000002,1.0000000000000002
SP-threshold,1.6,80,MEL,1159,3000.0,1,1,4,2,12,0.10729499999979453,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-threshold-DT,1.6,80,MEL,1159,3000.0,1,1,4,2,12,0.0749759999998787,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
MILP-threshold,1.7,80,MEL,1159,3000.0,1,1,4,2,12,12.292618000000402,7400.949086535764,1630.2077807897604,5770.741305746,2,1,815.1038903948802,5770.741305746,1.0000000000000002,1.0000000000000002
SP-threshold,1.7,80,MEL,1159,3000.0,1,1,4,2,12,0.11608200000000579,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-threshold-DT,1.7,80,MEL,1159,3000.0,1,1,4,2,12,0.07656599999972968,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
MILP-threshold,1.8,80,MEL,1159,3000.0,1,1,4,2,12,12.2712319999996,7400.949086535764,1630.2077807897604,5770.741305746,2,1,815.1038903948802,5770.741305746,1.0000000000000002,1.0000000000000002
SP-threshold,1.8,80,MEL,1159,3000.0,1,1,4,2,12,0.12101499999971566,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-threshold-DT,1.8,80,MEL,1159,3000.0,1,1,4,2,12,0.08035300000028656,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
MILP-threshold,1.9,80,MEL,1159,3000.0,1,1,4,2,12,12.5431209999997,7400.949086535764,1630.2077807897604,5770.741305746,2,1,815.1038903948802,5770.741305746,1.0000000000000002,1.0000000000000002
SP-threshold,1.9,80,MEL,1159,3000.0,1,1,4,2,12,0.12879199999997581,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-threshold-DT,1.9,80,MEL,1159,3000.0,1,1,4,2,12,0.09267399999998815,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
MILP-threshold,2.0,80,MEL,1159,3000.0,1,1,4,2,12,12.938034999999672,7400.949086535764,1630.2077807897604,5770.741305746,2,1,815.1038903948802,5770.741305746,1.0000000000000002,1.0000000000000002
SP-threshold,2.0,80,MEL,1159,3000.0,1,1,4,2,12,0.14733700000033423,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-threshold-DT,2.0,80,MEL,1159,3000.0,1,1,4,2,12,0.10866600000008475,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
MILP,0,82,MEL,425,3000.0,1,1,4,2,13,9.915709000000334,9142.027128810701,9142.027128810696,0,2,0,4571.013564405348,0,4.229435629980177,3.3507268710917746
SP-Voronoi,0,82,MEL,425,3000.0,1,1,4,2,13,0.2661910000001626,10658.638131787124,5115.9881353332,5542.649996453923,2,1,2557.9940676666,5542.649996453923,2.2022246008086377,1.8751069840106378
SP-Voronoi-DT,0,82,MEL,425,3000.0,1,1,4,2,13,0.018748999999843363,10658.638131787124,5115.9881353332,5542.649996453923,2,1,2557.9940676666,5542.649996453923,2.2022246008086377,1.8751069840106378
SP-fraction,0.5,82,MEL,425,3000.0,1,1,4,2,13,0.04827099999965867,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-fraction-DT,0.5,82,MEL,425,3000.0,1,1,4,2,13,0.0400219999996807,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
SP-fraction,0.4,82,MEL,425,3000.0,1,1,4,2,13,0.04180799999994633,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-fraction-DT,0.4,82,MEL,425,3000.0,1,1,4,2,13,0.02899600000000646,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
SP-fraction,0.3,82,MEL,425,3000.0,1,1,4,2,13,0.044918000000052416,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-fraction-DT,0.3,82,MEL,425,3000.0,1,1,4,2,13,0.025045999999747437,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
SP-fraction,0.2,82,MEL,425,3000.0,1,1,4,2,13,0.03317000000015469,9753.407908253612,2728.3713297204467,7025.036578533163,2,1,1364.1856648602234,7025.036578533163,1.0,1.0
SP-fraction-DT,0.2,82,MEL,425,3000.0,1,1,4,2,13,0.019178000000010798,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
SP-fraction,0.1,82,MEL,425,3000.0,1,1,4,2,13,0.03000900000006368,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-fraction-DT,0.1,82,MEL,425,3000.0,1,1,4,2,13,0.0161790000001929,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
MILP-threshold,1.5,82,MEL,425,3000.0,1,1,4,2,13,1.6877720000002228,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-threshold,1.5,82,MEL,425,3000.0,1,1,4,2,13,0.04473299999972369,9753.407908253612,2728.3713297204467,7025.036578533163,2,1,1364.1856648602234,7025.036578533163,1.0,1.0
SP-threshold-DT,1.5,82,MEL,425,3000.0,1,1,4,2,13,0.03152899999986403,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
MILP-threshold,1.6,82,MEL,425,3000.0,1,1,4,2,13,1.4168279999998958,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-threshold,1.6,82,MEL,425,3000.0,1,1,4,2,13,0.048875999999836495,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-threshold-DT,1.6,82,MEL,425,3000.0,1,1,4,2,13,0.03358699999989767,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
MILP-threshold,1.7,82,MEL,425,3000.0,1,1,4,2,13,1.6339670000002116,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-threshold,1.7,82,MEL,425,3000.0,1,1,4,2,13,0.049839999999676365,9753.407908253612,2728.3713297204467,7025.036578533163,2,1,1364.1856648602234,7025.036578533163,1.0,1.0
SP-threshold-DT,1.7,82,MEL,425,3000.0,1,1,4,2,13,0.03624199999967459,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
MILP-threshold,1.8,82,MEL,425,3000.0,1,1,4,2,13,1.6474350000003142,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-threshold,1.8,82,MEL,425,3000.0,1,1,4,2,13,0.053452999999990425,9753.407908253612,2728.3713297204467,7025.036578533163,2,1,1364.1856648602234,7025.036578533163,1.0,1.0
SP-threshold-DT,1.8,82,MEL,425,3000.0,1,1,4,2,13,0.03924899999992704,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
MILP-threshold,1.9,82,MEL,425,3000.0,1,1,4,2,13,1.8066709999998238,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-threshold,1.9,82,MEL,425,3000.0,1,1,4,2,13,0.06043900000031499,9753.407908253612,2728.3713297204467,7025.036578533163,2,1,1364.1856648602234,7025.036578533163,1.0,1.0
SP-threshold-DT,1.9,82,MEL,425,3000.0,1,1,4,2,13,0.04720499999984895,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
MILP-threshold,2.0,82,MEL,425,3000.0,1,1,4,2,13,2.058878999999706,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-threshold,2.0,82,MEL,425,3000.0,1,1,4,2,13,0.06353799999988041,9753.407908253612,2728.3713297204467,7025.036578533163,2,1,1364.1856648602234,7025.036578533163,1.0,1.0
SP-threshold-DT,2.0,82,MEL,425,3000.0,1,1,4,2,13,0.0457099999998718,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
MILP,0,83,MEL,629,3000.0,1,1,4,2,14,29.247343999999885,8719.418323153106,8719.41832315311,0,2,0,4359.709161576555,0,3.95810557003065,3.9596585200005503
SP-Voronoi,0,83,MEL,629,3000.0,1,1,4,2,14,0.05131600000004255,8719.418323153108,8719.41832315311,0,2,0,4359.709161576555,0,3.95810557003065,3.9596585200005503
SP-Voronoi-DT,0,83,MEL,629,3000.0,1,1,4,2,14,0.017057999999906315,8719.418323153108,8719.41832315311,0,2,0,4359.709161576555,0,3.95810557003065,3.9596585200005503
SP-fraction,0.5,83,MEL,629,3000.0,1,1,4,2,14,0.06582799999978306,9250.698864333212,3259.3441953498523,5991.35466898336,2,1,1629.6720976749261,5991.35466898336,1.4798800640773249,1.4801319921148548
SP-fraction-DT,0.5,83,MEL,629,3000.0,1,1,4,2,14,0.04599599999983184,9250.698864333212,3259.3441953498523,5991.35466898336,2,1,1629.6720976749261,5991.35466898336,1.4798800640773249,1.4801319921148548
SP-fraction,0.4,83,MEL,629,3000.0,1,1,4,2,14,0.04903700000022582,9250.698864333212,3259.3441953498523,5991.354668983358,2,1,1629.6720976749261,5991.354668983358,1.4798800640773249,1.4801319921148548
SP-fraction-DT,0.4,83,MEL,629,3000.0,1,1,4,2,14,0.03443300000026284,9250.698864333212,3259.3441953498523,5991.35466898336,2,1,1629.6720976749261,5991.35466898336,1.4798800640773249,1.4801319921148548
SP-fraction,0.3,83,MEL,629,3000.0,1,1,4,2,14,0.038923999999951775,9250.698864333212,3259.3441953498523,5991.35466898336,2,1,1629.6720976749261,5991.35466898336,1.4798800640773249,1.4801319921148548
SP-fraction-DT,0.3,83,MEL,629,3000.0,1,1,4,2,14,0.026675999999952182,9250.698864333212,3259.3441953498523,5991.35466898336,2,1,1629.6720976749261,5991.35466898336,1.4798800640773249,1.4801319921148548
SP-fraction,0.2,83,MEL,629,3000.0,1,1,4,2,14,0.03926899999987654,8798.882930611002,2202.063202953142,6596.819727657863,2,1,1101.031601476571,6596.819727657863,1.0,1.0
SP-fraction-DT,0.2,83,MEL,629,3000.0,1,1,4,2,14,0.018947000000025582,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
SP-fraction,0.1,83,MEL,629,3000.0,1,1,4,2,14,0.028918999999859807,8798.882930611002,2202.063202953142,6596.819727657863,2,1,1101.031601476571,6596.819727657863,1.0,1.0
SP-fraction-DT,0.1,83,MEL,629,3000.0,1,1,4,2,14,0.014552000000094267,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
MILP-threshold,1.5,83,MEL,629,3000.0,1,1,4,2,14,2.9118500000004133,8798.882930611002,2202.063202953142,6596.819727657863,2,1,1101.031601476571,6596.819727657863,1.0,1.0
SP-threshold,1.5,83,MEL,629,3000.0,1,1,4,2,14,0.05435699999998178,8798.882930611002,2202.063202953142,6596.819727657863,2,1,1101.031601476571,6596.819727657863,1.0,1.0
SP-threshold-DT,1.5,83,MEL,629,3000.0,1,1,4,2,14,0.03531999999995605,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
MILP-threshold,1.6,83,MEL,629,3000.0,1,1,4,2,14,2.581482000000051,8798.882930611002,2202.063202953142,6596.819727657863,2,1,1101.031601476571,6596.819727657863,1.0,1.0
SP-threshold,1.6,83,MEL,629,3000.0,1,1,4,2,14,0.05342999999993481,8798.882930611002,2202.063202953142,6596.819727657863,2,1,1101.031601476571,6596.819727657863,1.0,1.0
SP-threshold-DT,1.6,83,MEL,629,3000.0,1,1,4,2,14,0.039698000000043976,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
MILP-threshold,1.7,83,MEL,629,3000.0,1,1,4,2,14,2.5702689999998256,8798.882930611002,2202.063202953142,6596.819727657863,2,1,1101.031601476571,6596.819727657863,1.0,1.0
SP-threshold,1.7,83,MEL,629,3000.0,1,1,4,2,14,0.06100399999968431,8798.882930611002,2202.063202953142,6596.819727657863,2,1,1101.031601476571,6596.819727657863,1.0,1.0
SP-threshold-DT,1.7,83,MEL,629,3000.0,1,1,4,2,14,0.04300600000033228,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
MILP-threshold,1.8,83,MEL,629,3000.0,1,1,4,2,14,2.7965680000002067,8798.882930611002,2202.063202953142,6596.819727657863,2,1,1101.031601476571,6596.819727657863,1.0,1.0
SP-threshold,1.8,83,MEL,629,3000.0,1,1,4,2,14,0.07418400000005931,8798.882930611002,2202.063202953142,6596.819727657863,2,1,1101.031601476571,6596.819727657863,1.0,1.0
SP-threshold-DT,1.8,83,MEL,629,3000.0,1,1,4,2,14,0.04974899999979243,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
MILP-threshold,1.9,83,MEL,629,3000.0,1,1,4,2,14,3.331373999999869,8798.882930611002,2202.063202953142,6596.819727657863,2,1,1101.031601476571,6596.819727657863,1.0,1.0
SP-threshold,1.9,83,MEL,629,3000.0,1,1,4,2,14,0.0737570000001142,8798.882930611002,2202.063202953142,6596.819727657863,2,1,1101.031601476571,6596.819727657863,1.0,1.0
SP-threshold-DT,1.9,83,MEL,629,3000.0,1,1,4,2,14,0.05903299999999945,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
MILP-threshold,2.0,83,MEL,629,3000.0,1,1,4,2,14,3.5515800000002855,8798.882930611002,2202.063202953142,6596.819727657859,2,1,1101.031601476571,6596.819727657859,1.0,1.0
SP-threshold,2.0,83,MEL,629,3000.0,1,1,4,2,14,0.0805119999999988,9250.698864333212,3259.3441953498523,5991.35466898336,2,1,1629.6720976749261,5991.35466898336,1.4798800640773249,1.4801319921148548
SP-threshold-DT,2.0,83,MEL,629,3000.0,1,1,4,2,14,0.0661299999997027,9250.698864333212,3259.3441953498523,5991.35466898336,2,1,1629.6720976749261,5991.35466898336,1.4798800640773249,1.4801319921148548
MILP,0,94,MEL,606,3000.0,1,1,4,2,15,26.494668000000274,7762.781503228886,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-Voronoi,0,94,MEL,606,3000.0,1,1,4,2,15,0.07904499999995096,7762.781503228887,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-Voronoi-DT,0,94,MEL,606,3000.0,1,1,4,2,15,0.01587500000005093,7762.781503228887,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-fraction,0.5,94,MEL,606,3000.0,1,1,4,2,15,0.23882099999991624,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
SP-fraction-DT,0.5,94,MEL,606,3000.0,1,1,4,2,15,0.22466799999983778,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
SP-fraction,0.4,94,MEL,606,3000.0,1,1,4,2,15,0.15914299999985815,7762.781503228887,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-fraction-DT,0.4,94,MEL,606,3000.0,1,1,4,2,15,0.16406999999981053,7762.781503228887,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-fraction,0.3,94,MEL,606,3000.0,1,1,4,2,15,0.12088600000015504,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
SP-fraction-DT,0.3,94,MEL,606,3000.0,1,1,4,2,15,0.10829400000011447,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
SP-fraction,0.2,94,MEL,606,3000.0,1,1,4,2,15,0.06621899999981906,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
SP-fraction-DT,0.2,94,MEL,606,3000.0,1,1,4,2,15,0.057000000000243745,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
SP-fraction,0.1,94,MEL,606,3000.0,1,1,4,2,15,0.049768000000312895,10297.76954216839,5759.625207020077,4538.14433514831,2,1,2879.8126035100386,4538.14433514831,1.0902821245877834,1.1392017440973026
SP-fraction-DT,0.1,94,MEL,606,3000.0,1,1,4,2,15,0.035354999999981374,10297.76954216839,5759.625207020077,4538.14433514831,2,1,2879.8126035100386,4538.14433514831,1.0902821245877834,1.1392017440973026
MILP-threshold,1.5,94,MEL,606,3000.0,1,1,4,2,15,3.897962000000007,9911.085229862725,5372.940894714415,4538.14433514831,2,1,2686.4704473572074,4538.14433514831,1.0406777401528378,1.0627190864311817
SP-threshold,1.5,94,MEL,606,3000.0,1,1,4,2,15,0.15094700000008743,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
SP-threshold-DT,1.5,94,MEL,606,3000.0,1,1,4,2,15,0.15224799999987226,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
MILP-threshold,1.6,94,MEL,606,3000.0,1,1,4,2,15,3.4138450000000375,9911.085229862725,5372.940894714415,4538.14433514831,2,1,2686.4704473572074,4538.14433514831,1.0406777401528378,1.0627190864311817
SP-threshold,1.6,94,MEL,606,3000.0,1,1,4,2,15,0.2086220000001049,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
SP-threshold-DT,1.6,94,MEL,606,3000.0,1,1,4,2,15,0.20241399999986243,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
MILP-threshold,1.7,94,MEL,606,3000.0,1,1,4,2,15,3.1867770000003475,7762.781503228885,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-threshold,1.7,94,MEL,606,3000.0,1,1,4,2,15,0.30745699999988574,7762.781503228887,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-threshold-DT,1.7,94,MEL,606,3000.0,1,1,4,2,15,0.3008060000001933,7762.781503228887,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
MILP-threshold,1.8,94,MEL,606,3000.0,1,1,4,2,15,3.6393809999999576,7762.781503228885,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-threshold,1.8,94,MEL,606,3000.0,1,1,4,2,15,0.22334600000021965,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
SP-threshold-DT,1.8,94,MEL,606,3000.0,1,1,4,2,15,0.2142109999999775,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
MILP-threshold,1.9,94,MEL,606,3000.0,1,1,4,2,15,3.725032999999712,7762.781503228885,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
