LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,256,4.0,64,Z-U,38,4.349841999999626,655220.1387364938,655220.1387364938,0,280836.47132153146,64,0,3.3116784791717313,8,256
LL-EP,,NN,0,1059,MEL,2678,10000.0,2,2,256,4.0,64,Z-U,38,1.932065999999395,707154.8460527885,707154.8460527884,0,332771.17863782635,64,0,3.453435324446665,8,256
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,256,4.0,64,Z-U,38,4.364451000000372,655220.1387364938,655220.1387364938,0,280836.47132153146,64,0,3.3116784791717313,8,256
LL-EP,,NN,0,1062,MEL,6256,10000.0,11,4,256,4.0,64,Z-U,39,4.434282999999596,764341.8211296475,764341.8211296474,0,453328.6860466788,64,0,5.090496948726414,8,256
LL-EP,,BB,0,1062,MEL,6256,10000.0,11,4,256,4.0,64,Z-U,39,7.02059300000019,671584.0570687046,671584.0570687045,0,360570.9219857356,64,0,4.426602370512712,8,256
LL-EP,,NN,0,1062,MEL,6256,10000.0,11,4,256,4.0,64,Z-U,39,4.3459380000003875,720067.2301659411,720067.2301659412,0,409054.09508297243,64,0,4.6409342743813315,8,256
LL-EP,,BB,0,1062,MEL,6256,10000.0,11,4,256,4.0,64,Z-U,39,7.313936000000467,625253.8204564243,625253.8204564244,0,314240.6853734556,64,0,3.9845784288854285,8,256
LL-EP,,NN,0,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,40,1.5686610000002474,687952.8900556265,687952.8900556265,0,379886.6288927541,64,0,3.8678612452166585,8,256
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,40,4.185410000000047,675602.4114611424,675602.4114611424,0,367536.15029827,64,0,3.7684856656814834,8,256
LL-EP,,NN,0,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,40,1.5581849999998667,687952.8900556265,687952.8900556265,0,379886.6288927541,64,0,3.8678612452166585,8,256
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,40,4.152944999999818,675602.4114611424,675602.4114611424,0,367536.15029827,64,0,3.7684856656814834,8,256
LL-EP,,NN,0,1065,MEL,4795,10000.0,8,3,256,4.0,64,Z-U,41,3.01681600000029,738795.4838781485,738795.4838781487,0,377295.53499392717,64,0,2.773610064511626,8,256
LL-EP,,BB,0,1065,MEL,4795,10000.0,8,3,256,4.0,64,Z-U,41,4.952174000000014,695047.9004860139,695047.900486014,0,333547.9516017926,64,0,2.5661233310025287,8,256
LL-EP,,NN,0,1065,MEL,4795,10000.0,8,3,256,4.0,64,Z-U,41,3.402063999999882,739447.2051820605,739447.2051820606,0,377947.2562978387,64,0,2.6114282724200217,8,256
LL-EP,,BB,0,1065,MEL,4795,10000.0,8,3,256,4.0,64,Z-U,41,18.03306900000007,686596.1647329638,686596.1647329638,0,325096.21584874217,64,0,2.4588858951820773,8,256
LL-EP,,NN,0,1066,MEL,4698,10000.0,9,3,256,4.0,64,Z-U,42,3.354374999999891,641257.5855647394,641257.5855647394,0,335616.18771121313,64,0,3.444115471659351,8,256
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,256,4.0,64,Z-U,42,6.872663999999531,604587.4078513971,604587.407851397,0,298946.0099978707,64,0,3.0435594331873705,8,256
LL-EP,,NN,0,1066,MEL,4698,10000.0,9,3,256,4.0,64,Z-U,42,3.384983999999349,663152.8024305098,663152.8024305097,0,357511.40457698354,64,0,3.266133800780256,8,256
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,256,4.0,64,Z-U,42,6.034357999999884,594290.5383414353,594290.5383414351,0,288649.140487909,64,0,2.9638376486044775,8,256
LL-EP,,NN,0,1069,MEL,4258,10000.0,10,3,256,4.0,64,Z-U,44,2.5588860000007116,726853.2105236775,726853.2105236775,0,405381.1837865241,64,0,3.5644063313834295,8,256
LL-EP,,BB,0,1069,MEL,4258,10000.0,10,3,256,4.0,64,Z-U,44,14.061338000000433,656115.9454421588,656115.9454421588,0,334643.91870500555,64,0,3.0663883426756358,8,256
LL-EP,,NN,0,1069,MEL,4258,10000.0,10,3,256,4.0,64,Z-U,44,2.5231320000002597,689796.1501934117,689796.1501934119,0,368324.12345625856,64,0,3.486780181652212,8,256
LL-EP,,BB,0,1069,MEL,4258,10000.0,10,3,256,4.0,64,Z-U,44,37.634509999999864,614309.6124589924,614309.6124589924,0,292837.58572183916,64,0,3.035066554492101,8,256
LL-EP,,NN,0,1071,MEL,4162,10000.0,5,3,256,4.0,64,Z-U,45,2.537859999999455,641874.9646654106,641874.9646654107,0,345580.1830795259,64,0,3.23732688283275,8,256
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,3,256,4.0,64,Z-U,45,4.957573999999113,600348.4208213749,600348.4208213751,0,304053.63923549023,64,0,2.9880666267082625,8,256
LL-EP,,NN,0,1071,MEL,4162,10000.0,5,3,256,4.0,64,Z-U,45,2.6092710000002626,635721.4935440882,635721.4935440882,0,339426.7119582034,64,0,3.1916897326130127,8,256
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,3,256,4.0,64,Z-U,45,4.578927999999905,592058.65380313,592058.65380313,0,295763.872217245,64,0,2.9288904284228092,8,256
LL-EP,,NN,0,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,46,1.9882720000005065,667965.8573381857,667965.8573381854,0,351412.9956179791,64,0,3.150090513269097,8,256
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,46,3.9565670000001774,629797.0795788916,629797.0795788916,0,313244.2178586852,64,0,2.825565769628201,8,256
LL-EP,,NN,0,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,46,2.043575000000601,669572.6486906259,669572.648690626,0,353019.7869704194,64,0,3.1079935458903516,8,256
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,46,4.1570309999997335,613788.8276038222,613788.8276038223,0,297235.96588361566,64,0,2.6937336501565543,8,256
LL-EP,,NN,0,1074,MEL,7908,10000.0,12,4,256,4.0,64,Z-U,47,5.0670460000001185,803712.5799190928,803712.579919093,0,477352.9031070543,64,0,3.89107953744063,8,256
LL-EP,,BB,0,1074,MEL,7908,10000.0,12,4,256,4.0,64,Z-U,47,10.103648000000248,735241.4905675491,735241.4905675492,0,408881.81375551043,64,0,3.4961435401005247,8,256
LL-EP,,NN,0,1074,MEL,7908,10000.0,12,4,256,4.0,64,Z-U,47,4.909945000000334,754780.7121527103,754780.7121527104,0,428421.03534067166,64,0,3.6687431320122585,8,256
LL-EP,,BB,0,1074,MEL,7908,10000.0,12,4,256,4.0,64,Z-U,47,10.904661999999917,676698.8851581267,676698.8851581269,0,350339.20834608807,64,0,3.2199826835381247,8,256
LL-EP,,NN,0,1075,MEL,4823,10000.0,5,4,256,4.0,64,Z-U,48,3.246430999999575,896850.7671942215,896850.7671942215,0,510346.85753166786,64,0,3.2875502332777486,8,256
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,256,4.0,64,Z-U,48,8.393560999999863,806638.7052717768,806638.7052717769,0,420134.79560922313,64,0,2.9146678083552846,8,256
LL-EP,,NN,0,1075,MEL,4823,10000.0,5,4,256,4.0,64,Z-U,48,3.176806000000397,889215.5826027545,889215.5826027541,0,502711.6729402008,64,0,3.3292355061587564,8,256
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,256,4.0,64,Z-U,48,8.713224999999511,797980.0904304193,797980.0904304192,0,411476.1807678659,64,0,2.958569429688173,8,256
LL-EP,,NN,0,1077,MEL,9283,10000.0,16,4,256,4.0,64,Z-U,49,6.086444999999912,773556.928072693,773556.928072693,0,404395.6256537965,64,0,3.2105026485914214,8,256
LL-EP,,BB,0,1077,MEL,9283,10000.0,16,4,256,4.0,64,Z-U,49,7.603276000000733,728777.9105298074,728777.9105298073,0,359616.608110911,64,0,2.976004261838576,8,256
LL-EP,,NN,0,1077,MEL,9283,10000.0,16,4,256,4.0,64,Z-U,49,6.479358999999931,787198.8689481885,787198.8689481883,0,418037.5665292925,64,0,2.9485304638023244,8,256
LL-EP,,BB,0,1077,MEL,9283,10000.0,16,4,256,4.0,64,Z-U,49,8.409628999999768,676608.514507251,676608.514507251,0,307447.212088355,64,0,2.6144813323775877,8,256
