MILP-threshold,1.6,100046,MEL,1744,5000.0,4,3,4,2,11,57.2110497141839,48736.11508281476,27171.268170607906,21564.846912206853,6,3,4528.544695101317,7188.282304068951,1.1724808256001473,1.2801183871975212
SP-threshold,1.6,100046,MEL,1744,5000.0,4,3,4,2,11,1.0236759851686656,56960.81093608205,24010.477003682172,32950.33393239988,6,4,4001.746167280362,8237.58348309997,1.0819183406019666,1.1312042156002589
MILP-threshold,1.7,100046,MEL,1744,5000.0,4,3,4,2,11,73.03119322986458,48174.65575352585,27960.805816599433,20213.84993692641,6,3,4660.134302766573,6737.94997897547,1.1957053284688903,1.31731582868874
SP-threshold,1.7,100046,MEL,1744,5000.0,4,3,4,2,11,1.394057891011471,58543.32731092077,24554.11398279267,33989.213328128106,6,4,4092.352330465445,8497.303332032026,1.0979095965541141,1.1568165531823769
MILP-threshold,1.8,100046,MEL,1744,5000.0,4,3,4,2,11,257.1402574250533,47141.947781209936,29489.7374316808,17652.21034952914,6,2,4914.956238613467,8826.10517476457,1.2394791577169102,1.389348295518921
SP-threshold,1.8,100046,MEL,1744,5000.0,4,3,4,2,11,1.164844100974733,57142.275089040704,22075.676616943496,35066.59847209721,6,4,3679.279436157249,8766.649618024303,1.0250055672080813,1.040050076784601
MILP-threshold,1.9,100046,MEL,1744,5000.0,4,3,4,2,11,452.82008548729937,46488.1756380681,30501.829998449684,15986.345639618416,6,2,5083.638333074948,7993.172819809208,1.2692501848993298,1.4370309541321202
SP-threshold,1.9,100046,MEL,1744,5000.0,4,3,4,2,11,1.5855883488547988,60637.6302879571,26231.88301838119,34405.74726957591,6,4,4371.980503063532,8601.436817393978,1.1472617103867353,1.2358611888041622
MILP-threshold,2.0,100046,MEL,1744,5000.0,4,3,4,2,11,2228.6531432843767,46488.175638068096,30501.829998449684,15986.345639618412,6,2,5083.638333074948,7993.172819809206,1.2692501848993298,1.4370309541321205
SP-threshold,2.0,100046,MEL,1744,5000.0,4,3,4,2,11,1.1334313894913066,60637.6302879571,26231.88301838119,34405.747269575906,6,4,4371.980503063532,8601.436817393977,1.1472617103867353,1.2358611888041622
MILP-threshold,1.5,100050,MEL,2165,5000.0,5,3,4,2,12,4128.282377285708,45874.770986714095,26228.439219660595,19646.331767053507,6,2,4371.4065366100995,9823.165883526754,1.1435103073050337,1.1535705522908173
SP-threshold,1.5,100050,MEL,2165,5000.0,5,3,4,2,12,4.866300574532943,52562.06448518073,25507.661721898956,27054.402763281774,6,4,4251.276953649826,6763.600690820444,1.1247664044798598,1.1218695544080142
MILP-threshold,1.6,100050,MEL,2165,5000.0,5,3,4,2,12,2260.949470678286,45773.336290439336,27385.56178298381,18387.774507455528,6,2,4564.260297163968,9193.887253727764,1.197608901193569,1.2044627347520733
SP-threshold,1.6,100050,MEL,2165,5000.0,5,3,4,2,12,7.534665460319957,52562.06448518072,25507.661721898956,27054.40276328177,6,4,4251.276953649826,6763.600690820443,1.1247664044798598,1.1218695544080142
MILP-threshold,1.7,100050,MEL,2165,5000.0,5,3,4,2,12,1133.3157057241478,45773.336290439336,27385.56178298381,18387.774507455524,6,2,4564.260297163968,9193.887253727762,1.197608901193569,1.2044627347520733
SP-threshold,1.7,100050,MEL,2165,5000.0,5,3,4,2,12,8.05880054095178,51699.336053816725,27520.932862053007,24178.403191763726,6,4,4586.822143675501,6044.600797940931,1.215107014930099,1.2104165808478409
MILP-threshold,1.8,100050,MEL,2165,5000.0,5,3,4,2,12,12517.988779595471,44022.72026456624,28812.29339030088,15210.426874265351,6,2,4802.04889838348,7605.213437132676,1.267198078086621,1.26721277315275
SP-threshold,1.8,100050,MEL,2165,5000.0,5,3,4,2,12,10.902631489589112,51699.336053816725,27520.932862053007,24178.403191763726,6,4,4586.822143675501,6044.600797940931,1.215107014930099,1.2104165808478409
MILP-threshold,1.9,100050,MEL,2165,5000.0,5,3,4,2,12,4475.020759169478,43819.689369787244,28234.147559775258,15585.541810011982,6,2,4705.691259962543,7792.770905005991,1.2372825699762293,1.2417849541567896
SP-threshold,1.9,100050,MEL,2165,5000.0,5,3,4,2,12,13.5949017109524,51718.20876231277,29693.45464510403,22024.75411720875,6,3,4948.909107517338,7341.584705736251,1.3629054235614724,1.3059677164739139
MILP-threshold,2.0,100050,MEL,2165,5000.0,5,3,4,2,12,1716.1661570430442,37042.8742493238,32034.831283341024,5008.042965982778,6,1,5339.138547223504,5008.042965982778,1.3946541721596757,1.40894537057951
SP-threshold,2.0,100050,MEL,2165,5000.0,5,3,4,2,12,13.585712300700834,50477.240887251995,32189.9390924263,18287.301794825697,6,3,5364.989848737717,6095.767264941899,1.4742109889864363,1.4157672710171467
MILP-threshold,1.5,100052,MEL,1793,5000.0,2,2,4,2,13,1296.6675998581923,31944.13871933096,9047.376755962694,22896.76196336827,4,2,2261.8441889906735,11448.380981684135,1.123362691082264,1.1512307281123932
SP-threshold,1.5,100052,MEL,1793,5000.0,2,2,4,2,13,0.8844255700823851,31944.138719330964,9047.376755962694,22896.761963368277,4,2,2261.8441889906735,11448.380981684139,1.123362691082264,1.1512307281123935
MILP-threshold,1.6,100052,MEL,1793,5000.0,2,2,4,2,13,17.433305621816544,31944.138719330964,9047.376755962694,22896.761963368277,4,2,2261.8441889906735,11448.380981684139,1.123362691082264,1.1512307281123932
SP-threshold,1.6,100052,MEL,1793,5000.0,2,2,4,2,13,0.25982792011927813,31944.138719330964,9047.376755962694,22896.76196336827,4,2,2261.8441889906735,11448.380981684135,1.123362691082264,1.1512307281123935
MILP-threshold,1.7,100052,MEL,1793,5000.0,2,2,4,2,13,18.924022655555746,31944.138719330967,9047.376755962694,22896.76196336827,4,2,2261.8441889906735,11448.380981684135,1.123362691082264,1.1512307281123932
SP-threshold,1.7,100052,MEL,1793,5000.0,2,2,4,2,13,0.2921003994124476,32313.763055158863,9443.16175827492,22870.601296883942,4,2,2360.79043956873,11435.300648441971,1.1644438627992302,1.2015922714279823
MILP-threshold,1.8,100052,MEL,1793,5000.0,2,2,4,2,13,18.787462863809196,31944.138719330957,9047.376755962694,22896.761963368277,4,2,2261.8441889906735,11448.380981684139,1.123362691082264,1.1512307281123932
SP-threshold,1.8,100052,MEL,1793,5000.0,2,2,4,2,13,0.35304957046173513,32313.763055158863,9443.16175827492,22870.601296883942,4,2,2360.79043956873,11435.300648441971,1.1644438627992302,1.2015922714279823
MILP-threshold,1.9,100052,MEL,1793,5000.0,2,2,4,2,13,19.31051908977679,31832.490463087015,9945.702159715154,21886.78830337186,4,2,2486.4255399287886,10943.39415168593,1.2166058911875448,1.2655378733257532
SP-threshold,1.9,100052,MEL,1793,5000.0,2,2,4,2,13,0.4397716443927493,31832.490463087015,9945.702159715154,21886.78830337186,4,2,2486.4255399287886,10943.39415168593,1.2166058911875448,1.2655378733257532
MILP-threshold,2.0,100052,MEL,1793,5000.0,2,2,4,2,13,20.66018801202881,27776.606243699483,12762.481340604074,15014.124903095404,4,2,3190.6203351510185,7507.062451547702,1.4846542779072982,1.6239580911208649
SP-threshold,2.0,100052,MEL,1793,5000.0,2,2,4,2,13,0.684865480667213,28449.54953537095,12465.027540466293,15984.521994904666,4,2,3116.2568851165734,7992.260997452333,1.4537795591333804,1.5861086719854531
MILP-threshold,1.5,100054,MEL,1834,5000.0,5,3,4,2,14,11396.428807828052,50888.02020379124,35518.43582208254,15369.584381708708,6,2,5919.739303680423,7684.792190854354,1.322601423898803,1.3225805389236653
SP-threshold,1.5,100054,MEL,1834,5000.0,5,3,4,2,14,2.1609826459316537,58005.65867859738,31729.079623784106,26276.57905481327,6,5,5288.179937297351,5255.315810962655,1.201389089867603,1.181478357847229
MILP-threshold,1.6,100054,MEL,1834,5000.0,5,3,4,2,14,4015.6169647432107,50030.61088919252,34661.026507483824,15369.584381708708,6,2,5776.837751247304,7684.792190854354,1.2808990507263394,1.2906536579354235
SP-threshold,1.6,100054,MEL,1834,5000.0,5,3,4,2,14,1.9422297593264375,56320.92087970426,29854.94060768999,26465.98027201427,6,4,4975.823434614998,6616.495068003567,1.1298676544268933,1.1116920698941273
