Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold-DT,1.5,51,MEL,347,3000.0,1,1,4,2,10,0.03451399999999438,11320.348657283526,4073.3673359210525,7246.981321362474,2,1,2036.6836679605262,7246.981321362474,1.0,1.0
SP-threshold,1.6,51,MEL,347,3000.0,1,1,4,2,10,0.05416799999999711,11320.348657283525,4073.3673359210525,7246.981321362472,2,1,2036.6836679605262,7246.981321362472,1.0,1.0
SP-threshold-DT,1.6,51,MEL,347,3000.0,1,1,4,2,10,0.036031000000001256,11320.348657283526,4073.3673359210525,7246.981321362474,2,1,2036.6836679605262,7246.981321362474,1.0,1.0
SP-threshold,1.7,51,MEL,347,3000.0,1,1,4,2,10,0.05794699999999864,11320.348657283525,4073.3673359210525,7246.981321362472,2,1,2036.6836679605262,7246.981321362472,1.0,1.0
SP-threshold-DT,1.7,51,MEL,347,3000.0,1,1,4,2,10,0.03855800000000187,11320.348657283526,4073.3673359210525,7246.981321362474,2,1,2036.6836679605262,7246.981321362474,1.0,1.0
SP-threshold,1.8,51,MEL,347,3000.0,1,1,4,2,10,0.06492499999999524,13821.381192161069,6595.6824865301005,7225.69870563097,2,1,3297.8412432650503,7225.69870563097,1.3754159220755267,1.6192211363718596
SP-threshold-DT,1.8,51,MEL,347,3000.0,1,1,4,2,10,0.0462309999999988,13821.381192161072,6595.6824865301005,7225.698705630973,2,1,3297.8412432650503,7225.698705630973,1.3754159220755267,1.6192211363718596
SP-threshold,1.9,51,MEL,347,3000.0,1,1,4,2,10,0.065137,13821.381192161069,6595.6824865301005,7225.69870563097,2,1,3297.8412432650503,7225.69870563097,1.3754159220755267,1.6192211363718596
SP-threshold-DT,1.9,51,MEL,347,3000.0,1,1,4,2,10,0.048082000000000846,13821.381192161072,6595.6824865301005,7225.698705630973,2,1,3297.8412432650503,7225.698705630973,1.3754159220755267,1.6192211363718596
SP-threshold,2.0,51,MEL,347,3000.0,1,1,4,2,10,0.0744979999999984,13821.381192161069,6595.6824865301005,7225.69870563097,2,1,3297.8412432650503,7225.69870563097,1.3754159220755267,1.6192211363718596
SP-threshold-DT,2.0,51,MEL,347,3000.0,1,1,4,2,10,0.05565099999999745,13821.381192161072,6595.6824865301005,7225.698705630973,2,1,3297.8412432650503,7225.698705630973,1.3754159220755267,1.6192211363718596
SP-Voronoi,0,59,MEL,419,3000.0,1,1,4,2,11,0.04547600000000074,10083.71278579249,7235.541898710882,2848.170887081607,2,1,3617.770949355441,2848.170887081607,2.6901674022984263,3.1434173562292624
SP-Voronoi-DT,0,59,MEL,419,3000.0,1,1,4,2,11,0.011336999999997488,10083.71278579249,7235.541898710882,2848.170887081607,2,1,3617.770949355441,2848.170887081607,2.6901674022984263,3.1434173562292624
SP-fraction,0.5,59,MEL,419,3000.0,1,1,4,2,11,0.05272899999999936,10130.912141755472,2458.188076698223,7672.724065057256,2,1,1229.0940383491115,7672.724065057256,1.0535718383398456,1.0679381272805182
SP-fraction-DT,0.5,59,MEL,419,3000.0,1,1,4,2,11,0.04754400000000203,10130.912141755478,2458.188076698223,7672.724065057254,2,1,1229.0940383491115,7672.724065057254,1.0535718383398456,1.0679381272805182
SP-fraction,0.4,59,MEL,419,3000.0,1,1,4,2,11,0.036417000000000144,10130.912141755472,2458.188076698223,7672.724065057251,2,1,1229.0940383491115,7672.724065057251,1.0535718383398456,1.0679381272805182
SP-fraction-DT,0.4,59,MEL,419,3000.0,1,1,4,2,11,0.03261499999999984,10130.912141755478,2458.188076698223,7672.724065057254,2,1,1229.0940383491115,7672.724065057254,1.0535718383398456,1.0679381272805182
SP-fraction,0.3,59,MEL,419,3000.0,1,1,4,2,11,0.029468999999998857,10130.912141755472,2458.188076698223,7672.724065057256,2,1,1229.0940383491115,7672.724065057256,1.0535718383398456,1.0679381272805182
SP-fraction-DT,0.3,59,MEL,419,3000.0,1,1,4,2,11,0.02334000000000458,10130.912141755478,2458.188076698223,7672.724065057254,2,1,1229.0940383491115,7672.724065057254,1.0535718383398456,1.0679381272805182
SP-fraction,0.2,59,MEL,419,3000.0,1,1,4,2,11,0.02480099999999652,10130.912141755472,2458.188076698223,7672.724065057254,2,1,1229.0940383491115,7672.724065057254,1.0535718383398456,1.0679381272805182
SP-fraction-DT,0.2,59,MEL,419,3000.0,1,1,4,2,11,0.016373000000001525,10130.912141755478,2458.188076698223,7672.724065057254,2,1,1229.0940383491115,7672.724065057254,1.0535718383398456,1.0679381272805182
SP-fraction,0.1,59,MEL,419,3000.0,1,1,4,2,11,0.03131700000000137,10951.065535041742,2301.8075803304705,8649.257954711278,2,1,1150.9037901652353,8649.257954711278,1.0000000000000002,1.0000000000000002
SP-fraction-DT,0.1,59,MEL,419,3000.0,1,1,4,2,11,0.019165999999998462,11288.591726393135,2301.8075803304705,8986.784146062664,2,1,1150.9037901652353,8986.784146062664,1.0000000000000002,1.0000000000000002
SP-threshold,1.5,59,MEL,419,3000.0,1,1,4,2,11,0.049108000000003926,10130.912141755472,2458.188076698223,7672.724065057251,2,1,1229.0940383491115,7672.724065057251,1.0535718383398456,1.0679381272805182
SP-threshold-DT,1.5,59,MEL,419,3000.0,1,1,4,2,11,0.04400700000000057,10130.912141755478,2458.188076698223,7672.724065057254,2,1,1229.0940383491115,7672.724065057254,1.0535718383398456,1.0679381272805182
SP-threshold,1.6,59,MEL,419,3000.0,1,1,4,2,11,0.05639500000000197,10130.912141755472,2458.188076698223,7672.724065057254,2,1,1229.0940383491115,7672.724065057254,1.0535718383398456,1.0679381272805182
SP-threshold-DT,1.6,59,MEL,419,3000.0,1,1,4,2,11,0.04112299999999891,10130.912141755478,2458.188076698223,7672.724065057254,2,1,1229.0940383491115,7672.724065057254,1.0535718383398456,1.0679381272805182
SP-threshold,1.7,59,MEL,419,3000.0,1,1,4,2,11,0.0526789999999977,10130.912141755472,2458.188076698223,7672.724065057251,2,1,1229.0940383491115,7672.724065057251,1.0535718383398456,1.0679381272805182
SP-threshold-DT,1.7,59,MEL,419,3000.0,1,1,4,2,11,0.05055600000000027,10130.912141755478,2458.188076698223,7672.724065057254,2,1,1229.0940383491115,7672.724065057254,1.0535718383398456,1.0679381272805182
SP-threshold,1.8,59,MEL,419,3000.0,1,1,4,2,11,0.0695920000000001,10130.912141755472,2458.188076698223,7672.724065057254,2,1,1229.0940383491115,7672.724065057254,1.0535718383398456,1.0679381272805182
SP-threshold-DT,1.8,59,MEL,419,3000.0,1,1,4,2,11,0.04997600000000091,10130.912141755478,2458.188076698223,7672.724065057254,2,1,1229.0940383491115,7672.724065057254,1.0535718383398456,1.0679381272805182
SP-threshold,1.9,59,MEL,419,3000.0,1,1,4,2,11,0.06220400000000126,10130.912141755472,2458.188076698223,7672.724065057251,2,1,1229.0940383491115,7672.724065057251,1.0535718383398456,1.0679381272805182
SP-threshold-DT,1.9,59,MEL,419,3000.0,1,1,4,2,11,0.05851700000000193,10130.912141755478,2458.188076698223,7672.724065057254,2,1,1229.0940383491115,7672.724065057254,1.0535718383398456,1.0679381272805182
SP-threshold,2.0,59,MEL,419,3000.0,1,1,4,2,11,0.07205100000000186,10130.912141755472,2458.188076698223,7672.724065057256,2,1,1229.0940383491115,7672.724065057256,1.0535718383398456,1.0679381272805182
SP-threshold-DT,2.0,59,MEL,419,3000.0,1,1,4,2,11,0.06001399999999535,10130.912141755478,2458.188076698223,7672.724065057254,2,1,1229.0940383491115,7672.724065057254,1.0535718383398456,1.0679381272805182
SP-Voronoi,0,62,MEL,546,3000.0,1,1,4,2,12,0.07192799999999977,11657.60185426408,7174.337042768152,4483.264811495928,2,1,3587.168521384076,4483.264811495928,1.408177430029292,1.5233553197121916
SP-Voronoi-DT,0,62,MEL,546,3000.0,1,1,4,2,12,0.0159009999999995,11657.601854264081,7174.337042768152,4483.264811495928,2,1,3587.168521384076,4483.264811495928,1.408177430029292,1.5233553197121916
SP-fraction,0.5,62,MEL,546,3000.0,1,1,4,2,12,0.19411700000000565,10473.37953385532,4709.562470378614,5763.817063476705,2,1,2354.781235189307,5763.817063476705,1.0,1.0
SP-fraction-DT,0.5,62,MEL,546,3000.0,1,1,4,2,12,0.17712399999999917,10566.081282504245,4709.562470378614,5856.5188121256315,2,1,2354.781235189307,5856.5188121256315,1.0,1.0
SP-fraction,0.4,62,MEL,546,3000.0,1,1,4,2,12,0.1355130000000031,11564.900105615152,6635.126539489397,4929.773566125754,2,1,3317.5632697446986,4929.773566125754,1.3188818165729472,1.4088626239107902
SP-fraction-DT,0.4,62,MEL,546,3000.0,1,1,4,2,12,0.12365000000000492,11564.900105615154,6635.126539489397,4929.773566125754,2,1,3317.5632697446986,4929.773566125754,1.3188818165729472,1.4088626239107902
SP-fraction,0.3,62,MEL,546,3000.0,1,1,4,2,12,0.08288100000000043,7577.526660449588,7577.526660449587,0,2,0,3788.7633302247937,0,1.4749473909836324,1.6089661636530772
SP-fraction-DT,0.3,62,MEL,546,3000.0,1,1,4,2,12,0.07687099999999703,7577.526660449588,7577.526660449587,0,2,0,3788.7633302247937,0,1.4749473909836324,1.6089661636530772
SP-fraction,0.2,62,MEL,546,3000.0,1,1,4,2,12,0.0627409999999955,10615.499380583733,6650.781414449707,3964.7179661340233,2,1,3325.3907072248535,3964.7179661340233,1.3214743322132454,1.4121866853408642
SP-fraction-DT,0.2,62,MEL,546,3000.0,1,1,4,2,12,0.047905000000000086,10615.499380583733,6650.781414449707,3964.7179661340233,2,1,3325.3907072248535,3964.7179661340233,1.3214743322132454,1.4121866853408642
SP-fraction,0.1,62,MEL,546,3000.0,1,1,4,2,12,0.05352200000000096,10473.379533855317,4709.562470378614,5763.817063476706,2,1,2354.781235189307,5763.817063476706,1.0,1.0
SP-fraction-DT,0.1,62,MEL,546,3000.0,1,1,4,2,12,0.03181899999999871,10566.081282504245,4709.562470378614,5856.5188121256315,2,1,2354.781235189307,5856.5188121256315,1.0,1.0
SP-threshold,1.5,62,MEL,546,3000.0,1,1,4,2,12,0.0922740000000033,9996.357129569646,6204.272659819881,3792.0844697497614,2,1,3102.1363299099403,3792.0844697497614,1.2475305330553002,1.3173777179605184
SP-threshold-DT,1.5,62,MEL,546,3000.0,1,1,4,2,12,0.0831890000000044,9996.357129569644,6204.272659819881,3792.0844697497614,2,1,3102.1363299099403,3792.0844697497614,1.2475305330553002,1.3173777179605184
SP-threshold,1.6,62,MEL,546,3000.0,1,1,4,2,12,0.12236200000000252,9996.357129569646,6204.272659819881,3792.0844697497614,2,1,3102.1363299099403,3792.0844697497614,1.2475305330553002,1.3173777179605184
SP-threshold-DT,1.6,62,MEL,546,3000.0,1,1,4,2,12,0.12049900000000235,9996.357129569644,6204.272659819881,3792.0844697497614,2,1,3102.1363299099403,3792.0844697497614,1.2475305330553002,1.3173777179605184
SP-threshold,1.7,62,MEL,546,3000.0,1,1,4,2,12,0.1387199999999993,11657.60185426408,6340.2935454172,5317.308308846879,2,1,3170.1467727086,5317.308308846879,1.2700561855573043,1.3462595698210342
SP-threshold-DT,1.7,62,MEL,546,3000.0,1,1,4,2,12,0.13530599999999993,11657.601854264081,6340.2935454172,5317.308308846879,2,1,3170.1467727086,5317.308308846879,1.2700561855573043,1.3462595698210342
SP-threshold,1.8,62,MEL,546,3000.0,1,1,4,2,12,0.09579199999999588,11177.87002379881,6248.096457673055,4929.773566125754,2,1,3124.0482288365274,4929.773566125754,1.2547879453080117,1.3266829980430759
SP-threshold-DT,1.8,62,MEL,546,3000.0,1,1,4,2,12,0.07633099999999615,11270.57177244774,6248.096457673055,5022.4753147746815,2,1,3124.0482288365274,5022.4753147746815,1.2547879453080117,1.3266829980430759
SP-threshold,1.9,62,MEL,546,3000.0,1,1,4,2,12,0.1059320000000028,11177.87002379881,6248.096457673055,4929.773566125754,2,1,3124.0482288365274,4929.773566125754,1.2547879453080117,1.3266829980430759
SP-threshold-DT,1.9,62,MEL,546,3000.0,1,1,4,2,12,0.0743580000000037,11270.57177244774,6248.096457673055,5022.4753147746815,2,1,3124.0482288365274,5022.4753147746815,1.2547879453080117,1.3266829980430759
SP-threshold,2.0,62,MEL,546,3000.0,1,1,4,2,12,0.07325700000000523,10473.37953385532,4709.562470378614,5763.817063476705,2,1,2354.781235189307,5763.817063476705,1.0,1.0
SP-threshold-DT,2.0,62,MEL,546,3000.0,1,1,4,2,12,0.049855999999998346,10566.081282504245,4709.562470378614,5856.5188121256315,2,1,2354.781235189307,5856.5188121256315,1.0,1.0
SP-Voronoi,0,67,MEL,601,3000.0,3,3,4,2,13,0.19600400000000207,38094.587078268036,11179.157009938319,26915.43006832972,6,3,1863.1928349897198,8971.810022776574,1.0650898430372548,1.0561031339460953
SP-Voronoi-DT,0,67,MEL,601,3000.0,3,3,4,2,13,0.07891999999999655,39849.54383375461,11179.157009938319,28670.386823816294,6,3,1863.1928349897198,9556.795607938764,1.0650898430372548,1.0561031339460953
SP-fraction,0.5,67,MEL,601,3000.0,3,3,4,2,13,0.31842899999999474,38180.646279441025,20259.991987912348,17920.65429152869,6,3,3376.665331318725,5973.551430509563,1.7772559020694976,1.913976251799246
SP-fraction-DT,0.5,67,MEL,601,3000.0,3,3,4,2,13,0.25582399999999694,38180.64627944103,20259.991987912348,17920.65429152869,6,3,3376.665331318725,5973.551430509563,1.7772559020694976,1.913976251799246
SP-fraction,0.4,67,MEL,601,3000.0,3,3,4,2,13,0.25486900000000645,38397.186218715724,18496.464117811942,19900.722100903786,6,3,3082.7440196353236,6633.574033634595,1.600496184447621,1.747374484889757
SP-fraction-DT,0.4,67,MEL,601,3000.0,3,3,4,2,13,0.2080349999999953,38468.16397835471,18496.464117811942,19971.69986054277,6,3,3082.7440196353236,6657.23328684759,1.600496184447621,1.747374484889757
SP-fraction,0.3,67,MEL,601,3000.0,3,3,4,2,13,0.21407399999999654,34932.08484693139,18859.95526075259,16072.129586178797,6,3,3143.3258767920984,5357.376528726266,1.6214226365485895,1.7817137588511118
SP-fraction-DT,0.3,67,MEL,601,3000.0,3,3,4,2,13,0.15936299999999903,35003.06260657037,18859.95526075259,16143.107345817782,6,3,3143.3258767920984,5381.03578193926,1.6214226365485895,1.7817137588511118
SP-fraction,0.2,67,MEL,601,3000.0,3,3,4,2,13,0.1838949999999997,40370.811148968816,15448.221337680081,24922.589811288744,6,3,2574.7035562800133,8307.529937096248,1.3736228324494306,1.459404761388792
SP-fraction-DT,0.2,67,MEL,601,3000.0,3,3,4,2,13,0.12211699999999581,40441.78890860781,15448.221337680081,24993.567570927728,6,3,2574.7035562800133,8331.189190309242,1.3736228324494306,1.459404761388792
SP-fraction,0.1,67,MEL,601,3000.0,3,3,4,2,13,0.17539899999999875,37821.20982564942,10621.402940970731,27199.8068846787,6,3,1770.233823495122,9066.6022948929,1.0039581920090361,1.00341169936975
SP-fraction-DT,0.1,67,MEL,601,3000.0,3,3,4,2,13,0.09384599999999921,40583.69624713316,10621.402940970731,29962.29330616242,6,3,1770.233823495122,9987.43110205414,1.0039581920090361,1.00341169936975
SP-threshold,1.5,67,MEL,601,3000.0,3,3,4,2,13,0.3809699999999978,38092.051259984306,11212.735015862867,26879.31624412144,6,3,1868.7891693104777,8959.772081373814,1.0687701011556803,1.059275272709067
SP-threshold-DT,1.5,67,MEL,601,3000.0,3,3,4,2,13,0.30955399999999855,39847.008015470885,11212.735015862867,28634.272999608016,6,3,1868.7891693104777,9544.757666536005,1.0687701011556803,1.059275272709067
SP-threshold,1.6,67,MEL,601,3000.0,3,3,4,2,13,0.42871000000000237,38092.051259984306,11212.735015862867,26879.31624412144,6,3,1868.7891693104777,8959.772081373814,1.0687701011556803,1.059275272709067
SP-threshold-DT,1.6,67,MEL,601,3000.0,3,3,4,2,13,0.3845540000000014,39847.008015470885,11212.735015862867,28634.272999608016,6,3,1868.7891693104777,9544.757666536005,1.0687701011556803,1.059275272709067
SP-threshold,1.7,67,MEL,601,3000.0,3,3,4,2,13,0.5770839999999993,37853.828459825825,13119.125734581778,24734.702725244046,6,3,2186.5209557636294,8244.900908414682,1.1785224151687774,1.2393733973507481
SP-threshold-DT,1.7,67,MEL,601,3000.0,3,3,4,2,13,0.5149049999999988,37924.80621946481,13119.125734581778,24805.68048488303,6,3,2186.5209557636294,8268.560161627676,1.1785224151687774,1.2393733973507481
SP-threshold,1.8,67,MEL,601,3000.0,3,3,4,2,13,0.679862,35448.8583805013,13273.44549759125,22175.412882910045,6,3,2212.2409162652084,7391.804294303348,1.1874067172805836,1.253952098159694
SP-threshold-DT,1.8,67,MEL,601,3000.0,3,3,4,2,13,0.6153639999999996,37203.815135987876,13273.44549759125,23930.369638396623,6,3,2212.2409162652084,7976.789879465541,1.1874067172805836,1.253952098159694
SP-threshold,1.9,67,MEL,601,3000.0,3,3,4,2,13,0.7101439999999997,38092.051259984306,11212.735015862867,26879.31624412144,6,3,1868.7891693104777,8959.772081373814,1.0687701011556803,1.059275272709067
SP-threshold-DT,1.9,67,MEL,601,3000.0,3,3,4,2,13,0.6419999999999959,39847.008015470885,11212.735015862867,28634.272999608016,6,3,1868.7891693104777,9544.757666536005,1.0687701011556803,1.059275272709067
SP-threshold,2.0,67,MEL,601,3000.0,3,3,4,2,13,0.7806890000000024,38092.051259984306,11212.735015862867,26879.316244121444,6,3,1868.7891693104777,8959.772081373814,1.0687701011556803,1.059275272709067
SP-threshold-DT,2.0,67,MEL,601,3000.0,3,3,4,2,13,0.7028660000000002,39847.008015470885,11212.735015862867,28634.272999608016,6,3,1868.7891693104777,9544.757666536005,1.0687701011556803,1.059275272709067
SP-Voronoi,0,80,MEL,1159,3000.0,1,1,4,2,14,0.13904499999999587,10900.225001992538,6131.488410642567,4768.73659134997,2,1,3065.7442053212835,4768.73659134997,4.392502813636241,3.761169884535912
SP-Voronoi-DT,0,80,MEL,1159,3000.0,1,1,4,2,14,0.04916899999999913,10900.225001992538,6131.488410642567,4768.73659134997,2,1,3065.7442053212835,4768.73659134997,4.392502813636241,3.761169884535912
SP-fraction,0.5,80,MEL,1159,3000.0,1,1,4,2,14,0.11503799999999842,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-fraction-DT,0.5,80,MEL,1159,3000.0,1,1,4,2,14,0.0600029999999947,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
SP-fraction,0.4,80,MEL,1159,3000.0,1,1,4,2,14,0.08940999999999377,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-fraction-DT,0.4,80,MEL,1159,3000.0,1,1,4,2,14,0.04872099999999335,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
SP-fraction,0.3,80,MEL,1159,3000.0,1,1,4,2,14,0.08045200000000108,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-fraction-DT,0.3,80,MEL,1159,3000.0,1,1,4,2,14,0.04319500000000431,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
SP-fraction,0.2,80,MEL,1159,3000.0,1,1,4,2,14,0.07852900000000318,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-fraction-DT,0.2,80,MEL,1159,3000.0,1,1,4,2,14,0.03992600000000124,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
SP-fraction,0.1,80,MEL,1159,3000.0,1,1,4,2,14,0.0793300000000059,7400.949086535764,1630.2077807897604,5770.741305746,2,1,815.1038903948802,5770.741305746,1.0000000000000002,1.0000000000000002
SP-fraction-DT,0.1,80,MEL,1159,3000.0,1,1,4,2,14,0.0443080000000009,7921.018354010454,1630.2077807897604,6290.810573220693,2,1,815.1038903948802,6290.810573220693,1.0000000000000002,1.0000000000000002
SP-threshold,1.5,80,MEL,1159,3000.0,1,1,4,2,14,0.09933699999999845,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-threshold-DT,1.5,80,MEL,1159,3000.0,1,1,4,2,14,0.06075799999999987,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
SP-threshold,1.6,80,MEL,1159,3000.0,1,1,4,2,14,0.10189099999999485,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-threshold-DT,1.6,80,MEL,1159,3000.0,1,1,4,2,14,0.06675700000000262,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
SP-threshold,1.7,80,MEL,1159,3000.0,1,1,4,2,14,0.11184200000000288,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-threshold-DT,1.7,80,MEL,1159,3000.0,1,1,4,2,14,0.06671000000000049,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
SP-threshold,1.8,80,MEL,1159,3000.0,1,1,4,2,14,0.11869599999999991,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-threshold-DT,1.8,80,MEL,1159,3000.0,1,1,4,2,14,0.07252499999999884,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
SP-threshold,1.9,80,MEL,1159,3000.0,1,1,4,2,14,0.12077200000000232,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-threshold-DT,1.9,80,MEL,1159,3000.0,1,1,4,2,14,0.08591400000000249,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
SP-threshold,2.0,80,MEL,1159,3000.0,1,1,4,2,14,0.1282759999999996,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-threshold-DT,2.0,80,MEL,1159,3000.0,1,1,4,2,14,0.08666000000000196,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
SP-Voronoi,0,82,MEL,425,3000.0,1,1,4,2,15,0.04765400000000142,10658.638131787124,5115.9881353332,5542.649996453923,2,1,2557.9940676666,5542.649996453923,2.2022246008086377,1.8751069840106378
SP-Voronoi-DT,0,82,MEL,425,3000.0,1,1,4,2,15,0.018747999999995102,10658.638131787124,5115.9881353332,5542.649996453923,2,1,2557.9940676666,5542.649996453923,2.2022246008086377,1.8751069840106378
SP-fraction,0.5,82,MEL,425,3000.0,1,1,4,2,15,0.050805000000003986,9753.407908253612,2728.3713297204467,7025.036578533163,2,1,1364.1856648602234,7025.036578533163,1.0,1.0
SP-fraction-DT,0.5,82,MEL,425,3000.0,1,1,4,2,15,0.039208999999999605,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
SP-fraction,0.4,82,MEL,425,3000.0,1,1,4,2,15,0.044975000000000875,9753.407908253612,2728.3713297204467,7025.036578533163,2,1,1364.1856648602234,7025.036578533163,1.0,1.0
SP-fraction-DT,0.4,82,MEL,425,3000.0,1,1,4,2,15,0.03265299999999627,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
SP-fraction,0.3,82,MEL,425,3000.0,1,1,4,2,15,0.03796000000000532,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-fraction-DT,0.3,82,MEL,425,3000.0,1,1,4,2,15,0.02736099999999908,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
SP-fraction,0.2,82,MEL,425,3000.0,1,1,4,2,15,0.03367200000000281,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-fraction-DT,0.2,82,MEL,425,3000.0,1,1,4,2,15,0.01860500000000087,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
SP-fraction,0.1,82,MEL,425,3000.0,1,1,4,2,15,0.029685000000000628,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-fraction-DT,0.1,82,MEL,425,3000.0,1,1,4,2,15,0.015336000000004901,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
SP-threshold,1.5,82,MEL,425,3000.0,1,1,4,2,15,0.047885000000000844,9753.407908253612,2728.3713297204467,7025.036578533163,2,1,1364.1856648602234,7025.036578533163,1.0,1.0
SP-threshold-DT,1.5,82,MEL,425,3000.0,1,1,4,2,15,0.033228000000001146,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
SP-threshold,1.6,82,MEL,425,3000.0,1,1,4,2,15,0.04838999999999771,9753.407908253612,2728.3713297204467,7025.036578533163,2,1,1364.1856648602234,7025.036578533163,1.0,1.0
SP-threshold-DT,1.6,82,MEL,425,3000.0,1,1,4,2,15,0.031313000000004365,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
SP-threshold,1.7,82,MEL,425,3000.0,1,1,4,2,15,0.04877700000000118,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-threshold-DT,1.7,82,MEL,425,3000.0,1,1,4,2,15,0.035190000000000055,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
SP-threshold,1.8,82,MEL,425,3000.0,1,1,4,2,15,0.0561089999999993,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-threshold-DT,1.8,82,MEL,425,3000.0,1,1,4,2,15,0.037524999999995146,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
SP-threshold,1.9,82,MEL,425,3000.0,1,1,4,2,15,0.05250000000000199,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-threshold-DT,1.9,82,MEL,425,3000.0,1,1,4,2,15,0.036467000000001804,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
SP-threshold,2.0,82,MEL,425,3000.0,1,1,4,2,15,0.057332999999999856,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-threshold-DT,2.0,82,MEL,425,3000.0,1,1,4,2,15,0.04057900000000103,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
SP-Voronoi,0,83,MEL,629,3000.0,1,1,4,2,16,0.05564799999999792,8719.418323153106,8719.41832315311,0,2,0,4359.709161576555,0,3.95810557003065,3.9596585200005503
