SP-Voronoi,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,58.990541,104628.7020498032,104628.70204980318,0,67750.48934831415,8,0,3.005674391613085
LL-EP,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,24.08598499999971,138566.60115775123,138566.60115775128,0,92567.46943970051,8,0,4.2696647691880205,10
SP-Voronoi,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,1.8850759999995716,126485.0845736977,126485.0845736977,0,88532.81211715756,8,0,3.7893351618748747
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,3.6293879999993806,-1,0,0,0,0,0,0,0
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,0.6606320000000778,125045.02035480332,125045.02035480333,0,87092.74789826317,8,0,3.6433574707332013,2
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,0.05883300000004965,125045.02035480332,125045.02035480333,0,87092.74789826317,8,0,3.6433574707332013,4
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,3.5949799999998504,89883.52109784224,89883.52109784224,0,51931.24864130211,8,0,3.8547934184057433,8
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,29.900894999999764,88334.29857946845,88334.29857946848,0,50382.02612292835,8,0,3.7486671690184554,10
SP-Voronoi,0,1043,MEL,3294,10000.0,4,3,32,4.0,8,Z-U,27,7.51879899999949,91452.30716927275,91452.30716927277,0,54701.52946723292,8,0,2.3509232714752213
LL-EP,0,1043,MEL,3294,10000.0,4,3,32,4.0,8,Z-U,27,16.202579000000696,91645.40396361836,91645.40396361833,0,54894.62626157849,8,0,2.888444390061511,0
LL-EP,0,1043,MEL,3294,10000.0,4,3,32,4.0,8,Z-U,27,0.6929540000000998,106355.99184483865,106355.99184483865,0,69605.2141427988,8,0,2.9341196517275687,2
LL-EP,0,1043,MEL,3294,10000.0,4,3,32,4.0,8,Z-U,27,0.11145899999974063,106355.99184483866,106355.99184483865,0,69605.2141427988,8,0,2.9341196517275687,4
LL-EP,0,1043,MEL,3294,10000.0,4,3,32,4.0,8,Z-U,27,0.6860710000000836,90566.0795553113,90566.07955531128,0,53815.30185327144,8,0,2.737024789621965,8
LL-EP,0,1043,MEL,3294,10000.0,4,3,32,4.0,8,Z-U,27,1.7851289999998698,88859.79322911597,88859.79322911594,0,52109.015527076095,8,0,2.742678709160905,10
SP-Voronoi,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,0.9678309999999328,141712.57801036947,141712.57801036944,0,95529.72098568799,8,0,3.0744614971689206
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,1.7240080000001399,-1,0,0,0,0,0,0,0
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,0.2694000000001324,152925.29139540176,152925.2913954017,0,106742.43437072026,8,0,4.789427783171371,2
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,0.03533700000025419,152925.29139540176,152925.2913954017,0,106742.43437072026,8,0,4.789427783171371,4
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,1.2983070000000225,138058.05444923983,138058.0544492398,0,91875.19742455837,8,0,4.954441666188824,8
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,3.207854999999654,123820.96272773374,123820.96272773374,0,77638.10570305228,8,0,5.165578300418323,10
SP-Voronoi,0,1045,MEL,8481,10000.0,11,4,32,4.0,8,Z-U,29,19.819510999999693,139198.51969203906,139198.51969203903,0,95005.38374160613,8,0,3.574951836006546
LL-EP,0,1045,MEL,8481,10000.0,11,4,32,4.0,8,Z-U,29,18.191584999999577,-1,0,0,0,0,0,0,0
LL-EP,0,1045,MEL,8481,10000.0,11,4,32,4.0,8,Z-U,29,7.051148000000467,155093.59069027685,155093.59069027688,0,110900.45473984393,8,0,4.753935500657938,2
LL-EP,0,1045,MEL,8481,10000.0,11,4,32,4.0,8,Z-U,29,1.3939420000006066,155093.59069027685,155093.59069027688,0,110900.45473984393,8,0,4.753935500657938,4
LL-EP,0,1045,MEL,8481,10000.0,11,4,32,4.0,8,Z-U,29,24.836479999999938,123474.84254499334,123474.84254499327,0,79281.70659456037,8,0,4.597773478838835,8
LL-EP,0,1045,MEL,8481,10000.0,11,4,32,4.0,8,Z-U,29,8.641317999999956,122868.64787109212,122868.64787109208,0,78675.51192065916,8,0,4.677608978520123,10
SP-Voronoi,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,0.33342199999970035,99238.24885379315,99238.24885379318,0,64991.844530740316,8,0,4.568531192589591
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,0.7524370000000999,-1,0,0,0,0,0,0,0
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,0.14487000000008265,111400.3754701323,111400.3754701323,0,77153.97114707944,8,0,4.434474997586903,2
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,0.04311599999982718,111400.3754701323,111400.3754701323,0,77153.97114707944,8,0,4.434474997586903,4
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,0.4229849999992439,94611.94211315303,94611.94211315304,0,60365.53779010019,8,0,5.180842748437928,8
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,5.601087999999436,89975.28452602788,89975.28452602788,0,55728.88020297505,8,0,5.617304850587082,10
SP-Voronoi,0,1048,MEL,9608,10000.0,21,4,32,4.0,8,Z-U,31,142.25793800000065,143586.94730879366,143586.94730879363,0,90096.14910726759,8,0,2.693368302793293
LL-EP,0,1048,MEL,9608,10000.0,21,4,32,4.0,8,Z-U,31,59.8365789999998,117062.71715075654,117062.71715075655,0,63571.918949230516,8,0,2.5196060019297857,0
LL-EP,0,1048,MEL,9608,10000.0,21,4,32,4.0,8,Z-U,31,4.990592000000106,122729.75589859759,122729.75589859759,0,69238.95769707154,8,0,2.343608956441019,2
LL-EP,0,1048,MEL,9608,10000.0,21,4,32,4.0,8,Z-U,31,1.368185999999696,122729.7558985976,122729.75589859759,0,69238.95769707154,8,0,2.343608956441019,4
LL-EP,0,1048,MEL,9608,10000.0,21,4,32,4.0,8,Z-U,31,11.712539000000106,116708.81498694576,116708.81498694577,0,63218.01678541975,8,0,2.4992070934985575,8
LL-EP,0,1048,MEL,9608,10000.0,21,4,32,4.0,8,Z-U,31,22.774429999999484,117062.71715075652,117062.71715075655,0,63571.918949230516,8,0,2.5196060019297857,10
SP-Voronoi,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,131.7568080000001,121918.09797796162,121918.09797796159,0,80487.61130742819,8,0,3.1663237389195396
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,3.9520990000000893,-1,0,0,0,0,0,0,0
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,0.7134429999996428,132410.78188703666,132410.78188703663,0,90980.29521650326,8,0,3.4606397894932592,2
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,0.06549899999936315,132410.78188703666,132410.78188703663,0,90980.29521650326,8,0,3.4606397894932592,4
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,0.6361029999998209,111531.97862874433,111531.97862874433,0,70101.49195821094,8,0,3.2681843238036707,8
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,0.6215910000000804,109887.35891415723,109887.35891415726,0,68456.87224362389,8,0,3.1578846290014235,10
SP-Voronoi,0,1050,MEL,5475,10000.0,15,4,32,4.0,8,Z-U,33,974.4296159999994,122477.32324854916,122477.32324854913,0,81004.0892346002,8,0,4.3982528498905635
LL-EP,0,1050,MEL,5475,10000.0,15,4,32,4.0,8,Z-U,33,45.97969899999953,105012.67943784261,105012.67943784261,0,63539.445423893674,8,0,5.572930517581497,0
LL-EP,0,1050,MEL,5475,10000.0,15,4,32,4.0,8,Z-U,33,1.9819560000005367,109165.60024503786,109165.60024503787,0,67692.36623108892,8,0,3.5412892699822773,2
LL-EP,0,1050,MEL,5475,10000.0,15,4,32,4.0,8,Z-U,33,0.9165939999993498,109165.60024503786,109165.60024503787,0,67692.36623108892,8,0,3.5412892699822773,4
LL-EP,0,1050,MEL,5475,10000.0,15,4,32,4.0,8,Z-U,33,2.5796430000000328,101693.5039344699,101693.5039344699,0,60220.26992052096,8,0,4.454055000083124,8
LL-EP,0,1050,MEL,5475,10000.0,15,4,32,4.0,8,Z-U,33,29.349677999999585,105012.67943784261,105012.67943784261,0,63539.44542389367,8,0,5.572930517581497,10
SP-Voronoi,0,1052,MEL,6374,10000.0,12,3,32,4.0,8,Z-U,34,66.11495999999988,128877.31876210886,128877.31876210887,0,95976.02141016019,8,0,3.4227673104745158
LL-EP,0,1052,MEL,6374,10000.0,12,3,32,4.0,8,Z-U,34,16.580549000000246,-1,0,0,0,0,0,0,0
LL-EP,0,1052,MEL,6374,10000.0,12,3,32,4.0,8,Z-U,34,4.085892000000058,147245.2135242743,147245.21352427432,0,114343.91617232564,8,0,6.297336760693533,2
LL-EP,0,1052,MEL,6374,10000.0,12,3,32,4.0,8,Z-U,34,0.26459199999953853,147245.2135242743,147245.21352427432,0,114343.91617232564,8,0,6.297336760693533,4
LL-EP,0,1052,MEL,6374,10000.0,12,3,32,4.0,8,Z-U,34,2.38627600000018,127460.3352308266,127460.33523082657,0,94559.03787887788,8,0,5.00612253004118,8
LL-EP,0,1052,MEL,6374,10000.0,12,3,32,4.0,8,Z-U,34,14.336307999999917,120776.64692564518,120776.64692564514,0,87875.34957369644,8,0,4.971698241246104,10
SP-Voronoi,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.3724369999999908,25814.290293486796,25814.290293486796,0,14576.472143662824,8,0,2.3545867829399594
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.22274299999935465,-1,0,0,0,0,0,0,0
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.059051000000181375,29584.58618080491,29584.58618080491,0,18346.76803098093,8,0,2.74243865518458,2
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.035587999999734166,29584.58618080491,29584.58618080491,0,18346.76803098093,8,0,2.74243865518458,4
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,1.0159919999996418,29179.052608023103,29179.052608023103,0,17941.23445819913,8,0,2.956006249308514,8
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,4.548772000000099,21779.23808899049,21779.238088990485,0,10541.419939166513,8,0,2.0945387834097007,10
SP-Voronoi,0,1054,MEL,4505,10000.0,8,3,32,4.0,8,Z-U,36,4.25927000000047,146528.13209907874,146528.13209907868,0,80836.17939359456,8,0,2.3530223391611167
LL-EP,0,1054,MEL,4505,10000.0,8,3,32,4.0,8,Z-U,36,83.8870710000001,138456.4899890073,138456.48998900733,0,72764.53728352323,8,0,2.546504267948113,0
LL-EP,0,1054,MEL,4505,10000.0,8,3,32,4.0,8,Z-U,36,1.3051359999999477,150351.33966186782,150351.3396618678,0,84659.38695638369,8,0,2.3229274493726098,2
LL-EP,0,1054,MEL,4505,10000.0,8,3,32,4.0,8,Z-U,36,0.18798900000001595,150351.33966186782,150351.3396618678,0,84659.38695638369,8,0,2.3229274493726098,4
LL-EP,0,1054,MEL,4505,10000.0,8,3,32,4.0,8,Z-U,36,2.269279000000097,140200.13623555904,140200.13623555904,0,74508.18353007492,8,0,2.460331502505225,8
LL-EP,0,1054,MEL,4505,10000.0,8,3,32,4.0,8,Z-U,36,25.53398500000003,140988.62691498693,140988.6269149869,0,75296.6742095028,8,0,2.525858431769396,10
SP-Voronoi,0,1057,MEL,5570,10000.0,5,3,32,4.0,8,Z-U,37,3.9510080000000016,177704.3386100396,177704.33861003962,0,135312.24625581937,8,0,6.596634820020052
LL-EP,0,1057,MEL,5570,10000.0,5,3,32,4.0,8,Z-U,37,9.180169000000205,-1,0,0,0,0,0,0,0
LL-EP,0,1057,MEL,5570,10000.0,5,3,32,4.0,8,Z-U,37,2.376717999999528,186255.77257923243,186255.77257923243,0,143863.68022501215,8,0,6.0989442026734215,2
LL-EP,0,1057,MEL,5570,10000.0,5,3,32,4.0,8,Z-U,37,0.2131039999994755,186255.77257923243,186255.77257923243,0,143863.68022501215,8,0,6.0989442026734215,4
LL-EP,0,1057,MEL,5570,10000.0,5,3,32,4.0,8,Z-U,37,21.385087999999996,164578.23820030442,164578.23820030445,0,122186.14584608417,8,0,6.598349490874567,8
LL-EP,0,1057,MEL,5570,10000.0,5,3,32,4.0,8,Z-U,37,55.18788300000051,152113.40060884767,152113.40060884765,0,109721.30825462737,8,0,6.0414719031003274,10
SP-Voronoi,0,1058,MEL,2535,10000.0,1,1,32,4.0,8,Z-U,38,1.4778419999993275,90317.8377619683,90317.83776196829,0,54486.04021177029,8,0,2.7546927729798107
LL-EP,0,1058,MEL,2535,10000.0,1,1,32,4.0,8,Z-U,38,9.41584899999998,-1,0,0,0,0,0,0,0
LL-EP,0,1058,MEL,2535,10000.0,1,1,32,4.0,8,Z-U,38,0.6347699999996621,117366.74043874044,117366.74043874044,0,81534.94288854241,8,0,3.5640821969677563,2
LL-EP,0,1058,MEL,2535,10000.0,1,1,32,4.0,8,Z-U,38,0.0677239999995436,117366.74043874044,117366.74043874044,0,81534.94288854241,8,0,3.5640821969677563,4
LL-EP,0,1058,MEL,2535,10000.0,1,1,32,4.0,8,Z-U,38,0.9748349999999846,86983.42916241693,86983.42916241696,0,51151.631612218946,8,0,3.6053741353446775,8
LL-EP,0,1058,MEL,2535,10000.0,1,1,32,4.0,8,Z-U,38,1.2356449999997494,90098.80490537861,90098.80490537864,0,54267.00735518062,8,0,3.7596951037990713,10
SP-Voronoi,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,3.2309230000000753,139887.21194244063,139887.21194244063,0,78415.05471892678,8,0,2.2300857651371686
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,3.1929730000001655,-1,0,0,0,0,0,0,0
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,0.4378790000000663,157190.3550562582,157190.3550562582,0,95718.19783274435,8,0,15.523240824439535,2
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,0.04933600000003935,157190.3550562582,157190.3550562582,0,95718.19783274435,8,0,15.523240824439535,4
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,0.5908139999992272,123457.49958539738,123457.49958539741,0,61985.34236188355,8,0,1.8868404975015287,8
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,5.261105999999927,124418.5325384623,124418.53253846228,0,62946.37531494844,8,0,1.9007354394034397,10
SP-Voronoi,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,3.686138000000028,135094.61349483073,135094.61349483073,0,113753.41585456446,8,0,11.169094639817807
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,20.003790000000663,126077.31105948749,126077.31105948746,0,104736.11341922119,8,0,11.157579818570742,0
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,2.389444000000367,142884.16610552304,142884.16610552298,0,121542.96846525672,8,0,8.981172425304031,2
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,0.5438969999995606,142884.16610552304,142884.16610552298,0,121542.96846525672,8,0,8.981172425304031,4
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,0.5475619999997434,142884.16610552304,142884.16610552298,0,121542.96846525672,8,0,8.981172425304031,8
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,0.5520070000002306,142884.16610552304,142884.16610552298,0,121542.96846525672,8,0,8.981172425304031,10
SP-Voronoi,0,1064,MEL,1767,10000.0,2,2,32,4.0,8,Z-U,41,6.359255000000303,144913.6067454606,144913.60674546057,0,106696.55066220529,8,0,4.315411594271874
LL-EP,0,1064,MEL,1767,10000.0,2,2,32,4.0,8,Z-U,41,2.4263520000004064,-1,0,0,0,0,0,0,0
LL-EP,0,1064,MEL,1767,10000.0,2,2,32,4.0,8,Z-U,41,0.4358799999999974,142149.34103163172,142149.34103163177,0,103932.28494837649,8,0,4.534158165711975,2
LL-EP,0,1064,MEL,1767,10000.0,2,2,32,4.0,8,Z-U,41,0.0723150000003443,142149.34103163172,142149.34103163177,0,103932.28494837649,8,0,4.534158165711975,4
LL-EP,0,1064,MEL,1767,10000.0,2,2,32,4.0,8,Z-U,41,0.6746160000002419,131244.97229949932,131244.97229949932,0,93027.91621624405,8,0,4.47760606403497,8
LL-EP,0,1064,MEL,1767,10000.0,2,2,32,4.0,8,Z-U,41,2.0917349999999715,112860.43687684876,112860.43687684876,0,74643.38079359347,8,0,3.2586278106127287,10
SP-Voronoi-DT,0,1065,MEL,4795,10000.0,7,2,32,4.0,8,Z-U,42,0.90778599999976,-1,0,0,0,0,0,0
LL-EP,0,1065,MEL,4795,10000.0,7,2,32,4.0,8,Z-U,42,9.779516000000513,-1,0,0,0,0,0,0,0
LL-EP,0,1065,MEL,4795,10000.0,7,2,32,4.0,8,Z-U,42,2.9280429999998887,120788.69090051543,120788.69090051546,0,79793.19209178847,8,0,3.207309159063579,2
LL-EP,0,1065,MEL,4795,10000.0,7,2,32,4.0,8,Z-U,42,0.28493299999990995,120788.69090051543,120788.69090051546,0,79793.19209178847,8,0,3.207309159063579,4
LL-EP,0,1065,MEL,4795,10000.0,7,2,32,4.0,8,Z-U,42,1.6884990000007747,98266.67379362135,98266.67379362136,0,57271.17498489436,8,0,2.7234668995313407,8
LL-EP,0,1065,MEL,4795,10000.0,7,2,32,4.0,8,Z-U,42,31.812544999999773,97883.22592496744,97883.22592496745,0,56887.727116240465,8,0,2.84135289848086,10
SP-Voronoi,0,1066,MEL,4698,10000.0,8,3,32,4.0,8,Z-U,43,6.573468999999932,140231.0506271945,140231.0506271945,0,111173.12101397682,8,0,5.667698793526466
LL-EP,0,1066,MEL,4698,10000.0,8,3,32,4.0,8,Z-U,43,7.613360000000284,-1,0,0,0,0,0,0,0
LL-EP,0,1066,MEL,4698,10000.0,8,3,32,4.0,8,Z-U,43,2.468667999999525,152086.51312880253,152086.5131288026,0,123028.58351558489,8,0,6.877791400143953,2
LL-EP,0,1066,MEL,4698,10000.0,8,3,32,4.0,8,Z-U,43,0.10277399999995396,152086.51312880253,152086.5131288026,0,123028.58351558489,8,0,6.877791400143953,4
LL-EP,0,1066,MEL,4698,10000.0,8,3,32,4.0,8,Z-U,43,3.3381429999999455,140476.4575908387,140476.4575908387,0,111418.52797762104,8,0,6.994862764636073,8
LL-EP,0,1066,MEL,4698,10000.0,8,3,32,4.0,8,Z-U,43,167.37320099999943,132818.98127453134,132818.98127453134,0,103761.05166131367,8,0,6.8446174796831,10
SP-Voronoi,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,41.67988500000047,89381.27395508409,89381.2739550841,0,59746.84978234598,8,0,3.2177829465004875
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,1.9272460000001956,-1,0,0,0,0,0,0,0
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,0.313242000000173,108805.20470626387,108805.20470626387,0,79170.78053352573,8,0,3.779943404067099,2
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,0.046564999999645806,108805.20470626387,108805.20470626387,0,79170.78053352573,8,0,3.779943404067099,4
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,1.779182000000219,90186.81448604562,90186.81448604562,0,60552.39031330752,8,0,3.727491705982961,8
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,31.81919900000048,82600.91227576138,82600.9122757614,0,52966.488103023294,8,0,3.995547420797062,10
SP-Voronoi,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,40.44628299999931,129456.47385378926,129456.47385378928,0,95457.22222212127,8,0,4.493169682304853
LL-EP,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,11.181468000000677,111563.54327633383,111563.54327633383,0,77564.29164466582,8,0,9.290407697649481,0
LL-EP,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,0.9167770000003657,131715.1732527247,131715.17325272472,0,97715.9216210567,8,0,10.512240465787915,2
LL-EP,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,0.22342899999966903,131715.1732527247,131715.17325272472,0,97715.9216210567,8,0,10.512240465787915,4
LL-EP,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,1.0360749999999825,117450.3704748051,117450.3704748051,0,83451.11884313708,8,0,9.437664770554173,8
LL-EP,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,0.22290799999973387,131715.1732527247,131715.17325272472,0,97715.9216210567,8,0,10.512240465787915,10
SP-Voronoi,0,1071,MEL,4162,10000.0,4,2,32,4.0,8,Z-U,46,2.9681979999995747,123292.67181772974,123292.67181772976,0,90188.74956666688,8,0,4.946710761012406
LL-EP,0,1071,MEL,4162,10000.0,4,2,32,4.0,8,Z-U,46,6.012552999999571,-1,0,0,0,0,0,0,0
LL-EP,0,1071,MEL,4162,10000.0,4,2,32,4.0,8,Z-U,46,1.3301179999998567,105293.45115842097,105293.45115842101,0,72189.52890735817,8,0,5.38778337822558,2
LL-EP,0,1071,MEL,4162,10000.0,4,2,32,4.0,8,Z-U,46,0.10802700000022014,105293.451158421,105293.45115842101,0,72189.52890735817,8,0,5.38778337822558,4
LL-EP,0,1071,MEL,4162,10000.0,4,2,32,4.0,8,Z-U,46,4.8592939999998634,90618.66102604647,90618.66102604648,0,57514.73877498363,8,0,7.914849817659178,8
LL-EP,0,1071,MEL,4162,10000.0,4,2,32,4.0,8,Z-U,46,11.274028999999246,93484.39346511297,93484.39346511298,0,60380.471214050114,8,0,8.496252333984591,10
SP-Voronoi-DT,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,1.1879580000004353,-1,0,0,0,0,0,0
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,10.380976000000373,107131.05382830935,107131.05382830936,0,63179.11229789506,8,0,3.0174247366027602,0
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,0.9051540000000386,124357.01940468873,124357.01940468873,0,80405.07787427444,8,0,3.3113680738094504,2
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,0.10704900000018824,124357.01940468873,124357.01940468873,0,80405.07787427444,8,0,3.3113680738094504,4
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,0.23793599999953585,112248.38350571756,112248.38350571759,0,68296.44197530329,8,0,3.189178728906233,8
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,0.34268599999995786,114831.44813184606,114831.44813184612,0,70879.50660143183,8,0,3.228333424479075,10
SP-Voronoi,0,1074,MEL,7908,10000.0,11,3,32,4.0,8,Z-U,48,5.96273199999996,108792.36835467318,108792.36835467318,0,71378.69305449419,8,0,3.172208445998122
LL-EP,0,1074,MEL,7908,10000.0,11,3,32,4.0,8,Z-U,48,22.30884900000001,87014.29232876217,87014.29232876217,0,49600.61702858317,8,0,3.563126988138194,0
LL-EP,0,1074,MEL,7908,10000.0,11,3,32,4.0,8,Z-U,48,2.2850579999994807,110574.22965840787,110574.22965840784,0,73160.55435822884,8,0,3.581981053655682,2
LL-EP,0,1074,MEL,7908,10000.0,11,3,32,4.0,8,Z-U,48,0.3948899999995774,110574.22965840787,110574.22965840784,0,73160.55435822884,8,0,3.581981053655682,4
LL-EP,0,1074,MEL,7908,10000.0,11,3,32,4.0,8,Z-U,48,2.123403999999937,93331.46970058494,93331.46970058494,0,55917.79440040593,8,0,3.7317851640001916,8
LL-EP,0,1074,MEL,7908,10000.0,11,3,32,4.0,8,Z-U,48,0.3760920000004262,110574.22965840787,110574.22965840784,0,73160.55435822884,8,0,3.581981053655682,10
SP-Voronoi,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,49,6.657000000000153,168010.6044976323,168010.6044976323,0,121762.13117318832,8,0,3.523116088782783
LL-EP,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,49,29.1611640000001,148824.02753100527,148824.02753100527,0,102575.55420656127,8,0,4.238953691607388,0
LL-EP,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,49,0.8808829999998125,209357.27105308208,209357.27105308205,0,163108.79772863805,8,0,4.903128853912349,2
LL-EP,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,49,0.1888200000003053,209357.27105308208,209357.27105308202,0,163108.797728638,8,0,4.903128853912349,4
LL-EP,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,49,20.146530999999413,148824.02753100527,148824.02753100527,0,102575.55420656127,8,0,4.238953691607388,8
LL-EP,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,49,0.1116889999993873,209357.27105308208,209357.27105308205,0,163108.79772863805,8,0,4.903128853912349,10
