LL-EP,,NN,0,1020,MEL,2438,10000.0,2,2,16,4.0,4,Z-U,9,0.19597599999997328,77281.85866852607,77281.85866852607,0,44297.19029711321,4,0,3.21043567613293,8,16
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,16,4.0,4,Z-U,9,0.24420600000007653,76745.73169213264,76745.73169213264,0,43761.06332071978,4,0,3.1902015316074466,8,16
LL-EP,,NN,0,1020,MEL,2438,10000.0,2,2,16,4.0,4,Z-U,9,0.19283800000016527,77281.85866852607,77281.85866852607,0,44297.19029711321,4,0,3.21043567613293,8,16
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,16,4.0,4,Z-U,9,0.24715199999991455,76745.73169213264,76745.73169213264,0,43761.06332071978,4,0,3.1902015316074466,8,16
LL-EP,,NN,0,1020,MEL,2438,10000.0,2,2,32,4.0,8,Z-U,9,0.29561100000000806,160995.0220221275,160995.02202212746,0,104171.68128954743,8,0,3.8353660214917666,8,32
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,32,4.0,8,Z-U,9,0.5811140000000705,138650.82179592623,138650.8217959262,0,81827.48106334616,8,0,3.146497976813836,8,32
LL-EP,,NN,0,1020,MEL,2438,10000.0,2,2,32,4.0,8,Z-U,9,0.29325199999993856,160995.0220221275,160995.02202212746,0,104171.68128954743,8,0,3.8353660214917666,8,32
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,32,4.0,8,Z-U,9,0.5813479999999345,138650.82179592623,138650.8217959262,0,81827.48106334616,8,0,3.146497976813836,8,32
LL-EP,,NN,0,1020,MEL,2438,10000.0,2,2,64,4.0,16,Z-U,9,0.4482500000001437,262945.3530687951,262945.3530687951,0,165907.88741199262,16,0,3.877189671527549,8,64
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,64,4.0,16,Z-U,9,0.871264999999994,252290.65192726566,252290.6519272657,0,155253.18627046316,16,0,3.782164010632699,8,64
LL-EP,,NN,0,1020,MEL,2438,10000.0,2,2,64,4.0,16,Z-U,9,0.4492529999999988,262945.3530687951,262945.3530687951,0,165907.88741199262,16,0,3.877189671527549,8,64
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,64,4.0,16,Z-U,9,0.8893859999998313,252290.65192726566,252290.6519272657,0,155253.18627046316,16,0,3.782164010632699,8,64
LL-EP,,NN,0,1020,MEL,2438,10000.0,2,2,128,4.0,32,Z-U,9,0.7028849999999238,431759.89262955263,431759.89262955275,0,211919.97333555933,32,0,2.8481149361157274,8,128
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,128,4.0,32,Z-U,9,1.389615000000049,390829.26370920416,390829.26370920416,0,170989.34441521086,32,0,2.6067675070112437,8,128
LL-EP,,NN,0,1020,MEL,2438,10000.0,2,2,128,4.0,32,Z-U,9,0.7031489999999394,431759.89262955263,431759.89262955275,0,211919.97333555933,32,0,2.8481149361157274,8,128
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,128,4.0,32,Z-U,9,1.3908050000000003,390829.26370920416,390829.26370920416,0,170989.34441521086,32,0,2.6067675070112437,8,128
LL-EP,,NN,0,1021,MEL,4055,10000.0,7,3,16,4.0,4,Z-U,10,0.49437299999999595,138450.57108657592,138450.57108657598,0,119092.413486923,4,0,11.853056207769747,8,16
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,16,4.0,4,Z-U,10,0.45028099999990445,120771.18035327547,120771.18035327544,0,101413.02275362248,4,0,10.399429703809595,8,16
LL-EP,,NN,0,1021,MEL,4055,10000.0,7,3,16,4.0,4,Z-U,10,0.48194200000011733,134669.54795574682,134669.54795574688,0,115311.39035609389,4,0,11.648367897280348,8,16
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,16,4.0,4,Z-U,10,0.5026699999998527,116403.25378809933,116403.25378809933,0,97045.09618844636,4,0,10.162968968703854,8,16
LL-EP,,NN,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,0.4529130000000805,168625.56145916192,168625.56145916187,0,100052.17276700214,8,0,5.013001597709516,8,32
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,1.4339210000000548,150323.3402264062,150323.34022640623,0,81749.95153424649,8,0,4.271760664947947,8,32
LL-EP,,NN,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,0.4338040000000092,164080.3129542278,164080.31295422776,0,95506.92426206803,8,0,4.418962244493527,8,32
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,0.9149199999999382,145304.1376653668,145304.1376653668,0,76730.7489732071,8,0,3.9730095502208376,8,32
LL-EP,,NN,0,1021,MEL,4055,10000.0,7,3,64,4.0,16,Z-U,10,0.6884030000001076,254368.17470860112,254368.1747086011,0,168367.95845478668,16,0,4.89920062777659,8,64
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,64,4.0,16,Z-U,10,1.728351999999859,233368.3753334798,233368.3753334798,0,147368.15907966546,16,0,4.352449066663795,8,64
LL-EP,,NN,0,1021,MEL,4055,10000.0,7,3,64,4.0,16,Z-U,10,0.6378700000000208,241561.2709995238,241561.2709995238,0,155561.05474570947,16,0,4.6550803259746605,8,64
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,64,4.0,16,Z-U,10,1.8711459999999533,223988.46058910817,223988.46058910814,0,137988.24433529383,16,0,4.194515004513143,8,64
LL-EP,,NN,0,1021,MEL,4055,10000.0,7,3,128,4.0,32,Z-U,10,1.1889320000000225,471059.7114705281,471059.7114705281,0,256288.40386674917,32,0,3.4207686879139425,8,128
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,128,4.0,32,Z-U,10,3.6826559999999517,445051.35082620924,445051.35082620924,0,230280.0432224302,32,0,3.2310344978986465,8,128
LL-EP,,NN,0,1021,MEL,4055,10000.0,7,3,128,4.0,32,Z-U,10,1.2418840000000273,490064.7422788229,490064.7422788229,0,275293.4346750438,32,0,3.524885357219725,8,128
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,128,4.0,32,Z-U,10,3.3147599999999784,448986.7355866132,448986.73558661324,0,234215.42798283417,32,0,3.256724928771351,8,128
LL-EP,,NN,0,1022,MEL,1978,10000.0,2,2,16,4.0,4,Z-U,11,0.15891499999997905,60032.094158383115,60032.09415838311,0,43421.92645783444,4,0,5.9231475743626145,8,16
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,16,4.0,4,Z-U,11,1.2370670000000246,55699.86623423059,55699.86623423056,0,39089.69853368189,4,0,5.39439547356865,8,16
LL-EP,,NN,0,1022,MEL,1978,10000.0,2,2,16,4.0,4,Z-U,11,0.1538669999999911,60032.094158383115,60032.09415838311,0,43421.92645783444,4,0,5.9231475743626145,8,16
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,16,4.0,4,Z-U,11,1.2368779999999333,55699.86623423059,55699.86623423056,0,39089.69853368189,4,0,5.39439547356865,8,16
LL-EP,,NN,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,0.20632100000011633,91897.51950164497,91897.519501645,0,56097.14433974655,8,0,3.679441296895342,8,32
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,0.6907400000000052,86244.45039397244,86244.45039397245,0,50444.075232074014,8,0,3.438926185251336,8,32
LL-EP,,NN,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,0.20661000000018248,91897.51950164497,91897.519501645,0,56097.14433974655,8,0,3.679441296895342,8,32
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,0.6903409999999894,86244.45039397244,86244.45039397245,0,50444.075232074014,8,0,3.438926185251336,8,32
LL-EP,,NN,0,1022,MEL,1978,10000.0,2,2,64,4.0,16,Z-U,11,0.4528469999997924,168215.34558808888,168215.34558808888,0,91526.86473435516,16,0,3.16110845071727,8,64
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,64,4.0,16,Z-U,11,1.2032980000001317,157969.22791421457,157969.22791421457,0,81280.74706048083,16,0,2.958504052197105,8,64
LL-EP,,NN,0,1022,MEL,1978,10000.0,2,2,64,4.0,16,Z-U,11,0.44825799999989613,168215.34558808888,168215.34558808888,0,91526.86473435516,16,0,3.16110845071727,8,64
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,64,4.0,16,Z-U,11,1.2051500000000033,157969.22791421457,157969.22791421457,0,81280.74706048083,16,0,2.958504052197105,8,64
LL-EP,,NN,0,1022,MEL,1978,10000.0,2,2,128,4.0,32,Z-U,11,0.591856000000007,249605.2314920711,249605.23149207112,0,112602.74291213577,32,0,15.49175842569071,8,128
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,128,4.0,32,Z-U,11,1.1235190000002149,237401.5712337794,237401.57123377942,0,100399.08265384409,32,0,14.427250430737114,8,128
LL-EP,,NN,0,1022,MEL,1978,10000.0,2,2,128,4.0,32,Z-U,11,0.5938360000000102,249605.2314920711,249605.23149207112,0,112602.74291213577,32,0,15.49175842569071,8,128
LL-EP,,BB,0,1022,MEL,1978,10000.0,2,2,128,4.0,32,Z-U,11,1.1212470000000394,237401.5712337794,237401.57123377942,0,100399.08265384409,32,0,14.427250430737114,8,128
LL-EP,,NN,0,1023,MEL,5039,10000.0,8,3,16,4.0,4,Z-U,12,0.5244000000000142,95173.02494196032,95173.02494196038,0,81103.45686356381,4,0,10.007475478346642,8,16
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,16,4.0,4,Z-U,12,0.5182880000002115,92844.66855811134,92844.66855811139,0,78775.1004797148,4,0,9.555450097186299,8,16
LL-EP,,NN,0,1023,MEL,5039,10000.0,8,3,16,4.0,4,Z-U,12,0.5772020000001703,97714.18642382234,97714.1864238224,0,83644.61834542584,4,0,10.279061433320967,8,16
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,16,4.0,4,Z-U,12,0.4811420000000908,78945.14025601144,78945.14025601145,0,64875.572177614886,4,0,7.663720627157394,8,16
LL-EP,,NN,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,0.5864230000001953,128679.76285005128,128679.76285005131,0,82729.41220799752,8,0,3.5401563522776263,8,32
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,0.6963489999998274,119622.92050807225,119622.92050807226,0,73672.56986601849,8,0,3.240045866979441,8,32
LL-EP,,NN,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,0.8266840000001139,150648.8411395696,150648.84113956962,0,104698.49049751583,8,0,3.732402966270314,8,32
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,0.794725999999855,138168.4275757575,138168.42757575752,0,92218.07693370376,8,0,3.516925744348505,8,32
LL-EP,,NN,0,1023,MEL,5039,10000.0,8,3,64,4.0,16,Z-U,12,1.1175369999998566,266326.316844108,266326.31684410805,0,174152.53476626452,16,0,3.566766177848395,8,64
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,64,4.0,16,Z-U,12,2.191060000000107,239624.05098702776,239624.05098702776,0,147450.2689091843,16,0,3.236898878318645,8,64
LL-EP,,NN,0,1023,MEL,5039,10000.0,8,3,64,4.0,16,Z-U,12,1.101167999999916,272022.2050009128,272022.2050009129,0,179848.4229230693,16,0,3.613186007053701,8,64
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,64,4.0,16,Z-U,12,3.158482000000049,233642.36443377237,233642.36443377234,0,141468.5823559289,16,0,3.108033970546759,8,64
LL-EP,,NN,0,1023,MEL,5039,10000.0,8,3,128,4.0,32,Z-U,12,1.9181149999999434,459519.4415724059,459519.441572406,0,287994.26149489224,32,0,6.924617221717965,8,128
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,128,4.0,32,Z-U,12,4.936805999999933,428023.3163850331,428023.3163850331,0,256498.1363075195,32,0,6.460330822082716,8,128
LL-EP,,NN,0,1023,MEL,5039,10000.0,8,3,128,4.0,32,Z-U,12,1.9237169999998969,436629.20408915216,436629.20408915216,0,265104.0240116386,32,0,6.74857031867254,8,128
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,128,4.0,32,Z-U,12,5.042488999999932,400178.9778023331,400178.97780233296,0,228653.7977248195,32,0,6.2530725777856295,8,128
LL-EP,,NN,0,1024,MEL,2632,10000.0,1,1,16,4.0,4,Z-U,13,0.19691000000011627,64202.4536372638,64202.45363726377,0,51289.27314112449,4,0,5.361262435921452,8,16
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,16,4.0,4,Z-U,13,0.5550880000000689,63146.296640029075,63146.296640029104,0,50233.11614388983,4,0,5.280229932172999,8,16
LL-EP,,NN,0,1024,MEL,2632,10000.0,1,1,16,4.0,4,Z-U,13,0.19455999999991036,64202.4536372638,64202.45363726377,0,51289.27314112449,4,0,5.361262435921452,8,16
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,16,4.0,4,Z-U,13,0.5516840000000229,63146.296640029075,63146.29664002909,0,50233.11614388982,4,0,5.280229932172999,8,16
LL-EP,,NN,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,0.38312900000005357,135435.63496549864,135435.63496549864,0,85815.33433045364,8,0,4.542609051092496,8,32
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,0.3712709999999788,127989.55788828278,127989.55788828281,0,78369.2572532378,8,0,4.070892770024148,8,32
LL-EP,,NN,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,0.37524199999984376,135435.63496549864,135435.63496549864,0,85815.33433045364,8,0,4.542609051092496,8,32
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,0.37460500000020147,127989.55788828278,127989.55788828281,0,78369.2572532378,8,0,4.070892770024148,8,32
LL-EP,,NN,0,1024,MEL,2632,10000.0,1,1,64,4.0,16,Z-U,13,0.5267010000000028,190281.845199647,190281.845199647,0,104661.41716825646,16,0,4.094292736242431,8,64
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,64,4.0,16,Z-U,13,0.8131990000001679,178262.13926726615,178262.13926726612,0,92641.7112358756,16,0,3.7792172557299,8,64
LL-EP,,NN,0,1024,MEL,2632,10000.0,1,1,64,4.0,16,Z-U,13,0.5229130000000168,190281.845199647,190281.845199647,0,104661.41716825646,16,0,4.094292736242431,8,64
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,64,4.0,16,Z-U,13,0.8206680000000688,178262.13926726615,178262.13926726612,0,92641.7112358756,16,0,3.7792172557299,8,64
LL-EP,,NN,0,1024,MEL,2632,10000.0,1,1,128,4.0,32,Z-U,13,1.0643750000001546,368639.5718061714,368639.5718061714,0,213298.52428787592,32,0,9.735841878640523,8,128
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,128,4.0,32,Z-U,13,1.8468739999998434,357913.6946385123,357913.6946385124,0,202572.64712021692,32,0,9.261892574626778,8,128
LL-EP,,NN,0,1024,MEL,2632,10000.0,1,1,128,4.0,32,Z-U,13,1.0682930000000397,368639.5718061714,368639.5718061714,0,213298.52428787592,32,0,9.735841878640523,8,128
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,128,4.0,32,Z-U,13,1.8525059999999485,357913.6946385123,357913.6946385124,0,202572.64712021692,32,0,9.261892574626778,8,128
LL-EP,,NN,0,1025,MEL,6473,10000.0,9,3,16,4.0,4,Z-U,14,0.6385370000000421,89506.21946981754,89506.2194698175,0,66076.4344664249,4,0,3.9045135540172646,8,16
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,16,4.0,4,Z-U,14,2.0058420000000297,86671.32586634878,86671.32586634875,0,63241.54086295614,4,0,3.7741783123823973,8,16
LL-EP,,NN,0,1025,MEL,6473,10000.0,9,3,16,4.0,4,Z-U,14,0.7192809999999099,95387.15104419402,95387.15104419403,0,71957.36604080143,4,0,4.123133288140885,8,16
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,16,4.0,4,Z-U,14,1.2669659999999112,81239.03047323074,81239.03047323074,0,57809.245469838126,4,0,3.579325458094566,8,16
LL-EP,,NN,0,1025,MEL,6473,10000.0,9,3,32,4.0,8,Z-U,14,1.2208780000000843,189280.60887827494,189280.608878275,0,147336.37187360914,8,0,6.726162028374404,8,32
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,32,4.0,8,Z-U,14,5.290504999999939,172599.02415134036,172599.02415134042,0,130654.78714667451,8,0,6.29565672814913,8,32
LL-EP,,NN,0,1025,MEL,6473,10000.0,9,3,32,4.0,8,Z-U,14,1.2870150000001104,191944.30637022245,191944.30637022256,0,150000.06936555664,8,0,6.854377607380348,8,32
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,32,4.0,8,Z-U,14,3.475298000000066,176003.4700510263,176003.4700510263,0,134059.2330463604,8,0,6.442529237216071,8,32
LL-EP,,NN,0,1025,MEL,6473,10000.0,9,3,64,4.0,16,Z-U,14,1.6234880000001795,294962.2690505551,294962.2690505552,0,189833.02677951584,16,0,3.4120892355607397,8,64
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,64,4.0,16,Z-U,14,10.786622999999963,275055.44977984845,275055.4497798485,0,169926.20750880922,16,0,3.147721017396112,8,64
LL-EP,,NN,0,1025,MEL,6473,10000.0,9,3,64,4.0,16,Z-U,14,1.749308999999812,291279.0476673406,291279.0476673406,0,186149.80539630126,16,0,4.1803542906037485,8,64
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,64,4.0,16,Z-U,14,2.8861819999999625,261147.65028485283,261147.65028485286,0,156018.40801381352,16,0,3.8481433147396737,8,64
LL-EP,,NN,0,1025,MEL,6473,10000.0,9,3,128,4.0,32,Z-U,14,2.6260819999999967,502442.0780066302,502442.0780066302,0,304900.56670745916,32,0,3.6534268119775364,8,128
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,128,4.0,32,Z-U,14,6.300716000000193,448410.4299099376,448410.42990993767,0,250868.91861076665,32,0,3.221979571473169,8,128
LL-EP,,NN,0,1025,MEL,6473,10000.0,9,3,128,4.0,32,Z-U,14,2.1945369999998547,456885.47013195493,456885.47013195493,0,259343.95883278397,32,0,3.4136307165354425,8,128
LL-EP,,BB,0,1025,MEL,6473,10000.0,9,3,128,4.0,32,Z-U,14,4.20918400000005,415255.06958700623,415255.0695870063,0,217713.55828783519,32,0,3.0910109630991442,8,128
LL-EP,,NN,0,1026,MEL,4070,10000.0,3,2,16,4.0,4,Z-U,15,0.33654299999989234,90283.3194094397,90283.31940943966,0,60087.136957250914,4,0,3.6572254017469112,8,16
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,16,4.0,4,Z-U,15,0.5466569999998683,75025.94261856517,75025.94261856518,0,44829.76016637645,4,0,2.995658341286325,8,16
LL-EP,,NN,0,1026,MEL,4070,10000.0,3,2,16,4.0,4,Z-U,15,0.2693090000000211,82208.03933794177,82208.03933794177,0,52011.85688575303,4,0,3.285899174181117,8,16
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,16,4.0,4,Z-U,15,0.4639049999998406,72011.64694960315,72011.64694960316,0,41815.46449741442,4,0,2.8518467413963506,8,16
LL-EP,,NN,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,0.4312539999998535,130651.62934814107,130651.62934814107,0,81406.00992076604,8,0,3.742483602433871,8,32
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,0.5978910000001179,118576.50097461049,118576.50097461052,0,69330.88154723549,8,0,3.373598221556723,8,32
LL-EP,,NN,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,0.5077160000000731,143214.81425234795,143214.81425234792,0,93969.1948249729,8,0,4.342363360958195,8,32
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,0.7026809999999841,125652.59839668259,125652.5983966826,0,76406.97896930757,8,0,3.7555366578007705,8,32
LL-EP,,NN,0,1026,MEL,4070,10000.0,3,2,64,4.0,16,Z-U,15,0.7835199999999531,220770.9775247307,220770.97752473073,0,136196.15492888505,16,0,11.536594218930244,8,64
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,64,4.0,16,Z-U,15,1.6581590000000688,210184.0654099445,210184.0654099445,0,125609.24281409885,16,0,10.7738138454087,8,64
LL-EP,,NN,0,1026,MEL,4070,10000.0,3,2,64,4.0,16,Z-U,15,0.8277309999998579,223008.28805054876,223008.28805054878,0,138433.46545470314,16,0,11.36872500399301,8,64
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,64,4.0,16,Z-U,15,1.3838870000001862,209566.58037627078,209566.58037627078,0,124991.7577804251,16,0,10.64155891209364,8,64
LL-EP,,NN,0,1026,MEL,4070,10000.0,3,2,128,4.0,32,Z-U,15,1.4969149999999445,443646.7243366478,443646.7243366478,0,274775.4656074952,32,0,4.187761172473214,8,128
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,128,4.0,32,Z-U,15,5.601992999999993,404691.53387717874,404691.53387717874,0,235820.27514802615,32,0,3.8488414781405416,8,128
LL-EP,,NN,0,1026,MEL,4070,10000.0,3,2,128,4.0,32,Z-U,15,1.7594709999998486,455943.7902433165,455943.79024331644,0,287072.5315141638,32,0,4.60068091672404,8,128
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,128,4.0,32,Z-U,15,4.424862000000076,411406.69733020186,411406.69733020186,0,242535.43860104927,32,0,3.927023898616815,8,128
LL-EP,,NN,0,1027,MEL,3211,10000.0,2,2,16,4.0,4,Z-U,16,0.2639080000001286,59010.77792581005,59010.77792581005,0,30929.47972783904,4,0,2.1826977621844326,8,16
LL-EP,,BB,0,1027,MEL,3211,10000.0,2,2,16,4.0,4,Z-U,16,0.5427829999998721,58056.119186278724,58056.119186278724,0,29974.820988307707,4,0,2.146137734804578,8,16
LL-EP,,NN,0,1027,MEL,3211,10000.0,2,2,16,4.0,4,Z-U,16,0.261696000000029,59010.77792581005,59010.77792581005,0,30929.47972783904,4,0,2.1826977621844326,8,16
LL-EP,,BB,0,1027,MEL,3211,10000.0,2,2,16,4.0,4,Z-U,16,0.5420719999999619,58056.119186278724,58056.119186278724,0,29974.820988307707,4,0,2.146137734804578,8,16
LL-EP,,NN,0,1027,MEL,3211,10000.0,2,2,32,4.0,8,Z-U,16,0.49889100000018516,134554.02949702693,134554.0294970269,0,73057.40367466642,8,0,2.6466576981873855,8,32
LL-EP,,BB,0,1027,MEL,3211,10000.0,2,2,32,4.0,8,Z-U,16,1.116888999999901,119768.11132512048,119768.1113251205,0,58271.48550276001,8,0,2.2817785355904316,8,32
LL-EP,,NN,0,1027,MEL,3211,10000.0,2,2,32,4.0,8,Z-U,16,0.49986699999999473,134554.02949702693,134554.0294970269,0,73057.40367466642,8,0,2.6466576981873855,8,32
LL-EP,,BB,0,1027,MEL,3211,10000.0,2,2,32,4.0,8,Z-U,16,1.1110669999998208,119768.11132512048,119768.1113251205,0,58271.48550276001,8,0,2.2817785355904316,8,32
LL-EP,,NN,0,1027,MEL,3211,10000.0,2,2,64,4.0,16,Z-U,16,0.559144999999944,175876.28762863018,175876.2876286302,0,93818.94114553957,16,0,5.278900014850379,8,64
LL-EP,,BB,0,1027,MEL,3211,10000.0,2,2,64,4.0,16,Z-U,16,1.8823370000000068,165424.8279443682,165424.8279443682,0,83367.48146127757,16,0,5.050741805346505,8,64
LL-EP,,NN,0,1027,MEL,3211,10000.0,2,2,64,4.0,16,Z-U,16,0.5585059999998521,175876.28762863018,175876.2876286302,0,93818.94114553957,16,0,5.278900014850379,8,64
LL-EP,,BB,0,1027,MEL,3211,10000.0,2,2,64,4.0,16,Z-U,16,1.8842329999999947,165424.8279443682,165424.8279443682,0,83367.48146127757,16,0,5.050741805346505,8,64
LL-EP,,NN,0,1027,MEL,3211,10000.0,2,2,128,4.0,32,Z-U,16,1.044537999999875,289328.79126492736,289328.7912649274,0,136324.0321713461,32,0,3.493556173627608,8,128
LL-EP,,BB,0,1027,MEL,3211,10000.0,2,2,128,4.0,32,Z-U,16,1.7640400000000227,272783.4281882387,272783.4281882387,0,119778.66909465737,32,0,3.178607244919037,8,128
LL-EP,,NN,0,1027,MEL,3211,10000.0,2,2,128,4.0,32,Z-U,16,1.0471430000000055,289328.79126492736,289328.7912649274,0,136324.0321713461,32,0,3.493556173627608,8,128
LL-EP,,BB,0,1027,MEL,3211,10000.0,2,2,128,4.0,32,Z-U,16,1.7613249999999425,272783.4281882387,272783.4281882387,0,119778.66909465737,32,0,3.178607244919037,8,128
LL-EP,,NN,0,1028,MEL,2242,10000.0,3,2,16,4.0,4,Z-U,17,0.14750899999989997,49135.701967997025,49135.701967997025,0,28623.492016331562,4,0,3.9552140400993214,8,16
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,16,4.0,4,Z-U,17,0.16204599999991842,47605.14249232451,47605.14249232451,0,27092.932540659043,4,0,3.924887916666105,8,16
LL-EP,,NN,0,1028,MEL,2242,10000.0,3,2,16,4.0,4,Z-U,17,0.14791100000002189,49135.701967997025,49135.701967997025,0,28623.492016331562,4,0,3.9552140400993214,8,16
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,16,4.0,4,Z-U,17,0.1661229999999705,47605.14249232451,47605.14249232451,0,27092.932540659043,4,0,3.924887916666105,8,16
LL-EP,,NN,0,1028,MEL,2242,10000.0,3,2,32,4.0,8,Z-U,17,0.33266900000012356,143634.25725942268,143634.25725942268,0,106783.8741751445,8,0,7.967445826625686,8,32
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,32,4.0,8,Z-U,17,0.8014279999999872,133571.4801052088,133571.48010520873,0,96721.09702093057,8,0,7.533898539099358,8,32
LL-EP,,NN,0,1028,MEL,2242,10000.0,3,2,32,4.0,8,Z-U,17,0.3233070000001135,144661.09050547983,144661.09050547986,0,107810.70742120169,8,0,7.980576338345483,8,32
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,32,4.0,8,Z-U,17,0.8183120000001054,133571.4801052088,133571.48010520873,0,96721.09702093057,8,0,7.533898539099358,8,32
LL-EP,,NN,0,1028,MEL,2242,10000.0,3,2,64,4.0,16,Z-U,17,0.6230410000000575,260802.8480090946,260802.84800909465,0,169791.70932166814,16,0,7.423927355248986,8,64
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,64,4.0,16,Z-U,17,0.7603719999999612,236210.77340840685,236210.77340840685,0,145199.63472098036,16,0,6.799455051056705,8,64
LL-EP,,NN,0,1028,MEL,2242,10000.0,3,2,64,4.0,16,Z-U,17,0.6217019999999138,267114.18695915595,267114.186959156,0,176103.0482717295,16,0,7.4816657133606865,8,64
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,64,4.0,16,Z-U,17,0.8247919999998885,236210.77340840685,236210.77340840685,0,145199.63472098036,16,0,6.799455051056705,8,64
LL-EP,,NN,0,1028,MEL,2242,10000.0,3,2,128,4.0,32,Z-U,17,1.0420530000001236,474616.59381059057,474616.59381059057,0,308435.929184774,32,0,5.542254812731545,8,128
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,128,4.0,32,Z-U,17,2.555868000000146,451157.5008159622,451157.50081596215,0,284976.83619014564,32,0,5.28268413785513,8,128
LL-EP,,NN,0,1028,MEL,2242,10000.0,3,2,128,4.0,32,Z-U,17,1.0446420000000671,461130.36654053716,461130.3665405373,0,294949.70191472076,32,0,5.096821736027461,8,128
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,128,4.0,32,Z-U,17,2.6387170000000424,437308.7550385992,437308.75503859913,0,271128.0904127826,32,0,4.8777884533529505,8,128
