SP-fraction,0.1,36,MEL,675,3000.0,1,1,4,2,7,0.03748200000018187,12231.103466075998,5637.534748768463,6593.568717307534,2,1,2818.7673743842315,6593.568717307534,1.0,1.0
MILP-threshold,1.5,36,MEL,675,3000.0,1,1,4,2,7,3.1086270000000695,12231.103466075998,5637.534748768463,6593.568717307535,2,1,2818.7673743842315,6593.568717307535,1.0,1.0
SP-threshold,1.5,36,MEL,675,3000.0,1,1,4,2,7,0.09482800000023417,13436.9173129349,6843.3485956273635,6593.568717307534,2,1,3421.6742978136817,6593.568717307534,1.1859925842502168,1.2138902730705676
MILP-threshold,1.6,36,MEL,675,3000.0,1,1,4,2,7,2.7706610000000182,12231.103466075998,5637.534748768463,6593.568717307535,2,1,2818.7673743842315,6593.568717307535,1.0,1.0
SP-threshold,1.6,36,MEL,675,3000.0,1,1,4,2,7,0.09364000000005035,13436.9173129349,6843.3485956273635,6593.568717307535,2,1,3421.6742978136817,6593.568717307535,1.1859925842502168,1.2138902730705676
MILP-threshold,1.7,36,MEL,675,3000.0,1,1,4,2,7,2.8318629999998848,12231.103466075998,5637.534748768463,6593.568717307535,2,1,2818.7673743842315,6593.568717307535,1.0,1.0
SP-threshold,1.7,36,MEL,675,3000.0,1,1,4,2,7,0.09815500000013344,12875.727842852053,7219.774019428292,5655.9538234237625,2,1,3609.887009714146,5655.9538234237625,1.2440548942266674,1.2806615553022487
MILP-threshold,1.8,36,MEL,675,3000.0,1,1,4,2,7,2.8730980000000272,12231.103466076,5637.534748768463,6593.568717307534,2,1,2818.7673743842315,6593.568717307534,1.0,1.0
SP-threshold,1.8,36,MEL,675,3000.0,1,1,4,2,7,0.12895400000024893,14621.965110503683,8966.01128707992,5655.9538234237625,2,1,4483.00564353996,5655.9538234237625,1.608466165952081,1.5904134850855818
MILP-threshold,1.9,36,MEL,675,3000.0,1,1,4,2,7,3.007449000000179,12231.103466075998,5637.534748768463,6593.568717307535,2,1,2818.7673743842315,6593.568717307535,1.0,1.0
SP-threshold,1.9,36,MEL,675,3000.0,1,1,4,2,7,0.13247000000001208,14585.06246841915,10267.958158483078,4317.104309936068,2,1,5133.979079241539,4317.104309936068,1.8092869342651636,1.8213560742532264
MILP-threshold,2.0,36,MEL,675,3000.0,1,1,4,2,7,3.1493329999998423,12231.103466075998,5637.534748768463,6593.568717307535,2,1,2818.7673743842315,6593.568717307535,1.0,1.0
SP-threshold,2.0,36,MEL,675,3000.0,1,1,4,2,7,0.1441620000000512,14585.06246841915,10267.958158483078,4317.104309936068,2,1,5133.979079241539,4317.104309936068,1.8092869342651636,1.8213560742532264
MILP,0,38,MEL,241,3000.0,1,1,4,2,8,1.9493189999998322,6828.227379809655,6828.227379809655,0,2,0,3414.1136899048274,0,1.938031339644666,1.7494883937593388
SP-Voronoi,0,38,MEL,241,3000.0,1,1,4,2,8,0.07582400000001144,9574.00140035728,4911.45950589197,4662.541894465311,2,1,2455.729752945985,4662.541894465311,1.3233853544158274,1.2583853647557512
SP-fraction,0.5,38,MEL,241,3000.0,1,1,4,2,8,0.03402800000003481,10766.549120464271,6232.69714735181,4533.851973112462,2,1,3116.348573675905,4533.851973112462,1.74706389311998,1.5969051284599862
SP-fraction,0.4,38,MEL,241,3000.0,1,1,4,2,8,0.033589000000119995,9574.00140035728,4911.45950589197,4662.541894465311,2,1,2455.729752945985,4662.541894465311,1.3233853544158274,1.2583853647557512
SP-fraction,0.3,38,MEL,241,3000.0,1,1,4,2,8,0.030220999999983178,9422.988858142584,4105.81630962046,5317.172548522125,2,1,2052.90815481023,5317.172548522125,1.065041418849387,1.0519681875018392
SP-fraction,0.2,38,MEL,241,3000.0,1,1,4,2,8,0.024153999999725784,9422.988858142584,4105.81630962046,5317.172548522125,2,1,2052.90815481023,5317.172548522125,1.065041418849387,1.0519681875018392
SP-fraction,0.1,38,MEL,241,3000.0,1,1,4,2,8,0.02537800000027346,9422.988858142584,4105.81630962046,5317.172548522125,2,1,2052.90815481023,5317.172548522125,1.065041418849387,1.0519681875018392
MILP-threshold,1.5,38,MEL,241,3000.0,1,1,4,2,8,0.7130050000000665,9220.157789331302,3902.9852408091774,5317.172548522125,2,1,1951.4926204045887,5317.172548522125,1.0,1.0
SP-threshold,1.5,38,MEL,241,3000.0,1,1,4,2,8,0.038493000000016764,9422.988858142584,4105.81630962046,5317.172548522125,2,1,2052.90815481023,5317.172548522125,1.065041418849387,1.0519681875018392
MILP-threshold,1.6,38,MEL,241,3000.0,1,1,4,2,8,0.6887190000002192,9220.157789331302,3902.9852408091774,5317.172548522125,2,1,1951.4926204045887,5317.172548522125,1.0,1.0
SP-threshold,1.6,38,MEL,241,3000.0,1,1,4,2,8,0.04113299999971787,9422.988858142584,4105.81630962046,5317.172548522125,2,1,2052.90815481023,5317.172548522125,1.065041418849387,1.0519681875018392
MILP-threshold,1.7,38,MEL,241,3000.0,1,1,4,2,8,0.6298429999997097,9220.157789331302,3902.9852408091774,5317.172548522125,2,1,1951.4926204045887,5317.172548522125,1.0,1.0
SP-threshold,1.7,38,MEL,241,3000.0,1,1,4,2,8,0.044038000000000466,9574.00140035728,4911.45950589197,4662.541894465311,2,1,2455.729752945985,4662.541894465311,1.3233853544158274,1.2583853647557512
MILP-threshold,1.8,38,MEL,241,3000.0,1,1,4,2,8,0.830417000000125,9220.157789331302,3902.9852408091774,5317.172548522125,2,1,1951.4926204045887,5317.172548522125,1.0,1.0
SP-threshold,1.8,38,MEL,241,3000.0,1,1,4,2,8,0.04829500000005282,9574.00140035728,4911.45950589197,4662.541894465311,2,1,2455.729752945985,4662.541894465311,1.3233853544158274,1.2583853647557512
MILP-threshold,1.9,38,MEL,241,3000.0,1,1,4,2,8,0.9317579999997179,9220.157789331302,3902.9852408091774,5317.172548522125,2,1,1951.4926204045887,5317.172548522125,1.0,1.0
SP-threshold,1.9,38,MEL,241,3000.0,1,1,4,2,8,0.05124200000000201,9574.00140035728,4911.45950589197,4662.541894465311,2,1,2455.729752945985,4662.541894465311,1.3233853544158274,1.2583853647557512
MILP-threshold,2.0,38,MEL,241,3000.0,1,1,4,2,8,0.7225789999997687,9220.157789331302,3902.9852408091774,5317.172548522125,2,1,1951.4926204045887,5317.172548522125,1.0,1.0
SP-threshold,2.0,38,MEL,241,3000.0,1,1,4,2,8,0.059566000000359054,9574.00140035728,4911.45950589197,4662.541894465311,2,1,2455.729752945985,4662.541894465311,1.3233853544158274,1.2583853647557512
MILP,0,51,MEL,347,3000.0,1,1,4,2,9,5.769894000000022,10758.79727917314,10758.79727917314,0,2,0,5379.39863958657,0,5.681631525121142,2.6412538796333247
SP-Voronoi,0,51,MEL,347,3000.0,1,1,4,2,9,0.03908099999989645,14481.693041966068,8124.022422870187,6357.67061909588,2,1,4062.0112114350936,6357.67061909588,1.6028907268426558,1.9944242080080454
SP-fraction,0.5,51,MEL,347,3000.0,1,1,4,2,9,0.07135100000004968,14481.693041966068,8124.022422870187,6357.67061909588,2,1,4062.0112114350936,6357.67061909588,1.6028907268426558,1.9944242080080454
SP-fraction,0.4,51,MEL,347,3000.0,1,1,4,2,9,0.06276399999978821,14481.693041966068,8124.022422870187,6357.670619095881,2,1,4062.0112114350936,6357.670619095881,1.6028907268426558,1.9944242080080454
SP-fraction,0.3,51,MEL,347,3000.0,1,1,4,2,9,0.05617500000016662,14481.693041966068,8124.022422870187,6357.670619095881,2,1,4062.0112114350936,6357.670619095881,1.6028907268426558,1.9944242080080454
SP-fraction,0.2,51,MEL,347,3000.0,1,1,4,2,9,0.041723999999703665,14481.693041966068,8124.022422870187,6357.670619095881,2,1,4062.0112114350936,6357.670619095881,1.6028907268426558,1.9944242080080454
SP-fraction,0.1,51,MEL,347,3000.0,1,1,4,2,9,0.036653000000114844,15083.873451923559,8102.739807138684,6981.1336447848735,2,1,4051.369903569342,6981.1336447848735,1.59972306842888,1.9891993868769333
MILP-threshold,1.5,51,MEL,347,3000.0,1,1,4,2,9,1.1774279999999635,11320.348657283523,4073.3673359210525,7246.981321362472,2,1,2036.6836679605262,7246.981321362472,1.0,1.0
SP-threshold,1.5,51,MEL,347,3000.0,1,1,4,2,9,0.049940999999762425,11320.348657283525,4073.3673359210525,7246.981321362472,2,1,2036.6836679605262,7246.981321362472,1.0,1.0
MILP-threshold,1.6,51,MEL,347,3000.0,1,1,4,2,9,1.0424159999997755,11320.348657283523,4073.3673359210525,7246.981321362472,2,1,2036.6836679605262,7246.981321362472,1.0,1.0
SP-threshold,1.6,51,MEL,347,3000.0,1,1,4,2,9,0.04879300000038711,11320.348657283525,4073.3673359210525,7246.981321362472,2,1,2036.6836679605262,7246.981321362472,1.0,1.0
MILP-threshold,1.7,51,MEL,347,3000.0,1,1,4,2,9,1.1214540000000852,11320.348657283523,4073.3673359210525,7246.981321362472,2,1,2036.6836679605262,7246.981321362472,1.0,1.0
SP-threshold,1.7,51,MEL,347,3000.0,1,1,4,2,9,0.05198699999982637,11320.348657283525,4073.3673359210525,7246.981321362472,2,1,2036.6836679605262,7246.981321362472,1.0,1.0
MILP-threshold,1.8,51,MEL,347,3000.0,1,1,4,2,9,1.2854699999998047,11320.348657283525,4073.3673359210525,7246.981321362474,2,1,2036.6836679605262,7246.981321362474,1.0,1.0
SP-threshold,1.8,51,MEL,347,3000.0,1,1,4,2,9,0.08494599999994534,13821.381192161069,6595.6824865301005,7225.69870563097,2,1,3297.8412432650503,7225.69870563097,1.3754159220755267,1.6192211363718596
MILP-threshold,1.9,51,MEL,347,3000.0,1,1,4,2,9,1.2747110000000248,11320.348657283525,4073.3673359210525,7246.981321362474,2,1,2036.6836679605262,7246.981321362474,1.0,1.0
SP-threshold,1.9,51,MEL,347,3000.0,1,1,4,2,9,0.0609150000000227,13821.381192161069,6595.6824865301005,7225.69870563097,2,1,3297.8412432650503,7225.69870563097,1.3754159220755267,1.6192211363718596
MILP-threshold,2.0,51,MEL,347,3000.0,1,1,4,2,9,1.2813759999999093,11320.348657283525,4073.3673359210525,7246.981321362474,2,1,2036.6836679605262,7246.981321362474,1.0,1.0
SP-threshold,2.0,51,MEL,347,3000.0,1,1,4,2,9,0.07142199999998411,13821.381192161069,6595.6824865301005,7225.69870563097,2,1,3297.8412432650503,7225.69870563097,1.3754159220755267,1.6192211363718596
MILP,0,101,MEL,1056,3000.0,2,2,4,2,0,141.28356300000002,16964.41014811855,16964.41014811855,0,4,0,4241.1025370296375,0,2.319049052355185,2.453139330473675
SP-Voronoi,0,101,MEL,1056,3000.0,2,2,4,2,0,0.16565899999997669,23096.338394246275,12182.79850282511,10913.539891421162,4,2,3045.6996257062774,5456.769945710581,1.5932462310859465,1.7616941527336636
SP-fraction,0.5,101,MEL,1056,3000.0,2,2,4,2,0,0.4790090000000191,24923.15844249104,14465.146460294385,10458.011982196658,4,2,3616.2866150735963,5229.005991098329,1.8833850460946806,2.091733186888652
SP-fraction,0.4,101,MEL,1056,3000.0,2,2,4,2,0,0.39600300000000743,23423.97741394661,10250.472367756673,13173.505046189941,4,2,2562.618091939168,6586.7525230949705,1.408704082423765,1.482270040733855
SP-fraction,0.3,101,MEL,1056,3000.0,2,2,4,2,0,0.31294099999999503,23423.97741394661,10250.472367756673,13173.505046189941,4,2,2562.618091939168,6586.7525230949705,1.408704082423765,1.482270040733855
SP-fraction,0.2,101,MEL,1056,3000.0,2,2,4,2,0,0.20761699999999905,23423.97741394661,10250.472367756673,13173.505046189941,4,2,2562.618091939168,6586.7525230949705,1.408704082423765,1.482270040733855
SP-fraction,0.1,101,MEL,1056,3000.0,2,2,4,2,0,0.1801629999999932,21073.86119039835,6915.38794286214,14158.473247536214,4,2,1728.846985715535,7079.236623768107,1.0,1.0000000000000002
MILP-threshold,1.5,101,MEL,1056,3000.0,2,2,4,2,0,18.989681999999988,21073.861190398355,6915.38794286214,14158.47324753621,4,2,1728.846985715535,7079.236623768105,1.0,0.9999999999999999
SP-threshold,1.5,101,MEL,1056,3000.0,2,2,4,2,0,0.2725549999999828,21073.86119039835,6915.38794286214,14158.473247536214,4,2,1728.846985715535,7079.236623768107,1.0,1.0000000000000002
MILP-threshold,1.6,101,MEL,1056,3000.0,2,2,4,2,0,15.130942999999974,21073.861190398355,6915.38794286214,14158.473247536214,4,2,1728.846985715535,7079.236623768107,1.0,0.9999999999999999
SP-threshold,1.6,101,MEL,1056,3000.0,2,2,4,2,0,0.3833449999999914,21073.86119039835,6915.38794286214,14158.473247536214,4,2,1728.846985715535,7079.236623768107,1.0,1.0000000000000002
MILP-threshold,1.7,101,MEL,1056,3000.0,2,2,4,2,0,16.279843999999997,21073.861190398355,6915.38794286214,14158.473247536214,4,2,1728.846985715535,7079.236623768107,1.0,0.9999999999999999
SP-threshold,1.7,101,MEL,1056,3000.0,2,2,4,2,0,0.30731499999998846,21783.366064789876,8102.095151750038,13681.270913039842,4,2,2025.5237879375095,6840.635456519921,1.1667414193964474,1.1716038519737395
MILP-threshold,1.8,101,MEL,1056,3000.0,2,2,4,2,0,16.774099000000007,21073.861190398355,6915.38794286214,14158.473247536214,4,2,1728.846985715535,7079.236623768107,1.0,0.9999999999999999
SP-threshold,1.8,101,MEL,1056,3000.0,2,2,4,2,0,0.3601060000000018,21783.366064789872,8102.095151750038,13681.270913039842,4,2,2025.5237879375095,6840.635456519921,1.1667414193964474,1.1716038519737395
MILP-threshold,1.9,101,MEL,1056,3000.0,2,2,4,2,0,17.702708,21073.861190398355,6915.38794286214,14158.473247536214,4,2,1728.846985715535,7079.236623768107,1.0,0.9999999999999999
SP-threshold,1.9,101,MEL,1056,3000.0,2,2,4,2,0,0.37298100000001,21783.366064789872,8102.095151750038,13681.270913039842,4,2,2025.5237879375095,6840.635456519921,1.1667414193964474,1.1716038519737395
MILP-threshold,2.0,101,MEL,1056,3000.0,2,2,4,2,0,18.360839,21073.86119039835,6915.38794286214,14158.473247536213,4,2,1728.846985715535,7079.236623768106,1.0,0.9999999999999999
SP-threshold,2.0,101,MEL,1056,3000.0,2,2,4,2,0,0.41641400000000317,21783.366064789872,8102.095151750038,13681.270913039842,4,2,2025.5237879375095,6840.635456519921,1.1667414193964474,1.1716038519737395
MILP,0,102,MEL,643,3000.0,1,1,4,2,1,36.59362300000001,10109.29873934351,10109.298739343514,0,2,0,5054.649369671757,0,2.0659615541827505,1.8031083910171182
SP-Voronoi,0,102,MEL,643,3000.0,1,1,4,2,1,0.24108899999998812,15184.730356320648,5606.59513854347,9578.135217777179,2,1,2803.297569271735,9578.135217777179,1.0,1.0
SP-fraction,0.5,102,MEL,643,3000.0,1,1,4,2,1,0.2403129999999578,12117.394093773077,12117.394093773082,0,2,0,6058.697046886541,0,2.113088107746088,2.161275033124836
SP-fraction,0.4,102,MEL,643,3000.0,1,1,4,2,1,0.16946699999999737,12412.03816811913,12412.038168119137,0,2,0,6206.019084059569,0,2.1379400930186754,2.2138281544159515
SP-fraction,0.3,102,MEL,643,3000.0,1,1,4,2,1,0.1234590000000253,15618.58440089384,11037.583355779137,4581.0010451147045,2,1,5518.791677889569,4581.0010451147045,1.7484094477940353,1.9686785086191503
SP-fraction,0.2,102,MEL,643,3000.0,1,1,4,2,1,0.07313299999998435,15618.58440089384,11037.583355779137,4581.0010451147045,2,1,5518.791677889569,4581.0010451147045,1.7484094477940353,1.9686785086191503
SP-fraction,0.1,102,MEL,643,3000.0,1,1,4,2,1,0.06134700000001203,15184.730356320648,5606.59513854347,9578.135217777179,2,1,2803.297569271735,9578.135217777179,1.0,1.0
MILP-threshold,1.5,102,MEL,643,3000.0,1,1,4,2,1,3.624682000000007,13085.876955622174,6233.806339856089,6852.070615766087,2,1,3116.9031699280445,6852.070615766087,1.0864319291533167,1.1118702502702134
SP-threshold,1.5,102,MEL,643,3000.0,1,1,4,2,1,0.12135699999998906,13635.149429109479,6920.108287749839,6715.041141359641,2,1,3460.0541438749196,6715.041141359641,1.2598945554163041,1.2342800071609246
MILP-threshold,1.6,102,MEL,643,3000.0,1,1,4,2,1,3.273114000000021,13085.876955622174,6233.806339856089,6852.070615766087,2,1,3116.9031699280445,6852.070615766087,1.0864319291533167,1.1118702502702134
SP-threshold,1.6,102,MEL,643,3000.0,1,1,4,2,1,0.11862999999999602,13635.149429109479,6920.108287749839,6715.041141359641,2,1,3460.0541438749196,6715.041141359641,1.2598945554163041,1.2342800071609246
MILP-threshold,1.7,102,MEL,643,3000.0,1,1,4,2,1,3.36697300000003,13085.876955622174,6233.806339856089,6852.070615766087,2,1,3116.9031699280445,6852.070615766087,1.0864319291533167,1.1118702502702134
SP-threshold,1.7,102,MEL,643,3000.0,1,1,4,2,1,0.132158000000004,13635.149429109479,6920.108287749839,6715.041141359641,2,1,3460.0541438749196,6715.041141359641,1.2598945554163041,1.2342800071609246
MILP-threshold,1.8,102,MEL,643,3000.0,1,1,4,2,1,3.4175880000000234,13085.876955622174,6233.806339856089,6852.070615766088,2,1,3116.9031699280445,6852.070615766088,1.0864319291533167,1.1118702502702134
SP-threshold,1.8,102,MEL,643,3000.0,1,1,4,2,1,0.14848000000000638,13635.149429109479,6920.108287749839,6715.041141359641,2,1,3460.0541438749196,6715.041141359641,1.2598945554163041,1.2342800071609246
MILP-threshold,1.9,102,MEL,643,3000.0,1,1,4,2,1,3.544134999999983,12987.521017169685,7974.846423302481,5012.674593867205,2,1,3987.4232116512403,5012.674593867205,1.526479325537068,1.4224045479007523
SP-threshold,1.9,102,MEL,643,3000.0,1,1,4,2,1,0.15262899999999036,13635.149429109479,6920.108287749839,6715.041141359641,2,1,3460.0541438749196,6715.041141359641,1.2598945554163041,1.2342800071609246
MILP-threshold,2.0,102,MEL,643,3000.0,1,1,4,2,1,3.550159000000008,12692.87694282363,8111.875897708927,4581.0010451147045,2,1,4055.9379488544637,4581.0010451147045,1.5611134870441528,1.4468453129319947
SP-threshold,2.0,102,MEL,643,3000.0,1,1,4,2,1,0.1462799999999902,12692.876942823634,8111.875897708927,4581.0010451147045,2,1,4055.9379488544637,4581.0010451147045,1.5611134870441528,1.4468453129319947
MILP,0,109,MEL,673,3000.0,1,1,4,2,2,39.990549999999985,11005.809944487313,11005.809944487311,0,2,0,5502.904972243656,0,2.2318515288900675,2.3100039805932226
SP-Voronoi,0,109,MEL,673,3000.0,1,1,4,2,2,0.12277299999999514,13466.93013354962,7726.324996762776,5740.605136786843,2,1,3863.162498381388,5740.605136786843,1.6637872182121733,1.6216745144521343
SP-fraction,0.5,109,MEL,673,3000.0,1,1,4,2,2,0.13640900000001466,12866.201909175084,10256.516375763424,2609.685533411657,2,1,5128.258187881712,2609.685533411657,2.230822278670757,2.1527351257687712
SP-fraction,0.4,109,MEL,673,3000.0,1,1,4,2,2,0.09031199999998307,12866.201909175086,10256.516375763424,2609.685533411657,2,1,5128.258187881712,2609.685533411657,2.230822278670757,2.1527351257687712
SP-fraction,0.3,109,MEL,673,3000.0,1,1,4,2,2,0.0877399999999966,16286.181032527082,8436.90639658408,7849.274635942999,2,1,4218.45319829204,7849.274635942999,1.8230338943144218,1.7708180913812357
SP-fraction,0.2,109,MEL,673,3000.0,1,1,4,2,2,0.07137500000004593,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-fraction,0.1,109,MEL,673,3000.0,1,1,4,2,2,0.06324299999999994,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
MILP-threshold,1.5,109,MEL,673,3000.0,1,1,4,2,2,3.6005650000000173,12893.077065069809,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-threshold,1.5,109,MEL,673,3000.0,1,1,4,2,2,0.09095500000000811,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
MILP-threshold,1.6,109,MEL,673,3000.0,1,1,4,2,2,3.1273269999999798,12893.077065069809,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-threshold,1.6,109,MEL,673,3000.0,1,1,4,2,2,0.09589700000003631,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
MILP-threshold,1.7,109,MEL,673,3000.0,1,1,4,2,2,3.2381619999999884,12893.077065069809,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-threshold,1.7,109,MEL,673,3000.0,1,1,4,2,2,0.10566799999998011,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
MILP-threshold,1.8,109,MEL,673,3000.0,1,1,4,2,2,3.436059,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-threshold,1.8,109,MEL,673,3000.0,1,1,4,2,2,0.10860400000001391,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
MILP-threshold,1.9,109,MEL,673,3000.0,1,1,4,2,2,3.4204369999999926,12893.077065069809,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-threshold,1.9,109,MEL,673,3000.0,1,1,4,2,2,0.10509000000001834,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
MILP-threshold,2.0,109,MEL,673,3000.0,1,1,4,2,2,3.6224659999999744,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-threshold,2.0,109,MEL,673,3000.0,1,1,4,2,2,0.11523100000005115,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
MILP,0,112,MEL,856,3000.0,1,1,4,2,3,77.89848799999999,9471.28746773634,9471.28746773634,0,2,0,4735.64373386817,0,1.9281444007651216,2.1586138406103816
SP-Voronoi,0,112,MEL,856,3000.0,1,1,4,2,3,0.1465809999999692,19284.361159698266,11958.57092707163,7325.7902326266385,2,1,5979.285463535815,7325.7902326266385,3.295492371679724,2.7254939526471094
SP-fraction,0.5,112,MEL,856,3000.0,1,1,4,2,3,0.21321499999999105,15625.511183730652,6576.265672372106,9049.245511358555,2,1,3288.132836186053,9049.245511358555,1.3995840115865765,1.4988055370793378
SP-fraction,0.4,112,MEL,856,3000.0,1,1,4,2,3,0.16882800000001907,15625.511183730652,6576.265672372106,9049.245511358555,2,1,3288.132836186053,9049.245511358555,1.3995840115865765,1.4988055370793378
SP-fraction,0.3,112,MEL,856,3000.0,1,1,4,2,3,0.15967000000000553,13436.916566528927,4387.67105517038,9049.245511358555,2,1,2193.83552758519,9049.245511358555,1.0,1.0
SP-fraction,0.2,112,MEL,856,3000.0,1,1,4,2,3,0.13389900000004218,13436.916566528927,4387.67105517038,9049.245511358555,2,1,2193.83552758519,9049.245511358555,1.0,1.0
SP-fraction,0.1,112,MEL,856,3000.0,1,1,4,2,3,0.11318600000004153,13436.916566528927,4387.67105517038,9049.245511358553,2,1,2193.83552758519,9049.245511358553,1.0,1.0
MILP-threshold,1.5,112,MEL,856,3000.0,1,1,4,2,3,8.85154799999998,13436.916566528927,4387.67105517038,9049.245511358553,2,1,2193.83552758519,9049.245511358553,1.0,1.0
SP-threshold,1.5,112,MEL,856,3000.0,1,1,4,2,3,0.1420540000000301,13436.916566528927,4387.67105517038,9049.245511358553,2,1,2193.83552758519,9049.245511358553,1.0,1.0
MILP-threshold,1.6,112,MEL,856,3000.0,1,1,4,2,3,8.162802,13436.916566528927,4387.67105517038,9049.245511358553,2,1,2193.83552758519,9049.245511358553,1.0,1.0
SP-threshold,1.6,112,MEL,856,3000.0,1,1,4,2,3,0.16579799999999523,13436.916566528927,4387.67105517038,9049.245511358555,2,1,2193.83552758519,9049.245511358555,1.0,1.0
MILP-threshold,1.7,112,MEL,856,3000.0,1,1,4,2,3,8.01594300000005,13436.916566528927,4387.67105517038,9049.245511358553,2,1,2193.83552758519,9049.245511358553,1.0,1.0
SP-threshold,1.7,112,MEL,856,3000.0,1,1,4,2,3,0.16751699999997527,13436.916566528927,4387.67105517038,9049.245511358553,2,1,2193.83552758519,9049.245511358553,1.0,1.0
MILP-threshold,1.8,112,MEL,856,3000.0,1,1,4,2,3,8.005763000000002,13436.916566528927,4387.67105517038,9049.245511358553,2,1,2193.83552758519,9049.245511358553,1.0,1.0
SP-threshold,1.8,112,MEL,856,3000.0,1,1,4,2,3,0.1687509999999861,15625.511183730652,6576.265672372106,9049.245511358555,2,1,3288.132836186053,9049.245511358555,1.3995840115865765,1.4988055370793378
MILP-threshold,1.9,112,MEL,856,3000.0,1,1,4,2,3,8.575373999999954,13436.916566528927,4387.67105517038,9049.245511358553,2,1,2193.83552758519,9049.245511358553,1.0,1.0
SP-threshold,1.9,112,MEL,856,3000.0,1,1,4,2,3,0.1734519999999975,15625.511183730652,6576.265672372106,9049.245511358553,2,1,3288.132836186053,9049.245511358553,1.3995840115865765,1.4988055370793378
MILP-threshold,2.0,112,MEL,856,3000.0,1,1,4,2,3,8.603859,13436.916566528927,4387.67105517038,9049.245511358553,2,1,2193.83552758519,9049.245511358553,1.0,1.0
SP-threshold,2.0,112,MEL,856,3000.0,1,1,4,2,3,0.16987799999998288,15625.511183730652,6576.265672372106,9049.245511358553,2,1,3288.132836186053,9049.245511358553,1.3995840115865765,1.4988055370793378
MILP,0,118,MEL,339,3000.0,1,1,4,2,4,5.0284580000000005,3784.170680029627,3784.170680029629,0,2,0,1892.0853400148144,0,3.7372255991585077,6.167028503583595
SP-Voronoi,0,118,MEL,339,3000.0,1,1,4,2,4,0.11663700000002564,4933.846811720202,613.6132949329955,4320.233516787207,2,1,306.80664746649774,4320.233516787207,1.0,1.0000000000000002
SP-fraction,0.5,118,MEL,339,3000.0,1,1,4,2,4,0.021426999999960117,4933.846811720202,613.6132949329955,4320.233516787207,2,1,306.80664746649774,4320.233516787207,1.0,1.0000000000000002
SP-fraction,0.4,118,MEL,339,3000.0,1,1,4,2,4,0.018748000000016418,4933.846811720202,613.6132949329955,4320.233516787207,2,1,306.80664746649774,4320.233516787207,1.0,1.0000000000000002
SP-fraction,0.3,118,MEL,339,3000.0,1,1,4,2,4,0.018481000000008407,4933.846811720202,613.6132949329955,4320.233516787207,2,1,306.80664746649774,4320.233516787207,1.0,1.0000000000000002
SP-fraction,0.2,118,MEL,339,3000.0,1,1,4,2,4,0.019344999999987067,4933.846811720202,613.6132949329955,4320.233516787207,2,1,306.80664746649774,4320.233516787207,1.0,1.0000000000000002
SP-fraction,0.1,118,MEL,339,3000.0,1,1,4,2,4,0.024006999999983236,4933.846811720202,613.6132949329955,4320.233516787207,2,1,306.80664746649774,4320.233516787207,1.0,1.0000000000000002
MILP-threshold,1.5,118,MEL,339,3000.0,1,1,4,2,4,0.8518829999999866,4933.846811720203,613.6132949329955,4320.233516787207,2,1,306.80664746649774,4320.233516787207,1.0,1.0000000000000002
SP-threshold,1.5,118,MEL,339,3000.0,1,1,4,2,4,0.021582000000023527,4933.846811720202,613.6132949329955,4320.233516787207,2,1,306.80664746649774,4320.233516787207,1.0,1.0000000000000002
MILP-threshold,1.6,118,MEL,339,3000.0,1,1,4,2,4,0.7266549999999938,4933.846811720203,613.6132949329955,4320.233516787206,2,1,306.80664746649774,4320.233516787206,1.0,1.0000000000000002
SP-threshold,1.6,118,MEL,339,3000.0,1,1,4,2,4,0.02432499999997617,4933.846811720202,613.6132949329955,4320.233516787207,2,1,306.80664746649774,4320.233516787207,1.0,1.0000000000000002
