SP-Voronoi-DT,0,120,MEL,7916,10000.0,12,4,256,3.0,85,Z-U,4,14.119238999999652,972978.7796275245,568015.6245901535,404963.1550373712,85,12,6682.5367598841585,33746.9295864476,1.0459626973525995,1.043482372083808
SP-fraction-DT,0.1,120,MEL,7916,10000.0,12,4,256,3.0,85,Z-U,4,26.290576999999757,1006476.2515118408,655454.7879187559,351021.4635930847,85,12,7711.232799044187,29251.78863275706,1.166656652891996,1.2041139139168127
SP-fraction-DT,0.3,120,MEL,7916,10000.0,12,4,256,3.0,85,Z-U,4,159.68233000000328,1159554.458617832,911080.901786612,248473.55683122016,85,11,10718.598844548376,22588.50516647456,1.594284905788191,1.6737160377278615
SP-fraction-DT,0.5,120,MEL,7916,10000.0,12,4,256,3.0,85,Z-U,4,390.1586199999947,1297783.167006791,1105507.6049707122,192275.5620360792,85,10,13005.97182318485,19227.55620360792,1.997895008699712,2.0308907854847855
SP-threshold-DT,1.1,120,MEL,7916,10000.0,12,4,256,3.0,85,Z-U,4,52.352622000005795,959932.2994924592,555538.4348157177,404393.86467674124,85,12,6535.74629194962,33699.48872306177,1.015060265059407,1.020560947004767
SP-threshold-DT,1.3,120,MEL,7916,10000.0,12,4,256,3.0,85,Z-U,4,307.48300200000085,959851.9474119942,607870.8144750193,351981.1329369748,85,12,7151.421346764933,29331.761078081236,1.0987116685135843,1.116698999022403
SP-threshold-DT,1.5,120,MEL,7916,10000.0,12,4,256,3.0,85,Z-U,4,539.6625110000023,987742.5762691027,672780.3539149134,314962.22235418943,85,12,7915.062987234275,26246.85186284912,1.20139233147253,1.235942127650211
SP-Voronoi-DT,0,120,MEL,7916,10000.0,12,4,256,4.0,64,Z-U,4,12.512116999998398,779198.7748574256,387153.19540529896,392045.5794521266,64,11,6049.268678207796,35640.5072229206,1.0482195493247193,1.0674426322949981
SP-fraction-DT,0.1,120,MEL,7916,10000.0,12,4,256,4.0,64,Z-U,4,22.94024999999965,885090.5243212889,504706.5504024649,380383.9739188242,64,12,7886.0398500385145,31698.664493235352,1.2602822970378387,1.3915558365316845
SP-fraction-DT,0.3,120,MEL,7916,10000.0,12,4,256,4.0,64,Z-U,4,109.9251860000004,866707.2947174712,617504.2359902224,249203.0587272487,64,11,9648.503687347225,22654.82352065897,1.5873748074569285,1.7025569075535345
SP-fraction-DT,0.5,120,MEL,7916,10000.0,12,4,256,4.0,64,Z-U,4,270.64592899999843,973475.6818667979,794212.5894267707,179263.09244002705,64,9,12409.571709793292,19918.12138222523,2.1127634484443063,2.1897698046170797
SP-threshold-DT,1.1,120,MEL,7916,10000.0,12,4,256,4.0,64,Z-U,4,42.08920599999692,776561.0580879587,370203.2382865418,406357.81980141683,64,12,5784.425598227215,33863.15165011807,1.0149246730734935,1.0207089179440365
SP-threshold-DT,1.3,120,MEL,7916,10000.0,12,4,256,4.0,64,Z-U,4,303.1410990000004,791633.8179817826,417859.4093291995,373774.40865258314,64,12,6529.053270768743,31147.86738771526,1.1132092444623636,1.152104523783272
SP-threshold-DT,1.5,120,MEL,7916,10000.0,12,4,256,4.0,64,Z-U,4,577.1084850000043,799172.4609022253,465797.0465903931,333375.41431183234,64,12,7278.0788529748925,27781.28452598603,1.227652752963051,1.2842761765330888
SP-Voronoi-DT,0,122,MEL,4575,10000.0,5,4,256,1.0,256,Z-U,5,30.563430999995035,1631315.1207244114,1351027.7258140142,280287.3949103972,256,5,5277.452053960993,56057.47898207944,1.0080026678920997,1.0066196784711359
SP-fraction-DT,0.1,122,MEL,4575,10000.0,5,4,256,1.0,256,Z-U,5,49.9309809999977,1812680.0120060265,1595190.5286033624,217489.48340266378,256,5,6231.213002356884,43497.89668053276,1.1305217921766364,1.1885397659292523
SP-fraction-DT,0.3,122,MEL,4575,10000.0,5,4,256,1.0,256,Z-U,5,208.6471190000011,1971603.3676198702,1765375.7998248718,206227.5677949983,256,5,6895.999218065906,41245.51355899966,1.2403855256046639,1.3153408964495752
SP-fraction-DT,0.5,122,MEL,4575,10000.0,5,4,256,1.0,256,Z-U,5,435.42767599999934,2284035.017984613,2100857.0524298023,183177.96555481054,256,5,8206.472861053915,36635.59311096211,1.460964848408569,1.5653002601086738
SP-threshold-DT,1.1,122,MEL,4575,10000.0,5,4,256,1.0,256,Z-U,5,63.18288499999471,1614915.5824590104,1353413.5980935763,261501.9843654341,256,5,5286.771867553032,52300.39687308682,1.0067579761391374,1.0083973370202812
SP-threshold-DT,1.3,122,MEL,4575,10000.0,5,4,256,1.0,256,Z-U,5,135.33905400000367,1628741.6422882604,1392503.5850066042,236238.05728165648,256,5,5439.467128932048,47247.611456331295,1.0277212481258313,1.0375223870144439
SP-threshold-DT,1.5,122,MEL,4575,10000.0,5,4,256,1.0,256,Z-U,5,205.47134400000505,1688515.8538509533,1453969.774062932,234546.0797880209,256,5,5679.569429933328,46909.21595760418,1.0661333096485486,1.0833194304670106
SP-Voronoi-DT,0,122,MEL,4575,10000.0,5,4,256,2.0,128,Z-U,5,10.338050999998813,950031.4449407205,671895.8983424503,278135.5465982701,128,5,5249.186705800393,55627.109319654024,1.0155944369188017,1.0243198187575366
SP-fraction-DT,0.1,122,MEL,4575,10000.0,5,4,256,2.0,128,Z-U,5,27.022188000002643,1039827.3669403755,791455.564163909,248371.80277646647,128,5,6183.246595030539,49674.36055529329,1.1381875980886358,1.2065911133540248
SP-fraction-DT,0.3,122,MEL,4575,10000.0,5,4,256,2.0,128,Z-U,5,106.40638500000205,1238017.8358607579,1017984.7984025462,220033.03745821174,128,5,7953.006237519892,44006.607491642346,1.3811308028823064,1.5519398269434916
SP-fraction-DT,0.5,122,MEL,4575,10000.0,5,4,256,2.0,128,Z-U,5,215.60688700000173,1348091.1093012358,1140317.4303335838,207773.67896765214,128,5,8908.729924481124,41554.73579353043,1.5314605736948546,1.7384385683063492
SP-threshold-DT,1.1,122,MEL,4575,10000.0,5,4,256,2.0,128,Z-U,5,30.73758899999666,926991.871556242,662086.1299567593,264905.74159948254,128,5,5172.547890287182,52981.14831989651,1.0060639133045002,1.0093646148343203
SP-threshold-DT,1.3,122,MEL,4575,10000.0,5,4,256,2.0,128,Z-U,5,77.21199600000546,944673.9821263895,690078.1705654126,254595.8115609766,128,5,5391.235707542286,50919.16231219532,1.0337037700250247,1.052039085736203
SP-threshold-DT,1.5,122,MEL,4575,10000.0,5,4,256,2.0,128,Z-U,5,132.8599299999987,993183.7605737313,753355.5148076147,239828.24576611648,128,5,5885.58995943449,47965.6491532233,1.0976130101976456,1.1485067646512412
SP-Voronoi-DT,0,122,MEL,4575,10000.0,5,4,256,3.0,85,Z-U,5,8.740005999999994,728173.617591293,448615.3912222565,279558.2263690364,85,5,5277.828132026548,55911.645273807284,1.0028179608399392,1.0014805816782635
SP-fraction-DT,0.1,122,MEL,4575,10000.0,5,4,256,3.0,85,Z-U,5,23.79575499999919,821017.7526025705,572636.335777,248381.41682557057,85,5,6736.898067964705,49676.28336511411,1.1858952790592145,1.278342611210011
SP-fraction-DT,0.3,122,MEL,4575,10000.0,5,4,256,3.0,85,Z-U,5,85.38245900000038,883363.3436947803,663310.2556728645,220053.08802191564,85,5,7803.650066739582,44010.61760438313,1.360044803610628,1.4807613686069685
SP-fraction-DT,0.5,122,MEL,4575,10000.0,5,4,256,3.0,85,Z-U,5,165.16028599999845,993438.7302374041,785759.0050796077,207679.72515779635,85,5,9244.223589171856,41535.94503155927,1.5502008555049005,1.754113659190523
SP-threshold-DT,1.1,122,MEL,4575,10000.0,5,4,256,3.0,85,Z-U,5,36.42977000000246,717925.2865908715,455729.79117657465,262195.49541429686,85,5,5361.526955018526,52439.09908285937,1.011938851349048,1.0173626346437912
SP-threshold-DT,1.3,122,MEL,4575,10000.0,5,4,256,3.0,85,Z-U,5,109.48503899999923,728938.5765701949,481919.1422730734,247019.43429712136,85,5,5669.63696791851,49403.886859424274,1.0559388422944422,1.0758272506223905
SP-threshold-DT,1.5,122,MEL,4575,10000.0,5,4,256,3.0,85,Z-U,5,188.69172699999763,760170.6658621067,527396.0281647698,232774.63769733714,85,5,6204.659154879644,46554.927539467426,1.1252782497323937,1.1773489973721978
SP-Voronoi-DT,0,122,MEL,4575,10000.0,5,4,256,4.0,64,Z-U,5,9.711370999997598,571792.6429822705,293801.4646816138,277991.1783006566,64,5,4590.647885650215,55598.23566013132,1.0213163364225064,1.0432777601289058
SP-fraction-DT,0.1,122,MEL,4575,10000.0,5,4,256,4.0,64,Z-U,5,22.422057000003406,619472.6054973936,370169.28646990896,249303.31902748471,64,5,5783.895101092327,49860.663805496944,1.1922609636300832,1.3144569734373082
SP-fraction-DT,0.3,122,MEL,4575,10000.0,5,4,256,4.0,64,Z-U,5,51.03586399999767,689116.0039061666,489424.29126559815,199691.71264056838,64,5,7647.254551024971,39938.34252811367,1.5122075201788536,1.7379269327250726
SP-fraction-DT,0.5,122,MEL,4575,10000.0,5,4,256,4.0,64,Z-U,5,97.13456099999894,769627.6552254643,564745.289765063,204882.36546040134,64,5,8824.145152579109,40976.47309208027,1.728888717075308,2.0053889165866936
SP-threshold-DT,1.1,122,MEL,4575,10000.0,5,4,256,4.0,64,Z-U,5,18.91338700000051,561191.5374958855,287612.870471445,273578.6670244405,64,5,4493.951101116329,54715.733404888095,1.0120342553400574,1.0213022988665597
SP-threshold-DT,1.3,122,MEL,4575,10000.0,5,4,256,4.0,64,Z-U,5,67.6990519999963,573154.5271756223,302413.8783152478,270740.6488603744,64,5,4725.216848675747,54148.129772074884,1.0433207403867082,1.0738601114277277
SP-threshold-DT,1.5,122,MEL,4575,10000.0,5,4,256,4.0,64,Z-U,5,644.4971280000027,585216.1180100406,330588.16063575505,254627.95737428553,64,5,5165.440009933673,50925.59147485711,1.1156988468481561,1.1739059099891185
SP-Voronoi-DT,0,129,MEL,1355,10000.0,5,4,256,1.0,256,Z-U,6,10.864885000002687,1033549.9518896779,847186.3750067402,186363.57688293772,256,5,3309.321777370079,37272.71537658754,1.0007314647587089,1.0009176015406436
SP-fraction-DT,0.1,129,MEL,1355,10000.0,5,4,256,1.0,256,Z-U,6,19.148597999999765,1077570.9936510196,909087.7438476894,168483.2498033303,256,5,3551.1239994050366,33696.649960666065,1.0613193378132981,1.074051650269735
SP-fraction-DT,0.3,129,MEL,1355,10000.0,5,4,256,1.0,256,Z-U,6,56.439455000007,1229178.1955615797,1110125.2179445915,119052.97761698804,256,5,4336.426632596061,23810.595523397606,1.2625246707074784,1.3115695711537418
SP-fraction-DT,0.5,129,MEL,1355,10000.0,5,4,256,1.0,256,Z-U,6,116.85593400000653,1306380.8034576452,1213526.888021273,92853.91543637213,256,4,4740.339406333098,23213.478859093033,1.3854470777342358,1.4337346043291466
SP-threshold-DT,1.1,129,MEL,1355,10000.0,5,4,256,1.0,256,Z-U,6,24.854835999998613,1031540.2268974034,855856.8108158789,175683.41608152454,256,5,3343.190667249527,35136.68321630491,1.0078258890356426,1.0111613826854082
SP-threshold-DT,1.3,129,MEL,1355,10000.0,5,4,256,1.0,256,Z-U,6,47.14291599999706,1073314.1111083736,916138.8585404791,157175.25256789452,256,5,3578.6674161737465,31435.050513578906,1.063711060489499,1.0823822667842404
SP-threshold-DT,1.5,129,MEL,1355,10000.0,5,4,256,1.0,256,Z-U,6,79.48693300000014,1126824.4712355987,989423.5971503822,137400.8740852166,256,5,3864.9359263686806,27480.17481704332,1.1416497091475835,1.16896532213422
SP-Voronoi-DT,0,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,6,3.2983560000066063,569144.6816922822,384377.8370457543,184766.84464652798,128,5,3002.9518519199555,36953.368929305594,1.0032079186241871,1.0025228758235296
SP-fraction-DT,0.1,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,6,8.376030999999784,606116.5435679774,429900.8633872186,176215.68018075873,128,5,3358.6004952126455,35243.13603615174,1.0960956179599783,1.121254683137912
SP-fraction-DT,0.3,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,6,28.397428000003856,715717.6202478707,579925.8599947299,135791.7602531407,128,5,4530.670781208827,27158.352050628142,1.4046123540292956,1.5125454302849028
SP-fraction-DT,0.5,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,6,59.14070399999764,761657.1654826382,637769.8073674291,123887.35811520892,128,5,4982.57662005804,24777.471623041783,1.578143579219668,1.6634122984549335
SP-threshold-DT,1.1,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,6,13.647564000006241,569511.2321790954,386342.99074080633,183168.24143828914,128,5,3018.3046151625495,36633.64828765783,1.0055528486676903,1.0076483314141558
SP-threshold-DT,1.3,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,6,26.698710999997274,579669.9745584946,415525.9419014083,164144.03265708647,128,5,3246.2964211047524,32828.80653141729,1.067126138620699,1.0837624392082057
SP-threshold-DT,1.5,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,6,50.77966799999558,612833.2538688465,454571.387908194,158261.86596065245,128,5,3551.3389680327655,31652.37319213049,1.1514584423697982,1.185599613586904
SP-Voronoi-DT,0,129,MEL,1355,10000.0,5,4,256,3.0,85,Z-U,6,3.407161000002816,449681.0547364762,265035.74498129776,184645.30975517846,85,5,3118.0675880152676,36929.06195103569,1.0083635490768652,1.0103471611197834
SP-fraction-DT,0.1,129,MEL,1355,10000.0,5,4,256,3.0,85,Z-U,6,6.835132000000158,464014.30652193766,289427.17419533886,174587.1323265988,85,5,3405.0255787686924,34917.42646531976,1.0735159079130696,1.1033301331479501
SP-fraction-DT,0.3,129,MEL,1355,10000.0,5,4,256,3.0,85,Z-U,6,24.330981999999494,552714.7152262786,414752.5055901422,137962.20963613637,85,5,4879.441242236967,27592.44192722727,1.506832145927342,1.5810849084522056
SP-fraction-DT,0.5,129,MEL,1355,10000.0,5,4,256,3.0,85,Z-U,6,50.91930399999546,611951.1886335191,495274.91732229386,116676.27131122527,85,5,5826.763733203457,23335.254262245053,1.8059038839281774,1.8880457303060223
SP-threshold-DT,1.1,129,MEL,1355,10000.0,5,4,256,3.0,85,Z-U,6,10.509807000002183,446317.6918936778,264349.03089493065,181968.6609987472,85,5,3109.98859876389,36393.73219974944,1.0054533727521096,1.0077293269566556
SP-threshold-DT,1.3,129,MEL,1355,10000.0,5,4,256,3.0,85,Z-U,6,29.095832999999402,462847.99404677004,285937.4116428459,176910.58240392417,85,5,3363.9695487393633,35382.11648078483,1.0706866318175619,1.0900267514167723
SP-threshold-DT,1.5,129,MEL,1355,10000.0,5,4,256,3.0,85,Z-U,6,49.911447000005865,480345.1658335122,305364.2501256927,174980.91570781945,85,5,3592.5205897140318,34996.18314156389,1.1285728052942612,1.1640841247422526
SP-Voronoi-DT,0,129,MEL,1355,10000.0,5,4,256,4.0,64,Z-U,6,3.718035999998392,365548.29772322724,180026.51923724517,185521.77848598204,64,5,2812.914363081956,37104.355697196406,1.025514321514606,1.0238428464339717
SP-fraction-DT,0.1,129,MEL,1355,10000.0,5,4,256,4.0,64,Z-U,6,6.68132599999808,395562.94112587906,224655.03499996258,170907.90612591643,64,5,3510.2349218744152,34181.58122518328,1.2153752633035702,1.2776531561828866
SP-fraction-DT,0.3,129,MEL,1355,10000.0,5,4,256,4.0,64,Z-U,6,20.278809000003093,489937.7399552144,338386.05547003425,151551.68448518004,64,5,5287.282116719285,30310.33689703601,1.6753180877019305,1.9244617053859416
SP-fraction-DT,0.5,129,MEL,1355,10000.0,5,4,256,4.0,64,Z-U,6,42.713023000003886,545597.2041532551,409517.44514964847,136079.75900360657,64,5,6398.710080463257,27215.951800721312,2.0445790809772744,2.3289985746702153
SP-threshold-DT,1.1,129,MEL,1355,10000.0,5,4,256,4.0,64,Z-U,6,7.784137999995437,362871.6669092762,177250.67652877385,185620.99038050234,64,5,2769.5418207620914,37124.19807610047,1.0037965625078475,1.0080561350542507
SP-threshold-DT,1.3,129,MEL,1355,10000.0,5,4,256,4.0,64,Z-U,6,19.99063600000227,366216.0215682557,187598.5867282434,178617.43484001225,64,5,2931.227917628803,35723.48696800245,1.0538631170405324,1.0669065415285657
SP-threshold-DT,1.5,129,MEL,1355,10000.0,5,4,256,4.0,64,Z-U,6,39.880912000000535,374453.3835392747,203574.1891249069,170879.1944143678,64,5,3180.8467050766703,34175.83888287356,1.1328020236638352,1.1577626348452528
SP-Voronoi-DT,0,134,MEL,7633,10000.0,10,4,256,1.0,256,Z-U,7,36.46250799999689,2036804.4933048955,1619180.4786259367,417624.01467895857,256,10,6324.923744632565,41762.401467895856,1.0080565824292507,1.010359667125461
SP-fraction-DT,0.1,134,MEL,7633,10000.0,10,4,256,1.0,256,Z-U,7,66.70465700000204,2135368.447936301,1802401.5072897114,332966.9406465897,256,10,7040.630887850435,33296.694064658965,1.1108646976143126,1.1246885760857597
SP-fraction-DT,0.3,134,MEL,7633,10000.0,10,4,256,1.0,256,Z-U,7,309.39602800000284,2350365.6884397706,2136543.5600829846,213822.12835678627,256,9,8345.873281574159,23758.01426186514,1.3024974838148153,1.3331913697455027
SP-fraction-DT,0.5,134,MEL,7633,10000.0,10,4,256,1.0,256,Z-U,7,718.515406999999,2395625.470400819,2225966.520547771,169658.94985304837,256,8,8695.18172088973,21207.368731631046,1.3870565267524924,1.3889908027063336
SP-threshold-DT,1.1,134,MEL,7633,10000.0,10,4,256,1.0,256,Z-U,7,125.370514000002,2006429.8541831796,1640983.0685436775,365446.78563950234,256,10,6410.09011149874,36544.678563950234,1.018551290485178,1.0239643626998887
SP-threshold-DT,1.3,134,MEL,7633,10000.0,10,4,256,1.0,256,Z-U,7,280.36330300000554,2050004.1282515822,1737489.422540715,312514.7057108676,256,10,6787.068056799668,31251.47057108676,1.0735230930798123,1.0841837940647514
SP-threshold-DT,1.5,134,MEL,7633,10000.0,10,4,256,1.0,256,Z-U,7,456.4102839999978,2100886.2154670875,1815640.5612682602,285245.65419882763,256,10,7092.345942454142,28524.56541988276,1.1291109440320526,1.1329496725770993
SP-Voronoi-DT,0,134,MEL,7633,10000.0,10,4,256,2.0,128,Z-U,7,11.88548499999888,1139812.6469951386,727412.693695967,412399.9532991715,128,10,5682.911669499742,41239.995329917154,1.029178361555593,1.0384452550113143
SP-fraction-DT,0.1,134,MEL,7633,10000.0,10,4,256,2.0,128,Z-U,7,35.81099600000016,1213171.071884633,915789.9602422972,297381.1116423359,128,10,7154.6090643929465,29738.11116423359,1.248369690302363,1.3073702824302076
SP-fraction-DT,0.3,134,MEL,7633,10000.0,10,4,256,2.0,128,Z-U,7,143.48810899999808,1301217.7952291565,1078856.8453719,222360.9498572565,128,9,8428.569104467968,24706.77220636183,1.4938838316376428,1.5401625262002745
SP-fraction-DT,0.5,134,MEL,7633,10000.0,10,4,256,2.0,128,Z-U,7,325.7931519999984,1413524.1846308901,1241264.7619180048,172259.42271288479,128,9,9697.380952484413,19139.9358569872,1.7770009779251787,1.7720140346701916
SP-threshold-DT,1.1,134,MEL,7633,10000.0,10,4,256,2.0,128,Z-U,7,60.44347900000139,1104130.4741506642,720707.7308805219,383422.7432701423,128,10,5630.529147504078,38342.27432701423,1.0212590008424112,1.0288733340356868
SP-threshold-DT,1.3,134,MEL,7633,10000.0,10,4,256,2.0,128,Z-U,7,165.57371799999964,1102399.5901340123,779312.8476396389,323086.7424943732,128,10,6088.381622184679,32308.674249437317,1.0930929284991489,1.1125372650411671
SP-threshold-DT,1.5,134,MEL,7633,10000.0,10,4,256,2.0,128,Z-U,7,320.1372409999967,1129121.0439439442,843716.034478966,285405.0094649779,128,10,6591.531519366922,28540.50094649779,1.1836806456005564,1.2044784483068793
SP-Voronoi-DT,0,134,MEL,7633,10000.0,10,4,256,3.0,85,Z-U,7,11.707819000002928,911124.1699607674,507190.72950537916,403933.4404553882,85,10,5966.9497588868135,40393.34404553882,1.0523072147106147,1.0814198767731258
SP-fraction-DT,0.1,134,MEL,7633,10000.0,10,4,256,3.0,85,Z-U,7,23.128615000001446,1003669.2108260136,673614.3272931443,330054.88353286934,85,10,7924.874438742874,33005.488353286935,1.3519967644861377,1.4362642699017196
SP-fraction-DT,0.3,134,MEL,7633,10000.0,10,4,256,3.0,85,Z-U,7,98.78051799999957,1017478.8654755366,787446.6501912992,230032.21528423758,85,10,9264.078237544696,23003.221528423757,1.6012523820070175,1.6789748114003207
SP-fraction-DT,0.5,134,MEL,7633,10000.0,10,4,256,3.0,85,Z-U,7,232.96985999999742,1088901.2857854892,915074.0089065331,173827.2768789563,85,7,10765.576575370978,24832.468125565185,1.9289587065429068,1.9510987965317264
SP-threshold-DT,1.1,134,MEL,7633,10000.0,10,4,256,3.0,85,Z-U,7,36.45525700000144,866029.7458091503,483054.01870263816,382975.7271065119,85,10,5682.988455325155,38297.57271065119,1.0226374890260745,1.0299561624275118
SP-threshold-DT,1.3,134,MEL,7633,10000.0,10,4,256,3.0,85,Z-U,7,122.24515400000382,875159.2461972914,520806.90284781,354352.3433494814,85,10,6127.140033503647,35435.23433494814,1.0904871445262954,1.1104519541386824
SP-threshold-DT,1.5,134,MEL,7633,10000.0,10,4,256,3.0,85,Z-U,7,338.3405769999954,912916.3280432643,589643.1407165872,323273.1873266772,85,10,6936.978126077496,32327.31873266772,1.2025711112326218,1.257222925181814
SP-Voronoi-DT,0,139,MEL,10898,10000.0,13,4,256,1.0,256,Z-U,8,56.764932999998564,1996542.7728487267,1587365.4143933796,409177.35845534713,256,13,6200.646149974139,31475.181419642086,1.0076668410882297,1.0102417811778233
SP-fraction-DT,0.1,139,MEL,10898,10000.0,13,4,256,1.0,256,Z-U,8,103.8938330000019,2152307.461857486,1831711.474971991,320595.98688549513,256,13,7155.12294910934,24661.229760422702,1.1312562881787096,1.1657501456819452
SP-fraction-DT,0.3,139,MEL,10898,10000.0,13,4,256,1.0,256,Z-U,8,648.1838329999955,2334584.397109138,2133581.212084519,201003.1850246173,256,12,8334.301609705153,16750.265418718107,1.3241883797050307,1.3578681155828993
SP-fraction-DT,0.5,139,MEL,10898,10000.0,13,4,256,1.0,256,Z-U,8,1541.7925539999997,2406285.168150258,2275688.865959728,130596.30219052953,256,9,8889.409632655188,14510.70024339217,1.476104099062951,1.4483092251523408
SP-threshold-DT,1.1,139,MEL,10898,10000.0,13,4,256,1.0,256,Z-U,8,209.01543300000048,1955573.0507683144,1602699.4860738628,352873.56469445105,256,13,6260.544867476026,27144.120361111618,1.0147988570880713,1.020000794286422
SP-threshold-DT,1.3,139,MEL,10898,10000.0,13,4,256,1.0,256,Z-U,8,508.7044840000017,2029796.7964590304,1719864.5727898404,309932.2236691894,256,13,6718.220987460314,23840.940282245338,1.0768217295209424,1.094567787382362
SP-threshold-DT,1.5,139,MEL,10898,10000.0,13,4,256,1.0,256,Z-U,8,854.8776460000008,2125781.0208972087,1868372.3101344437,257408.71076276485,256,12,7298.329336462671,21450.72589689707,1.1673223679664069,1.1890820811507155
SP-Voronoi-DT,0,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,8,21.628987999996752,1147479.217364274,736177.2606186089,411301.9567456654,128,13,5751.384848582882,31638.612057358878,1.0421484658064313,1.0661945423948955
SP-fraction-DT,0.1,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,8,47.504785999997694,1203649.2808790996,846683.9943533632,356965.2865257369,128,12,6614.71870588565,29747.107210478076,1.1731974585300335,1.2262397960432834
SP-fraction-DT,0.3,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,8,278.65288500000315,1338721.1930572384,1145938.1766342272,192783.0164230111,128,11,8952.6420049549,17525.728765728283,1.5886439573054996,1.6596451632079747
SP-fraction-DT,0.5,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,8,668.9233559999993,1403136.1864703938,1315251.3562332136,87884.83023717998,128,8,10275.401220571981,10985.603779647498,1.9084405887166698,1.9048589149778612
SP-threshold-DT,1.1,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,8,83.00933800000348,1102710.3393004213,705852.6912150559,396857.6480853654,128,13,5514.474150117624,30527.511391181957,1.0160868037136845,1.0222759209865473
SP-threshold-DT,1.3,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,8,282.0363619999989,1105782.1663210308,762849.9568009889,342932.2095200423,128,13,5959.765287507726,26379.400732310947,1.0836732198481591,1.1048242103049235
SP-threshold-DT,1.5,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,8,622.5413190000036,1154878.2638024965,830331.812031493,324546.45177100383,128,13,6486.9672814960395,24965.1116746926,1.1611207429352461,1.2025571743698378
SP-Voronoi-DT,0,139,MEL,10898,10000.0,13,4,256,3.0,85,Z-U,8,17.601575000000594,923532.8834703976,513314.3623803496,410218.5210900481,85,13,6038.992498592348,31555.27085308062,1.0238520891418956,1.0403944353642889
SP-fraction-DT,0.1,139,MEL,10898,10000.0,13,4,256,3.0,85,Z-U,8,36.58556300000055,978306.9857125765,626041.785652918,352265.20005965827,85,13,7365.197478269624,27097.323081512175,1.197091435421435,1.2688723282131822
SP-fraction-DT,0.3,139,MEL,10898,10000.0,13,4,256,3.0,85,Z-U,8,216.10743999999977,1073397.5911083196,872117.0455654769,201280.5455428426,85,10,10260.200536064434,20128.05455428426,1.6864975158393831,1.7676219246722575
SP-fraction-DT,0.5,139,MEL,10898,10000.0,13,4,256,3.0,85,Z-U,8,527.9459130000032,1108883.2337145784,1012114.4430768504,96768.79063772796,85,6,11907.228742080593,16128.131772954659,2.0523034450298714,2.0513710733633115
SP-threshold-DT,1.1,139,MEL,10898,10000.0,13,4,256,3.0,85,Z-U,8,126.127376000004,885475.7200649441,506486.8327298739,378988.8873350702,85,13,5958.668620351457,29152.991333466936,1.0201382207262208,1.0265562800812384
SP-threshold-DT,1.3,139,MEL,10898,10000.0,13,4,256,3.0,85,Z-U,8,350.4468759999945,884716.5561689553,560795.76882988,323920.7873390753,85,13,6597.59728035153,24916.98364146733,1.110217991244195,1.1366305718797098
SP-threshold-DT,1.5,139,MEL,10898,10000.0,13,4,256,3.0,85,Z-U,8,963.6362330000047,940463.9034010683,627971.5106993282,312492.39270173997,85,13,7387.900125874449,24037.876361672304,1.243779995739494,1.2727835283416138
SP-Voronoi-DT,0,142,MEL,7614,10000.0,12,4,256,1.0,256,Z-U,9,39.49753199999395,1753463.2654435823,1355586.844174,397876.4212695819,256,12,5295.261110054687,33156.368439131824,1.0073998343908945,1.0170641324762633
SP-fraction-DT,0.1,142,MEL,7614,10000.0,12,4,256,1.0,256,Z-U,9,58.170092000000295,1923004.9813708265,1638609.3172805482,284395.6640902785,256,10,6400.817645627141,28439.56640902785,1.1741413369494131,1.2294090717315531
SP-fraction-DT,0.3,142,MEL,7614,10000.0,12,4,256,1.0,256,Z-U,9,250.7616460000063,2072741.8689979424,1808883.4301543252,263858.4388436173,256,9,7065.950899040333,29317.604315957477,1.2842579820270725,1.3571616341272563
SP-fraction-DT,0.5,142,MEL,7614,10000.0,12,4,256,1.0,256,Z-U,9,637.1682890000011,2205681.4949203054,2012235.0184413416,193446.47647896403,256,9,7860.293040786491,21494.052942107115,1.4389091927976005,1.5097314289859747
SP-threshold-DT,1.1,142,MEL,7614,10000.0,12,4,256,1.0,256,Z-U,9,68.9794550000006,1725332.7324834366,1348949.901958069,376382.83052536706,256,12,5269.335554523707,31365.235877113922,1.0087898641044495,1.0120845947165458
SP-threshold-DT,1.3,142,MEL,7614,10000.0,12,4,256,1.0,256,Z-U,9,179.51678500000708,1749695.026497712,1423550.936960132,326144.08953758003,256,12,5560.745847500516,27178.674128131668,1.0476730012767357,1.0680559530048725
SP-threshold-DT,1.5,142,MEL,7614,10000.0,12,4,256,1.0,256,Z-U,9,320.2146920000014,1776153.8608640004,1463947.767024382,312206.0938396187,256,12,5718.545964938992,26017.174486634893,1.0762111000200565,1.0983647208279492
