SP-threshold,2.0,100092,MEL,908,5000.0,2,2,4,2,10,0.23595179615585948,33074.10658449061,10107.135019038727,22966.971565451884,4,2,2526.783754759682,11483.485782725942,1.20538294698141,1.2378295731845348
MILP-threshold,1.5,100096,MEL,2294,5000.0,2,2,4,2,11,2538.545821520407,37436.18375754579,14287.579709960439,23148.604047585348,4,2,3571.8949274901097,11574.302023792674,1.1979972123603115,1.3239351468535507
SP-threshold,1.5,100096,MEL,2294,5000.0,2,2,4,2,11,1.0830797057678865,37530.706990106715,14382.102942521367,23148.604047585348,4,2,3595.525735630342,11574.302023792674,1.2270685514998692,1.3326939872115422
MILP-threshold,1.6,100096,MEL,2294,5000.0,2,2,4,2,11,38.15510717096913,37342.91656962744,14194.312522042095,23148.604047585348,4,2,3548.578130510524,11574.302023792674,1.1716352405490271,1.3152926958128606
SP-threshold,1.6,100096,MEL,2294,5000.0,2,2,4,2,11,0.6982364890536701,37530.70699010671,14382.102942521367,23148.604047585348,4,2,3595.525735630342,11574.302023792674,1.2270685514998692,1.3326939872115422
MILP-threshold,1.7,100096,MEL,2294,5000.0,2,2,4,2,11,37.88201758852847,37342.91656962744,14194.312522042095,23148.604047585348,4,2,3548.578130510524,11574.302023792674,1.1716352405490271,1.3152926958128606
SP-threshold,1.7,100096,MEL,2294,5000.0,2,2,4,2,11,0.7539177070320875,37530.70699010671,14382.102942521367,23148.604047585348,4,2,3595.525735630342,11574.302023792674,1.2270685514998692,1.3326939872115422
MILP-threshold,1.8,100096,MEL,2294,5000.0,2,2,4,2,11,39.81768974302577,37342.91656962744,14194.312522042095,23148.604047585348,4,2,3548.578130510524,11574.302023792674,1.1716352405490271,1.3152926958128606
SP-threshold,1.8,100096,MEL,2294,5000.0,2,2,4,2,11,1.4897435775983467,37530.70699010671,14382.102942521367,23148.604047585348,4,2,3595.525735630342,11574.302023792674,1.2270685514998692,1.3326939872115422
MILP-threshold,1.9,100096,MEL,2294,5000.0,2,2,4,2,11,41.75625344913715,37342.91656962744,14194.312522042095,23148.604047585348,4,2,3548.578130510524,11574.302023792674,1.1716352405490271,1.3152926958128606
SP-threshold,1.9,100096,MEL,2294,5000.0,2,2,4,2,11,0.9144874433623045,37530.706990106715,14382.102942521367,23148.604047585348,4,2,3595.525735630342,11574.302023792674,1.2270685514998692,1.3326939872115422
MILP-threshold,2.0,100096,MEL,2294,5000.0,2,2,4,2,11,38.71912079461799,37342.91656962744,14194.312522042095,23148.604047585348,4,2,3548.578130510524,11574.302023792674,1.1716352405490271,1.3152926958128606
SP-threshold,2.0,100096,MEL,2294,5000.0,2,2,4,2,11,1.079663924725537,37530.70699010671,14382.102942521367,23148.604047585348,4,2,3595.525735630342,11574.302023792674,1.2270685514998692,1.3326939872115422
MILP-threshold,1.5,100097,MEL,3378,5000.0,4,2,4,2,12,9457.357747897753,31640.995667371015,9822.975161052935,21818.020506318077,4,3,2455.7437902632337,7272.673502106026,1.0,1.0
SP-threshold,1.5,100097,MEL,3378,5000.0,4,2,4,2,12,1.3885017696702562,32404.080162932507,11410.10570483749,20993.974458095014,4,3,2852.5264262093724,6997.991486031671,1.1060691903716877,1.1615733031757385
MILP-threshold,1.6,100097,MEL,3378,5000.0,4,2,4,2,12,134.68730543706624,29679.606561456236,11979.943831471894,17699.662729984346,4,3,2994.9859578679734,5899.887576661448,1.1360566769071152,1.2195840501532684
SP-threshold,1.6,100097,MEL,3378,5000.0,4,2,4,2,12,2.4851944662223104,32404.080162932507,11410.10570483749,20993.974458095014,4,3,2852.5264262093724,6997.991486031671,1.1060691903716877,1.1615733031757385
MILP-threshold,1.7,100097,MEL,3378,5000.0,4,2,4,2,12,131.70819329539154,29679.606561456232,11979.943831471894,17699.662729984342,4,3,2994.9859578679734,5899.887576661447,1.1360566769071152,1.2195840501532684
SP-threshold,1.7,100097,MEL,3378,5000.0,4,2,4,2,12,0.5098577238204598,29892.62541674025,12192.962686755907,17699.662729984342,4,3,3048.240671688977,5899.887576661447,1.158388142063529,1.2412698278114074
MILP-threshold,1.8,100097,MEL,3378,5000.0,4,2,4,2,12,140.11026858073456,29561.21076387747,12803.989879694953,16757.220884182512,4,3,3200.997469923738,5585.740294727504,1.1880356270315473,1.3034737103338536
SP-threshold,1.8,100097,MEL,3378,5000.0,4,2,4,2,12,0.4846966851182515,29892.62541674025,12192.962686755907,17699.662729984346,4,3,3048.240671688977,5899.887576661448,1.158388142063529,1.2412698278114074
MILP-threshold,1.9,100097,MEL,3378,5000.0,4,2,4,2,12,189.86175067364456,29561.210763877465,12803.989879694953,16757.220884182516,4,3,3200.997469923738,5585.740294727505,1.1880356270315473,1.3034737103338536
SP-threshold,1.9,100097,MEL,3378,5000.0,4,2,4,2,12,1.2103573207787122,32243.774037299387,15661.52399776324,16582.25003953615,4,2,3915.38099944081,8291.125019768075,1.3771770990364554,1.5943768299302576
MILP-threshold,2.0,100097,MEL,3378,5000.0,4,2,4,2,12,160.86538238352296,28282.410303902558,16795.277066648083,11487.133237254477,4,2,4198.819266662021,5743.566618627238,1.4517843629486147,1.7097953309746312
SP-threshold,2.0,100097,MEL,3378,5000.0,4,2,4,2,12,2.088475952947192,32243.774037299387,15661.52399776324,16582.25003953615,4,2,3915.38099944081,8291.125019768075,1.3771770990364554,1.5943768299302576
MILP-threshold,1.5,100099,MEL,791,5000.0,1,1,4,2,13,131.70230360936694,22869.145202973086,11716.641588065926,11152.50361490716,2,1,5858.320794032963,11152.50361490716,1.0588263406376353,1.0729273231734677
SP-threshold,1.5,100099,MEL,791,5000.0,1,1,4,2,13,3.376857402490714,24372.75218786115,13220.248572953991,11152.50361490716,2,1,6610.124286476996,11152.50361490716,1.2488648567029594,1.2106170361577822
MILP-threshold,1.6,100099,MEL,791,5000.0,1,1,4,2,13,4.381130188114184,22869.145202973083,11716.641588065926,11152.50361490716,2,1,5858.320794032963,11152.50361490716,1.0588263406376353,1.0729273231734677
SP-threshold,1.6,100099,MEL,791,5000.0,1,1,4,2,13,0.0930633551797655,24372.75218786115,13220.248572953991,11152.50361490716,2,1,6610.124286476996,11152.50361490716,1.2488648567029594,1.2106170361577822
MILP-threshold,1.7,100099,MEL,791,5000.0,1,1,4,2,13,4.32321941607006,22869.145202973083,11716.641588065926,11152.50361490716,2,1,5858.320794032963,11152.50361490716,1.0588263406376353,1.0729273231734677
SP-threshold,1.7,100099,MEL,791,5000.0,1,1,4,2,13,0.11541495048368233,24372.75218786115,13220.248572953991,11152.50361490716,2,1,6610.124286476996,11152.50361490716,1.2488648567029594,1.2106170361577822
MILP-threshold,1.8,100099,MEL,791,5000.0,1,1,4,2,13,4.160491575617925,22869.145202973083,11716.641588065926,11152.50361490716,2,1,5858.320794032963,11152.50361490716,1.0588263406376353,1.0729273231734677
SP-threshold,1.8,100099,MEL,791,5000.0,1,1,4,2,13,0.10604434949345887,26443.78202598901,12615.761237658095,13828.020788330912,2,1,6307.880618829047,13828.020788330912,1.2042133696553994,1.1552623533609734
MILP-threshold,1.9,100099,MEL,791,5000.0,1,1,4,2,13,4.326415320763772,22869.145202973083,11716.641588065926,11152.50361490716,2,1,5858.320794032963,11152.50361490716,1.0588263406376353,1.0729273231734677
SP-threshold,1.9,100099,MEL,791,5000.0,1,1,4,2,13,0.17640754416788695,25689.200032670633,14536.696417763475,11152.50361490716,2,1,7268.348208881737,11152.50361490716,1.435578484799291,1.331168036340939
MILP-threshold,2.0,100099,MEL,791,5000.0,1,1,4,2,13,4.315015699252399,22869.145202973083,11716.641588065926,11152.50361490716,2,1,5858.320794032963,11152.50361490716,1.0588263406376353,1.0729273231734677
SP-threshold,2.0,100099,MEL,791,5000.0,1,1,4,2,13,0.1469097701665305,25689.200032670633,14536.696417763475,11152.50361490716,2,1,7268.348208881737,11152.50361490716,1.435578484799291,1.331168036340939
MILP-threshold,1.5,100109,MEL,2494,5000.0,4,3,4,2,14,4189.726239735486,43896.72623305181,23977.278828185455,19919.447404866365,6,3,3996.2131380309092,6639.815801622121,1.1421076993040713,1.1569620769893532
SP-threshold,1.5,100109,MEL,2494,5000.0,4,3,4,2,14,1.1049761530885007,45492.87630473524,23841.24471001276,21651.63159472248,6,3,3973.540785002127,7217.21053157416,1.1463015794410936,1.150398099607671
