10,0.017953321364452424
10,0.05486284289276808
10,0.04488778054862843
10,0.034912718204488775
10,0.02743142144638404
10,0.05860349127182045
10,0.0773067331670823
10,0.05610972568578554
10,0.028678304239401497
10,0.057356608478802994
10,0.0024937655860349127
10,0.03117206982543641
10,0.06359102244389027
10,0.05236907730673317
10,0.003740648379052369
10,0.0773067331670823
10,0.04239401496259352
10,0.09102244389027432
10,0.08603491271820449
10,0.04114713216957606
10,0.02369077306733167
10,0.04114713216957606
10,0.07481296758104738
10,0.048628428927680795
10,0.03740648379052369
10,0.07605985037406483
10,0.046134663341645885
10,0.05860349127182045
10,0.0012468827930174563
10,0.008728179551122194
10,0.06359102244389027
10,0.03117206982543641
10,0.0685785536159601
10,0.04987531172069826
10,0.02493765586034913
10,0.0012468827930174563
10,0.008728179551122194
10,0.06483790523690773
10,0.007481296758104738
10,0.07107231920199501
10,0.003740648379052369
10,0.07107231920199501
10,0.09156729131175469
10,0.020442930153321975
10,0.028534923339011926
10,0.06984667802385008
10,0.10008517887563884
10,0.10008517887563884
10,0.08603066439522998
10,0.038756388415672915
10,0.0919931856899489
10,0.03492333901192504
10,0.030664395229982964
10,0.05068143100511073
10,0.09965928449744463
10,0.08347529812606473
10,0.098381601362862
10,0.005110732538330494
10,0.0034071550255536627
10,0.04003407155025554
10,0.08858603066439523
10,0.016609880749574105
10,0.08986371379897785
10,0.06090289608177172
10,0.05494037478705281
10,0.029812606473594547
10,0.044293015332197615
10,0.07793867120954004
10,0.025979557069846677
10,0.02512776831345826
10,0.09028960817717206
10,0.05110732538330494
10,0.011073253833049404
10,0.08986371379897785
10,0.0817717206132879
10,0.0012776831345826234
10,0.09071550255536627
10,0.04386712095400341
10,0.008517887563884156
10,0.04088586030664395
10,0.09710391822827939
10,0.03321976149914821
10,0.08986371379897785
10,0.09965928449744463
10,0.05877342419080068
10,0.048977853492333905
10,0.09028960817717206
10,0.04003407155025554
10,0.02129471890971039
10,0.09965928449744463
10,0.002129471890971039
10,0.09710391822827939
10,0.07836456558773425
10,0.01746166950596252
10,0.08517887563884156
10,0.05323679727427598
10,0.0017035775127768314
10,0.010221465076660987
10,0.07453151618398637
10,0.05153321976149915
10,0.017035775127768313
10,0.06814310051107325
10,0.08049403747870527
10,0.007666098807495741
10,0.04770017035775128
10,0.020868824531516183
10,0.049829642248722314
10,0.028534923339011926
10,0.051959114139693355
10,0.06771720613287904
10,0.054514480408858604
10,0.049829642248722314
10,0.04599659284497445
10,0.09284497444633731
10,0.09071550255536627
10,0.09880749574105621
10,0.02555366269165247
10,0.005536626916524702
10,0.009795570698466781
10,0.04514480408858603
10,0.011073253833049404
10,0.011073253833049404
10,0.09625212947189098
10,0.015332197614991482
10,0.028960817717206135
10,0.07367972742759796
10,0.020868824531516183
10,0.0034071550255536627
10,0.014054514480408859
10,0.061754684838160136
10,0.030238500851788756
10,0.09710391822827939
10,0.016609880749574105
10,0.0873083475298126
10,0.0873083475298126
10,0.0038330494037478705
10,0.09880749574105621
10,0.09923339011925042
10,0.09412265758091994
10,0.09156729131175469
10,0.04131175468483816
10,0.028534923339011926
10,0.009369676320272573
10,0.09540034071550256
10,0.06771720613287904
10,0.013202725724020443
10,0.0008517887563884157
10,0.06132879045996593
10,0.0017035775127768314
10,0.09369676320272573
10,0.002555366269165247
10,0.05323679727427598
10,0.034497444633730834
10,0.09284497444633731
10,0.011073253833049404
10,0.0068143100511073255
10,0.09795570698466781
10,0.08816013628620102
10,0.08091993185689948
10,0.0034071550255536627
10,0.07477203647416414
10,0.023100303951367782
10,0.08267477203647416
10,0.06139817629179331
10,0.041945288753799395
10,0.07173252279635259
10,0.023100303951367782
10,0.06930091185410335
10,0.02735562310030395
10,0.00425531914893617
10,0.04437689969604863
10,0.02066869300911854
10,0.08996960486322189
10,0.06200607902735562
10,0.08996960486322189
10,0.0121580547112462
10,0.07112462006079028
10,0.00182370820668693
10,0.08632218844984803
10,0.011550151975683891
10,0.0
10,0.0911854103343465
10,0.02553191489361702
10,0.015805471124620062
10,0.05835866261398176
10,0.03768996960486322
10,0.01398176291793313
10,0.08085106382978724
10,0.00729483282674772
10,0.05592705167173252
10,0.02492401215805471
10,0.07537993920972644
10,0.05106382978723404
10,0.01398176291793313
10,0.08571428571428572
10,0.09240121580547113
10,0.01702127659574468
10,0.03282674772036474
10,0.038905775075987845
10,0.0012158054711246201
10,0.004863221884498481
10,0.06990881458966565
10,0.04559270516717325
10,0.031610942249240125
10,0.060790273556231005
10,0.09422492401215805
10,0.011550151975683891
10,0.023100303951367782
10,0.08753799392097264
10,0.038905775075987845
10,0.01762917933130699
10,0.09483282674772037
10,0.03221884498480243
10,0.00303951367781155
10,0.03829787234042553
10,0.05835866261398176
10,0.01641337386018237
10,0.03525835866261398
10,0.09969604863221884
10,0.0121580547112462
10,0.09969604863221884
10,0.09908814589665653
10,0.006686930091185411
10,0.056534954407294835
10,0.09422492401215805
10,0.08693009118541034
10,0.09544072948328268
10,0.07355623100303951
10,0.030395136778115502
10,0.07537993920972644
10,0.09969604863221884
10,0.023100303951367782
10,0.0729483282674772
10,0.07416413373860183
10,0.08814589665653495
10,0.00851063829787234
10,0.06261398176291794
10,0.09787234042553192
10,0.03768996960486322
10,0.09969604863221884
10,0.07173252279635259
10,0.0486322188449848
10,0.08145896656534954
