Approach,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold-DT,1.3,94,MEL,7397,10000.0,8,4,256,2.0,128,Z-U,5,143.96118399999978,1186780.3234995943,860864.4763147135,325915.8471848808,128,8,6725.503721208699,40739.4808981101,1.0784259709961452,1.1034069103155915
SP-threshold-DT,1.5,94,MEL,7397,10000.0,8,4,256,2.0,128,Z-U,5,301.92893600000025,1248692.7681669416,935732.1836418527,312960.5845250886,128,8,7310.407684701974,39120.073065636076,1.158833916407471,1.1993680608765889
SP-Voronoi-DT,0,94,MEL,7397,10000.0,8,4,256,2.0,128,U-U,5,14.25543999999718,1106820.5706955607,716116.6661515095,390703.9045440513,128,8,5594.661454308668,48837.98806800641,1.0230147983908258,1.0207117406321937
SP-fraction-DT,0.1,94,MEL,7397,10000.0,8,4,256,2.0,128,U-U,5,26.520769999999175,1215542.045953842,861781.9212198387,353760.12473400356,128,8,6732.67125952999,44220.015591750445,1.1872223063400857,1.2283346644910416
SP-fraction-DT,0.3,94,MEL,7397,10000.0,8,4,256,2.0,128,U-U,5,126.36567399999694,1391849.3564228853,1103925.874756071,287923.48166681424,128,8,8624.420896531805,35990.43520835178,1.4665989342277932,1.5734728074500495
SP-fraction-DT,0.5,94,MEL,7397,10000.0,8,4,256,2.0,128,U-U,5,330.3768689999997,1589485.0801311699,1340074.54533777,249410.53479340003,128,8,10469.332385451327,31176.316849175004,1.7745086799181062,1.910065616960822
SP-threshold-DT,1.1,94,MEL,7397,10000.0,8,4,256,2.0,128,U-U,5,40.3673069999968,1094110.2594251533,709174.9730808025,384935.2863443509,128,8,5540.429477193769,48116.91079304386,1.0086195845061008,1.0108174483303343
SP-threshold-DT,1.3,94,MEL,7397,10000.0,8,4,256,2.0,128,U-U,5,90.54346200000145,1116632.2243009137,748426.7650517267,368205.45924918726,128,8,5847.084101966615,46025.68240614841,1.0484659774641878,1.066764707763476
SP-threshold-DT,1.5,94,MEL,7397,10000.0,8,4,256,2.0,128,U-U,5,175.3065719999977,1161239.2901984795,798247.6215682845,362991.6686301952,128,8,6236.309543502222,45373.9585787744,1.1094253019118308,1.1377765073464836
SP-Voronoi-DT,0,98,MEL,8047,10000.0,10,4,256,2.0,128,U-Z,6,35.01160399999935,1132587.8885959184,723524.3727940593,409063.5158018589,128,10,5652.534162453589,40906.35158018589,1.0215681012510465,1.0242050488885739
SP-fraction-DT,0.1,98,MEL,8047,10000.0,10,4,256,2.0,128,U-Z,6,36.17359299999953,1492622.7014399776,1156212.3327465751,336410.3686934026,128,10,9032.908849582618,33641.03686934026,1.5078486181703157,1.6367085247083197
SP-fraction-DT,0.3,98,MEL,8047,10000.0,10,4,256,2.0,128,U-Z,6,148.95783100000335,1816767.5009925938,1642283.5334089086,174483.9675836851,128,10,12830.340104757099,17448.396758368508,2.141518326645673,2.324780131633156
SP-fraction-DT,0.5,98,MEL,8047,10000.0,10,4,256,2.0,128,U-Z,6,351.637448999998,1816580.7161266701,1685980.7296406173,130599.98648605292,128,10,13171.724450317322,13059.998648605291,2.2711301194652163,2.3866369130847054
SP-threshold-DT,1.1,98,MEL,8047,10000.0,10,4,256,2.0,128,U-Z,6,49.43419599999834,1117739.9451625466,715407.6409444065,402332.3042181402,128,10,5589.122194878176,40233.23042181402,1.0109431299593545,1.0127151833726609
SP-threshold-DT,1.3,98,MEL,8047,10000.0,10,4,256,2.0,128,U-Z,6,138.86342499999955,1129723.7459885024,742717.4666976081,387006.27929089405,128,10,5802.480208575063,38700.6279290894,1.0480326220496146,1.0513743667705606
SP-threshold-DT,1.5,98,MEL,8047,10000.0,10,4,256,2.0,128,U-Z,6,313.6715469999981,1151285.499980925,791905.4297883406,359380.07019258395,128,10,6186.761170221411,35938.007019258395,1.1121477970528608,1.1210037559610373
SP-Voronoi-DT,0,98,MEL,8047,10000.0,10,4,256,2.0,128,Z-U,6,6.241045999999187,1132587.8885959182,723524.3727940593,409063.51580185886,128,10,5652.534162453589,40906.35158018589,1.0215681012510465,1.0242050488885739
SP-fraction-DT,0.1,98,MEL,8047,10000.0,10,4,256,2.0,128,Z-U,6,27.377042000000074,1189643.126919142,865832.3547395249,323810.7721796173,128,10,6764.315271402538,32381.07721796173,1.1901385491982392,1.2256530706640274
SP-fraction-DT,0.3,98,MEL,8047,10000.0,10,4,256,2.0,128,Z-U,6,132.6576129999994,1257143.4925109253,1074361.1703397415,182782.32217118383,128,9,8393.44664327923,20309.146907909315,1.4764836604674387,1.5208418352825857
SP-fraction-DT,0.5,98,MEL,8047,10000.0,10,4,256,2.0,128,Z-U,6,357.08782300000166,1327785.2416055433,1190576.1693820404,137209.07222350276,128,9,9301.37632329719,15245.452469278085,1.6662419377853284,1.685353209399879
SP-threshold-DT,1.1,98,MEL,8047,10000.0,10,4,256,2.0,128,Z-U,6,63.36801800000103,1107491.3036471768,724327.4533354731,383163.8503117038,128,10,5658.808229183383,38316.38503117038,1.0208676663485536,1.025341871884603
SP-threshold-DT,1.3,98,MEL,8047,10000.0,10,4,256,2.0,128,Z-U,6,179.80237800000032,1114777.2083489352,808731.5011048404,306045.70724409475,128,10,6318.214852381566,30604.570724409474,1.1291373127841058,1.1448223691872472
SP-threshold-DT,1.5,98,MEL,8047,10000.0,10,4,256,2.0,128,Z-U,6,421.3504460000004,1147804.2646074474,859540.6377571963,288263.6268502515,128,10,6715.161232478096,28826.362685025153,1.1882311451431153,1.2167466557016757
SP-Voronoi-DT,0,98,MEL,8047,10000.0,10,4,256,2.0,128,U-U,6,13.880600000000413,1109816.8978983613,699552.5361163543,410264.361782007,128,10,5465.254188409018,41026.436178200696,1.0259585560873898,1.0260761979951674
SP-fraction-DT,0.1,98,MEL,8047,10000.0,10,4,256,2.0,128,U-U,6,33.19517199999973,1247748.6673748605,889709.1044453756,358039.56292948494,128,10,6950.852378479497,35803.9562929485,1.226066952312169,1.3049903875398918
SP-fraction-DT,0.3,98,MEL,8047,10000.0,10,4,256,2.0,128,U-U,6,149.4206630000008,1358533.3999711692,1061291.8676684133,297241.53230275615,128,10,8291.34271615948,29724.153230275617,1.4308628764702247,1.5566612488976395
SP-fraction-DT,0.5,98,MEL,8047,10000.0,10,4,256,2.0,128,U-U,6,373.4923080000008,1504497.8158661858,1264072.91815792,240424.89770826546,128,10,9875.56967310875,24042.489770826545,1.7432148710452064,1.8540925332824498
SP-threshold-DT,1.1,98,MEL,8047,10000.0,10,4,256,2.0,128,U-U,6,60.757706999997026,1078442.9714361771,693306.7284538628,385136.24298231443,128,10,5416.458816045803,38513.62429823144,1.0117761592494123,1.0169150925043389
SP-threshold-DT,1.3,98,MEL,8047,10000.0,10,4,256,2.0,128,U-U,6,170.5980610000006,1101961.7634466118,729485.5444382404,372476.21900837147,128,10,5699.105815923753,37247.62190083715,1.0569057970870688,1.0699807595367323
SP-threshold-DT,1.5,98,MEL,8047,10000.0,10,4,256,2.0,128,U-U,6,384.3723390000014,1118225.8182753248,774032.6443918183,344193.17388350656,128,10,6047.130034311081,34419.31738835065,1.108827531110333,1.1353206969856546
SP-Voronoi-DT,0,99,MEL,8028,10000.0,8,4,256,2.0,128,U-Z,7,39.748255000002246,1085011.0877763352,650365.7218732677,434645.36590306764,128,8,5080.982202134904,54330.670737883454,1.0031952342841683,1.0014059359211085
SP-fraction-DT,0.1,99,MEL,8028,10000.0,8,4,256,2.0,128,U-Z,7,29.210739000001922,1213690.144842293,823814.1443730403,389876.0004692527,128,8,6436.048002914377,48734.50005865659,1.1913589056032237,1.2684745621198172
SP-fraction-DT,0.3,99,MEL,8028,10000.0,8,4,256,2.0,128,U-Z,7,137.05503300000055,1389801.9920997897,1125855.5099391937,263946.48216059554,128,7,8795.746171399951,37706.640308656504,1.559691343005883,1.7335452234401312
SP-fraction-DT,0.5,99,MEL,8028,10000.0,8,4,256,2.0,128,U-Z,7,330.37019000000146,1551576.3835461263,1339302.5251140906,212273.8584320361,128,6,10463.300977453833,35378.97640533935,1.8582056993770002,2.062202009632864
SP-threshold-DT,1.1,99,MEL,8028,10000.0,8,4,256,2.0,128,U-Z,7,44.131493999997474,1074970.4154701994,657035.1819712728,417935.2334989266,128,8,5133.087359150569,52241.90418736583,1.0087745000487554,1.0116752916188445
SP-threshold-DT,1.3,99,MEL,8028,10000.0,8,4,256,2.0,128,U-Z,7,123.93733399999837,1084698.7994064237,677925.995512347,406772.8038940769,128,8,5296.296839940211,50846.60048675961,1.0349953652495334,1.0438420925166465
SP-threshold-DT,1.5,99,MEL,8028,10000.0,8,4,256,2.0,128,U-Z,7,242.04551600000195,1114467.0740081132,712257.0181305362,402210.0558775768,128,8,5564.507954144814,50276.2569846971,1.0805192801196124,1.096703565192471
SP-Voronoi-DT,0,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,7,7.260844999997062,1085011.0877763352,650365.7218732677,434645.3659030676,128,8,5080.982202134904,54330.67073788345,1.0031952342841683,1.0014059359211085
SP-fraction-DT,0.1,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,7,25.885984000000462,1142686.852245731,754632.9001977186,388053.9520480124,128,8,5895.569532794677,48506.74400600155,1.1250907128173038,1.161952175958336
SP-fraction-DT,0.3,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,7,133.60357799999838,1234270.2036175989,964716.8335903726,269553.37002722645,128,7,7536.850262424786,38507.62428960378,1.391882005360499,1.4854306294892154
SP-fraction-DT,0.5,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,7,333.7960409999978,1377761.8703360897,1158425.7693896964,219336.10094639362,128,6,9050.201323357003,36556.01682439894,1.68011695143922,1.783695546637176
SP-threshold-DT,1.1,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,7,47.52588200000173,1073325.8781679661,659158.0521499974,414167.82601796894,128,8,5149.672282421855,51770.97825224612,1.0112527846009787,1.0149439983274966
SP-threshold-DT,1.3,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,7,146.1608410000008,1071426.9818768671,713671.9154750375,357755.0664018296,128,8,5575.561839648731,44719.3833002287,1.0702066886979542,1.098882164943118
SP-threshold-DT,1.5,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,7,291.22487199999887,1098736.3445218692,774718.4700659257,324017.8744559435,128,7,6052.488047390045,46288.2677794205,1.1475256919098764,1.192879096329302
SP-Voronoi-DT,0,99,MEL,8028,10000.0,8,4,256,2.0,128,U-U,7,16.024099999998725,1194106.0069394072,764390.8462520117,429715.1606873957,128,8,5971.8034863438415,53714.395085924465,1.035842206780854,1.0214244577166305
SP-fraction-DT,0.1,99,MEL,8028,10000.0,8,4,256,2.0,128,U-U,7,35.57781800000157,1324364.9161019993,957885.004915494,366479.9111865052,128,8,7483.476600902297,45809.98889831315,1.235701313861494,1.2799828471233805
SP-fraction-DT,0.3,99,MEL,8028,10000.0,8,4,256,2.0,128,U-U,7,190.95252000000255,1494121.9150587441,1217436.0926222387,276685.8224365056,128,7,9511.21947361124,39526.54606235794,1.5631352443109008,1.6268104292569547
SP-fraction-DT,0.5,99,MEL,8028,10000.0,8,4,256,2.0,128,U-U,7,477.51324999999997,1638569.143170392,1419679.0735572507,218890.06961314153,128,7,11091.24276216602,31270.009944734506,1.8347107020413753,1.8970595147103317
SP-threshold-DT,1.1,99,MEL,8028,10000.0,8,4,256,2.0,128,U-U,7,60.069086999999854,1166387.1763447323,757892.4533650969,408494.7229796351,128,8,5921.03479191482,51061.84037245439,1.0110801398400573,1.0127409191014147
SP-threshold-DT,1.3,99,MEL,8028,10000.0,8,4,256,2.0,128,U-U,7,195.5915789999999,1178367.9143453692,803353.8044110177,375014.10993435164,128,8,6276.201596961076,46876.763741793955,1.061674373597646,1.0734890770193541
SP-threshold-DT,1.5,99,MEL,8028,10000.0,8,4,256,2.0,128,U-U,7,393.3136940000004,1222316.364595286,863209.618931284,359106.74566400173,128,8,6743.825147900657,44888.34320800022,1.1277412257487631,1.1534719721407776
SP-Voronoi-DT,0,102,MEL,6885,10000.0,10,4,256,2.0,128,U-Z,8,31.467970000001515,1337765.81367011,950263.1618375501,387502.6518325596,128,10,7423.93095185586,38750.265183255964,1.032739140967597,1.0378143971867408
SP-fraction-DT,0.1,102,MEL,6885,10000.0,10,4,256,2.0,128,U-Z,8,38.94871499999863,1427395.406165538,1066477.83330115,360917.57286438765,128,10,8331.858072665234,36091.75728643876,1.1447758235917154,1.1647363531805155
SP-fraction-DT,0.3,102,MEL,6885,10000.0,10,4,256,2.0,128,U-Z,8,245.1641090000012,2129723.0800087703,1889278.8278046823,240444.2522040878,128,10,14759.99084222408,24044.42522040878,1.8726408565954855,2.0633450253972683
SP-fraction-DT,0.5,102,MEL,6885,10000.0,10,4,256,2.0,128,U-Z,8,513.7945450000007,2239334.5032367855,2083523.5517573683,155810.95147941684,128,7,16277.52774810444,22258.707354202405,2.164407844678652,2.2754862292147884
SP-threshold-DT,1.1,102,MEL,6885,10000.0,10,4,256,2.0,128,U-Z,8,59.221473000001424,1313035.6176362901,920395.7797959512,392639.83784033894,128,10,7190.592029655869,39263.983784033895,1.0043827720155218,1.0051952235368762
SP-threshold-DT,1.3,102,MEL,6885,10000.0,10,4,256,2.0,128,U-Z,8,157.92944100000022,1346052.8254281501,966938.454375909,379114.3710522411,128,10,7554.206674811789,37911.43710522411,1.048543737834415,1.0560260456738237
SP-threshold-DT,1.5,102,MEL,6885,10000.0,10,4,256,2.0,128,U-Z,8,299.5281020000002,1412424.1516962068,1051478.4730037819,360945.6786924251,128,10,8214.675570342046,36094.567869242506,1.1252357553640433,1.1483550467273658
SP-Voronoi-DT,0,102,MEL,6885,10000.0,10,4,256,2.0,128,Z-U,8,6.982710000000225,1337765.8136701097,950263.1618375501,387502.6518325596,128,10,7423.93095185586,38750.265183255964,1.032739140967597,1.0378143971867408
SP-fraction-DT,0.1,102,MEL,6885,10000.0,10,4,256,2.0,128,Z-U,8,36.12842299999829,1426864.8331127255,1067237.524707449,359627.3084052767,128,10,8337.793161776945,35962.73084052767,1.1420621090020482,1.1655660377463695
SP-fraction-DT,0.3,102,MEL,6885,10000.0,10,4,256,2.0,128,Z-U,8,229.1582180000005,1779643.642563232,1541373.7751006873,238269.86746254461,128,10,12041.98261797412,23826.98674625446,1.6029152020827597,1.683386202357108
SP-fraction-DT,0.5,102,MEL,6885,10000.0,10,4,256,2.0,128,Z-U,8,522.6502089999994,1922181.9964802319,1751560.7470028962,170621.24947733586,128,7,13684.068335960126,24374.46421104798,1.862614928775031,1.9129384719824842
SP-threshold-DT,1.1,102,MEL,6885,10000.0,10,4,256,2.0,128,Z-U,8,66.45106500000111,1297281.147718668,927744.1899464757,369536.9577721923,128,10,7248.001483956841,36953.69577721923,1.009732249619589,1.0132206697047572
SP-threshold-DT,1.3,102,MEL,6885,10000.0,10,4,256,2.0,128,Z-U,8,193.44622700000036,1348558.212000053,1018615.5176897907,329942.69431026204,128,10,7957.93373195149,32994.2694310262,1.08955376805332,1.1124643066369964
SP-threshold-DT,1.5,102,MEL,6885,10000.0,10,4,256,2.0,128,Z-U,8,394.670352000001,1428026.4286337842,1123462.7706344759,304563.65799930866,128,10,8777.052895581843,30456.365799930867,1.1990978053340442,1.2269715220919881
SP-Voronoi-DT,0,102,MEL,6885,10000.0,10,4,256,2.0,128,U-U,8,14.922704999997222,1181600.8739813194,795930.5251711326,385670.34881018644,128,10,6218.207227899474,38567.03488101864,1.0244390253129023,1.0388785611651703
SP-fraction-DT,0.1,102,MEL,6885,10000.0,10,4,256,2.0,128,U-U,8,29.489058999999543,1293804.3134590052,932143.8795349889,361660.43392401637,128,10,7282.374058867101,36166.04339240164,1.1490827295286077,1.2166693721942845
SP-fraction-DT,0.3,102,MEL,6885,10000.0,10,4,256,2.0,128,U-U,8,164.08376599999974,1563121.2682293418,1269781.7843238353,293339.4839055066,128,9,9920.170190029963,32593.275989500733,1.4819091684115169,1.6573671085280466
SP-fraction-DT,0.5,102,MEL,6885,10000.0,10,4,256,2.0,128,U-U,8,395.9631879999979,1698199.0179808745,1452347.9848990354,245851.03308183883,128,9,11346.468632023714,27316.78145353765,1.735937317654681,1.8956594038639691
SP-threshold-DT,1.1,102,MEL,6885,10000.0,10,4,256,2.0,128,U-U,8,41.03457200000048,1159590.1078538161,773089.1236071835,386500.98424663255,128,10,6039.758778181121,38650.09842466326,1.005864024348565,1.0090651017722796
SP-threshold-DT,1.3,102,MEL,6885,10000.0,10,4,256,2.0,128,U-U,8,113.10683600000266,1182057.1122137175,817363.2301073989,364693.8821063184,128,10,6385.650235214054,36469.388210631834,1.0488548402442763,1.066853336553108
SP-threshold-DT,1.5,102,MEL,6885,10000.0,10,4,256,2.0,128,U-U,8,240.1226420000021,1225279.376061493,879317.0186603491,345962.3574011442,128,10,6869.664208283977,34596.235740114425,1.1166628376508374,1.1477177596091048
SP-Voronoi-DT,0,115,MEL,6502,10000.0,8,4,256,2.0,128,U-Z,9,35.906903999999486,1120833.080222508,727520.8361995373,393312.2440229703,128,8,5683.756532808885,49164.03050287129,1.014978328757258,1.016489630138697
SP-fraction-DT,0.1,115,MEL,6502,10000.0,8,4,256,2.0,128,U-Z,9,36.922059000000445,1323507.1332021626,997549.5298558513,325957.60334631125,128,8,7793.355701998838,40744.70041828891,1.2823440611512125,1.3937727996151803
SP-fraction-DT,0.3,115,MEL,6502,10000.0,8,4,256,2.0,128,U-Z,9,136.97398700000122,1389943.12121891,1105425.3503723198,284517.77084659005,128,7,8636.135549783749,40645.39583522715,1.442056737942538,1.544496527983585
SP-fraction-DT,0.5,115,MEL,6502,10000.0,8,4,256,2.0,128,U-Z,9,301.55250599999636,1479724.2982132738,1246045.2604272373,233679.03778603664,128,7,9734.728597087791,33382.71968371952,1.6232049143528318,1.7409701865368583
SP-threshold-DT,1.1,115,MEL,6502,10000.0,8,4,256,2.0,128,U-Z,9,46.7196929999991,1119332.0455598265,730790.0664613859,388541.97909844056,128,8,5709.297394229578,48567.74738730507,1.0147550475726328,1.021057387506396
SP-threshold-DT,1.3,115,MEL,6502,10000.0,8,4,256,2.0,128,U-Z,9,125.70329599999968,1126978.5544986115,766174.0041475741,360804.5503510374,128,8,5985.734407402922,45100.56879387968,1.0570181977405952,1.070495704516494
SP-threshold-DT,1.5,115,MEL,6502,10000.0,8,4,256,2.0,128,U-Z,9,256.9545819999985,1168006.2176490137,810624.92232018,357381.2953288336,128,8,6333.007205626406,44672.6619161042,1.1133078046036264,1.1326023757269457
SP-Voronoi-DT,0,115,MEL,6502,10000.0,8,4,256,2.0,128,Z-U,9,6.50309500000003,1120833.0802225077,727520.8361995373,393312.24402297044,128,8,5683.756532808885,49164.030502871305,1.014978328757258,1.016489630138697
SP-fraction-DT,0.1,115,MEL,6502,10000.0,8,4,256,2.0,128,Z-U,9,34.731786999996984,1352430.8864572812,1022159.2016303643,330271.68482691667,128,8,7985.618762737221,41283.96060336458,1.3343043423187564,1.4281573490537725
SP-fraction-DT,0.3,115,MEL,6502,10000.0,8,4,256,2.0,128,Z-U,9,139.78458700000192,1463218.7463577646,1203837.653772588,259381.09258517658,128,7,9404.981670098343,37054.44179788237,1.5505498741579462,1.6819978625254306
SP-fraction-DT,0.5,115,MEL,6502,10000.0,8,4,256,2.0,128,Z-U,9,311.65082000000257,1553832.3884829956,1319681.0405772668,234151.347905729,128,7,10310.008129509897,33450.19255796129,1.7312119426154633,1.8438538473275012
SP-threshold-DT,1.1,115,MEL,6502,10000.0,8,4,256,2.0,128,Z-U,9,44.1785349999991,1109762.1683701081,731845.2777308098,377916.8906392984,128,8,5717.541232271951,47239.6113299123,1.014980244365198,1.0225317250918016
SP-threshold-DT,1.3,115,MEL,6502,10000.0,8,4,256,2.0,128,Z-U,9,97.99781000000075,1125094.9062424065,753814.5717724459,371280.3344699606,128,8,5889.176341972234,46410.041808745074,1.0410601333099563,1.0532271477706185
SP-threshold-DT,1.5,115,MEL,6502,10000.0,8,4,256,2.0,128,Z-U,9,209.6085419999945,1149578.190767074,832096.7513660819,317481.4394009921,128,8,6500.755870047515,39685.179925124015,1.1269802387253247,1.1626027420110034
SP-Voronoi-DT,0,115,MEL,6502,10000.0,8,4,256,2.0,128,U-U,9,12.14295200000197,1122119.2613537034,719306.464509059,402812.7968446445,128,8,5619.581753977023,50351.59960558056,1.0009476766840903,1.0010536978502695
SP-fraction-DT,0.1,115,MEL,6502,10000.0,8,4,256,2.0,128,U-U,9,31.650352999997267,1278584.1746599148,942502.1914538238,336081.9832060909,128,8,7363.298370732999,42010.247900761366,1.2235599364126117,1.3116736058124912
SP-fraction-DT,0.3,115,MEL,6502,10000.0,8,4,256,2.0,128,U-U,9,134.42035100000066,1431593.056689129,1149962.3406751524,281630.71601397643,128,7,8984.080786524628,40232.95943056806,1.468098679389104,1.6003944220174804
SP-fraction-DT,0.5,115,MEL,6502,10000.0,8,4,256,2.0,128,U-U,9,322.17948199999955,1550591.7655094715,1331279.4627766183,219312.30273285302,128,7,10400.62080294233,31330.328961836145,1.7437554923223515,1.8527321730581634
SP-threshold-DT,1.1,115,MEL,6502,10000.0,8,4,256,2.0,128,U-U,9,37.87686100000428,1116606.9451496406,726796.8202266067,389810.1249230343,128,8,5678.100158020365,48726.265615379285,1.008854317053066,1.0114779727028282
SP-threshold-DT,1.3,115,MEL,6502,10000.0,8,4,256,2.0,128,U-U,9,90.70345700000325,1116131.2444950012,759784.3917083076,356346.85278669384,128,8,5935.815560221153,44543.35659833673,1.0478993466275421,1.0573865416427652
SP-threshold-DT,1.5,115,MEL,6502,10000.0,8,4,256,2.0,128,U-U,9,183.12711499999568,1163240.334056666,826870.4144174908,336369.9196391747,128,8,6459.925112636647,42046.23995489684,1.1230365037278747,1.1507496829749246
SP-Voronoi-DT,0,120,MEL,7916,10000.0,12,4,256,2.0,128,U-Z,10,32.73397600000317,1185499.3685764314,773318.0554139349,412181.31316249655,128,12,6041.547307921366,34348.44276354138,1.012436741117104,1.0100947639805136
SP-fraction-DT,0.1,120,MEL,7916,10000.0,12,4,256,2.0,128,U-Z,10,43.42411999999604,1369982.4640829396,1024843.6361760533,345138.82790688635,128,11,8006.590907625417,31376.257082444212,1.2731370257456518,1.3386331581849278
SP-fraction-DT,0.3,120,MEL,7916,10000.0,12,4,256,2.0,128,U-Z,10,222.75047099999938,1639919.8940428596,1408235.2889063256,231684.6051365338,128,11,11001.838194580669,21062.23683059398,1.719192978013915,1.839412751090453
SP-fraction-DT,0.5,120,MEL,7916,10000.0,12,4,256,2.0,128,U-Z,10,497.285566999999,1747217.3332933583,1575601.2603912458,171616.07290211265,128,10,12309.384846806608,17161.607290211265,1.9891842883770599,2.058023308909304
SP-threshold-DT,1.1,120,MEL,7916,10000.0,12,4,256,2.0,128,U-Z,10,69.38866099999723,1175689.5112626585,778166.9563934808,397522.55486917763,128,12,6079.4293468240685,33126.87957243147,1.0116851432405822,1.0164283151710098
SP-threshold-DT,1.3,120,MEL,7916,10000.0,12,4,256,2.0,128,U-Z,10,307.6041780000014,1211375.498246466,827528.6571635399,383846.8410829259,128,12,6465.0676340901555,31987.236756910494,1.0726221825146505,1.080903721040489
SP-threshold-DT,1.5,120,MEL,7916,10000.0,12,4,256,2.0,128,U-Z,10,526.5093340000021,1233194.667383977,895388.1632824034,337806.5041015737,128,11,6995.220025643776,30709.682191052158,1.1542799321458357,1.1695406425983048
SP-Voronoi-DT,0,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,10,6.287599999996019,1185499.3685764314,773318.0554139349,412181.31316249655,128,12,6041.547307921366,34348.44276354138,1.012436741117104,1.0100947639805136
SP-fraction-DT,0.1,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,10,34.682887000002665,1309581.9576732754,970406.1820299623,339175.7756433127,128,11,7581.2982971090805,30834.161422119338,1.2061761096888928,1.2675278904203438
SP-fraction-DT,0.3,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,10,209.91887199999474,1485854.6896182145,1222664.0245861395,263190.66503207484,128,11,9552.062692079215,23926.424093824986,1.5276869507201358,1.5970227524052045
SP-fraction-DT,0.5,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,10,508.39215200000035,1623546.6716897823,1472191.2135977545,151355.45809202763,128,10,11501.493856232457,15135.545809202764,1.8813789022741159,1.9229508816230017
SP-threshold-DT,1.1,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,10,75.42500200000359,1172097.4387438004,786944.5852465904,385152.85349720996,128,12,6148.004572238988,32096.071124767495,1.0199950902504604,1.0278935032428769
SP-threshold-DT,1.3,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,10,302.28212700000586,1199565.0152642443,846887.9911369908,352677.02412725356,128,12,6616.312430757741,29389.752010604465,1.0826103019068818,1.1061905506235206
SP-threshold-DT,1.5,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,10,527.411963999999,1218435.6134721632,906273.0718146125,312162.5416575507,128,11,7080.25837355166,28378.412877959156,1.1601155954711382,1.183758323199215
SP-Voronoi-DT,0,120,MEL,7916,10000.0,12,4,256,2.0,128,U-U,10,16.052663999995275,1221431.2581183314,821050.3400636509,400380.9180546805,128,12,6414.455781747272,33365.07650455671,1.0274061932296616,1.0392580817992498
SP-fraction-DT,0.1,120,MEL,7916,10000.0,12,4,256,2.0,128,U-U,10,35.882134999999835,1383724.2688317131,1029301.5634459044,354422.7053858088,128,12,8041.418464421128,29535.225448817397,1.2402813360364704,1.3028555208159716
SP-fraction-DT,0.3,120,MEL,7916,10000.0,12,4,256,2.0,128,U-U,10,201.98065399999905,1553260.4874992697,1262114.041833688,291146.44566558173,128,12,9860.265951825688,24262.203805465146,1.5185116644423993,1.597541775606951
SP-fraction-DT,0.5,120,MEL,7916,10000.0,12,4,256,2.0,128,U-U,10,541.4710290000003,1662576.4261572894,1461251.8771585897,201324.54899869958,128,11,11416.030290301482,18302.231727154507,1.7970011213575106,1.8496037925806836
SP-threshold-DT,1.1,120,MEL,7916,10000.0,12,4,256,2.0,128,U-U,10,61.23066600000311,1201863.4715139582,801875.5608954448,399987.9106185135,128,12,6264.652819495663,33332.325884876125,1.0115334129864957,1.014987287129426
SP-threshold-DT,1.3,120,MEL,7916,10000.0,12,4,256,2.0,128,U-U,10,212.257408999998,1236729.5570880165,863839.3163075582,372890.2407804583,128,12,6748.7446586527985,31074.18673170486,1.0778273918919323,1.0934189379654486
SP-threshold-DT,1.5,120,MEL,7916,10000.0,12,4,256,2.0,128,U-U,10,542.909894999997,1265408.1037866238,943696.3281671613,321711.77561946283,128,12,7372.627563805948,26809.314634955237,1.1616750626021088,1.1944992748385779
SP-Voronoi-DT,0,122,MEL,4575,10000.0,4,4,256,2.0,128,U-Z,11,31.183624000004784,949399.2245390901,663976.2145091374,285423.0100299525,128,4,5187.314175852636,71355.75250748813,1.0,1.0000000000000004
SP-fraction-DT,0.1,122,MEL,4575,10000.0,4,4,256,2.0,128,U-Z,11,27.581915999995545,1013026.9826756815,752966.6183684713,260060.36430721014,128,4,5882.551706003682,65015.091076802535,1.0889450240614464,1.1340264935922784
SP-fraction-DT,0.3,122,MEL,4575,10000.0,4,4,256,2.0,128,U-Z,11,110.56912600000214,1124986.3696609645,897452.0227702659,227534.34689069842,128,4,7011.343927892703,56883.586722674605,1.2346007108643657,1.3516327891861792
SP-fraction-DT,0.5,122,MEL,4575,10000.0,4,4,256,2.0,128,U-Z,11,220.52516900000046,1195642.3762608871,993952.9675033435,201689.40875754386,128,4,7765.257558619871,50422.352189385965,1.3757768717099148,1.496970743504946
