8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
8,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0050916496945010185
9,2.0,0.5,0.006109979633401222
9,2.0,0.5,0.01120162932790224
9,2.0,0.5,0.0050916496945010185
9,2.0,0.5,0.003054989816700611
9,2.0,0.5,0.009164969450101833
9,2.0,0.5,0.019348268839103868
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.003054989816700611
9,2.0,0.5,0.004073319755600814
9,2.0,0.5,0.0010183299389002036
9,2.0,0.5,0.0
9,2.0,0.5,0.0050916496945010185
9,2.0,0.5,0.0
9,2.0,0.5,0.0010183299389002036
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.003054989816700611
9,2.0,0.5,0.0
9,2.0,0.5,0.006109979633401222
9,2.0,0.5,0.0
9,2.0,0.5,0.002036659877800407
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.003054989816700611
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.002036659877800407
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0033277870216306157
9,2.0,0.5,0.005546311702717693
9,2.0,0.5,0.0033277870216306157
9,2.0,0.5,0.0022185246810870773
9,2.0,0.5,0.0033277870216306157
9,2.0,0.5,0.009428729894620078
9,2.0,0.5,0.0011092623405435386
9,2.0,0.5,0.004437049362174155
9,2.0,0.5,0.003882418191902385
9,2.0,0.5,0.004991680532445923
9,2.0,0.5,0.005546311702717693
9,2.0,0.5,0.0
9,2.0,0.5,0.008319467554076539
9,2.0,0.5,0.0
9,2.0,0.5,0.007210205213533
9,2.0,0.5,0.0016638935108153079
9,2.0,0.5,0.0033277870216306157
9,2.0,0.5,0.0016638935108153079
9,2.0,0.5,0.0005546311702717693
9,2.0,0.5,0.0011092623405435386
9,2.0,0.5,0.0005546311702717693
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0011092623405435386
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.004437049362174155
9,2.0,0.5,0.0005546311702717693
9,2.0,0.5,0.0022185246810870773
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.003882418191902385
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0005546311702717693
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0011092623405435386
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.004437049362174155
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0013054830287206266
9,2.0,0.5,0.009138381201044387
9,2.0,0.5,0.013054830287206266
9,2.0,0.5,0.010443864229765013
9,2.0,0.5,0.005221932114882507
9,2.0,0.5,0.005221932114882507
9,2.0,0.5,0.0039164490861618795
9,2.0,0.5,0.0013054830287206266
9,2.0,0.5,0.0026109660574412533
9,2.0,0.5,0.020887728459530026
9,2.0,0.5,0.006527415143603133
9,2.0,0.5,0.0
9,2.0,0.5,0.0013054830287206266
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0013054830287206266
9,2.0,0.5,0.0
9,2.0,0.5,0.0013054830287206266
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0039164490861618795
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0013698630136986301
9,2.0,0.5,0.0136986301369863
9,2.0,0.5,0.005479452054794521
9,2.0,0.5,0.01780821917808219
9,2.0,0.5,0.005479452054794521
9,2.0,0.5,0.0136986301369863
9,2.0,0.5,0.0013698630136986301
9,2.0,0.5,0.01780821917808219
9,2.0,0.5,0.00410958904109589
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0027397260273972603
9,2.0,0.5,0.0013698630136986301
9,2.0,0.5,0.0027397260273972603
9,2.0,0.5,0.0
9,2.0,0.5,0.0013698630136986301
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0004411116012351125
9,2.0,0.5,0.003970004411116012
9,2.0,0.5,0.0004411116012351125
9,2.0,0.5,0.0035288928098809
9,2.0,0.5,0.0
9,2.0,0.5,0.007940008822232024
9,2.0,0.5,0.00529333921482135
9,2.0,0.5,0.0022055580061755625
9,2.0,0.5,0.0022055580061755625
9,2.0,0.5,0.009704455227172474
9,2.0,0.5,0.0022055580061755625
9,2.0,0.5,0.003970004411116012
9,2.0,0.5,0.004411116012351125
9,2.0,0.5,0.004852227613586237
9,2.0,0.5,0.0
9,2.0,0.5,0.00176444640494045
9,2.0,0.5,0.011027790030877812
9,2.0,0.5,0.008381120423467137
9,2.0,0.5,0.0013233348037053375
9,2.0,0.5,0.00176444640494045
9,2.0,0.5,0.0004411116012351125
9,2.0,0.5,0.0004411116012351125
9,2.0,0.5,0.0004411116012351125
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.009704455227172474
9,2.0,0.5,0.000882223202470225
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0004411116012351125
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0013233348037053375
9,2.0,0.5,0.0
9,2.0,0.5,0.000882223202470225
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
9,2.0,0.5,0.0
10,2.0,0.5,0.003499562554680665
10,2.0,0.5,0.003499562554680665
10,2.0,0.5,0.0017497812773403325
10,2.0,0.5,0.003499562554680665
10,2.0,0.5,0.009623797025371828
10,2.0,0.5,0.003499562554680665
10,2.0,0.5,0.012248468941382326
10,2.0,0.5,0.007874015748031496
10,2.0,0.5,0.013123359580052493
10,2.0,0.5,0.0008748906386701663
10,2.0,0.5,0.003499562554680665
10,2.0,0.5,0.0008748906386701663
10,2.0,0.5,0.0026246719160104987
10,2.0,0.5,0.0008748906386701663
10,2.0,0.5,0.005249343832020997
10,2.0,0.5,0.0017497812773403325
10,2.0,0.5,0.003499562554680665
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.007874015748031496
10,2.0,0.5,0.011373578302712161
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0017497812773403325
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0008748906386701663
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.00718132854578097
10,2.0,0.5,0.003590664272890485
10,2.0,0.5,0.0017953321364452424
10,2.0,0.5,0.010771992818671455
10,2.0,0.5,0.01615798922800718
10,2.0,0.5,0.0
10,2.0,0.5,0.005385996409335727
10,2.0,0.5,0.008976660682226212
10,2.0,0.5,0.0017953321364452424
10,2.0,0.5,0.01436265709156194
10,2.0,0.5,0.005385996409335727
10,2.0,0.5,0.0
10,2.0,0.5,0.0017953321364452424
10,2.0,0.5,0.012567324955116697
10,2.0,0.5,0.003590664272890485
10,2.0,0.5,0.0017953321364452424
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0017953321364452424
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0012468827930174563
10,2.0,0.5,0.0024937655860349127
10,2.0,0.5,0.0
10,2.0,0.5,0.0012468827930174563
10,2.0,0.5,0.006234413965087282
10,2.0,0.5,0.00997506234413965
10,2.0,0.5,0.00997506234413965
10,2.0,0.5,0.011221945137157107
10,2.0,0.5,0.003740648379052369
10,2.0,0.5,0.003740648379052369
10,2.0,0.5,0.004987531172069825
10,2.0,0.5,0.004987531172069825
10,2.0,0.5,0.0012468827930174563
10,2.0,0.5,0.004987531172069825
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.00997506234413965
10,2.0,0.5,0.006234413965087282
10,2.0,0.5,0.0
10,2.0,0.5,0.0012468827930174563
10,2.0,0.5,0.0012468827930174563
10,2.0,0.5,0.0
10,2.0,0.5,0.004987531172069825
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0012468827930174563
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.008728179551122194
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.002981260647359455
10,2.0,0.5,0.0012776831345826234
10,2.0,0.5,0.004258943781942078
10,2.0,0.5,0.0034071550255536627
10,2.0,0.5,0.00042589437819420784
10,2.0,0.5,0.0008517887563884157
10,2.0,0.5,0.0
10,2.0,0.5,0.004258943781942078
10,2.0,0.5,0.0008517887563884157
10,2.0,0.5,0.0068143100511073255
10,2.0,0.5,0.0038330494037478705
10,2.0,0.5,0.0034071550255536627
10,2.0,0.5,0.0012776831345826234
10,2.0,0.5,0.00042589437819420784
10,2.0,0.5,0.002555366269165247
10,2.0,0.5,0.002129471890971039
10,2.0,0.5,0.002981260647359455
10,2.0,0.5,0.00596252129471891
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.008517887563884156
10,2.0,0.5,0.005110732538330494
10,2.0,0.5,0.00042589437819420784
10,2.0,0.5,0.0012776831345826234
10,2.0,0.5,0.0
10,2.0,0.5,0.0017035775127768314
10,2.0,0.5,0.00042589437819420784
10,2.0,0.5,0.0008517887563884157
10,2.0,0.5,0.007240204429301534
10,2.0,0.5,0.0
10,2.0,0.5,0.012776831345826235
10,2.0,0.5,0.0
10,2.0,0.5,0.005536626916524702
10,2.0,0.5,0.0
10,2.0,0.5,0.00042589437819420784
10,2.0,0.5,0.002129471890971039
10,2.0,0.5,0.0038330494037478705
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0012776831345826234
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.00042589437819420784
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0006079027355623101
10,2.0,0.5,0.00182370820668693
10,2.0,0.5,0.0
10,2.0,0.5,0.00182370820668693
10,2.0,0.5,0.00182370820668693
10,2.0,0.5,0.00182370820668693
10,2.0,0.5,0.00364741641337386
10,2.0,0.5,0.00303951367781155
10,2.0,0.5,0.00851063829787234
10,2.0,0.5,0.00547112462006079
10,2.0,0.5,0.00851063829787234
10,2.0,0.5,0.00547112462006079
10,2.0,0.5,0.00303951367781155
10,2.0,0.5,0.004863221884498481
10,2.0,0.5,0.0012158054711246201
10,2.0,0.5,0.0012158054711246201
10,2.0,0.5,0.0
10,2.0,0.5,0.009726443768996961
10,2.0,0.5,0.015197568389057751
10,2.0,0.5,0.00547112462006079
10,2.0,0.5,0.0
10,2.0,0.5,0.0012158054711246201
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0024316109422492403
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.007902735562310031
10,2.0,0.5,0.0
10,2.0,0.5,0.0012158054711246201
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0012158054711246201
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0024316109422492403
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
10,2.0,0.5,0.0
