SP-Voronoi,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,2.643747,105121.57069381437,105121.57069381433,0,68243.3579923253,8,0,3.017026599597833
LL-EP,0,1040,MEL,8400,10000.0,9,3,32,4.0,8,Z-U,25,0.11575500000003558,160602.73621590462,160602.73621590456,0,101489.83358012245,8,0,2.6761078510823215,10
SP-Voronoi,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,1.8378189999999677,127440.54138853114,127440.54138853114,0,89488.26893199101,8,0,3.8281854708894847
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,3.6097460000000865,-1,0,0,0,0,0,0,0
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,0.6354069999999865,125226.80426587287,125226.80426587284,0,87274.5318093327,8,0,3.649358329386829,2
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,0.04947699999991073,125226.80426587287,125226.80426587284,0,87274.5318093327,8,0,3.649358329386829,4
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,0.662776000000008,90299.52992897692,90299.52992897693,0,52347.25747243679,8,0,3.8686594893268547,8
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,0.247141000000056,89177.71070439127,89177.71070439133,0,51225.43824785119,8,0,3.7976755657962986,10
SP-Voronoi,0,1043,MEL,3294,10000.0,4,3,32,4.0,8,Z-U,27,2.1216650000000072,91693.96822865804,91693.96822865804,0,54943.1905266182,8,0,2.354480540315523
LL-EP,0,1043,MEL,3294,10000.0,4,3,32,4.0,8,Z-U,27,5.25366699999995,94171.71042190523,94171.71042190523,0,57420.932719865385,8,0,3.0083963910939806,0
LL-EP,0,1043,MEL,3294,10000.0,4,3,32,4.0,8,Z-U,27,0.6602219999999761,108223.57283396492,108223.57283396492,0,71472.79513192507,8,0,2.9912486662901583,2
LL-EP,0,1043,MEL,3294,10000.0,4,3,32,4.0,8,Z-U,27,0.08684499999992568,108223.57283396492,108223.57283396492,0,71472.79513192507,8,0,2.9912486662901583,4
LL-EP,0,1043,MEL,3294,10000.0,4,3,32,4.0,8,Z-U,27,0.19852300000002288,92770.74817210808,92770.74817210804,0,56019.9704700682,8,0,2.806735301070314,8
LL-EP,0,1043,MEL,3294,10000.0,4,3,32,4.0,8,Z-U,27,0.10676899999998568,89539.13686155404,89539.13686155403,0,52788.35915951418,8,0,2.7749347435910563,10
SP-Voronoi,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,0.9131570000000693,141712.57801036947,141712.57801036944,0,95529.72098568799,8,0,3.0744614971689206
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,1.7238250000000335,-1,0,0,0,0,0,0,0
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,0.26352300000007745,152925.29139540176,152925.2913954017,0,106742.43437072026,8,0,4.789427783171371,2
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,0.030687999999940985,152925.29139540176,152925.2913954017,0,106742.43437072026,8,0,4.789427783171371,4
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,0.3115930000000162,138125.07849107817,138125.07849107814,0,91942.2214663967,8,0,4.9553977939749885,8
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,0.2771510000000035,124115.31805389299,124115.31805389302,0,77932.46102921154,8,0,5.206111257296044,10
SP-Voronoi,0,1045,MEL,8481,10000.0,11,4,32,4.0,8,Z-U,29,6.444847999999979,143415.43055191266,143415.43055191264,0,99222.29460147975,8,0,3.646593981163777
LL-EP,0,1045,MEL,8481,10000.0,11,4,32,4.0,8,Z-U,29,18.336016000000086,-1,0,0,0,0,0,0,0
LL-EP,0,1045,MEL,8481,10000.0,11,4,32,4.0,8,Z-U,29,5.99211600000001,158695.14618081725,158695.14618081722,0,114502.01023038429,8,0,4.808338828308033,2
LL-EP,0,1045,MEL,8481,10000.0,11,4,32,4.0,8,Z-U,29,0.24031300000001465,158695.14618081725,158695.14618081722,0,114502.01023038429,8,0,4.808338828308033,4
LL-EP,0,1045,MEL,8481,10000.0,11,4,32,4.0,8,Z-U,29,2.342280999999957,125732.20346129405,125732.203461294,0,81539.06751086112,8,0,4.797959768053451,8
LL-EP,0,1045,MEL,8481,10000.0,11,4,32,4.0,8,Z-U,29,0.9129339999999502,124676.62747952869,124676.62747952867,0,80483.49152909577,8,0,4.782872957425438,10
SP-Voronoi,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,0.32364800000004834,99725.79925692153,99725.79925692154,0,65479.39493386868,8,0,4.576161238177549
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,0.7366080000000466,-1,0,0,0,0,0,0,0
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,0.13765200000000277,112019.08324126064,112019.08324126063,0,77772.67891820778,8,0,4.457820012715018,2
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,0.034339000000045417,112019.08324126064,112019.08324126063,0,77772.67891820778,8,0,4.457820012715018,4
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,0.12356199999999262,95275.64594382278,95275.64594382279,0,61029.241620769935,8,0,5.225160328378275,8
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,0.12664799999993193,91061.82733057666,91061.82733057668,0,56815.42300752383,8,0,5.842248293570769,10
SP-Voronoi,0,1048,MEL,9608,10000.0,20,4,32,4.0,8,Z-U,31,6.60924799999998,129928.66841292867,129928.6684129287,0,81073.83456208739,8,0,3.4156667457287053
LL-EP,0,1048,MEL,9608,10000.0,20,4,32,4.0,8,Z-U,31,24.36243300000001,-1,0,0,0,0,0,0,0
LL-EP,0,1048,MEL,9608,10000.0,20,4,32,4.0,8,Z-U,31,13.310163999999986,122785.62654831566,122785.62654831566,0,73930.79269747433,8,0,2.592618449053841,2
LL-EP,0,1048,MEL,9608,10000.0,20,4,32,4.0,8,Z-U,31,0.5355600000000322,122785.62654831565,122785.62654831566,0,73930.79269747433,8,0,2.592618449053841,4
LL-EP,0,1048,MEL,9608,10000.0,20,4,32,4.0,8,Z-U,31,5.185364999999933,107076.02197075078,107076.02197075076,0,58221.18811990944,8,0,3.083221762341181,8
LL-EP,0,1048,MEL,9608,10000.0,20,4,32,4.0,8,Z-U,31,1.918922000000066,107902.69702043151,107902.6970204315,0,59047.86316959019,8,0,3.151560306632493,10
SP-Voronoi,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,1.6331159999999727,125170.46346550355,125170.46346550352,0,83739.97679497013,8,0,3.2533471194923007
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,3.9278150000000096,-1,0,0,0,0,0,0,0
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,0.6676280000000361,133741.82189320005,133741.82189320005,0,92311.33522266665,8,0,3.4865223155245544,2
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,0.04677300000003015,133741.82189320005,133741.82189320005,0,92311.33522266665,8,0,3.4865223155245544,4
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,0.43781300000000556,111677.46538434579,111677.4653843458,0,70246.97871381241,8,0,3.274380110142576,8
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,0.27021300000001247,110032.84566975871,110032.84566975872,0,68602.35899922535,8,0,3.1640804153403286,10
SP-Voronoi,0,1050,MEL,5475,10000.0,16,4,32,4.0,8,Z-U,33,3.0867039999999406,119407.34471404273,119407.34471404273,0,69568.32482661886,8,0,2.9655761866834
LL-EP,0,1050,MEL,5475,10000.0,16,4,32,4.0,8,Z-U,33,15.405786999999918,99839.02516659588,99839.02516659588,0,50000.00527917201,8,0,2.440585451198062,0
LL-EP,0,1050,MEL,5475,10000.0,16,4,32,4.0,8,Z-U,33,1.8733500000000731,116801.624795043,116801.62479504303,0,66962.60490761916,8,0,2.8832782030075648,2
LL-EP,0,1050,MEL,5475,10000.0,16,4,32,4.0,8,Z-U,33,0.4020189999999957,116801.624795043,116801.62479504303,0,66962.60490761916,8,0,2.8832782030075648,4
LL-EP,0,1050,MEL,5475,10000.0,16,4,32,4.0,8,Z-U,33,0.5874240000000555,99839.02516659588,99839.02516659588,0,50000.00527917201,8,0,2.440585451198062,8
LL-EP,0,1050,MEL,5475,10000.0,16,4,32,4.0,8,Z-U,33,0.4026249999999436,116370.73949627497,116370.739496275,0,66531.71960885113,8,0,2.8608043008691113,10
SP-Voronoi,0,1052,MEL,6374,10000.0,10,3,32,4.0,8,Z-U,34,4.244055000000003,170363.5232641015,170363.52326410156,0,122007.08312779626,8,0,3.248603932997127
LL-EP,0,1052,MEL,6374,10000.0,10,3,32,4.0,8,Z-U,34,17.225776999999994,123811.77696631347,123811.77696631345,0,75455.33683000815,8,0,2.9929369372476495,0
LL-EP,0,1052,MEL,6374,10000.0,10,3,32,4.0,8,Z-U,34,1.312605000000076,148121.56204702644,148121.5620470264,0,99765.1219107211,8,0,3.692477390200437,2
LL-EP,0,1052,MEL,6374,10000.0,10,3,32,4.0,8,Z-U,34,0.19721600000002582,148121.56204702644,148121.5620470264,0,99765.12191072112,8,0,3.692477390200437,4
LL-EP,0,1052,MEL,6374,10000.0,10,3,32,4.0,8,Z-U,34,0.32856599999990976,123811.77696631347,123811.77696631345,0,75455.33683000815,8,0,2.9929369372476495,8
LL-EP,0,1052,MEL,6374,10000.0,10,3,32,4.0,8,Z-U,34,0.17970200000002023,148121.56204702644,148121.5620470264,0,99765.12191072112,8,0,3.692477390200437,10
SP-Voronoi,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.12461400000006506,26042.48279018497,26042.48279018498,0,14804.664640361003,8,0,2.3813823477880938
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.22624599999994643,-1,0,0,0,0,0,0,0
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.05328199999996741,29584.58618080491,29584.58618080491,0,18346.76803098093,8,0,2.74243865518458,2
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.03036500000007436,29584.58618080491,29584.58618080491,0,18346.76803098093,8,0,2.74243865518458,4
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.08469500000001062,29430.770613345856,29430.77061334586,0,18192.952463521884,8,0,2.989836821172485,8
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.09156400000006215,21878.22493886936,21878.224938869353,0,10640.406789045379,8,0,2.1078424870288406,10
SP-Voronoi,0,1054,MEL,4505,10000.0,7,3,32,4.0,8,Z-U,36,2.7021459999999706,145583.74856239272,145583.74856239272,0,101093.78607654232,8,0,3.4191432087717764
LL-EP,0,1054,MEL,4505,10000.0,7,3,32,4.0,8,Z-U,36,9.199693000000025,116003.98513872254,116003.98513872252,0,71514.02265287214,8,0,4.431357130944783,0
LL-EP,0,1054,MEL,4505,10000.0,7,3,32,4.0,8,Z-U,36,1.1970970000000989,154496.70081814975,154496.70081814972,0,110006.73833229936,8,0,4.0800811352587845,2
LL-EP,0,1054,MEL,4505,10000.0,7,3,32,4.0,8,Z-U,36,0.08354599999995571,154496.70081814975,154496.70081814972,0,110006.73833229936,8,0,4.0800811352587845,4
LL-EP,0,1054,MEL,4505,10000.0,7,3,32,4.0,8,Z-U,36,0.38112100000000737,118030.3234577429,118030.3234577429,0,73540.36097189253,8,0,3.909727142691419,8
LL-EP,0,1054,MEL,4505,10000.0,7,3,32,4.0,8,Z-U,36,0.31367899999997917,130267.5379020107,130267.53790201069,0,85777.57541616031,8,0,4.913654029873609,10
SP-Voronoi,0,1057,MEL,5570,10000.0,2,2,32,4.0,8,Z-U,37,4.395486000000005,171947.53767315275,171947.53767315266,0,130284.94520862888,8,0,6.281150197561196
LL-EP,0,1057,MEL,5570,10000.0,2,2,32,4.0,8,Z-U,37,8.318345000000022,-1,0,0,0,0,0,0,0
LL-EP,0,1057,MEL,5570,10000.0,2,2,32,4.0,8,Z-U,37,1.0703760000000102,192453.0139471371,192453.01394713705,0,150790.42148261325,8,0,6.441082438299977,2
LL-EP,0,1057,MEL,5570,10000.0,2,2,32,4.0,8,Z-U,37,0.05249200000002929,192453.0139471371,192453.01394713705,0,150790.42148261325,8,0,6.441082438299977,4
LL-EP,0,1057,MEL,5570,10000.0,2,2,32,4.0,8,Z-U,37,0.7289279999999962,150644.2879024241,150644.28790242405,0,108981.69543790026,8,0,6.584747299821843,8
LL-EP,0,1057,MEL,5570,10000.0,2,2,32,4.0,8,Z-U,37,0.2601369999999861,143677.9776604088,143677.97766040874,0,102015.38519588494,8,0,7.151833944573165,10
SP-Voronoi,0,1058,MEL,2535,10000.0,1,1,32,4.0,8,Z-U,38,1.3545060000000149,90472.99061359007,90472.99061359007,0,54641.19306339205,8,0,2.7618681984962277
LL-EP,0,1058,MEL,2535,10000.0,1,1,32,4.0,8,Z-U,38,2.9375160000000733,-1,0,0,0,0,0,0,0
LL-EP,0,1058,MEL,2535,10000.0,1,1,32,4.0,8,Z-U,38,0.6218890000000101,120492.72442470602,120492.72442470606,0,84660.92687450803,8,0,3.6266035043479197,2
LL-EP,0,1058,MEL,2535,10000.0,1,1,32,4.0,8,Z-U,38,0.1115509999999631,120492.72442470602,120492.72442470604,0,84660.92687450802,8,0,3.6266035043479197,4
LL-EP,0,1058,MEL,2535,10000.0,1,1,32,4.0,8,Z-U,38,0.36292299999990973,88058.12644446977,88058.12644446977,0,52226.32889427178,8,0,3.6370786947363962,8
LL-EP,0,1058,MEL,2535,10000.0,1,1,32,4.0,8,Z-U,38,0.1713080000000673,91616.29096076741,91616.29096076742,0,55784.493410569405,8,0,3.8298749815701125,10
SP-Voronoi,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,1.6777289999999994,141982.10916849255,141982.10916849255,0,80509.95194497872,8,0,2.25522967385246
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,3.1687859999999546,-1,0,0,0,0,0,0,0
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,0.41479100000003655,158003.32054048261,158003.32054048264,0,96531.16331696876,8,0,15.534822074096573,2
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,0.0427630000000363,158003.32054048264,158003.32054048264,0,96531.16331696876,8,0,15.534822074096573,4
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,0.2817739999999276,125564.75460825558,125564.75460825555,0,64092.597384741704,8,0,1.9147865592343534,8
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,0.3303039999999555,126478.98739721584,126478.98739721581,0,65006.830173701965,8,0,1.9281146912963012,10
SP-Voronoi,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,3.6088289999999006,138977.0887903216,138977.08879032158,0,117635.89115005531,8,0,11.443678307552752
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,16.942894000000024,131318.33777802365,131318.33777802362,0,109977.14013775733,8,0,11.986699939012816,0
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,2.0809600000000046,144470.8961308642,144470.8961308642,0,123129.69849059792,8,0,9.054553286597606,2
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,0.1861709999999448,144470.8961308642,144470.8961308642,0,123129.69849059792,8,0,9.054553286597606,4
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,0.17072299999995266,144470.8961308642,144470.8961308642,0,123129.69849059792,8,0,9.054553286597606,8
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,0.17347099999994953,144470.8961308642,144470.8961308642,0,123129.69849059792,8,0,9.054553286597606,10
SP-Voronoi,0,1064,MEL,1767,10000.0,2,2,32,4.0,8,Z-U,41,1.2207280000000083,145802.10680787172,145802.1068078717,0,107585.05072461643,8,0,4.344000189068912
LL-EP,0,1064,MEL,1767,10000.0,2,2,32,4.0,8,Z-U,41,2.428638000000092,-1,0,0,0,0,0,0,0
LL-EP,0,1064,MEL,1767,10000.0,2,2,32,4.0,8,Z-U,41,0.43361000000004424,142149.34103163172,142149.34103163177,0,103932.28494837649,8,0,4.534158165711975,2
LL-EP,0,1064,MEL,1767,10000.0,2,2,32,4.0,8,Z-U,41,0.05369299999995292,142149.34103163172,142149.34103163177,0,103932.28494837649,8,0,4.534158165711975,4
LL-EP,0,1064,MEL,1767,10000.0,2,2,32,4.0,8,Z-U,41,0.30206600000008166,131244.97229949932,131244.97229949932,0,93027.91621624406,8,0,4.47760606403497,8
LL-EP,0,1064,MEL,1767,10000.0,2,2,32,4.0,8,Z-U,41,0.2011810000000196,112860.43687684876,112860.43687684876,0,74643.38079359346,8,0,3.2586278106127287,10
SP-Voronoi,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,2.704943999999955,107782.42881241787,107782.42881241787,0,74068.7253682126,8,0,6.08649972760422
LL-EP,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,11.327043000000003,102249.75181024779,102249.75181024779,0,68536.04836604254,8,0,8.627322851757215,0
LL-EP,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,0.7363710000000765,118699.93952431994,118699.93952431993,0,84986.23608011467,8,0,7.745051123125455,2
LL-EP,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,0.09992499999998472,118699.93952431994,118699.93952431993,0,84986.23608011467,8,0,7.745051123125455,4
LL-EP,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,0.29431399999998575,103367.16532070455,103367.16532070456,0,69653.4618764993,8,0,8.634837561651507,8
LL-EP,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,0.10100299999999152,118699.93952431994,118699.93952431993,0,84986.23608011467,8,0,7.745051123125455,10
SP-Voronoi,0,1066,MEL,4698,10000.0,7,3,32,4.0,8,Z-U,43,3.2636420000000044,149669.15398176404,149669.1539817641,0,121524.42212736436,8,0,13.947697177106132
LL-EP,0,1066,MEL,4698,10000.0,7,3,32,4.0,8,Z-U,43,9.905817999999954,121274.1234999687,121274.12349996876,0,93129.39164556902,8,0,12.883751254176845,0
LL-EP,0,1066,MEL,4698,10000.0,7,3,32,4.0,8,Z-U,43,1.5203639999999723,145514.15161224044,145514.1516122405,0,117369.41975784072,8,0,10.59899611561864,2
LL-EP,0,1066,MEL,4698,10000.0,7,3,32,4.0,8,Z-U,43,0.14028899999993882,145363.91407862186,145363.9140786219,0,117219.18222422212,8,0,10.592523884734355,4
LL-EP,0,1066,MEL,4698,10000.0,7,3,32,4.0,8,Z-U,43,0.6293319999999767,127782.98311901555,127782.9831190156,0,99638.25126461586,8,0,16.481925662439096,8
LL-EP,0,1066,MEL,4698,10000.0,7,3,32,4.0,8,Z-U,43,0.17335100000002512,125424.73587247363,125424.73587247366,0,97280.00401807392,8,0,12.981917585932145,10
SP-Voronoi,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,0.9332580000000235,89381.27395508409,89381.2739550841,0,59746.84978234598,8,0,3.2177829465004875
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,1.9247289999999566,-1,0,0,0,0,0,0,0
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,0.3056179999999813,108805.20470626387,108805.20470626387,0,79170.78053352573,8,0,3.779943404067099,2
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,0.05868399999997109,108805.20470626387,108805.20470626387,0,79170.78053352573,8,0,3.779943404067099,4
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,0.3271669999999176,90219.81292064364,90219.81292064364,0,60585.38874790554,8,0,3.7350165004315334,8
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,0.27861299999995026,82653.90094699939,82653.9009469994,0,53019.476774261304,8,0,4.007630686686073,10
SP-Voronoi,0,1069,MEL,4258,10000.0,10,3,32,4.0,8,Z-U,45,2.3874250000000075,123183.77007476514,123183.77007476514,0,86387.15960408049,8,0,3.6425302523646748
LL-EP,0,1069,MEL,4258,10000.0,10,3,32,4.0,8,Z-U,45,10.788242999999966,99262.7320124667,99262.73201246666,0,62466.121541781984,8,0,3.264263897383669,0
LL-EP,0,1069,MEL,4258,10000.0,10,3,32,4.0,8,Z-U,45,1.2390689999999722,126839.91596444594,126839.91596444596,0,90043.30549376129,8,0,4.626567912264365,2
LL-EP,0,1069,MEL,4258,10000.0,10,3,32,4.0,8,Z-U,45,0.28479700000002595,126839.91596444596,126839.91596444596,0,90043.30549376129,8,0,4.626567912264365,4
LL-EP,0,1069,MEL,4258,10000.0,10,3,32,4.0,8,Z-U,45,0.4713689999999815,108862.79632156191,108862.79632156191,0,72066.18585087723,8,0,3.467666717739458,8
LL-EP,0,1069,MEL,4258,10000.0,10,3,32,4.0,8,Z-U,45,0.3216449999999895,100792.15358789846,100792.15358789844,0,63995.543117213776,8,0,3.292241041358433,10
SP-Voronoi,0,1071,MEL,4162,10000.0,5,3,32,4.0,8,Z-U,46,2.9551320000000487,142633.32280796274,142633.32280796272,0,97770.73975660716,8,0,3.006626420977125
LL-EP,0,1071,MEL,4162,10000.0,5,3,32,4.0,8,Z-U,46,7.581884999999943,128524.56907353527,128524.56907353524,0,83661.98602217966,8,0,3.9559545481059555,0
LL-EP,0,1071,MEL,4162,10000.0,5,3,32,4.0,8,Z-U,46,0.5903510000000551,128138.69996899168,128138.69996899167,0,83276.11691763611,8,0,3.02235658986136,2
LL-EP,0,1071,MEL,4162,10000.0,5,3,32,4.0,8,Z-U,46,0.08313299999997525,128138.69996899171,128138.69996899167,0,83276.11691763611,8,0,3.02235658986136,4
LL-EP,0,1071,MEL,4162,10000.0,5,3,32,4.0,8,Z-U,46,0.2722089999999753,131729.30319680052,131729.30319680052,0,86866.72014544494,8,0,4.033030161050187,8
LL-EP,0,1071,MEL,4162,10000.0,5,3,32,4.0,8,Z-U,46,0.06899299999997766,128138.69996899171,128138.69996899167,0,83276.11691763611,8,0,3.02235658986136,10
SP-Voronoi-DT,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,1.1189809999999625,-1,0,0,0,0,0,0
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,6.578376999999932,107636.77977950027,107636.77977950027,0,63684.838249085966,8,0,3.033338982873153,0
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,0.894533000000024,124881.18426625259,124881.18426625262,0,80929.24273583833,8,0,3.3188030870396465,2
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,0.06062099999996917,124881.18426625259,124881.18426625262,0,80929.24273583833,8,0,3.3188030870396465,4
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,0.15089100000000144,112754.10945690848,112754.10945690848,0,68802.16792649418,8,0,3.205092975176626,8
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,0.1081890000000385,115337.17408303698,115337.17408303701,0,71385.23255262272,8,0,3.244247670749468,10
SP-Voronoi,0,1074,MEL,7908,10000.0,11,3,32,4.0,8,Z-U,48,4.985360000000014,111009.42986953443,111009.42986953445,0,73595.75456935544,8,0,3.22091717581082
LL-EP,0,1074,MEL,7908,10000.0,11,3,32,4.0,8,Z-U,48,20.49957500000005,90252.0794890209,90252.07948902092,0,52838.4041888419,8,0,3.6716953087557673,0
LL-EP,0,1074,MEL,7908,10000.0,11,3,32,4.0,8,Z-U,48,2.0757409999999936,113370.05690068273,113370.05690068267,0,75956.38160050366,8,0,3.6767174742839512,2
LL-EP,0,1074,MEL,7908,10000.0,11,3,32,4.0,8,Z-U,48,0.2547899999999572,113370.05690068273,113370.05690068267,0,75956.38160050366,8,0,3.6767174742839512,4
LL-EP,0,1074,MEL,7908,10000.0,11,3,32,4.0,8,Z-U,48,1.0900009999999156,98637.47859231896,98637.47859231896,0,61223.80329213995,8,0,3.8980168155066375,8
LL-EP,0,1074,MEL,7908,10000.0,11,3,32,4.0,8,Z-U,48,0.21779900000001362,113370.05690068273,113370.05690068267,0,75956.38160050366,8,0,3.6767174742839512,10
SP-Voronoi,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,49,3.6746850000000677,171552.6496694213,171552.6496694213,0,125304.17634497731,8,0,3.595886750754594
LL-EP,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,49,9.205535000000054,149250.90833733056,149250.90833733056,0,103002.43501288656,8,0,4.2436014723768,0
LL-EP,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,49,0.8667709999999715,212444.46532099342,212444.4653209934,0,166195.99199654936,8,0,4.968113351027026,2
LL-EP,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,49,0.06035199999996621,212444.4653209934,212444.4653209934,0,166195.99199654936,8,0,4.968113351027026,4
LL-EP,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,49,0.11197400000003199,149250.90833733056,149250.90833733056,0,103002.43501288656,8,0,4.2436014723768,8
LL-EP,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,49,0.06216299999994135,212444.4653209934,212444.4653209934,0,166195.99199654936,8,0,4.968113351027026,10
