SP-threshold-B-MST,1.75,132,MEL,536,3000.0,3,3,8,4.0,2,Z-U,6,0.41123631787377235,23646.53619090955,4745.762018481315,18900.77417242824,2,3,2372.8810092406575,6300.25805747608,1.1301722811848802,1.127095397440036
MILP-threshold,2.0,132,MEL,536,3000.0,3,3,8,4.0,2,Z-U,6,17.141941993469118,23646.53619090955,4745.762018481315,18900.774172428235,2,3,2372.8810092406575,6300.258057476079,1.1301722811848802,1.127095397440036
SP-threshold-FCFA,2.0,132,MEL,536,3000.0,3,3,8,4.0,2,Z-U,6,0.9824907469983373,24399.2118697386,8219.419410020366,16179.792459718235,2,2,4109.709705010183,8089.896229859118,1.9515184701366677,1.9520721331129522
SP-threshold-B-MST,2.0,132,MEL,536,3000.0,3,3,8,4.0,2,Z-U,6,0.8604798139294871,24823.674956237068,7912.428812742863,16911.2461434942,2,3,3956.2144063714313,5637.082047831401,1.8768446299518513,1.8791633593688433
MILP,0,135,MEL,381,3000.0,1,1,8,4.0,2,Z-U,7,19.019168398314832,12766.386615982135,12327.336999581934,439.04961640019815,2,1,6163.668499790967,439.04961640019815,2.324736621233268,3.5432940542165077
SP-Voronoi-FCFA,0,135,MEL,381,3000.0,1,1,8,4.0,2,Z-U,7,0.2111231817693806,13035.415147751402,11953.047638525728,1082.367509225673,2,1,5976.523819262864,1082.367509225673,2.268699169768044,3.435710618505135
SP-Voronoi-B-MST,0,135,MEL,381,3000.0,1,1,8,4.0,2,Z-U,7,0.17810686111647556,13035.415147751404,11953.047638525728,1082.367509225673,2,1,5976.523819262864,1082.367509225673,2.268699169768044,3.435710618505135
SP-fraction-FCFA,0.1,135,MEL,381,3000.0,1,1,8,4.0,2,Z-U,7,0.049709619963778096,19463.237610062766,9023.07872877289,10440.158881289868,2,1,4511.539364386445,10440.158881289868,1.8300332399869557,2.5935383458303036
SP-fraction-B-MST,0.1,135,MEL,381,3000.0,1,1,8,4.0,2,Z-U,7,0.049626721910954075,19463.237610062766,9023.07872877289,10440.15888128987,2,1,4511.539364386445,10440.15888128987,1.8300332399869557,2.5935383458303036
SP-fraction-FCFA,0.3,135,MEL,381,3000.0,1,1,8,4.0,2,Z-U,7,1.4377798796160732,12766.386615982135,12766.38661598213,0,2,0,6383.193307991065,0,2.3904697788641007,3.6694917800797344
SP-fraction-B-MST,0.3,135,MEL,381,3000.0,1,1,8,4.0,2,Z-U,7,1.3808624713408335,12766.386615982135,12766.38661598213,0,2,0,6383.193307991065,0,2.3904697788641007,3.6694917800797344
SP-fraction-FCFA,0.5,135,MEL,381,3000.0,1,1,8,4.0,2,Z-U,7,1.4485897856966403,12766.386615982135,12766.38661598213,0,2,0,6383.193307991065,0,2.3904697788641007,3.6694917800797344
SP-fraction-B-MST,0.5,135,MEL,381,3000.0,1,1,8,4.0,2,Z-U,7,1.4778650356540766,12766.386615982135,12766.38661598213,0,2,0,6383.193307991065,0,2.3904697788641007,3.6694917800797344
MILP-threshold,1.5,135,MEL,381,3000.0,1,1,8,4.0,2,Z-U,7,2.795642088841305,12902.795362973404,4881.940597087812,8020.854765885593,2,1,2440.970298543906,8020.854765885593,1.2100347810132748,1.4032350288862938
SP-threshold-FCFA,1.5,135,MEL,381,3000.0,1,1,8,4.0,2,Z-U,7,0.14748984696234402,14697.479940630092,4442.237491067786,10255.2424495623,2,1,2221.118745533893,10255.2424495623,1.1442037849273206,1.2768494679793334
SP-threshold-B-MST,1.5,135,MEL,381,3000.0,1,1,8,4.0,2,Z-U,7,0.14138736602103563,14697.479940630092,4442.237491067786,10255.242449562302,2,1,2221.118745533893,10255.242449562302,1.1442037849273206,1.2768494679793334
MILP-threshold,1.75,135,MEL,381,3000.0,1,1,8,4.0,2,Z-U,7,3.037010033032857,12899.006400760134,5388.849742922016,7510.156657838119,2,1,2694.424871461008,7510.156657838119,1.2859276585901418,1.5489378812154884
SP-threshold-FCFA,1.75,135,MEL,381,3000.0,1,1,8,4.0,2,Z-U,7,0.22396882717407607,12901.296187103198,5845.116849952001,7056.1793371511985,2,1,2922.5584249760004,7056.1793371511985,1.3542385659405953,1.6800844968656277
SP-threshold-B-MST,1.75,135,MEL,381,3000.0,1,1,8,4.0,2,Z-U,7,0.24299550929390534,12901.296187103198,5845.116849952001,7056.1793371511985,2,1,2922.5584249760004,7056.1793371511985,1.3542385659405953,1.6800844968656277
MILP-threshold,2.0,135,MEL,381,3000.0,1,1,8,4.0,2,Z-U,7,2.7190600781925696,12899.006400760134,5388.849742922016,7510.15665783812,2,1,2694.424871461008,7510.15665783812,1.2859276585901418,1.5489378812154884
SP-threshold-FCFA,2.0,135,MEL,381,3000.0,1,1,8,4.0,2,Z-U,7,0.5988515856424783,12901.296187103198,5845.116849952001,7056.1793371511985,2,1,2922.5584249760004,7056.1793371511985,1.3542385659405953,1.6800844968656277
SP-threshold-B-MST,2.0,135,MEL,381,3000.0,1,1,8,4.0,2,Z-U,7,0.5324470873572409,12901.296187103198,5845.116849952001,7056.1793371511985,2,1,2922.5584249760004,7056.1793371511985,1.3542385659405953,1.6800844968656277
MILP,0,140,MEL,455,3000.0,1,1,8,4.0,2,Z-U,8,23.477455677174476,9706.303061184488,9706.303061184484,0,2,0,4853.151530592242,0,5.192649034604652,3.1719643852631663
SP-Voronoi-FCFA,0,140,MEL,455,3000.0,1,1,8,4.0,2,Z-U,8,0.07563618334188504,11867.056470843741,7714.642613444226,4152.413857399518,2,1,3857.321306722113,4152.413857399518,1.9549478854586124,2.521101129917989
SP-Voronoi-B-MST,0,140,MEL,455,3000.0,1,1,8,4.0,2,Z-U,8,0.04767111737101004,11867.056470843741,7714.642613444226,4152.413857399519,2,1,3857.321306722113,4152.413857399519,1.9549478854586124,2.521101129917989
SP-fraction-FCFA,0.1,140,MEL,455,3000.0,1,1,8,4.0,2,Z-U,8,3.6296095264863197,10802.266441878306,3060.0290174377824,7742.237424440528,2,1,1530.0145087188912,7742.237424440528,1.0,1.0
SP-fraction-B-MST,0.1,140,MEL,455,3000.0,1,1,8,4.0,2,Z-U,8,3.7803395030539377,10802.266441878306,3060.0290174377824,7742.237424440526,2,1,1530.0145087188912,7742.237424440526,1.0,1.0
SP-fraction-FCFA,0.3,140,MEL,455,3000.0,1,1,8,4.0,2,Z-U,8,0.05663397588546104,11906.378141625935,7519.874382032391,4386.503759593545,2,1,3759.9371910161954,4386.503759593545,1.9149889271251377,2.457451984664158
SP-fraction-B-MST,0.3,140,MEL,455,3000.0,1,1,8,4.0,2,Z-U,8,0.0422645853202539,11906.378141625935,7519.874382032389,4386.503759593545,2,1,3759.9371910161944,4386.503759593545,1.9149889271251375,2.4574519846641576
SP-fraction-FCFA,0.5,140,MEL,455,3000.0,1,1,8,4.0,2,Z-U,8,0.09851367738929184,11820.769326848485,10105.979078876713,1714.790247971772,2,1,5052.989539438357,1714.790247971772,2.4455582560045377,3.302576224371438
SP-fraction-B-MST,0.5,140,MEL,455,3000.0,1,1,8,4.0,2,Z-U,8,0.10215566517399566,11820.769326848485,10105.979078876713,1714.790247971772,2,1,5052.989539438357,1714.790247971772,2.4455582560045377,3.302576224371438
MILP-threshold,1.5,140,MEL,455,3000.0,1,1,8,4.0,2,Z-U,8,4.7515312454604555,10791.696632011546,3706.3866875434883,7085.30994446806,2,1,1853.1933437717441,7085.30994446806,1.1326077616511445,1.2112259937479
SP-threshold-FCFA,1.5,140,MEL,455,3000.0,1,1,8,4.0,2,Z-U,8,0.18570071750241368,10874.24737711424,3889.4386975773386,6984.808679536902,2,1,1944.7193487886693,6984.808679536902,1.1701630014804514,1.2710463447938267
SP-threshold-B-MST,1.5,140,MEL,455,3000.0,1,1,8,4.0,2,Z-U,8,0.15310086087652053,10874.24737711424,3889.4386975773386,6984.808679536902,2,1,1944.7193487886693,6984.808679536902,1.1701630014804514,1.2710463447938267
MILP-threshold,1.75,140,MEL,455,3000.0,1,1,8,4.0,2,Z-U,8,5.098277220562522,10791.696632011546,3706.3866875434883,7085.30994446806,2,1,1853.1933437717441,7085.30994446806,1.1326077616511445,1.2112259937479
SP-threshold-FCFA,1.75,140,MEL,455,3000.0,1,1,8,4.0,2,Z-U,8,0.18712419549410697,10874.24737711424,3889.4386975773386,6984.808679536902,2,1,1944.7193487886693,6984.808679536902,1.1701630014804514,1.2710463447938267
SP-threshold-B-MST,1.75,140,MEL,455,3000.0,1,1,8,4.0,2,Z-U,8,0.21538335217610438,10874.24737711424,3889.4386975773386,6984.808679536902,2,1,1944.7193487886693,6984.808679536902,1.1701630014804514,1.2710463447938267
MILP-threshold,2.0,140,MEL,455,3000.0,1,1,8,4.0,2,Z-U,8,8.887529053793742,10791.696632011548,3706.3866875434883,7085.309944468062,2,1,1853.1933437717441,7085.309944468062,1.1326077616511445,1.2112259937479
SP-threshold-FCFA,2.0,140,MEL,455,3000.0,1,1,8,4.0,2,Z-U,8,0.16957586198168428,10846.702160914847,4971.446383658424,5875.2557772564205,2,1,2485.723191829212,5875.2557772564205,1.3921494092801476,1.6246402747582782
SP-threshold-B-MST,2.0,140,MEL,455,3000.0,1,1,8,4.0,2,Z-U,8,0.1972515742734231,10846.702160914847,4971.446383658424,5875.2557772564205,2,1,2485.723191829212,5875.2557772564205,1.3921494092801476,1.6246402747582782
MILP,0,141,MEL,548,3000.0,2,2,8,4.0,2,Z-U,9,39.50738621650112,12053.777370193839,12053.777370193846,0,2,0,6026.888685096923,0,10.925851007498574,4.431154907951031
SP-Voronoi-FCFA,0,141,MEL,548,3000.0,2,2,8,4.0,2,Z-U,9,0.06753309606074254,17106.561410752758,11585.769543929942,5520.79186682282,2,1,5792.884771964971,5520.79186682282,4.769362169183272,4.25910799579909
SP-Voronoi-B-MST,0,141,MEL,548,3000.0,2,2,8,4.0,2,Z-U,9,0.026973447359068814,17106.561410752758,11585.769543929942,5520.79186682282,2,1,5792.884771964971,5520.79186682282,4.769362169183272,4.25910799579909
SP-fraction-FCFA,0.1,141,MEL,548,3000.0,2,2,8,4.0,2,Z-U,9,0.05979989199568081,16370.439669000298,2720.2338037348195,13650.205865265481,2,2,1360.1169018674098,6825.102932632741,1.0,1.0
SP-fraction-B-MST,0.1,141,MEL,548,3000.0,2,2,8,4.0,2,Z-U,9,0.06135877014025937,16370.439669000298,2720.2338037348195,13650.205865265481,2,2,1360.1169018674098,6825.102932632741,1.0,1.0
SP-fraction-FCFA,0.3,141,MEL,548,3000.0,2,2,8,4.0,2,Z-U,9,0.08050308854467403,18816.412611197167,6160.218905015706,12656.193706181462,2,2,3080.109452507853,6328.096853090731,1.7644172120390664,2.264591704050536
SP-fraction-B-MST,0.3,141,MEL,548,3000.0,2,2,8,4.0,2,Z-U,9,0.06715176501802489,18816.412611197167,6160.218905015706,12656.19370618146,2,2,3080.109452507853,6328.09685309073,1.7644172120390664,2.264591704050536
SP-fraction-FCFA,0.5,141,MEL,548,3000.0,2,2,8,4.0,2,Z-U,9,0.3635837538765827,16509.02791096122,9897.632152066415,6611.395758894808,2,2,4948.8160760332075,3305.697879447404,2.594927499273912,3.6385225926084703
SP-fraction-B-MST,0.5,141,MEL,548,3000.0,2,2,8,4.0,2,Z-U,9,0.34968096092279666,16509.02791096122,9897.632152066415,6611.395758894808,2,2,4948.8160760332075,3305.697879447404,2.594927499273912,3.6385225926084703
MILP-threshold,1.5,141,MEL,548,3000.0,2,2,8,4.0,2,Z-U,9,3.793671878454006,16370.439669000296,2720.2338037348195,13650.205865265481,2,2,1360.1169018674098,6825.102932632741,1.0,1.0
SP-threshold-FCFA,1.5,141,MEL,548,3000.0,2,2,8,4.0,2,Z-U,9,0.17720327234133038,17038.79654462831,3401.4665637925573,13637.329980835755,2,2,1700.7332818962786,6818.664990417878,1.15138032051334,1.2504316941883526
SP-threshold-B-MST,1.5,141,MEL,548,3000.0,2,2,8,4.0,2,Z-U,9,0.15561977742277122,17038.79654462831,3401.4665637925573,13637.329980835755,2,2,1700.7332818962786,6818.664990417878,1.15138032051334,1.2504316941883526
MILP-threshold,1.75,141,MEL,548,3000.0,2,2,8,4.0,2,Z-U,9,3.35875750819514,16370.439669000296,2720.2338037348195,13650.205865265481,2,2,1360.1169018674098,6825.102932632741,1.0,1.0
SP-threshold-FCFA,1.75,141,MEL,548,3000.0,2,2,8,4.0,2,Z-U,9,0.27536798840355914,17255.179398070206,4321.76434434608,12933.415053724126,2,2,2160.88217217304,6466.707526862063,1.3558845386840865,1.5887473857623544
SP-threshold-B-MST,1.75,141,MEL,548,3000.0,2,2,8,4.0,2,Z-U,9,0.30560564527831957,17255.179398070206,4321.76434434608,12933.415053724128,2,2,2160.88217217304,6466.707526862064,1.3558845386840865,1.5887473857623544
MILP-threshold,2.0,141,MEL,548,3000.0,2,2,8,4.0,2,Z-U,9,3.729743268678021,16370.439669000296,2720.2338037348195,13650.205865265478,2,2,1360.1169018674098,6825.102932632739,1.0,1.0
SP-threshold-FCFA,2.0,141,MEL,548,3000.0,2,2,8,4.0,2,Z-U,9,0.878401583431696,17255.179398070206,4321.76434434608,12933.415053724126,2,2,2160.88217217304,6466.707526862063,1.3558845386840865,1.5887473857623544
SP-threshold-B-MST,2.0,141,MEL,548,3000.0,2,2,8,4.0,2,Z-U,9,0.9309123680736775,17255.179398070206,4321.76434434608,12933.41505372413,2,2,2160.88217217304,6466.707526862065,1.3558845386840865,1.5887473857623544
MILP,0,146,MEL,2329,3000.0,3,2,8,4.0,2,Z-U,10,3078.4661112760305,10246.83238026418,10246.832380264179,0,2,0,5123.4161901320895,0,3.042362521592931,4.0917264109324245
SP-Voronoi-FCFA,0,146,MEL,2329,3000.0,3,2,8,4.0,2,Z-U,10,1.9791460079459284,10246.83238026418,10246.832380264179,0,2,0,5123.4161901320895,0,3.042362521592931,4.0917264109324245
SP-Voronoi-B-MST,0,146,MEL,2329,3000.0,3,2,8,4.0,2,Z-U,10,1.2050625446072445,10246.83238026418,10246.832380264179,0,2,0,5123.4161901320895,0,3.042362521592931,4.0917264109324245
SP-fraction-FCFA,0.1,146,MEL,2329,3000.0,3,2,8,4.0,2,Z-U,10,0.2685940332348764,19158.051803739745,6258.544182704772,12899.507621034969,2,3,3129.272091352386,4299.835873678323,1.9903152240471915,2.499138228871895
SP-fraction-B-MST,0.1,146,MEL,2329,3000.0,3,2,8,4.0,2,Z-U,10,0.20284087679283402,19158.05180373974,6258.544182704772,12899.507621034973,2,3,3129.272091352386,4299.835873678324,1.9903152240471915,2.499138228871895
SP-fraction-FCFA,0.3,146,MEL,2329,3000.0,3,2,8,4.0,2,Z-U,10,0.2814712588506154,19158.05180373974,6258.544182704772,12899.507621034973,2,3,3129.272091352386,4299.835873678324,1.9903152240471915,2.499138228871895
SP-fraction-B-MST,0.3,146,MEL,2329,3000.0,3,2,8,4.0,2,Z-U,10,0.27637105484245694,19158.05180373974,6258.544182704772,12899.507621034973,2,3,3129.272091352386,4299.835873678324,1.9903152240471915,2.499138228871895
SP-fraction-FCFA,0.5,146,MEL,2329,3000.0,3,2,8,4.0,2,Z-U,10,1.1213856448994193,14608.479451860672,9548.99915508232,5059.480296778352,2,1,4774.49957754116,5059.480296778352,2.8582851625045227,3.8130702826832428
SP-fraction-B-MST,0.5,146,MEL,2329,3000.0,3,2,8,4.0,2,Z-U,10,0.691291204279878,14608.479451860672,9548.99915508232,5059.480296778352,2,1,4774.49957754116,5059.480296778352,2.8582851625045227,3.8130702826832428
MILP-threshold,1.5,146,MEL,2329,3000.0,3,2,8,4.0,2,Z-U,10,108.91683983148778,15422.278735468288,2504.280919879275,12917.997815589013,2,3,1252.1404599396376,4305.999271863005,1.0,1.0
SP-threshold-FCFA,1.5,146,MEL,2329,3000.0,3,2,8,4.0,2,Z-U,10,0.353898498045055,15530.708993763685,2612.711178174671,12917.997815589013,2,3,1306.3555890873356,4305.999271863005,1.0286021858404475,1.0432979612768933
SP-threshold-B-MST,1.5,146,MEL,2329,3000.0,3,2,8,4.0,2,Z-U,10,0.3768091513138643,15530.708993763685,2612.711178174671,12917.997815589017,2,3,1306.3555890873356,4305.999271863006,1.0286021858404475,1.0432979612768933
MILP-threshold,1.75,146,MEL,2329,3000.0,3,2,8,4.0,2,Z-U,10,85.72364039298463,15422.27873546829,2504.280919879275,12917.997815589011,2,3,1252.1404599396376,4305.999271863004,1.0,1.0
SP-threshold-FCFA,1.75,146,MEL,2329,3000.0,3,2,8,4.0,2,Z-U,10,0.5967507121340532,16466.983726947044,3581.275206828946,12885.708520118094,2,3,1790.637603414473,4295.236173372698,1.2840940455985501,1.4300612916068496
SP-threshold-B-MST,1.75,146,MEL,2329,3000.0,3,2,8,4.0,2,Z-U,10,0.5326918339887925,16466.983726947044,3581.275206828946,12885.708520118094,2,3,1790.637603414473,4295.236173372698,1.2840940455985501,1.4300612916068496
MILP-threshold,2.0,146,MEL,2329,3000.0,3,2,8,4.0,2,Z-U,10,88.34536828841556,15361.886926903768,4148.814100349083,11213.072826554686,2,2,2074.4070501745414,5606.536413277343,1.4338018223698814,1.6566887793678857
SP-threshold-FCFA,2.0,146,MEL,2329,3000.0,3,2,8,4.0,2,Z-U,10,1.311044152293107,16466.983726947044,3581.275206828946,12885.708520118094,2,3,1790.637603414473,4295.236173372698,1.2840940455985501,1.4300612916068496
SP-threshold-B-MST,2.0,146,MEL,2329,3000.0,3,2,8,4.0,2,Z-U,10,1.5102260669373209,16466.983726947044,3581.275206828946,12885.708520118096,2,3,1790.637603414473,4295.236173372698,1.2840940455985501,1.4300612916068496
MILP,0,147,MEL,808,3000.0,1,1,8,4.0,2,Z-U,11,122.43632600567162,12749.488212985567,3841.787327630773,8907.700885354794,2,1,1920.8936638153864,8907.700885354794,1.0,1.0
SP-Voronoi-FCFA,0,147,MEL,808,3000.0,1,1,8,4.0,2,Z-U,11,0.7866054115847874,16044.807271203821,11567.32190441462,4477.485366789202,2,1,5783.66095220731,4477.485366789202,2.138194188334734,3.010921979262236
SP-Voronoi-B-MST,0,147,MEL,808,3000.0,1,1,8,4.0,2,Z-U,11,0.10889646112082119,16044.80727120382,11567.32190441462,4477.485366789202,2,1,5783.66095220731,4477.485366789202,2.138194188334734,3.010921979262236
SP-fraction-FCFA,0.1,147,MEL,808,3000.0,1,1,8,4.0,2,Z-U,11,0.4811264819018106,12749.488212985563,3841.787327630773,8907.700885354789,2,1,1920.8936638153864,8907.700885354789,1.0,1.0
SP-fraction-B-MST,0.1,147,MEL,808,3000.0,1,1,8,4.0,2,Z-U,11,0.42361062863619736,12749.488212985563,3841.787327630773,8907.700885354789,2,1,1920.8936638153864,8907.700885354789,1.0,1.0
SP-fraction-FCFA,0.3,147,MEL,808,3000.0,1,1,8,4.0,2,Z-U,11,0.4850917720923462,12749.488212985563,3841.787327630773,8907.700885354789,2,1,1920.8936638153864,8907.700885354789,1.0,1.0
SP-fraction-B-MST,0.3,147,MEL,808,3000.0,1,1,8,4.0,2,Z-U,11,0.4602172244785834,12749.488212985563,3841.787327630773,8907.700885354789,2,1,1920.8936638153864,8907.700885354789,1.0,1.0
SP-fraction-FCFA,0.5,147,MEL,808,3000.0,1,1,8,4.0,2,Z-U,11,0.2850027158983721,13222.308281192254,13222.30828119225,0,2,0,6611.154140596125,0,2.382021441594617,3.4417075057995046
SP-fraction-B-MST,0.5,147,MEL,808,3000.0,1,1,8,4.0,2,Z-U,11,0.2769730526069907,13222.308281192254,13222.30828119225,0,2,0,6611.154140596125,0,2.382021441594617,3.4417075057995046
MILP-threshold,1.5,147,MEL,808,3000.0,1,1,8,4.0,2,Z-U,11,8.824104937882112,12749.488212985567,3841.787327630773,8907.700885354794,2,1,1920.8936638153864,8907.700885354794,1.0,1.0
SP-threshold-FCFA,1.5,147,MEL,808,3000.0,1,1,8,4.0,2,Z-U,11,0.43540425827541185,12749.488212985563,3841.787327630773,8907.700885354789,2,1,1920.8936638153864,8907.700885354789,1.0,1.0
SP-threshold-B-MST,1.5,147,MEL,808,3000.0,1,1,8,4.0,2,Z-U,11,0.38867186266452336,12749.488212985563,3841.787327630773,8907.700885354789,2,1,1920.8936638153864,8907.700885354789,1.0,1.0
MILP-threshold,1.75,147,MEL,808,3000.0,1,1,8,4.0,2,Z-U,11,7.127827613104273,12749.488212985565,3841.787327630773,8907.700885354789,2,1,1920.8936638153864,8907.700885354789,1.0,1.0
SP-threshold-FCFA,1.75,147,MEL,808,3000.0,1,1,8,4.0,2,Z-U,11,0.12631610527660087,14430.888805622359,6264.6449433006155,8166.243862321745,2,1,3132.3224716503078,8166.243862321745,1.3569568461456545,1.6306589639265683
SP-threshold-B-MST,1.75,147,MEL,808,3000.0,1,1,8,4.0,2,Z-U,11,0.17107829050019063,14430.888805622359,6264.6449433006155,8166.243862321745,2,1,3132.3224716503078,8166.243862321745,1.3569568461456545,1.6306589639265683
MILP-threshold,2.0,147,MEL,808,3000.0,1,1,8,4.0,2,Z-U,11,8.387360099666694,12749.488212985565,3841.787327630773,8907.700885354789,2,1,1920.8936638153864,8907.700885354789,1.0,1.0
SP-threshold-FCFA,2.0,147,MEL,808,3000.0,1,1,8,4.0,2,Z-U,11,0.22432292028588563,14824.587199485948,6939.339950743744,7885.247248742208,2,1,3469.669975371872,7885.247248742208,1.4563588912388137,1.8062790464310345
SP-threshold-B-MST,2.0,147,MEL,808,3000.0,1,1,8,4.0,2,Z-U,11,0.27423623260710883,14824.587199485948,6939.339950743744,7885.247248742208,2,1,3469.669975371872,7885.247248742208,1.4563588912388137,1.8062790464310345
MILP,0,153,MEL,618,3000.0,2,2,8,4.0,2,Z-U,12,60.545605771599185,13166.823876139819,13166.82387613982,0,2,0,6583.41193806991,0,6.219704617020023,3.198024007131833
SP-Voronoi-FCFA,0,153,MEL,618,3000.0,2,2,8,4.0,2,Z-U,12,0.17769552887330065,19980.602095475268,4117.174807561425,15863.427287913848,2,2,2058.5874037807125,7931.713643956924,1.0,1.0
SP-Voronoi-B-MST,0,153,MEL,618,3000.0,2,2,8,4.0,2,Z-U,12,0.081964068036541,19980.602095475268,4117.174807561425,15863.427287913843,2,2,2058.5874037807125,7931.713643956921,1.0,1.0
SP-fraction-FCFA,0.1,153,MEL,618,3000.0,2,2,8,4.0,2,Z-U,12,0.06341858937503275,22911.48103757066,8820.241005741662,14091.240031829002,2,2,4410.120502870831,7045.620015914501,1.674575764005621,2.142304229964389
SP-fraction-B-MST,0.1,153,MEL,618,3000.0,2,2,8,4.0,2,Z-U,12,0.05434756863996881,22911.481037570662,8820.241005741662,14091.240031829002,2,2,4410.120502870831,7045.620015914501,1.674575764005621,2.142304229964389
SP-fraction-FCFA,0.3,153,MEL,618,3000.0,2,2,8,4.0,2,Z-U,12,0.29166021904075023,14598.791368645903,11188.349399876077,3410.441968769822,2,1,5594.174699938038,3410.441968769822,2.01424109336872,2.7174822354707984
SP-fraction-B-MST,0.3,153,MEL,618,3000.0,2,2,8,4.0,2,Z-U,12,0.27375226587992074,14598.791368645903,11188.349399876077,3410.441968769822,2,1,5594.174699938038,3410.441968769822,2.01424109336872,2.7174822354707984
SP-fraction-FCFA,0.5,153,MEL,618,3000.0,2,2,8,4.0,2,Z-U,12,0.47032881315226405,14714.806177521164,14714.806177521172,0,2,0,7357.403088760586,0,3.22822150655021,3.5740056872243064
SP-fraction-B-MST,0.5,153,MEL,618,3000.0,2,2,8,4.0,2,Z-U,12,0.4549689882333041,14714.806177521166,14714.806177521168,0,2,0,7357.403088760584,0,3.2282215065502093,3.5740056872243056
MILP-threshold,1.5,153,MEL,618,3000.0,2,2,8,4.0,2,Z-U,12,6.825944090395751,18486.796694977897,4742.718042463829,13744.078652514061,2,2,2371.3590212319145,6872.039326257031,1.0897236585285812,1.1519350681330214
SP-threshold-FCFA,1.5,153,MEL,618,3000.0,2,2,8,4.0,2,Z-U,12,0.14410286937800265,18534.66478322743,4973.627510598487,13561.037272628946,2,2,2486.8137552992434,6780.518636314473,1.1228437389865897,1.208019514125108
SP-threshold-B-MST,1.5,153,MEL,618,3000.0,2,2,8,4.0,2,Z-U,12,0.16320889677717787,18534.66478322743,4973.627510598487,13561.037272628939,2,2,2486.8137552992434,6780.518636314469,1.1228437389865897,1.208019514125108
MILP-threshold,1.75,153,MEL,618,3000.0,2,2,8,4.0,2,Z-U,12,6.407076019882879,18486.796694977893,4742.718042463829,13744.078652514068,2,2,2371.3590212319145,6872.039326257034,1.0897236585285812,1.1519350681330214
SP-threshold-FCFA,1.75,153,MEL,618,3000.0,2,2,8,4.0,2,Z-U,12,0.3119335299725208,20256.932303707603,6695.89503107866,13561.037272628946,2,2,3347.94751553933,6780.518636314473,1.3698740548472332,1.6263324595257092
SP-threshold-B-MST,1.75,153,MEL,618,3000.0,2,2,8,4.0,2,Z-U,12,0.32442350325618463,20256.932303707603,6695.89503107866,13561.037272628946,2,2,3347.94751553933,6780.518636314473,1.3698740548472332,1.6263324595257092
MILP-threshold,2.0,153,MEL,618,3000.0,2,2,8,4.0,2,Z-U,12,8.072480925552554,17342.658761580606,7121.089274290485,10221.569487290122,2,2,3560.5446371452426,5110.784743645061,1.4308610193888742,1.7296057629644972
SP-threshold-FCFA,2.0,153,MEL,618,3000.0,2,2,8,4.0,2,Z-U,12,0.44397552217833436,20599.122854742527,7317.55877559294,13281.56407914959,2,2,3658.77938779647,6640.782039574795,1.4590412657133227,1.7773252576387644
SP-threshold-B-MST,2.0,153,MEL,618,3000.0,2,2,8,4.0,2,Z-U,12,0.4834571014425819,20599.122854742527,7317.55877559294,13281.56407914959,2,2,3658.77938779647,6640.782039574795,1.4590412657133227,1.7773252576387644
MILP,0,154,MEL,2212,3000.0,2,2,8,4.0,2,Z-U,13,2515.3444398302254,11454.029051705009,11454.029051705007,0,2,0,5727.0145258525035,0,5.493834949319081,6.176753082091842
SP-Voronoi-FCFA,0,154,MEL,2212,3000.0,2,2,8,4.0,2,Z-U,13,0.3780759125102122,20619.56349932857,11153.753618916748,9465.80988041182,2,2,5576.876809458374,4732.90494020591,5.3532685796626005,6.014825152925707
SP-Voronoi-B-MST,0,154,MEL,2212,3000.0,2,2,8,4.0,2,Z-U,13,0.2186305873283345,20619.563499328568,11153.753618916748,9465.80988041182,2,2,5576.876809458374,4732.90494020591,5.3532685796626005,6.014825152925707
SP-fraction-FCFA,0.1,154,MEL,2212,3000.0,2,2,8,4.0,2,Z-U,13,0.3185930068775633,18874.46347592297,1854.3770326376625,17020.086443285305,2,2,927.1885163188313,8510.043221642652,1.0,1.0
SP-fraction-B-MST,0.1,154,MEL,2212,3000.0,2,2,8,4.0,2,Z-U,13,0.5186836420825784,18874.46347592297,1854.3770326376625,17020.086443285305,2,2,927.1885163188313,8510.043221642652,1.0,1.0
SP-fraction-FCFA,0.3,154,MEL,2212,3000.0,2,2,8,4.0,2,Z-U,13,0.3247772016147792,18874.46347592297,1854.3770326376625,17020.086443285305,2,2,927.1885163188313,8510.043221642652,1.0,1.0
SP-fraction-B-MST,0.3,154,MEL,2212,3000.0,2,2,8,4.0,2,Z-U,13,0.30281237565304764,18874.46347592297,1854.3770326376625,17020.086443285305,2,2,927.1885163188313,8510.043221642652,1.0,1.0
SP-fraction-FCFA,0.5,154,MEL,2212,3000.0,2,2,8,4.0,2,Z-U,13,0.3388536857264626,18874.46347592297,1854.3770326376625,17020.086443285305,2,2,927.1885163188313,8510.043221642652,1.0,1.0
SP-fraction-B-MST,0.5,154,MEL,2212,3000.0,2,2,8,4.0,2,Z-U,13,0.35996466174492525,18874.46347592297,1854.3770326376625,17020.086443285305,2,2,927.1885163188313,8510.043221642652,1.0,1.0
MILP-threshold,1.5,154,MEL,2212,3000.0,2,2,8,4.0,2,Z-U,13,76.66639691903401,18874.463475922974,1854.3770326376625,17020.08644328531,2,2,927.1885163188313,8510.043221642654,1.0,1.0
