LL-EP,,NN,0,1062,MEL,6256,10000.0,8,3,1024,4.0,256,Z-U,19,15.944673999998486,2114978.4154743883,2114978.4154743883,0,853029.4095425062,256,0,2.0207383270914123,8,1024
LL-EP,,BB,0,1062,MEL,6256,10000.0,8,3,1024,4.0,256,Z-U,19,26.547848000001977,1886765.5314856048,1886765.5314856053,0,624816.5255537244,256,0,1.8027993931287243,8,1024
LL-EP,,NN,0,1066,MEL,4698,10000.0,9,3,512,4.0,128,Z-U,22,7.917132999995374,1370420.8622085562,1370420.8622085562,0,797005.4938275573,128,0,3.939893120917429,8,512
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,512,4.0,128,Z-U,22,23.12622000000556,1299679.2484131067,1299679.2484131067,0,726263.880032108,128,0,3.6688147303499155,8,512
LL-EP,,NN,0,1066,MEL,4698,10000.0,9,3,512,4.0,128,Z-U,22,7.855381999994279,1352252.7969770534,1352252.7969770534,0,778837.4285960546,128,0,3.6734821473794894,8,512
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,512,4.0,128,Z-U,22,64.54638400000113,1255887.3170664532,1255887.317066453,0,682471.9486854542,128,0,3.3439310449440813,8,512
LL-EP,,NN,0,1066,MEL,4698,10000.0,9,3,1024,4.0,256,Z-U,22,16.581527000002097,2563520.2760072798,2563520.276007279,0,1266474.0322011965,256,0,3.7121941224771855,8,1024
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,1024,4.0,256,Z-U,22,31.079924999998184,2426713.091238675,2426713.0912386747,0,1129666.847432592,256,0,3.4297736209258125,8,1024
LL-EP,,NN,0,1066,MEL,4698,10000.0,9,3,1024,4.0,256,Z-U,22,17.705996999997296,2528304.384623577,2528304.3846235764,0,1231258.1408174923,256,0,3.459584262450586,8,1024
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,1024,4.0,256,Z-U,22,34.79031899999245,2321616.8513724897,2321616.8513724897,0,1024570.6075664061,256,0,3.166049787655702,8,1024
LL-EP,,NN,0,1069,MEL,4258,10000.0,8,3,512,4.0,128,Z-U,24,5.443641999998363,1309809.6585039045,1309809.6585039047,0,599826.0549817045,128,0,2.5827329916306914,8,512
LL-EP,,BB,0,1069,MEL,4258,10000.0,8,3,512,4.0,128,Z-U,24,10.65712900001381,1235948.1545603427,1235948.1545603427,0,525964.5510381422,128,0,2.3905685491983015,8,512
LL-EP,,NN,0,1069,MEL,4258,10000.0,8,3,512,4.0,128,Z-U,24,5.242666000005556,1251091.8229728667,1251091.8229728667,0,541108.2194506666,128,0,2.2728900630877416,8,512
LL-EP,,BB,0,1069,MEL,4258,10000.0,8,3,512,4.0,128,Z-U,24,10.314362000004621,1146489.3062924657,1146489.3062924654,0,436505.70277026563,128,0,2.0643409838801934,8,512
LL-EP,,NN,0,1069,MEL,4258,10000.0,8,3,1024,4.0,256,Z-U,24,10.973213000004762,2237942.229602357,2237942.229602357,0,943606.781598089,256,0,2.754448705325424,8,1024
LL-EP,,BB,0,1069,MEL,4258,10000.0,8,3,1024,4.0,256,Z-U,24,23.471981999988202,2109956.5743781496,2109956.5743781496,0,815621.1263738814,256,0,2.5437581115754004,8,1024
LL-EP,,NN,0,1069,MEL,4258,10000.0,8,3,1024,4.0,256,Z-U,24,11.675928000011481,2050874.308667481,2050874.3086674812,0,756538.8606632123,256,0,2.315960685465433,8,1024
LL-EP,,BB,0,1069,MEL,4258,10000.0,8,3,1024,4.0,256,Z-U,24,23.40784800000256,1939111.1794179524,1939111.1794179524,0,644775.7314136841,256,0,2.1506051599801004,8,1024
LL-EP,,NN,0,1071,MEL,4162,10000.0,4,2,512,4.0,128,Z-U,25,5.216851999997743,1041328.8376549727,1041328.8376549728,0,458244.131485407,128,0,3.294203869890153,8,512
LL-EP,,BB,0,1071,MEL,4162,10000.0,4,2,512,4.0,128,Z-U,25,10.287341000002925,998959.9257034931,998959.9257034933,0,415875.2195339277,128,0,3.1214531771690845,8,512
LL-EP,,NN,0,1071,MEL,4162,10000.0,4,2,512,4.0,128,Z-U,25,4.782464000003529,1071458.1874906966,1071458.1874906966,0,488373.4813211304,128,0,3.5699734870574167,8,512
LL-EP,,BB,0,1071,MEL,4162,10000.0,4,2,512,4.0,128,Z-U,25,9.29647699999623,984317.122611388,984317.122611388,0,401232.4164418222,128,0,3.270762002003203,8,512
LL-EP,,NN,0,1072,MEL,3432,10000.0,5,3,512,4.0,128,Z-U,26,4.570877999998629,1134429.1394311222,1134429.1394311222,0,583546.7370931632,128,0,2.622593447890077,8,512
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,512,4.0,128,Z-U,26,8.838120000000345,1066416.8230171695,1066416.8230171695,0,515534.4206792098,128,0,2.4186872034565425,8,512
LL-EP,,NN,0,1072,MEL,3432,10000.0,5,3,512,4.0,128,Z-U,26,4.398742000004859,1112692.163086964,1112692.163086964,0,561809.7607490049,128,0,2.6036251575369755,8,512
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,512,4.0,128,Z-U,26,8.445873999997275,1046284.5398341666,1046284.5398341666,0,495402.1374962074,128,0,2.403174668691609,8,512
LL-EP,,NN,0,1072,MEL,3432,10000.0,5,3,1024,4.0,256,Z-U,26,11.77879500000563,2289102.242657138,2289102.2426571385,0,1128092.9726746276,256,0,2.4587228864342894,8,1024
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,1024,4.0,256,Z-U,26,18.092889999999898,2160249.8626958565,2160249.862695857,0,999240.592713346,256,0,2.282168451941277,8,1024
LL-EP,,NN,0,1072,MEL,3432,10000.0,5,3,1024,4.0,256,Z-U,26,12.21207599999616,2263051.4109073356,2263051.4109073365,0,1102042.1409248267,256,0,2.4161880169317778,8,1024
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,1024,4.0,256,Z-U,26,18.154111000010744,2111434.0257200594,2111434.02572006,0,950424.7557375497,256,0,2.2295050565722736,8,1024
LL-EP,,NN,0,1074,MEL,7908,10000.0,11,4,512,4.0,128,Z-U,27,8.782632999995258,1246363.4060350254,1246363.4060350251,0,623821.254495619,128,0,2.4000953130135274,8,512
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,512,4.0,128,Z-U,27,11.744793000005302,1173277.9226418333,1173277.922641833,0,550735.7711024273,128,0,2.27481585701535,8,512
LL-EP,,NN,0,1074,MEL,7908,10000.0,11,4,512,4.0,128,Z-U,27,8.357056000008015,1200976.4694535418,1200976.4694535418,0,578434.3179141359,128,0,2.2135034965347753,8,512
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,512,4.0,128,Z-U,27,16.74671500000113,1107848.6921780903,1107848.6921780903,0,485306.5406386838,128,0,2.0560305350824817,8,512
LL-EP,,NN,0,1074,MEL,7908,10000.0,11,4,1024,4.0,256,Z-U,27,16.880573000002187,2364640.628640385,2364640.628640385,0,1005978.661012958,256,0,2.3630375322727577,8,1024
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,1024,4.0,256,Z-U,27,26.414783999993233,2233309.561051975,2233309.561051975,0,874647.5934245507,256,0,2.2033052541317493,8,1024
LL-EP,,NN,0,1074,MEL,7908,10000.0,11,4,1024,4.0,256,Z-U,27,18.59343199999421,2352895.7611874966,2352895.7611874966,0,994233.7935600708,256,0,2.323160712645793,8,1024
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,1024,4.0,256,Z-U,27,29.053190000005998,2142938.534071962,2142938.534071962,0,784276.5664445362,256,0,2.0976450233139743,8,1024
LL-EP,,NN,0,1075,MEL,4823,10000.0,5,4,512,4.0,128,Z-U,28,6.780337000003783,1502358.2111002228,1502358.2111002228,0,819719.415151327,128,0,3.162381981815004,8,512
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,512,4.0,128,Z-U,28,14.863704000003054,1371802.20691607,1371802.2069160703,0,689163.4109671739,128,0,2.7477325344415826,8,512
LL-EP,,NN,0,1075,MEL,4823,10000.0,5,4,512,4.0,128,Z-U,28,6.147203000000445,1476376.2647651157,1476376.264765115,0,793737.4688162196,128,0,3.0933359627743844,8,512
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,512,4.0,128,Z-U,28,16.404052000012598,1347298.4102859292,1347298.4102859295,0,664659.6143370336,128,0,2.679151990388847,8,512
LL-EP,,NN,0,1075,MEL,4823,10000.0,5,4,1024,4.0,256,Z-U,28,12.879945000007865,2617105.6076479424,2617105.607647942,0,1233922.000021794,256,0,2.464085487217465,8,1024
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,1024,4.0,256,Z-U,28,22.186264000003575,2454531.5836774255,2454531.5836774255,0,1071347.976051279,256,0,2.26503971761137,8,1024
LL-EP,,NN,0,1075,MEL,4823,10000.0,5,4,1024,4.0,256,Z-U,28,12.835779000000912,2507586.852009749,2507586.852009749,0,1124403.2443836012,256,0,2.4179480241331426,8,1024
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,1024,4.0,256,Z-U,28,21.833513999998104,2366733.7572465073,2366733.757246508,0,983550.149620362,256,0,2.237906547471591,8,1024
LL-EP,,NN,0,1077,MEL,9283,10000.0,14,4,512,4.0,128,Z-U,29,11.996593000003486,1446371.4705326606,1446371.4705326608,0,720552.943820274,128,0,2.954908125957264,8,512
LL-EP,,BB,0,1077,MEL,9283,10000.0,14,4,512,4.0,128,Z-U,29,15.222255000000587,1333803.777372303,1333803.777372303,0,607985.2506599156,128,0,2.58610707394929,8,512
LL-EP,,NN,0,1077,MEL,9283,10000.0,14,4,512,4.0,128,Z-U,29,12.17901899998833,1399808.8136227184,1399808.8136227182,0,673990.2869103309,128,0,2.8947965031065017,8,512
LL-EP,,BB,0,1077,MEL,9283,10000.0,14,4,512,4.0,128,Z-U,29,17.013483000002452,1271525.135164233,1271525.1351642334,0,545706.6084518452,128,0,2.498876685208399,8,512
LL-EP,,NN,0,1077,MEL,9283,10000.0,14,4,1024,4.0,256,Z-U,29,20.73831999998947,2433358.8417800944,2433358.8417800935,0,1139250.8863766147,256,0,2.4980624631522304,8,1024
LL-EP,,BB,0,1077,MEL,9283,10000.0,14,4,1024,4.0,256,Z-U,29,29.245383999994374,2293581.5295772725,2293581.5295772725,0,999473.574173795,256,0,2.32330741338549,8,1024
LL-EP,,NN,0,1077,MEL,9283,10000.0,14,4,1024,4.0,256,Z-U,29,23.19631400000071,2409052.258495615,2409052.2584956153,0,1114944.3030921356,256,0,2.439187404931979,8,1024
LL-EP,,BB,0,1077,MEL,9283,10000.0,14,4,1024,4.0,256,Z-U,29,29.95133799999894,2216590.186581519,2216590.186581519,0,922482.2311780411,256,0,2.222275319523602,8,1024
