Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
MILP-threshold,1.8,354,MEL,758,3000.0,2,2,4,2,40,12.144037999998545,19698.75837493871,7205.182722020294,12493.575652918411,4,2,1801.2956805050735,6246.7878264592055,1.0,0.9999999999999999
SP-threshold,1.8,354,MEL,758,3000.0,2,2,4,2,40,0.22942699999839533,21268.94772726165,8856.733403056416,12412.214324205232,4,2,2214.183350764104,6206.107162102616,1.190919263223567,1.2292170434468919
MILP-threshold,1.9,354,MEL,758,3000.0,2,2,4,2,40,12.513770000005024,19698.75837493871,7205.182722020294,12493.575652918411,4,2,1801.2956805050735,6246.7878264592055,1.0,0.9999999999999999
SP-threshold,1.9,354,MEL,758,3000.0,2,2,4,2,40,0.31161599999904865,22285.812536319012,10216.715364289024,12069.097172029986,4,2,2554.178841072256,6034.548586014993,1.4030715852392386,1.417967560082128
MILP-threshold,2.0,354,MEL,758,3000.0,2,2,4,2,40,16.08688099999563,19698.75837493871,7205.182722020294,12493.575652918411,4,2,1801.2956805050735,6246.7878264592055,1.0,0.9999999999999999
SP-threshold,2.0,354,MEL,758,3000.0,2,2,4,2,40,0.34778199999709614,22285.812536319012,10216.715364289024,12069.097172029986,4,2,2554.178841072256,6034.548586014993,1.4030715852392386,1.417967560082128
MILP,0,358,MEL,310,3000.0,2,2,4,2,41,7.039365999997244,13069.390960355864,13069.390960355866,0,4,0,3267.3477400889665,0,1.913488084175646,2.096497265378381
SP-Voronoi,0,358,MEL,310,3000.0,2,2,4,2,41,0.14235199999529868,22654.489600927493,9290.02744876972,13364.462152157776,4,2,2322.50686219243,6682.231076078888,1.4016439488127665,1.4902390785243973
SP-fraction,0.5,358,MEL,310,3000.0,2,2,4,2,41,0.07896400000026915,18640.24560362217,9001.051510916259,9639.194092705915,4,2,2250.2628777290647,4819.5970463529575,1.437748472147641,1.4438836465606848
SP-fraction,0.4,358,MEL,310,3000.0,2,2,4,2,41,0.06738300000142772,19998.67968267667,8189.211252271099,11809.468430405574,4,2,2047.3028130677747,5904.734215202787,1.2973289851350713,1.313654098195616
SP-fraction,0.3,358,MEL,310,3000.0,2,2,4,2,41,0.061066999995091464,22640.621609823993,7105.885119966565,15534.736489857434,4,2,1776.4712799916413,7767.368244928717,1.1145968333057206,1.1398747475909303
SP-fraction,0.2,358,MEL,310,3000.0,2,2,4,2,41,0.05133899999782443,22918.51782429784,7012.4515455573855,15906.066278740456,4,2,1753.1128863893464,7953.033139370228,1.102317487920585,1.1248868086856243
SP-fraction,0.1,358,MEL,310,3000.0,2,2,4,2,41,0.044444999999541324,23040.85918741871,6233.917485218884,16806.941702199834,4,2,1558.479371304721,8403.470851099917,0.9999999999999999,0.9999999999999997
MILP-threshold,1.5,358,MEL,310,3000.0,2,2,4,2,41,2.1002240000016172,22640.621609823997,7105.885119966566,15534.736489857434,4,2,1776.4712799916415,7767.368244928717,1.1145968333057206,1.1398747475909305
SP-threshold,1.5,358,MEL,310,3000.0,2,2,4,2,41,0.13087600000289967,22640.621609823997,7105.885119966565,15534.736489857434,4,2,1776.4712799916413,7767.368244928717,1.1145968333057206,1.1398747475909303
MILP-threshold,1.6,358,MEL,310,3000.0,2,2,4,2,41,1.3798329999990528,22640.621609823997,7105.885119966566,15534.736489857434,4,2,1776.4712799916415,7767.368244928717,1.1145968333057206,1.1398747475909305
SP-threshold,1.6,358,MEL,310,3000.0,2,2,4,2,41,0.21483599999919534,22640.621609823997,7105.885119966565,15534.736489857434,4,2,1776.4712799916413,7767.368244928717,1.1145968333057206,1.1398747475909303
MILP-threshold,1.7,358,MEL,310,3000.0,2,2,4,2,41,2.118678999999247,22640.621609824,7105.885119966566,15534.736489857434,4,2,1776.4712799916415,7767.368244928717,1.1145968333057206,1.1398747475909305
SP-threshold,1.7,358,MEL,310,3000.0,2,2,4,2,41,0.33531099999527214,22640.621609823997,7105.885119966565,15534.736489857434,4,2,1776.4712799916413,7767.368244928717,1.1145968333057206,1.1398747475909303
MILP-threshold,1.8,358,MEL,310,3000.0,2,2,4,2,41,3.3317020000031334,19998.67968267667,8189.211252271099,11809.468430405574,4,2,2047.3028130677747,5904.734215202787,1.2973289851350713,1.3136540981956162
SP-threshold,1.8,358,MEL,310,3000.0,2,2,4,2,41,0.5735270000004675,19998.67968267667,8189.211252271099,11809.468430405574,4,2,2047.3028130677747,5904.734215202787,1.2973289851350713,1.313654098195616
MILP-threshold,1.9,358,MEL,310,3000.0,2,2,4,2,41,3.2389800000019022,19998.67968267667,8189.211252271099,11809.468430405574,4,2,2047.3028130677747,5904.734215202787,1.2973289851350713,1.3136540981956162
SP-threshold,1.9,358,MEL,310,3000.0,2,2,4,2,41,0.13504400000238093,20649.381044650043,8095.777677861919,12553.603366788127,4,2,2023.9444194654798,6276.801683394064,1.285049639749936,1.29866615929031
MILP-threshold,2.0,358,MEL,310,3000.0,2,2,4,2,41,4.205975999997463,19998.67968267667,8189.211252271099,11809.468430405574,4,2,2047.3028130677747,5904.734215202787,1.2973289851350713,1.3136540981956162
SP-threshold,2.0,358,MEL,310,3000.0,2,2,4,2,41,0.1738550000009127,20847.765630078262,8348.112655144922,12499.652974933342,4,2,2087.0281637862304,6249.826487466671,1.327612735022682,1.3391439131074419
MILP,0,362,MEL,558,3000.0,2,2,4,2,42,34.30457200000092,17795.61923552917,17795.619235529175,0,4,0,4448.904808882294,0,2.251269265115721,3.290025325750064
SP-Voronoi,0,362,MEL,558,3000.0,2,2,4,2,42,0.08952700000372715,28387.23060471386,12618.89054253155,15768.340062182298,4,2,3154.7226356328874,7884.170031091149,2.0184080801375095,2.3329600908131716
SP-fraction,0.5,362,MEL,558,3000.0,2,2,4,2,42,0.11136100000294391,28193.72225376076,18279.33236592798,9914.389887832767,4,2,4569.833091481995,4957.194943916384,2.5295103264403416,3.379453427596198
SP-fraction,0.4,362,MEL,558,3000.0,2,2,4,2,42,0.09162999999534804,25382.838393919013,16284.831691572479,9098.006702346534,4,2,4071.2079228931198,4549.003351173267,2.1635186721932875,3.0107133661234196
SP-fraction,0.3,362,MEL,558,3000.0,2,2,4,2,42,0.07875700000295183,27440.801155708104,12335.090355618595,15105.710800089508,4,2,3083.7725889046487,7552.855400044754,1.7645256659507265,2.280491570890467
SP-fraction,0.2,362,MEL,558,3000.0,2,2,4,2,42,0.06970900000305846,24038.830460837187,6320.244393232862,17718.586067604323,4,2,1580.0610983082156,8859.293033802162,1.0920555554963525,1.168476569623998
SP-fraction,0.1,362,MEL,558,3000.0,2,2,4,2,42,0.058448999996471684,24949.18614339263,5764.362188725926,19184.823954666714,4,2,1441.0905471814815,9592.411977333357,1.0359017233772676,1.0657059659851968
MILP-threshold,1.5,362,MEL,558,3000.0,2,2,4,2,42,5.070722999997088,24038.83046083719,6320.2443932328615,17718.586067604327,4,2,1580.0610983082154,8859.293033802163,1.0920555554963525,1.168476569623998
SP-threshold,1.5,362,MEL,558,3000.0,2,2,4,2,42,0.10622200000216253,24518.722793619203,6320.244393232862,18198.478400386346,4,2,1580.0610983082156,9099.239200193173,1.0920555554963525,1.168476569623998
MILP-threshold,1.6,362,MEL,558,3000.0,2,2,4,2,42,4.312416999993729,24038.830460837195,6320.2443932328615,17718.58606760433,4,2,1580.0610983082154,8859.293033802165,1.0920555554963525,1.168476569623998
SP-threshold,1.6,362,MEL,558,3000.0,2,2,4,2,42,0.10459899999841582,24518.722793619203,6320.244393232862,18198.478400386346,4,2,1580.0610983082156,9099.239200193173,1.0920555554963525,1.168476569623998
MILP-threshold,1.7,362,MEL,558,3000.0,2,2,4,2,42,4.379339000006439,24038.83046083719,6320.2443932328615,17718.58606760433,4,2,1580.0610983082154,8859.293033802165,1.0920555554963525,1.168476569623998
SP-threshold,1.7,362,MEL,558,3000.0,2,2,4,2,42,0.13072899999679066,25031.99889848465,7313.412830880325,17718.586067604323,4,2,1828.3532077200812,8859.293033802162,1.2572483428163135,1.3520919453717593
MILP-threshold,1.8,362,MEL,558,3000.0,2,2,4,2,42,4.111192999997002,24038.830460837195,6320.2443932328615,17718.586067604323,4,2,1580.0610983082154,8859.293033802162,1.0920555554963525,1.168476569623998
SP-threshold,1.8,362,MEL,558,3000.0,2,2,4,2,42,0.14184799999929965,25031.99889848465,7313.412830880325,17718.586067604323,4,2,1828.3532077200812,8859.293033802162,1.2572483428163135,1.3520919453717593
MILP-threshold,1.9,362,MEL,558,3000.0,2,2,4,2,42,4.366115000004356,24038.83046083719,6320.2443932328615,17718.586067604327,4,2,1580.0610983082154,8859.293033802163,1.0920555554963525,1.168476569623998
SP-threshold,1.9,362,MEL,558,3000.0,2,2,4,2,42,0.1557230000034906,25586.953562384224,6402.129607717516,19184.82395466671,4,2,1600.532401929379,9592.411977333355,1.165192787319961,1.183615375747761
MILP-threshold,2.0,362,MEL,558,3000.0,2,2,4,2,42,4.623825000002398,24038.83046083719,6320.2443932328615,17718.586067604327,4,2,1580.0610983082154,8859.293033802163,1.0920555554963525,1.168476569623998
SP-threshold,2.0,362,MEL,558,3000.0,2,2,4,2,42,0.17360899999766843,25586.953562384224,6402.129607717516,19184.82395466671,4,2,1600.532401929379,9592.411977333355,1.165192787319961,1.183615375747761
MILP,0,365,MEL,443,3000.0,1,1,4,2,43,10.947739000002912,11503.205460358255,11503.205460358251,0,2,0,5751.6027301791255,0,2.314024482332747,2.464019957356269
SP-Voronoi,0,365,MEL,443,3000.0,1,1,4,2,43,0.07928100000572158,13000.15713697053,7485.932342885788,5514.224794084739,2,1,3742.966171442894,5514.224794084739,1.5416762397517267,1.6035084095346495
SP-fraction,0.5,365,MEL,443,3000.0,1,1,4,2,43,0.14365399999951478,13363.952834540863,11272.728556024485,2091.2242785163776,2,1,5636.364278012243,2091.2242785163776,2.45734191039927,2.4146511362963343
SP-fraction,0.4,365,MEL,443,3000.0,1,1,4,2,43,0.10855499999888707,13363.952834540863,11272.728556024485,2091.2242785163776,2,1,5636.364278012243,2091.2242785163776,2.45734191039927,2.4146511362963343
SP-fraction,0.3,365,MEL,443,3000.0,1,1,4,2,43,0.08306300000549527,13853.380228978642,8404.078717114196,5449.301511864446,2,1,4202.039358557098,5449.301511864446,1.7636884812854843,1.800178024597114
SP-fraction,0.2,365,MEL,443,3000.0,1,1,4,2,43,0.049641999998129904,13000.15713697053,7485.932342885788,5514.224794084741,2,1,3742.966171442894,5514.224794084741,1.5416762397517267,1.6035084095346495
SP-fraction,0.1,365,MEL,443,3000.0,1,1,4,2,43,0.03402300000016112,12528.573697461801,4668.47089692424,7860.102800537565,2,1,2334.23544846212,7860.102800537565,0.9999999999999999,1.0
MILP-threshold,1.5,365,MEL,443,3000.0,1,1,4,2,43,1.3348409999962314,12528.573697461801,4668.47089692424,7860.102800537562,2,1,2334.23544846212,7860.102800537562,0.9999999999999999,1.0
SP-threshold,1.5,365,MEL,443,3000.0,1,1,4,2,43,0.053270999997039326,13176.438869739191,5586.617271152651,7589.821598586544,2,1,2793.3086355763253,7589.821598586544,1.2220122415337573,1.1966696150624645
MILP-threshold,1.6,365,MEL,443,3000.0,1,1,4,2,43,1.2169750000030035,12528.573697461801,4668.47089692424,7860.102800537562,2,1,2334.23544846212,7860.102800537562,0.9999999999999999,1.0
SP-threshold,1.6,365,MEL,443,3000.0,1,1,4,2,43,0.05784400000266032,13176.438869739191,5586.617271152651,7589.821598586546,2,1,2793.3086355763253,7589.821598586546,1.2220122415337573,1.1966696150624645
MILP-threshold,1.7,365,MEL,443,3000.0,1,1,4,2,43,1.2510699999984354,12528.573697461801,4668.47089692424,7860.102800537562,2,1,2334.23544846212,7860.102800537562,0.9999999999999999,1.0
SP-threshold,1.7,365,MEL,443,3000.0,1,1,4,2,43,0.06120799999916926,13176.438869739191,5586.617271152651,7589.821598586546,2,1,2793.3086355763253,7589.821598586546,1.2220122415337573,1.1966696150624645
MILP-threshold,1.8,365,MEL,443,3000.0,1,1,4,2,43,1.2707789999985835,12528.573697461803,4668.47089692424,7860.102800537565,2,1,2334.23544846212,7860.102800537565,0.9999999999999999,1.0
SP-threshold,1.8,365,MEL,443,3000.0,1,1,4,2,43,0.06963199999881908,13176.438869739191,5586.617271152651,7589.821598586544,2,1,2793.3086355763253,7589.821598586544,1.2220122415337573,1.1966696150624645
MILP-threshold,1.9,365,MEL,443,3000.0,1,1,4,2,43,1.415141000004951,12528.573697461801,4668.47089692424,7860.102800537562,2,1,2334.23544846212,7860.102800537562,0.9999999999999999,1.0
SP-threshold,1.9,365,MEL,443,3000.0,1,1,4,2,43,0.0741390000039246,13176.438869739191,5586.617271152651,7589.821598586546,2,1,2793.3086355763253,7589.821598586546,1.2220122415337573,1.1966696150624645
MILP-threshold,2.0,365,MEL,443,3000.0,1,1,4,2,43,1.4642280000043684,12044.68075707917,7135.995032601248,4908.685724477927,2,1,3567.997516300624,4908.685724477927,1.4743983976164028,1.5285508232048104
SP-threshold,2.0,365,MEL,443,3000.0,1,1,4,2,43,0.0976509999964037,13861.14417635111,7998.751158710612,5862.3930176405,2,1,3999.375579355306,5862.3930176405,1.6857614849752038,1.7133556865440633
MILP,0,369,MEL,293,3000.0,1,1,4,2,44,3.1850550000017392,4713.96203120463,1071.9306896255998,3642.0313415790292,2,1,535.9653448127999,3642.0313415790292,1.0,1.0
SP-Voronoi,0,369,MEL,293,3000.0,1,1,4,2,44,0.05035900000075344,5211.349302500276,2024.2912512836,3187.0580512166757,2,1,1012.1456256418,3187.0580512166757,1.5018625210867653,1.8884534894608134
SP-fraction,0.5,369,MEL,293,3000.0,1,1,4,2,44,0.02451899999869056,5211.349302500276,2024.2912512836,3187.0580512166757,2,1,1012.1456256418,3187.0580512166757,1.5018625210867653,1.8884534894608134
SP-fraction,0.4,369,MEL,293,3000.0,1,1,4,2,44,0.023010999997495674,5211.349302500276,2024.2912512836,3187.0580512166757,2,1,1012.1456256418,3187.0580512166757,1.5018625210867653,1.8884534894608134
SP-fraction,0.3,369,MEL,293,3000.0,1,1,4,2,44,0.022197999998752493,5211.349302500276,2024.2912512836,3187.0580512166757,2,1,1012.1456256418,3187.0580512166757,1.5018625210867653,1.8884534894608134
SP-fraction,0.2,369,MEL,293,3000.0,1,1,4,2,44,0.026259999998728745,4713.96203120463,1071.9306896255998,3642.0313415790292,2,1,535.9653448127999,3642.0313415790292,1.0,1.0
SP-fraction,0.1,369,MEL,293,3000.0,1,1,4,2,44,0.026277000004483853,4713.962031204628,1071.9306896255998,3642.031341579029,2,1,535.9653448127999,3642.031341579029,1.0,1.0
MILP-threshold,1.5,369,MEL,293,3000.0,1,1,4,2,44,0.775643000000855,4713.962031204629,1071.9306896255998,3642.0313415790292,2,1,535.9653448127999,3642.0313415790292,1.0,1.0
SP-threshold,1.5,369,MEL,293,3000.0,1,1,4,2,44,0.030322000005980954,4713.962031204628,1071.9306896255998,3642.031341579029,2,1,535.9653448127999,3642.031341579029,1.0,1.0
MILP-threshold,1.6,369,MEL,293,3000.0,1,1,4,2,44,0.7070809999931953,4713.962031204629,1071.9306896255998,3642.0313415790292,2,1,535.9653448127999,3642.0313415790292,1.0,1.0
SP-threshold,1.6,369,MEL,293,3000.0,1,1,4,2,44,0.034558999999717344,4713.96203120463,1071.9306896255998,3642.0313415790292,2,1,535.9653448127999,3642.0313415790292,1.0,1.0
MILP-threshold,1.7,369,MEL,293,3000.0,1,1,4,2,44,0.7411130000036792,4713.962031204629,1071.9306896255998,3642.0313415790292,2,1,535.9653448127999,3642.0313415790292,1.0,1.0
SP-threshold,1.7,369,MEL,293,3000.0,1,1,4,2,44,0.03438399999868125,4713.962031204629,1071.9306896255998,3642.0313415790292,2,1,535.9653448127999,3642.0313415790292,1.0,1.0
MILP-threshold,1.8,369,MEL,293,3000.0,1,1,4,2,44,0.7789279999997234,4713.962031204629,1071.9306896255998,3642.0313415790292,2,1,535.9653448127999,3642.0313415790292,1.0,1.0
SP-threshold,1.8,369,MEL,293,3000.0,1,1,4,2,44,0.03561500000068918,4713.962031204628,1071.9306896255998,3642.031341579029,2,1,535.9653448127999,3642.031341579029,1.0,1.0
MILP-threshold,1.9,369,MEL,293,3000.0,1,1,4,2,44,0.7914359999995213,4713.962031204629,1071.9306896255998,3642.0313415790292,2,1,535.9653448127999,3642.0313415790292,1.0,1.0
SP-threshold,1.9,369,MEL,293,3000.0,1,1,4,2,44,0.0377879999941797,4713.962031204629,1071.9306896255998,3642.0313415790292,2,1,535.9653448127999,3642.0313415790292,1.0,1.0
MILP-threshold,2.0,369,MEL,293,3000.0,1,1,4,2,44,0.8856220000016037,4713.962031204629,1071.9306896255998,3642.0313415790292,2,1,535.9653448127999,3642.0313415790292,1.0,1.0
SP-threshold,2.0,369,MEL,293,3000.0,1,1,4,2,44,0.04089100000419421,4713.96203120463,1071.9306896255998,3642.0313415790292,2,1,535.9653448127999,3642.0313415790292,1.0,1.0
MILP,0,377,MEL,483,3000.0,2,1,4,2,45,13.99895199999446,10633.187076437436,10633.187076437438,0,2,0,5316.593538218719,0,2.65688174353833,2.657728047845927
SP-Voronoi,0,377,MEL,483,3000.0,2,1,4,2,45,0.032952000001387205,10942.674324541089,6928.256720978949,4014.4176035621404,2,1,3464.1283604894743,4014.4176035621404,1.8246883065153692,1.7316936190115515
SP-fraction,0.5,377,MEL,483,3000.0,2,1,4,2,45,0.06411399999342393,13106.063399804465,6922.496855921567,6183.566543882898,2,1,3461.2484279607834,6183.566543882898,1.8230656747907732,1.7302539608164338
SP-fraction,0.4,377,MEL,483,3000.0,2,1,4,2,45,0.046457999997073784,12533.825274593462,5204.10305135212,7329.722223241342,2,2,2602.05152567606,3664.861111620671,1.3389709477676441,1.3007474188155728
SP-fraction,0.3,377,MEL,483,3000.0,2,1,4,2,45,0.03499800000281539,12357.707545498935,5027.985322257595,7329.722223241342,2,2,2513.9926611287974,3664.861111620671,1.2307115761168779,1.2567274062856817
SP-fraction,0.2,377,MEL,483,3000.0,2,1,4,2,45,0.0286850000047707,12357.707545498935,5027.985322257595,7329.722223241342,2,2,2513.9926611287974,3664.861111620671,1.2307115761168779,1.2567274062856817
SP-fraction,0.1,377,MEL,483,3000.0,2,1,4,2,45,0.029053999998723157,12029.734584721873,4000.8559510276364,8028.878633694234,2,2,2000.4279755138182,4014.439316847117,1.0000000000000002,1.0000000000000002
MILP-threshold,1.5,377,MEL,483,3000.0,2,1,4,2,45,3.1650190000000293,11348.993542265398,4000.8559510276364,7348.137591237761,2,2,2000.4279755138182,3674.0687956188804,1.0000000000000002,1.0000000000000002
SP-threshold,1.5,377,MEL,483,3000.0,2,1,4,2,45,0.05104099999880418,12029.734584721871,4000.8559510276364,8028.878633694234,2,2,2000.4279755138182,4014.439316847117,1.0000000000000002,1.0000000000000002
MILP-threshold,1.6,377,MEL,483,3000.0,2,1,4,2,45,2.853123000000778,11348.993542265398,4000.8559510276364,7348.137591237761,2,2,2000.4279755138182,3674.0687956188804,1.0000000000000002,1.0000000000000002
SP-threshold,1.6,377,MEL,483,3000.0,2,1,4,2,45,0.055625000000873115,12029.734584721873,4000.8559510276364,8028.878633694237,2,2,2000.4279755138182,4014.4393168471183,1.0000000000000002,1.0000000000000002
MILP-threshold,1.7,377,MEL,483,3000.0,2,1,4,2,45,3.039317000002484,11348.993542265398,4000.8559510276364,7348.137591237761,2,2,2000.4279755138182,3674.0687956188804,1.0000000000000002,1.0000000000000002
SP-threshold,1.7,377,MEL,483,3000.0,2,1,4,2,45,0.06228199999895878,12533.825274593462,5204.10305135212,7329.722223241342,2,2,2602.05152567606,3664.861111620671,1.3389709477676441,1.3007474188155728
MILP-threshold,1.8,377,MEL,483,3000.0,2,1,4,2,45,3.267997999995714,11348.993542265396,4000.8559510276364,7348.137591237761,2,2,2000.4279755138182,3674.0687956188804,1.0000000000000002,1.0000000000000002
SP-threshold,1.8,377,MEL,483,3000.0,2,1,4,2,45,0.0686790000036126,12533.825274593462,5204.10305135212,7329.722223241341,2,2,2602.05152567606,3664.8611116206707,1.3389709477676441,1.3007474188155728
MILP-threshold,1.9,377,MEL,483,3000.0,2,1,4,2,45,3.4328910000040196,11348.993542265398,4000.8559510276364,7348.137591237761,2,2,2000.4279755138182,3674.0687956188804,1.0000000000000002,1.0000000000000002
SP-threshold,1.9,377,MEL,483,3000.0,2,1,4,2,45,0.07680699999764329,12533.825274593464,5204.10305135212,7329.722223241342,2,2,2602.05152567606,3664.861111620671,1.3389709477676441,1.3007474188155728
MILP-threshold,2.0,377,MEL,483,3000.0,2,1,4,2,45,3.7342310000021826,11348.993542265398,4000.8559510276364,7348.137591237761,2,2,2000.4279755138182,3674.0687956188804,1.0000000000000002,1.0000000000000002
SP-threshold,2.0,377,MEL,483,3000.0,2,1,4,2,45,0.08713100000022678,12533.825274593462,5204.10305135212,7329.722223241341,2,2,2602.05152567606,3664.8611116206707,1.3389709477676441,1.3007474188155728
MILP,0,381,MEL,690,3000.0,2,2,4,2,46,39.08430800000497,12780.45899165029,12780.45899165029,0,4,0,3195.1147479125725,0,1.6295274872402916,1.9894227370093442
SP-Voronoi,0,381,MEL,690,3000.0,2,2,4,2,46,0.11996999999973923,18337.002632173433,9314.019108782322,9022.983523391105,4,2,2328.5047771955806,4511.491761695553,1.2696258016699526,1.4498322321644896
SP-fraction,0.5,381,MEL,690,3000.0,2,2,4,2,46,0.2153760000001057,16535.96060701074,12932.736765217676,3603.2238417930603,4,1,3233.184191304419,3603.2238417930603,1.7462555202446313,2.0131264917237903
SP-fraction,0.4,381,MEL,690,3000.0,2,2,4,2,46,0.16812600000412203,21584.932698440127,9226.593075601504,12358.339622838626,4,2,2306.648268900376,6179.169811419313,1.3521832873924167,1.4362233830355118
SP-fraction,0.3,381,MEL,690,3000.0,2,2,4,2,46,0.13215499999932945,21429.14613690486,7104.34261224536,14324.803524659499,4,2,1776.08565306134,7162.4017623297495,1.0634583035882195,1.1058711376124273
SP-fraction,0.2,381,MEL,690,3000.0,2,2,4,2,46,0.09773899999709101,21429.146136904863,7104.34261224536,14324.803524659499,4,2,1776.08565306134,7162.4017623297495,1.0634583035882195,1.1058711376124273
SP-fraction,0.1,381,MEL,690,3000.0,2,2,4,2,46,0.08291900000040187,21429.146136904863,7104.34261224536,14324.803524659495,4,2,1776.08565306134,7162.401762329748,1.0634583035882195,1.1058711376124273
MILP-threshold,1.5,381,MEL,690,3000.0,2,2,4,2,46,7.415549999997893,21068.264518480926,6424.204747384597,14644.059771096334,4,2,1606.0511868461492,7322.029885548167,1.0,1.0
SP-threshold,1.5,381,MEL,690,3000.0,2,2,4,2,46,0.2731370000037714,21472.740843126707,7213.489951094963,14259.250892031749,4,2,1803.3724877737407,7129.625446015874,1.0991914842543529,1.1228611532083712
MILP-threshold,1.6,381,MEL,690,3000.0,2,2,4,2,46,8.197342999999819,21068.264518480926,6424.204747384597,14644.059771096336,4,2,1606.0511868461492,7322.029885548168,1.0,1.0
SP-threshold,1.6,381,MEL,690,3000.0,2,2,4,2,46,0.4079300000012154,21857.148761059034,7375.740714723602,14481.408046335433,4,2,1843.9351786809004,7240.7040231677165,1.1195819514645209,1.1481173164237006
MILP-threshold,1.7,381,MEL,690,3000.0,2,2,4,2,46,9.209782000005362,21068.264518480926,6424.204747384597,14644.059771096334,4,2,1606.0511868461492,7322.029885548167,1.0,1.0
SP-threshold,1.7,381,MEL,690,3000.0,2,2,4,2,46,0.5501949999961653,21951.121202295562,7626.317677636064,14324.803524659499,4,2,1906.579419409016,7162.4017623297495,1.1510725973734943,1.1871224497850674
MILP-threshold,1.8,381,MEL,690,3000.0,2,2,4,2,46,7.520965999996406,21068.264518480926,6424.204747384597,14644.059771096332,4,2,1606.0511868461492,7322.029885548166,1.0,1.0
SP-threshold,1.8,381,MEL,690,3000.0,2,2,4,2,46,0.741730000001553,21951.121202295562,7626.317677636064,14324.803524659499,4,2,1906.579419409016,7162.4017623297495,1.1510725973734943,1.1871224497850674
MILP-threshold,1.9,381,MEL,690,3000.0,2,2,4,2,46,7.14619600000151,17949.05586687202,8638.827530325721,9310.228336546297,4,2,2159.7068825814304,4655.114168273149,1.2066289970814013,1.3447310398758279
SP-threshold,1.9,381,MEL,690,3000.0,2,2,4,2,46,0.9987509999991744,18863.923983968296,9840.940460577187,9022.983523391105,4,2,2460.2351151442967,4511.491761695553,1.3577015944548956,1.5318534896608953
MILP-threshold,2.0,381,MEL,690,3000.0,2,2,4,2,46,7.587972999994236,17949.05586687202,8638.827530325721,9310.228336546297,4,2,2159.7068825814304,4655.114168273149,1.2066289970814013,1.3447310398758279
SP-threshold,2.0,381,MEL,690,3000.0,2,2,4,2,46,1.2464380000019446,18863.923983968296,9840.940460577187,9022.983523391105,4,2,2460.2351151442967,4511.491761695553,1.3577015944548956,1.5318534896608953
MILP,0,386,MEL,982,3000.0,1,1,4,2,47,102.80734099999972,7088.6247975170445,7088.624797517043,0,2,0,3544.3123987585213,0,1.5090411536992705,1.4868537309682504
SP-Voronoi,0,386,MEL,982,3000.0,1,1,4,2,47,0.13489999999728752,11122.535823485176,5986.357047939282,5136.178775545891,2,1,2993.178523969641,5136.178775545891,1.2449732144603611,1.2556507878304306
SP-fraction,0.5,386,MEL,982,3000.0,1,1,4,2,47,0.3413169999985257,7088.624797517043,7088.624797517043,0,2,0,3544.3123987585213,0,1.5090411536992705,1.4868537309682504
SP-fraction,0.4,386,MEL,982,3000.0,1,1,4,2,47,0.2837409999992815,10920.19198672551,6096.322563589414,4823.869423136089,2,1,3048.161281794707,4823.869423136089,1.2914182411579223,1.2787162824633977
SP-fraction,0.3,386,MEL,982,3000.0,1,1,4,2,47,0.18630999999732012,10920.191986725506,6096.322563589414,4823.869423136089,2,1,3048.161281794707,4823.869423136089,1.2914182411579223,1.2787162824633977
SP-fraction,0.2,386,MEL,982,3000.0,1,1,4,2,47,0.1134890000030282,10920.191986725506,6096.322563589414,4823.869423136089,2,1,3048.161281794707,4823.869423136089,1.2914182411579223,1.2787162824633977
SP-fraction,0.1,386,MEL,982,3000.0,1,1,4,2,47,0.06645700000080978,9989.153450317386,4767.533382655519,5221.620067661865,2,1,2383.7666913277594,5221.620067661865,0.9999999999999999,0.9999999999999998
MILP-threshold,1.5,386,MEL,982,3000.0,1,1,4,2,47,6.643892000000051,9989.153450317384,4767.533382655519,5221.620067661865,2,1,2383.7666913277594,5221.620067661865,0.9999999999999999,0.9999999999999998
SP-threshold,1.5,386,MEL,982,3000.0,1,1,4,2,47,0.18659399999887682,10471.747367767566,5647.877944631475,4823.869423136089,2,1,2823.9389723157374,4823.869423136089,1.1930693503115881,1.184654094962121
MILP-threshold,1.6,386,MEL,982,3000.0,1,1,4,2,47,5.927818999996816,9989.153450317384,4767.533382655519,5221.620067661865,2,1,2383.7666913277594,5221.620067661865,0.9999999999999999,0.9999999999999998
SP-threshold,1.6,386,MEL,982,3000.0,1,1,4,2,47,0.22990199999912875,10920.191986725506,6096.322563589414,4823.869423136089,2,1,3048.161281794707,4823.869423136089,1.2914182411579223,1.2787162824633977
MILP-threshold,1.7,386,MEL,982,3000.0,1,1,4,2,47,5.798223999998299,9989.153450317386,4767.533382655519,5221.620067661863,2,1,2383.7666913277594,5221.620067661863,0.9999999999999999,0.9999999999999998
SP-threshold,1.7,386,MEL,982,3000.0,1,1,4,2,47,0.2689860000027693,10920.191986725506,6096.322563589414,4823.869423136089,2,1,3048.161281794707,4823.869423136089,1.2914182411579223,1.2787162824633977
MILP-threshold,1.8,386,MEL,982,3000.0,1,1,4,2,47,5.953671999996004,9989.153450317384,4767.533382655519,5221.620067661865,2,1,2383.7666913277594,5221.620067661865,0.9999999999999999,0.9999999999999998
