SP-Voronoi,0,10017,MEL,3731,10000.0,5,2,10,4,11,1.1605631089576036,89196.98130538495,58309.19975935189,30887.781546033064,8,5,7288.649969918986,6177.556309206613,1.4643265574960207,1.5445264944580512
SP-fraction,0.5,10017,MEL,3731,10000.0,5,2,10,4,11,3.7395940821611475,97112.80497513752,79784.60887398724,17328.1961011503,8,2,9973.076109248404,8664.09805057515,2.090682848784203,2.1133790682161124
SP-fraction,0.4,10017,MEL,3731,10000.0,5,2,10,4,11,2.217437713710069,99559.95914642519,63211.03777168097,36348.92137474421,8,5,7901.379721460121,7269.784274948843,1.6245423369348826,1.6743691044206341
SP-fraction,0.3,10017,MEL,3731,10000.0,5,2,10,4,11,1.7070548889910242,100601.60986353425,46067.28939959798,54534.32046393625,8,5,5758.411174949748,10906.864092787251,1.188421138014419,1.220255968169653
SP-fraction,0.2,10017,MEL,3731,10000.0,5,2,10,4,11,1.0736974493352136,100161.9193236955,37752.15250018202,62409.76682351347,8,5,4719.019062522752,12481.953364702695,1.0,1.0
SP-fraction,0.1,10017,MEL,3731,10000.0,5,2,10,4,11,0.6104340638128178,100161.9193236955,37752.15250018202,62409.76682351346,8,5,4719.019062522752,12481.953364702693,1.0,1.0
SP-threshold,1.5,10017,MEL,3731,10000.0,5,2,10,4,11,1.1639540474541263,100161.9193236955,37752.15250018202,62409.76682351347,8,5,4719.019062522752,12481.953364702695,1.0,1.0
SP-threshold,1.6,10017,MEL,3731,10000.0,5,2,10,4,11,1.343353642120519,102972.26967885555,44461.98998961221,58510.279689243354,8,5,5557.748748701526,11702.05593784867,1.1399904709829114,1.1777339050905202
SP-threshold,1.7,10017,MEL,3731,10000.0,5,2,10,4,11,1.8466679983041558,105036.98008645311,44204.71717830305,60832.26290815007,8,5,5525.589647287881,12166.452581630014,1.1470133597824446,1.1709191198591902
SP-threshold,1.8,10017,MEL,3731,10000.0,5,2,10,4,11,2.204687153356417,109991.43977312722,50676.355619346345,59315.08415378086,8,5,6334.544452418293,11863.016830756173,1.3470601978877086,1.342343476152837
SP-threshold,1.9,10017,MEL,3731,10000.0,5,2,10,4,11,2.6905983762969754,109991.43977312722,50676.355619346345,59315.08415378085,8,5,6334.544452418293,11863.01683075617,1.3470601978877086,1.342343476152837
SP-threshold,2.0,10017,MEL,3731,10000.0,5,2,10,4,11,2.5219293847912923,112491.14341065893,56340.87688419176,56150.266526467145,8,5,7042.60961052397,11230.05330529343,1.4558303334708835,1.4923884640463914
SP-Voronoi,0,10018,MEL,3781,10000.0,4,3,10,4,12,2.8379395883978304,217648.99651874165,131124.76668240942,86524.22983633222,12,4,10927.063890200785,21631.057459083055,1.294496271167357,1.4481788353165999
SP-fraction,0.5,10018,MEL,3781,10000.0,4,3,10,4,12,9.993979603840444,207136.62497211347,136821.02728278618,70315.59768932729,12,3,11401.752273565515,23438.532563109096,1.732820826040678,1.5110899409042524
SP-fraction,0.4,10018,MEL,3781,10000.0,4,3,10,4,12,8.153890184121337,203880.70213035104,136343.22781934397,67537.47431100711,12,3,11361.935651611997,22512.491437002373,1.6614071951489198,1.5058129891277932
SP-fraction,0.3,10018,MEL,3781,10000.0,4,3,10,4,12,4.527504498223834,203845.5206837584,133582.24107288625,70263.27961087221,12,4,11131.85342274052,17565.819902718053,1.5611825106347939,1.47531987427258
SP-fraction,0.2,10018,MEL,3781,10000.0,4,3,10,4,12,2.8321868355792503,218929.10561747584,151231.85397156965,67697.25164590617,12,4,12602.654497630805,16924.312911476543,1.544267599477851,1.6702471675528132
SP-fraction,0.1,10018,MEL,3781,10000.0,4,3,10,4,12,1.5534382695238946,213621.03640387056,139373.23331415298,74247.8030897176,12,4,11614.436109512748,18561.9507724294,1.3498482434352066,1.539277222769507
SP-threshold,1.5,10018,MEL,3781,10000.0,4,3,10,4,12,7.33912345621502,197298.98765171316,107997.70722064534,89301.28043106783,12,4,8999.80893505378,22325.32010776696,1.1916735739193658,1.1927570802735206
SP-threshold,1.6,10018,MEL,3781,10000.0,4,3,10,4,12,9.038655514597622,197298.9876517132,107997.70722064534,89301.28043106783,12,4,8999.80893505378,22325.32010776696,1.1916735739193658,1.1927570802735206
SP-threshold,1.7,10018,MEL,3781,10000.0,4,3,10,4,12,12.443790161304605,201399.91033626077,99269.94410269179,102129.96623356895,12,4,8272.495341890983,25532.491558392237,1.127150792107892,1.0963652075032888
SP-threshold,1.8,10018,MEL,3781,10000.0,4,3,10,4,12,18.11411751516448,199765.7893409346,100316.57350546676,99449.21583546777,12,4,8359.714458788896,24862.30395886694,1.153225105856228,1.1079244772573382
SP-threshold,1.9,10018,MEL,3781,10000.0,4,3,10,4,12,29.762190601534257,204549.8093720642,100821.49519471786,103728.31417734627,12,4,8401.791266226488,25932.078544336568,1.1674698523205618,1.1135009745306323
SP-threshold,2.0,10018,MEL,3781,10000.0,4,3,10,4,12,17.172936284305024,207076.6702776595,100669.68313703881,106406.98714062065,12,4,8389.140261419901,26601.746785155163,1.1749433419638613,1.1118243194300046
SP-Voronoi,0,10021,MEL,2612,10000.0,1,1,10,4,13,0.41847220654153716,62989.8475605525,31121.58826812749,31868.259292425024,4,1,7780.397067031872,31868.259292425024,1.1273170492734046,1.1042614469982959
SP-fraction,0.5,10021,MEL,2612,10000.0,1,1,10,4,13,2.522889032228477,67115.72624440375,43921.27474967796,23194.451494725803,4,1,10980.31868741949,23194.451494725803,1.681907396060859,1.5584220828073843
SP-fraction,0.4,10021,MEL,2612,10000.0,1,1,10,4,13,1.8292688126030043,70485.86660298861,47291.41510826284,23194.451494725803,4,1,11822.85377706571,23194.451494725803,1.7154002314050847,1.6780019717544272
SP-fraction,0.3,10021,MEL,2612,10000.0,1,1,10,4,13,1.3751226698648225,70485.86660298861,47291.41510826284,23194.451494725803,4,1,11822.85377706571,23194.451494725803,1.7154002314050847,1.6780019717544272
SP-fraction,0.2,10021,MEL,2612,10000.0,1,1,10,4,13,0.6581258965854886,71928.59704161523,42098.355930663995,29830.241110951243,4,1,10524.588982665999,29830.241110951243,1.5429485657611561,1.493740969635974
SP-fraction,0.1,10021,MEL,2612,10000.0,1,1,10,4,13,2.788716898874327,60838.159693829664,28183.170165656906,32654.989528172766,4,1,7045.792541414226,32654.989528172766,1.0,1.0
SP-threshold,1.5,10021,MEL,2612,10000.0,1,1,10,4,13,0.4814058933643537,62581.55279479023,31005.642905902256,31575.90988888798,4,1,7751.410726475564,31575.90988888798,1.122293318517376,1.1001474540889202
SP-threshold,1.6,10021,MEL,2612,10000.0,1,1,10,4,13,0.594844826075132,62665.386893024726,31373.634806114325,31291.75208691039,4,1,7843.408701528581,31291.75208691039,1.138237830583961,1.1132046047944324
SP-threshold,1.7,10021,MEL,2612,10000.0,1,1,10,4,13,0.6771798918532568,62665.386893024726,31373.634806114325,31291.75208691039,4,1,7843.408701528581,31291.75208691039,1.138237830583961,1.1132046047944324
SP-threshold,1.8,10021,MEL,2612,10000.0,1,1,10,4,13,1.0143982643446634,62665.386893024726,31373.634806114325,31291.75208691039,4,1,7843.408701528581,31291.75208691039,1.138237830583961,1.1132046047944324
SP-threshold,1.9,10021,MEL,2612,10000.0,1,1,10,4,13,1.751675928916029,62665.386893024726,31373.634806114325,31291.75208691039,4,1,7843.408701528581,31291.75208691039,1.138237830583961,1.1132046047944324
SP-threshold,2.0,10021,MEL,2612,10000.0,1,1,10,4,13,1.8871283290607153,64445.29540826904,33469.66271659732,30975.632691671733,4,1,8367.41567914933,30975.632691671733,1.229055433610917,1.1875762208391434
SP-Voronoi,0,10023,MEL,1655,10000.0,2,2,10,4,14,24.571005225755925,99094.95306887208,31613.31295014791,67481.6401187242,8,2,3951.6641187684886,33740.8200593621,1.0,1.0000000000000002
SP-fraction,0.5,10023,MEL,1655,10000.0,2,2,10,4,14,2.6912481416945866,90104.6582109661,47699.35707861188,42405.30113235422,8,2,5962.419634826485,21202.65056617711,1.2926846550516025,1.508837658167323
SP-fraction,0.4,10023,MEL,1655,10000.0,2,2,10,4,14,2.2680779655315746,86341.79796581958,43936.49683346535,42405.30113235422,8,2,5492.062104183169,21202.65056617711,1.2326622478705598,1.3898099481933543
SP-fraction,0.3,10023,MEL,1655,10000.0,2,2,10,4,14,2.008523137727252,93500.22188927197,35101.573147629155,58398.64874164279,8,2,4387.696643453644,29199.324370821396,1.0933346671305373,1.1103414945147319
SP-fraction,0.2,10023,MEL,1655,10000.0,2,2,10,4,14,0.9783619438010192,105254.61360325597,49706.814164085416,55547.79943917055,8,2,6213.351770510677,27773.899719585275,1.3249759578198235,1.5723380286801878
SP-fraction,0.1,10023,MEL,1655,10000.0,2,2,10,4,14,0.6518331200345528,104786.35734447947,49768.81119487637,55017.546149603135,8,2,6221.101399359546,27508.773074801567,1.3134861191627434,1.574299133828792
SP-threshold,1.5,10023,MEL,1655,10000.0,2,2,10,4,14,8.874058017813013,92693.3368401437,33947.074055137826,58746.26278500587,8,2,4243.384256892228,29373.131392502935,1.053470058005787,1.0738220985782196
SP-threshold,1.6,10023,MEL,1655,10000.0,2,2,10,4,14,5.313024677663634,93500.22188927197,35101.573147629155,58398.64874164279,8,2,4387.696643453644,29199.324370821396,1.0933346671305373,1.1103414945147319
SP-threshold,1.7,10023,MEL,1655,10000.0,2,2,10,4,14,25.600848247804606,84965.91627607624,38974.44915134724,45991.46712472901,8,2,4871.806143918405,22995.733562364505,1.1327522379696537,1.2328492497071522
SP-threshold,1.8,10023,MEL,1655,10000.0,2,2,10,4,14,33.700292749707614,84965.91627607624,38974.44915134724,45991.46712472901,8,2,4871.806143918405,22995.733562364505,1.1327522379696537,1.2328492497071522
SP-threshold,1.9,10023,MEL,1655,10000.0,2,2,10,4,14,6.358740370958458,85102.89775412655,38961.73986309639,46141.15789103016,8,2,4870.217482887048,23070.57894551508,1.1323133889383559,1.2324472264117483
SP-threshold,2.0,10023,MEL,1655,10000.0,2,2,10,4,14,2.481573663895233,85102.89775412655,38961.73986309639,46141.15789103016,8,2,4870.217482887048,23070.57894551508,1.1323133889383559,1.2324472264117483
SP-Voronoi,0,10024,MEL,7250,10000.0,9,3,10,4,15,2.786025464803288,171346.64386313548,80356.60504212392,90990.03882101155,12,8,6696.383753510327,11373.754852626444,1.270435838377497,1.2872891843739116
SP-fraction,0.5,10024,MEL,7250,10000.0,9,3,10,4,15,12.92468247946681,166521.04381078892,111945.0989934971,54575.94481729182,12,4,9328.758249458091,13643.986204322955,1.909535564914437,1.793327569058619
SP-fraction,0.4,10024,MEL,7250,10000.0,9,3,10,4,15,8.222816239555868,166930.3077645349,111791.2009809155,55139.10678361938,12,4,9315.933415076292,13784.776695904846,1.8327250385360008,1.7908621681498935
SP-fraction,0.3,10024,MEL,7250,10000.0,9,3,10,4,15,6.418362070122612,161461.14527237613,100316.18843111534,61144.9568412608,12,4,8359.682369259612,15286.2392103152,1.5595394883979024,1.6070358412640184
SP-fraction,0.2,10024,MEL,7250,10000.0,9,3,10,4,15,3.083456957187309,162269.68537431813,84343.19592452045,77926.48944979763,12,7,7028.599660376704,11132.355635685377,1.3631368739594416,1.3511531980756168
SP-fraction,0.1,10024,MEL,7250,10000.0,9,3,10,4,15,1.808040906008273,162820.2572641299,70377.07992299102,92443.17734113889,12,7,5864.756660249252,13206.168191591269,1.1469838764600133,1.127420126387785
SP-threshold,1.5,10024,MEL,7250,10000.0,9,3,10,4,15,14.567436647873592,158362.54777449564,75349.24425556617,83013.30351892946,12,7,6279.103687963848,11859.043359847066,1.1948509095039335,1.2070727369591059
SP-threshold,1.6,10024,MEL,7250,10000.0,9,3,10,4,15,8.002362603830306,164589.28704060082,73139.83239535482,91449.45464524595,12,7,6094.986032946235,13064.207806463706,1.18792405132422,1.1716786086234627
SP-threshold,1.7,10024,MEL,7250,10000.0,9,3,10,4,15,9.195896372287962,166877.08839777202,81917.88946760507,84959.198930167,12,7,6826.490788967089,12137.028418595286,1.3337227255322759,1.3123005017833484
SP-threshold,1.8,10024,MEL,7250,10000.0,9,3,10,4,15,8.550226549429908,167074.13157078222,80438.46407998286,86635.66749079936,12,7,6703.205339998572,12376.52392725705,1.3221724266961763,1.2886005420902293
SP-threshold,1.9,10024,MEL,7250,10000.0,9,3,10,4,15,9.96691959883492,162307.16781985763,81112.0720179666,81195.09580189106,12,6,6759.33933483055,13532.515966981844,1.3538628464937572,1.2993915431861605
SP-threshold,2.0,10024,MEL,7250,10000.0,9,3,10,4,15,7.995304793658079,163159.89288385934,84442.21221584051,78717.68066801882,12,7,7036.851017986709,11245.382952574117,1.4092282614120448,1.3527394099473888
SP-Voronoi,0,10025,MEL,7348,10000.0,11,3,10,4,16,3.2908777833131353,168574.5602664731,105498.16835911578,63076.391907357385,12,6,8791.514029926315,10512.731984559565,1.676065957072222,1.6429667204965173
SP-fraction,0.5,10025,MEL,7348,10000.0,11,3,10,4,16,17.518491865300348,162216.21616498925,115822.80918773674,46393.40697725249,12,6,9651.900765644728,7732.234496208748,1.7142476707103593,1.8037566332157755
SP-fraction,0.4,10025,MEL,7348,10000.0,11,3,10,4,16,9.934732526403195,164076.49949192058,115073.74409264537,49002.755399275215,12,5,9589.478674387114,9800.551079855042,1.728782541189059,1.792091131891322
SP-fraction,0.3,10025,MEL,7348,10000.0,11,3,10,4,16,6.504187157698652,163292.2040737099,104829.71251092174,58462.49156278816,12,6,8735.809375910145,9743.748593798025,1.565100782397195,1.6325565803984863
SP-fraction,0.2,10025,MEL,7348,10000.0,11,3,10,4,16,4.299861599180758,171466.90976385493,97306.59102553257,74160.31873832238,12,7,8108.882585461048,10594.33124833177,1.4703200442175417,1.5153958900567122
SP-fraction,0.1,10025,MEL,7348,10000.0,11,3,10,4,16,3.661574469193738,170410.5772932994,93319.14588103433,77091.4314122651,12,6,7776.595490086194,12848.571902044183,1.3972046400314895,1.4532977534339453
SP-threshold,1.5,10025,MEL,7348,10000.0,11,3,10,4,16,16.008096408447273,148383.02153719577,72067.78341583951,76315.23812135628,12,8,6005.648617986626,9539.404765169535,1.1079058139320692,1.1223414739213726
SP-threshold,1.6,10025,MEL,7348,10000.0,11,3,10,4,16,12.237751764354016,147042.84057810617,73368.45989018105,73674.38068792512,12,8,6114.038324181754,9209.29758599064,1.1229036954008051,1.14259744797963
SP-threshold,1.7,10025,MEL,7348,10000.0,11,3,10,4,16,21.470958328958204,148755.17210706658,78951.37631072677,69803.79579633981,12,7,6579.281359227231,9971.970828048545,1.2093422442053812,1.2295425203437949
SP-threshold,1.8,10025,MEL,7348,10000.0,11,3,10,4,16,14.14668749916109,152372.78821013126,75026.64875874386,77346.1394513874,12,9,6252.220729895322,8594.0154945986,1.1424142661860042,1.1684211107950147
SP-threshold,1.9,10025,MEL,7348,10000.0,11,3,10,4,16,53.89329478427089,151101.56643279715,76606.20330007566,74495.36313272148,12,9,6383.850275006305,8277.262570302388,1.1921715221030702,1.1930201686268378
SP-threshold,2.0,10025,MEL,7348,10000.0,11,3,10,4,16,10.967775425920081,158414.5053864053,81332.88763475686,77081.61775164846,12,9,6777.740636229738,8564.624194627606,1.2675612027863685,1.2666307836826236
SP-Voronoi,0,10026,MEL,3789,10000.0,4,3,10,4,17,8.996302337497582,197885.16484932762,100542.3111281455,97342.85372118217,12,4,8378.52592734546,24335.713430295542,1.1900490545401976,1.2322700314952568
SP-fraction,0.5,10026,MEL,3789,10000.0,4,3,10,4,17,11.66030296594613,215713.5791190238,117523.30343834091,98190.27568068291,12,4,9793.608619861743,24547.56892017073,1.5193335992509953,1.4403930365675708
SP-fraction,0.4,10026,MEL,3789,10000.0,4,3,10,4,17,9.679986988901874,209926.9709021035,111865.74999453452,98061.22090756905,12,4,9322.145832877877,24515.305226892262,1.4321285336647946,1.371052741102314
SP-fraction,0.3,10026,MEL,3789,10000.0,4,3,10,4,17,6.6570537442039495,209525.64503080345,111464.42412323446,98061.22090756905,12,4,9288.702010269539,24515.305226892262,1.4285246745938907,1.3661339975552667
SP-fraction,0.2,10026,MEL,3789,10000.0,4,3,10,4,17,5.187367313247705,197237.9727504064,97510.34384932132,99727.62890108515,12,4,8125.8619874434435,24931.907225271287,1.1630067846116392,1.1951095328728678
SP-fraction,0.1,10026,MEL,3789,10000.0,4,3,10,4,17,4.6476499098776,193826.94985768772,86173.75916065734,107653.19069703043,12,4,7181.146596721445,26913.297674257607,1.0459561617315891,1.0561657049998083
SP-threshold,1.5,10026,MEL,3789,10000.0,4,3,10,4,17,5.173584075931785,193721.84055453417,87035.86640052593,106685.97415400826,12,4,7252.988866710494,26671.493538502065,1.0720108245352793,1.0667318925451807
SP-threshold,1.6,10026,MEL,3789,10000.0,4,3,10,4,17,5.266864096395921,192928.27504387236,83610.3879900575,109317.88705381486,12,4,6967.532332504791,27329.471763453716,1.0342955578916042,1.0247484296489056
SP-threshold,1.7,10026,MEL,3789,10000.0,4,3,10,4,17,5.036623714778898,196310.0465364798,88656.85583944937,107653.19069703044,12,4,7388.071319954114,26913.29767425761,1.089858272859211,1.0865991174432617
SP-threshold,1.8,10026,MEL,3789,10000.0,4,3,10,4,17,5.15895409087716,196310.04653647973,88656.85583944937,107653.19069703043,12,4,7388.071319954114,26913.297674257607,1.089858272859211,1.0865991174432617
SP-threshold,1.9,10026,MEL,3789,10000.0,4,3,10,4,17,5.69543450988499,196532.16210533667,87428.0355474103,109104.1265579264,12,4,7285.669628950858,27276.0316394816,1.1086578239116938,1.0715384091406341
SP-threshold,2.0,10026,MEL,3789,10000.0,4,3,10,4,17,5.002287995288043,199147.96320814488,90043.83665021851,109104.12655792641,12,4,7503.653054184876,27276.031639481604,1.1896952322978491,1.1035982779776898
SP-Voronoi,0,10029,MEL,4258,10000.0,8,2,10,4,18,0.8343844321580036,63369.767468297185,42636.84096437341,20732.926503923783,8,5,5329.6051205466765,4146.585300784756,1.3870969641935451,1.4625588455459433
SP-fraction,0.5,10029,MEL,4258,10000.0,8,2,10,4,18,3.6902498083468345,73858.82870405822,59110.21486044839,14748.613843609834,8,3,7388.7768575560485,4916.204614536611,2.074053401528429,2.027640079585351
SP-fraction,0.4,10029,MEL,4258,10000.0,8,2,10,4,18,2.4288870063501236,70415.41301416447,60133.56388055038,10281.849133614109,8,3,7516.695485068797,3427.2830445380364,2.0796745786593487,2.062743715961263
SP-fraction,0.3,10029,MEL,4258,10000.0,8,2,10,4,18,1.4429197283143367,69895.82828842255,51669.77820327977,18226.05008514279,8,4,6458.722275409971,4556.512521285697,1.7806719102453157,1.772412998930874
SP-fraction,0.2,10029,MEL,4258,10000.0,8,2,10,4,18,0.746424908673589,69103.79192771726,42526.8751037334,26576.916823983862,8,6,5315.859387966675,4429.486137330644,1.4035535461027266,1.4587867194092647
SP-fraction,0.1,10029,MEL,4258,10000.0,8,2,10,4,18,0.34602770700712426,67966.81534669323,37478.52261810346,30488.29272858976,8,6,4684.815327262932,5081.382121431627,1.2435598531140049,1.2856145890100765
SP-threshold,1.5,10029,MEL,4258,10000.0,8,2,10,4,18,3.3649889350401736,69832.54147680744,34768.60795030163,35063.933526505796,8,5,4346.075993787704,7012.78670530116,1.1535333238145116,1.1926571939868378
SP-threshold,1.6,10029,MEL,4258,10000.0,8,2,10,4,18,4.060342125561874,70711.17834025162,38425.61948234849,32285.558857903103,8,5,4803.202435293561,6457.11177158062,1.3066518158211067,1.3181025704144174
SP-threshold,1.7,10029,MEL,4258,10000.0,8,2,10,4,18,4.005947366634473,72192.60816518794,37394.725368954176,34797.88279623375,8,5,4674.340671119272,6959.576559246751,1.2822956883682175,1.2827401169524932
SP-threshold,1.8,10029,MEL,4258,10000.0,8,2,10,4,18,5.672953258735106,68983.83799138262,36611.2562458445,32372.581745538115,8,5,4576.407030730563,6474.516349107623,1.2747602544738426,1.2558650091748407
SP-threshold,1.9,10029,MEL,4258,10000.0,8,2,10,4,18,7.312398597517358,71442.55206867387,37352.797711300074,34089.7543573738,8,6,4669.099713912509,5681.625726228966,1.342546260033924,1.281301885010632
SP-threshold,2.0,10029,MEL,4258,10000.0,8,2,10,4,18,8.903091004262478,71442.55206867387,37352.797711300074,34089.75435737379,8,6,4669.099713912509,5681.6257262289655,1.342546260033924,1.281301885010632
SP-Voronoi,0,10030,MEL,2826,10000.0,2,2,10,4,19,9.808939761300053,117929.22792192681,55661.27658652601,62267.95133540081,8,2,6957.659573315751,31133.975667700404,1.4072945564000185,1.443290113595045
SP-fraction,0.5,10030,MEL,2826,10000.0,2,2,10,4,19,196.2002465634671,143720.95255807214,92578.79305525364,51142.15950281848,8,2,11572.349131906705,25571.07975140924,2.0081699872289804,2.4005568132721247
SP-fraction,0.4,10030,MEL,2826,10000.0,2,2,10,4,19,3.3083748680533063,149610.66629973752,93642.02262719345,55968.6436725441,8,2,11705.252828399181,27984.32183627205,1.8394516834686252,2.42812622640402
SP-fraction,0.3,10030,MEL,2826,10000.0,2,2,10,4,19,1.0668018831356676,141521.05767132077,84444.41809021845,57076.63958110234,8,2,10555.552261277306,28538.31979055117,1.6833461724114391,2.1896334624743763
SP-fraction,0.2,10030,MEL,2826,10000.0,2,2,10,4,19,0.8424476812533612,141511.822334867,75010.31349570141,66501.50883916557,8,2,9376.289186962676,33250.75441958279,1.550281099545059,1.9450082808955527
SP-fraction,0.1,10030,MEL,2826,10000.0,2,2,10,4,19,42.605342524263506,136902.81340296793,58273.28778332689,78629.5256196411,8,2,7284.160972915861,39314.76280982055,1.205046694712296,1.5110192453745142
SP-threshold,1.5,10030,MEL,2826,10000.0,2,2,10,4,19,7.628363799145973,118401.8669808821,44243.000902377884,74158.86607850424,8,2,5530.3751127972355,37079.43303925212,1.0821956531694008,1.1472156176460433
SP-threshold,1.6,10030,MEL,2826,10000.0,2,2,10,4,19,9.414890996525173,116776.92032128762,42519.79912755665,74257.12119373097,8,2,5314.974890944582,37128.560596865485,1.0411414934645071,1.1025332057817963
SP-threshold,1.7,10030,MEL,2826,10000.0,2,2,10,4,19,2.9799156962949382,121020.82464568483,49424.02285207234,71596.80179361253,8,2,6178.002856509042,35798.40089680626,1.1614014034239983,1.2815588849386779
SP-threshold,1.8,10030,MEL,2826,10000.0,2,2,10,4,19,13.915044950659649,124934.2287511424,48597.81649443077,76336.4122567116,8,2,6074.7270618038465,38168.2061283558,1.1528052427715552,1.2601354548468477
SP-threshold,1.9,10030,MEL,2826,10000.0,2,2,10,4,19,8.422092102468469,117301.40313232219,43044.28193859121,74257.12119373101,8,2,5380.535242323901,37128.56059686551,1.1067028782572552,1.1161329811074658
SP-threshold,2.0,10030,MEL,2826,10000.0,2,2,10,4,19,8.812413203422238,117301.40313232219,43044.28193859121,74257.12119373097,8,2,5380.535242323901,37128.560596865485,1.1067028782572552,1.1161329811074658
SP-Voronoi,0,10032,MEL,7539,10000.0,6,3,10,4,20,4.797310697601915,183883.80141809536,82787.9900168411,101095.81140125426,12,5,6898.999168070091,20219.162280250854,1.1489259621269288,1.152860419003569
SP-fraction,0.5,10032,MEL,7539,10000.0,6,3,10,4,20,15.796854361757141,204523.840882484,115621.74937440595,88902.091508078,12,5,9635.145781200496,17780.4183016156,1.599941447073914,1.6100854532473574
SP-fraction,0.4,10032,MEL,7539,10000.0,6,3,10,4,20,9.826507901794685,209581.21817809806,114672.98000524928,94908.23817284877,12,5,9556.081667104107,18981.647634569752,1.5667722813571636,1.596873408212308
SP-fraction,0.3,10032,MEL,7539,10000.0,6,3,10,4,20,6.521367649578224,188748.10821294982,91676.2135689508,97071.894643999,12,5,7639.684464079233,19414.3789287998,1.2378076707669614,1.2766329749793586
SP-fraction,0.2,10032,MEL,7539,10000.0,6,3,10,4,20,3.7451439313254014,178094.9885930766,94117.0592495641,83977.92934351244,12,4,7843.088270797009,20994.48233587811,1.2660984424606607,1.3106228613566278
SP-fraction,0.1,10032,MEL,7539,10000.0,6,3,10,4,20,2.7808482635946348,188796.44685961754,88426.22372449741,100370.22313512009,12,5,7368.8519770414505,20074.044627024017,1.1946435042065107,1.2313753880628058
SP-threshold,1.5,10032,MEL,7539,10000.0,6,3,10,4,20,5.141801231790851,176121.28549823986,74622.50614625274,101498.7793519871,12,5,6218.5421788543945,20299.75587039742,1.0368764954126024,1.0391523418477107
SP-threshold,1.6,10032,MEL,7539,10000.0,6,3,10,4,20,5.8333276751900485,179782.05316594112,78683.93314288704,101098.12002305404,12,5,6556.994428573919,20219.624004610807,1.0850646020811539,1.0957095602092117
SP-threshold,1.7,10032,MEL,7539,10000.0,6,3,10,4,20,5.963960521422905,176121.28549823986,74622.50614625274,101498.7793519871,12,5,6218.5421788543945,20299.75587039742,1.0368764954126024,1.0391523418477107
SP-threshold,1.8,10032,MEL,7539,10000.0,6,3,10,4,20,4.74840341667641,180443.34610953912,78501.55127600007,101941.79483353904,12,5,6541.795939666673,20388.35896670781,1.1282766890102098,1.0931698097522289
SP-threshold,1.9,10032,MEL,7539,10000.0,6,3,10,4,20,4.835266313019929,180443.34610953912,78501.55127600007,101941.79483353905,12,5,6541.795939666673,20388.358966707812,1.1282766890102098,1.0931698097522289
SP-threshold,2.0,10032,MEL,7539,10000.0,6,3,10,4,20,4.547434453040296,177256.34667887277,79344.76312935201,97911.58354952074,12,5,6612.0635941126675,19582.31670990415,1.1623170549179196,1.1049119183644363
SP-Voronoi,0,10033,MEL,5215,10000.0,10,3,10,4,21,2.9782983883765155,180095.45972975684,104317.13892983823,75778.32079991863,12,7,8693.094910819853,10825.474399988376,1.6305648783611428,1.3966019746443326
SP-fraction,0.5,10033,MEL,5215,10000.0,10,3,10,4,21,16.85473322117059,162996.77535457446,115446.64301090638,47550.132343668076,12,2,9620.553584242198,23775.066171834038,1.980469029188806,1.5456042146970066
SP-fraction,0.4,10033,MEL,5215,10000.0,10,3,10,4,21,22.741804310873704,152677.54126530353,112134.43144767583,40543.10981762771,12,1,9344.535953972985,40543.10981762771,1.820083249938525,1.5012601955156637
SP-fraction,0.3,10033,MEL,5215,10000.0,10,3,10,4,21,20.128324718481053,165572.35663875725,114959.01018706633,50613.34645169094,12,3,9579.91751558886,16871.115483896978,1.6296365216518038,1.5390757671987056
SP-fraction,0.2,10033,MEL,5215,10000.0,10,3,10,4,21,17.30282778216815,174143.28916851475,102737.67752862192,71405.61163989283,12,5,8561.47312738516,14281.122327978566,1.3687507468153948,1.375456083044517
SP-fraction,0.1,10033,MEL,5215,10000.0,10,3,10,4,21,14.64317260784901,174957.31475450113,90152.01687324191,84805.29788125923,12,7,7512.66807277016,12115.042554465605,1.1534354489871823,1.2069587612829487
SP-threshold,1.5,10033,MEL,5215,10000.0,10,3,10,4,21,14.789421535104339,165737.80194350338,76941.0250834791,88796.77686002427,12,8,6411.752090289924,11099.597107503034,1.0468198486791838,1.030089481604925
SP-threshold,1.6,10033,MEL,5215,10000.0,10,3,10,4,21,16.117695567147166,165176.21305565254,80443.43566808793,84732.7773875646,12,6,6703.619639007327,14122.129564594099,1.1303388845671711,1.0769798927939227
SP-threshold,1.7,10033,MEL,5215,10000.0,10,3,10,4,21,16.491927671558187,166304.79926775774,82237.23606431167,84067.56320344603,12,6,6853.103005359306,14011.26053390767,1.2001219005968633,1.1009953633214344
SP-threshold,1.8,10033,MEL,5215,10000.0,10,3,10,4,21,17.189337136658196,167267.0709927169,83199.50778927084,84067.56320344604,12,6,6933.29231577257,14011.260533907674,1.2262916213171857,1.1138782951676218
SP-threshold,1.9,10033,MEL,5215,10000.0,10,3,10,4,21,17.745488946487967,169421.8801364258,82808.07253437384,86613.80760205195,12,7,6900.672711197821,12373.401086007421,1.222150332783715,1.1086377445204052
SP-threshold,2.0,10033,MEL,5215,10000.0,10,3,10,4,21,19.569244227312083,169421.8801364258,82808.07253437384,86613.80760205197,12,7,6900.672711197821,12373.401086007423,1.222150332783715,1.1086377445204052
