LL-EP,SP-fraction,BB,0.15,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,11.07832099999996,464281.1727123937,372895.7404329483,91385.43227944539,66602.5714404418,64,1,1.1635283104935668,8,155,0.0
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,4.216614999999365,507452.82011901884,507452.8201190187,0,201159.65112651238,64,0,2.3150418538534865,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,11.138613000000078,464281.1727123937,372895.7404329483,91385.43227944539,66602.5714404418,64,1,1.1635283104935668,8,155,0.25
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,4.275157000000036,507452.82011901884,507452.8201190187,0,201159.65112651236,64,0,2.3150418538534865,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,11.041130000000521,464281.1727123937,372895.7404329483,91385.43227944539,66602.5714404418,64,1,1.1635283104935668,8,155,0.5
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,4.24003200000061,507452.82011901884,507452.8201190187,0,201159.65112651238,64,0,2.3150418538534865,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,11.197641999999178,464281.1727123937,372895.7404329483,91385.43227944539,66602.5714404418,64,1,1.1635283104935668,8,155,0.75
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,4.2635980000004565,507452.82011901884,507452.8201190187,0,201159.65112651236,64,0,2.3150418538534865,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,11.048684000000321,464281.1727123937,372895.7404329483,91385.43227944539,66602.5714404418,64,1,1.1635283104935668,8,155,1.0
LL-EP,,BB,0,1025,MEL,6473,10000.0,8,3,256,4.0,64,Z-U,14,7.351486000000477,729965.8615786207,729965.8615786206,0,402545.6016816864,64,0,2.7877949655874503,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1025,MEL,6473,10000.0,8,3,256,4.0,64,Z-U,14,19.976411000000553,722127.7386249929,455772.4722658522,266355.26635914063,128352.2123689177,64,8,1.356427667251293,8,111,0.0
LL-EP,,BB,0,1025,MEL,6473,10000.0,8,3,256,4.0,64,Z-U,14,5.868796000000657,695797.4072934883,695797.4072934884,0,368377.14739655354,64,0,2.6765028941509383,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1025,MEL,6473,10000.0,8,3,256,4.0,64,Z-U,14,18.266351000000213,722117.3082048378,454692.7184988509,267424.589705987,127272.45860191633,64,8,1.3528204167531335,8,109,0.25
LL-EP,,BB,0,1025,MEL,6473,10000.0,8,3,256,4.0,64,Z-U,14,4.930110000000241,691419.235218572,691419.2352185718,0,363998.975321637,64,0,2.8100502913265193,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1025,MEL,6473,10000.0,8,3,256,4.0,64,Z-U,14,17.166073999999753,704809.0258392667,434882.6261100977,269926.39972916886,107462.36621316311,64,8,1.298039075185709,8,104,0.5
LL-EP,,BB,0,1025,MEL,6473,10000.0,8,3,256,4.0,64,Z-U,14,7.197310000000471,734760.050458031,734760.050458031,0,407339.7905610962,64,0,3.2034899310440945,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1025,MEL,6473,10000.0,8,3,256,4.0,64,Z-U,14,16.333929000000353,688894.5503173231,415457.02209441736,273437.52822290576,88036.76219748278,64,8,1.2635461532734666,8,100,0.75
LL-EP,,BB,0,1025,MEL,6473,10000.0,8,3,256,4.0,64,Z-U,14,0.35586199999943346,-1,0,0,0,0,0,0,0,0,0
LL-EP,SP-fraction,BB,0.15,1025,MEL,6473,10000.0,8,3,256,4.0,64,Z-U,14,16.269358999999895,683983.3842514915,401410.90983423596,282572.4744172555,73990.64993730142,64,8,1.2231213099646336,8,89,1.0
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,256,4.0,64,Z-U,15,6.263686000000234,665471.7772205573,665471.7772205573,0,381832.39205628016,64,0,3.293153459866243,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1026,MEL,4070,10000.0,3,2,256,4.0,64,Z-U,15,11.371422999999595,617577.8556199692,402111.1819722201,215466.67364774903,118471.796807943,64,3,1.3393418728854027,8,153,0.0
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,256,4.0,64,Z-U,15,6.553147999999965,665712.2189189988,665712.2189189987,0,382072.83375472156,64,0,3.224462178694918,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1026,MEL,4070,10000.0,3,2,256,4.0,64,Z-U,15,10.326640999999654,603357.954100133,388566.90016716317,214791.05393296987,104927.51500288598,64,3,1.309365829915044,8,146,0.25
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,256,4.0,64,Z-U,15,5.771816000000399,685965.8762741964,685965.8762741963,0,402326.4911099193,64,0,3.060365480235858,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1026,MEL,4070,10000.0,3,2,256,4.0,64,Z-U,15,10.200415999999677,603357.954100133,388566.90016716317,214791.05393296987,104927.515002886,64,3,1.309365829915044,8,146,0.5
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,256,4.0,64,Z-U,15,9.592792999999801,714937.7882908785,714937.7882908786,0,431298.40312660177,64,0,2.811926979276655,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1026,MEL,4070,10000.0,3,2,256,4.0,64,Z-U,15,10.267214000000422,603770.6376747361,387835.5337269681,215935.10394776793,104196.14856269096,64,3,1.3076142110494788,8,144,0.75
LL-EP,,BB,0,1026,MEL,4070,10000.0,3,2,256,4.0,64,Z-U,15,5.1961419999997815,550304.4570920262,410680.76892576023,139623.68816626602,127041.38376148317,64,1,1.8269398996365556,8,139,1.0
LL-EP,SP-fraction,BB,0.15,1026,MEL,4070,10000.0,3,2,256,4.0,64,Z-U,15,9.524607999999716,591668.3613524762,371097.1170591783,220571.2442932978,87457.73189490117,64,3,1.2440696916361118,8,120,1.0
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,3.946205000000191,533726.1433420628,533726.1433420628,0,224888.13382056082,64,0,3.1916741627969762,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,11.904937999999675,530380.3096911854,464406.4455440287,65973.8641471567,155568.4360225267,64,1,1.401782475058594,8,227,0.0
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,3.934903000000304,533726.1433420628,533726.1433420628,0,224888.13382056082,64,0,3.1916741627969762,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,11.999042999999801,530380.3096911854,464406.4455440287,65973.8641471567,155568.4360225267,64,1,1.401782475058594,8,227,0.25
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,4.004914999999528,533726.1433420628,533726.1433420628,0,224888.13382056082,64,0,3.1916741627969762,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,12.090839999999844,530380.3096911854,464406.4455440287,65973.8641471567,155568.4360225267,64,1,1.401782475058594,8,227,0.5
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,3.93963900000017,533726.1433420628,533726.1433420628,0,224888.13382056082,64,0,3.1916741627969762,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,12.236463999999614,530380.3096911854,464406.4455440287,65973.8641471567,155568.4360225267,64,1,1.401782475058594,8,227,0.75
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,3.9925210000001243,533726.1433420628,533726.1433420628,0,224888.13382056082,64,0,3.1916741627969762,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,11.925306000000091,530380.3096911854,464406.4455440287,65973.8641471567,155568.4360225267,64,1,1.401782475058594,8,227,1.0
LL-EP,,BB,0,1028,MEL,2242,10000.0,2,2,256,4.0,64,Z-U,17,4.02292800000032,863099.7446496518,863099.7446496517,0,492582.01416787156,64,0,4.457034353736636,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1028,MEL,2242,10000.0,2,2,256,4.0,64,Z-U,17,8.886081000000559,663873.7669946195,509131.7361059531,154742.03088866643,138614.005624173,64,2,1.262603301191927,8,98,0.0
LL-EP,,BB,0,1028,MEL,2242,10000.0,2,2,256,4.0,64,Z-U,17,4.5773019999996905,864876.8934765253,864876.8934765253,0,494359.16299474525,64,0,4.616554426144309,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1028,MEL,2242,10000.0,2,2,256,4.0,64,Z-U,17,8.726432000000386,645167.4305915133,493697.5498033486,151469.88078816468,123179.81932156855,64,2,1.2394487604553492,8,91,0.25
LL-EP,,BB,0,1028,MEL,2242,10000.0,2,2,256,4.0,64,Z-U,17,3.951876999999513,859334.9189854157,859334.9189854157,0,488817.1885036354,64,0,4.122084607826651,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1028,MEL,2242,10000.0,2,2,256,4.0,64,Z-U,17,8.767475999999988,630125.4616958124,473759.2969280251,156366.16476778733,103241.56644624512,64,2,1.2099095662876358,8,75,0.5
LL-EP,,BB,0,1028,MEL,2242,10000.0,2,2,256,4.0,64,Z-U,17,88.86995999999999,798248.6385794802,798248.6385794804,0,427730.9080977002,64,0,3.5464919053222035,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1028,MEL,2242,10000.0,2,2,256,4.0,64,Z-U,17,9.017605000000003,619519.2264589812,469355.7365235159,150163.48993546527,98838.00604173585,64,2,1.1991379462177925,8,67,0.75
LL-EP,,BB,0,1028,MEL,2242,10000.0,2,2,256,4.0,64,Z-U,17,0.29608400000051915,-1,0,0,0,0,0,0,0,0,0
LL-EP,SP-fraction,BB,0.15,1028,MEL,2242,10000.0,2,2,256,4.0,64,Z-U,17,8.38632300000063,616252.5305128447,454150.5983880039,162101.93212484074,83632.86790622391,64,2,1.1768445042877826,8,51,1.0
LL-EP,,BB,0,1029,MEL,2442,10000.0,2,2,256,4.0,64,Z-U,18,6.922782999999981,570282.4608277301,570282.4608277301,0,252800.3006472022,64,0,3.0272157430502618,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1029,MEL,2442,10000.0,2,2,256,4.0,64,Z-U,18,11.20065700000032,618567.4362012967,487818.5552729749,130748.88092832174,170336.39509244676,64,2,1.4463393283695536,8,192,0.0
LL-EP,,BB,0,1029,MEL,2442,10000.0,2,2,256,4.0,64,Z-U,18,7.15249600000061,580628.0733008771,580628.0733008771,0,263145.91312034905,64,0,3.1210203623909747,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1029,MEL,2442,10000.0,2,2,256,4.0,64,Z-U,18,10.636347000000569,615731.828521873,499744.34622254863,115987.48229932439,182262.18604202048,64,2,1.4636695984546957,8,192,0.25
LL-EP,,BB,0,1029,MEL,2442,10000.0,2,2,256,4.0,64,Z-U,18,4.885796999999911,593886.8553379972,593886.8553379973,0,276404.69515746937,64,0,3.050320046264063,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1029,MEL,2442,10000.0,2,2,256,4.0,64,Z-U,18,12.179181999999855,655508.6111197101,546818.435663846,108690.17545586432,229336.27548331782,64,2,1.5617740196284975,8,190,0.5
LL-EP,,BB,0,1029,MEL,2442,10000.0,2,2,256,4.0,64,Z-U,18,3.762149000000136,591548.1882268272,591548.1882268271,0,274066.0280462992,64,0,3.014020038692971,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1029,MEL,2442,10000.0,2,2,256,4.0,64,Z-U,18,9.861544000000322,634024.2342463252,517856.17846283515,116168.05578349013,200374.01828230705,64,2,1.525173991204588,8,176,0.75
LL-EP,,BB,0,1029,MEL,2442,10000.0,2,2,256,4.0,64,Z-U,18,3.8268309999994017,608238.3552960994,608238.3552960994,0,290756.19511557167,64,0,3.5555158256992394,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1029,MEL,2442,10000.0,2,2,256,4.0,64,Z-U,18,8.395244000000275,624938.6216749528,506388.5347029743,118550.08697197853,188906.3745224462,64,2,1.509608035061576,8,154,1.0
LL-EP,,BB,0,1032,MEL,8149,10000.0,12,2,256,4.0,64,Z-U,19,6.094133000000511,530411.9677837675,530411.9677837675,0,176190.6995248227,64,0,2.594378207656742,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1032,MEL,8149,10000.0,12,2,256,4.0,64,Z-U,19,29.160006000000067,525528.1115066314,498307.31707687693,27220.7944297544,144086.04881793214,64,2,1.3824489585691329,8,253,0.0
LL-EP,,BB,0,1032,MEL,8149,10000.0,12,2,256,4.0,64,Z-U,19,5.320243999999548,529727.6528322776,529727.6528322776,0,175506.3845733328,64,0,2.5832717156793072,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1032,MEL,8149,10000.0,12,2,256,4.0,64,Z-U,19,29.649696999999833,538607.108810418,494054.04715155385,44553.061658864,139832.77889260923,64,4,1.3693015306265632,8,249,0.25
LL-EP,,BB,0,1032,MEL,8149,10000.0,12,2,256,4.0,64,Z-U,19,5.380215999999564,542909.3309942107,542909.3309942107,0,188688.0627352659,64,0,2.740948755767917,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1032,MEL,8149,10000.0,12,2,256,4.0,64,Z-U,19,30.921198999999433,541684.4953337444,497131.4336748803,44553.061658864,142910.16541593565,64,4,1.365087991401322,8,249,0.5
LL-EP,,BB,0,1032,MEL,8149,10000.0,12,2,256,4.0,64,Z-U,19,4.770679999999629,536734.809756232,536734.8097562321,0,182513.54149728722,64,0,2.6146431648390727,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1032,MEL,8149,10000.0,12,2,256,4.0,64,Z-U,19,29.326140999999552,538403.1946602756,487300.099761364,51103.094898911644,133078.83150241917,64,4,1.350120646322239,8,242,0.75
LL-EP,,BB,0,1032,MEL,8149,10000.0,12,2,256,4.0,64,Z-U,19,4.827645999999731,543102.8888847943,543102.8888847942,0,188881.6206258493,64,0,2.7226859338938465,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1032,MEL,8149,10000.0,12,2,256,4.0,64,Z-U,19,29.473794999999882,567945.9066991302,499797.7550464752,68148.15165265503,145576.48678753036,64,6,1.3780606125551287,8,233,1.0
LL-EP,,BB,0,1033,MEL,13517,10000.0,24,4,256,4.0,64,Z-U,20,14.822769000000335,573224.335145551,573224.3351455509,0,284875.2768875317,64,0,3.8016465911810697,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1033,MEL,13517,10000.0,24,4,256,4.0,64,Z-U,20,56.77302999999938,630891.3423639996,503002.41769662953,127888.92466737005,214653.35943861015,64,9,1.6004758891341822,8,214,0.0
LL-EP,,BB,0,1033,MEL,13517,10000.0,24,4,256,4.0,64,Z-U,20,17.711051000000225,584563.1785601523,584563.1785601523,0,296214.1203021332,64,0,2.9472829647281777,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1033,MEL,13517,10000.0,24,4,256,4.0,64,Z-U,20,57.38461999999981,636662.2282233621,504618.5063106052,132043.7219127569,216269.44805258597,64,9,1.614929675311361,8,212,0.25
LL-EP,,BB,0,1033,MEL,13517,10000.0,24,4,256,4.0,64,Z-U,20,19.202661000000262,624696.6528993875,624696.6528993875,0,336347.59464136837,64,0,3.3121825422683275,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1033,MEL,13517,10000.0,24,4,256,4.0,64,Z-U,20,59.893598000000566,635677.6701046131,484359.35737177596,151318.31273283725,196010.29911375663,64,11,1.555301656789685,8,198,0.5
LL-EP,,BB,0,1033,MEL,13517,10000.0,24,4,256,4.0,64,Z-U,20,14.168361000000004,637593.7332631388,637593.7332631388,0,349244.6750051196,64,0,3.097141235677026,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1033,MEL,13517,10000.0,24,4,256,4.0,64,Z-U,20,48.80431100000078,646031.8017513042,470636.563125772,175395.2386255323,182287.50486775278,64,14,1.5228628632711538,8,182,0.75
LL-EP,,BB,0,1033,MEL,13517,10000.0,24,4,256,4.0,64,Z-U,20,94.83448899999985,640841.8792857911,640841.8792857913,0,352492.82102777204,64,0,3.184392777573491,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1033,MEL,13517,10000.0,24,4,256,4.0,64,Z-U,20,38.236988999999994,669585.6363698433,462568.6302902793,207017.00607956405,174219.57203226018,64,17,1.5097821070493194,8,158,1.0
LL-EP,,BB,0,1034,MEL,7844,10000.0,10,4,256,4.0,64,Z-U,21,8.033150000000205,752613.2382529638,752613.238252964,0,372066.2431757393,64,0,2.7977491243639316,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1034,MEL,7844,10000.0,10,4,256,4.0,64,Z-U,21,25.823018000000047,855222.3885001709,633625.6222438002,221596.76625637058,253078.62716657526,64,7,1.501130177303757,8,185,0.0
LL-EP,,BB,0,1034,MEL,7844,10000.0,10,4,256,4.0,64,Z-U,21,9.171685000000252,779510.6893062285,779510.6893062285,0,398963.6942290038,64,0,2.9540501684033065,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1034,MEL,7844,10000.0,10,4,256,4.0,64,Z-U,21,24.6400620000004,880620.6273282267,648006.9992057957,232613.62812243105,267460.00412857084,64,7,1.5333310462063308,8,180,0.25
LL-EP,,BB,0,1034,MEL,7844,10000.0,10,4,256,4.0,64,Z-U,21,8.336199999999735,781601.5970784429,781601.5970784432,0,401054.60200121795,64,0,2.8822924104353094,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1034,MEL,7844,10000.0,10,4,256,4.0,64,Z-U,21,29.09626500000013,888798.8175924162,615160.2984085215,273638.51918389474,234613.30333129657,64,9,1.4712560070917513,8,163,0.5
LL-EP,,BB,0,1034,MEL,7844,10000.0,10,4,256,4.0,64,Z-U,21,8.547348999999485,809404.4456682984,809404.4456682986,0,428857.45059107355,64,0,2.9023649599318238,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1034,MEL,7844,10000.0,10,4,256,4.0,64,Z-U,21,22.864509999999427,858796.110296549,583883.8106410097,274912.29965553933,203336.81556378477,64,8,1.4011746412128294,8,151,0.75
LL-EP,,BB,0,1034,MEL,7844,10000.0,10,4,256,4.0,64,Z-U,21,402.4642950000007,854587.924796712,854587.9247967117,0,474040.9297194866,64,0,3.720425860697318,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1034,MEL,7844,10000.0,10,4,256,4.0,64,Z-U,21,22.723293000000012,867652.7968407357,563341.3728700774,304311.4239706583,182794.3777928525,64,9,1.3754058168518324,8,137,1.0
LL-EP,,BB,0,1036,MEL,9229,10000.0,12,4,256,4.0,64,Z-U,22,9.820482999999513,701442.713274213,701442.713274213,0,366908.06515867246,64,0,2.8107026009282894,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1036,MEL,9229,10000.0,12,4,256,4.0,64,Z-U,22,31.3175140000003,813839.646601475,595099.9915664552,218739.6550350197,260565.34345091472,64,9,1.6061109162586944,8,173,0.0
LL-EP,,BB,0,1036,MEL,9229,10000.0,12,4,256,4.0,64,Z-U,22,8.167944999999236,726807.6992304589,726807.6992304589,0,392273.0511149184,64,0,2.979007513117094,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1036,MEL,9229,10000.0,12,4,256,4.0,64,Z-U,22,26.104835000000094,791250.3322289123,554935.0485741042,236315.28365480818,220400.40045856364,64,9,1.510945156485166,8,159,0.25
LL-EP,,BB,0,1036,MEL,9229,10000.0,12,4,256,4.0,64,Z-U,22,9.19014000000061,729110.8403537896,729110.8403537897,0,394576.19223824894,64,0,3.123700610620853,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1036,MEL,9229,10000.0,12,4,256,4.0,64,Z-U,22,26.523169000000053,807477.2542225741,555910.3424459726,251566.91177660125,221375.6943304321,64,9,1.4912032427880615,8,150,0.5
LL-EP,,BB,0,1036,MEL,9229,10000.0,12,4,256,4.0,64,Z-U,22,11.911056999999346,803254.319690227,803254.3196902267,0,468719.671574686,64,0,3.269658865809875,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1036,MEL,9229,10000.0,12,4,256,4.0,64,Z-U,22,42.80759299999954,795819.1725225913,544879.2600079677,250939.91251462334,210344.61189242714,64,9,1.4706746994829567,8,148,0.75
LL-EP,,BB,0,1036,MEL,9229,10000.0,12,4,256,4.0,64,Z-U,22,0.4128869999985909,-1,0,0,0,0,0,0,0,0,0
LL-EP,SP-fraction,BB,0.15,1036,MEL,9229,10000.0,12,4,256,4.0,64,Z-U,22,24.383492000000842,747529.1205972331,468557.13199256576,278971.98860466736,134022.48387702517,64,8,1.317250634452098,8,115,1.0
LL-EP,,BB,0,1037,MEL,7732,10000.0,10,4,256,4.0,64,Z-U,23,11.59778499999993,782998.8551337585,782998.8551337589,0,453168.89984697325,64,0,3.612212693168021,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1037,MEL,7732,10000.0,10,4,256,4.0,64,Z-U,23,21.66161800000009,775525.8654314204,565738.8911523224,209786.97427909792,235908.93586553662,64,9,1.5504507208602802,8,171,0.0
LL-EP,,BB,0,1037,MEL,7732,10000.0,10,4,256,4.0,64,Z-U,23,11.612333000000945,779411.9484072708,779411.948407271,0,449581.9931204855,64,0,3.5442999757967626,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1037,MEL,7732,10000.0,10,4,256,4.0,64,Z-U,23,21.28296500000033,787214.5765149891,564664.1251408777,222550.45137411144,234834.1698540919,64,9,1.5487752516611317,8,171,0.25
LL-EP,,BB,0,1037,MEL,7732,10000.0,10,4,256,4.0,64,Z-U,23,11.439174999999523,776661.4407293216,776661.4407293214,0,446831.4854425361,64,0,3.5925657548718797,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1037,MEL,7732,10000.0,10,4,256,4.0,64,Z-U,23,21.317487000000256,782452.235211297,559820.2149344411,222632.02027685585,229990.25964765542,64,9,1.535936235234563,8,169,0.5
LL-EP,,BB,0,1037,MEL,7732,10000.0,10,4,256,4.0,64,Z-U,23,11.54813699999977,825988.0512915734,825988.0512915738,0,496158.0960047882,64,0,3.363355516182499,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1037,MEL,7732,10000.0,10,4,256,4.0,64,Z-U,23,22.556688999999096,825664.8733933319,581175.6332347604,244489.2401585714,251345.67794797456,64,10,1.5750252537534433,8,160,0.75
LL-EP,,BB,0,1037,MEL,7732,10000.0,10,4,256,4.0,64,Z-U,23,13.706797000000734,862069.9225568144,862069.9225568146,0,532239.967270029,64,0,3.3240357286968703,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1037,MEL,7732,10000.0,10,4,256,4.0,64,Z-U,23,21.595955999999205,820101.0176393564,567867.3833928693,252233.6342464872,238037.4281060834,64,10,1.5494194785423203,8,150,1.0
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,4.0,64,Z-U,24,8.720923000000766,832280.9055455074,832280.9055455072,0,453626.7179699949,64,0,4.018921064151745,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1039,MEL,7594,10000.0,8,4,256,4.0,64,Z-U,24,33.4369200000001,826644.0406486443,631194.1695468625,195449.87110178193,252539.98197135044,64,5,1.5663945991237065,8,157,0.0
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,4.0,64,Z-U,24,8.799208999998882,821662.1832068177,821662.1832068175,0,443007.99563130504,64,0,4.3766974905164195,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1039,MEL,7594,10000.0,8,4,256,4.0,64,Z-U,24,29.07709199999954,786295.0875207336,568943.0027502081,217352.08477052543,190288.81517469633,64,5,1.4273986617686183,8,138,0.25
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,4.0,64,Z-U,24,8.934523999998419,851374.8096161828,851374.8096161828,0,472720.62204067037,64,0,2.5580711706138564,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1039,MEL,7594,10000.0,8,4,256,4.0,64,Z-U,24,29.24562100000003,762822.777969662,526812.4418236681,236010.3361459939,148158.2542481561,64,5,1.3665157645992456,8,122,0.5
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,4.0,64,Z-U,24,18.09148499999901,839522.3557301073,839522.3557301074,0,460868.16815459536,64,0,2.4926064705820052,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1039,MEL,7594,10000.0,8,4,256,4.0,64,Z-U,24,29.691821000000346,782220.5582274058,522724.0930708089,259496.4651565967,144069.90549529693,64,6,1.342566454724204,8,113,0.75
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,4.0,64,Z-U,24,0.29040600000007544,-1,0,0,0,0,0,0,0,0,0
LL-EP,SP-fraction,BB,0.15,1039,MEL,7594,10000.0,8,4,256,4.0,64,Z-U,24,29.427075999999943,765055.3497575063,495026.99707351514,270028.35268399096,116372.80949800323,64,6,1.298265902304027,8,103,1.0
LL-EP,,BB,0,1040,MEL,8400,10000.0,9,3,256,4.0,64,Z-U,25,7.10180500000024,777113.2023535949,777113.2023535949,0,361962.63537334057,64,0,8.482067909640229,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1040,MEL,8400,10000.0,9,3,256,4.0,64,Z-U,25,33.68354200000067,926745.8376803113,817653.3054421163,109092.53223819516,402502.7384618616,64,5,1.7642075945987294,8,229,0.0
LL-EP,,BB,0,1040,MEL,8400,10000.0,9,3,256,4.0,64,Z-U,25,8.898191000000224,822561.2003441565,822561.2003441567,0,407410.6333639025,64,0,7.466845541186182,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1040,MEL,8400,10000.0,9,3,256,4.0,64,Z-U,25,30.775918000001184,907823.3340945201,800446.9089972448,107376.42509727573,385296.34201699053,64,5,1.741911857282225,8,220,0.25
LL-EP,,BB,0,1040,MEL,8400,10000.0,9,3,256,4.0,64,Z-U,25,8.725435000000289,853311.195648164,853311.1956481641,0,438160.62866790965,64,0,7.637862753684806,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1040,MEL,8400,10000.0,9,3,256,4.0,64,Z-U,25,25.41820799999914,899348.4510497206,736832.5272373382,162515.9238123825,321681.960257084,64,6,1.640924320512953,8,194,0.5
LL-EP,,BB,0,1040,MEL,8400,10000.0,9,3,256,4.0,64,Z-U,25,8.988624999999956,880335.5173672853,880335.5173672853,0,465184.95038703096,64,0,8.41073041330185,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1040,MEL,8400,10000.0,9,3,256,4.0,64,Z-U,25,25.598111000001154,862160.6977801248,675528.4541585719,186632.24362155306,260377.88717831738,64,6,1.5162135374989656,8,173,0.75
LL-EP,,BB,0,1040,MEL,8400,10000.0,9,3,256,4.0,64,Z-U,25,52.37797599999976,869405.2558160484,869405.2558160482,0,454254.68883579376,64,0,9.62797532134939,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1040,MEL,8400,10000.0,9,3,256,4.0,64,Z-U,25,25.72227500000008,852558.3040242294,647413.7630823551,205144.5409418743,232263.19610210083,64,6,1.4561219930881957,8,150,1.0
LL-EP,,BB,0,1043,MEL,3294,10000.0,3,2,256,4.0,64,Z-U,27,6.462687000001097,489600.49640113825,489600.49640113825,0,230920.93582097688,64,0,2.651183757269958,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1043,MEL,3294,10000.0,3,2,256,4.0,64,Z-U,27,10.512323000000833,535516.7266371445,402773.45506823936,132743.2715689052,144093.8944880782,64,3,1.3913814457743323,8,211,0.0
