MILP-threshold,1.8,10466,MEL,393,3000.0,1,1,4,2,7,1.204444344440617,6279.286091469783,3566.2185693103993,2713.0675221593833,2,1,1783.1092846551996,2713.0675221593833,1.3567025250710385
SP-threshold,1.8,10466,MEL,393,3000.0,1,1,4,2,7,0.08699089940864724,7046.240916443423,3692.4384655955228,3353.8024508478984,2,1,1846.2192327977614,3353.8024508478984,1.4047205723881284
MILP-threshold,1.9,10466,MEL,393,3000.0,1,1,4,2,7,1.2929274029088447,6279.286091469783,3566.2185693103993,2713.0675221593815,2,1,1783.1092846551996,2713.0675221593815,1.3567025250710385
SP-threshold,1.9,10466,MEL,393,3000.0,1,1,4,2,7,0.11840874263089063,7046.240916443423,3692.4384655955228,3353.8024508478984,2,1,1846.2192327977614,3353.8024508478984,1.4047205723881284
MILP-threshold,2.0,10466,MEL,393,3000.0,1,1,4,2,7,1.3120803302645072,6279.286091469783,3566.2185693103993,2713.0675221593815,2,1,1783.1092846551996,2713.0675221593815,1.3567025250710385
SP-threshold,2.0,10466,MEL,393,3000.0,1,1,4,2,7,0.0681699577062318,7438.923662927508,3461.3318706473565,3977.5917922801514,2,1,1730.6659353236782,3977.5917922801514,1.3168003019860322
MILP,0,10469,MEL,1131,3000.0,2,1,4,2,8,279.4995914326382,7016.344724009041,7016.344724009041,0,2,0,3508.1723620045204,0,2.4241125325002626
SP-Voronoi,0,10469,MEL,1131,3000.0,2,1,4,2,8,0.05822380964809781,8462.749605597157,8462.749605597159,0,2,0,4231.374802798579,0,2.9238382926285214
SP-fraction,0.5,10469,MEL,1131,3000.0,2,1,4,2,8,0.08975731493501371,8389.612287281554,5469.80698728521,2919.805299996345,2,1,2734.903493642605,2919.805299996345,1.889791364278825
SP-fraction,0.4,10469,MEL,1131,3000.0,2,1,4,2,8,0.07234050280248994,8389.612287281554,5469.80698728521,2919.805299996345,2,1,2734.903493642605,2919.805299996345,1.889791364278825
SP-fraction,0.3,10469,MEL,1131,3000.0,2,1,4,2,8,0.04821923843019249,9268.660677376216,3937.2340110742803,5331.426666301935,2,1,1968.6170055371401,5331.426666301935,1.360294952009992
SP-fraction,0.2,10469,MEL,1131,3000.0,2,1,4,2,8,0.04053343502118878,9711.518528243689,2894.3972814547055,6817.121246788984,2,2,1447.1986407273528,3408.560623394492,1.0
SP-fraction,0.1,10469,MEL,1131,3000.0,2,1,4,2,8,0.034641380491848395,9711.518528243689,2894.3972814547055,6817.121246788984,2,2,1447.1986407273528,3408.560623394492,1.0
MILP-threshold,1.5,10469,MEL,1131,3000.0,2,1,4,2,8,11.417381758237298,9711.51852824369,2894.3972814547055,6817.121246788984,2,2,1447.1986407273528,3408.560623394492,1.0
SP-threshold,1.5,10469,MEL,1131,3000.0,2,1,4,2,8,0.07478953846475633,9711.518528243689,2894.3972814547055,6817.121246788984,2,2,1447.1986407273528,3408.560623394492,1.0
MILP-threshold,1.6,10469,MEL,1131,3000.0,2,1,4,2,8,9.150996233285241,9711.51852824369,2894.3972814547055,6817.121246788984,2,2,1447.1986407273528,3408.560623394492,1.0
SP-threshold,1.6,10469,MEL,1131,3000.0,2,1,4,2,8,0.10121378060239294,9711.518528243689,2894.3972814547055,6817.121246788984,2,2,1447.1986407273528,3408.560623394492,1.0
MILP-threshold,1.7,10469,MEL,1131,3000.0,2,1,4,2,8,9.047139199492449,9711.51852824369,2894.3972814547055,6817.121246788984,2,2,1447.1986407273528,3408.560623394492,1.0
SP-threshold,1.7,10469,MEL,1131,3000.0,2,1,4,2,8,0.09184436386294692,9711.518528243689,2894.3972814547055,6817.121246788984,2,2,1447.1986407273528,3408.560623394492,1.0
MILP-threshold,1.8,10469,MEL,1131,3000.0,2,1,4,2,8,9.453250419817778,9268.660677376216,3937.2340110742803,5331.426666301935,2,1,1968.6170055371401,5331.426666301935,1.360294952009992
SP-threshold,1.8,10469,MEL,1131,3000.0,2,1,4,2,8,0.1418565616709202,9268.660677376216,3937.2340110742803,5331.426666301935,2,1,1968.6170055371401,5331.426666301935,1.360294952009992
MILP-threshold,1.9,10469,MEL,1131,3000.0,2,1,4,2,8,9.735092817819805,9268.660677376216,3937.2340110742803,5331.426666301935,2,1,1968.6170055371401,5331.426666301935,1.360294952009992
SP-threshold,1.9,10469,MEL,1131,3000.0,2,1,4,2,8,0.153962787605451,9268.660677376216,3937.2340110742803,5331.426666301935,2,1,1968.6170055371401,5331.426666301935,1.360294952009992
MILP-threshold,2.0,10469,MEL,1131,3000.0,2,1,4,2,8,11.505429011519936,9268.660677376216,3937.2340110742803,5331.426666301935,2,1,1968.6170055371401,5331.426666301935,1.360294952009992
SP-threshold,2.0,10469,MEL,1131,3000.0,2,1,4,2,8,0.21414022031831337,9268.660677376216,3937.2340110742803,5331.426666301935,2,1,1968.6170055371401,5331.426666301935,1.360294952009992
MILP,0,10473,MEL,373,3000.0,1,1,4,2,9,11.48396876413699,6520.5447687474325,6520.5447687474325,0,2,0,3260.2723843737162,0,1.9170579841409965
SP-Voronoi,0,10473,MEL,373,3000.0,1,1,4,2,9,0.14013307848199474,8891.913521832708,4435.445024524475,4456.468497308234,2,1,2217.7225122622376,4456.468497308234,1.3040329602884535
SP-fraction,0.5,10473,MEL,373,3000.0,1,1,4,2,9,0.04761171652762641,6520.5447687474325,6520.5447687474325,0,2,0,3260.2723843737162,0,1.9170579841409965
SP-fraction,0.4,10473,MEL,373,3000.0,1,1,4,2,9,0.049243222716086166,8891.913521832708,4435.445024524475,4456.468497308234,2,1,2217.7225122622376,4456.468497308234,1.3040329602884535
SP-fraction,0.3,10473,MEL,373,3000.0,1,1,4,2,9,0.031229546959821164,8891.913521832708,4435.445024524475,4456.468497308234,2,1,2217.7225122622376,4456.468497308234,1.3040329602884535
SP-fraction,0.2,10473,MEL,373,3000.0,1,1,4,2,9,0.026465296248716186,10074.454941502343,3401.3289231150648,6673.126018387274,2,1,1700.6644615575324,6673.126018387274,1.0
SP-fraction,0.1,10473,MEL,373,3000.0,1,1,4,2,9,0.019469122965801944,10074.454941502343,3401.3289231150648,6673.126018387283,2,1,1700.6644615575324,6673.126018387283,1.0
MILP-threshold,1.5,10473,MEL,373,3000.0,1,1,4,2,9,1.020080592379145,10074.454941502343,3401.3289231150648,6673.126018387274,2,1,1700.6644615575324,6673.126018387274,1.0
SP-threshold,1.5,10473,MEL,373,3000.0,1,1,4,2,9,0.029009861671511317,10587.867725844848,4078.7010748472594,6509.166650997595,2,1,2039.3505374236297,6509.166650997595,1.1991492640211439
MILP-threshold,1.6,10473,MEL,373,3000.0,1,1,4,2,9,0.910819416384129,10074.454941502343,3401.3289231150648,6673.126018387283,2,1,1700.6644615575324,6673.126018387283,1.0
SP-threshold,1.6,10473,MEL,373,3000.0,1,1,4,2,9,0.02850734355433815,10587.867725844848,4078.7010748472594,6509.166650997595,2,1,2039.3505374236297,6509.166650997595,1.1991492640211439
MILP-threshold,1.7,10473,MEL,373,3000.0,1,1,4,2,9,0.8918962341535916,8891.913521832708,4435.445024524476,4456.468497308234,2,1,2217.722512262238,4456.468497308234,1.3040329602884535
SP-threshold,1.7,10473,MEL,373,3000.0,1,1,4,2,9,0.03818861364197801,10019.789926024263,5563.32142871603,4456.468497308234,2,1,2781.660714358015,4456.468497308234,1.6356317058630516
MILP-threshold,1.8,10473,MEL,373,3000.0,1,1,4,2,9,0.9439157411729866,8891.913521832708,4435.445024524476,4456.468497308234,2,1,2217.722512262238,4456.468497308234,1.3040329602884535
SP-threshold,1.8,10473,MEL,373,3000.0,1,1,4,2,9,0.041944275359583116,10019.789926024263,5563.32142871603,4456.468497308234,2,1,2781.660714358015,4456.468497308234,1.6356317058630516
MILP-threshold,1.9,10473,MEL,373,3000.0,1,1,4,2,9,0.9599248709755557,8891.913521832708,4435.445024524475,4456.468497308234,2,1,2217.7225122622376,4456.468497308234,1.3040329602884535
SP-threshold,1.9,10473,MEL,373,3000.0,1,1,4,2,9,0.04923414344148114,10019.789926024263,5563.32142871603,4456.468497308234,2,1,2781.660714358015,4456.468497308234,1.6356317058630516
MILP-threshold,2.0,10473,MEL,373,3000.0,1,1,4,2,9,0.9930081689790313,8891.913521832708,4435.445024524475,4456.468497308234,2,1,2217.7225122622376,4456.468497308234,1.3040329602884535
SP-threshold,2.0,10473,MEL,373,3000.0,1,1,4,2,9,0.05780379450516193,10019.789926024263,5563.32142871603,4456.468497308234,2,1,2781.660714358015,4456.468497308234,1.6356317058630516
MILP,0,10475,MEL,739,3000.0,2,2,4,2,10,88.76558496977395,15997.031935880848,15997.03193588085,0,4,0,3999.2579839702125,0,1.8007686442030426
SP-Voronoi,0,10475,MEL,739,3000.0,2,2,4,2,10,0.08918413637547928,20807.878169310738,12756.50071494552,8051.377454365217,4,1,3189.12517873638,8051.377454365217,1.4359855371485009
SP-fraction,0.5,10475,MEL,739,3000.0,2,2,4,2,10,0.31762737235521854,17290.808208402836,17290.808208402843,0,4,0,4322.702052100711,0,1.946407644832018
SP-fraction,0.4,10475,MEL,739,3000.0,2,2,4,2,10,0.28406089903774046,23139.3773167442,13998.172933210173,9141.204383534025,4,2,3499.5432333025433,4570.602191767012,1.5757592405449306
SP-fraction,0.3,10475,MEL,739,3000.0,2,2,4,2,10,0.12164491193516369,21032.92985489259,10921.046260174748,10111.883594717838,4,2,2730.261565043687,5055.941797358919,1.229370407338047
SP-fraction,0.2,10475,MEL,739,3000.0,2,2,4,2,10,0.08090502210234263,22197.84293576099,10105.784686910623,12092.058248850364,4,2,2526.446171727656,6046.029124425182,1.137597290684777
SP-fraction,0.1,10475,MEL,739,3000.0,2,2,4,2,10,0.06394256845578639,22405.01960288362,9565.517467143169,12839.502135740455,4,2,2391.379366785792,6419.751067870227,1.0767799920291552
MILP-threshold,1.5,10475,MEL,739,3000.0,2,2,4,2,10,6.631532636834436,22139.677824055878,10092.34815275224,12047.32967130364,4,2,2523.08703818806,6023.66483565182,1.1360847545158075
SP-threshold,1.5,10475,MEL,739,3000.0,2,2,4,2,10,0.39298101010490427,22197.84293576099,10105.784686910623,12092.058248850364,4,2,2526.446171727656,6046.029124425182,1.137597290684777
MILP-threshold,1.6,10475,MEL,739,3000.0,2,2,4,2,10,8.608695102954698,22139.677824055878,10092.34815275224,12047.32967130364,4,2,2523.08703818806,6023.66483565182,1.1360847545158075
SP-threshold,1.6,10475,MEL,739,3000.0,2,2,4,2,10,0.374975624120907,22197.842935760986,10105.784686910623,12092.058248850366,4,2,2526.446171727656,6046.029124425183,1.137597290684777
MILP-threshold,1.7,10475,MEL,739,3000.0,2,2,4,2,10,7.081096871124373,22139.677824055878,10092.34815275224,12047.32967130364,4,2,2523.08703818806,6023.66483565182,1.1360847545158075
SP-threshold,1.7,10475,MEL,739,3000.0,2,2,4,2,10,0.7442920968464932,22197.842935760986,10105.784686910623,12092.058248850366,4,2,2526.446171727656,6046.029124425183,1.137597290684777
MILP-threshold,1.8,10475,MEL,739,3000.0,2,2,4,2,10,9.437622619552258,21640.114118060843,10780.78663645291,10859.327481607928,4,2,2695.1966591132277,5429.663740803964,1.2135815326606463
SP-threshold,1.8,10475,MEL,739,3000.0,2,2,4,2,10,1.0695657975038557,22364.78238402383,10839.792039642329,11524.990344381506,4,2,2709.948009910582,5762.495172190753,1.2202237073045397
MILP-threshold,1.9,10475,MEL,739,3000.0,2,2,4,2,10,14.100778764918687,20365.47203760189,13216.104298510585,7149.367739091303,4,2,3304.0260746276463,3574.6838695456513,1.487722617212144
SP-threshold,1.9,10475,MEL,739,3000.0,2,2,4,2,10,1.2502875761570067,22364.78238402383,10839.792039642329,11524.990344381506,4,2,2709.948009910582,5762.495172190753,1.2202237073045397
MILP-threshold,2.0,10475,MEL,739,3000.0,2,2,4,2,10,9.412588690697703,17660.396399710688,13619.71560522554,4040.680794485148,4,1,3404.928901306385,4040.680794485148,1.533156707016509
SP-threshold,2.0,10475,MEL,739,3000.0,2,2,4,2,10,1.844379257883702,22364.782384023827,10839.792039642329,11524.990344381506,4,2,2709.948009910582,5762.495172190753,1.2202237073045397
MILP,0,10480,MEL,599,3000.0,2,2,4,2,11,68.73289879135109,14773.54681435658,14773.546814356578,0,4,0,3693.3867035891444,0,1.9694384573720496
SP-Voronoi,0,10480,MEL,599,3000.0,2,2,4,2,11,0.13527132425542732,21478.966317816263,10684.636763906903,10794.329553909365,4,2,2671.1591909767258,5397.164776954683,1.4243522432568918
SP-fraction,0.5,10480,MEL,599,3000.0,2,2,4,2,11,0.17578660072740604,24348.821542349266,10144.155932727695,14204.66560962157,4,2,2536.038983181924,7102.332804810785,1.3523015875969835
SP-fraction,0.4,10480,MEL,599,3000.0,2,2,4,2,11,0.1112408526305444,24348.821542349266,10144.155932727695,14204.66560962157,4,2,2536.038983181924,7102.332804810785,1.3523015875969835
SP-fraction,0.3,10480,MEL,599,3000.0,2,2,4,2,11,0.08238415437608637,21853.600026927263,7501.400594192664,14352.199432734596,4,2,1875.350148548166,7176.099716367298,1.0000000000000002
SP-fraction,0.2,10480,MEL,599,3000.0,2,2,4,2,11,0.06377993101341417,19991.237890750384,7669.26123988731,12321.976650863073,4,2,1917.3153099718274,6160.988325431536,1.0223772405681943
SP-fraction,0.1,10480,MEL,599,3000.0,2,2,4,2,11,0.045248341848036944,19991.237890750384,7669.26123988731,12321.976650863075,4,2,1917.3153099718274,6160.988325431537,1.0223772405681943
MILP-threshold,1.5,10480,MEL,599,3000.0,2,2,4,2,11,6.500748842787289,19431.96654318309,8299.838145242578,11132.128397940513,4,2,2074.9595363106446,5566.064198970256,1.1064384631941984
SP-threshold,1.5,10480,MEL,599,3000.0,2,2,4,2,11,0.11513270346858917,19991.237890750384,7669.26123988731,12321.976650863075,4,2,1917.3153099718274,6160.988325431537,1.0223772405681943
MILP-threshold,1.6,10480,MEL,599,3000.0,2,2,4,2,11,6.297876397122764,17547.040874757444,9129.97997818891,8417.06089656853,4,1,2282.4949945472276,8417.06089656853,1.217103374702724
SP-threshold,1.6,10480,MEL,599,3000.0,2,2,4,2,11,0.09396378237852332,21853.600026927263,7501.400594192664,14352.199432734593,4,2,1875.350148548166,7176.099716367296,1.0000000000000002
MILP-threshold,1.7,10480,MEL,599,3000.0,2,2,4,2,11,8.861826860600104,17547.040874757444,9129.97997818891,8417.060896568531,4,1,2282.4949945472276,8417.060896568531,1.217103374702724
SP-threshold,1.7,10480,MEL,599,3000.0,2,2,4,2,11,0.08885057171801236,21853.600026927263,7501.400594192664,14352.199432734596,4,2,1875.350148548166,7176.099716367298,1.0000000000000002
MILP-threshold,1.8,10480,MEL,599,3000.0,2,2,4,2,11,7.646098556710967,17547.040874757444,9129.97997818891,8417.06089656853,4,1,2282.4949945472276,8417.06089656853,1.217103374702724
SP-threshold,1.8,10480,MEL,599,3000.0,2,2,4,2,11,0.10569104728256207,21853.600026927263,7501.400594192664,14352.199432734595,4,2,1875.350148548166,7176.099716367297,1.0000000000000002
MILP-threshold,1.9,10480,MEL,599,3000.0,2,2,4,2,11,8.385673772975679,17547.040874757444,9129.97997818891,8417.060896568531,4,1,2282.4949945472276,8417.060896568531,1.217103374702724
SP-threshold,1.9,10480,MEL,599,3000.0,2,2,4,2,11,0.11609352758205205,21853.600026927263,7501.400594192664,14352.199432734596,4,2,1875.350148548166,7176.099716367298,1.0000000000000002
MILP-threshold,2.0,10480,MEL,599,3000.0,2,2,4,2,11,8.73455003509298,17547.040874757444,9129.97997818891,8417.060896568531,4,1,2282.4949945472276,8417.060896568531,1.217103374702724
SP-threshold,2.0,10480,MEL,599,3000.0,2,2,4,2,11,0.12499319054404623,21853.600026927263,7501.400594192664,14352.199432734595,4,2,1875.350148548166,7176.099716367297,1.0000000000000002
MILP,0,10497,MEL,562,3000.0,2,2,4,2,12,40.05839315785852,15350.458943037445,15350.458943037444,0,4,0,3837.614735759361,0,2.336123936477355
SP-Voronoi,0,10497,MEL,562,3000.0,2,2,4,2,12,0.09564779046013427,22363.112928947856,11797.82116380952,10565.291765138336,4,2,2949.45529095238,5282.645882569168,1.7954624367472451
SP-fraction,0.5,10497,MEL,562,3000.0,2,2,4,2,12,0.12726379872128746,15566.080485979746,15566.080485979748,0,4,0,3891.520121494937,0,2.3689385024494154
SP-fraction,0.4,10497,MEL,562,3000.0,2,2,4,2,12,0.10666055591991608,24698.713170026276,11275.830179755229,13422.882990271051,4,2,2818.957544938807,6711.441495135526,1.7160227511326531
SP-fraction,0.3,10497,MEL,562,3000.0,2,2,4,2,12,0.08877991127519635,26681.786829940316,9391.117433284919,17290.6693966554,4,2,2347.7793583212297,8645.3346983277,1.4291959808874342
SP-fraction,0.2,10497,MEL,562,3000.0,2,2,4,2,12,0.07427201980772224,25219.79418500104,7929.1247883456435,17290.6693966554,4,2,1982.2811970864109,8645.3346983277,1.2067012642492965
SP-fraction,0.1,10497,MEL,562,3000.0,2,2,4,2,12,0.06280923812209949,24974.851006502264,6611.652470994636,18363.198535507632,4,2,1652.913117748659,9181.599267753816,1.0062005086933214
MILP-threshold,1.5,10497,MEL,562,3000.0,2,2,4,2,12,5.309866171490285,24934.10802508909,6570.909489581458,18363.198535507625,4,2,1642.7273723953645,9181.599267753812,0.9999999999999999
SP-threshold,1.5,10497,MEL,562,3000.0,2,2,4,2,12,0.23547493685964582,25219.79418500104,7929.1247883456435,17290.6693966554,4,2,1982.2811970864109,8645.3346983277,1.2067012642492965
MILP-threshold,1.6,10497,MEL,562,3000.0,2,2,4,2,12,5.250349552075932,23209.714658826797,8714.302529703515,14495.412129123284,4,2,2178.5756324258787,7247.706064561642,1.3261942724246205
SP-threshold,1.6,10497,MEL,562,3000.0,2,2,4,2,12,0.19613049207237054,25173.424461934374,7882.755065278982,17290.6693966554,4,2,1970.6887663197456,8645.3346983277,1.199644444620266
MILP-threshold,1.7,10497,MEL,562,3000.0,2,2,4,2,12,5.087820271414785,23209.7146588268,8714.302529703515,14495.41212912328,4,2,2178.5756324258787,7247.70606456164,1.3261942724246205
SP-threshold,1.7,10497,MEL,562,3000.0,2,2,4,2,12,0.2034547034991192,25173.424461934377,7882.755065278982,17290.6693966554,4,2,1970.6887663197456,8645.3346983277,1.199644444620266
MILP-threshold,1.8,10497,MEL,562,3000.0,2,2,4,2,12,6.385881412040362,23209.7146588268,8714.302529703515,14495.41212912328,4,2,2178.5756324258787,7247.70606456164,1.3261942724246205
SP-threshold,1.8,10497,MEL,562,3000.0,2,2,4,2,12,0.26461506638497667,26681.786829940316,9391.117433284919,17290.6693966554,4,2,2347.7793583212297,8645.3346983277,1.4291959808874342
MILP-threshold,1.9,10497,MEL,562,3000.0,2,2,4,2,12,5.312420210939308,23209.7146588268,9786.831668555751,13422.882990271051,4,2,2446.707917138938,6711.441495135526,1.4894181215056026
SP-threshold,1.9,10497,MEL,562,3000.0,2,2,4,2,12,0.43404775382623484,26681.786829940316,9391.117433284919,17290.6693966554,4,2,2347.7793583212297,8645.3346983277,1.4291959808874342
MILP-threshold,2.0,10497,MEL,562,3000.0,2,2,4,2,12,9.739764696780185,23209.7146588268,8714.302529703515,14495.412129123284,4,2,2178.5756324258787,7247.706064561642,1.3261942724246205
SP-threshold,2.0,10497,MEL,562,3000.0,2,2,4,2,12,0.49783636936354014,28438.116109087336,11147.446712431938,17290.6693966554,4,2,2786.8616781079845,8645.3346983277,1.6964845932068973
MILP,0,10504,MEL,1011,3000.0,2,2,4,2,13,195.11061438267643,17086.46009983173,17086.46009983173,0,4,0,4271.615024957932,0,1.9917241792707934
SP-Voronoi,0,10504,MEL,1011,3000.0,2,2,4,2,13,0.1589184925878726,24772.45960611531,8578.728057660772,16193.731548454536,4,2,2144.682014415193,8096.865774227268,1.0
SP-fraction,0.5,10504,MEL,1011,3000.0,2,2,4,2,13,0.42130558391181694,24809.75246491789,15858.128091116409,8951.624373801467,4,2,3964.532022779102,4475.812186900734,1.8485407142560204
SP-fraction,0.4,10504,MEL,1011,3000.0,2,2,4,2,13,0.3219554231300208,24809.75246491789,15858.128091116409,8951.624373801467,4,2,3964.532022779102,4475.812186900734,1.8485407142560204
SP-fraction,0.3,10504,MEL,1011,3000.0,2,2,4,2,13,0.2020746537436935,24809.75246491789,21008.648693316296,3801.103771601587,4,1,5252.162173329074,3801.103771601587,2.44892349449819
SP-fraction,0.2,10504,MEL,1011,3000.0,2,2,4,2,13,0.1524023366100664,30469.34835305997,19868.922061095687,10600.426291964279,4,2,4967.230515273922,5300.213145982139,2.316068527589333
SP-fraction,0.1,10504,MEL,1011,3000.0,2,2,4,2,13,0.13259412247225555,24772.459606115313,8578.728057660774,16193.731548454536,4,2,2144.6820144151934,8096.865774227268,1.0
MILP-threshold,1.5,10504,MEL,1011,3000.0,2,2,4,2,13,11.696261154677813,24772.45960611531,8578.728057660774,16193.731548454536,4,2,2144.6820144151934,8096.865774227268,0.9999999999999999
SP-threshold,1.5,10504,MEL,1011,3000.0,2,2,4,2,13,0.3393244703829623,24772.459606115313,8578.728057660774,16193.731548454536,4,2,2144.6820144151934,8096.865774227268,1.0
MILP-threshold,1.6,10504,MEL,1011,3000.0,2,2,4,2,13,11.50577402395811,24772.45960611531,8578.728057660774,16193.731548454536,4,2,2144.6820144151934,8096.865774227268,0.9999999999999999
SP-threshold,1.6,10504,MEL,1011,3000.0,2,2,4,2,13,0.21078641519488883,24772.459606115313,8578.728057660774,16193.731548454536,4,2,2144.6820144151934,8096.865774227268,1.0
MILP-threshold,1.7,10504,MEL,1011,3000.0,2,2,4,2,13,12.05285440553962,24772.459606115317,8578.728057660774,16193.731548454536,4,2,2144.6820144151934,8096.865774227268,0.9999999999999999
SP-threshold,1.7,10504,MEL,1011,3000.0,2,2,4,2,13,0.2005023602168876,24772.459606115313,8578.728057660774,16193.731548454536,4,2,2144.6820144151934,8096.865774227268,1.0
MILP-threshold,1.8,10504,MEL,1011,3000.0,2,2,4,2,13,18.815921258214075,24772.459606115317,8578.728057660774,16193.731548454536,4,2,2144.6820144151934,8096.865774227268,0.9999999999999999
SP-threshold,1.8,10504,MEL,1011,3000.0,2,2,4,2,13,0.2473478649098979,24772.459606115313,8578.728057660774,16193.731548454536,4,2,2144.6820144151934,8096.865774227268,1.0
MILP-threshold,1.9,10504,MEL,1011,3000.0,2,2,4,2,13,17.35621231607547,24772.459606115317,8578.728057660774,16193.73154845454,4,2,2144.6820144151934,8096.86577422727,0.9999999999999999
SP-threshold,1.9,10504,MEL,1011,3000.0,2,2,4,2,13,0.3207786701777877,24772.459606115313,8578.728057660774,16193.73154845454,4,2,2144.6820144151934,8096.86577422727,1.0
MILP-threshold,2.0,10504,MEL,1011,3000.0,2,2,4,2,13,20.144820747485028,24772.459606115313,8578.728057660774,16193.731548454536,4,2,2144.6820144151934,8096.865774227268,0.9999999999999999
SP-threshold,2.0,10504,MEL,1011,3000.0,2,2,4,2,13,0.2803672132386055,24772.459606115313,8578.728057660774,16193.73154845454,4,2,2144.6820144151934,8096.86577422727,1.0
MILP,0,10505,MEL,625,3000.0,2,2,4,2,14,54.97958189545261,14458.366723372585,14458.366723372585,0,4,0,3614.591680843146,0,2.1563856171315505
SP-Voronoi,0,10505,MEL,625,3000.0,2,2,4,2,14,0.1601520896938382,22875.32235890076,8618.557214239361,14256.765144661398,4,2,2154.6393035598403,7128.382572330699,1.285410252263678
SP-fraction,0.5,10505,MEL,625,3000.0,2,2,4,2,14,0.2181579967491416,19178.840884217498,15906.14126128804,3272.6996229294655,4,1,3976.53531532201,3272.6996229294655,2.372313200802767
SP-fraction,0.4,10505,MEL,625,3000.0,2,2,4,2,14,0.15146835556970473,21906.361233359086,15331.874047016376,6574.487186342712,4,2,3832.968511754094,3287.243593171356,2.286664414536765
SP-fraction,0.3,10505,MEL,625,3000.0,2,2,4,2,14,0.11414464153040171,23050.22397574888,13897.493159243018,9152.730816505866,4,2,3474.3732898107546,4576.365408252933,2.0727344198795703
SP-fraction,0.2,10505,MEL,625,3000.0,2,2,4,2,14,0.08616429065932607,22360.048270584673,7431.768202457433,14928.280068127235,4,2,1857.9420506143583,7464.140034063617,1.1084072197261716
SP-fraction,0.1,10505,MEL,625,3000.0,2,2,4,2,14,0.0608686418427169,22090.535541939476,6713.488161436284,15377.047380503189,4,2,1678.372040359071,7688.523690251594,1.001279714997244
MILP-threshold,1.5,10505,MEL,625,3000.0,2,2,4,2,14,7.072604591270647,20650.64637417495,7142.972533565643,13507.673840609303,4,2,1785.7431333914108,6753.836920304651,1.0653349392533413
SP-threshold,1.5,10505,MEL,625,3000.0,2,2,4,2,14,0.17855459525799233,23037.438351142773,8715.221055595262,14322.217295547507,4,2,2178.8052638988156,7161.108647773754,1.2998271308215854
MILP-threshold,1.6,10505,MEL,625,3000.0,2,2,4,2,14,6.148463510394322,18817.031864029075,9836.741908095351,8980.28995593372,4,1,2459.185477023838,8980.28995593372,1.4670957775446491
SP-threshold,1.6,10505,MEL,625,3000.0,2,2,4,2,14,0.24587583815537073,23037.438351142773,8715.221055595262,14322.217295547509,4,2,2178.8052638988156,7161.1086477737545,1.2998271308215854
MILP-threshold,1.7,10505,MEL,625,3000.0,2,2,4,2,14,5.304854017105754,18817.031864029075,9836.741908095351,8980.289955933726,4,1,2459.185477023838,8980.289955933726,1.4670957775446491
SP-threshold,1.7,10505,MEL,625,3000.0,2,2,4,2,14,0.2640876789500908,23037.438351142773,8715.221055595262,14322.217295547507,4,2,2178.8052638988156,7161.108647773754,1.2998271308215854
MILP-threshold,1.8,10505,MEL,625,3000.0,2,2,4,2,14,4.5084228036639615,18042.798306087025,9062.508350153304,8980.28995593372,4,1,2265.627087538326,8980.28995593372,1.3516231145122524
SP-threshold,1.8,10505,MEL,625,3000.0,2,2,4,2,14,0.26586090077489644,21927.435858688485,9916.476831161774,12010.95902752671,4,2,2479.1192077904434,6005.479513763355,1.4789878013515687
MILP-threshold,1.9,10505,MEL,625,3000.0,2,2,4,2,14,5.831928414261711,18042.798306087025,9062.508350153304,8980.28995593372,4,1,2265.627087538326,8980.28995593372,1.3516231145122521
SP-threshold,1.9,10505,MEL,625,3000.0,2,2,4,2,14,0.3604874702068628,19580.597861389775,11080.60423582156,8499.993625568211,4,2,2770.15105895539,4249.996812784106,1.6526109802310356
MILP-threshold,2.0,10505,MEL,625,3000.0,2,2,4,2,14,7.316475883472776,18042.798306087025,9062.508350153304,8980.28995593372,4,1,2265.627087538326,8980.28995593372,1.3516231145122521
SP-threshold,2.0,10505,MEL,625,3000.0,2,2,4,2,14,0.35349998144647543,19580.597861389775,11080.60423582156,8499.993625568213,4,2,2770.15105895539,4249.996812784107,1.6526109802310356
MILP,0,10507,MEL,1185,3000.0,3,2,4,2,15,337.074996388028,12021.391971257262,12021.391971257262,0,4,0,3005.3479928143156,0,2.6738446297182663
SP-Voronoi,0,10507,MEL,1185,3000.0,3,2,4,2,15,0.17955528922993835,17854.282775896718,7519.353187568358,10334.92958832836,4,3,1879.8382968920896,3444.9765294427866,1.6724837013555787
SP-fraction,0.5,10507,MEL,1185,3000.0,3,2,4,2,15,0.19308419803473953,17789.205728057714,4495.920158428919,13293.285569628792,4,3,1123.9800396072299,4431.095189876264,1.0
SP-fraction,0.4,10507,MEL,1185,3000.0,3,2,4,2,15,0.137157444886725,17789.205728057714,4495.920158428919,13293.285569628792,4,3,1123.9800396072299,4431.095189876264,1.0
SP-fraction,0.3,10507,MEL,1185,3000.0,3,2,4,2,15,0.11412332497184252,17789.205728057714,4495.920158428919,13293.285569628792,4,3,1123.9800396072299,4431.095189876264,1.0
SP-fraction,0.2,10507,MEL,1185,3000.0,3,2,4,2,15,0.09576897903934878,17789.205728057714,4495.920158428919,13293.285569628792,4,3,1123.9800396072299,4431.095189876264,1.0
