Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-fraction-DT,0.2,9,MEL,4053,10000.0,6,2,14,7,5,9.662684999999783,152913.83937195927,100628.49377021988,52285.34560173939,14,6,7187.7495550157055,8714.224266956566,1.1896998610373015,1.2975340070910408
SP-fraction,0.1,9,MEL,4053,10000.0,6,2,14,7,5,2.6935770000000048,147144.61994510022,81581.05044000584,65563.56950509439,14,6,5827.217888571846,10927.261584182399,1.035892506100012,1.0519305547972313
SP-fraction-DT,0.1,9,MEL,4053,10000.0,6,2,14,7,5,1.5622349999998733,148654.0141864518,81581.05044000584,67072.96374644594,14,6,5827.217888571846,11178.827291074324,1.035892506100012,1.0519305547972313
SP-threshold,1.5,9,MEL,4053,10000.0,6,2,14,7,5,8.879895000000033,148278.94799180081,84312.72889505554,63966.21909674533,14,6,6022.337778218252,10661.03651612422,1.0689519732650312,1.0871536368395642
SP-threshold-DT,1.5,9,MEL,4053,10000.0,6,2,14,7,5,9.826666000000387,149187.19610061467,84312.72889505554,64874.467205559136,14,6,6022.337778218252,10812.411200926523,1.0689519732650312,1.0871536368395642
SP-threshold,1.6,9,MEL,4053,10000.0,6,2,14,7,5,17.382756999999856,150720.61498676572,90831.45142867169,59889.16355809404,14,6,6487.960816333692,9981.52725968234,1.1087558210694692,1.1712080020919315
SP-threshold-DT,1.6,9,MEL,4053,10000.0,6,2,14,7,5,16.92809699999998,151462.303541129,90831.45142867169,60630.85211245731,14,6,6487.960816333692,10105.142018742885,1.1087558210694692,1.1712080020919315
SP-threshold,1.7,9,MEL,4053,10000.0,6,2,14,7,5,22.81045499999982,148761.72515095625,87592.6710455682,61169.054105388066,14,6,6256.619360397729,10194.84235089801,1.120694735643548,1.129446195558564
SP-threshold-DT,1.7,9,MEL,4053,10000.0,6,2,14,7,5,22.6190059999999,150438.02700851244,87592.6710455682,62845.355962944195,14,6,6256.619360397729,10474.225993824033,1.120694735643548,1.129446195558564
SP-threshold,1.8,9,MEL,4053,10000.0,6,2,14,7,5,24.019562999999835,147559.09512638644,90932.0388346192,56627.05629176728,14,5,6495.145631044229,11325.411258353455,1.1561148164273756,1.1725050063003022
SP-threshold-DT,1.8,9,MEL,4053,10000.0,6,2,14,7,5,24.59143899999981,149296.24225080837,90932.03883461919,58364.20341618918,14,5,6495.145631044228,11672.840683237835,1.1561148164273756,1.1725050063003022
SP-threshold,1.9,9,MEL,4053,10000.0,6,2,14,7,5,37.323109000000386,147519.59136142736,91384.40025498539,56135.191106442,14,5,6527.457161070385,11227.0382212884,1.1601462931493833,1.1783378902522514
SP-threshold-DT,1.9,9,MEL,4053,10000.0,6,2,14,7,5,37.25426900000002,149017.79561304935,91384.40025498539,57633.39535806398,14,5,6527.457161070385,11526.679071612796,1.1601462931493833,1.1783378902522514
SP-threshold,2.0,9,MEL,4053,10000.0,6,2,14,7,5,76.06809299999986,148637.1475230346,92604.80198647283,56032.34553656179,14,5,6614.628713319487,11206.469107312358,1.171022599020046,1.1940741165395456
SP-threshold-DT,2.0,9,MEL,4053,10000.0,6,2,14,7,5,76.07908700000007,149729.36856475388,92604.80198647283,57124.56657828106,14,5,6614.628713319487,11424.913315656213,1.171022599020046,1.1940741165395456
SP-Voronoi,0,10,MEL,5148,10000.0,5,3,14,7,6,8.360184000000118,245815.3586504145,127992.26790244819,117823.09074796634,21,5,6094.8699001165805,23564.61814959327,1.135670468145349,1.1079082072163877
SP-Voronoi-DT,0,10,MEL,5148,10000.0,5,3,14,7,6,1.3555280000000494,264539.3634923715,127992.26790244819,136547.09558992335,21,5,6094.8699001165805,27309.41911798467,1.135670468145349,1.1079082072163877
SP-fraction,0.5,10,MEL,5148,10000.0,5,3,14,7,6,25.184376000000157,261940.40041779092,177806.04092067838,84134.35949711256,21,4,8466.954329556112,21033.58987427814,1.5363919597181959,1.539099003846188
SP-fraction-DT,0.5,10,MEL,5148,10000.0,5,3,14,7,6,21.365025999999943,273609.5578091955,177806.04092067838,95803.51688851716,21,4,8466.954329556112,23950.87922212929,1.5363919597181959,1.539099003846188
SP-fraction,0.4,10,MEL,5148,10000.0,5,3,14,7,6,18.662992999999915,251019.6726053609,166297.74939143003,84721.92321393084,21,4,7918.940447210954,21180.48080348271,1.4033230742529257,1.4394825907202735
SP-fraction-DT,0.4,10,MEL,5148,10000.0,5,3,14,7,6,15.519405000000006,266716.28541736264,166297.74939143003,100418.5360259326,21,4,7918.940447210954,25104.63400648315,1.4033230742529257,1.4394825907202735
SP-fraction,0.3,10,MEL,5148,10000.0,5,3,14,7,6,69.31408099999999,252920.33602127465,151474.19355618994,101446.14246508466,21,5,7213.056836009045,20289.228493016933,1.263586174469626,1.3111690649179952
SP-fraction-DT,0.3,10,MEL,5148,10000.0,5,3,14,7,6,10.359627000000273,264481.6282603721,151474.19355618994,113007.43470418209,21,5,7213.056836009045,22601.486940836417,1.263586174469626,1.3111690649179952
SP-fraction,0.2,10,MEL,5148,10000.0,5,3,14,7,6,9.538793000000169,241744.9300756511,125840.66982388915,115904.26025176192,21,5,5992.412848756627,23180.852050352383,1.0890373810128435,1.089283854285292
SP-fraction-DT,0.2,10,MEL,5148,10000.0,5,3,14,7,6,5.836474999999609,262267.32090295537,125840.66982388915,136426.65107906624,21,5,5992.412848756627,27285.33021581325,1.0890373810128435,1.089283854285292
SP-fraction,0.1,10,MEL,5148,10000.0,5,3,14,7,6,8.553858000000218,239682.137767587,120501.22913218228,119180.90863540472,21,5,5738.153768199157,23836.181727080944,1.0311429181265517,1.04306535795553
SP-fraction-DT,0.1,10,MEL,5148,10000.0,5,3,14,7,6,2.282246999999643,256905.83462275742,120501.22913218228,136404.60549057517,21,5,5738.153768199157,27280.92109811503,1.0311429181265517,1.04306535795553
SP-threshold,1.5,10,MEL,5148,10000.0,5,3,14,7,6,46.00154599999996,232651.25287489488,124036.24911439979,108615.00376049509,21,5,5906.488053066657,21723.00075209902,1.0680907362015801,1.0736646880178564
SP-threshold-DT,1.5,10,MEL,5148,10000.0,5,3,14,7,6,33.968651000000136,247416.93638865088,124036.24911439979,123380.6872742511,21,5,5906.488053066657,24676.13745485022,1.0680907362015801,1.0736646880178564
SP-threshold,1.6,10,MEL,5148,10000.0,5,3,14,7,6,93.68534099999988,238579.40269351195,120248.53720698986,118330.8654865221,21,5,5726.12081938047,23666.17309730442,1.0372999360606086,1.0408780425621396
SP-threshold-DT,1.6,10,MEL,5148,10000.0,5,3,14,7,6,35.26766899999984,258093.7726293007,120248.53720698986,137845.23542231086,21,5,5726.12081938047,27569.04708446217,1.0372999360606086,1.0408780425621396
SP-threshold,1.7,10,MEL,5148,10000.0,5,3,14,7,6,300.0409749999999,245315.3092499385,124227.5094720699,121087.79977786861,21,5,5915.595689146186,24217.55995557372,1.0856781066668653,1.0753202483376356
SP-threshold-DT,1.7,10,MEL,5148,10000.0,5,3,14,7,6,5.3242290000007415,264450.9848244499,124227.5094720699,140223.47535237996,21,5,5915.595689146186,28044.69507047599,1.0856781066668653,1.0753202483376356
SP-threshold,1.8,10,MEL,5148,10000.0,5,3,14,7,6,298.8649750000004,244254.8548431837,123141.86861016983,121112.98623301394,21,5,5863.898505246182,24222.59724660279,1.077674903409307,1.06592288050675
SP-threshold-DT,1.8,10,MEL,5148,10000.0,5,3,14,7,6,5.121914999999717,263952.25498630444,123141.86861016983,140810.38637613464,21,5,5863.898505246182,28162.07727522693,1.077674903409307,1.06592288050675
SP-threshold,1.9,10,MEL,5148,10000.0,5,3,14,7,6,309.46340599999985,243007.43287783806,120958.3901697882,122049.0427080499,21,5,5759.9233414184855,24409.808541609982,1.0590921501846322,1.0470225693862174
SP-threshold-DT,1.9,10,MEL,5148,10000.0,5,3,14,7,6,5.877790999999888,262704.8330209588,120958.3901697882,141746.44285117058,21,5,5759.9233414184855,28349.288570234115,1.0590921501846322,1.0470225693862174
SP-threshold,2.0,10,MEL,5148,10000.0,5,3,14,7,6,22.189292999999452,242864.3520442007,122645.83576896357,120218.51627523713,21,5,5840.277893760171,24043.703255047425,1.076413342685286,1.0616291925767878
SP-threshold-DT,2.0,10,MEL,5148,10000.0,5,3,14,7,6,9.675428999999895,258408.7837463874,122645.83576896357,135762.9479774238,21,5,5840.277893760171,27152.589595484762,1.076413342685286,1.0616291925767878
SP-Voronoi,0,12,MEL,5388,10000.0,5,3,14,7,7,22.27775500000007,217439.53363314873,119682.68877209483,97756.84486105398,21,4,5699.17565581404,24439.211215263495,1.0333616368450511,1.0496369179109133
SP-Voronoi-DT,0,12,MEL,5388,10000.0,5,3,14,7,7,1.7581580000005488,233605.35877586965,119682.68877209483,113922.67000377484,21,4,5699.17565581404,28480.66750094371,1.0333616368450511,1.0496369179109133
SP-fraction,0.5,12,MEL,5388,10000.0,5,3,14,7,7,60.29969000000074,229833.06775103137,133877.88677360426,95955.18097742714,21,4,6375.137465409726,23988.795244356785,1.163193642423576,1.1741311453744394
SP-fraction-DT,0.5,12,MEL,5388,10000.0,5,3,14,7,7,30.577597999999853,247364.8979158175,133877.88677360426,113487.01114221325,21,4,6375.137465409726,28371.75278555331,1.163193642423576,1.1741311453744394
SP-fraction,0.4,12,MEL,5388,10000.0,5,3,14,7,7,39.39003099999991,242072.27580497082,152554.56099582478,89517.71480914604,21,4,7264.5029045630845,22379.42870228651,1.3128473917036163,1.3379286583528454
SP-fraction-DT,0.4,12,MEL,5388,10000.0,5,3,14,7,7,22.459861000000274,260252.42108077524,152554.56099582478,107697.86008495047,21,4,7264.5029045630845,26924.46502123762,1.3128473917036163,1.3379286583528454
SP-fraction,0.3,12,MEL,5388,10000.0,5,3,14,7,7,39.35057400000005,228393.35701926358,136499.03898814876,91894.31803111488,21,4,6499.954237530894,22973.57950777872,1.1599234486280137,1.1971190825613194
SP-fraction-DT,0.3,12,MEL,5388,10000.0,5,3,14,7,7,15.00781999999981,238673.15817292006,136499.03898814876,102174.11918477129,21,4,6499.954237530894,25543.529796192823,1.1599234486280137,1.1971190825613194
SP-fraction,0.2,12,MEL,5388,10000.0,5,3,14,7,7,24.102625000000444,224012.93561712143,132597.64646098972,91415.28915613177,21,4,6314.173640999511,22853.82228903294,1.1333279044456919,1.1629032267029518
SP-fraction-DT,0.2,12,MEL,5388,10000.0,5,3,14,7,7,10.316679999999906,236577.55617427366,132597.64646098972,103979.90971328397,21,4,6314.173640999511,25994.97742832099,1.1333279044456919,1.1629032267029518
SP-fraction,0.1,12,MEL,5388,10000.0,5,3,14,7,7,38.30412299999989,223082.26154178736,129687.20204975015,93395.05949203722,21,4,6175.581049988103,23348.764873009306,1.1223121944744,1.1373781492426531
SP-fraction-DT,0.1,12,MEL,5388,10000.0,5,3,14,7,7,5.765605000000505,235863.70330939995,129687.20204975015,106176.50125964981,21,4,6175.581049988103,26544.125314912453,1.1223121944744,1.1373781492426531
SP-threshold,1.5,12,MEL,5388,10000.0,5,3,14,7,7,69.93422999999984,217980.433705921,120473.76829965792,97506.66540626306,21,4,5736.84610950752,24376.666351565764,1.0439330127703825,1.0565748158279207
SP-threshold-DT,1.5,12,MEL,5388,10000.0,5,3,14,7,7,27.172316000000137,230178.94577852407,120473.76829965792,109705.17747886616,21,4,5736.84610950752,27426.29436971654,1.0439330127703825,1.0565748158279207
SP-threshold,1.6,12,MEL,5388,10000.0,5,3,14,7,7,122.93201099999987,221005.42912019655,120326.059737007,100679.36938318957,21,4,5729.812368428905,25169.84234579739,1.0426996157719461,1.0552793873742268
SP-threshold-DT,1.6,12,MEL,5388,10000.0,5,3,14,7,7,80.10422500000004,236662.4778258403,120326.059737007,116336.41808883332,21,4,5729.812368428905,29084.10452220833,1.0426996157719461,1.0552793873742268
SP-threshold,1.7,12,MEL,5388,10000.0,5,3,14,7,7,93.16301299999941,220854.20816421538,119752.22514147918,101101.98302273621,21,4,5702.486911499009,25275.495755684053,1.0390050181863826,1.050246763337952
SP-threshold-DT,1.7,12,MEL,5388,10000.0,5,3,14,7,7,44.445316999999704,241027.6423640513,119752.22514147918,121275.41722257211,21,4,5702.486911499009,30318.854305643028,1.0390050181863826,1.050246763337952
SP-threshold,1.8,12,MEL,5388,10000.0,5,3,14,7,7,113.58295500000077,223543.9735873597,117933.03436786262,105610.93921949719,21,4,5615.858779422029,26402.734804874297,1.0378102689338238,1.034292160242871
SP-threshold-DT,1.8,12,MEL,5388,10000.0,5,3,14,7,7,4.874920000000202,242479.7554523544,117933.03436786262,124546.72108449179,21,4,5615.858779422029,31136.680271122947,1.0378102689338238,1.034292160242871
SP-threshold,1.9,12,MEL,5388,10000.0,5,3,14,7,7,103.65755100000024,222789.21442903785,120003.5809681666,102785.63346087131,21,4,5714.456236579362,25696.408365217827,1.0394129368195315,1.0524511953901554
SP-threshold-DT,1.9,12,MEL,5388,10000.0,5,3,14,7,7,4.9320809999999256,239504.11199583326,120003.5809681666,119500.53102766664,21,4,5714.456236579362,29875.13275691666,1.0394129368195315,1.0524511953901554
SP-threshold,2.0,12,MEL,5388,10000.0,5,3,14,7,7,86.35648700000002,223651.04759753344,119720.85094774354,103930.19664978996,21,4,5700.992902273502,25982.54916244749,1.047578721364115,1.0499716064848388
SP-threshold-DT,2.0,12,MEL,5388,10000.0,5,3,14,7,7,4.470959000000221,242370.00825206775,119720.85094774354,122649.15730432421,21,4,5700.992902273502,30662.289326081052,1.047578721364115,1.0499716064848388
SP-Voronoi,0,13,MEL,3544,10000.0,3,2,14,7,8,54.026613,169080.27451430517,87514.50556440282,81565.76894990243,14,3,6251.036111743058,27188.589649967475,1.0098364550755725,1.0089385308144712
SP-Voronoi-DT,0,13,MEL,3544,10000.0,3,2,14,7,8,0.5263750000003711,185872.26177880744,87514.50556440282,98357.75621440462,14,3,6251.036111743058,32785.918738134875,1.0098364550755725,1.0089385308144712
SP-fraction,0.5,13,MEL,3544,10000.0,3,2,14,7,8,15.464788000000226,198281.96280788528,155746.25404230756,42535.70876557779,14,2,11124.732431593397,21267.854382788893,1.978832095614731,1.795569725497259
SP-fraction-DT,0.5,13,MEL,3544,10000.0,3,2,14,7,8,14.625866000000315,198294.9685625702,155746.25404230756,42548.71452026266,14,2,11124.732431593397,21274.35726013133,1.978832095614731,1.795569725497259
SP-fraction,0.4,13,MEL,3544,10000.0,3,2,14,7,8,11.451920000000428,197271.36861849745,132940.4684636199,64330.90015487762,14,3,9495.747747401421,21443.63338495921,1.7534818770540623,1.5326460461890563
SP-fraction-DT,0.4,13,MEL,3544,10000.0,3,2,14,7,8,10.621122000000469,197347.00647331768,132940.4684636199,64406.5380096978,14,3,9495.747747401421,21468.8460032326,1.7534818770540623,1.5326460461890563
SP-fraction,0.3,13,MEL,3544,10000.0,3,2,14,7,8,7.669694000000163,192280.60292254525,127949.70276766771,64330.90015487762,14,3,9139.264483404837,21443.63338495921,1.5686541763370203,1.4751084325507355
SP-fraction-DT,0.3,13,MEL,3544,10000.0,3,2,14,7,8,7.119891999999709,192356.24077736548,127949.70276766771,64406.5380096978,14,3,9139.264483404837,21468.8460032326,1.5686541763370203,1.4751084325507355
SP-fraction,0.2,13,MEL,3544,10000.0,3,2,14,7,8,21.45806900000025,177304.0220894259,102400.70278219125,74903.31930723472,14,3,7314.3359130136605,24967.773102411575,1.215406208912316,1.1805587422693256
SP-fraction-DT,0.2,13,MEL,3544,10000.0,3,2,14,7,8,3.991490999999769,187058.80283150836,102400.70278219125,84658.10004931715,14,3,7314.3359130136605,28219.366683105716,1.215406208912316,1.1805587422693256
SP-fraction,0.1,13,MEL,3544,10000.0,3,2,14,7,8,5.308129000000008,182453.08966409904,104539.91436823021,77913.17529586886,14,3,7467.136740587872,25971.058431956288,1.1907736163866431,1.2052213165568664
SP-fraction-DT,0.1,13,MEL,3544,10000.0,3,2,14,7,8,1.4786949999997887,193530.79044559924,104539.91436823021,88990.87607736902,14,3,7467.136740587872,29663.625359123005,1.1907736163866431,1.2052213165568664
SP-threshold,1.5,13,MEL,3544,10000.0,3,2,14,7,8,233.29916499999945,172514.45034550494,90928.50861620903,81585.94172929594,14,3,6494.893472586359,27195.313909765315,1.054234705871582,1.0482979398755277
SP-threshold-DT,1.5,13,MEL,3544,10000.0,3,2,14,7,8,2.432659000000058,184465.8950535524,90928.50861620903,93537.38643734338,14,3,6494.893472586359,31179.12881244779,1.054234705871582,1.0482979398755277
SP-threshold,1.6,13,MEL,3544,10000.0,3,2,14,7,8,39.01695800000016,171838.25492672346,90635.43460600718,81202.82032071635,14,3,6473.959614714799,27067.606773572115,1.1030035827597964,1.0449191438763277
SP-threshold-DT,1.6,13,MEL,3544,10000.0,3,2,14,7,8,2.842870999999832,184901.87502369963,90635.43460600718,94266.44041769244,14,3,6473.959614714799,31422.146805897482,1.1030035827597964,1.0449191438763277
SP-threshold,1.7,13,MEL,3544,10000.0,3,2,14,7,8,11.525356000000102,172458.88655510885,91762.28300312418,80696.60355198466,14,3,6554.448785937441,26898.867850661554,1.1199359433457936,1.0579103704039254
SP-threshold-DT,1.7,13,MEL,3544,10000.0,3,2,14,7,8,2.3771669999996448,189331.8056833248,91762.28300312418,97569.52268020062,14,3,6554.448785937441,32523.17422673354,1.1199359433457936,1.0579103704039254
SP-threshold,1.8,13,MEL,3544,10000.0,3,2,14,7,8,8.91122600000017,174191.0551674934,93395.38632842552,80795.66883906789,14,3,6671.099023458965,26931.88961302263,1.1496148125663743,1.076738116262413
SP-threshold-DT,1.8,13,MEL,3544,10000.0,3,2,14,7,8,2.8018709999996645,186255.11090605546,93395.38632842552,92859.72457762997,14,3,6671.099023458965,30953.241525876656,1.1496148125663743,1.076738116262413
SP-threshold,1.9,13,MEL,3544,10000.0,3,2,14,7,8,34.23302500000045,179524.84300921595,101947.07920703225,77577.76380218372,14,3,7281.934229073732,25859.254600727905,1.2120991133921506,1.1753290000624537
SP-threshold-DT,1.9,13,MEL,3544,10000.0,3,2,14,7,8,3.6348010000001523,185009.4527300175,101947.07920703225,83062.37352298525,14,3,7281.934229073732,27687.45784099508,1.2120991133921506,1.1753290000624537
SP-threshold,2.0,13,MEL,3544,10000.0,3,2,14,7,8,15.379120999999941,179621.27749840118,102539.82237421966,77081.45512418152,14,3,7324.273026729976,25693.818374727172,1.2263544730730243,1.1821626262869915
SP-threshold-DT,2.0,13,MEL,3544,10000.0,3,2,14,7,8,5.313583000000108,184355.43205744025,102539.82237421966,81815.60968322062,14,3,7324.273026729976,27271.869894406875,1.2263544730730243,1.1821626262869915
SP-Voronoi,0,14,MEL,9579,10000.0,9,3,14,7,9,34.96275700000024,259036.8538000927,153747.47020784015,105289.3835922526,21,7,7321.308105135245,15041.340513178944,1.2815349602820267,1.3154858794527933
SP-Voronoi-DT,0,14,MEL,9579,10000.0,9,3,14,7,9,2.2563839999993434,275799.81173464877,153747.47020784015,122052.34152680868,21,7,7321.308105135245,17436.048789544097,1.2815349602820267,1.3154858794527933
SP-fraction,0.5,14,MEL,9579,10000.0,9,3,14,7,9,55.47930599999927,244838.03432877493,183815.71260190377,61022.32172687118,21,5,8753.129171519227,12204.464345374236,1.764191083075053,1.572754166442386
SP-fraction-DT,0.5,14,MEL,9579,10000.0,9,3,14,7,9,52.03103100000044,248204.50371905993,183815.71260190377,64388.79111715616,21,5,8753.129171519227,12877.758223431232,1.764191083075053,1.572754166442386
SP-fraction,0.4,14,MEL,9579,10000.0,9,3,14,7,9,36.964137999999366,249754.2828208647,181448.47286629354,68305.80995457117,21,7,8640.403469823501,9757.972850653025,1.6674198044345918,1.552499716458493
SP-fraction-DT,0.4,14,MEL,9579,10000.0,9,3,14,7,9,35.579021000000466,253218.4688963263,181448.47286629354,71769.99603003275,21,7,8640.403469823501,10252.856575718964,1.6674198044345918,1.552499716458493
SP-fraction,0.3,14,MEL,9579,10000.0,9,3,14,7,9,25.568202999999812,261104.3859015798,180890.39840889117,80213.98749268864,21,6,8613.828495661484,13368.997915448106,1.5652610861869363,1.5477247496417794
SP-fraction-DT,0.3,14,MEL,9579,10000.0,9,3,14,7,9,21.349734999999782,264703.6472794141,180890.39840889117,83813.24887052296,21,6,8613.828495661484,13968.874811753827,1.5652610861869363,1.5477247496417796
SP-fraction,0.2,14,MEL,9579,10000.0,9,3,14,7,9,37.24516700000004,254856.60476667882,153805.3718882879,101051.23287839096,21,7,7324.065328013709,14435.890411198709,1.2596959967621895,1.3159812947134322
SP-fraction-DT,0.2,14,MEL,9579,10000.0,9,3,14,7,9,10.467489999999998,269157.66262882965,153805.3718882879,115352.29074054181,21,7,7324.065328013709,16478.89867722026,1.2596959967621895,1.3159812947134322
SP-fraction,0.1,14,MEL,9579,10000.0,9,3,14,7,9,17.109918999999536,239683.98584164577,131852.18983707263,107831.79600457315,21,8,6278.675706527268,13478.974500571643,1.064919295927221,1.1281466528920703
SP-fraction-DT,0.1,14,MEL,9579,10000.0,9,3,14,7,9,3.755008000000089,257644.74164162952,131852.18983707263,125792.55180455693,21,8,6278.675706527268,15724.068975569617,1.064919295927221,1.1281466528920703
SP-threshold,1.5,14,MEL,9579,10000.0,9,3,14,7,9,21.666479999999865,233013.56432626996,123736.85664549135,109276.7076807787,21,8,5892.231268832921,13659.588460097337,1.0563969371541466,1.058710673190107
SP-threshold-DT,1.5,14,MEL,9579,10000.0,9,3,14,7,9,9.728495999999723,250425.49852245272,123736.85664549135,126688.64187696138,21,8,5892.231268832921,15836.080234620173,1.0563969371541466,1.058710673190107
SP-threshold,1.6,14,MEL,9579,10000.0,9,3,14,7,9,23.814336999999796,234596.87087506,127270.39010095425,107326.48077410582,21,8,6060.494766712107,13415.810096763227,1.1061214465681655,1.088944103105746
SP-threshold-DT,1.6,14,MEL,9579,10000.0,9,3,14,7,9,10.81390999999985,252008.80507124276,127270.39010095425,124738.41497028855,21,8,6060.494766712107,15592.301871286068,1.1061214465681655,1.088944103105746
SP-threshold,1.7,14,MEL,9579,10000.0,9,3,14,7,9,39.87017999999989,231173.03145647742,120020.41250260011,111152.61895387733,21,8,5715.257738219053,13894.077369234667,1.049418086703838,1.0269122326359994
SP-threshold-DT,1.7,14,MEL,9579,10000.0,9,3,14,7,9,12.722509999999602,251239.43274252236,120020.41250260011,131219.02023992222,21,8,5715.257738219053,16402.377529990277,1.049418086703838,1.0269122326359994
SP-threshold,1.8,14,MEL,9579,10000.0,9,3,14,7,9,39.085675000000265,231846.30639407513,120831.19591812027,111015.11047595489,21,8,5753.866472291442,13876.888809494361,1.059228186375591,1.0338494143208066
SP-threshold-DT,1.8,14,MEL,9579,10000.0,9,3,14,7,9,12.266732999999476,251912.70768012007,120831.19591812027,131081.5117619998,21,8,5753.866472291442,16385.188970249976,1.059228186375591,1.0338494143208066
SP-threshold,1.9,14,MEL,9579,10000.0,9,3,14,7,9,41.1391050000002,235147.15316030046,125407.45313078474,109739.7000295158,21,8,5971.783482418321,13717.462503689476,1.1012863383220275,1.0730045414644669
SP-threshold-DT,1.9,14,MEL,9579,10000.0,9,3,14,7,9,15.16949300000033,252951.91375237246,125407.45313078474,127544.4606215877,21,8,5971.783482418321,15943.057577698462,1.1012863383220275,1.0730045414644669
SP-threshold,2.0,14,MEL,9579,10000.0,9,3,14,7,9,20.745053999999982,239941.2857023148,136528.99104582184,103412.294656493,21,7,6501.380525991516,14773.184950927573,1.2081577136159543,1.1681620491961557
SP-threshold-DT,2.0,14,MEL,9579,10000.0,9,3,14,7,9,10.995179000000462,257746.0462943868,136528.99104582184,121217.05524856494,21,7,6501.380525991516,17316.72217836642,1.2081577136159543,1.1681620491961557
SP-Voronoi,0,15,MEL,2788,10000.0,1,1,14,7,10,9.442575000000033,103300.81506402884,66801.09429177482,36499.720772254,7,1,9543.013470253545,36499.720772254,1.2208483702670985,1.3833023717307236
SP-Voronoi-DT,0,15,MEL,2788,10000.0,1,1,14,7,10,0.2930870000000141,111573.91927893083,66801.09429177483,44772.82498715601,7,1,9543.013470253547,44772.82498715601,1.2208483702670985,1.3833023717307238
SP-fraction,0.5,15,MEL,2788,10000.0,1,1,14,7,10,5.144167999999809,140875.72837121185,113054.25045252315,27821.477918688714,7,1,16150.607207503306,27821.477918688714,2.3167921509581366,2.3411025589212615
SP-fraction-DT,0.5,15,MEL,2788,10000.0,1,1,14,7,10,4.662099999999555,141182.25784020068,113054.25045252315,28128.00738767755,7,1,16150.607207503306,28128.00738767755,2.3167921509581366,2.3411025589212615
SP-fraction,0.4,15,MEL,2788,10000.0,1,1,14,7,10,3.9532239999998637,126757.47943104981,96626.25447008561,30131.22496096419,7,1,13803.750638583659,30131.22496096419,1.8246058088600658,2.0009152304617825
SP-fraction-DT,0.4,15,MEL,2788,10000.0,1,1,14,7,10,3.5194860000001427,132669.86453039636,96626.25447008561,36043.61006031076,7,1,13803.750638583659,36043.61006031076,1.8246058088600658,2.0009152304617825
SP-fraction,0.3,15,MEL,2788,10000.0,1,1,14,7,10,2.565653999999995,125957.2313531815,97311.22900998988,28646.002343191645,7,1,13901.604144284269,28646.002343191645,1.8378128836494645,2.015099532615368
SP-fraction-DT,0.3,15,MEL,2788,10000.0,1,1,14,7,10,2.352853000000323,131831.26164205463,97311.22900998985,34520.03263206478,7,1,13901.604144284265,34520.03263206478,1.8378128836494645,2.015099532615368
SP-fraction,0.2,15,MEL,2788,10000.0,1,1,14,7,10,1.734838999999738,124413.34169575475,95054.10981291419,29359.231882840544,7,1,13579.158544702028,29359.231882840544,1.7958382373355752,1.9683596045992764
SP-fraction-DT,0.2,15,MEL,2788,10000.0,1,1,14,7,10,1.4622169999993275,128433.94098647824,95054.10981291422,33379.83117356403,7,1,13579.158544702032,33379.83117356403,1.7958382373355752,1.9683596045992764
SP-fraction,0.1,15,MEL,2788,10000.0,1,1,14,7,10,3.6949789999998757,90956.82584101157,52262.12461787172,38694.70122313985,7,1,7466.017802553103,38694.70122313985,1.0794731724486184,1.0822325846912082
SP-fraction-DT,0.1,15,MEL,2788,10000.0,1,1,14,7,10,0.6891939999995884,93429.57253827108,52262.12461787172,41167.447920399376,7,1,7466.017802553103,41167.447920399376,1.0794731724486184,1.0822325846912082
SP-threshold,1.5,15,MEL,2788,10000.0,1,1,14,7,10,4.707099000000198,90517.52500724848,51790.21943610391,38727.30557114457,7,1,7398.602776586273,38727.30557114457,1.0709128725117247,1.072460475954184
SP-threshold-DT,1.5,15,MEL,2788,10000.0,1,1,14,7,10,0.718152999999802,92990.27170450799,51790.21943610391,41200.0522684041,7,1,7398.602776586273,41200.0522684041,1.0709128725117247,1.072460475954184
SP-threshold,1.6,15,MEL,2788,10000.0,1,1,14,7,10,4.789139999999861,90517.52500724848,51790.21943610391,38727.30557114457,7,1,7398.602776586273,38727.30557114457,1.0709128725117247,1.072460475954184
SP-threshold-DT,1.6,15,MEL,2788,10000.0,1,1,14,7,10,0.8158700000003591,92990.27170450799,51790.21943610391,41200.0522684041,7,1,7398.602776586273,41200.0522684041,1.0709128725117247,1.072460475954184
SP-threshold,1.7,15,MEL,2788,10000.0,1,1,14,7,10,9.010540999999648,88756.97875009035,49910.82507081863,38846.153679271716,7,1,7130.117867259804,38846.153679271716,1.0328259957434316,1.0335423906970598
SP-threshold-DT,1.7,15,MEL,2788,10000.0,1,1,14,7,10,0.8179269999991448,96222.483551063,49910.82507081863,46311.658480244376,7,1,7130.117867259804,46311.658480244376,1.0328259957434316,1.0335423906970598
SP-threshold,1.8,15,MEL,2788,10000.0,1,1,14,7,10,9.058675000000221,88756.97875009035,49910.82507081863,38846.153679271716,7,1,7130.117867259804,38846.153679271716,1.0328259957434316,1.0335423906970598
