SP-Voronoi,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,4.985027,247808.21197230456,105752.79781014258,142055.41416216196,29734.504570308054,16,9,1.3678382006373075
LL-EP,0,1050,MEL,5475,10000.0,15,4,64,4.0,16,Z-U,32,36.3999789999998,-1,0,0,0,0,0,0,0
LL-EP,0,1050,MEL,5475,10000.0,15,4,64,4.0,16,Z-U,32,12.409833999999591,271338.19093214476,271338.19093214476,0,183285.0575786719,16,0,3.4103863056838164,2
LL-EP,0,1050,MEL,5475,10000.0,15,4,64,4.0,16,Z-U,32,1.0199390000002495,271338.19093214476,271338.19093214476,0,183285.0575786719,16,0,3.4103863056838164,4
LL-EP,0,1050,MEL,5475,10000.0,15,4,64,4.0,16,Z-U,32,68.98863500000016,211388.074781554,211388.074781554,0,123334.94142808106,16,0,3.4538195704467176,8
SP-Voronoi,0,1052,MEL,6374,10000.0,10,3,64,4.0,16,Z-U,33,5.882344000000103,266444.7002516772,121224.34900541879,145220.3512462584,10728.750120229603,16,9,1.1473419290056404
LL-EP,0,1052,MEL,6374,10000.0,10,3,64,4.0,16,Z-U,33,49.57220799999959,-1,0,0,0,0,0,0,0
LL-EP,0,1052,MEL,6374,10000.0,10,3,64,4.0,16,Z-U,33,6.818047000000206,252679.95680743127,252679.95680743127,0,142184.3579222421,16,0,4.290300260562096,2
LL-EP,0,1052,MEL,6374,10000.0,10,3,64,4.0,16,Z-U,33,0.25841899999977613,252679.95680743127,252679.95680743127,0,142184.3579222421,16,0,4.290300260562096,4
LL-EP,0,1052,MEL,6374,10000.0,10,3,64,4.0,16,Z-U,33,4.418834999999945,204737.48333759885,204737.4833375988,0,94241.88445240966,16,0,4.671906327354432,8
SP-Voronoi,0,1054,MEL,4505,10000.0,7,3,64,4.0,16,Z-U,35,4.451066000000083,291740.8574626066,134216.52947428243,157524.3279883242,38863.8569118842,16,7,1.297915432720472
LL-EP,0,1054,MEL,4505,10000.0,7,3,64,4.0,16,Z-U,35,37.470692999999756,-1,0,0,0,0,0,0,0
LL-EP,0,1054,MEL,4505,10000.0,7,3,64,4.0,16,Z-U,35,4.644510000000082,239634.02845899638,239634.0284589964,0,144281.35589659814,16,0,2.9962666828279065,2
LL-EP,0,1054,MEL,4505,10000.0,7,3,64,4.0,16,Z-U,35,0.46385200000031546,239634.02845899638,239634.0284589964,0,144281.35589659814,16,0,2.9962666828279065,4
LL-EP,0,1054,MEL,4505,10000.0,7,3,64,4.0,16,Z-U,35,16.219137000000046,188672.1519854294,188672.15198542937,0,93319.47942303112,16,0,2.8805366806066286,8
SP-Voronoi,0,1057,MEL,5570,10000.0,4,2,64,4.0,16,Z-U,36,6.334218999999848,247045.44001770852,107696.39795006382,139349.04206764465,4457.105008645777,16,4,1.0406983804900107
LL-EP,0,1057,MEL,5570,10000.0,4,2,64,4.0,16,Z-U,36,45.59591500000033,-1,0,0,0,0,0,0,0
LL-EP,0,1057,MEL,5570,10000.0,4,2,64,4.0,16,Z-U,36,3.9695299999998497,278120.5594901985,278120.5594901985,0,174881.26654878046,16,0,3.928173758218348,2
LL-EP,0,1057,MEL,5570,10000.0,4,2,64,4.0,16,Z-U,36,0.16582900000003065,278120.5594901985,278120.5594901985,0,174881.26654878046,16,0,3.928173758218348,4
LL-EP,0,1057,MEL,5570,10000.0,4,2,64,4.0,16,Z-U,36,4.748649999999998,251560.30533423316,251560.30533423313,0,148321.01239281512,16,0,3.5356111840229856,8
SP-Voronoi,0,1058,MEL,2535,10000.0,2,2,64,4.0,16,Z-U,37,3.319321999999829,166376.08922927082,70108.18704160876,96267.90218766205,0.0,16,2,1.0
LL-EP,0,1058,MEL,2535,10000.0,2,2,64,4.0,16,Z-U,37,15.357041000000208,-1,0,0,0,0,0,0,0
LL-EP,0,1058,MEL,2535,10000.0,2,2,64,4.0,16,Z-U,37,1.1755100000000311,201777.8573916497,201777.8573916497,0,131669.67035004098,16,0,4.377772679928371,2
LL-EP,0,1058,MEL,2535,10000.0,2,2,64,4.0,16,Z-U,37,0.15408000000024913,201777.8573916497,201777.8573916497,0,131669.67035004098,16,0,4.377772679928371,4
LL-EP,0,1058,MEL,2535,10000.0,2,2,64,4.0,16,Z-U,37,6.684635999999955,152252.27814454757,152252.27814454757,0,82144.09110293884,16,0,5.011494598568826,8
SP-Voronoi,0,1059,MEL,2678,10000.0,1,1,64,4.0,16,Z-U,38,3.821132999999918,167094.66115960968,80993.15477729806,86101.50638231162,3304.673255047305,16,1,1.0190375176205921
LL-EP,0,1059,MEL,2678,10000.0,1,1,64,4.0,16,Z-U,38,13.279471999999714,-1,0,0,0,0,0,0,0
LL-EP,0,1059,MEL,2678,10000.0,1,1,64,4.0,16,Z-U,38,0.8087620000001152,308529.4594255877,308529.4594255877,0,230840.9779033369,16,0,5.5292554990912075,2
LL-EP,0,1059,MEL,2678,10000.0,1,1,64,4.0,16,Z-U,38,0.1194260000002032,308529.4594255877,308529.4594255877,0,230840.9779033369,16,0,5.5292554990912075,4
LL-EP,0,1059,MEL,2678,10000.0,1,1,64,4.0,16,Z-U,38,2.3152139999997416,245803.66963669177,245803.66963669177,0,168115.188114441,16,0,4.816614158977072,8
SP-Voronoi-DT,0,1062,MEL,6256,10000.0,10,4,64,4.0,16,Z-U,39,1.1877700000000004,-1,0,0,0,0,0,0
LL-EP,0,1062,MEL,6256,10000.0,10,4,64,4.0,16,Z-U,39,68.12366699999984,-1,0,0,0,0,0,0,0
LL-EP,0,1062,MEL,6256,10000.0,10,4,64,4.0,16,Z-U,39,7.08567499999981,264772.3578623766,264772.3578623766,0,184016.32327624565,16,0,3.7399162746373538,2
LL-EP,0,1062,MEL,6256,10000.0,10,4,64,4.0,16,Z-U,39,0.39736500000026354,264772.3578623766,264772.3578623766,0,184016.32327624565,16,0,3.7399162746373538,4
LL-EP,0,1062,MEL,6256,10000.0,10,4,64,4.0,16,Z-U,39,10.929775000000063,215071.58478960546,215071.58478960543,0,134315.55020347456,16,0,3.3544724328602045,8
SP-Voronoi,0,1064,MEL,1767,10000.0,2,2,64,4.0,16,Z-U,40,2.4122990000000755,224668.9189243561,105199.95881685003,119468.96010750611,21646.630692069248,16,2,1.1291122893262928
LL-EP,0,1064,MEL,1767,10000.0,2,2,64,4.0,16,Z-U,40,10.524111000000175,-1,0,0,0,0,0,0,0
LL-EP,0,1064,MEL,1767,10000.0,2,2,64,4.0,16,Z-U,40,0.7489689999997609,282821.82187748794,282821.82187748794,0,199268.4937527071,16,0,4.948935848535748,2
LL-EP,0,1064,MEL,1767,10000.0,2,2,64,4.0,16,Z-U,40,0.09538699999984601,282821.8218774878,282821.82187748794,0,199268.4937527071,16,0,4.948935848535748,4
LL-EP,0,1064,MEL,1767,10000.0,2,2,64,4.0,16,Z-U,40,3.3705049999998664,202517.60474227148,202517.60474227148,0,118964.27661749069,16,0,3.5228243018404086,8
SP-Voronoi,0,1065,MEL,4795,10000.0,9,4,64,4.0,16,Z-U,41,4.173241999999846,252571.70680012731,107935.07485409,144636.63194603732,19943.731605723176,16,9,1.2457275752712815
LL-EP,0,1065,MEL,4795,10000.0,9,4,64,4.0,16,Z-U,41,31.557898999999907,-1,0,0,0,0,0,0,0
LL-EP,0,1065,MEL,4795,10000.0,9,4,64,4.0,16,Z-U,41,5.785667999999987,218111.9752450992,218111.97524509925,0,130120.63199673238,16,0,3.1365226187798383,2
LL-EP,0,1065,MEL,4795,10000.0,9,4,64,4.0,16,Z-U,41,0.2529429999999593,218111.97524509914,218111.97524509925,0,130120.63199673238,16,0,3.1365226187798383,4
LL-EP,0,1065,MEL,4795,10000.0,9,4,64,4.0,16,Z-U,41,8.17930400000023,186601.4086727338,186601.40867273387,0,98610.06542436704,16,0,3.137736644372403,8
SP-Voronoi,0,1066,MEL,4698,10000.0,9,3,64,4.0,16,Z-U,42,38.35759300000018,239598.1724720698,109965.67747096648,129632.49500110332,27710.815227421444,16,6,1.3040846896923821
LL-EP,0,1066,MEL,4698,10000.0,9,3,64,4.0,16,Z-U,42,34.57091300000002,-1,0,0,0,0,0,0,0
LL-EP,0,1066,MEL,4698,10000.0,9,3,64,4.0,16,Z-U,42,9.231206000000384,301835.6956453818,301835.6956453818,0,219580.83340183686,16,0,4.3443582990098255,2
LL-EP,0,1066,MEL,4698,10000.0,9,3,64,4.0,16,Z-U,42,0.7183950000003279,301835.6956453818,301835.6956453818,0,219580.83340183686,16,0,4.3443582990098255,4
LL-EP,0,1066,MEL,4698,10000.0,9,3,64,4.0,16,Z-U,42,9.811045999999806,211153.38656767976,211153.3865676798,0,128898.52432413475,16,0,3.159891479719419,8
SP-Voronoi,0,1067,MEL,1630,10000.0,1,1,64,4.0,16,Z-U,43,2.3559260000001814,122014.23653390352,60554.54080472502,61459.69572917849,6384.807831643343,16,1,1.1207927239303244
LL-EP,0,1067,MEL,1630,10000.0,1,1,64,4.0,16,Z-U,43,9.10656199999994,-1,0,0,0,0,0,0,0
LL-EP,0,1067,MEL,1630,10000.0,1,1,64,4.0,16,Z-U,43,0.5150049999997464,201882.39559752098,201882.39559752098,0,147712.66262443928,16,0,4.3064136314189785,2
LL-EP,0,1067,MEL,1630,10000.0,1,1,64,4.0,16,Z-U,43,0.08099799999990864,201882.39559752098,201882.39559752098,0,147712.66262443928,16,0,4.3064136314189785,4
LL-EP,0,1067,MEL,1630,10000.0,1,1,64,4.0,16,Z-U,43,19.166795000000093,135912.5389298071,135912.53892980714,0,81742.80595672548,16,0,4.69029379354121,8
SP-Voronoi,0,1069,MEL,4258,10000.0,10,3,64,4.0,16,Z-U,44,3.7352300000002288,243403.27364543962,126624.82708501077,116778.44656042887,38849.07351262857,16,8,1.917130240581712
LL-EP,0,1069,MEL,4258,10000.0,10,3,64,4.0,16,Z-U,44,30.796476999999868,-1,0,0,0,0,0,0,0
LL-EP,0,1069,MEL,4258,10000.0,10,3,64,4.0,16,Z-U,44,4.429892000000109,215152.01746317226,215152.01746317226,0,127376.26389079008,16,0,3.711611202278471,2
LL-EP,0,1069,MEL,4258,10000.0,10,3,64,4.0,16,Z-U,44,0.3202350000001388,215152.01746317226,215152.01746317226,0,127376.26389079008,16,0,3.711611202278471,4
LL-EP,0,1069,MEL,4258,10000.0,10,3,64,4.0,16,Z-U,44,7.649245999999948,203672.79341455022,203672.79341455022,0,115897.03984216801,16,0,5.043270307785571,8
SP-Voronoi,0,1071,MEL,4162,10000.0,4,2,64,4.0,16,Z-U,45,3.510248000000047,187421.4635584424,75102.4572185503,112319.0063398921,4414.715558592375,16,4,1.0792090405760928
LL-EP,0,1071,MEL,4162,10000.0,4,2,64,4.0,16,Z-U,45,26.57751099999996,-1,0,0,0,0,0,0,0
LL-EP,0,1071,MEL,4162,10000.0,4,2,64,4.0,16,Z-U,45,2.5476990000001933,193956.17975249782,193956.17975249782,0,123268.4380925399,16,0,3.4973253047980535,2
LL-EP,0,1071,MEL,4162,10000.0,4,2,64,4.0,16,Z-U,45,0.11454800000001342,193956.17975249782,193956.17975249782,0,123268.4380925399,16,0,3.4973253047980535,4
LL-EP,0,1071,MEL,4162,10000.0,4,2,64,4.0,16,Z-U,45,2.6765989999998965,155492.07367036582,155492.07367036582,0,84804.33201040786,16,0,3.040851824296913,8
SP-Voronoi,0,1072,MEL,3432,10000.0,5,3,64,4.0,16,Z-U,46,4.391038000000208,240722.6834221653,95294.8135376049,145427.86988456044,19308.9817449385,16,5,1.2614944056088198
LL-EP,0,1072,MEL,3432,10000.0,5,3,64,4.0,16,Z-U,46,21.67293800000016,-1,0,0,0,0,0,0,0
LL-EP,0,1072,MEL,3432,10000.0,5,3,64,4.0,16,Z-U,46,2.8923899999999776,257832.19327686826,257832.1932768683,0,181846.36148420192,16,0,3.565511161470526,2
LL-EP,0,1072,MEL,3432,10000.0,5,3,64,4.0,16,Z-U,46,0.24005600000009508,257832.19327686826,257832.1932768683,0,181846.36148420192,16,0,3.565511161470526,4
LL-EP,0,1072,MEL,3432,10000.0,5,3,64,4.0,16,Z-U,46,1.5805560000003425,210049.01575816848,210049.0157581685,0,134063.1839655021,16,0,3.1879026945785647,8
SP-Voronoi-DT,0,1074,MEL,7908,10000.0,11,4,64,4.0,16,Z-U,47,1.2701419999998507,-1,0,0,0,0,0,0
LL-EP,0,1074,MEL,7908,10000.0,11,4,64,4.0,16,Z-U,47,60.33404100000007,-1,0,0,0,0,0,0,0
LL-EP,0,1074,MEL,7908,10000.0,11,4,64,4.0,16,Z-U,47,13.528228999999556,248916.46885426354,248916.46885426357,0,163268.73728753784,16,0,2.936303829839609,2
LL-EP,0,1074,MEL,7908,10000.0,11,4,64,4.0,16,Z-U,47,0.9902539999998226,248916.46885426354,248916.46885426357,0,163268.73728753784,16,0,2.936303829839609,4
LL-EP,0,1074,MEL,7908,10000.0,11,4,64,4.0,16,Z-U,47,11.036156000000119,194131.69913311314,194131.69913311308,0,108483.96756638733,16,0,2.4714258782575698,8
SP-Voronoi,0,1075,MEL,4823,10000.0,5,4,64,4.0,16,Z-U,48,5.896725999999944,337500.5180425075,117976.24594831039,219524.27209419713,30624.575095095985,16,5,1.2894085051610777
LL-EP,0,1075,MEL,4823,10000.0,5,4,64,4.0,16,Z-U,48,31.423189000000093,-1,0,0,0,0,0,0,0
LL-EP,0,1075,MEL,4823,10000.0,5,4,64,4.0,16,Z-U,48,2.787330000000111,383480.9592214359,383480.959221436,0,296129.28836822155,16,0,5.034900313846515,2
LL-EP,0,1075,MEL,4823,10000.0,5,4,64,4.0,16,Z-U,48,0.23284400000011374,383480.9592214359,383480.959221436,0,296129.28836822155,16,0,5.034900313846515,4
LL-EP,0,1075,MEL,4823,10000.0,5,4,64,4.0,16,Z-U,48,3.9911799999999857,272550.6140655606,272550.61406556057,0,185198.94321234617,16,0,3.7385728754466325,8
SP-Voronoi,0,1077,MEL,9283,10000.0,17,4,64,4.0,16,Z-U,49,9.20094300000028,306579.62712534977,151967.85455226194,154611.7725730879,56767.18406664264,16,11,1.5833984245596084
LL-EP,0,1077,MEL,9283,10000.0,17,4,64,4.0,16,Z-U,49,77.33961900000031,-1,0,0,0,0,0,0,0
LL-EP,0,1077,MEL,9283,10000.0,17,4,64,4.0,16,Z-U,49,20.429462000000058,250388.35929606433,250388.35929606433,0,155187.68881044502,16,0,2.9610112422342048,2
LL-EP,0,1077,MEL,9283,10000.0,17,4,64,4.0,16,Z-U,49,0.8988020000001598,250388.35929606433,250388.35929606433,0,155187.68881044502,16,0,2.9610112422342048,4
LL-EP,0,1077,MEL,9283,10000.0,17,4,64,4.0,16,Z-U,49,11.069231999999829,214246.48925288528,214246.48925288522,0,119045.81876726594,16,0,2.964160118055628,8
