Approach,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold-DT,1.5,119,MEL,7514,10000.0,7,4,16,2.0,8,Z-U,3,3.5214469999991707,120602.7751282645,51929.441651762274,68673.33347650224,8,4,6491.180206470284,17168.33336912556,1.0867066573971094,1.1028955471736615
SP-Voronoi-DT,0,119,MEL,7514,10000.0,7,4,64,2.0,32,Z-U,3,9.502409000000625,370982.9293028313,171957.923113026,199025.00618980534,32,7,5373.685097282062,28432.143741400763,1.0502625978073303,1.0613525171855005
SP-fraction-DT,0.1,119,MEL,7514,10000.0,7,4,64,2.0,32,Z-U,3,5.824373999996169,375009.91579942935,168052.8305843864,206957.08521504304,32,7,5251.650955762075,29565.297887863293,1.026511168072714,1.0372496453312638
SP-fraction-DT,0.3,119,MEL,7514,10000.0,7,4,64,2.0,32,Z-U,3,21.930530999998155,403278.98380121443,223628.87453504026,179650.10926617432,32,5,6988.402329220008,35930.021853234866,1.3017245782301219,1.3802741077950713
SP-fraction-DT,0.5,119,MEL,7514,10000.0,7,4,64,2.0,32,Z-U,3,54.71087200000329,444648.46826184576,314426.0047607901,130222.46350105556,32,4,9825.81264877469,32555.61587526389,1.7689442953515992,1.9406888940040081
SP-threshold-DT,1.1,119,MEL,7514,10000.0,7,4,64,2.0,32,Z-U,3,7.555299999999988,373831.8341031557,162631.56710233362,211200.26700082206,32,7,5082.236471947926,30171.466714403152,1.0030289951619966,1.0037887175715081
SP-threshold-DT,1.3,119,MEL,7514,10000.0,7,4,64,2.0,32,Z-U,3,10.21574099999998,370128.6237157496,170328.24752721502,199800.37618853457,32,6,5322.757735225469,33300.062698089096,1.038931113190181,1.0512938920644042
SP-threshold-DT,1.5,119,MEL,7514,10000.0,7,4,64,2.0,32,Z-U,3,16.367819999999483,364659.4396438812,178164.61724304422,186494.82240083706,32,5,5567.644288845132,37298.964480167415,1.0770285475162247,1.0996612517819597
SP-Voronoi-DT,0,119,MEL,7514,10000.0,7,4,256,2.0,128,Z-U,3,49.33313199999975,1104044.1159188957,707591.9847258298,396452.13119306596,128,7,5528.062380670545,56636.01874186657,1.0257568939243344,1.0246711964514497
SP-fraction-DT,0.1,119,MEL,7514,10000.0,7,4,256,2.0,128,Z-U,3,34.16217100000358,1177299.5025935401,805878.5282185466,371420.97437499365,128,7,6295.926001707396,53060.13919642766,1.1292831462970332,1.1670009462079878
SP-fraction-DT,0.3,119,MEL,7514,10000.0,7,4,256,2.0,128,Z-U,3,146.19343799999479,1362954.2461222222,1039369.2573264033,323584.9887958188,128,7,8120.072322862526,46226.42697083126,1.3822810630076547,1.505121261191448
SP-fraction-DT,0.5,119,MEL,7514,10000.0,7,4,256,2.0,128,Z-U,3,342.7308239999984,1471803.4002835543,1208904.5005028034,262898.89978075103,128,7,9444.566410178151,37556.985682964434,1.5836500918716339,1.750626982307777
SP-threshold-DT,1.1,119,MEL,7514,10000.0,7,4,256,2.0,128,Z-U,3,45.43032400000084,1102953.5084974184,698624.49054635,404329.01795106847,128,7,5458.0038323933595,57761.28827872407,1.007612836300966,1.0116852763330646
SP-threshold-DT,1.3,119,MEL,7514,10000.0,7,4,256,2.0,128,Z-U,3,89.739923000001,1084080.10416465,723172.5533232458,360907.55084140395,128,7,5649.785572837858,51558.221548771995,1.035503692211345,1.0472335773301624
SP-threshold-DT,1.5,119,MEL,7514,10000.0,7,4,256,2.0,128,Z-U,3,165.10758999999962,1100613.0160640448,756333.8592178145,344279.15684623015,128,7,5908.858275139176,49182.73669231859,1.0741094037877656,1.0952548038566983
SP-Voronoi-DT,0,119,MEL,7514,10000.0,7,4,1024,2.0,512,Z-U,3,359.00629800000024,3410627.1040500687,2649155.5846506776,761471.519399392,512,7,5174.132001270855,108781.64562848456,1.0042171936513653,1.003798660298428
SP-fraction-DT,0.1,119,MEL,7514,10000.0,7,4,1024,2.0,512,Z-U,3,383.27291400000104,3642177.641288963,2931160.2863330143,711017.3549559496,512,7,5724.9224342441685,101573.90785084994,1.0828222434656123,1.1106538194996234
SP-fraction-DT,0.3,119,MEL,7514,10000.0,7,4,1024,2.0,512,Z-U,3,1221.6976119999963,4170921.4511670163,3549362.749373586,621558.7017934305,512,6,6932.349119870285,103593.11696557175,1.2678996794231954,1.3448985757490524
SP-fraction-DT,0.5,119,MEL,7514,10000.0,7,4,1024,2.0,512,Z-U,3,2974.465126000003,4956385.224954782,4419517.595775774,536867.6291790076,512,7,8631.870304249558,76695.37559700108,1.5606066102927174,1.6746112865205776
SP-threshold-DT,1.1,119,MEL,7514,10000.0,7,4,1024,2.0,512,Z-U,3,466.4594999999972,3390222.1723501114,2658340.4771562084,731881.6951939036,512,7,5192.0712444457195,104554.52788484338,1.0051305324394972,1.0072789325955527
SP-threshold-DT,1.3,119,MEL,7514,10000.0,7,4,1024,2.0,512,Z-U,3,1044.058696,3459331.4041233985,2768612.974982209,690718.4291411892,512,7,5407.447216762127,98674.06130588417,1.0354398829080125,1.0490625810255854
SP-threshold-DT,1.5,119,MEL,7514,10000.0,7,4,1024,2.0,512,Z-U,3,1821.1130849999972,3594909.1475793454,2936735.300275151,658173.8473041947,512,7,5735.811133349905,94024.83532917067,1.083855215392234,1.1127662630113175
SP-Voronoi-DT,0,120,MEL,7916,10000.0,12,4,4,2.0,2,Z-U,4,1.9418669999940903,54231.44551793043,41384.32298504612,12847.122532884308,2,1,20692.16149252306,12847.122532884308,2.8007037808517063,2.7931194720351007
SP-fraction-DT,0.1,120,MEL,7916,10000.0,12,4,4,2.0,2,Z-U,4,0.49374900000111666,43999.08789618991,26155.365916743605,17843.721979446305,2,3,13077.682958371803,5947.907326482102,1.7143866302646322,1.765283483474107
SP-fraction-DT,0.3,120,MEL,7916,10000.0,12,4,4,2.0,2,Z-U,4,2.2548119999992196,38247.78373843196,23547.539282859594,14700.244455572361,2,2,11773.769641429797,7350.122227786181,1.6000584461950398,1.5892754972271121
SP-fraction-DT,0.5,120,MEL,7916,10000.0,12,4,4,2.0,2,Z-U,4,5.137485999999626,38247.783738431965,23547.539282859594,14700.244455572361,2,2,11773.769641429797,7350.122227786181,1.6000584461950398,1.5892754972271121
SP-threshold-DT,1.1,120,MEL,7916,10000.0,12,4,4,2.0,2,Z-U,4,0.46543799999926705,37505.789653831125,14816.524462841184,22689.26519098994,2,4,7408.262231420592,5672.316297747485,1.0,1.0
SP-threshold-DT,1.3,120,MEL,7916,10000.0,12,4,4,2.0,2,Z-U,4,0.741119999998773,37505.78965383112,14816.524462841184,22689.265190989936,2,4,7408.262231420592,5672.316297747484,1.0,1.0
SP-threshold-DT,1.5,120,MEL,7916,10000.0,12,4,4,2.0,2,Z-U,4,1.0309800000031828,37923.299662435806,18377.511995319797,19545.787667115994,2,3,9188.755997659899,6515.262555705332,1.224354656874247,1.2403389230321404
SP-Voronoi-DT,0,120,MEL,7916,10000.0,12,4,16,2.0,8,Z-U,4,2.968560000001162,117850.48664837504,71346.41546504098,46504.07118333406,8,4,8918.301933130122,11626.017795833515,1.8394379642521717,1.718654559875484
SP-fraction-DT,0.1,120,MEL,7916,10000.0,12,4,16,2.0,8,Z-U,4,1.1381139999939478,110689.57737568821,41512.946889228275,69176.63048645995,8,8,5189.118361153534,8647.078810807494,1.0,1.0
SP-fraction-DT,0.3,120,MEL,7916,10000.0,12,4,16,2.0,8,Z-U,4,6.068021999999473,116446.47783437108,72676.33462710166,43770.14320726942,8,4,9084.541828387708,10942.535801817356,1.7317477286597183,1.7506908102917556
SP-fraction-DT,0.5,120,MEL,7916,10000.0,12,4,16,2.0,8,Z-U,4,14.865217999999004,112711.9646878358,68577.2585737806,44134.70611405521,8,4,8572.157321722574,11033.676528513803,1.667912398468663,1.65194869824033
SP-threshold-DT,1.1,120,MEL,7916,10000.0,12,4,16,2.0,8,Z-U,4,1.661060999998881,110689.57737568821,41512.946889228275,69176.63048645995,8,8,5189.118361153534,8647.078810807494,1.0,1.0
SP-threshold-DT,1.3,120,MEL,7916,10000.0,12,4,16,2.0,8,Z-U,4,3.9008630000025732,109603.98691049236,44468.09135966453,65135.89555082782,8,6,5558.511419958067,10855.982591804637,1.0603412957588911,1.071186092336968
SP-threshold-DT,1.5,120,MEL,7916,10000.0,12,4,16,2.0,8,Z-U,4,16.147331000000122,101554.91428125052,53016.21461133406,48538.699669916445,8,4,6627.026826416757,12134.674917479111,1.2222385806654819,1.277100726016891
SP-Voronoi-DT,0,120,MEL,7916,10000.0,12,4,64,2.0,32,Z-U,4,8.212406999999075,375116.61421542574,197836.68329437674,177279.93092104897,32,10,6182.396352949273,17727.993092104898,1.0611317395578304,1.07917602277466
SP-fraction-DT,0.1,120,MEL,7916,10000.0,12,4,64,2.0,32,Z-U,4,7.995848999998998,375094.75215156603,227213.2883605524,147881.46379101355,32,10,7100.415261267262,14788.146379101356,1.181963190028421,1.2394219755981046
SP-fraction-DT,0.3,120,MEL,7916,10000.0,12,4,64,2.0,32,Z-U,4,34.789725999995426,384358.35816958296,287507.10181617294,96851.25635341018,32,8,8984.596931755405,12106.407044176272,1.5342649623551063,1.5683176926079503
SP-fraction-DT,0.5,120,MEL,7916,10000.0,12,4,64,2.0,32,Z-U,4,78.91728799999692,397665.6444047406,316126.0656522647,81539.57875247589,32,7,9878.939551633272,11648.511250353698,1.6534999235415684,1.7244308009267417
SP-threshold-DT,1.1,120,MEL,7916,10000.0,12,4,64,2.0,32,Z-U,4,12.843690999994578,367440.66837513144,185676.95258568405,181763.71578944745,32,11,5802.4047683026265,16523.97416267704,1.0106865198753083,1.012846110618319
SP-threshold-DT,1.3,120,MEL,7916,10000.0,12,4,64,2.0,32,Z-U,4,29.231298999999126,357733.20105520485,200162.8148752421,157570.38617996275,32,9,6255.0879648513155,17507.820686662526,1.0732250515120103,1.0918647991233494
SP-threshold-DT,1.5,120,MEL,7916,10000.0,12,4,64,2.0,32,Z-U,4,94.55596500000684,362669.1323412648,211975.25127744523,150693.88106381954,32,10,6624.2266024201635,15069.388106381954,1.1324538306310319,1.1563002613618663
SP-Voronoi-DT,0,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,4,40.212576000005356,1208755.399801218,821478.2777319236,387277.1220692943,128,12,6417.799044780653,32273.093505774523,1.0254788119245333,1.040021837566607
SP-fraction-DT,0.1,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,4,44.07220800000505,1257878.0026829094,927954.5368827609,329923.46580014843,128,11,7249.64481939657,29993.04234546804,1.1504692036096729,1.1748247139189985
SP-fraction-DT,0.3,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,4,255.29402100000152,1407051.6614884383,1183898.0207885886,223153.6406998501,128,10,9249.203287410848,22315.36406998501,1.4454493141815123,1.4988586167750428
SP-fraction-DT,0.5,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,4,607.1171050000048,1489327.470791735,1294172.2444790967,195155.2263126388,128,9,10110.720659992943,21683.914034737645,1.574850881274348,1.6384698564970261
SP-threshold-DT,1.1,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,4,84.6353850000014,1188043.1209187652,808188.9918004374,379854.1291183275,128,12,6313.976498440918,31654.510759860626,1.0180682289282907,1.0231971107916378
SP-threshold-DT,1.3,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,4,344.7300050000049,1233193.144055136,893534.4189213368,339658.7251337992,128,12,6980.7376478229435,28304.89376114993,1.1054053858537671,1.131247573412817
SP-threshold-DT,1.5,120,MEL,7916,10000.0,12,4,256,2.0,128,Z-U,4,655.355549999993,1277356.4977163537,972689.134546774,304667.3631695798,128,11,7599.133863646672,27697.03301541635,1.1933558609657295,1.2314603666520005
SP-Voronoi-DT,0,129,MEL,1355,10000.0,5,4,4,2.0,2,Z-U,5,0.27253400000336114,24184.80217621423,19051.27523696109,5133.5269392531445,2,1,9525.637618480545,5133.5269392531445,2.476521435630532,2.5207916392087206
SP-fraction-DT,0.1,129,MEL,1355,10000.0,5,4,4,2.0,2,Z-U,5,0.1222810000035679,28353.5905801177,8980.070100866084,19373.520479251616,2,2,4490.035050433042,9686.760239625808,1.1827296770287008,1.1882084190277173
SP-fraction-DT,0.3,129,MEL,1355,10000.0,5,4,4,2.0,2,Z-U,5,0.1887879999994766,30972.90964684638,15449.38660084965,15523.523045996735,2,2,7724.693300424825,7761.761522998368,2.013806818081845,2.0442035554013227
SP-fraction-DT,0.5,129,MEL,1355,10000.0,5,4,4,2.0,2,Z-U,5,0.43365600000106497,22868.94815166382,22868.948151663823,0,2,0,11434.474075831911,0,3.0006606953004544,3.0259314707904785
SP-threshold-DT,1.1,129,MEL,1355,10000.0,5,4,4,2.0,2,Z-U,5,0.10042999999859603,28290.080483071062,7557.655674763066,20732.424808307995,2,3,3778.827837381533,6910.808269435998,0.9999999999999997,0.9999999999999996
SP-threshold-DT,1.3,129,MEL,1355,10000.0,5,4,4,2.0,2,Z-U,5,0.13485799999762094,28290.080483071062,7557.655674763066,20732.424808307995,2,3,3778.827837381533,6910.808269435998,0.9999999999999997,0.9999999999999996
SP-threshold-DT,1.5,129,MEL,1355,10000.0,5,4,4,2.0,2,Z-U,5,0.1973459999935585,28353.5905801177,8980.070100866084,19373.520479251616,2,2,4490.035050433042,9686.760239625808,1.1827296770287008,1.1882084190277173
SP-Voronoi-DT,0,129,MEL,1355,10000.0,5,4,16,2.0,8,Z-U,5,112.65096500000072,78561.52693172307,42204.375535044055,36357.151396679015,8,3,5275.546941880507,12119.050465559672,1.7023125957862006,2.0422024311834015
SP-fraction-DT,0.1,129,MEL,1355,10000.0,5,4,16,2.0,8,Z-U,5,0.3510810000007041,77734.3962411539,21570.188915911458,56164.20732524244,8,4,2696.2736144889323,14041.05183131061,1.0326973903947294,1.043747044867007
SP-fraction-DT,0.3,129,MEL,1355,10000.0,5,4,16,2.0,8,Z-U,5,0.6994239999985439,80964.58904907679,29415.094208927345,51549.49484014945,8,4,3676.886776115918,12887.373710037362,1.2564122811793392,1.4233495021643021
SP-fraction-DT,0.5,129,MEL,1355,10000.0,5,4,16,2.0,8,Z-U,5,1.4279309999983525,84426.9962243404,42165.68432565341,42261.311898686974,8,4,5270.7105407066765,10565.327974671744,1.774959998137613,2.040330225259696
SP-threshold-DT,1.1,129,MEL,1355,10000.0,5,4,16,2.0,8,Z-U,5,0.3156989999988582,76975.826117415,20666.107771984076,56309.71834543091,8,4,2583.2634714980095,14077.429586357728,1.0,1.0000000000000002
SP-threshold-DT,1.3,129,MEL,1355,10000.0,5,4,16,2.0,8,Z-U,5,0.3948729999974603,77734.3962411539,21570.188915911458,56164.20732524244,8,4,2696.2736144889323,14041.05183131061,1.0326973903947294,1.043747044867007
SP-threshold-DT,1.5,129,MEL,1355,10000.0,5,4,16,2.0,8,Z-U,5,0.733911999996053,77734.3962411539,21570.188915911458,56164.20732524243,8,4,2696.2736144889323,14041.051831310608,1.0326973903947294,1.043747044867007
SP-Voronoi-DT,0,129,MEL,1355,10000.0,5,4,64,2.0,32,Z-U,5,2.4240050000007614,194832.41811460385,92481.33145175959,102351.08666284426,32,5,2890.041607867487,20470.217332568853,1.0177473724148034,1.0153787734499815
SP-fraction-DT,0.1,129,MEL,1355,10000.0,5,4,64,2.0,32,Z-U,5,1.8487150000000838,206583.92736088316,112492.26965348105,94091.65770740209,32,5,3515.383426671283,18818.331541480416,1.1350746332792767,1.2350845407425517
SP-fraction-DT,0.3,129,MEL,1355,10000.0,5,4,64,2.0,32,Z-U,5,5.111930000006396,218834.87027524336,152197.9656817177,66636.90459352564,32,4,4756.186427553678,16659.22614838141,1.4784863600475577,1.6710246412931007
SP-fraction-DT,0.5,129,MEL,1355,10000.0,5,4,64,2.0,32,Z-U,5,9.95380500000465,226120.02832800907,165116.79325985137,61003.23506815769,32,4,5159.899789370355,15250.808767039423,1.6090933757351065,1.8128641141335151
SP-threshold-DT,1.1,129,MEL,1355,10000.0,5,4,64,2.0,32,Z-U,5,2.12952999999834,193938.82365661877,92169.20502992562,101769.61862669318,32,5,2880.2876571851757,20353.923725338635,1.0078421995100455,1.0119518489195058
SP-threshold-DT,1.3,129,MEL,1355,10000.0,5,4,64,2.0,32,Z-U,5,4.6453160000019125,196626.31348954604,96844.53572589358,99781.77776365244,32,5,3026.3917414341745,19956.35555273049,1.043050913284039,1.0632836309453868
SP-threshold-DT,1.5,129,MEL,1355,10000.0,5,4,64,2.0,32,Z-U,5,7.229796999999962,197333.53587859232,106526.29131224261,90807.24456634969,32,5,3328.9466035075816,18161.44891326994,1.126881509171822,1.1695823720836187
SP-Voronoi-DT,0,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,5,15.035241999998107,604789.9874835286,410697.1615486651,194092.82593486342,128,5,3208.571574598946,38818.565186972686,1.0014713815361749,1.0016970158642464
SP-fraction-DT,0.1,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,5,12.436067000002367,637067.5041188376,461192.18625215907,175875.31786667864,128,5,3603.0639550949927,35175.06357333573,1.1033877579298126,1.124855197359222
SP-fraction-DT,0.3,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,5,47.3848730000027,746106.5728820099,609145.6555786696,136960.91730334022,128,5,4758.9504342083565,27392.183460668042,1.3978768378315463,1.4857161006882724
SP-fraction-DT,0.5,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,5,98.95670899999823,841907.5376099573,725489.2595524061,116418.2780575512,128,5,5667.884840253173,23283.65561151024,1.6662401597679357,1.7694800314540184
SP-threshold-DT,1.1,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,5,17.54240199999913,606916.718911744,414389.7786246505,192526.94028709346,128,5,3237.420145505082,38505.38805741869,1.00813271232133,1.0107033686030777
SP-threshold-DT,1.3,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,5,44.639459000005445,630814.8306958483,449528.0440238306,181286.7866720177,128,5,3511.9378439361767,36257.35733440354,1.0726629124626803,1.0964061659155304
SP-threshold-DT,1.5,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,5,85.43467699999746,657969.0150917458,492599.07376908255,165369.94132266336,128,5,3848.4302638209574,33073.98826453267,1.1620636116656387,1.201457103699786
SP-Voronoi-DT,0,134,MEL,7633,10000.0,10,4,4,2.0,2,Z-U,6,1.306282999998075,47917.447258195025,34976.060128755715,12941.387129439318,2,1,17488.030064377857,12941.387129439318,2.880937522694854,2.8188904245705433
SP-fraction-DT,0.1,134,MEL,7633,10000.0,10,4,4,2.0,2,Z-U,6,0.45499199999903794,38308.55654855741,12407.740231365784,25900.816317191624,2,3,6203.870115682892,8633.605439063875,0.9999999999999996,0.9999999999999997
SP-fraction-DT,0.3,134,MEL,7633,10000.0,10,4,4,2.0,2,Z-U,6,1.5217790000024252,38259.1619166182,15527.129082800053,22732.032833818153,2,3,7763.564541400026,7577.3442779393845,1.2063303466016415,1.2514066859288928
SP-fraction-DT,0.5,134,MEL,7633,10000.0,10,4,4,2.0,2,Z-U,6,3.308166999995592,38784.91570140167,37419.53083135854,1365.384870043141,2,1,18709.76541567927,1365.384870043141,3.132918081915152,3.01582158665483
SP-threshold-DT,1.1,134,MEL,7633,10000.0,10,4,4,2.0,2,Z-U,6,0.32564199999615084,38308.55654855741,12407.740231365784,25900.816317191624,2,3,6203.870115682892,8633.605439063875,0.9999999999999996,0.9999999999999997
SP-threshold-DT,1.3,134,MEL,7633,10000.0,10,4,4,2.0,2,Z-U,6,0.38197500000387663,38308.556548557404,12407.740231365784,25900.816317191624,2,3,6203.870115682892,8633.605439063875,0.9999999999999996,0.9999999999999997
SP-threshold-DT,1.5,134,MEL,7633,10000.0,10,4,4,2.0,2,Z-U,6,0.7583440000016708,38259.1619166182,15527.129082800053,22732.032833818153,2,3,7763.564541400026,7577.3442779393845,1.2063303466016415,1.2514066859288928
SP-Voronoi-DT,0,134,MEL,7633,10000.0,10,4,16,2.0,8,Z-U,6,3.283352999998897,128149.68723241129,68866.31984595809,59283.36738645325,8,5,8608.289980744761,11856.67347729065,1.205463894496511,1.2926871819262988
SP-fraction-DT,0.1,134,MEL,7633,10000.0,10,4,16,2.0,8,Z-U,6,1.9337010000017472,141257.39505722944,66160.4463513165,75096.94870591292,8,6,8270.055793914562,12516.158117652152,1.2021243084975985,1.2418953290980748
SP-fraction-DT,0.3,134,MEL,7633,10000.0,10,4,16,2.0,8,Z-U,6,8.04916200000298,123271.89590367881,80426.50668783912,42845.38921583971,8,3,10053.31333597989,14281.796405279902,1.395619672995215,1.509683028148358
SP-fraction-DT,0.5,134,MEL,7633,10000.0,10,4,16,2.0,8,Z-U,6,19.549134000000777,151472.94317862397,109442.69885004613,42030.24432857777,8,3,13680.337356255766,14010.081442859257,2.134090872490559,2.054344914543567
SP-threshold-DT,1.1,134,MEL,7633,10000.0,10,4,16,2.0,8,Z-U,6,2.364071000003605,148236.25533002964,54606.35542669984,93629.89990332979,8,8,6825.79442833748,11703.737487916223,1.0177662278670827,1.0250139091169903
SP-threshold-DT,1.3,134,MEL,7633,10000.0,10,4,16,2.0,8,Z-U,6,7.367011000002094,135514.8488359025,57968.518747247566,77546.33008865493,8,7,7246.064843405946,11078.047155522132,1.064912379610334,1.0881249543672167
SP-threshold-DT,1.5,134,MEL,7633,10000.0,10,4,16,2.0,8,Z-U,6,20.642052000002877,137292.84404378175,63048.91660538109,74243.92743840067,8,7,7881.114575672636,10606.275348342953,1.1210053773319235,1.183488917549583
SP-Voronoi-DT,0,134,MEL,7633,10000.0,10,4,1024,2.0,512,Z-U,6,225.46956800000044,3772497.560742063,2955491.5774650914,817005.9832769714,512,10,5772.444487236507,81700.59832769714,1.0037444974626102,1.0044110242390485
SP-fraction-DT,0.1,134,MEL,7633,10000.0,10,4,1024,2.0,512,Z-U,6,376.3416420000067,4199239.276879926,3534430.334123471,664808.9427564549,512,10,6903.184246334904,66480.89427564549,1.185683477882255,1.2011608556311117
SP-threshold-DT,1.1,134,MEL,7633,10000.0,10,4,1024,2.0,512,Z-U,6,567.2006279999987,3752473.0903917975,3000540.0676157363,751933.0227760613,512,10,5860.429819561985,75193.30227760613,1.0156123045682048,1.0197205586926856
SP-Voronoi-DT,0,139,MEL,10898,10000.0,13,4,4,2.0,2,Z-U,7,2.1395100000008824,29805.500956637694,29805.50095663768,0,2,0,14902.75047831884,0,2.106163230678374,2.049278365419445
SP-fraction-DT,0.1,139,MEL,10898,10000.0,13,4,4,2.0,2,Z-U,7,0.49032900000020163,32250.99659060671,14544.388629475969,17706.607961130736,2,3,7272.194314737984,5902.202653710246,1.0,1.0
SP-fraction-DT,0.3,139,MEL,10898,10000.0,13,4,4,2.0,2,Z-U,7,3.2005239999998594,33063.71121430016,16807.07496981874,16256.636244481411,2,3,8403.53748490937,5418.87874816047,1.133981896889762,1.155571086415909
SP-fraction-DT,0.5,139,MEL,10898,10000.0,13,4,4,2.0,2,Z-U,7,8.386696000001393,29805.50095663769,29805.50095663768,0,2,0,14902.75047831884,0,2.106163230678374,2.049278365419445
SP-threshold-DT,1.1,139,MEL,10898,10000.0,13,4,4,2.0,2,Z-U,7,0.5865689999991446,32250.996590606705,14544.388629475969,17706.607961130736,2,3,7272.194314737984,5902.202653710246,1.0,1.0
SP-threshold-DT,1.3,139,MEL,10898,10000.0,13,4,4,2.0,2,Z-U,7,0.8133620000007795,33063.71121430016,16807.07496981874,16256.636244481411,2,3,8403.53748490937,5418.87874816047,1.133981896889762,1.155571086415909
SP-threshold-DT,1.5,139,MEL,10898,10000.0,13,4,4,2.0,2,Z-U,7,1.4653340000004391,33063.71121430016,16807.07496981874,16256.636244481411,2,3,8403.53748490937,5418.87874816047,1.133981896889762,1.155571086415909
SP-Voronoi-DT,0,139,MEL,10898,10000.0,13,4,16,2.0,8,Z-U,7,2.714456000001519,104380.56231415948,55157.152583613424,49223.40973054605,8,5,6894.644072951678,9844.681946109211,1.275738585788257,1.3138454010596037
SP-fraction-DT,0.1,139,MEL,10898,10000.0,13,4,16,2.0,8,Z-U,7,1.9544349999996484,103395.76638096063,52418.51745264088,50977.24892831977,8,6,6552.31468158011,8496.208154719961,1.215672430966962,1.2486110116201914
SP-fraction-DT,0.3,139,MEL,10898,10000.0,13,4,16,2.0,8,Z-U,7,15.203633999997692,103400.87603077678,69472.5897974641,33928.286233312676,8,4,8684.073724683012,8482.071558328169,1.5555029434003325,1.6548396414541475
SP-fraction-DT,0.5,139,MEL,10898,10000.0,13,4,16,2.0,8,Z-U,7,30.42992299999605,89056.80068902065,64024.54663605899,25032.25405296166,8,3,8003.068329507374,8344.084684320553,1.4772660047216792,1.5250670531840118
SP-threshold-DT,1.1,139,MEL,10898,10000.0,13,4,16,2.0,8,Z-U,7,2.567267999998876,105224.20873354087,42419.74486063913,62804.463872901724,8,8,5302.468107579892,7850.5579841127155,1.0082852802545266,1.010439881115802
SP-threshold-DT,1.3,139,MEL,10898,10000.0,13,4,16,2.0,8,Z-U,7,40.42796900000394,95265.4060132505,46065.08068440717,49200.32532884332,8,6,5758.135085550896,8200.054221473887,1.0553390082068155,1.0972719143705123
SP-threshold-DT,1.5,139,MEL,10898,10000.0,13,4,16,2.0,8,Z-U,7,29.97740799999883,92226.75290604783,52273.90292327134,39952.8499827765,8,4,6534.237865408917,9988.212495694124,1.20207187524619,1.245166288217355
SP-Voronoi-DT,0,139,MEL,10898,10000.0,13,4,64,2.0,32,Z-U,7,11.69833700000163,342420.9332718324,159486.52836687668,182934.4049049557,32,13,4983.954011464896,14071.877300381208,1.0119912027765379,1.0223517948060146
SP-fraction-DT,0.1,139,MEL,10898,10000.0,13,4,64,2.0,32,Z-U,7,8.75342300000193,347364.2577984333,179820.80633842177,167543.45146001148,32,12,5619.40019807568,13961.95428833429,1.10152837684971,1.1527000179015214
SP-fraction-DT,0.3,139,MEL,10898,10000.0,13,4,64,2.0,32,Z-U,7,48.626706999995804,363971.799410447,274893.82658228563,89077.97282816134,32,10,8590.432080696426,8907.797282816133,1.5614828471811852,1.7621437990110593
SP-fraction-DT,0.5,139,MEL,10898,10000.0,13,4,64,2.0,32,Z-U,7,112.4583580000035,381910.30760446173,322360.0414319369,59550.26617252489,32,6,10073.751294748028,9925.044362087481,1.9553772208639142,2.0664150778526102
SP-threshold-DT,1.1,139,MEL,10898,10000.0,13,4,64,2.0,32,Z-U,7,13.537834000002476,343815.70769963856,157442.86710411363,186372.84059552493,32,13,4920.089597003551,14336.372353501918,1.0067350643495074,1.0092513732133201
SP-threshold-DT,1.3,139,MEL,10898,10000.0,13,4,64,2.0,32,Z-U,7,33.761530000003404,332683.5910367983,169055.5001868911,163628.0908499072,32,12,5282.984380840347,13635.674237492267,1.0579741632338842,1.0836914929912795
SP-threshold-DT,1.5,139,MEL,10898,10000.0,13,4,64,2.0,32,Z-U,7,76.0670570000002,338733.72969242977,176900.740883565,161832.98880886473,32,12,5528.148152611407,13486.082400738727,1.0991613513471494,1.133981608332429
SP-Voronoi-DT,0,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,7,54.48990100000083,1095126.281743247,689077.639300248,406048.64244299894,128,13,5383.4190570331875,31234.510957153765,1.0044805509354333,1.0054793833283882
SP-fraction-DT,0.1,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,7,55.997392000004766,1160749.831276898,852813.1775006354,307936.6537762629,128,12,6662.602949223714,25661.387814688573,1.1660015120468485,1.2443968849118818
SP-fraction-DT,0.3,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,7,319.5935720000052,1342310.950318685,1162077.4003527088,180233.5499659763,128,12,9078.729690255537,15019.462497164692,1.6012958992789659,1.6956650473712136
