8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0010183299389002036,1
8,2.0,0.5,0.0010183299389002036,1
8,2.0,0.5,0.002036659877800407,2
8,2.0,0.5,0.016293279022403257,16
8,2.0,0.5,0.009164969450101833,9
8,2.0,0.5,0.004073319755600814,4
8,2.0,0.5,0.003054989816700611,3
8,2.0,0.5,0.006109979633401222,6
8,2.0,0.5,0.012219959266802444,12
8,2.0,0.5,0.0010183299389002036,1
8,2.0,0.5,0.002036659877800407,2
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.010183299389002037,10
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0050916496945010185,5
8,2.0,0.5,0.0,0
8,2.0,0.5,0.002036659877800407,2
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0010183299389002036,1
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0010183299389002036,1
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0010183299389002036,1
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0010183299389002036,1
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0035335689045936395,4
8,2.0,0.5,0.0017667844522968198,2
8,2.0,0.5,0.00265017667844523,3
8,2.0,0.5,0.009717314487632508,11
8,2.0,0.5,0.0008833922261484099,1
8,2.0,0.5,0.01060070671378092,12
8,2.0,0.5,0.00530035335689046,6
8,2.0,0.5,0.01060070671378092,12
8,2.0,0.5,0.0035335689045936395,4
8,2.0,0.5,0.013250883392226149,15
8,2.0,0.5,0.0017667844522968198,2
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0017667844522968198,2
8,2.0,0.5,0.009717314487632508,11
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0008833922261484099,1
8,2.0,0.5,0.00265017667844523,3
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0008833922261484099,1
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
8,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0050916496945010185,5
9,2.0,0.5,0.006109979633401222,6
9,2.0,0.5,0.01120162932790224,11
9,2.0,0.5,0.0050916496945010185,5
9,2.0,0.5,0.003054989816700611,3
9,2.0,0.5,0.009164969450101833,9
9,2.0,0.5,0.019348268839103868,19
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.003054989816700611,3
9,2.0,0.5,0.004073319755600814,4
9,2.0,0.5,0.0010183299389002036,1
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0050916496945010185,5
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0010183299389002036,1
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.003054989816700611,3
9,2.0,0.5,0.0,0
9,2.0,0.5,0.006109979633401222,6
9,2.0,0.5,0.0,0
9,2.0,0.5,0.002036659877800407,2
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.003054989816700611,3
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.002036659877800407,2
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0033277870216306157,6
9,2.0,0.5,0.005546311702717693,10
9,2.0,0.5,0.0033277870216306157,6
9,2.0,0.5,0.0022185246810870773,4
9,2.0,0.5,0.0033277870216306157,6
9,2.0,0.5,0.009428729894620078,17
9,2.0,0.5,0.0011092623405435386,2
9,2.0,0.5,0.004437049362174155,8
9,2.0,0.5,0.003882418191902385,7
9,2.0,0.5,0.004991680532445923,9
9,2.0,0.5,0.005546311702717693,10
9,2.0,0.5,0.0,0
9,2.0,0.5,0.008319467554076539,15
9,2.0,0.5,0.0,0
9,2.0,0.5,0.007210205213533,13
9,2.0,0.5,0.0016638935108153079,3
9,2.0,0.5,0.0033277870216306157,6
9,2.0,0.5,0.0016638935108153079,3
9,2.0,0.5,0.0005546311702717693,1
9,2.0,0.5,0.0011092623405435386,2
9,2.0,0.5,0.0005546311702717693,1
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0011092623405435386,2
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.004437049362174155,8
9,2.0,0.5,0.0005546311702717693,1
9,2.0,0.5,0.0022185246810870773,4
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.003882418191902385,7
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0005546311702717693,1
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0011092623405435386,2
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.004437049362174155,8
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0013054830287206266,1
9,2.0,0.5,0.009138381201044387,7
9,2.0,0.5,0.013054830287206266,10
9,2.0,0.5,0.010443864229765013,8
9,2.0,0.5,0.005221932114882507,4
9,2.0,0.5,0.005221932114882507,4
9,2.0,0.5,0.0039164490861618795,3
9,2.0,0.5,0.0013054830287206266,1
9,2.0,0.5,0.0026109660574412533,2
9,2.0,0.5,0.020887728459530026,16
9,2.0,0.5,0.006527415143603133,5
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0013054830287206266,1
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0013054830287206266,1
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0013054830287206266,1
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0039164490861618795,3
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0013698630136986301,1
9,2.0,0.5,0.0136986301369863,10
9,2.0,0.5,0.005479452054794521,4
9,2.0,0.5,0.01780821917808219,13
9,2.0,0.5,0.005479452054794521,4
9,2.0,0.5,0.0136986301369863,10
9,2.0,0.5,0.0013698630136986301,1
9,2.0,0.5,0.01780821917808219,13
9,2.0,0.5,0.00410958904109589,3
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0027397260273972603,2
9,2.0,0.5,0.0013698630136986301,1
9,2.0,0.5,0.0027397260273972603,2
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0013698630136986301,1
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0004411116012351125,1
9,2.0,0.5,0.003970004411116012,9
9,2.0,0.5,0.0004411116012351125,1
9,2.0,0.5,0.0035288928098809,8
9,2.0,0.5,0.0,0
9,2.0,0.5,0.007940008822232024,18
9,2.0,0.5,0.00529333921482135,12
9,2.0,0.5,0.0022055580061755625,5
9,2.0,0.5,0.0022055580061755625,5
9,2.0,0.5,0.009704455227172474,22
9,2.0,0.5,0.0022055580061755625,5
9,2.0,0.5,0.003970004411116012,9
9,2.0,0.5,0.004411116012351125,10
9,2.0,0.5,0.004852227613586237,11
9,2.0,0.5,0.0,0
9,2.0,0.5,0.00176444640494045,4
9,2.0,0.5,0.011027790030877812,25
9,2.0,0.5,0.008381120423467137,19
9,2.0,0.5,0.0013233348037053375,3
9,2.0,0.5,0.00176444640494045,4
9,2.0,0.5,0.0004411116012351125,1
9,2.0,0.5,0.0004411116012351125,1
9,2.0,0.5,0.0004411116012351125,1
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.009704455227172474,22
9,2.0,0.5,0.000882223202470225,2
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0004411116012351125,1
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0013233348037053375,3
9,2.0,0.5,0.0,0
9,2.0,0.5,0.000882223202470225,2
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
9,2.0,0.5,0.0,0
10,2.0,0.5,0.003499562554680665,4
10,2.0,0.5,0.003499562554680665,4
10,2.0,0.5,0.0017497812773403325,2
10,2.0,0.5,0.003499562554680665,4
10,2.0,0.5,0.009623797025371828,11
10,2.0,0.5,0.003499562554680665,4
10,2.0,0.5,0.012248468941382326,14
10,2.0,0.5,0.007874015748031496,9
10,2.0,0.5,0.013123359580052493,15
10,2.0,0.5,0.0008748906386701663,1
10,2.0,0.5,0.003499562554680665,4
10,2.0,0.5,0.0008748906386701663,1
10,2.0,0.5,0.0026246719160104987,3
10,2.0,0.5,0.0008748906386701663,1
10,2.0,0.5,0.005249343832020997,6
10,2.0,0.5,0.0017497812773403325,2
10,2.0,0.5,0.003499562554680665,4
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.007874015748031496,9
10,2.0,0.5,0.011373578302712161,13
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0017497812773403325,2
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0008748906386701663,1
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.00718132854578097,4
10,2.0,0.5,0.003590664272890485,2
10,2.0,0.5,0.0017953321364452424,1
10,2.0,0.5,0.010771992818671455,6
10,2.0,0.5,0.01615798922800718,9
10,2.0,0.5,0.0,0
10,2.0,0.5,0.005385996409335727,3
10,2.0,0.5,0.008976660682226212,5
10,2.0,0.5,0.0017953321364452424,1
10,2.0,0.5,0.01436265709156194,8
10,2.0,0.5,0.005385996409335727,3
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0017953321364452424,1
10,2.0,0.5,0.012567324955116697,7
10,2.0,0.5,0.003590664272890485,2
10,2.0,0.5,0.0017953321364452424,1
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0017953321364452424,1
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0012468827930174563,1
10,2.0,0.5,0.0024937655860349127,2
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0012468827930174563,1
10,2.0,0.5,0.006234413965087282,5
10,2.0,0.5,0.00997506234413965,8
10,2.0,0.5,0.00997506234413965,8
10,2.0,0.5,0.011221945137157107,9
10,2.0,0.5,0.003740648379052369,3
10,2.0,0.5,0.003740648379052369,3
10,2.0,0.5,0.004987531172069825,4
10,2.0,0.5,0.004987531172069825,4
10,2.0,0.5,0.0012468827930174563,1
10,2.0,0.5,0.004987531172069825,4
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.00997506234413965,8
10,2.0,0.5,0.006234413965087282,5
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0012468827930174563,1
10,2.0,0.5,0.0012468827930174563,1
10,2.0,0.5,0.0,0
10,2.0,0.5,0.004987531172069825,4
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0012468827930174563,1
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.008728179551122194,7
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.002981260647359455,7
10,2.0,0.5,0.0012776831345826234,3
10,2.0,0.5,0.004258943781942078,10
10,2.0,0.5,0.0034071550255536627,8
10,2.0,0.5,0.00042589437819420784,1
10,2.0,0.5,0.0008517887563884157,2
10,2.0,0.5,0.0,0
10,2.0,0.5,0.004258943781942078,10
10,2.0,0.5,0.0008517887563884157,2
10,2.0,0.5,0.0068143100511073255,16
10,2.0,0.5,0.0038330494037478705,9
10,2.0,0.5,0.0034071550255536627,8
10,2.0,0.5,0.0012776831345826234,3
10,2.0,0.5,0.00042589437819420784,1
10,2.0,0.5,0.002555366269165247,6
10,2.0,0.5,0.002129471890971039,5
10,2.0,0.5,0.002981260647359455,7
10,2.0,0.5,0.00596252129471891,14
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.008517887563884156,20
10,2.0,0.5,0.005110732538330494,12
10,2.0,0.5,0.00042589437819420784,1
10,2.0,0.5,0.0012776831345826234,3
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0017035775127768314,4
10,2.0,0.5,0.00042589437819420784,1
10,2.0,0.5,0.0008517887563884157,2
10,2.0,0.5,0.007240204429301534,17
10,2.0,0.5,0.0,0
10,2.0,0.5,0.012776831345826235,30
10,2.0,0.5,0.0,0
10,2.0,0.5,0.005536626916524702,13
10,2.0,0.5,0.0,0
10,2.0,0.5,0.00042589437819420784,1
10,2.0,0.5,0.002129471890971039,5
10,2.0,0.5,0.0038330494037478705,9
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0012776831345826234,3
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.00042589437819420784,1
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0006079027355623101,1
10,2.0,0.5,0.00182370820668693,3
10,2.0,0.5,0.0,0
10,2.0,0.5,0.00182370820668693,3
10,2.0,0.5,0.00182370820668693,3
10,2.0,0.5,0.00182370820668693,3
10,2.0,0.5,0.00364741641337386,6
10,2.0,0.5,0.00303951367781155,5
10,2.0,0.5,0.00851063829787234,14
10,2.0,0.5,0.00547112462006079,9
10,2.0,0.5,0.00851063829787234,14
10,2.0,0.5,0.00547112462006079,9
10,2.0,0.5,0.00303951367781155,5
10,2.0,0.5,0.004863221884498481,8
10,2.0,0.5,0.0012158054711246201,2
10,2.0,0.5,0.0012158054711246201,2
10,2.0,0.5,0.0,0
10,2.0,0.5,0.009726443768996961,16
10,2.0,0.5,0.015197568389057751,25
10,2.0,0.5,0.00547112462006079,9
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0012158054711246201,2
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0024316109422492403,4
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.007902735562310031,13
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0012158054711246201,2
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0012158054711246201,2
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0024316109422492403,4
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
10,2.0,0.5,0.0,0
