SP-Voronoi,SP-fraction,NN,0.1,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,3.722458000000188,557929.70129833,319185.3753855292,238744.3259128009,11252.514132976445,64,4,1.0359586170106483,0,8
SP-Voronoi,SP-fraction,NN,0.15,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,5.009266999999454,557929.7012983301,319185.3753855292,238744.32591280088,11252.514132976445,64,4,1.0359586170106483,0,8
SP-Voronoi,SP-fraction,NN,0.2,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,6.619813000001159,557929.70129833,319185.3753855292,238744.3259128009,11252.514132976445,64,4,1.0359586170106483,0,8
SP-Voronoi,SP-threshold,NN,1.05,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,3.606800999999905,551133.7706387438,308521.7852471519,242611.98539159176,588.9239945992067,64,4,1.0009871010212923,0,3
SP-Voronoi,SP-threshold,NN,1.1,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,3.758477999999741,553297.4890213953,309616.6230612114,243680.86596018396,1683.7618086586608,64,4,1.0029281103173182,0,4
SP-Voronoi,SP-threshold,NN,1.15,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,3.8032320000002073,551406.8883280805,309784.46405354067,241622.42427453987,1851.6028009879665,64,4,1.0032187024147234,0,6
SP-Voronoi,SP-threshold,NN,1.2,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,3.8939250000003085,551695.4449062934,310784.0633357967,240911.38157049668,2851.2020832439957,64,4,1.0050538816573233,0,7
SP-Voronoi,SP-fraction,BB,0.05,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,2.857850000000326,551406.8883280805,309784.46405354067,241622.42427453987,1851.6028009879665,64,4,1.0032187024147234,0,6
SP-Voronoi,SP-fraction,BB,0.1,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,3.753321000000142,557840.1299085127,319095.8039957117,238744.32591280088,11162.942743159023,64,4,1.0357941715591141,0,8
SP-Voronoi,SP-fraction,BB,0.15,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,5.001012999999148,557840.1299085127,319095.8039957117,238744.32591280088,11162.942743159023,64,4,1.0357941715591141,0,8
SP-Voronoi,SP-fraction,BB,0.2,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,6.622636999998576,557840.1299085127,319095.8039957117,238744.3259128009,11162.942743159023,64,4,1.0357941715591141,0,8
SP-Voronoi,SP-threshold,BB,1.05,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,3.601559000000634,551133.7706387436,308521.7852471519,242611.98539159176,588.9239945992067,64,4,1.0009871010212923,0,3
SP-Voronoi,SP-threshold,BB,1.1,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,3.771021999998993,551599.9151923225,309422.67887881765,242177.23631350487,1489.8176262649322,64,4,1.002592324369206,0,5
SP-Voronoi,SP-threshold,BB,1.15,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,3.859284000000116,551406.8883280805,309784.46405354067,241622.42427453987,1851.6028009879665,64,4,1.0032187024147234,0,6
SP-Voronoi,SP-threshold,BB,1.2,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,3.966042000000016,551605.873516476,310694.49194597924,240911.3815704967,2761.630693426574,64,4,1.0048894362057892,0,7
LL-EP,SP-fraction,NN,0.05,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,2.769857999999658,674070.0433096088,473307.7427258446,200762.30058376424,165374.8814732918,64,4,1.3283425776613065,8,122
LL-EP,SP-fraction,NN,0.1,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,3.580122000001211,704392.2806236634,541981.8493265007,162410.43129716293,234048.988073948,64,4,1.4367730018369267,8,150
LL-EP,SP-fraction,NN,0.15,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,4.65235599999869,773522.168346499,638396.8943179684,135125.27402853052,330464.03306541574,64,4,1.6031358162156537,8,186
LL-EP,SP-fraction,NN,0.2,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,6.164731999999276,784109.3050630507,671676.8517426392,112432.45332041132,363743.9904900866,64,4,1.683832823701385,8,199
LL-EP,SP-threshold,NN,1.05,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,4.048149000000194,552154.2026980743,310443.8126649575,241710.39003311686,2510.951412404679,64,4,1.004897494068164,8,22
LL-EP,SP-threshold,NN,1.1,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,4.3963109999986045,551579.2116730453,316976.5214840432,234602.69018900208,9043.660231490538,64,4,1.0183460068298325,8,41
LL-EP,SP-threshold,NN,1.15,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,4.710393999999724,553269.7128290847,326031.47340872884,227238.23942035585,18098.61215617614,64,4,1.0371831917306003,8,53
LL-EP,SP-threshold,NN,1.2,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,4.754848000000493,554580.0640438946,330683.28346500965,223896.780578885,22750.42221245698,64,4,1.0469474758841975,8,62
LL-EP,SP-fraction,BB,0.05,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,6.900050000000192,660345.6929371576,459583.39235339337,200762.30058376424,151650.5311008406,64,4,1.2977115210536119,8,122
LL-EP,SP-fraction,BB,0.1,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,8.136246000000028,683603.7570600361,521193.3257628733,162410.43129716296,213260.4645103207,64,4,1.401951075469299,8,150
LL-EP,SP-fraction,BB,0.15,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,17.54537899999923,741237.2971378464,606112.0231093158,135125.27402853052,298179.16185676306,64,4,1.544535963585914,8,186
LL-EP,SP-fraction,BB,0.2,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,13.125450999999885,744827.0185012149,632394.5651808034,112432.45332041132,324461.70392825094,64,4,1.6070936455144655,8,199
LL-EP,SP-threshold,BB,1.05,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,4.203899000000092,552267.3481355718,310669.94671739126,241597.40141818064,2737.085464838461,64,4,1.0057442590277028,8,30
LL-EP,SP-threshold,BB,1.1,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,6.027110999999422,549682.1837679404,316389.0409573053,233293.14281063504,8456.17970475255,64,4,1.017415844133167,8,43
LL-EP,SP-threshold,BB,1.15,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,10.369709000000512,553924.8749196455,326046.9125852118,227877.96233443377,18114.05133265908,64,4,1.0375553250004566,8,58
LL-EP,SP-threshold,BB,1.2,259,MEL,1711,10000.0,4,3,256,4.0,64,Z-U,11,16.86660099999972,550372.1134206728,332255.84219432436,218116.27122634853,24322.980941771726,64,4,1.0507629256539228,8,71
SP-Voronoi,SP-fraction,NN,0.05,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,8.377748000000793,708809.7643043869,349781.7798195374,359027.9844848494,27187.356789652586,64,9,1.0664612238472717,0,17
SP-Voronoi,SP-fraction,NN,0.1,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,11.740845000000263,705259.7753579185,353782.6233070535,351477.1520508649,31188.200277168682,64,9,1.0769908112307855,0,23
SP-Voronoi,SP-fraction,NN,0.15,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,16.8907650000001,703290.3564236057,354511.17899192893,348779.1774316767,31916.755962044117,64,9,1.0792092620946374,0,24
SP-Voronoi,SP-fraction,NN,0.2,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,24.13866600000074,702804.7553607199,357653.2647398416,345151.49062087823,35058.84170995678,64,9,1.0872704510783304,0,26
SP-Voronoi,SP-threshold,NN,1.05,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,13.08046800000011,687279.1330280685,322854.6751475569,364424.45788051165,260.252117671992,64,9,1.0006323178493732,0,3
SP-Voronoi,SP-threshold,NN,1.1,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,13.608494000000064,684375.2408767752,323761.8150511994,360613.42582557595,1167.3920213145743,64,9,1.0035771083361935,0,6
SP-Voronoi,SP-threshold,NN,1.15,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,14.244371000000683,680875.0313234666,325252.4132205095,355622.618102957,2657.9901906245955,64,9,1.007531824435463,0,8
SP-Voronoi,SP-threshold,NN,1.2,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,14.80344999999943,682779.5846401483,328016.2430018575,354763.3416382908,5421.819971972595,64,9,1.0142450301173542,0,12
SP-Voronoi,SP-fraction,BB,0.05,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,8.478497000000061,708801.8801622503,349773.8956774008,359027.98448484944,27179.472647515955,64,9,1.0664372166474148,0,17
SP-Voronoi,SP-fraction,BB,0.1,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,11.740943999999217,703825.3262256859,352348.1741748209,351477.152050865,29753.751144936097,64,9,1.0736808093733345,0,23
SP-Voronoi,SP-fraction,BB,0.15,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,16.923388999999588,701592.972742597,352813.7953109202,348779.17743167677,30219.37228103539,64,9,1.0750986249680117,0,24
SP-Voronoi,SP-fraction,BB,0.2,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,24.31452800000079,699983.3035207354,354831.8128998572,345151.4906208783,32237.389869972358,64,9,1.0802759569894702,0,26
SP-Voronoi,SP-threshold,BB,1.05,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,13.084595999998783,687279.1330280686,322854.6751475569,364424.45788051165,260.252117671992,64,9,1.0006323178493732,0,3
SP-Voronoi,SP-threshold,BB,1.1,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,13.649333000001207,683450.5256551426,323714.260835211,359736.2648199316,1119.8378053261572,64,9,1.0034483342809408,0,6
SP-Voronoi,SP-threshold,BB,1.15,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,14.354922000000442,680434.0379071047,325749.12514040235,354684.9127667024,3154.702110517456,64,9,1.0090603398700555,0,9
SP-Voronoi,SP-threshold,BB,1.2,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,15.012703999998848,682453.7510308505,327690.4093925598,354763.34163829085,5095.9863626749,64,9,1.013252867312198,0,12
LL-EP,SP-fraction,NN,0.05,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,8.40565400000014,709731.9592266798,422128.5433738541,287603.41585282574,99534.1203439693,64,8,1.2401521304633525,8,113
LL-EP,SP-fraction,NN,0.1,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,11.081575999998677,695009.5629510961,486925.3257307899,208084.2372203062,164330.90270090514,64,8,1.4272736363344218,8,175
LL-EP,SP-fraction,NN,0.15,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,15.820259000000078,687339.6064725169,548562.4201951633,138777.18627735344,225967.99716527862,64,6,1.5890979241245877,8,200
LL-EP,SP-fraction,NN,0.2,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,22.05433400000038,662876.6490131802,573643.4691170681,89233.17989611204,251049.04608718326,64,6,1.7256055537061192,8,238
LL-EP,SP-threshold,NN,1.05,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,17.804952000000412,661159.6848368745,327778.69186769845,333380.992969176,5184.268837813538,64,9,1.0122333164920534,8,48
LL-EP,SP-threshold,NN,1.1,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,19.190098000000944,671749.0536898307,332348.62482788577,339400.42886194494,9754.201798000831,64,9,1.0250866702476793,8,39
LL-EP,SP-threshold,NN,1.15,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,21.271359999998822,666434.1792685649,341146.3225165267,325287.85675203823,18551.899486641905,64,9,1.0503290325634316,8,64
LL-EP,SP-threshold,NN,1.2,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,22.623125000000073,669314.4148623663,348547.1386875132,320767.2761748532,25952.7156576284,64,9,1.069900579773846,8,80
LL-EP,SP-fraction,BB,0.05,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,8.68221099999937,696314.4498281286,408711.03397530277,287603.4158528257,86116.61094541795,64,8,1.2048851789595745,8,113
LL-EP,SP-fraction,BB,0.1,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,13.02326400000129,679293.3741910016,471209.13697069534,208084.23722030618,148614.71394081062,64,8,1.3822287696674986,8,175
LL-EP,SP-fraction,BB,0.15,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,23.27276299999903,657733.9062556612,518956.71997830766,138777.18627735344,196362.29694842303,64,6,1.503983622731691,8,200
LL-EP,SP-fraction,BB,0.2,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,30.03944599999886,633596.5401696796,544363.3602735676,89233.17989611204,221768.93724368274,64,6,1.6303846447822838,8,238
LL-EP,SP-threshold,BB,1.05,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,26.614911000000575,658362.0715802171,327436.60614002805,330925.465440189,4842.183110143184,64,9,1.0119243392690258,8,55
LL-EP,SP-threshold,BB,1.1,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,31.239489999999932,669595.8855046445,332025.2302726711,337570.65523197345,9430.80724278622,64,9,1.0233988133827239,8,54
LL-EP,SP-threshold,BB,1.15,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,38.74709199999961,663117.3827219714,343597.945699214,319519.4370227576,21003.522669329104,64,9,1.0549265668906043,8,81
LL-EP,SP-threshold,BB,1.2,261,MEL,8347,10000.0,9,3,256,4.0,64,Z-U,12,55.42050599999857,654565.322849946,351337.9451828054,303227.37766714056,28743.522152920643,64,9,1.0761388228786797,8,101
SP-Voronoi,SP-fraction,NN,0.05,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,12.249628999999914,784736.793768348,368237.38470338064,416499.4090649674,30606.416687418194,64,11,1.049007512608082,0,14
SP-Voronoi,SP-fraction,NN,0.1,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,16.500256999999692,782480.4512219278,372200.6504425745,410279.8007793533,34569.68242661205,64,11,1.056621742116377,0,18
SP-Voronoi,SP-fraction,NN,0.15,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,23.533778999999413,782480.4512219278,372200.6504425745,410279.80077935325,34569.68242661205,64,11,1.056621742116377,0,18
SP-Voronoi,SP-fraction,NN,0.2,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,33.49723300000005,782638.0606902499,374848.4824171885,407789.57827306143,37217.514401226115,64,11,1.063335860745149,0,19
SP-Voronoi,SP-threshold,NN,1.05,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,18.082603999999264,763946.0954164331,338102.8900799903,425843.20533644274,471.92206402780903,64,11,1.0008262107899109,0,2
SP-Voronoi,SP-threshold,NN,1.1,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,18.990513000000647,765266.1602225985,339289.4598114425,425976.700411156,1658.491795479983,64,11,1.0034923499428228,0,6
SP-Voronoi,SP-threshold,NN,1.15,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,20.1850400000003,761276.9183110074,341163.2820490463,420113.63626196125,3532.314033083769,64,11,1.0082824555161984,0,9
SP-Voronoi,SP-threshold,NN,1.2,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,20.860656000000745,761948.134270868,342422.3715632034,419525.76270766475,4791.403547240864,64,11,1.0102959414796187,0,11
SP-Voronoi,SP-fraction,BB,0.05,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,12.261446000000433,784727.0862394581,368227.6771744908,416499.4090649674,30596.709158528374,64,11,1.0489925953610513,0,14
SP-Voronoi,SP-fraction,BB,0.1,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,16.492051000001084,782464.3020398488,372184.50126049557,410279.8007793533,34553.533244533086,64,11,1.0565903451491834,0,18
SP-Voronoi,SP-fraction,BB,0.15,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,23.537146999999095,782464.3020398488,372184.50126049557,410279.80077935336,34553.533244533086,64,11,1.0565903451491834,0,18
SP-Voronoi,SP-fraction,BB,0.2,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,33.38472299999921,782621.911508171,374832.3332351096,407789.57827306143,37201.365219147134,64,11,1.0633044637779554,0,19
SP-Voronoi,SP-threshold,BB,1.05,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,18.181782000001476,763946.0954164331,338102.8900799903,425843.20533644274,471.92206402780903,64,11,1.0008262107899109,0,2
SP-Voronoi,SP-threshold,BB,1.1,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,19.788125000000946,764183.6285297719,339166.1643457564,425017.46418401547,1535.19632979393,64,11,1.00317692241014,0,6
SP-Voronoi,SP-threshold,BB,1.15,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,21.427906000000803,759960.2854565625,340902.94252403744,419057.34293252503,3271.9745080749185,64,11,1.0076164273409005,0,9
SP-Voronoi,SP-threshold,BB,1.2,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,22.755295000000842,761938.4267419783,342412.6640343135,419525.76270766475,4781.696018351041,64,11,1.0102810242325877,0,11
LL-EP,SP-fraction,NN,0.05,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,12.486996999999974,820660.0171017746,447919.0233671143,372740.99373466015,110288.05535115187,64,11,1.2083150930262647,8,81
LL-EP,SP-fraction,NN,0.1,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,16.127370000000155,827087.8630842438,545622.4644799733,281465.3986042705,207991.49646401085,64,10,1.4206835842007204,8,146
LL-EP,SP-fraction,NN,0.15,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,22.52874299999894,843325.8640528473,630203.3154796767,213122.54857317067,292572.3474637144,64,9,1.660837940483598,8,185
LL-EP,SP-fraction,NN,0.2,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,31.009235999999873,852332.8170443131,698269.2627645204,154063.5542797928,360638.29474855773,64,7,1.807970815076054,8,215
LL-EP,SP-threshold,NN,1.05,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,21.236548000000766,755690.6590235146,340553.8454735033,415136.8135500113,2922.8774575407924,64,11,1.0056566892970724,8,17
LL-EP,SP-threshold,NN,1.1,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,24.38330700000006,754035.0308760252,347000.8572143403,407034.17366168497,9369.889198377847,64,11,1.0199402374089648,8,30
LL-EP,SP-threshold,NN,1.15,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,25.483759999999165,755324.3465900117,353431.1338739655,401893.2127160463,15800.165858003042,64,11,1.0368379875321423,8,37
LL-EP,SP-threshold,NN,1.2,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,27.804346000000805,745123.5956868163,360903.41347999196,384220.1822068241,23272.445464029537,64,11,1.059152128677944,8,51
LL-EP,SP-fraction,BB,0.05,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,12.348809999999503,797243.4522720353,424502.4585373751,372740.99373466015,86871.49052141263,64,11,1.1680308913328228,8,81
LL-EP,SP-fraction,BB,0.1,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,17.773285999999644,789511.3300668611,508045.9314625908,281465.3986042705,170414.96344662833,64,10,1.3561672790166994,8,146
LL-EP,SP-fraction,BB,0.15,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,28.523944000000483,792756.9259238848,579634.3773507143,213122.54857317064,242003.4093347518,64,9,1.5574616361312448,8,185
LL-EP,SP-fraction,BB,0.2,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,43.93666800000028,788322.4770208198,634258.922741027,154063.5542797928,296627.9547250645,64,7,1.6682909841440263,8,215
LL-EP,SP-threshold,BB,1.05,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,26.56195200000002,755736.9529936531,340773.7362969347,414963.2166967184,3142.76828097222,64,11,1.0058633168661704,8,20
LL-EP,SP-threshold,BB,1.1,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,36.26317500000005,741857.8018242811,347349.423910998,394508.37791328324,9718.455895035535,64,11,1.0202743603726743,8,36
LL-EP,SP-threshold,BB,1.15,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,37.51206199999979,745167.8642968518,355900.9025462531,389266.96175059857,18269.934530290622,64,11,1.0403194464242123,8,46
LL-EP,SP-threshold,BB,1.2,262,MEL,8831,10000.0,11,4,256,4.0,64,Z-U,13,52.64298199999939,736542.912196934,362557.2211386288,373985.6910583051,24926.253122666334,64,11,1.0598433733004802,8,63
SP-Voronoi,SP-fraction,NN,0.05,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,11.40282599999955,806310.2047368437,406168.9348706256,400141.26986621774,22294.140188279576,64,14,1.050997453219814,0,6
SP-Voronoi,SP-fraction,NN,0.1,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,16.88504499999908,808349.4196108935,410499.22920196725,397850.1904089262,26624.43451962125,64,14,1.0624633007578987,0,12
SP-Voronoi,SP-fraction,NN,0.15,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,25.84595100000115,808349.4196108935,410499.22920196725,397850.1904089262,26624.43451962125,64,14,1.0624633007578987,0,12
SP-Voronoi,SP-fraction,NN,0.2,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,38.32371199999943,808468.373078255,411277.72303877503,397190.65003947995,27402.92835642902,64,14,1.0638572363817835,0,13
SP-Voronoi,SP-threshold,NN,1.05,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,17.702494000001025,791623.0570587527,383903.85757985106,407719.19947890146,29.062897505102228,64,14,1.0000442959790579,0,1
SP-Voronoi,SP-threshold,NN,1.1,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,18.59330399999999,788737.8331630575,384856.27263033483,403881.56053272233,981.4779479888866,64,14,1.00201923876272,0,3
SP-Voronoi,SP-threshold,NN,1.15,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,19.200337000000218,787965.4630569761,386456.9795769333,401508.4834800428,2582.18489458742,64,14,1.0073969695327663,0,6
SP-Voronoi,SP-threshold,NN,1.2,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,19.678177000001597,788401.1110222031,386836.8213881726,401564.2896340304,2962.0267058267073,64,14,1.0083130627332484,0,6
SP-Voronoi,SP-fraction,BB,0.05,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,11.224240999999893,806132.2535541913,405990.98368797335,400141.26986621774,22116.18900562737,64,14,1.0506015339733326,0,6
SP-Voronoi,SP-fraction,BB,0.1,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,16.767071000000215,807057.4135406686,409207.2231317424,397850.1904089263,25332.42844939639,64,14,1.0597548470552913,0,12
SP-Voronoi,SP-fraction,BB,0.15,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,26.163581999999224,807057.4135406687,409207.2231317424,397850.1904089262,25332.42844939639,64,14,1.0597548470552913,0,12
SP-Voronoi,SP-fraction,BB,0.2,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,38.43286200000148,807176.3670080301,409985.7169685501,397190.6500394799,26110.922286204164,64,14,1.0611487826791761,0,13
SP-Voronoi,SP-threshold,BB,1.05,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,17.70479400000113,791623.0570587527,383903.85757985106,407719.1994789016,29.062897505102228,64,14,1.0000442959790579,0,1
SP-Voronoi,SP-threshold,BB,1.1,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,18.617091000000073,788737.8331630575,384856.27263033483,403881.56053272245,981.4779479888866,64,14,1.00201923876272,0,3
SP-Voronoi,SP-threshold,BB,1.15,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,19.40955000000031,787965.4630569761,386456.9795769333,401508.4834800428,2582.18489458742,64,14,1.0073969695327663,0,6
SP-Voronoi,SP-threshold,BB,1.2,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,19.77669799999967,787965.4630569762,386456.9795769333,401508.4834800427,2582.18489458742,64,14,1.0073969695327663,0,6
LL-EP,SP-fraction,NN,0.05,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,11.722066000000268,861970.6824144381,524676.0811085625,337294.6013058757,140801.2864262166,64,14,1.3156987576663899,8,112
LL-EP,SP-fraction,NN,0.1,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,17.500333999998475,906993.314046635,654624.8301887012,252368.48385793378,270750.03550635505,64,14,1.5750137447479737,8,182
LL-EP,SP-fraction,NN,0.15,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,25.25116899999921,865319.9895017997,704954.8342711474,160365.15523065216,321080.03958880145,64,9,1.7230233187343185,8,223
LL-EP,SP-fraction,NN,0.2,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,35.67529699999977,776589.1990738952,692317.8991074613,84271.29996643375,308443.10442511516,64,4,1.7045720470128483,8,241
LL-EP,SP-threshold,NN,1.05,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,22.011599999999817,782911.9355961,388273.2220619053,394638.7135341947,4398.427379559417,64,14,1.0087420085621681,8,24
LL-EP,SP-threshold,NN,1.1,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,25.937740999999733,775389.9520969472,398713.1484184698,376676.80367847724,14838.353736123912,64,14,1.0325426151677948,8,48
LL-EP,SP-threshold,NN,1.15,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,27.579160999999658,777703.4073977352,405797.24477217154,371906.1626255635,21922.450089825652,64,14,1.0520629257445697,8,54
LL-EP,SP-threshold,NN,1.2,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,28.74016699999993,785199.8859846942,420894.1734294172,364305.71255527704,37019.378747071474,64,14,1.089120301193867,8,70
LL-EP,SP-fraction,BB,0.05,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,12.66473699999915,836620.1645937011,499325.56328782556,337294.6013058757,115450.76860547966,64,14,1.2591605887303212,8,112
LL-EP,SP-fraction,BB,0.1,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,17.21426900000006,867864.0373338393,615495.5534759056,252368.48385793378,231620.75879355962,64,14,1.500419122695961,8,182
LL-EP,SP-fraction,BB,0.15,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,27.839428000001135,831642.4341865208,671277.2789558684,160365.15523065213,287402.48427352234,64,9,1.636865584020065,8,223
LL-EP,SP-fraction,BB,0.2,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,54.69321200000013,741167.6827809337,656896.3828145,84271.29996643375,273021.5881321539,64,4,1.6294415982233776,8,241
LL-EP,SP-threshold,BB,1.05,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,27.67435099999966,780558.8701843036,387559.5082231497,392999.3619611539,3684.71354080376,64,14,1.0073330649074215,8,24
LL-EP,SP-threshold,BB,1.1,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,40.13940000000002,772054.4321102846,399850.3476661509,372204.08444413345,15975.552983805015,64,14,1.0340089222309143,8,53
