SP-fraction-DT,0.2,62,MEL,546,3000.0,1,1,4,2,11,0.04899999999997817,10615.499380583733,6650.781414449707,3964.7179661340233,2,1,3325.3907072248535,3964.7179661340233,1.3214743322132454,1.4121866853408642
SP-fraction,0.1,62,MEL,546,3000.0,1,1,4,2,11,0.05113100000005488,10473.37953385532,4709.562470378614,5763.817063476705,2,1,2354.781235189307,5763.817063476705,1.0,1.0
SP-fraction-DT,0.1,62,MEL,546,3000.0,1,1,4,2,11,0.029122000000029402,10566.081282504245,4709.562470378614,5856.5188121256315,2,1,2354.781235189307,5856.5188121256315,1.0,1.0
MILP-threshold,1.5,62,MEL,546,3000.0,1,1,4,2,11,3.306210999999962,9996.357129569647,6204.272659819881,3792.0844697497614,2,1,3102.1363299099403,3792.0844697497614,1.2475305330553002,1.3173777179605184
SP-threshold,1.5,62,MEL,546,3000.0,1,1,4,2,11,0.09797500000001946,9996.357129569646,6204.272659819881,3792.0844697497614,2,1,3102.1363299099403,3792.0844697497614,1.2475305330553002,1.3173777179605184
SP-threshold-DT,1.5,62,MEL,546,3000.0,1,1,4,2,11,0.08620000000007622,9996.357129569644,6204.272659819881,3792.0844697497614,2,1,3102.1363299099403,3792.0844697497614,1.2475305330553002,1.3173777179605184
MILP-threshold,1.6,62,MEL,546,3000.0,1,1,4,2,11,3.0374539999999115,9996.357129569646,6204.272659819881,3792.0844697497614,2,1,3102.1363299099403,3792.0844697497614,1.2475305330553002,1.3173777179605184
SP-threshold,1.6,62,MEL,546,3000.0,1,1,4,2,11,0.12860900000009678,9996.357129569646,6204.272659819881,3792.0844697497614,2,1,3102.1363299099403,3792.0844697497614,1.2475305330553002,1.3173777179605184
SP-threshold-DT,1.6,62,MEL,546,3000.0,1,1,4,2,11,0.12373800000000301,9996.357129569644,6204.272659819881,3792.0844697497614,2,1,3102.1363299099403,3792.0844697497614,1.2475305330553002,1.3173777179605184
MILP-threshold,1.7,62,MEL,546,3000.0,1,1,4,2,11,3.282147000000009,9996.357129569646,6204.272659819881,3792.0844697497614,2,1,3102.1363299099403,3792.0844697497614,1.2475305330553002,1.3173777179605184
SP-threshold,1.7,62,MEL,546,3000.0,1,1,4,2,11,0.15042300000004616,11657.60185426408,6340.2935454172,5317.308308846879,2,1,3170.1467727086,5317.308308846879,1.2700561855573043,1.3462595698210342
SP-threshold-DT,1.7,62,MEL,546,3000.0,1,1,4,2,11,0.1402419999999438,11657.601854264081,6340.2935454172,5317.308308846879,2,1,3170.1467727086,5317.308308846879,1.2700561855573043,1.3462595698210342
MILP-threshold,1.8,62,MEL,546,3000.0,1,1,4,2,11,3.2464109999999664,9188.786587077251,7038.316157170832,2150.4704299064165,2,1,3519.158078585416,2150.4704299064165,1.3856517775272879,1.4944734678516758
SP-threshold,1.8,62,MEL,546,3000.0,1,1,4,2,11,0.10225400000001628,11177.87002379881,6248.096457673055,4929.773566125754,2,1,3124.0482288365274,4929.773566125754,1.2547879453080117,1.3266829980430759
SP-threshold-DT,1.8,62,MEL,546,3000.0,1,1,4,2,11,0.07738700000004428,11270.57177244774,6248.096457673055,5022.4753147746815,2,1,3124.0482288365274,5022.4753147746815,1.2547879453080117,1.3266829980430759
MILP-threshold,1.9,62,MEL,546,3000.0,1,1,4,2,11,3.5958160000000134,9188.786587077251,7038.316157170832,2150.4704299064165,2,1,3519.158078585416,2150.4704299064165,1.3856517775272879,1.4944734678516758
SP-threshold,1.9,62,MEL,546,3000.0,1,1,4,2,11,0.09936600000003182,11177.87002379881,6248.096457673055,4929.773566125754,2,1,3124.0482288365274,4929.773566125754,1.2547879453080117,1.3266829980430759
SP-threshold-DT,1.9,62,MEL,546,3000.0,1,1,4,2,11,0.08208400000000893,11270.57177244774,6248.096457673055,5022.4753147746815,2,1,3124.0482288365274,5022.4753147746815,1.2547879453080117,1.3266829980430759
MILP-threshold,2.0,62,MEL,546,3000.0,1,1,4,2,11,3.5650610000000142,7577.526660449588,7577.526660449587,0,2,0,3788.7633302247937,0,1.4749473909836324,1.6089661636530772
SP-threshold,2.0,62,MEL,546,3000.0,1,1,4,2,11,0.08401199999991604,10473.37953385532,4709.562470378614,5763.817063476706,2,1,2354.781235189307,5763.817063476706,1.0,1.0
SP-threshold-DT,2.0,62,MEL,546,3000.0,1,1,4,2,11,0.054811999999969885,10566.081282504245,4709.562470378614,5856.5188121256315,2,1,2354.781235189307,5856.5188121256315,1.0,1.0
MILP,0,67,MEL,601,3000.0,2,2,4,2,12,27.37385800000004,17947.247946820666,17947.24794682067,0,4,0,4486.811986705167,0,2.4314318990488273,2.508428562213294
SP-Voronoi,0,67,MEL,601,3000.0,2,2,4,2,12,0.1266360000000759,26787.656865476267,8739.956090010042,18047.70077546623,4,2,2184.9890225025106,9023.850387733115,1.2023998454288713,1.2215552798753717
SP-Voronoi-DT,0,67,MEL,601,3000.0,2,2,4,2,12,0.037616999999954714,26787.656865476267,8739.956090010042,18047.700775466226,4,2,2184.9890225025106,9023.850387733113,1.2023998454288713,1.2215552798753717
SP-fraction,0.5,67,MEL,601,3000.0,2,2,4,2,12,0.18554500000004737,26019.547698715487,10765.382487574108,15254.165211141384,4,2,2691.345621893527,7627.082605570692,1.5304537456073024,1.5046425499328686
SP-fraction-DT,0.5,67,MEL,601,3000.0,2,2,4,2,12,0.16159200000004148,28746.57173722755,10765.382487574108,17981.189249653442,4,2,2691.345621893527,8990.594624826721,1.5304537456073024,1.5046425499328686
SP-fraction,0.4,67,MEL,601,3000.0,2,2,4,2,12,0.1400859999999966,26006.482376023872,10765.382487574108,15241.099888449766,4,2,2691.345621893527,7620.549944224883,1.5304537456073024,1.5046425499328686
SP-fraction-DT,0.4,67,MEL,601,3000.0,2,2,4,2,12,0.11454300000002604,26006.482376023872,10765.382487574108,15241.099888449766,4,2,2691.345621893527,7620.549944224883,1.5304537456073024,1.5046425499328686
SP-fraction,0.3,67,MEL,601,3000.0,2,2,4,2,12,0.1291039999999839,26787.656865476267,8739.95609001004,18047.700775466226,4,2,2184.98902250251,9023.850387733113,1.2023998454288713,1.2215552798753717
SP-fraction-DT,0.3,67,MEL,601,3000.0,2,2,4,2,12,0.08908799999994699,26787.656865476267,8739.95609001004,18047.700775466226,4,2,2184.98902250251,9023.850387733113,1.2023998454288713,1.2215552798753717
SP-fraction,0.2,67,MEL,601,3000.0,2,2,4,2,12,0.11433899999997266,25956.146095380613,7154.777384206247,18801.36871117437,4,2,1788.6943460515618,9400.684355587186,1.0,1.0
SP-fraction-DT,0.2,67,MEL,601,3000.0,2,2,4,2,12,0.07995900000003076,28715.384698774527,7154.777384206247,21560.60731456828,4,2,1788.6943460515618,10780.30365728414,1.0,1.0
SP-fraction,0.1,67,MEL,601,3000.0,2,2,4,2,12,0.0944329999999809,25956.14609538061,7154.777384206247,18801.368711174375,4,2,1788.6943460515618,9400.684355587187,1.0,1.0
SP-fraction-DT,0.1,67,MEL,601,3000.0,2,2,4,2,12,0.05909200000007786,28715.384698774527,7154.777384206247,21560.60731456828,4,2,1788.6943460515618,10780.30365728414,1.0,1.0
MILP-threshold,1.5,67,MEL,601,3000.0,2,2,4,2,12,5.481282000000078,25956.146095380613,7154.777384206247,18801.36871117437,4,2,1788.6943460515618,9400.684355587186,1.0,1.0
SP-threshold,1.5,67,MEL,601,3000.0,2,2,4,2,12,0.21970200000009754,26704.402047671778,7916.0986591890305,18788.303388482756,4,2,1979.0246647972576,9394.151694241378,1.0972075311219196,1.1064074022293628
SP-threshold-DT,1.5,67,MEL,601,3000.0,2,2,4,2,12,0.15516200000001845,26736.616612553633,7916.0986591890305,18820.5179533646,4,2,1979.0246647972576,9410.2589766823,1.0972075311219196,1.1064074022293628
MILP-threshold,1.6,67,MEL,601,3000.0,2,2,4,2,12,5.175785000000019,25956.146095380613,7154.777384206247,18801.368711174375,4,2,1788.6943460515618,9400.684355587187,1.0,1.0
SP-threshold,1.6,67,MEL,601,3000.0,2,2,4,2,12,0.24667799999997442,26704.402047671778,7916.0986591890305,18788.30338848276,4,2,1979.0246647972576,9394.15169424138,1.0972075311219196,1.1064074022293628
SP-threshold-DT,1.6,67,MEL,601,3000.0,2,2,4,2,12,0.1958359999999857,26736.616612553633,7916.0986591890305,18820.5179533646,4,2,1979.0246647972576,9410.2589766823,1.0972075311219196,1.1064074022293628
MILP-threshold,1.7,67,MEL,601,3000.0,2,2,4,2,12,5.697309000000018,25956.146095380613,7154.777384206247,18801.36871117437,4,2,1788.6943460515618,9400.684355587186,1.0,1.0
SP-threshold,1.7,67,MEL,601,3000.0,2,2,4,2,12,0.29804599999999937,26704.402047671778,7916.0986591890305,18788.303388482756,4,2,1979.0246647972576,9394.151694241378,1.0972075311219196,1.1064074022293628
SP-threshold-DT,1.7,67,MEL,601,3000.0,2,2,4,2,12,0.25058799999999337,26736.616612553633,7916.0986591890305,18820.5179533646,4,2,1979.0246647972576,9410.2589766823,1.0972075311219196,1.1064074022293628
MILP-threshold,1.8,67,MEL,601,3000.0,2,2,4,2,12,7.584834000000001,25956.146095380616,7154.777384206247,18801.36871117437,4,2,1788.6943460515618,9400.684355587186,1.0,1.0
SP-threshold,1.8,67,MEL,601,3000.0,2,2,4,2,12,0.33120900000005804,26704.402047671778,7916.0986591890305,18788.30338848276,4,2,1979.0246647972576,9394.15169424138,1.0972075311219196,1.1064074022293628
SP-threshold-DT,1.8,67,MEL,601,3000.0,2,2,4,2,12,0.28496500000005653,26736.616612553633,7916.0986591890305,18820.5179533646,4,2,1979.0246647972576,9410.2589766823,1.0972075311219196,1.1064074022293628
MILP-threshold,1.9,67,MEL,601,3000.0,2,2,4,2,12,10.123405000000048,25956.146095380616,7154.777384206247,18801.368711174375,4,2,1788.6943460515618,9400.684355587187,1.0,1.0
SP-threshold,1.9,67,MEL,601,3000.0,2,2,4,2,12,0.393799999999942,26787.656865476267,8739.95609001004,18047.700775466226,4,2,2184.98902250251,9023.850387733113,1.2023998454288713,1.2215552798753717
SP-threshold-DT,1.9,67,MEL,601,3000.0,2,2,4,2,12,0.3366750000000138,26787.656865476267,8739.95609001004,18047.700775466226,4,2,2184.98902250251,9023.850387733113,1.2023998454288713,1.2215552798753717
MILP-threshold,2.0,67,MEL,601,3000.0,2,2,4,2,12,11.079293000000007,25956.146095380613,7154.777384206247,18801.36871117438,4,2,1788.6943460515618,9400.68435558719,1.0,1.0
SP-threshold,2.0,67,MEL,601,3000.0,2,2,4,2,12,0.4769269999999324,28970.535872881323,12839.494870411752,16131.04100246957,4,2,3209.873717602938,8065.520501234785,1.6715479335703882,1.7945345020453312
SP-threshold-DT,2.0,67,MEL,601,3000.0,2,2,4,2,12,0.4114270000000033,29726.623275078484,12839.494870411752,16887.12840466673,4,2,3209.873717602938,8443.564202333366,1.6715479335703882,1.7945345020453312
MILP,0,80,MEL,1159,3000.0,1,1,4,2,13,157.99368500000003,7386.997837539782,7386.99783753978,0,2,0,3693.49891876989,0,5.338748918588579,4.5313228930615965
SP-Voronoi,0,80,MEL,1159,3000.0,1,1,4,2,13,0.14601200000015524,10900.225001992538,6131.488410642567,4768.73659134997,2,1,3065.7442053212835,4768.73659134997,4.392502813636241,3.761169884535912
SP-Voronoi-DT,0,80,MEL,1159,3000.0,1,1,4,2,13,0.04700500000012653,10900.225001992538,6131.488410642567,4768.73659134997,2,1,3065.7442053212835,4768.73659134997,4.392502813636241,3.761169884535912
SP-fraction,0.5,80,MEL,1159,3000.0,1,1,4,2,13,0.1131759999998394,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-fraction-DT,0.5,80,MEL,1159,3000.0,1,1,4,2,13,0.06194200000004457,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
SP-fraction,0.4,80,MEL,1159,3000.0,1,1,4,2,13,0.08706800000004478,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-fraction-DT,0.4,80,MEL,1159,3000.0,1,1,4,2,13,0.04838700000004792,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
SP-fraction,0.3,80,MEL,1159,3000.0,1,1,4,2,13,0.08019500000000335,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-fraction-DT,0.3,80,MEL,1159,3000.0,1,1,4,2,13,0.04228499999999258,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
SP-fraction,0.2,80,MEL,1159,3000.0,1,1,4,2,13,0.07612599999993108,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-fraction-DT,0.2,80,MEL,1159,3000.0,1,1,4,2,13,0.03776700000003075,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
SP-fraction,0.1,80,MEL,1159,3000.0,1,1,4,2,13,0.07794399999988855,7400.949086535764,1630.2077807897604,5770.741305746,2,1,815.1038903948802,5770.741305746,1.0000000000000002,1.0000000000000002
SP-fraction-DT,0.1,80,MEL,1159,3000.0,1,1,4,2,13,0.03463099999999031,7921.018354010454,1630.2077807897604,6290.810573220693,2,1,815.1038903948802,6290.810573220693,1.0000000000000002,1.0000000000000002
MILP-threshold,1.5,80,MEL,1159,3000.0,1,1,4,2,13,13.042539000000033,7400.949086535764,1630.2077807897604,5770.741305746,2,1,815.1038903948802,5770.741305746,1.0000000000000002,1.0000000000000002
SP-threshold,1.5,80,MEL,1159,3000.0,1,1,4,2,13,0.10137299999996685,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-threshold-DT,1.5,80,MEL,1159,3000.0,1,1,4,2,13,0.05973800000015217,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
MILP-threshold,1.6,80,MEL,1159,3000.0,1,1,4,2,13,11.721927999999934,7400.949086535764,1630.2077807897604,5770.741305746,2,1,815.1038903948802,5770.741305746,1.0000000000000002,1.0000000000000002
SP-threshold,1.6,80,MEL,1159,3000.0,1,1,4,2,13,0.10388999999986481,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-threshold-DT,1.6,80,MEL,1159,3000.0,1,1,4,2,13,0.0640730000000076,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
MILP-threshold,1.7,80,MEL,1159,3000.0,1,1,4,2,13,11.799625000000106,7400.949086535764,1630.2077807897604,5770.741305746,2,1,815.1038903948802,5770.741305746,1.0000000000000002,1.0000000000000002
SP-threshold,1.7,80,MEL,1159,3000.0,1,1,4,2,13,0.11049900000011803,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-threshold-DT,1.7,80,MEL,1159,3000.0,1,1,4,2,13,0.06991000000016356,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
MILP-threshold,1.8,80,MEL,1159,3000.0,1,1,4,2,13,12.530199999999923,7400.949086535764,1630.2077807897604,5770.741305746,2,1,815.1038903948802,5770.741305746,1.0000000000000002,1.0000000000000002
SP-threshold,1.8,80,MEL,1159,3000.0,1,1,4,2,13,0.11813800000004449,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-threshold-DT,1.8,80,MEL,1159,3000.0,1,1,4,2,13,0.07949899999994159,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
MILP-threshold,1.9,80,MEL,1159,3000.0,1,1,4,2,13,11.953217999999879,7400.949086535764,1630.2077807897604,5770.741305746,2,1,815.1038903948802,5770.741305746,1.0000000000000002,1.0000000000000002
SP-threshold,1.9,80,MEL,1159,3000.0,1,1,4,2,13,0.13040999999998348,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-threshold-DT,1.9,80,MEL,1159,3000.0,1,1,4,2,13,0.08358599999996841,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
MILP-threshold,2.0,80,MEL,1159,3000.0,1,1,4,2,13,13.34750699999995,7400.949086535764,1630.2077807897604,5770.741305746,2,1,815.1038903948802,5770.741305746,1.0000000000000002,1.0000000000000002
SP-threshold,2.0,80,MEL,1159,3000.0,1,1,4,2,13,0.13562000000001717,7621.425746453295,1850.6844407072913,5770.741305746,2,1,925.3422203536456,5770.741305746,1.166167753272429,1.1352445145432446
SP-threshold-DT,2.0,80,MEL,1159,3000.0,1,1,4,2,13,0.09659099999998944,8141.4950139279845,1850.6844407072913,6290.810573220693,2,1,925.3422203536456,6290.810573220693,1.166167753272429,1.1352445145432446
MILP,0,82,MEL,425,3000.0,1,1,4,2,14,9.661027999999988,9142.027128810701,9142.027128810696,0,2,0,4571.013564405348,0,4.229435629980177,3.3507268710917746
SP-Voronoi,0,82,MEL,425,3000.0,1,1,4,2,14,0.25899600000002465,10658.638131787124,5115.9881353332,5542.649996453923,2,1,2557.9940676666,5542.649996453923,2.2022246008086377,1.8751069840106378
SP-Voronoi-DT,0,82,MEL,425,3000.0,1,1,4,2,14,0.020713000000114334,10658.638131787124,5115.9881353332,5542.649996453923,2,1,2557.9940676666,5542.649996453923,2.2022246008086377,1.8751069840106378
SP-fraction,0.5,82,MEL,425,3000.0,1,1,4,2,14,0.046265999999832275,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-fraction-DT,0.5,82,MEL,425,3000.0,1,1,4,2,14,0.03989599999999882,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
SP-fraction,0.4,82,MEL,425,3000.0,1,1,4,2,14,0.04039000000011583,9753.407908253612,2728.3713297204467,7025.036578533163,2,1,1364.1856648602234,7025.036578533163,1.0,1.0
SP-fraction-DT,0.4,82,MEL,425,3000.0,1,1,4,2,14,0.028541000000132044,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
SP-fraction,0.3,82,MEL,425,3000.0,1,1,4,2,14,0.03596900000002279,9753.407908253612,2728.3713297204467,7025.036578533163,2,1,1364.1856648602234,7025.036578533163,1.0,1.0
SP-fraction-DT,0.3,82,MEL,425,3000.0,1,1,4,2,14,0.024276999999983673,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
SP-fraction,0.2,82,MEL,425,3000.0,1,1,4,2,14,0.03138600000011138,9753.407908253612,2728.3713297204467,7025.036578533163,2,1,1364.1856648602234,7025.036578533163,1.0,1.0
SP-fraction-DT,0.2,82,MEL,425,3000.0,1,1,4,2,14,0.018442999999933818,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
SP-fraction,0.1,82,MEL,425,3000.0,1,1,4,2,14,0.030431999999791515,9753.407908253612,2728.3713297204467,7025.036578533163,2,1,1364.1856648602234,7025.036578533163,1.0,1.0
SP-fraction-DT,0.1,82,MEL,425,3000.0,1,1,4,2,14,0.015423000000055254,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
MILP-threshold,1.5,82,MEL,425,3000.0,1,1,4,2,14,1.6816929999999957,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-threshold,1.5,82,MEL,425,3000.0,1,1,4,2,14,0.04418699999996534,9753.407908253612,2728.3713297204467,7025.036578533163,2,1,1364.1856648602234,7025.036578533163,1.0,1.0
SP-threshold-DT,1.5,82,MEL,425,3000.0,1,1,4,2,14,0.03033000000004904,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
MILP-threshold,1.6,82,MEL,425,3000.0,1,1,4,2,14,1.4391420000001744,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-threshold,1.6,82,MEL,425,3000.0,1,1,4,2,14,0.0491709999998875,9753.407908253612,2728.3713297204467,7025.036578533163,2,1,1364.1856648602234,7025.036578533163,1.0,1.0
SP-threshold-DT,1.6,82,MEL,425,3000.0,1,1,4,2,14,0.033281999999871914,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
MILP-threshold,1.7,82,MEL,425,3000.0,1,1,4,2,14,1.4978960000000825,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-threshold,1.7,82,MEL,425,3000.0,1,1,4,2,14,0.05209799999988718,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-threshold-DT,1.7,82,MEL,425,3000.0,1,1,4,2,14,0.0355179999999109,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
MILP-threshold,1.8,82,MEL,425,3000.0,1,1,4,2,14,1.5749980000000505,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-threshold,1.8,82,MEL,425,3000.0,1,1,4,2,14,0.0562440000001061,9753.407908253612,2728.3713297204467,7025.036578533163,2,1,1364.1856648602234,7025.036578533163,1.0,1.0
SP-threshold-DT,1.8,82,MEL,425,3000.0,1,1,4,2,14,0.03746499999988373,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
MILP-threshold,1.9,82,MEL,425,3000.0,1,1,4,2,14,1.912369000000126,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-threshold,1.9,82,MEL,425,3000.0,1,1,4,2,14,0.05460199999993165,9753.407908253612,2728.3713297204467,7025.036578533163,2,1,1364.1856648602234,7025.036578533163,1.0,1.0
SP-threshold-DT,1.9,82,MEL,425,3000.0,1,1,4,2,14,0.03999500000008993,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
MILP-threshold,2.0,82,MEL,425,3000.0,1,1,4,2,14,2.113127000000077,9753.407908253612,2728.3713297204467,7025.036578533165,2,1,1364.1856648602234,7025.036578533165,1.0,1.0
SP-threshold,2.0,82,MEL,425,3000.0,1,1,4,2,14,0.06245300000000498,9753.407908253612,2728.3713297204467,7025.036578533163,2,1,1364.1856648602234,7025.036578533163,1.0,1.0
SP-threshold-DT,2.0,82,MEL,425,3000.0,1,1,4,2,14,0.04261799999994764,11004.83240076717,2728.3713297204467,8276.461071046724,2,1,1364.1856648602234,8276.461071046724,1.0,1.0
MILP,0,83,MEL,629,3000.0,1,1,4,2,15,28.869544000000133,8719.418323153106,8719.41832315311,0,2,0,4359.709161576555,0,3.95810557003065,3.9596585200005503
SP-Voronoi,0,83,MEL,629,3000.0,1,1,4,2,15,0.04408300000000054,8719.418323153108,8719.41832315311,0,2,0,4359.709161576555,0,3.95810557003065,3.9596585200005503
SP-Voronoi-DT,0,83,MEL,629,3000.0,1,1,4,2,15,0.015292999999928725,8719.418323153108,8719.41832315311,0,2,0,4359.709161576555,0,3.95810557003065,3.9596585200005503
SP-fraction,0.5,83,MEL,629,3000.0,1,1,4,2,15,0.061281000000008135,9250.698864333212,3259.3441953498523,5991.354668983358,2,1,1629.6720976749261,5991.354668983358,1.4798800640773249,1.4801319921148548
SP-fraction-DT,0.5,83,MEL,629,3000.0,1,1,4,2,15,0.04665799999997944,9250.698864333212,3259.3441953498523,5991.35466898336,2,1,1629.6720976749261,5991.35466898336,1.4798800640773249,1.4801319921148548
SP-fraction,0.4,83,MEL,629,3000.0,1,1,4,2,15,0.041461000000026615,9250.698864333212,3259.3441953498523,5991.35466898336,2,1,1629.6720976749261,5991.35466898336,1.4798800640773249,1.4801319921148548
SP-fraction-DT,0.4,83,MEL,629,3000.0,1,1,4,2,15,0.03384399999981724,9250.698864333212,3259.3441953498523,5991.35466898336,2,1,1629.6720976749261,5991.35466898336,1.4798800640773249,1.4801319921148548
SP-fraction,0.3,83,MEL,629,3000.0,1,1,4,2,15,0.03452100000004066,9250.698864333212,3259.3441953498523,5991.354668983358,2,1,1629.6720976749261,5991.354668983358,1.4798800640773249,1.4801319921148548
SP-fraction-DT,0.3,83,MEL,629,3000.0,1,1,4,2,15,0.0256499999998141,9250.698864333212,3259.3441953498523,5991.35466898336,2,1,1629.6720976749261,5991.35466898336,1.4798800640773249,1.4801319921148548
SP-fraction,0.2,83,MEL,629,3000.0,1,1,4,2,15,0.033558000000084576,8798.882930611002,2202.063202953142,6596.819727657859,2,1,1101.031601476571,6596.819727657859,1.0,1.0
SP-fraction-DT,0.2,83,MEL,629,3000.0,1,1,4,2,15,0.01818900000012036,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
SP-fraction,0.1,83,MEL,629,3000.0,1,1,4,2,15,0.028165000000171858,8798.882930611002,2202.063202953142,6596.819727657859,2,1,1101.031601476571,6596.819727657859,1.0,1.0
SP-fraction-DT,0.1,83,MEL,629,3000.0,1,1,4,2,15,0.01449100000013459,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
MILP-threshold,1.5,83,MEL,629,3000.0,1,1,4,2,15,2.8275209999999333,8798.882930611002,2202.063202953142,6596.819727657863,2,1,1101.031601476571,6596.819727657863,1.0,1.0
SP-threshold,1.5,83,MEL,629,3000.0,1,1,4,2,15,0.04860600000006343,8798.882930611002,2202.063202953142,6596.819727657863,2,1,1101.031601476571,6596.819727657863,1.0,1.0
SP-threshold-DT,1.5,83,MEL,629,3000.0,1,1,4,2,15,0.03405900000007023,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
MILP-threshold,1.6,83,MEL,629,3000.0,1,1,4,2,15,2.51012999999989,8798.882930611002,2202.063202953142,6596.819727657863,2,1,1101.031601476571,6596.819727657863,1.0,1.0
SP-threshold,1.6,83,MEL,629,3000.0,1,1,4,2,15,0.05285100000014609,8798.882930611002,2202.063202953142,6596.819727657859,2,1,1101.031601476571,6596.819727657859,1.0,1.0
SP-threshold-DT,1.6,83,MEL,629,3000.0,1,1,4,2,15,0.038962999999966996,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
MILP-threshold,1.7,83,MEL,629,3000.0,1,1,4,2,15,2.526262000000088,8798.882930611002,2202.063202953142,6596.819727657863,2,1,1101.031601476571,6596.819727657863,1.0,1.0
SP-threshold,1.7,83,MEL,629,3000.0,1,1,4,2,15,0.05706599999984974,8798.882930611002,2202.063202953142,6596.819727657859,2,1,1101.031601476571,6596.819727657859,1.0,1.0
SP-threshold-DT,1.7,83,MEL,629,3000.0,1,1,4,2,15,0.042414000000007945,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
