SP-threshold,1.9,10040,MEL,4610,10000.0,2,2,10,5,25,14.214961302552183,138126.1413711608,65691.50498379058,72434.63638737024,10,2,6569.150498379058,36217.31819368512,1.0841636842692641,1.093596035480625
SP-threshold,2.0,10040,MEL,4610,10000.0,2,2,10,5,25,30.2260932828367,138126.1413711608,65691.50498379058,72434.63638737024,10,2,6569.150498379058,36217.31819368512,1.0841636842692641,1.093596035480625
SP-Voronoi,0,10042,MEL,3676,10000.0,8,3,10,5,26,14.12081909268818,172844.30801754122,89230.51706305526,83613.79095448594,15,5,5948.7011375370175,16722.758190897188,1.123219819889241,1.1742447367310072
SP-fraction,0.5,10042,MEL,3676,10000.0,8,3,10,5,26,7.942108176005604,188532.83779682883,154558.0598958281,33974.77790100067,15,1,10303.870659721873,33974.77790100067,2.149552970034557,2.033934065671519
SP-fraction,0.4,10042,MEL,3676,10000.0,8,3,10,5,26,5.325172249631123,190484.55311852018,133403.5348688513,57081.018249668865,15,3,8893.568991256754,19027.006083222954,1.7122684909630477,1.7555473602194134
SP-fraction,0.3,10042,MEL,3676,10000.0,8,3,10,5,26,3.29785784382193,179667.0978030656,109144.83086523268,70522.26693783296,15,5,7276.322057682179,14104.453387566591,1.4004610205861125,1.436310663697359
SP-fraction,0.2,10042,MEL,3676,10000.0,8,3,10,5,26,2.550588929127116,174207.1497767221,94214.40226148805,79992.747515234,15,5,6280.96015076587,15998.549503046801,1.2433908032936296,1.23983105355797
SP-fraction,0.1,10042,MEL,3676,10000.0,8,3,10,5,26,5.524476540338583,169760.18972292822,80647.61444655941,89112.57527636876,15,5,5376.507629770627,17822.515055273754,1.0384536652558864,1.0612965150349132
SP-threshold,1.5,10042,MEL,3676,10000.0,8,3,10,5,26,4.203552601764841,172841.8966630814,82019.29725406706,90822.59940901432,15,5,5467.953150271137,18164.519881802866,1.116113932490411,1.0793474170154775
SP-threshold,1.6,10042,MEL,3676,10000.0,8,3,10,5,26,4.476802058390149,172970.67913393167,85756.26343595689,87214.41569797476,15,5,5717.084229063793,17442.883139594953,1.1542967807527134,1.1285246829874434
SP-threshold,1.7,10042,MEL,3676,10000.0,8,3,10,5,26,5.2325233830797515,172666.52616407847,87277.75805046847,85388.76811361,15,5,5818.517203364565,17077.753622722,1.1869466801720425,1.148547059881127
SP-threshold,1.8,10042,MEL,3676,10000.0,8,3,10,5,26,5.988795385517733,175166.99609129212,96854.3733435551,78312.62274773701,15,4,6456.958222903673,19578.155686934253,1.2857768272623082,1.2745722189156543
SP-threshold,1.9,10042,MEL,3676,10000.0,8,3,10,5,26,5.632085288337748,175082.46820356636,87860.27985512474,87222.1883484416,15,5,5857.351990341649,17444.43766968832,1.2114086530479322,1.1562128583731979
SP-threshold,2.0,10042,MEL,3676,10000.0,8,3,10,5,26,6.887130404438267,177553.10706645742,95331.94972259502,82221.15734386232,15,5,6355.463314839668,16444.231468772465,1.3404531460345652,1.25453761659766
SP-Voronoi,0,10043,MEL,610,10000.0,2,2,10,5,27,11.240517881828964,45897.93303354869,26328.88223485099,19569.05079869771,10,2,2632.888223485099,9784.525399348855,1.1120161388737333,1.1792609535661482
SP-fraction,0.5,10043,MEL,610,10000.0,2,2,10,5,27,7.825613976082877,43040.06409460633,32446.061430947986,10594.002663658342,10,2,3244.6061430947984,5297.001331829171,1.5471079593607953,1.4532471603324828
SP-fraction,0.4,10043,MEL,610,10000.0,2,2,10,5,27,3.3410475588198096,46952.05601704368,28624.378374196447,18327.67764284723,10,2,2862.437837419645,9163.838821423615,1.2411912518561112,1.282075381540943
SP-fraction,0.3,10043,MEL,610,10000.0,2,2,10,5,27,3.4469454556651726,45197.01190244408,28663.655988920626,16533.355913523454,10,2,2866.3655988920627,8266.677956761727,1.2091131986293102,1.2838346114611605
SP-fraction,0.2,10043,MEL,610,10000.0,2,2,10,5,27,0.4873892821924528,47081.08876776999,31136.68005221882,15944.408715551162,10,2,3113.668005221882,7972.204357775581,1.2578140914650093,1.394600449868716
SP-fraction,0.1,10043,MEL,610,10000.0,2,2,10,5,27,2.7952738032922753,43768.397958220536,23541.316746377895,20227.081211842633,10,2,2354.1316746377897,10113.540605921316,1.0277367173849792,1.0544069203890933
SP-threshold,1.5,10043,MEL,610,10000.0,2,2,10,5,27,2.545418874311963,44489.1757380964,23907.443435241315,20581.73230285509,10,2,2390.7443435241316,10290.866151427545,1.0828803399607714,1.0708056001501194
SP-threshold,1.6,10043,MEL,610,10000.0,2,2,10,5,27,1.174781169741891,44631.620232060144,24223.05988268515,20408.560349375002,10,2,2422.3059882685147,10204.280174687501,1.0985937698347938,1.0849419447717346
SP-threshold,1.7,10043,MEL,610,10000.0,2,2,10,5,27,1.217123354184423,44506.37367782841,25165.596380643954,19340.777297184457,10,2,2516.5596380643956,9670.388648592228,1.1198060713068703,1.1271578079230586
SP-threshold,1.8,10043,MEL,610,10000.0,2,2,10,5,27,0.48062285403466376,46594.72929248266,27956.23957289227,18638.48971959039,10,2,2795.6239572892273,9319.244859795195,1.2938768167396433,1.2521496903204639
SP-threshold,1.9,10043,MEL,610,10000.0,2,2,10,5,27,0.6075949317123559,46176.29623920366,26417.15389344575,19759.142345757908,10,2,2641.7153893445748,9879.571172878954,1.2387889417728855,1.1832146086950974
SP-threshold,2.0,10043,MEL,610,10000.0,2,2,10,5,27,0.7231172544907167,46176.29623920366,26417.15389344575,19759.142345757908,10,2,2641.7153893445748,9879.571172878954,1.2387889417728855,1.1832146086950974
SP-Voronoi,0,10046,MEL,3701,10000.0,4,2,10,5,28,1.1469105596697773,125395.97501747229,78014.52577494567,47381.44924252663,10,2,7801.452577494567,23690.724621263314,1.1390223435698181,1.149976626920634
SP-fraction,0.5,10046,MEL,3701,10000.0,4,2,10,5,28,8.464794125472508,146738.1543132543,115124.15700605976,31613.997307194484,10,2,11512.415700605976,15806.998653597242,1.8449840252859206,1.6969928155793157
SP-fraction,0.4,10046,MEL,3701,10000.0,4,2,10,5,28,6.1285345024280105,129068.59043249543,90403.90125759342,38664.68917490202,10,2,9040.390125759342,19332.34458745101,1.3118651333699902,1.3326027735986168
SP-fraction,0.3,10046,MEL,3701,10000.0,4,2,10,5,28,4.255311967826401,135236.76191478,98934.35102680227,36302.41088797772,10,2,9893.435102680227,18151.20544398886,1.4214939933643573,1.458346252191434
SP-fraction,0.2,10046,MEL,3701,10000.0,4,2,10,5,28,2.614671634214119,155608.15663541842,102622.60304094212,52985.55359447628,10,3,10262.260304094212,17661.85119815876,1.4775138764392026,1.5127130969337748
SP-fraction,0.1,10046,MEL,3701,10000.0,4,2,10,5,28,3.2915074832958453,141327.86076705137,82290.37958766088,59037.48117939046,10,3,8229.037958766088,19679.160393130154,1.1462420481317992,1.2130050424100371
SP-threshold,1.5,10046,MEL,3701,10000.0,4,2,10,5,28,4.314371070746802,133672.68654811237,73278.36082632776,60394.32572178455,10,3,7327.836082632775,20131.441907261516,1.073874577130478,1.0801629744238772
SP-threshold,1.6,10046,MEL,3701,10000.0,4,2,10,5,28,4.816804711117129,133850.20935605606,77094.80982400407,56755.39953205196,10,2,7709.480982400407,28377.69976602598,1.128480660991187,1.1364195125693917
SP-threshold,1.7,10046,MEL,3701,10000.0,4,2,10,5,28,4.341727714920125,133288.45829370702,76516.2015720668,56772.2567216402,10,3,7651.62015720668,18924.085573880067,1.1210079164228648,1.127890511601152
SP-threshold,1.8,10046,MEL,3701,10000.0,4,2,10,5,28,6.460752663977928,133288.458293707,76516.2015720668,56772.25672164021,10,3,7651.62015720668,18924.08557388007,1.1210079164228648,1.127890511601152
SP-threshold,1.9,10046,MEL,3701,10000.0,4,2,10,5,28,9.07679921618228,133011.82595036313,77727.49723316678,55284.3287171963,10,2,7772.749723316678,27642.16435859815,1.1375589349839683,1.1457456697876383
SP-threshold,2.0,10046,MEL,3701,10000.0,4,2,10,5,28,11.970814079349566,127686.42188753453,78817.044640564,48869.37724697052,10,3,7881.7044640564,16289.79241565684,1.1524463980057194,1.1618061923631808
SP-Voronoi,0,10050,MEL,8769,10000.0,13,3,10,5,29,4.302136155961307,223905.4037735005,148526.35977072542,75379.04400277502,15,8,9901.757318048361,9422.380500346877,1.4356162820601182,1.471168854985285
SP-fraction,0.5,10050,MEL,8769,10000.0,13,3,10,5,29,44.61856980106904,203927.7829769802,154883.41929442124,49044.36368255895,15,5,10325.56128629475,9808.87273651179,1.7706631058462057,1.5341361827713136
SP-fraction,0.4,10050,MEL,8769,10000.0,13,3,10,5,29,28.414415598667347,191075.29981283736,139934.38526374867,51140.91454908866,15,5,9328.959017583245,10228.182909817731,1.4972201941875964,1.3860644646467348
SP-fraction,0.3,10050,MEL,8769,10000.0,13,3,10,5,29,19.404391684647635,199793.76823681814,150172.59895343258,49621.169283385534,15,5,10011.506596895506,9924.233856677107,1.4967794769480764,1.4874750232452072
SP-fraction,0.2,10050,MEL,8769,10000.0,13,3,10,5,29,9.430423544216865,202922.83901932318,135253.48221424388,67669.35680507931,15,7,9016.898814282926,9667.050972154188,1.3445842989340238,1.3396996389668532
SP-fraction,0.1,10050,MEL,8769,10000.0,13,3,10,5,29,4.929381401381761,200633.98537991222,153071.18853123864,47562.79684867359,15,7,10204.745902082575,6794.685264096227,1.3823892621112526,1.5161858508507304
SP-threshold,1.5,10050,MEL,8769,10000.0,13,3,10,5,29,20.81081041606012,198182.78595520635,106139.38026744759,92043.40568775877,15,9,7075.958684496506,10227.045076417642,1.0626018489347888,1.051321467636788
SP-threshold,1.6,10050,MEL,8769,10000.0,13,3,10,5,29,24.0775721387854,198277.13127159368,109375.02439381172,88902.10687778197,15,9,7291.668292920781,9878.011875309108,1.1129831799328886,1.08337085517898
SP-threshold,1.7,10050,MEL,8769,10000.0,13,3,10,5,29,29.868983697570002,203035.56558716553,112700.24705822037,90335.31852894516,15,8,7513.349803881358,11291.914816118146,1.1836658639051973,1.1163075273449221
SP-threshold,1.8,10050,MEL,8769,10000.0,13,3,10,5,29,33.729788547640055,206559.03089308154,126188.3752858387,80370.65560724285,15,7,8412.558352389247,11481.522229606122,1.3355687180674611,1.249908823378511
SP-threshold,1.9,10050,MEL,8769,10000.0,13,3,10,5,29,54.643196346815785,212851.33532108492,118726.25189922666,94125.08342185826,15,9,7915.083459948443,10458.342602428696,1.2845309199102182,1.1759957244822115
SP-threshold,2.0,10050,MEL,8769,10000.0,13,3,10,5,29,14.728856935105796,204359.940692714,119936.47320982217,84423.46748289182,15,9,7995.764880654811,9380.38527587687,1.3025776068072514,1.1879830909169373
SP-Voronoi,0,10051,MEL,13196,10000.0,15,3,10,5,30,5.041995592998319,192107.1801013985,98850.15335017818,93257.0267512203,15,10,6590.010223345212,9325.70267512203,1.2648176313860284,1.3059599536768618
SP-fraction,0.5,10051,MEL,13196,10000.0,15,3,10,5,30,37.41897023655838,161594.05926338825,130306.23906337147,31287.82020001682,15,4,8687.082604224765,7821.955050004205,1.7978194143238306,1.7215423968859218
SP-fraction,0.4,10051,MEL,13196,10000.0,15,3,10,5,30,23.60593026643346,164093.7999830371,119917.08451311092,44176.715469926174,15,6,7994.472300874061,7362.785911654362,1.6705572674283575,1.5842859603972923
SP-fraction,0.3,10051,MEL,13196,10000.0,15,3,10,5,30,14.317607240050165,157070.87071888737,112265.0036663341,44805.86705255326,15,6,7484.333577755607,7467.644508758876,1.424782809821824,1.4831904050592362
SP-fraction,0.2,10051,MEL,13196,10000.0,15,3,10,5,30,11.978974373550045,161801.61636304483,105779.14681467484,56022.46954836998,15,7,7051.943120978322,8003.209935481426,1.3476082107737024,1.3975024316320062
SP-fraction,0.1,10051,MEL,13196,10000.0,15,3,10,5,30,2.9897960794905885,185982.65462984805,88968.27815522614,97014.37647462191,15,12,5931.218543681743,8084.531372885159,1.1394931908252641,1.1754054443062718
SP-threshold,1.5,10051,MEL,13196,10000.0,15,3,10,5,30,13.772745754254174,177116.89465416915,85751.53778343133,91365.35687073784,15,11,5716.769185562089,8305.94153370344,1.11192594886544,1.1329074413739164
SP-threshold,1.6,10051,MEL,13196,10000.0,15,3,10,5,30,15.956423428950075,178531.72462611657,86281.33924684471,92250.38537927187,15,11,5752.089283122981,8386.398670842898,1.118929760077408,1.1399069195858136
SP-threshold,1.7,10051,MEL,13196,10000.0,15,3,10,5,30,16.853242603747276,191437.07281333275,89649.73079499532,101787.34201833741,15,10,5976.648719666355,10178.73420183374,1.2257159634580126,1.184408463802997
SP-threshold,1.8,10051,MEL,13196,10000.0,15,3,10,5,30,20.555248176052373,190930.49689835904,102357.65364019934,88572.8432581597,15,10,6823.843576013289,8857.28432581597,1.3911987733357178,1.352299334659414
SP-threshold,1.9,10051,MEL,13196,10000.0,15,3,10,5,30,33.34404569322578,189025.26596678034,100399.23739658503,88626.02857019534,15,10,6693.282493105668,8862.602857019534,1.3621441906019671,1.3264256956198246
SP-threshold,2.0,10051,MEL,13196,10000.0,15,3,10,5,30,48.92439174780793,190127.66640670717,102894.3951384284,87233.27126827877,15,9,6859.626342561894,9692.585696475418,1.3890061541969645,1.359390501222206
SP-Voronoi,0,10052,MEL,9188,10000.0,15,2,10,5,31,2.46792489624022,104377.1916040485,92660.80410694117,11716.387497107311,10,3,9266.080410694118,3905.46249903577,1.5405391965430926,1.4996606131615118
SP-fraction,0.5,10052,MEL,9188,10000.0,15,2,10,5,31,30.900071134143218,98150.4801910605,98150.48019106049,0,10,0,9815.048019106049,0,1.717121239415766,1.5885077916607082
SP-fraction,0.4,10052,MEL,9188,10000.0,15,2,10,5,31,18.165097925898408,96936.21900441602,90388.40063418946,6547.818370226543,10,1,9038.840063418946,6547.818370226543,1.494609867879464,1.4628830995392021
SP-fraction,0.3,10052,MEL,9188,10000.0,15,2,10,5,31,11.478692126532223,98692.39272980232,92144.57435957577,6547.818370226543,10,1,9214.457435957576,6547.818370226543,1.510092837901166,1.4913057383368475
SP-fraction,0.2,10052,MEL,9188,10000.0,15,2,10,5,31,5.202302030363171,105796.99000475615,92786.33081353884,13010.659191217306,10,3,9278.633081353884,4336.886397072435,1.4949635733191944,1.5016921890753918
SP-fraction,0.1,10052,MEL,9188,10000.0,15,2,10,5,31,2.005884554258955,109555.88077672034,80699.78618572165,28856.094590998673,10,6,8069.978618572165,4809.349098499779,1.2394169417155143,1.306078573348108
SP-threshold,1.5,10052,MEL,9188,10000.0,15,2,10,5,31,25.553639565427147,100242.50982849911,72185.7910441717,28056.71878432743,10,7,7218.579104417169,4008.102683475347,1.171306730577413,1.1682845697509117
SP-threshold,1.6,10052,MEL,9188,10000.0,15,2,10,5,31,29.659240609464177,105919.33606674153,77946.28107698687,27973.054989754648,10,7,7794.628107698687,3996.1507128220924,1.2373560421106038,1.2615147127221755
SP-threshold,1.7,10052,MEL,9188,10000.0,15,2,10,5,31,34.7964426612225,102948.14540223072,77080.3927980134,25867.752604217294,10,6,7708.03927980134,4311.292100702883,1.2556369872816568,1.2475008202258824
SP-threshold,1.8,10052,MEL,9188,10000.0,15,2,10,5,31,47.22038123479706,103291.20250479365,78135.30559166567,25155.896913127974,10,5,7813.530559166567,5031.179382625594,1.272813627932535,1.2645739633116544
SP-threshold,1.9,10052,MEL,9188,10000.0,15,2,10,5,31,61.09467472906272,101785.10089072502,78167.69126823926,23617.409622485768,10,5,7816.769126823926,4723.481924497153,1.2787146585444666,1.2650981064383635
SP-threshold,2.0,10052,MEL,9188,10000.0,15,2,10,5,31,83.287042059148,103062.20504896724,80156.65111757079,22905.553931396447,10,4,8015.665111757078,5726.388482849112,1.3710375775539891,1.2972882517317252
SP-Voronoi,0,10053,MEL,4818,10000.0,6,3,10,5,32,4.441602499879991,196360.53922078828,103137.92037940203,93222.61884138628,15,5,6875.861358626802,18644.523768277257,1.183859485563815,1.2500978591883698
SP-fraction,0.5,10053,MEL,4818,10000.0,6,3,10,5,32,11.3809983412566,192443.69158958198,151969.7002808368,40473.99130874517,15,3,10131.313352055788,13491.33043624839,1.7928223793109015,1.8419704051014893
SP-fraction,0.4,10053,MEL,4818,10000.0,6,3,10,5,32,7.780394845814044,187603.91550834375,135279.4007370515,52324.51477129225,15,4,9018.626715803433,13081.128692823062,1.5583414694552955,1.6396732514246781
SP-fraction,0.3,10053,MEL,4818,10000.0,6,3,10,5,32,5.261578641124288,181542.9279453732,113811.75260530936,67731.17534006381,15,5,7587.450173687291,13546.235068012762,1.3144652475129732,1.3794715635044734
SP-fraction,0.2,10053,MEL,4818,10000.0,6,3,10,5,32,2.867330085321555,175434.78097309274,112981.81255851366,62452.96841457904,15,4,7532.1208372342435,15613.24210364476,1.300846548712086,1.3694121569163107
SP-fraction,0.1,10053,MEL,4818,10000.0,6,3,10,5,32,1.7523252812015926,193164.6934609833,110023.59099538991,83141.10246559337,15,5,7334.906066359327,16628.220493118675,1.2289654099497724,1.3335566109690755
SP-threshold,1.5,10053,MEL,4818,10000.0,6,3,10,5,32,3.540691335449992,178379.7436109565,90365.18140682514,88014.56220413132,15,6,6024.345427121676,14669.093700688552,1.0722479953819735,1.0952840565941975
SP-threshold,1.6,10053,MEL,4818,10000.0,6,3,10,5,32,3.9154640575197845,183635.28319231697,94602.67923172866,89032.60396058828,15,6,6306.845282115244,14838.767326764713,1.1240252993236068,1.1466452527453388
SP-threshold,1.7,10053,MEL,4818,10000.0,6,3,10,5,32,4.6933873668604065,194210.549897714,101603.76317438562,92606.78672332842,15,5,6773.584211625708,18521.357344665685,1.1904831142890155,1.2315028881961834
SP-threshold,1.8,10053,MEL,4818,10000.0,6,3,10,5,32,6.086886685125137,186037.15117029642,100728.70208838665,85308.4490819098,15,5,6715.246805892443,17061.68981638196,1.177219543506948,1.2208965856234506
SP-threshold,1.9,10053,MEL,4818,10000.0,6,3,10,5,32,11.013720363075663,185531.8423596409,100220.03929500615,85311.80306463472,15,5,6681.33595300041,17062.360612926943,1.1710138523538816,1.2147312657613223
SP-threshold,2.0,10053,MEL,4818,10000.0,6,3,10,5,32,7.645098652240449,186079.33885145455,101341.69002108752,84737.64883036706,15,5,6756.112668072501,16947.529766073414,1.1846980024003482,1.228326393201098
SP-Voronoi,0,10054,MEL,4111,10000.0,6,3,10,5,33,2.7710854312381343,211124.2154005576,103292.36260778758,107831.85279276998,15,5,6886.157507185839,21566.370558553994,1.083039316917686,1.0762134552860934
SP-fraction,0.5,10054,MEL,4111,10000.0,6,3,10,5,33,6997.2460191327955,223601.25861762714,158607.90052779968,64993.35808982748,15,5,10573.860035186644,12998.671617965496,1.6411281165567264,1.6525515764495338
SP-fraction,0.4,10054,MEL,4111,10000.0,6,3,10,5,33,23.10670279428632,208197.66177875662,163411.72979008142,44785.931988675235,15,4,10894.115319338762,11196.482997168809,1.6573005349214514,1.7026031539180009
SP-fraction,0.3,10054,MEL,4111,10000.0,6,3,10,5,33,18.08897373405307,218422.4827663679,160060.6064437256,58361.87632264229,15,4,10670.707096248374,14590.469080660572,1.598910727906116,1.6676874646587103
SP-fraction,0.2,10054,MEL,4111,10000.0,6,3,10,5,33,5.046123899730446,249996.72547266603,173081.77285642998,76914.95261623606,15,5,11538.784857095332,15382.990523247212,1.6696504028745707,1.8033562996342716
SP-fraction,0.1,10054,MEL,4111,10000.0,6,3,10,5,33,2.773585784540046,213801.93273539902,105442.62576033191,108359.30697506711,15,5,7029.508384022128,21671.861395013424,1.1265814844031907,1.0986172620995858
SP-threshold,1.5,10054,MEL,4111,10000.0,6,3,10,5,33,57.99382214569232,210229.05658030297,100218.51600371933,110010.54057658365,15,5,6681.234400247955,22002.10811531673,1.0447656740065592,1.0441867401324765
SP-threshold,1.6,10054,MEL,4111,10000.0,6,3,10,5,33,11.728375733546272,208100.5577212009,101339.13830761511,106761.41941358584,15,5,6755.942553841008,21352.28388271717,1.05483830015833,1.055862615979423
SP-threshold,1.7,10054,MEL,4111,10000.0,6,3,10,5,33,13.199143232268398,209659.4931236911,103000.03788905649,106659.45523463465,15,5,6866.669192603766,21331.89104692693,1.0816675262434614,1.073167694809051
SP-threshold,1.8,10054,MEL,4111,10000.0,6,3,10,5,33,61.01715746067748,209950.559037842,98881.54558323501,111069.01345460699,15,5,6592.103038882334,22213.8026909214,1.0469090123623372,1.0302567116238996
SP-threshold,1.9,10054,MEL,4111,10000.0,6,3,10,5,33,64.55280979866984,209950.559037842,98881.54558323501,111069.01345460699,15,5,6592.103038882334,22213.8026909214,1.0469090123623372,1.0302567116238996
SP-threshold,2.0,10054,MEL,4111,10000.0,6,3,10,5,33,71.06172604117637,209950.559037842,98881.54558323501,111069.01345460696,15,5,6592.103038882334,22213.80269092139,1.0469090123623372,1.0302567116238996
SP-Voronoi,0,10055,MEL,5472,10000.0,8,3,10,5,34,2.2208932269404613,179764.66472276335,107724.27118965039,72040.39353311292,15,7,7181.618079310026,10291.484790444703,1.2880142076787522,1.455632446746779
SP-fraction,0.5,10055,MEL,5472,10000.0,8,3,10,5,34,28.555505948503196,139396.61859973916,112545.25165124651,26851.366948492658,15,4,7503.016776749767,6712.841737123164,1.6173020487249212,1.5207763136537733
SP-fraction,0.4,10055,MEL,5472,10000.0,8,3,10,5,34,25.75109089459147,140103.398322751,113716.97455197338,26386.423770777554,15,4,7581.131636798225,6596.605942694388,1.5145166235089245,1.5366093088929944
SP-fraction,0.3,10055,MEL,5472,10000.0,8,3,10,5,34,28.616087606316796,148672.4713230932,123509.34332681468,25163.127996278527,15,3,8233.956221787645,8387.709332092842,1.5914956123642605,1.6689294402965704
SP-fraction,0.2,10055,MEL,5472,10000.0,8,3,10,5,34,4.4193890674469,159463.7665508949,118046.15491604507,41417.61163484982,15,4,7869.743661069671,10354.402908712455,1.467834088319632,1.5951076893987908
SP-fraction,0.1,10055,MEL,5472,10000.0,8,3,10,5,34,1.9163814590156107,196804.26403983156,131893.00364931033,64911.260390521216,15,6,8792.866909954022,10818.543398420203,1.5616271297576256,1.7822142910842236
SP-threshold,1.5,10055,MEL,5472,10000.0,8,3,10,5,34,8.349124560543714,156856.8640885637,83610.8985396698,73245.96554889389,15,7,5574.059902644653,10463.709364127699,1.1180634517358323,1.129798656068227
SP-threshold,1.6,10055,MEL,5472,10000.0,8,3,10,5,34,9.10077797541635,160253.52573399522,81803.72869670251,78449.79703729274,15,7,5453.581913113501,11207.11386247039,1.1000566843747464,1.1053791354610807
SP-threshold,1.7,10055,MEL,5472,10000.0,8,3,10,5,34,13.807798070614808,159830.32701767026,83064.79378386895,76765.53323380134,15,7,5537.652918924597,10966.504747685905,1.1182682062383322,1.1224193738221027
SP-threshold,1.8,10055,MEL,5472,10000.0,8,3,10,5,34,28.990600582179468,159506.01538877626,83642.23188406217,75863.78350471408,15,7,5576.148792270812,10837.683357816297,1.1264396048397756,1.1302220502788254
SP-threshold,1.9,10055,MEL,5472,10000.0,8,3,10,5,34,54.137878655099485,152845.6953410007,84745.05808157002,68100.63725943067,15,7,5649.670538771335,9728.662465632953,1.141382141283575,1.1451240735507082
SP-threshold,2.0,10055,MEL,5472,10000.0,8,3,10,5,34,95.50994062154314,150279.5204076814,87607.63319057773,62671.88721710368,15,6,5840.508879371849,10445.314536183947,1.2137096811783652,1.1838048384693727
SP-Voronoi,0,10057,MEL,565,10000.0,1,1,10,5,35,2.2209113854896714,44099.8460971257,30969.386771752776,13130.459325372929,5,1,6193.877354350555,13130.459325372929,1.4658761681263535,1.62242811147786
SP-fraction,0.5,10057,MEL,565,10000.0,1,1,10,5,35,0.3092594390909653,36995.260038124674,24363.722333428574,12631.537704696095,5,1,4872.7444666857145,12631.537704696095,1.3428658290065445,1.2763697358725032
SP-fraction,0.4,10057,MEL,565,10000.0,1,1,10,5,35,0.24103658473904943,36995.260038124674,24363.722333428574,12631.537704696095,5,1,4872.7444666857145,12631.537704696095,1.3428658290065445,1.2763697358725032
SP-fraction,0.3,10057,MEL,565,10000.0,1,1,10,5,35,0.20587808034179034,41245.196471997864,26197.37937950613,15047.81709249174,5,1,5239.475875901226,15047.81709249174,1.4068125198641375,1.372431590771069
SP-fraction,0.2,10057,MEL,565,10000.0,1,1,10,5,35,0.12424158450085088,41245.196471997864,26197.37937950613,15047.81709249174,5,1,5239.475875901226,15047.81709249174,1.4068125198641375,1.372431590771069
SP-fraction,0.1,10057,MEL,565,10000.0,1,1,10,5,35,0.9730791610127199,47495.640900754974,30739.201421748785,16756.439479006196,5,1,6147.840284349757,16756.439479006196,1.470922637172744,1.6103691325432992
SP-threshold,1.5,10057,MEL,565,10000.0,1,1,10,5,35,0.44461287156809703,36696.80684840981,20412.644060747218,16284.162787662606,5,1,4082.5288121494436,16284.162787662606,1.0860734026578502,1.069380152659493
SP-threshold,1.6,10057,MEL,565,10000.0,1,1,10,5,35,0.36023680327343754,36696.80684840982,20412.644060747218,16284.162787662599,5,1,4082.5288121494436,16284.162787662599,1.0860734026578502,1.069380152659493
SP-threshold,1.7,10057,MEL,565,10000.0,1,1,10,5,35,0.40290584160538856,36696.80684840982,20412.644060747218,16284.162787662599,5,1,4082.5288121494436,16284.162787662599,1.0860734026578502,1.069380152659493
SP-threshold,1.8,10057,MEL,565,10000.0,1,1,10,5,35,0.4479611501774343,36696.80684840982,20412.644060747218,16284.162787662606,5,1,4082.5288121494436,16284.162787662606,1.0860734026578502,1.069380152659493
SP-threshold,1.9,10057,MEL,565,10000.0,1,1,10,5,35,0.31515149361985095,37320.74673203232,21795.411334283468,15525.33539774885,5,1,4359.082266856693,15525.33539774885,1.1759435947272086,1.141820737704046
SP-threshold,2.0,10057,MEL,565,10000.0,1,1,10,5,35,0.3637706148892903,37320.74673203232,21795.411334283468,15525.33539774885,5,1,4359.082266856693,15525.33539774885,1.1759435947272086,1.141820737704046
SP-Voronoi,0,10058,MEL,2823,10000.0,3,2,10,5,36,2.214785243573715,133203.12394117945,76636.87172219937,56566.25221898011,10,3,7663.687172219938,18855.417406326702,1.1788254127019329,1.304875798489288
SP-fraction,0.5,10058,MEL,2823,10000.0,3,2,10,5,36,4.129052415837577,119866.5378553321,76183.8498242413,43682.688031090795,10,2,7618.384982424131,21841.344015545397,1.4757610114710566,1.2971623141370823
SP-fraction,0.4,10058,MEL,2823,10000.0,3,2,10,5,36,3.088082386128008,138712.79852862196,101402.66556503455,37310.13296358742,10,2,10140.266556503455,18655.06648179371,1.6840699644951413,1.7265564371906403
SP-fraction,0.3,10058,MEL,2823,10000.0,3,2,10,5,36,2.386876579497766,115135.12546330539,78165.76574253099,36969.35972077442,10,2,7816.576574253098,18484.67986038721,1.2027143470981925,1.3309078736608506
SP-fraction,0.2,10058,MEL,2823,10000.0,3,2,10,5,36,1.2478977531554847,121439.74919072245,85364.4416154442,36075.30757527827,10,2,8536.44416154442,18037.653787639134,1.2746079605574525,1.4534778287835388
SP-fraction,0.1,10058,MEL,2823,10000.0,3,2,10,5,36,17.466470238532565,128509.49988932695,74718.11420060051,53791.385688726456,10,3,7471.811420060051,17930.461896242152,1.16988300683826,1.2722056203251866
SP-threshold,1.5,10058,MEL,2823,10000.0,3,2,10,5,36,10.367055338574573,124999.75551026862,67639.94288626575,57359.812624002865,10,3,6763.994288626575,19119.93754133429,1.0891392121954602,1.151687464533069
SP-threshold,1.6,10058,MEL,2823,10000.0,3,2,10,5,36,12.15047516186678,124999.75551026862,67639.94288626575,57359.812624002865,10,3,6763.994288626575,19119.93754133429,1.0891392121954602,1.151687464533069
SP-threshold,1.7,10058,MEL,2823,10000.0,3,2,10,5,36,65.86527816923808,120418.37284721874,63719.4734247354,56698.89942248335,10,3,6371.94734247354,18899.633140827784,1.0600078677468192,1.08493466520677
SP-threshold,1.8,10058,MEL,2823,10000.0,3,2,10,5,36,12.046324828026627,127754.83635200978,65163.96096628005,62590.87538572975,10,3,6516.396096628005,20863.625128576583,1.0773846125930848,1.1095295735299253
