LL-EP,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,4.5922850000001745,129113.2347934965,129113.2347934965,0,75264.24010103934,8,0,2.4357278956543107,16,both
SP-Voronoi,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,28.39078500000005,114497.8265805017,114497.82658050169,0,60648.83188804452,8,0,2.0446909586376623,0,lb
LL-EP,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,9.804960999999821,111923.59538166407,111923.59538166404,0,58074.60068920689,8,0,2.5391131246621015,0,lb
LL-EP,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,4.6270290000002205,129113.2347934965,129113.2347934965,0,75264.24010103934,8,0,2.4357278956543107,2,lb
LL-EP,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,4.600109999999859,129113.2347934965,129113.2347934965,0,75264.24010103934,8,0,2.4357278956543107,4,lb
LL-EP,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,5.992866999999933,118311.08390803605,118311.08390803605,0,64462.08921557888,8,0,2.57755095537223,8,lb
LL-EP,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,4.60607600000003,129113.2347934965,129113.2347934965,0,75264.24010103934,8,0,2.4357278956543107,16,lb
SP-Voronoi,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,1.2833439999999428,184183.59020696743,184183.59020696738,0,130334.5955145102,8,0,3.2178796443779225,0,ub
LL-EP,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,5.025200000000041,192013.82486239768,192013.82486239777,0,138164.83016994063,8,0,4.247673511197397,0,ub
LL-EP,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,4.723612999999659,198211.17603303026,198211.17603303018,0,144362.18134057306,8,0,3.6323476157298327,2,ub
LL-EP,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,4.719767999999931,199130.2190033971,199130.21900339704,0,145281.22431093987,8,0,3.667282534632935,4,ub
LL-EP,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,4.779257000000143,201966.60128466855,201966.60128466855,0,148117.60659221138,8,0,4.2892198007249265,8,ub
LL-EP,0,1016,MEL,2138,10000.0,4,2,32,4.0,8,Z-U,8,4.741469999999936,222487.4367462855,222487.43674628547,0,168638.4420538283,8,0,4.10279819353747,16,ub
SP-Voronoi,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,1.7545600000003105,166965.1947487758,166965.19474877583,0,99803.6066198937,8,0,2.60598913273678,0,both
LL-EP,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,479.4660160000003,-1,0,0,0,0,0,0,0,both
LL-EP,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,4.704947000000175,196691.07986199984,196691.07986199984,0,129529.49173311771,8,0,3.251924764038927,2,both
LL-EP,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,4.6782570000000305,196691.07986199984,196691.07986199984,0,129529.49173311771,8,0,3.251924764038927,4,both
LL-EP,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,5.203371999999945,155886.70138720787,155886.70138720787,0,88725.11325832571,8,0,3.297521874543721,8,both
LL-EP,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,366.4972520000001,139223.44285525155,139223.44285525155,0,72061.8547263694,8,0,2.8673156674330773,16,both
SP-Voronoi,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,1.7648149999999987,166965.1947487758,166965.19474877583,0,99803.6066198937,8,0,2.60598913273678,0,lb
LL-EP,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,338.79550400000016,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,4.693062000000282,196691.07986199984,196691.07986199984,0,129529.49173311771,8,0,3.251924764038927,2,lb
LL-EP,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,4.683200999999826,196691.07986199984,196691.07986199984,0,129529.49173311771,8,0,3.251924764038927,4,lb
LL-EP,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,5.200146000000132,155886.70138720787,155886.70138720787,0,88725.11325832571,8,0,3.297521874543721,8,lb
LL-EP,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,160.03913900000043,-1,0,0,0,0,0,0,16,lb
SP-Voronoi,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,1.7219069999991916,224136.46120098108,224136.46120098102,0,156974.87307209888,8,0,3.2280578849153043,0,ub
LL-EP,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,6.404245000000628,209229.35963605263,209229.3596360524,0,142067.77150717026,8,0,4.905584342346867,0,ub
LL-EP,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,4.8022430000000895,257030.54884877574,257030.54884877568,0,189868.96071989348,8,0,4.143927744335309,2,ub
LL-EP,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,4.7696679999999105,242478.64785261234,242478.64785261234,0,175317.0597237302,8,0,3.876203673394108,4,ub
LL-EP,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,4.7658369999999195,199518.50460308447,199518.50460308453,0,132356.9164742024,8,0,4.36771819742115,8,ub
LL-EP,0,1020,MEL,2438,10000.0,1,1,32,4.0,8,Z-U,9,5.702177999999549,206425.45207555883,206425.45207555877,0,139263.8639466766,8,0,4.700482841337248,16,ub
SP-Voronoi,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,519.1289229999993,209449.83217294858,209449.83217294855,0,158502.14044064074,8,0,7.5356483542419594,0,both
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,71.85983000000033,136416.967474538,136416.96747453796,0,85469.27574223017,8,0,7.050238733271069,0,both
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,8.97962600000028,191778.26216649343,191778.2621664935,0,140830.57043418573,8,0,4.983084861108926,2,both
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,8.970993999999337,191778.26216649343,191778.2621664935,0,140830.57043418573,8,0,4.983084861108926,4,both
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,13.486485000000357,145355.86824796587,145355.86824796587,0,94408.17651565805,8,0,6.426453045723063,8,both
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,8.967907999999625,191778.26216649343,191778.2621664935,0,140830.57043418573,8,0,4.983084861108926,16,both
SP-Voronoi,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,103.11018500000046,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,74.27616499999931,136416.967474538,136416.96747453796,0,85469.27574223017,8,0,7.050238733271069,0,lb
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,9.135090000000673,191778.26216649343,191778.26216649348,0,140830.5704341857,8,0,4.983084861108926,2,lb
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,9.156876000000011,191778.26216649343,191778.26216649348,0,140830.5704341857,8,0,4.983084861108926,4,lb
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,13.846449000000575,145355.86824796587,145355.86824796587,0,94408.17651565805,8,0,6.426453045723062,8,lb
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,9.193378999999368,191778.26216649343,191778.26216649348,0,140830.5704341857,8,0,4.983084861108926,16,lb
SP-Voronoi,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,2.7123780000001716,273972.6233552472,273972.6233552471,0,223024.9316229393,8,0,9.54824727772593,0,ub
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,9.5135879999998,190860.42064560705,190860.42064560705,0,139912.72891329927,8,0,11.951101203534703,0,ub
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,9.315317999999934,267867.169286248,267867.16928624804,0,216919.47755394032,8,0,6.582849083680915,2,ub
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,9.214979999999741,260204.25063752537,260204.25063752534,0,209256.55890521756,8,0,6.580871164338635,4,ub
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,9.681057999999211,209673.64099227233,209673.64099227218,0,158725.94925996437,8,0,9.696728640711456,8,ub
LL-EP,0,1021,MEL,4055,10000.0,7,3,32,4.0,8,Z-U,10,9.261403000000428,272297.1409337593,272297.1409337593,0,221349.44920145153,8,0,7.18824864527956,16,ub
SP-Voronoi,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,1.714136999999937,89658.07964411646,89658.07964411646,0,53685.078209124295,8,0,4.729446278285248,0,both
LL-EP,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,151.38823200000024,-1,0,0,0,0,0,0,0,both
LL-EP,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,3.05699900000036,111280.46706426932,111280.4670642693,0,75307.46562927715,8,0,8.081214347789665,2,both
LL-EP,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,3.166073000000324,111280.46706426932,111280.4670642693,0,75307.46562927714,8,0,8.081214347789665,4,both
LL-EP,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,4.245754999999917,103827.43742850896,103827.43742850897,0,67854.43599351682,8,0,13.845121750469279,8,both
LL-EP,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,3.1228719999999157,111280.46706426932,111280.4670642693,0,75307.46562927714,8,0,8.081214347789665,16,both
SP-Voronoi,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,1.770513999999821,89658.07964411646,89658.07964411646,0,53685.078209124295,8,0,4.729446278285248,0,lb
LL-EP,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,152.49003099999936,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,3.037475999999515,111280.46706426932,111280.4670642693,0,75307.46562927714,8,0,8.081214347789665,2,lb
LL-EP,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,3.026708999999755,111280.46706426932,111280.4670642693,0,75307.46562927715,8,0,8.081214347789665,4,lb
LL-EP,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,4.123418000000129,103827.43742850896,103827.43742850897,0,67854.43599351682,8,0,13.845121750469279,8,lb
LL-EP,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,3.0517990000007558,111280.46706426932,111280.4670642693,0,75307.46562927715,8,0,8.081214347789665,16,lb
SP-Voronoi,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,1.2629959999994753,130007.19218510133,130007.1921851013,0,94034.19075010913,8,0,5.609655038762399,0,ub
LL-EP,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,3.7397469999996247,126424.86691703604,126424.866917036,0,90451.86548204385,8,0,64.36256540502183,0,ub
LL-EP,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,3.1529160000000047,135016.14696757257,135016.1469675725,0,99043.14553258034,8,0,8.862924187286122,2,ub
LL-EP,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,3.1848229999995965,134893.88448473864,134893.88448473858,0,98920.88304974642,8,0,8.947978538635265,4,ub
LL-EP,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,3.081862000000001,126820.78851542255,126820.7885154225,0,90847.78708043032,8,0,18.405071154027176,8,ub
LL-EP,0,1022,MEL,1978,10000.0,2,2,32,4.0,8,Z-U,11,3.1874290000005203,128701.08720715482,128701.08720715475,0,92728.08577216258,8,0,9.468678305156974,16,ub
SP-Voronoi,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,443.57402900000034,-1,0,0,0,0,0,0,0,both
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,38.7108930000004,118114.23566069885,118114.23566069885,0,68940.2785365973,8,0,3.053192238784634,0,both
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,14.308114000000387,159420.63930418843,159420.6393041885,0,110246.68218008694,8,0,3.745456463965544,2,both
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,14.359725999999682,159420.63930418843,159420.6393041885,0,110246.68218008694,8,0,3.745456463965544,4,both
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,16.533370999999534,126445.00543882672,126445.00543882672,0,77271.04831472517,8,0,3.212848764376327,8,both
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,14.207710000000588,159420.63930418843,159420.6393041885,0,110246.68218008694,8,0,3.745456463965544,16,both
SP-Voronoi,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,159.34523799999988,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,38.8478699999996,118114.23566069885,118114.23566069885,0,68940.2785365973,8,0,3.053192238784634,0,lb
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,14.145991000000322,159420.63930418843,159420.6393041885,0,110246.68218008694,8,0,3.745456463965544,2,lb
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,14.095784000000094,159420.63930418843,159420.6393041885,0,110246.68218008694,8,0,3.745456463965544,4,lb
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,16.4592990000001,126445.00543882672,126445.00543882672,0,77271.04831472517,8,0,3.212848764376327,8,lb
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,14.089288999999553,159420.63930418843,159420.6393041885,0,110246.68218008694,8,0,3.745456463965544,16,lb
SP-Voronoi,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,3.3750060000002122,170985.89424897087,170985.89424897084,0,121811.93712486929,8,0,3.4213526951460627,0,ub
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,15.07759200000055,176033.57917544915,176033.57917544915,0,126859.62205134757,8,0,4.736210778739265,0,ub
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,14.147549000000254,204910.91043318724,204910.91043318727,0,155736.95330908571,8,0,4.922587959473321,2,ub
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,14.252398999999969,203750.04274768435,203750.0427476844,0,154576.08562358288,8,0,4.946198813174926,4,ub
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,14.808958999999959,182318.6064663854,182318.60646638536,0,133144.64934228378,8,0,4.858478737119325,8,ub
LL-EP,0,1023,MEL,5039,10000.0,8,3,32,4.0,8,Z-U,12,14.22092799999973,196449.69027582824,196449.69027582824,0,147275.73315172672,8,0,4.668062875411206,16,ub
SP-Voronoi,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,2.2974679999997534,138715.90829530897,138715.90829530894,0,93783.02323011591,8,0,3.1459494627532667,0,both
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,77.03988800000025,93051.22660438681,93051.22660438683,0,48118.34153919379,8,0,2.0111057461057693,0,both
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,4.653314000000137,127005.5283960781,127005.52839607807,0,82072.64333088504,8,0,2.948123351917148,2,both
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,4.513100000000122,127005.5283960781,127005.52839607807,0,82072.64333088504,8,0,2.948123351917148,4,both
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,4.583798999999999,116308.28705644503,116308.28705644503,0,71375.401991252,8,0,2.776573747747162,8,both
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,4.4623890000002575,127005.5283960781,127005.52839607807,0,82072.64333088504,8,0,2.948123351917148,16,both
SP-Voronoi,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,2.3138090000002194,138715.90829530897,138715.90829530894,0,93783.02323011591,8,0,3.1459494627532667,0,lb
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,79.65548800000033,93051.22660438681,93051.22660438683,0,48118.34153919379,8,0,2.0111057461057693,0,lb
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,4.471913000000313,127005.5283960781,127005.52839607807,0,82072.64333088504,8,0,2.948123351917148,2,lb
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,4.47308300000077,127005.5283960781,127005.52839607807,0,82072.64333088504,8,0,2.948123351917148,4,lb
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,4.5515140000006795,116308.28705644503,116308.28705644503,0,71375.401991252,8,0,2.776573747747162,8,lb
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,4.48801099999946,127005.5283960781,127005.52839607807,0,82072.64333088504,8,0,2.948123351917148,16,lb
SP-Voronoi,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,2.0320249999995212,184981.98688551274,184981.98688551266,0,140049.10182031963,8,0,4.105588233178973,0,ub
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,5.132996000000276,131111.06306485579,131111.0630648559,0,86178.17799966288,8,0,2.8172964379934955,0,ub
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,4.618218000000525,147938.8558069101,147938.8558069101,0,103005.97074171706,8,0,3.4521787932534362,2,ub
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,4.57613499999934,152389.45743166312,152389.45743166315,0,107456.57236647012,8,0,3.5557200361042316,4,ub
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,4.6473049999995055,144400.0972950568,144400.0972950568,0,99467.21222986376,8,0,3.4742162549925184,8,ub
LL-EP,0,1024,MEL,2632,10000.0,1,1,32,4.0,8,Z-U,13,4.726188000000548,156609.98864240342,156609.9886424034,0,111677.10357721036,8,0,3.686815197687564,16,ub
SP-Voronoi,0,1025,MEL,6473,10000.0,8,3,32,4.0,8,Z-U,14,6.098452000000179,130089.15720269122,130089.15720269117,0,90746.77172360168,8,0,2.9656399946898415,0,both
LL-EP,0,1025,MEL,6473,10000.0,8,3,32,4.0,8,Z-U,14,378.9731410000004,117177.31059649328,117177.31059649328,0,77834.92511740376,8,0,3.216980837782053,0,both
LL-EP,0,1025,MEL,6473,10000.0,8,3,32,4.0,8,Z-U,14,21.469560999999885,181029.30818076633,181029.30818076627,0,141686.92270167675,8,0,8.819909404001441,2,both
LL-EP,0,1025,MEL,6473,10000.0,8,3,32,4.0,8,Z-U,14,21.12055799999962,181029.30818076633,181029.30818076627,0,141686.92270167675,8,0,8.819909404001441,4,both
LL-EP,0,1025,MEL,6473,10000.0,8,3,32,4.0,8,Z-U,14,35.79599899999994,129946.37735728583,129946.37735728582,0,90603.9918781963,8,0,3.753584171024654,8,both
LL-EP,0,1025,MEL,6473,10000.0,8,3,32,4.0,8,Z-U,14,21.380394000000706,181029.30818076633,181029.30818076627,0,141686.92270167675,8,0,8.819909404001441,16,both
SP-Voronoi,0,1025,MEL,6473,10000.0,8,3,32,4.0,8,Z-U,14,6.717497999999978,130089.15720269122,130089.15720269117,0,90746.77172360168,8,0,2.9656399946898415,0,lb
LL-EP,0,1025,MEL,6473,10000.0,8,3,32,4.0,8,Z-U,14,152.01661400000012,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1025,MEL,6473,10000.0,8,3,32,4.0,8,Z-U,14,21.774053999999524,181029.30818076633,181029.30818076627,0,141686.92270167675,8,0,8.819909404001441,2,lb
LL-EP,0,1025,MEL,6473,10000.0,8,3,32,4.0,8,Z-U,14,21.450864000000365,181029.30818076633,181029.30818076627,0,141686.92270167675,8,0,8.819909404001441,4,lb
LL-EP,0,1025,MEL,6473,10000.0,8,3,32,4.0,8,Z-U,14,36.34745699999985,129946.37735728583,129946.37735728582,0,90603.9918781963,8,0,3.753584171024654,8,lb
LL-EP,0,1025,MEL,6473,10000.0,8,3,32,4.0,8,Z-U,14,21.548682999999983,181029.30818076633,181029.30818076627,0,141686.92270167675,8,0,8.819909404001441,16,lb
SP-Voronoi,0,1025,MEL,6473,10000.0,8,3,32,4.0,8,Z-U,14,5.028441999999814,209448.6613249991,209448.6613249992,0,170106.27584590972,8,0,4.592430015571473,0,ub
LL-EP,0,1025,MEL,6473,10000.0,8,3,32,4.0,8,Z-U,14,20.681813000000147,191234.80560089898,191234.80560089884,0,151892.42012180935,8,0,4.579532465916331,0,ub
LL-EP,0,1025,MEL,6473,10000.0,8,3,32,4.0,8,Z-U,14,21.686062000000675,244663.01418925833,244663.01418925828,0,205320.62871016876,8,0,12.417155979010987,2,ub
LL-EP,0,1025,MEL,6473,10000.0,8,3,32,4.0,8,Z-U,14,21.770735999999488,256153.0240376559,256153.02403765594,0,216810.6385585664,8,0,11.898736578518651,4,ub
LL-EP,0,1025,MEL,6473,10000.0,8,3,32,4.0,8,Z-U,14,21.65022499999941,207523.01793548715,207523.01793548712,0,168180.63245639764,8,0,5.80496149318795,8,ub
LL-EP,0,1025,MEL,6473,10000.0,8,3,32,4.0,8,Z-U,14,21.72574700000041,255497.35420688355,255497.35420688352,0,216154.968727794,8,0,12.595611677174448,16,ub
SP-Voronoi,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,3.124374999999418,130191.71810155224,130191.71810155222,0,90495.4957597692,8,0,8.129191910695296,0,both
LL-EP,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,824.0884329999999,-1,0,0,0,0,0,0,0,both
LL-EP,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,8.724194000000352,179120.91862091012,179120.91862091015,0,139424.69627912712,8,0,9.291280259653409,2,both
LL-EP,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,8.710599000000002,179120.91862091012,179120.91862091015,0,139424.69627912712,8,0,9.291280259653409,4,both
LL-EP,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,10.829514000000927,134878.0717805021,134878.0717805021,0,95181.84943871909,8,0,10.315988023278328,8,both
LL-EP,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,673.2710569999999,118575.22558407405,118575.22558407403,0,78879.003242291,8,0,4.462791820798037,16,both
SP-Voronoi,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,3.122932000000219,130191.71810155224,130191.71810155222,0,90495.4957597692,8,0,8.129191910695296,0,lb
LL-EP,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,825.8397420000001,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,8.707628999998633,179120.91862091012,179120.91862091015,0,139424.69627912712,8,0,9.291280259653409,2,lb
LL-EP,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,8.718858000000182,179120.91862091012,179120.91862091015,0,139424.69627912712,8,0,9.291280259653409,4,lb
LL-EP,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,10.7430889999996,134878.0717805021,134878.0717805021,0,95181.84943871909,8,0,10.315988023278328,8,lb
LL-EP,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,149.67687399999886,-1,0,0,0,0,0,0,16,lb
SP-Voronoi,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,2.8448910000006435,190927.74967607256,190927.7496760725,0,151231.52733428945,8,0,10.164771344217444,0,ub
LL-EP,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,20.673956000000544,232964.4779517057,232964.47795170557,0,193268.25560992258,8,0,9.23685572074279,0,ub
LL-EP,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,9.04151599999932,240525.40220920808,240525.40220920806,0,200829.17986742506,8,0,13.539771880038167,2,ub
LL-EP,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,9.076712000000043,230888.53606595082,230888.53606595076,0,191192.31372416773,8,0,10.936198041649995,4,ub
LL-EP,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,8.82119099999909,206261.19061430192,206261.1906143018,0,166564.9682725188,8,0,13.277820919947311,8,ub
LL-EP,0,1026,MEL,4070,10000.0,3,2,32,4.0,8,Z-U,15,10.161479999998846,223707.87546583178,223707.87546583163,0,184011.6531240486,8,0,9.172793789190536,16,ub
SP-Voronoi,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,1.8304600000010396,82625.80074742058,82625.80074742058,0,48762.97907888628,8,0,4.029388972491649,0,both
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,10.092044000000897,74827.07755263134,74827.07755263135,0,40964.25588409703,8,0,3.9939997094186714,0,both
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,5.7810239999998885,101898.34763922315,101898.34763922315,0,68035.52597068885,8,0,4.041868081922193,2,both
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,5.8025999999990745,101898.34763922315,101898.34763922315,0,68035.52597068885,8,0,4.041868081922193,4,both
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,5.876231000000189,86957.39206828762,86957.39206828762,0,53094.57039975332,8,0,4.423101643078162,8,both
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,5.78239399999984,101898.34763922315,101898.34763922315,0,68035.52597068885,8,0,4.041868081922193,16,both
SP-Voronoi,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,1.8313259999995353,82625.80074742058,82625.80074742058,0,48762.97907888628,8,0,4.029388972491649,0,lb
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,10.027197000001252,74827.07755263134,74827.07755263135,0,40964.25588409703,8,0,3.9939997094186714,0,lb
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,5.840062999999645,101898.34763922315,101898.34763922315,0,68035.52597068885,8,0,4.041868081922193,2,lb
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,5.8652189999993425,101898.34763922315,101898.34763922315,0,68035.52597068885,8,0,4.041868081922193,4,lb
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,5.9238619999996445,86957.39206828762,86957.39206828762,0,53094.57039975332,8,0,4.423101643078162,8,lb
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,5.823263000000225,101898.34763922315,101898.34763922315,0,68035.52597068885,8,0,4.041868081922193,16,lb
SP-Voronoi,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,1.283703000000969,97071.37450778409,97071.37450778412,0,63208.552839249794,8,0,4.977659745510729,0,ub
